business_date,asset_name,business_date,analytic_subcategory,value
2001-05-24,AUD-USD X-RATE,2001-05-24,momentum,0.2613983010814794
2001-05-31,AUD-USD X-RATE,2001-05-31,momentum,0.0832722429285570
2001-06-07,AUD-USD X-RATE,2001-06-07,momentum,-0.3489285678572903
2001-06-14,AUD-USD X-RATE,2001-06-14,momentum,0.0481925100361400
2001-06-21,AUD-USD X-RATE,2001-06-21,momentum,0.2357342568775961
2001-06-28,AUD-USD X-RATE,2001-06-28,momentum,0.0563556781277722
2001-07-05,AUD-USD X-RATE,2001-07-05,momentum,-0.3028229811032139
2001-07-12,AUD-USD X-RATE,2001-07-12,momentum,-0.5627711577226360
2001-07-19,AUD-USD X-RATE,2001-07-19,momentum,-0.7396542883573795
2001-07-26,AUD-USD X-RATE,2001-07-26,momentum,-0.7818381509512027
2001-08-02,AUD-USD X-RATE,2001-08-02,momentum,-0.8393172235829068
2001-08-09,AUD-USD X-RATE,2001-08-09,momentum,-0.2493329233873548
2001-08-16,AUD-USD X-RATE,2001-08-16,momentum,-0.0907094902550473
2001-08-23,AUD-USD X-RATE,2001-08-23,momentum,0.9872600257718342
2001-08-30,AUD-USD X-RATE,2001-08-30,momentum,0.9643797015177245
2001-09-06,AUD-USD X-RATE,2001-09-06,momentum,0.9773150116176934
2001-09-13,AUD-USD X-RATE,2001-09-13,momentum,0.4770064080600913
2001-09-20,AUD-USD X-RATE,2001-09-20,momentum,-0.5207188820582346
2001-09-27,AUD-USD X-RATE,2001-09-27,momentum,-0.9661192193967382
2001-10-04,AUD-USD X-RATE,2001-10-04,momentum,-0.9756829725276247
2001-10-11,AUD-USD X-RATE,2001-10-11,momentum,-0.9205281718623817
2001-10-18,AUD-USD X-RATE,2001-10-18,momentum,-0.6632936833154243
2001-10-25,AUD-USD X-RATE,2001-10-25,momentum,-0.4396784952186269
2001-11-01,AUD-USD X-RATE,2001-11-01,momentum,-0.5272467078341035
2001-11-08,AUD-USD X-RATE,2001-11-08,momentum,-0.2753816058340789
2001-11-15,AUD-USD X-RATE,2001-11-15,momentum,0.1087619782410025
2001-11-22,AUD-USD X-RATE,2001-11-22,momentum,0.4819831557537725
2001-11-29,AUD-USD X-RATE,2001-11-29,momentum,0.5166516744409225
2001-12-06,AUD-USD X-RATE,2001-12-06,momentum,0.5588723175115990
2001-12-13,AUD-USD X-RATE,2001-12-13,momentum,0.4190654967427711
2001-12-20,AUD-USD X-RATE,2001-12-20,momentum,0.4641443951451760
2001-12-27,AUD-USD X-RATE,2001-12-27,momentum,-0.0241316356107102
2002-01-03,AUD-USD X-RATE,2002-01-03,momentum,-0.1801491263860229
2002-01-10,AUD-USD X-RATE,2002-01-10,momentum,0.6649743337623314
2002-01-17,AUD-USD X-RATE,2002-01-17,momentum,0.8712490867546727
2002-01-24,AUD-USD X-RATE,2002-01-24,momentum,0.6910490645308484
2002-01-31,AUD-USD X-RATE,2002-01-31,momentum,0.6041799658656956
2002-02-07,AUD-USD X-RATE,2002-02-07,momentum,-0.1609213575506645
2002-02-14,AUD-USD X-RATE,2002-02-14,momentum,-0.2015633482628174
2002-02-21,AUD-USD X-RATE,2002-02-21,momentum,0.7294294132928375
2002-02-28,AUD-USD X-RATE,2002-02-28,momentum,0.7837481343093609
2002-03-07,AUD-USD X-RATE,2002-03-07,momentum,0.9846349815167869
2002-03-14,AUD-USD X-RATE,2002-03-14,momentum,0.7026059019429196
2002-03-21,AUD-USD X-RATE,2002-03-21,momentum,0.6154476403135921
2002-03-28,AUD-USD X-RATE,2002-03-28,momentum,0.5272885552625761
2002-04-04,AUD-USD X-RATE,2002-04-04,momentum,0.5141113142951375
2002-04-11,AUD-USD X-RATE,2002-04-11,momentum,0.8610744885414147
2002-04-18,AUD-USD X-RATE,2002-04-18,momentum,0.8923495826540511
2002-04-25,AUD-USD X-RATE,2002-04-25,momentum,0.8030270043564717
2002-05-02,AUD-USD X-RATE,2002-05-02,momentum,0.8220138727663518
2002-05-09,AUD-USD X-RATE,2002-05-09,momentum,0.9257095704768841
2002-05-16,AUD-USD X-RATE,2002-05-16,momentum,0.6539001757131634
2002-05-23,AUD-USD X-RATE,2002-05-23,momentum,0.2089672054000553
2002-05-30,AUD-USD X-RATE,2002-05-30,momentum,0.0998189612923506
2002-06-06,AUD-USD X-RATE,2002-06-06,momentum,0.0316955449869193
2002-06-13,AUD-USD X-RATE,2002-06-13,momentum,0.0897271171847575
2002-06-20,AUD-USD X-RATE,2002-06-20,momentum,0.4322325319424392
2002-06-27,AUD-USD X-RATE,2002-06-27,momentum,0.3482616801054724
2002-07-04,AUD-USD X-RATE,2002-07-04,momentum,0.7523373947808765
2002-07-11,AUD-USD X-RATE,2002-07-11,momentum,0.9475044299876804
2002-07-18,AUD-USD X-RATE,2002-07-18,momentum,0.9990368567156069
2002-07-25,AUD-USD X-RATE,2002-07-25,momentum,0.7842299541658977
2002-08-01,AUD-USD X-RATE,2002-08-01,momentum,-0.0657404291131663
2002-08-08,AUD-USD X-RATE,2002-08-08,momentum,-0.5125323215149986
2002-08-15,AUD-USD X-RATE,2002-08-15,momentum,-0.4730274230241544
2002-08-22,AUD-USD X-RATE,2002-08-22,momentum,-0.1640821224647621
2002-08-29,AUD-USD X-RATE,2002-08-29,momentum,0.0207116802977766
2002-09-05,AUD-USD X-RATE,2002-09-05,momentum,0.2961380430935746
2002-09-12,AUD-USD X-RATE,2002-09-12,momentum,0.2432593102713493
2002-09-19,AUD-USD X-RATE,2002-09-19,momentum,0.3434999570853803
2002-09-26,AUD-USD X-RATE,2002-09-26,momentum,0.1723736441854250
2002-10-03,AUD-USD X-RATE,2002-10-03,momentum,0.0081277595927419
2002-10-10,AUD-USD X-RATE,2002-10-10,momentum,0.1999436983686936
2002-10-17,AUD-USD X-RATE,2002-10-17,momentum,0.4221732436281525
2002-10-24,AUD-USD X-RATE,2002-10-24,momentum,0.7546182183520881
2002-10-31,AUD-USD X-RATE,2002-10-31,momentum,0.9778474486266732
2002-11-07,AUD-USD X-RATE,2002-11-07,momentum,0.6303874257863817
2002-11-14,AUD-USD X-RATE,2002-11-14,momentum,0.5221499847161494
2002-11-21,AUD-USD X-RATE,2002-11-21,momentum,0.7321066067322076
2002-11-28,AUD-USD X-RATE,2002-11-28,momentum,0.8757902121626423
2002-12-05,AUD-USD X-RATE,2002-12-05,momentum,0.9960481803336119
2002-12-12,AUD-USD X-RATE,2002-12-12,momentum,0.9992504380264914
2002-12-19,AUD-USD X-RATE,2002-12-19,momentum,0.9574745994891558
2002-12-26,AUD-USD X-RATE,2002-12-26,momentum,0.9935346971167498
2003-01-02,AUD-USD X-RATE,2003-01-02,momentum,0.9997756538773810
2003-01-09,AUD-USD X-RATE,2003-01-09,momentum,0.6551468263108960
2003-01-16,AUD-USD X-RATE,2003-01-16,momentum,0.0614550367906436
2003-01-23,AUD-USD X-RATE,2003-01-23,momentum,0.0351736987280945
2003-01-30,AUD-USD X-RATE,2003-01-30,momentum,0.1184742649519931
2003-02-06,AUD-USD X-RATE,2003-02-06,momentum,0.3511383131477106
2003-02-13,AUD-USD X-RATE,2003-02-13,momentum,0.5071684380517955
2003-02-20,AUD-USD X-RATE,2003-02-20,momentum,0.6756908000210913
2003-02-27,AUD-USD X-RATE,2003-02-27,momentum,0.5372167375267854
2003-03-06,AUD-USD X-RATE,2003-03-06,momentum,0.3379515957405802
2003-03-13,AUD-USD X-RATE,2003-03-13,momentum,0.3547336773204081
2003-03-20,AUD-USD X-RATE,2003-03-20,momentum,0.9036098781787324
2003-03-27,AUD-USD X-RATE,2003-03-27,momentum,0.9967258289869122
2003-04-03,AUD-USD X-RATE,2003-04-03,momentum,0.9352934700884049
2003-04-10,AUD-USD X-RATE,2003-04-10,momentum,0.8410574242323972
2003-04-17,AUD-USD X-RATE,2003-04-17,momentum,0.5310912864557695
2003-04-24,AUD-USD X-RATE,2003-04-24,momentum,0.1644027796830104
2003-05-01,AUD-USD X-RATE,2003-05-01,momentum,0.0778392964363132
2003-05-08,AUD-USD X-RATE,2003-05-08,momentum,0.0101169236012388
2003-05-15,AUD-USD X-RATE,2003-05-15,momentum,0.0062283610681701
2003-05-22,AUD-USD X-RATE,2003-05-22,momentum,0.0269569294099051
2003-05-29,AUD-USD X-RATE,2003-05-29,momentum,0.1034475455690795
2003-06-05,AUD-USD X-RATE,2003-06-05,momentum,0.2906712784289600
2003-06-12,AUD-USD X-RATE,2003-06-12,momentum,0.4530335524552489
2003-06-19,AUD-USD X-RATE,2003-06-19,momentum,0.4884629542471367
2003-06-26,AUD-USD X-RATE,2003-06-26,momentum,0.6015720341876850
2003-07-03,AUD-USD X-RATE,2003-07-03,momentum,0.5993562044253720
2003-07-10,AUD-USD X-RATE,2003-07-10,momentum,0.4580767811571420
2003-07-17,AUD-USD X-RATE,2003-07-17,momentum,0.8792080153439081
2003-07-24,AUD-USD X-RATE,2003-07-24,momentum,0.9993692531220809
2003-07-31,AUD-USD X-RATE,2003-07-31,momentum,0.9385481595518399
2003-08-07,AUD-USD X-RATE,2003-08-07,momentum,0.9545518707476287
2003-08-14,AUD-USD X-RATE,2003-08-14,momentum,0.8237991283887733
2003-08-21,AUD-USD X-RATE,2003-08-21,momentum,0.7711320768029125
2003-08-28,AUD-USD X-RATE,2003-08-28,momentum,0.4762511311139835
2003-09-04,AUD-USD X-RATE,2003-09-04,momentum,0.0571701369249153
2003-09-11,AUD-USD X-RATE,2003-09-11,momentum,0.1607387836614332
2003-09-18,AUD-USD X-RATE,2003-09-18,momentum,0.7086342659168711
2003-09-25,AUD-USD X-RATE,2003-09-25,momentum,0.9909623724891514
2003-10-02,AUD-USD X-RATE,2003-10-02,momentum,0.9965319167899223
2003-10-09,AUD-USD X-RATE,2003-10-09,momentum,0.8895289596573228
2003-10-16,AUD-USD X-RATE,2003-10-16,momentum,0.7300819800942568
2003-10-23,AUD-USD X-RATE,2003-10-23,momentum,0.6529135363075768
2003-10-30,AUD-USD X-RATE,2003-10-30,momentum,0.5180598928793141
2003-11-06,AUD-USD X-RATE,2003-11-06,momentum,0.6016545148733452
2003-11-13,AUD-USD X-RATE,2003-11-13,momentum,0.6320101920104292
2003-11-20,AUD-USD X-RATE,2003-11-20,momentum,0.6487403449637971
2003-11-27,AUD-USD X-RATE,2003-11-27,momentum,0.7219213091154965
2003-12-04,AUD-USD X-RATE,2003-12-04,momentum,0.6466131162457985
2003-12-11,AUD-USD X-RATE,2003-12-11,momentum,0.1432405526549115
2003-12-18,AUD-USD X-RATE,2003-12-18,momentum,0.0030395666424122
2003-12-25,AUD-USD X-RATE,2003-12-25,momentum,0.0358614319962990
2004-01-01,AUD-USD X-RATE,2004-01-01,momentum,0.0157448461484691
2004-01-08,AUD-USD X-RATE,2004-01-08,momentum,0.0000072953535073
2004-01-15,AUD-USD X-RATE,2004-01-15,momentum,2.055915345E-7
2004-01-22,AUD-USD X-RATE,2004-01-22,momentum,0.0000497211412330
2004-01-29,AUD-USD X-RATE,2004-01-29,momentum,0.0000157697157304
2004-02-05,AUD-USD X-RATE,2004-02-05,momentum,0.0017294324266053
2004-02-12,AUD-USD X-RATE,2004-02-12,momentum,0.0033420250776707
2004-02-19,AUD-USD X-RATE,2004-02-19,momentum,0.0000303464571563
2004-02-26,AUD-USD X-RATE,2004-02-26,momentum,0.0003830139701763
2004-03-04,AUD-USD X-RATE,2004-03-04,momentum,0.0067759270168403
2004-03-11,AUD-USD X-RATE,2004-03-11,momentum,0.5609497577467245
2004-03-18,AUD-USD X-RATE,2004-03-18,momentum,0.5672592040096937
2004-03-25,AUD-USD X-RATE,2004-03-25,momentum,0.3823779362836479
2004-04-01,AUD-USD X-RATE,2004-04-01,momentum,0.2084560024191163
2004-04-08,AUD-USD X-RATE,2004-04-08,momentum,0.4717719870847686
2004-04-15,AUD-USD X-RATE,2004-04-15,momentum,0.5895761154048474
2004-04-22,AUD-USD X-RATE,2004-04-22,momentum,-0.0000627824973396
2004-04-29,AUD-USD X-RATE,2004-04-29,momentum,-0.4493990344008776
2004-05-06,AUD-USD X-RATE,2004-05-06,momentum,-0.7168252365547394
2004-05-13,AUD-USD X-RATE,2004-05-13,momentum,-0.9752128248961104
2004-05-20,AUD-USD X-RATE,2004-05-20,momentum,-0.9757655237130655
2004-05-27,AUD-USD X-RATE,2004-05-27,momentum,-0.9974324036206422
2004-06-03,AUD-USD X-RATE,2004-06-03,momentum,-0.7979166650134075
2004-06-10,AUD-USD X-RATE,2004-06-10,momentum,-0.9189903038008028
2004-06-17,AUD-USD X-RATE,2004-06-17,momentum,-0.9356124873159007
2004-06-24,AUD-USD X-RATE,2004-06-24,momentum,-0.9745991990165437
2004-07-01,AUD-USD X-RATE,2004-07-01,momentum,-0.8295599309653450
2004-07-08,AUD-USD X-RATE,2004-07-08,momentum,-0.2347016958886981
2004-07-15,AUD-USD X-RATE,2004-07-15,momentum,0.4134085695298991
2004-07-22,AUD-USD X-RATE,2004-07-22,momentum,0.6161147230646562
2004-07-29,AUD-USD X-RATE,2004-07-29,momentum,0.0328885677217748
2004-08-05,AUD-USD X-RATE,2004-08-05,momentum,-0.3546644415749202
2004-08-12,AUD-USD X-RATE,2004-08-12,momentum,-0.1327927827701861
2004-08-19,AUD-USD X-RATE,2004-08-19,momentum,0.1794814740603989
2004-08-26,AUD-USD X-RATE,2004-08-26,momentum,0.3206051979235386
2004-09-02,AUD-USD X-RATE,2004-09-02,momentum,-0.1860311366671404
2004-09-09,AUD-USD X-RATE,2004-09-09,momentum,-0.6859407139234641
2004-09-16,AUD-USD X-RATE,2004-09-16,momentum,-0.6714383356251092
2004-09-23,AUD-USD X-RATE,2004-09-23,momentum,-0.5679723762257749
2004-09-30,AUD-USD X-RATE,2004-09-30,momentum,0.2285547261475336
2004-10-07,AUD-USD X-RATE,2004-10-07,momentum,0.9581918234433308
2004-10-14,AUD-USD X-RATE,2004-10-14,momentum,0.9133533285488947
2004-10-21,AUD-USD X-RATE,2004-10-21,momentum,0.9763085485812981
2004-10-28,AUD-USD X-RATE,2004-10-28,momentum,0.9200309548724185
2004-11-04,AUD-USD X-RATE,2004-11-04,momentum,0.9282924441767613
2004-11-11,AUD-USD X-RATE,2004-11-11,momentum,0.8725154336359051
2004-11-18,AUD-USD X-RATE,2004-11-18,momentum,0.8647870003254130
2004-11-25,AUD-USD X-RATE,2004-11-25,momentum,0.8414211943703624
2004-12-02,AUD-USD X-RATE,2004-12-02,momentum,0.9190127715592736
2004-12-09,AUD-USD X-RATE,2004-12-09,momentum,0.9955488400500907
2004-12-16,AUD-USD X-RATE,2004-12-16,momentum,0.7524064369745230
2004-12-23,AUD-USD X-RATE,2004-12-23,momentum,0.7858232526522315
2004-12-30,AUD-USD X-RATE,2004-12-30,momentum,0.9449878929131816
2005-01-06,AUD-USD X-RATE,2005-01-06,momentum,0.9996612938287368
2005-01-13,AUD-USD X-RATE,2005-01-13,momentum,0.8365180037141219
2005-01-20,AUD-USD X-RATE,2005-01-20,momentum,0.7750219227895179
2005-01-27,AUD-USD X-RATE,2005-01-27,momentum,0.8937902185147772
2005-02-03,AUD-USD X-RATE,2005-02-03,momentum,0.9845536176438880
2005-02-10,AUD-USD X-RATE,2005-02-10,momentum,0.9376879892435779
2005-02-17,AUD-USD X-RATE,2005-02-17,momentum,0.9998485674678066
2005-02-24,AUD-USD X-RATE,2005-02-24,momentum,0.9494479720005639
2005-03-03,AUD-USD X-RATE,2005-03-03,momentum,0.8664358169873714
2005-03-10,AUD-USD X-RATE,2005-03-10,momentum,0.5666155542067142
2005-03-17,AUD-USD X-RATE,2005-03-17,momentum,0.3885262248400586
2005-03-24,AUD-USD X-RATE,2005-03-24,momentum,0.3457465235378129
2005-03-31,AUD-USD X-RATE,2005-03-31,momentum,0.9830712339384371
2005-04-07,AUD-USD X-RATE,2005-04-07,momentum,0.9230630313069927
2005-04-14,AUD-USD X-RATE,2005-04-14,momentum,0.6729784365480322
2005-04-21,AUD-USD X-RATE,2005-04-21,momentum,0.2904955666746620
2005-04-28,AUD-USD X-RATE,2005-04-28,momentum,0.6300259113639928
2005-05-05,AUD-USD X-RATE,2005-05-05,momentum,0.6430777490867718
2005-05-12,AUD-USD X-RATE,2005-05-12,momentum,0.4888003018839010
2005-05-19,AUD-USD X-RATE,2005-05-19,momentum,-0.3723075533156194
2005-05-26,AUD-USD X-RATE,2005-05-26,momentum,-0.6392932240356717
2005-06-02,AUD-USD X-RATE,2005-06-02,momentum,-0.5918242729223309
2005-06-09,AUD-USD X-RATE,2005-06-09,momentum,-0.5393804674232697
2005-06-16,AUD-USD X-RATE,2005-06-16,momentum,-0.3734863573787324
2005-06-23,AUD-USD X-RATE,2005-06-23,momentum,0.6669723679277154
2005-06-30,AUD-USD X-RATE,2005-06-30,momentum,0.4460611603554123
2005-07-07,AUD-USD X-RATE,2005-07-07,momentum,-0.8464210602685481
2005-07-14,AUD-USD X-RATE,2005-07-14,momentum,-0.9982124215110856
2005-07-21,AUD-USD X-RATE,2005-07-21,momentum,-0.9678630034836336
2005-07-28,AUD-USD X-RATE,2005-07-28,momentum,-0.3401042709796176
2005-08-04,AUD-USD X-RATE,2005-08-04,momentum,-0.1577732932282793
2005-08-11,AUD-USD X-RATE,2005-08-11,momentum,0.3918709033342644
2005-08-18,AUD-USD X-RATE,2005-08-18,momentum,0.7675839458920165
2005-08-25,AUD-USD X-RATE,2005-08-25,momentum,-0.2010083012175276
2005-09-01,AUD-USD X-RATE,2005-09-01,momentum,-0.5389799932808553
2005-09-08,AUD-USD X-RATE,2005-09-08,momentum,0.2216079858247356
2005-09-15,AUD-USD X-RATE,2005-09-15,momentum,0.8607120494224092
2005-09-22,AUD-USD X-RATE,2005-09-22,momentum,0.8364013635352243
2005-09-29,AUD-USD X-RATE,2005-09-29,momentum,0.2588813334639225
2005-10-06,AUD-USD X-RATE,2005-10-06,momentum,0.2878220011312436
2005-10-13,AUD-USD X-RATE,2005-10-13,momentum,-0.2493321099094474
2005-10-20,AUD-USD X-RATE,2005-10-20,momentum,-0.8423417504097921
2005-10-27,AUD-USD X-RATE,2005-10-27,momentum,-0.9189153650520634
2005-11-03,AUD-USD X-RATE,2005-11-03,momentum,-0.9645160063643031
2005-11-10,AUD-USD X-RATE,2005-11-10,momentum,-0.8320670055591894
2005-11-17,AUD-USD X-RATE,2005-11-17,momentum,-0.7668943916995292
2005-11-24,AUD-USD X-RATE,2005-11-24,momentum,-0.9737949119174374
2005-12-01,AUD-USD X-RATE,2005-12-01,momentum,-0.9631232707807688
2005-12-08,AUD-USD X-RATE,2005-12-08,momentum,-0.3443446523207143
2005-12-15,AUD-USD X-RATE,2005-12-15,momentum,0.1481629910136725
2005-12-22,AUD-USD X-RATE,2005-12-22,momentum,-0.3102709874380195
2005-12-29,AUD-USD X-RATE,2005-12-29,momentum,-0.9893207969566775
2006-01-05,AUD-USD X-RATE,2006-01-05,momentum,-0.9706260416904289
2006-01-12,AUD-USD X-RATE,2006-01-12,momentum,-0.0206298913325441
2006-01-19,AUD-USD X-RATE,2006-01-19,momentum,0.4918988889517620
2006-01-26,AUD-USD X-RATE,2006-01-26,momentum,0.4405652883022405
2006-02-02,AUD-USD X-RATE,2006-02-02,momentum,0.5477614127198983
2006-02-09,AUD-USD X-RATE,2006-02-09,momentum,0.2445121989065308
2006-02-16,AUD-USD X-RATE,2006-02-16,momentum,-0.3595686083111672
2006-02-23,AUD-USD X-RATE,2006-02-23,momentum,-0.5478254094255260
2006-03-02,AUD-USD X-RATE,2006-03-02,momentum,-0.5908755147964215
2006-03-09,AUD-USD X-RATE,2006-03-09,momentum,-0.4560229869490393
2006-03-16,AUD-USD X-RATE,2006-03-16,momentum,-0.8505085213852682
2006-03-23,AUD-USD X-RATE,2006-03-23,momentum,-0.9909891351612143
2006-03-30,AUD-USD X-RATE,2006-03-30,momentum,-0.5942177009302733
2006-04-06,AUD-USD X-RATE,2006-04-06,momentum,-0.8630905057761358
2006-04-13,AUD-USD X-RATE,2006-04-13,momentum,-0.9216505175432681
2006-04-20,AUD-USD X-RATE,2006-04-20,momentum,-0.5139051165370985
2006-04-27,AUD-USD X-RATE,2006-04-27,momentum,0.3669928709644815
2006-05-04,AUD-USD X-RATE,2006-05-04,momentum,0.9636977428238092
2006-05-11,AUD-USD X-RATE,2006-05-11,momentum,0.9812531897388470
2006-05-18,AUD-USD X-RATE,2006-05-18,momentum,0.9997949274105452
2006-05-25,AUD-USD X-RATE,2006-05-25,momentum,0.8491867316327437
2006-06-01,AUD-USD X-RATE,2006-06-01,momentum,0.7073347505064970
2006-06-08,AUD-USD X-RATE,2006-06-08,momentum,0.3370715434278518
2006-06-15,AUD-USD X-RATE,2006-06-15,momentum,0.0462885208760311
2006-06-22,AUD-USD X-RATE,2006-06-22,momentum,-0.2269499295534419
2006-06-29,AUD-USD X-RATE,2006-06-29,momentum,-0.4520930477344175
2006-07-06,AUD-USD X-RATE,2006-07-06,momentum,-0.2607320645093191
2006-07-13,AUD-USD X-RATE,2006-07-13,momentum,0.1207857162607975
2006-07-20,AUD-USD X-RATE,2006-07-20,momentum,0.3019535025779370
2006-07-27,AUD-USD X-RATE,2006-07-27,momentum,0.4549998681802266
2006-08-03,AUD-USD X-RATE,2006-08-03,momentum,0.8799854542919705
2006-08-10,AUD-USD X-RATE,2006-08-10,momentum,0.9370957216085766
2006-08-17,AUD-USD X-RATE,2006-08-17,momentum,0.9750568828276971
2006-08-24,AUD-USD X-RATE,2006-08-24,momentum,0.9351522528338312
2006-08-31,AUD-USD X-RATE,2006-08-31,momentum,0.8751977505512194
2006-09-07,AUD-USD X-RATE,2006-09-07,momentum,0.9833051515582004
2006-09-14,AUD-USD X-RATE,2006-09-14,momentum,0.6039919306670714
2006-09-21,AUD-USD X-RATE,2006-09-21,momentum,0.2529030093547925
2006-09-28,AUD-USD X-RATE,2006-09-28,momentum,0.0083224519938861
2006-10-05,AUD-USD X-RATE,2006-10-05,momentum,-0.4935738245639531
2006-10-12,AUD-USD X-RATE,2006-10-12,momentum,-0.7479591103159176
2006-10-19,AUD-USD X-RATE,2006-10-19,momentum,-0.3209504836806769
2006-10-26,AUD-USD X-RATE,2006-10-26,momentum,0.3062840659921178
2006-11-02,AUD-USD X-RATE,2006-11-02,momentum,0.9499309435729304
2006-11-09,AUD-USD X-RATE,2006-11-09,momentum,0.9970604654667389
2006-11-16,AUD-USD X-RATE,2006-11-16,momentum,0.9829740432583878
2006-11-23,AUD-USD X-RATE,2006-11-23,momentum,0.9876995775373741
2006-11-30,AUD-USD X-RATE,2006-11-30,momentum,0.9490599364161236
2006-12-07,AUD-USD X-RATE,2006-12-07,momentum,0.8077723015197116
2006-12-14,AUD-USD X-RATE,2006-12-14,momentum,0.9258155741558082
2006-12-21,AUD-USD X-RATE,2006-12-21,momentum,0.9999129789328021
2006-12-28,AUD-USD X-RATE,2006-12-28,momentum,0.9823246586617365
2007-01-04,AUD-USD X-RATE,2007-01-04,momentum,0.9999180037138828
2007-01-11,AUD-USD X-RATE,2007-01-11,momentum,0.9241339288038399
