Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
06/05/2000,-6.79E-09,-3.96E-08,-1.02E-08,-1.25E-08,-4.43E-08,-7.03E-07,-2.72E-07,-8.77E-09,-5.04E-08,-1.11E-09,-1.59E-08,-1.77E-07,-7.45E-08,-1.41685E-06
07/05/2000,-2.44E-09,-2.67E-08,-1.00E-08,-3.23E-08,-3.29E-08,-5.02E-08,-1.82E-07,-2.10E-08,-2.82E-08,-3.36E-09,-3.07E-08,-2.18E-07,-5.66E-07,-1.20285E-06
08/05/2000,-3.45469E-05,-0.000407396,2.99458E-05,0.000890944,-0.000267084,0.000505469,0.000343773,-5.35879E-05,0.00014854,-1.67205E-06,0.000339303,0.000191475,9.25615E-05,0.001777725
09/05/2000,-4.8929E-05,-0.000630306,0.00013322,9.81678E-05,0.000299027,0.000517029,0.0005165,3.16246E-05,0.000101983,-2.29274E-05,-9.67058E-05,-4.7275E-05,-0.001008773,-0.000157367
10/05/2000,-0.000115532,-0.000708407,4.47251E-05,0.000563962,0.000561943,4.34355E-05,6.51891E-05,8.43133E-05,8.21977E-05,1.57559E-06,9.60633E-05,0.000137383,-0.000930629,-7.37801E-05
11/05/2000,-0.000184205,0.000744888,-0.000677843,-1.22E-07,-0.000166174,-0.000660638,-0.000160434,-0.000101612,-0.000646112,5.67014E-05,-1.01757E-05,-0.000315966,-1.94414E-06,-0.002123635
12/05/2000,-9.00623E-05,0.000442299,0.00034115,-0.001193627,0.00044377,3.52866E-05,2.02887E-05,0.000371438,-3.08974E-05,-0.000198775,-2.8828E-06,-0.000169556,-0.000802636,-0.000834204
13/05/2000,-7.69E-09,-4.95E-08,-1.07E-07,-2.89E-08,-6.19E-08,-3.49E-07,-6.43E-08,-1.08E-07,-7.69E-08,-4.49E-09,-1.77E-08,-7.45E-08,-9.31E-08,-1.04272E-06
14/05/2000,-5.66E-09,-5.86E-09,-1.46E-08,-1.10E-07,-1.87E-07,-8.02E-08,-2.42E-08,-1.21E-08,-7.57E-08,-1.00E-07,-1.77E-08,-4.09E-08,-1.21E-07,-7.95483E-07
15/05/2000,-0.0001987,-0.000333929,-3.1883E-05,0.000672311,-0.000224538,0.000291968,2.81938E-05,-0.000168211,0.000510971,8.11074E-05,0.000266079,6.56456E-05,1.26919E-05,0.000971706
16/05/2000,-8.47227E-05,0.000922238,0.000160079,-0.000587169,-0.00017026,0.000204589,5.32132E-05,-0.000307759,0.000174017,0.000104978,-0.000149144,-0.000144846,0.000306694,0.000481908
17/05/2000,0.00010862,-0.000606914,-6.64117E-05,0.000317677,0.000218295,-0.00057217,-0.000133355,0.000165821,-0.00019368,4.21982E-05,0.000206814,0.000769741,0.000567253,0.000823887
18/05/2000,6.88055E-05,8.40854E-05,0.000450974,0.001026679,0.000407625,-0.000190895,7.89013E-06,0.000262095,-0.000418787,4.68644E-05,-9.06748E-06,0.000149603,-0.000621788,0.001264084
19/05/2000,0.000196404,-0.000878865,0.000423888,-0.000481548,-0.000319333,-5.97801E-05,-8.85935E-06,-0.000724453,-0.001142641,-0.000115516,-6.57318E-06,-0.000186459,-1.87615E-05,-0.003322497
20/05/2000,-7.41E-09,-2.66E-08,-1.83E-08,-7.66E-08,-1.14E-07,-2.21E-08,-3.56E-09,-3.41E-08,-8.07E-09,-3.91E-08,-3.56E-10,-1.21E-07,-5.84E-08,-5.29654E-07
21/05/2000,-1.28E-08,-1.44E-07,-1.10E-08,-1.48E-09,-2.80E-08,-3.47E-08,-5.31E-09,-4.22E-07,-3.94E-07,-2.30E-08,-2.41E-10,-7.35E-08,-8.10E-08,-1.23157E-06
22/05/2000,4.00807E-05,-0.000547402,0.000838604,0.000496076,-0.000504408,0.00023244,-3.28323E-05,-9.70E-08,0.000102586,-0.000217993,5.91074E-06,3.60854E-05,-0.000176361,0.00027269
23/05/2000,0.000173536,0.000190383,4.10898E-05,-0.000169262,7.11318E-05,-6.93664E-05,-7.74173E-06,0.000115976,-0.000426095,-0.000154764,-6.62603E-06,0.00070639,-0.001116051,-0.0006514
24/05/2000,-0.000167965,-0.000384023,0.000226886,0.000658718,5.83791E-05,0.000114986,-1.95908E-05,0.000221486,0.002055075,0.000104252,8.01432E-06,0.00020218,0.000168617,0.003247016
25/05/2000,0.000245711,-0.000224188,-0.000234038,-9.37E-08,-0.000491609,-0.000258658,-0.000163321,-0.000200027,-0.001200933,-0.000332545,7.65E-07,-0.000415629,-0.000779938,-0.004054504
26/05/2000,4.84161E-05,9.20766E-06,6.22933E-05,0.000346506,-0.000377621,-0.000242667,-0.000124587,-0.000432123,-0.000117978,-0.00090152,-2.01718E-06,1.51446E-05,-0.000515067,-0.002232013
27/05/2000,-4.77E-09,-1.71E-08,-1.45E-09,-2.41E-08,-1.79E-07,-8.58E-08,-5.09E-08,-5.27E-09,-4.37E-07,-3.54E-08,-1.75E-10,-1.86E-07,-1.65E-07,-1.19225E-06
28/05/2000,-2.09E-08,-9.87E-09,-1.94E-08,-1.37E-08,-6.04E-08,-7.75E-08,-1.55E-08,-2.17E-07,-4.52E-08,-4.36E-07,-3.50E-10,-1.08E-07,-2.60E-08,-1.05034E-06
29/05/2000,-2.12E-08,-0.00014105,-7.58678E-05,-0.000534511,-8.20E-08,-3.75E-08,8.16583E-05,-0.000120121,-6.60866E-05,0.000184161,4.67E-07,-0.000257274,0.000402759,-0.000526006
30/05/2000,-0.000638757,-0.00012895,7.95683E-05,-1.15994E-05,0.000206116,4.79027E-05,1.81244E-05,0.000153654,-0.000202522,-0.000150347,-1.09008E-06,0.000406398,-2.63331E-05,-0.000247835
31/05/2000,2.15695E-05,-7.79047E-05,-5.26559E-05,-0.001043615,-0.000442085,-0.000183301,-0.000119891,-0.000260155,0.000479779,-0.000331137,1.02621E-06,-0.000575232,-0.000358903,-0.002942505
01/06/2000,-0.000532678,-0.00024471,-0.000181326,-0.000258538,-9.78769E-05,0.000140954,0.000544265,-3.3304E-05,0.000305186,0.000483635,4.52E-07,-0.000379593,0.000131511,-0.000122022
02/06/2000,-0.000511816,-0.000480653,-0.000131562,-0.000368275,-4.71785E-05,0.00037529,0.000154572,-2.48306E-05,-0.000177487,-0.001058102,-1.07427E-05,-0.000869586,-0.000310958,-0.003461329
03/06/2000,-2.77E-08,-7.12E-10,-7.67E-10,-1.32E-08,-2.06E-08,-3.22E-08,-2.89E-07,-7.75E-09,-4.44E-09,-2.93E-09,-8.20E-10,-1.19E-07,-4.59E-08,-5.65282E-07
04/06/2000,-2.39E-08,-4.89E-08,-6.45E-09,-4.48E-09,-4.61E-09,-1.06E-07,-6.37E-08,-9.95E-09,-1.95E-08,-3.14E-07,-3.28E-09,-9.28E-07,-1.23E-08,-1.54548E-06
05/06/2000,0.000154453,0.000131464,-0.000324025,-0.000693747,-3.91942E-05,-0.0001085,2.14878E-05,1.30741E-05,-0.000225897,-9.9009E-05,-2.74262E-06,0.000118243,0.000238421,-0.000815973
06/06/2000,0.000152254,0.000144321,5.29394E-05,-1.87E-08,1.20126E-05,-0.000149504,-0.000186911,3.0483E-06,-0.000453301,-0.000410156,-8.0085E-06,-9.13435E-05,-5.38746E-05,-0.000988542
07/06/2000,-0.000204153,0.000137919,1.17609E-06,-4.70215E-06,-8.04525E-06,-7.15091E-06,4.94658E-05,5.76703E-06,-0.000142388,-0.000415675,-5.61143E-06,5.41305E-05,-0.000554026,-0.001093294
08/06/2000,1.76644E-05,3.90115E-05,3.04256E-05,9.994E-06,4.18794E-05,-0.000343305,-0.000568208,-3.5482E-05,0.000171596,0.000188431,7.98985E-05,-0.000130492,-3.71307E-05,-0.000535718
09/06/2000,1.01199E-05,1.88721E-05,-8.74711E-06,-0.00025259,-4.29285E-05,0.000272331,0.000297116,2.00739E-05,0.000320201,7.27045E-05,9.54366E-06,-0.000235849,6.91689E-05,0.000550015
10/06/2000,-2.35E-09,-1.57E-08,-2.19E-08,-1.14E-08,-5.38E-08,-7.24E-09,-2.16E-07,-6.85E-08,-1.71E-08,-3.79E-09,-4.98E-09,-9.56E-08,-3.62E-08,-5.55091E-07
11/06/2000,-2.86E-09,-1.57E-08,-2.14E-08,-1.14E-09,-4.79E-08,-3.68E-08,-3.63E-08,-6.81E-08,-2.35E-08,-2.48E-08,-9.05E-09,-4.62E-08,-3.12E-08,-3.64872E-07
12/06/2000,2.21716E-05,4.78117E-06,1.27621E-05,0.000138966,0.000161558,7.62805E-05,-1.08E-07,0.000132985,-2.32776E-05,-5.74084E-06,-5.53121E-05,0.000173945,4.91313E-05,0.000688143
13/06/2000,-4.76499E-05,3.28996E-05,0.000195414,0.000218565,-9.73127E-05,6.2646E-05,0.000199921,0.000130942,1.63391E-05,-0.00016346,-6.59536E-05,-0.000578677,-0.000337382,-0.00043371
14/06/2000,-2.25409E-06,0.000210703,0.000330917,-0.000250281,0.000256878,-0.000195844,-1.03E-07,5.45684E-05,-7.99648E-05,4.64501E-05,-4.51667E-05,-1.52303E-05,-0.000104331,0.000206344
15/06/2000,1.88511E-05,-0.000132819,0.000526424,-8.2533E-06,-1.36717E-05,-0.00021949,-0.000165439,-2.18752E-05,-2.82245E-05,-2.0306E-06,-0.000256388,0.000268009,0.000350821,0.000315915
16/06/2000,-3.45844E-05,-0.000185496,-1.46563E-05,-3.64841E-05,0.000300806,0.000623119,0.000442757,0.000304937,-1.54443E-05,-9.65328E-06,-0.000262195,-0.00036158,-0.000250762,0.000500763
17/06/2000,-3.07E-09,-1.10E-08,-4.44E-08,-1.74E-09,-6.81E-08,-2.79E-08,-5.98E-08,-6.93E-08,-2.00E-08,-6.84E-10,-7.32E-09,-1.14E-07,-8.53E-08,-5.1223E-07
18/06/2000,-1.63E-09,-5.37E-09,-2.12E-08,-8.04E-11,-2.48E-08,-2.60E-07,-1.11E-07,-3.61E-08,-2.05E-08,-1.49E-09,-4.01E-09,-2.29E-07,-2.01E-08,-7.35108E-07
19/06/2000,5.36176E-05,-1.93974E-05,-0.000364354,2.59408E-05,-8.37919E-05,-0.000119351,-5.49753E-05,-1.0198E-05,-0.000104347,7.64536E-06,0.000387018,-2.37447E-05,0.000173095,-0.000132842
20/06/2000,-2.46661E-05,0.000133635,-0.000365441,2.2139E-05,-7.59692E-05,-0.000263372,-1.00E-07,-0.000233491,-5.97692E-05,1.76804E-06,-0.000127924,0.000197666,0.000188242,-0.000607283
21/06/2000,7.83004E-06,-0.000193587,-0.000332325,-2.35105E-05,-0.00037481,-0.000623713,-0.000659926,-0.000366591,-9.88E-09,9.80625E-06,3.7144E-05,0.000111059,-5.74782E-05,-0.002466111
22/06/2000,-0.000166819,-7.15886E-05,0.000111798,-5.34004E-05,-5.41864E-05,9.38523E-05,-0.000305358,-0.000214879,-7.89385E-05,-0.000103207,9.19144E-05,-7.08784E-06,-0.000103532,-0.000861432
23/06/2000,-6.7322E-05,3.09988E-05,0.000242319,-4.17764E-05,-0.000287035,-0.00026509,-0.000117146,-0.000222877,9.71631E-06,4.61307E-06,3.50653E-05,5.99504E-06,4.3132E-05,-0.000629407
24/06/2000,-8.86E-09,-1.65E-08,-1.80E-08,-4.45E-10,-7.39E-08,-6.77E-08,-2.80E-08,-2.45E-08,-5.77E-09,-8.45E-09,-1.17E-08,-6.52E-10,-3.83E-08,-3.02759E-07
25/06/2000,-5.95E-09,-1.82E-08,-6.55E-09,-1.32E-09,-2.72E-08,-2.02E-09,-7.20E-08,-1.92E-08,-7.95E-09,-1.04E-08,-7.83E-09,-1.24E-09,-2.70E-09,-1.82568E-07
26/06/2000,8.79027E-05,-1.88202E-05,0.00014572,6.83234E-05,0.000548817,0.000174729,0.000248181,0.000414147,7.29549E-05,1.16202E-05,-4.40964E-05,-4.48E-07,1.98227E-05,0.001728853
27/06/2000,-3.02225E-05,-9.45897E-05,-0.000383795,2.12745E-05,1.53243E-05,-2.35088E-05,-7.8899E-05,0.000166053,-2.6238E-05,0.000105366,-7.7876E-05,-2.25227E-06,1.40944E-05,-0.00039527
28/06/2000,2.86665E-05,7.27125E-05,-5.64633E-05,2.66215E-05,-7.71293E-05,8.2504E-05,-0.00021123,-0.000236202,1.98362E-05,-6.77932E-05,-1.2367E-05,-2.04001E-06,-5.03604E-05,-0.000483244
29/06/2000,-4.23044E-05,-0.000482835,-0.000209966,2.3878E-06,0.000389457,0.000284063,0.000458194,0.000509853,2.12067E-05,-0.000106251,2.38588E-05,0.00011996,0.000292148,0.001259771
30/06/2000,4.14677E-05,0.000250672,3.53669E-05,-4.3534E-06,9.6808E-05,-3.191E-05,-0.000337141,-6.74762E-05,-6.4396E-05,-4.26743E-06,5.86805E-05,-6.1626E-05,0.000128996,4.08206E-05
01/07/2000,-2.53E-09,-7.42E-08,-6.87E-09,-1.50E-09,-8.69E-08,-1.51E-08,-1.49E-07,-2.65E-07,-8.74E-09,-2.14E-08,-8.86E-09,-3.06E-09,-2.33E-08,-6.66643E-07
02/07/2000,-2.69E-09,-7.67E-09,-1.96E-08,-1.48E-09,-6.66E-08,-6.55E-08,-5.20E-08,-5.52E-08,-1.52E-09,-7.66E-09,-2.31E-09,-3.26E-08,-2.39E-08,-3.38645E-07
03/07/2000,5.13314E-05,0.000123851,-0.000157213,-1.13835E-05,0.00031821,-0.000162143,-0.000122292,-6.36E-08,2.90768E-05,1.97063E-05,-1.59336E-05,2.08206E-05,-6.80406E-05,2.59261E-05
04/07/2000,-4.76E-09,-3.30657E-06,-4.52265E-05,1.25715E-05,-7.14E-08,0.000174509,-0.000109666,0.000310341,-4.04756E-05,-9.53016E-06,-1.01E-08,0.000126144,-5.75479E-06,0.000409519
05/07/2000,-7.89177E-05,-5.60801E-05,7.61502E-05,2.64146E-05,0.000101833,0.000240497,0.000303277,-3.89457E-05,-8.85372E-05,-1.04465E-05,0.000157606,0.000141473,0.000236003,0.001010326
06/07/2000,3.18779E-05,-1.28525E-05,8.71648E-05,2.45472E-05,-0.000323131,-0.000345323,-0.000436623,-0.000228157,-1.62562E-05,1.73544E-06,-4.07695E-06,-0.000174396,-6.48577E-05,-0.001460348
07/07/2000,6.65559E-05,7.66924E-05,-5.74016E-05,6.84533E-05,0.000287957,0.000381692,0.000295207,0.00020543,-1.31048E-05,3.95913E-06,-9.41137E-06,-0.000198921,-0.000324575,0.000782533
08/07/2000,-2.76E-09,-3.57E-09,-9.62E-09,-4.05E-09,-5.35E-08,-6.18E-08,-1.90E-07,-8.89E-09,-1.66E-09,-1.43E-09,-2.64E-09,-9.69E-09,-3.91E-08,-3.88263E-07
09/07/2000,-1.81E-09,-4.33E-09,-1.13E-08,-1.92E-09,-1.54E-08,-6.92E-08,-3.23E-08,-3.55E-08,-1.98E-09,-1.36E-09,-1.80E-09,-2.91E-08,-1.90E-08,-2.24973E-07
10/07/2000,-9.81629E-06,9.66568E-06,-0.000143402,0.000115226,-9.048E-05,-0.000314262,-0.000188483,-0.000138966,2.682E-05,-1.21771E-05,-4.03142E-06,-0.000100225,0.00034656,-0.00050357
11/07/2000,1.60142E-05,-2.51844E-05,2.52944E-05,1.8815E-05,-9.49205E-05,0.000147524,0.00026149,-0.000105205,-2.11922E-06,4.58738E-06,2.53307E-05,6.40592E-05,-0.000256344,7.93419E-05
12/07/2000,3.66982E-05,1.38908E-05,5.69712E-05,8.27493E-05,-0.000165304,3.38732E-05,-0.000190027,-0.000129117,-3.09765E-05,1.82027E-05,-5.64853E-06,0.000110324,-0.000148575,-0.000316938
13/07/2000,2.24899E-05,8.15096E-05,0.000148409,-0.000142463,0.000493049,-7.61972E-05,0.000122438,0.00025105,-7.13572E-06,-1.44E-07,0.000117,-2.04004E-05,-0.000164763,0.00082484
14/07/2000,0.000115558,3.27519E-05,-2.88462E-05,0.000111183,-0.000646004,-0.000537068,-0.000337682,-0.000441116,-0.00011843,-4.60E-08,1.20907E-05,0.000137128,0.000157399,-0.001543079
15/07/2000,-1.11E-08,-3.58E-09,-9.06E-09,-5.45E-09,-1.22E-07,-6.92E-08,-4.12E-08,-2.36E-08,-2.98E-08,-9.79E-12,-1.93E-09,-5.98E-08,-2.93E-08,-4.0624E-07
16/07/2000,-5.15E-09,-7.25E-09,-6.55E-09,-8.22E-09,-3.55E-07,-1.95E-07,-1.30E-07,-1.30E-07,-1.95E-08,-2.85E-11,-1.63E-08,-2.85E-08,-3.25E-08,-9.34041E-07
17/07/2000,4.12555E-06,5.96873E-05,1.93359E-05,0.000186962,-0.00026341,-6.26966E-05,-1.94084E-05,-0.000290792,9.82609E-05,6.77E-08,-0.000103814,-0.000119146,7.73079E-05,-0.00041352
18/07/2000,-0.000137888,-6.79398E-05,0.000173813,-0.000280378,4.51831E-05,0.000100923,1.94248E-05,-0.00014059,2.47959E-05,4.24E-07,0.000195642,-0.000259488,-0.000672922,-0.000999
19/07/2000,-9.81968E-05,-3.29017E-05,1.19808E-05,0.000193507,1.62983E-05,0.000215646,2.93534E-05,-0.000115306,5.35184E-05,7.30E-09,0.000148584,1.99339E-05,-0.000107204,0.000335221
20/07/2000,0.000219306,8.94903E-05,-1.32633E-06,-1.53854E-05,0.00088902,8.18841E-05,0.000134374,0.000812437,-0.000267916,-0.000142311,-0.000378395,-0.000183218,5.33855E-05,0.001291345
21/07/2000,-0.000249183,-0.000329659,0.000156333,0.000231878,9.58383E-05,0.000243982,-3.30E-08,-0.000102783,0.000530688,-6.21022E-05,-9.27331E-05,-0.000106187,2.3101E-05,0.00033914
22/07/2000,-1.00E-08,-1.85E-08,-1.35E-08,-1.35E-08,-6.55E-07,-5.72E-08,-2.94E-08,-6.28E-07,-6.13E-09,-1.71E-08,-9.74E-08,-9.21E-09,-4.19E-08,-1.597E-06
23/07/2000,-4.67E-09,-1.06E-08,-4.53E-09,-5.35E-09,-7.16E-08,-3.08E-09,-3.35E-08,-5.59E-08,-8.65E-08,-7.42E-09,-1.80E-08,-3.66E-08,-4.33E-08,-3.81105E-07
24/07/2000,-0.000262386,9.07716E-06,0.000184233,-0.000244552,-0.000203037,-4.2981E-05,2.04264E-05,-0.000178213,-5.07795E-05,5.24388E-05,-2.69E-08,-0.000224398,-0.00011008,-0.001050278
25/07/2000,0.000171926,-0.000109159,2.37777E-05,-0.000232601,9.44342E-05,6.48047E-05,8.74867E-05,3.36447E-05,0.000122453,-7.9519E-05,1.02858E-05,5.86772E-05,0.000222084,0.000468295
26/07/2000,-0.000370608,4.39507E-05,-2.13084E-05,0.000179003,2.82779E-05,8.69524E-05,0.000134452,-5.64572E-05,4.63367E-05,-7.12965E-05,-0.000296146,-7.84007E-05,0.000274193,-0.000101051
27/07/2000,-3.83633E-05,-0.000440908,0.000440005,-0.000164339,0.000227556,-5.4118E-05,-4.91084E-05,0.000183379,-1.8871E-05,0.000237105,0.000158556,-2.50402E-06,-0.000540007,-6.16175E-05
28/07/2000,-0.000414154,-0.000128783,0.000422872,-0.000252388,-0.000125724,-0.00055755,-9.11723E-05,-0.000195982,0.000157062,0.000189602,1.69844E-05,8.96344E-06,-6.8928E-05,-0.001039197
29/07/2000,-1.77E-08,-4.89E-08,-2.22E-08,-8.74E-09,-4.64E-08,-7.31E-08,-4.39E-08,-3.95E-08,-3.55E-08,-4.27E-08,-1.40E-08,-4.56E-09,-1.12E-07,-5.08826E-07
30/07/2000,-3.61E-08,-1.09E-08,-1.66E-08,-2.34E-09,-5.73E-08,-2.19E-07,-2.91E-08,-2.56E-08,-2.37E-08,-1.83E-08,-3.00E-08,-2.60E-09,-3.94E-08,-5.10551E-07
31/07/2000,0.000157116,0.000223889,-3.98312E-06,-0.000195364,7.85851E-05,-7.63E-08,1.54463E-05,8.20896E-05,-6.70238E-05,-7.89576E-05,0.000416695,1.24778E-05,0.000292592,0.000933487
01/08/2000,0.00010426,-6.74397E-05,-0.000465701,5.25286E-05,0.000293954,0.000171289,0.000218309,0.000224219,-5.83886E-05,0.000261663,7.07597E-05,9.70E-07,-0.00040072,0.000405704
02/08/2000,1.01333E-05,-4.51613E-05,-4.76249E-05,0.000318358,0.000177724,-0.000158984,-7.82485E-05,0.000284234,-0.000103758,2.46053E-05,-0.000269083,-1.2159E-05,-0.000163486,-6.34488E-05
03/08/2000,-0.000117891,0.000312169,0.000299625,-4.23761E-05,0.000150206,3.57141E-05,-8.87006E-05,7.87537E-05,-0.000187102,0.0002437,-9.15957E-05,0.000110015,-0.000418507,0.00028401
04/08/2000,-8.35664E-05,-0.000189434,0.000132916,0.000191841,0.000299575,-0.000321673,-4.05007E-05,0.000215494,8.56678E-05,-7.30335E-05,-4.54911E-05,9.15474E-05,-0.000137461,0.000125881
05/08/2000,-3.18E-09,-2.18E-08,-6.86E-09,-1.10E-08,-7.35E-08,-7.09E-08,-7.64E-08,-6.54E-08,-1.40E-09,-1.29E-08,-2.15E-08,-2.08E-08,-5.35E-08,-4.39201E-07
06/08/2000,-6.36E-09,-2.11E-09,-1.38E-08,-4.48E-09,-2.38E-08,-3.39E-08,-8.41E-08,-2.56E-08,-2.18E-08,-2.09E-08,-2.70E-08,-2.70E-09,-3.02E-08,-2.96925E-07
