Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2008-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,0.19388602388912365,0.17898404112816044,0.21340349324380842,0.22130580761406055,0.1881433728718635,0.17211977315393664,0.23378838969132473,0.1578211687845962,0.3007533225208803,0.24936748576717513,0.24915769688755482,0.23516146990348022,0.054888331136602554,0.06699891848758681,0.04365164471915579,0.020855718872797357,0.04685633858391559,0.04426162138941561,0.04164341005991528,0.21451564474897,0.15565400266359375,0.08365091845748253,0.1374357603398152,0.04797142967092794,0.17731961746491354,0.1418074733136886,0.08838180440839978,0.3599134947493135,0.24180705553834062,0.28789199420593803,0.30083989356083873,0.07947711501583041,0.09254179020913116,0.05499766584311529
2010-09-30,0.19913279800566186,0.17850887548935926,0.21298386474607603,0.2179094774769054,0.18465460927149335,0.17003370305958956,0.23482247651296148,0.15565769112077318,0.30012241674267826,0.24718991073805263,0.2560203240965523,0.2340731258577265,0.05465011200494344,0.06710787025179796,0.04453714018279298,0.020698076684834626,0.04645782029760722,0.04462796768882449,0.04175178754596012,0.2150270623901957,0.1538186117421013,0.08038415951352944,0.13561745466241948,0.04616263044183137,0.17521421587967154,0.14273752090436884,0.08561067341046316,0.3603425232755709,0.2459191790971402,0.2880779794387957,0.3021939458241199,0.07842838035210654,0.0917282833688293,0.055382048985296084
2010-10-29,0.19498038553056485,0.1759509195553631,0.20944423005320523,0.21145391774673342,0.1777841287061804,0.16681007617317983,0.22854061533544004,0.15492445303900426,0.2890558445555895,0.2416212933106759,0.24949175910353935,0.22650736767669874,0.05451534243644292,0.06785374493708347,0.04510766422228589,0.02082661916465672,0.04633894165148004,0.04458430878987159,0.04157177323682294,0.2085467752928008,0.1476188705220675,0.07798312849035058,0.124657194313151,0.04551619258505223,0.1693401874300388,0.13640150188273326,0.08446699943107636,0.35031946089384103,0.23917718517345699,0.2825702759632145,0.2986109885399823,0.07573426522300708,0.08972512518298043,0.05271270826716481
2010-11-30,0.19275572043663947,0.17577789974528257,0.21005230387721063,0.2132378279828947,0.175654702651649,0.16554800093295566,0.22726969141833545,0.1540289799170133,0.28712916820212514,0.24045686194545782,0.24695908470815256,0.22374216321800658,0.052815343068950145,0.06716057547811229,0.04433187378455654,0.02206435477779215,0.04634958682402603,0.04374378944626348,0.0525970571016797,0.20694690916926356,0.14537703637099214,0.07787306729531267,0.12577153948514733,0.046325831778734984,0.17023377473795023,0.13997976521393674,0.08639648439628711,0.34357305817358536,0.24285026626243036,0.2823076627231476,0.29525417256430214,0.07608803408509547,0.08910308152694496,0.056927918549488636
2010-12-31,0.19620258435409343,0.1788299798129525,0.21136028137737362,0.21181027373824374,0.17625312582215927,0.16573391467703483,0.22726590173827846,0.15281893272921646,0.28825653352528946,0.24543172367660449,0.24937011680796684,0.22885105530697972,0.05289961736844389,0.06521544041137786,0.04472411367831422,0.021866680893914497,0.04463570862885771,0.042849129931266126,0.05242408140375428,0.21448519415230624,0.14430846096249758,0.0764588547582083,0.12435133104969309,0.046188859088217286,0.1697995617747673,0.1386341351731319,0.08603864056336002,0.3414603150520323,0.24591698873863949,0.28198552540525623,0.29715642207696197,0.07535952685030763,0.08629660110068291,0.05534217165730841
2011-01-31,0.19415161139585035,0.17574895048970446,0.20879383869380047,0.2095585845953862,0.17408165195807723,0.16159832749270864,0.2237410263261313,0.14977874722074,0.2845050839864347,0.24161207312124588,0.24645747670614743,0.22772801668044115,0.051664208524653914,0.06500211440596157,0.04517598948436026,0.022169361266914846,0.04418126440294973,0.042703665003359564,0.052111241858032606,0.21286387096422466,0.14375871439045126,0.07632878495108418,0.12438472193832241,0.04611226031080757,0.16728415896845025,0.1378343921341123,0.08469566136855858,0.33741974123703056,0.24532253154188896,0.2787647234036616,0.29060124400577736,0.0748528623989281,0.08748294538036741,0.054712532985004524
2011-02-28,0.19227225336450968,0.174827288094355,0.2067464751090431,0.21113211886003508,0.17378388580075207,0.16135418072493074,0.22382037014546097,0.14732758202215937,0.28370560055193084,0.24032767227121096,0.24487347817735178,0.2274535944571176,0.051538027981308424,0.06488862175408117,0.0450736786405169,0.02217216199506306,0.04401163176253448,0.04237679147870433,0.051932816360387477,0.20936761736940426,0.14318890712369242,0.07598107823603006,0.12417196791097665,0.04610710459722156,0.16687494896129984,0.13689399761136434,0.08434871217926929,0.3329958985450538,0.244159576075001,0.27521647698990787,0.2932750757769629,0.07442288055042265,0.08707333979389517,0.05456918172987854
2011-03-31,0.1906835478983515,0.17386242687122108,0.20587531663898387,0.212202578287888,0.17227794210138309,0.15869861172903751,0.2219376071580715,0.1466961052190767,0.2818137353975055,0.23893005862152755,0.24312130891620798,0.22601143670040233,0.05099673878139471,0.06416490965639307,0.04529466541088134,0.021999405498493465,0.04355723735615124,0.04206319086966297,0.05140371724188701,0.20858242123838674,0.1429241692928571,0.07551475845634505,0.1235242920237873,0.045592860218230634,0.1667443839779353,0.13623211171337737,0.08323711990274824,0.3320022769993024,0.24313875581099778,0.2734164659294699,0.29242825327311633,0.07277057180481826,0.08608544931368994,0.05335139362289804
2011-04-29,0.18930321701059347,0.1722244159536317,0.20182594992630787,0.20792951238108573,0.17136397845210272,0.15746159477450758,0.21468141387926906,0.14564468178407292,0.27822528054988194,0.23335395291838723,0.23910564069893267,0.22224805388028365,0.050424777098627506,0.06411451406123601,0.044985951778846366,0.021320306538887064,0.04296282791737715,0.04177265364865066,0.051067119563694245,0.20857045369691996,0.139790248677793,0.07531451534879958,0.12291253894455047,0.0451733455187309,0.16461534028079516,0.13648355151609212,0.0838053182339389,0.3236212336003393,0.23982590582385366,0.27037593811709076,0.28648470152853794,0.07296815392105763,0.08608278105838837,0.053171085954507855
2011-05-31,0.18739405281683966,0.17052652895655188,0.20062173026988855,0.20387820535746573,0.1673303909072826,0.1563021723805025,0.2124544833083595,0.144429125293846,0.27292347001102907,0.23070320066880354,0.2372945401968084,0.2207045119076811,0.05020402716020528,0.06351604273034824,0.04459974784939281,0.02107586272655588,0.04261129812479241,0.04100147307886606,0.05047381904594511,0.2074672346479469,0.13845818107481983,0.07457370699512662,0.12191722653088759,0.044678879937936594,0.16049468810159234,0.134970792760017,0.08294129637733205,0.32292729819470095,0.23890545031305047,0.2614346174708685,0.28513567261746325,0.07261617059160694,0.08597080332323329,0.05319174585740732
2011-06-30,0.18567910858397865,0.16844170464799,0.19817285004189902,0.20299856262548638,0.16810954309430362,0.15492720708048915,0.2093992758324098,0.1461745632601815,0.2715074905449627,0.22941148379631182,0.23554360526442591,0.219061873958388,0.05013976467250526,0.06326043102738864,0.044370291452543315,0.02058612883139794,0.04232042467559354,0.04057220270199778,0.050032344772505906,0.20825955070145064,0.13812631270011305,0.0745139346614162,0.12129385036497442,0.04424682227971206,0.16027471013750477,0.13438088503961315,0.08238467067213844,0.32056232521607075,0.2346323398846701,0.25891325295139817,0.28238927071049963,0.07249316038698435,0.08576433708733729,0.053027619531043756
2011-07-29,0.18421321022248757,0.16613263580670204,0.19836334601813432,0.20254563148941993,0.16800233547529067,0.1550445815078177,0.20990031642369059,0.14775298606313184,0.26918629860610904,0.23167046331521207,0.2341529226790503,0.21781683309379127,0.05081873552693693,0.06521156476478289,0.04684667449965092,0.020555546837931947,0.043051675787104705,0.041434534758826094,0.05502111943425045,0.20550126231480562,0.13659517244537914,0.07452254032392076,0.12070402528302314,0.043645289397418074,0.15838239647533753,0.1327769683344062,0.08291379071408815,0.3179140997375448,0.23228576048173882,0.2572520030093201,0.2795183220317519,0.07507296758535176,0.08702323701384414,0.05349035086283381
2011-08-31,0.1866742480165799,0.16948626066840478,0.21048862517664393,0.20663009157907478,0.16808604262116317,0.15356904788033554,0.21937001285410831,0.1486824457558355,0.2737788247765453,0.23758857349510934,0.2391988531459854,0.2231368982586511,0.05238125295719631,0.06395826489405694,0.047111587232196675,0.019922984562012247,0.04351051913216561,0.042485359600104786,0.060802816317803196,0.203827853572501,0.13938555958804125,0.07438911784079127,0.12065073705120338,0.04431834648611488,0.1636851598402937,0.13209173093903373,0.082339608024762,0.3181167727191481,0.2328167358376409,0.2591954490540761,0.2805360664778642,0.07500257833701057,0.08616959005748849,0.05311328545424969
2011-09-30,0.18792134784932069,0.16699530915892843,0.20955802577802565,0.20343147997436833,0.17044284959957293,0.15291029097216605,0.21850937237631493,0.14676688654015968,0.2800579035125298,0.23646696370975617,0.24439346728273206,0.2200323423822027,0.052786725503523486,0.06614130907287949,0.04823117477198068,0.019953655185142763,0.04417105955717752,0.04196060773560394,0.061218765906069526,0.2167145407673727,0.13861912355917796,0.07097465690725469,0.12219135128529783,0.043100221997599365,0.16331552982479114,0.14348267503981302,0.07949973519234249,0.323797970676346,0.23618737676592508,0.26403434599553455,0.28253471709625605,0.07397743650964028,0.08743514505366355,0.052902191434786944
2011-10-31,0.19219969142168875,0.1702488105348786,0.21142683797324402,0.1967735142341304,0.16606302461963407,0.15531959132798717,0.2179969434792698,0.14694721598930072,0.27883960396869406,0.2310639550456105,0.25092913600100075,0.21527444290190834,0.053192960260805604,0.06597568828041157,0.048403519163187685,0.019881086605768435,0.04486894512082698,0.042329854724287436,0.06261948072123177,0.21188427272116467,0.13478710151331455,0.06868151606372375,0.11255249143178064,0.04357139556062383,0.16085562586849136,0.14029472504876236,0.079526361364407,0.32086220516180564,0.2313787675767633,0.2669374069232961,0.27946258161759635,0.07013225410465605,0.08445195270080198,0.052728299494788015
2011-11-30,0.1901535518888938,0.16930308634333843,0.21053176231054688,0.19626621523897095,0.16386241865486234,0.15551047315298572,0.21698729899038594,0.14621296304622455,0.2796627847956564,0.23064764623277897,0.24815661966323577,0.21285363019961565,0.05108575737782562,0.06572483752379513,0.047883493449650656,0.019486614723654302,0.0442827410011011,0.04447946103616382,0.06502249132246736,0.21072706608524275,0.1328888668723687,0.06963604522400595,0.11258182812863929,0.0471486884979278,0.1622212148869293,0.14143166434629478,0.08015909963004895,0.31405133818711556,0.22989314612596767,0.2694871434656903,0.2751757405038843,0.06921809142830519,0.08752044902037699,0.058966314160471954
2011-12-30,0.18938808595271162,0.1679612240163901,0.2091459610277576,0.19319875472180043,0.1636720427900488,0.15466500083276688,0.21549699869829753,0.14705799160332877,0.2783892702031968,0.22854114830090339,0.2465078475589162,0.2112712575342767,0.04935968508703522,0.06409478386054711,0.049735937959154035,0.01920584414259662,0.04265562719321744,0.043415372038527474,0.0731908634984341,0.2089870303810416,0.13196924456889536,0.06800842627106535,0.11077511563611352,0.0488684466720893,0.1625000313474283,0.13989067702059557,0.08082676054331916,0.31137857626117804,0.22720849680739416,0.2681417693005035,0.27405144903361583,0.06725326484102578,0.08447941963250977,0.06575590501705654
2012-01-31,0.18842669450987778,0.1649572262743023,0.20767768164439335,0.1926082603452248,0.1638245575719289,0.15348143248062238,0.21330615524795904,0.14423386912079483,0.28180238890019926,0.2318579379320129,0.24681358997412164,0.21471905607115072,0.04801602336185165,0.06192509050739244,0.04897068637285094,0.018952871091691914,0.04181257513077145,0.04345418705133365,0.07654063373177362,0.20787879681317503,0.13167998311248738,0.06847247305509935,0.1109528362875347,0.0509523933102412,0.16272190922928675,0.14369300739715646,0.0803151392003631,0.30839901932294866,0.2281611453032923,0.27269418773189247,0.2691358117803203,0.06745107621464169,0.08356465737191673,0.06652571673928459
2012-02-29,0.18684750323285218,0.16458047070224283,0.20709311940492003,0.2040627587083801,0.1621318961378659,0.15288685555673173,0.21564108738442628,0.14208176972284017,0.282221777790894,0.23269025307373975,0.24443885173974708,0.21836126521706659,0.04835420772117553,0.0629643788592089,0.04895803630577101,0.018927372089155067,0.042048285389688404,0.044114169681968955,0.07813250729111725,0.20540755061055022,0.13130396097530206,0.06803547911225334,0.11121650251694296,0.05153525119777064,0.16329617256797396,0.14317726617638815,0.0797831629272899,0.3027448258118843,0.2266102968626493,0.2746600317195436,0.26711055380231996,0.06714637960697456,0.08415485658565187,0.07004788821628857
2012-03-30,0.18578137605977837,0.16374458221808696,0.20546104606406504,0.20089460758395253,0.16078014113531072,0.15045901967779282,0.21438776470986795,0.14100052221909948,0.27972296791394546,0.23119592701577116,0.24279063038943033,0.21682603270769013,0.048686600411233745,0.06307919490867708,0.048598337601272,0.018854454813593338,0.04195994253051318,0.04376713804372475,0.07823108407803064,0.20581246152431262,0.13112701310464103,0.06823852809735216,0.11076366177890791,0.05106381259449152,0.16268744078323194,0.1431704006807718,0.0787315083925124,0.30206755701981997,0.22860569582479726,0.27376519704411345,0.26723307770079335,0.06654296697602237,0.08368759055521045,0.06952716419611006
2012-04-30,0.1839429421116488,0.1613371846549406,0.20164385115571623,0.19912518988974692,0.15917898715950757,0.14932957807664482,0.20508202162523198,0.13736687397907052,0.27606441326423903,0.22496334165216633,0.2386758053386452,0.21135272933282284,0.048183942805176135,0.06232581139685844,0.04838724329145974,0.018209015886760996,0.041438578886127404,0.044537233714665815,0.07883722790740964,0.2053403225808752,0.1276381514694099,0.06787101753884131,0.11012730430354174,0.05064000518964916,0.16058497727415177,0.14139233960806596,0.07862026386027178,0.29207745658641054,0.22565582812768012,0.27054126024074754,0.2580844424376234,0.06593014103708693,0.08366148728040386,0.06963742319414151
2012-05-31,0.18603160605906316,0.16485416289599877,0.2035165472661578,0.20376072559172562,0.1591559892314765,0.1524374670059648,0.20840346758469358,0.1387375274091979,0.2794423378513145,0.22751125071470854,0.24105541044670312,0.2155697092668981,0.047920459425273926,0.06521088172603165,0.04971146971543771,0.01791824630878174,0.04181177221252152,0.047694359450623815,0.08102334739039806,0.20768101805632144,0.12682516897430066,0.06688260302348416,0.11113329071772596,0.05009270619937191,0.15728358172425044,0.1475287036133755,0.07803146657839653,0.29333287814642,0.22464868791093937,0.2670952884155242,0.25624785366636993,0.06582341882924476,0.08491790367726802,0.06945197007331502
2012-06-29,0.1848034792593932,0.165069648759768,0.20505883085097396,0.20757057680052407,0.1587334775400611,0.15098863554220243,0.20472660782078164,0.1377473254837939,0.27863219412110624,0.22635133225969117,0.23933066200914932,0.21415730506188083,0.047914221300232054,0.06536371340862872,0.05275781046328577,0.017448971961966427,0.04167540294343376,0.0478311821350674,0.08124542702330353,0.20857940982460757,0.12619268847877457,0.06624350296927968,0.11105422971604877,0.04960460443061855,0.155915986481127,0.15010515360600807,0.07690092091562581,0.29068230731491035,0.22166272245841062,0.2683703672207659,0.25483229804810537,0.06610971248521591,0.08680151789916983,0.06941070810484055
2012-07-31,0.18275694999274433,0.1619097594506187,0.2028910216571672,0.20824029744600994,0.1570261009901917,0.1504324617364753,0.20356182256437758,0.1371454584426397,0.27611719370959603,0.224399183348106,0.2365881394877189,0.21207340032337405,0.04783205560964251,0.06505302412187008,0.05294843983637324,0.01743121660911237,0.041448521520830166,0.04768883776984638,0.08047252671495017,0.20866318828087702,0.12463590955338633,0.06634789806858435,0.11159573958445161,0.0503095307552133,0.1541965319114625,0.14888444524529906,0.07913981549669645,0.28789014657663453,0.21921466825019967,0.268569210376899,0.25331315730518583,0.06575041564144476,0.08623581347596368,0.07160968414985158
2012-08-31,0.1816635866682233,0.159738968778379,0.20081705897943067,0.2062336580054521,0.15760116880890182,0.14906113652089012,0.20150981252486008,0.1361013490967527,0.2740506761422079,0.22125326952714977,0.23490308544732316,0.20869562996072652,0.047314891134183044,0.06391266615757976,0.052220570789260304,0.017243198809413263,0.04124085357143958,0.04713907508018342,0.08062185674069051,0.207526947336345,0.12392479857363903,0.06623541662233028,0.11139274881686868,0.0500473860367186,0.15305035910180712,0.14834897577904993,0.07700285715637202,0.28529573724294727,0.21464416949639398,0.2674680920103303,0.2462976257275094,0.06596980493303732,0.08470151248492203,0.07135426961854174
2012-09-28,0.17726444436176403,0.15402563161664493,0.19732937011432916,0.2033764432625227,0.15185839953516808,0.14430146193116006,0.1976651749416184,0.13446419124735629,0.2654699648928654,0.21482383220627144,0.22922750316956442,0.20122230750029357,0.04741582909032019,0.0637514439018369,0.05208957411470407,0.01716246425875932,0.040754234319619644,0.04659902519652079,0.08374541291557251,0.20006185458667014,0.12039130868536059,0.06222345764261654,0.10815244265572314,0.047906947436341066,0.1499339253477371,0.14400914947448645,0.07343316807277461,0.2832428478627517,0.20974913078256252,0.2601191172251084,0.24366281485516184,0.06462717129388801,0.08657533371627911,0.07108723323225519
2012-10-31,0.16924347753416658,0.14950254437064553,0.19119357515110724,0.19634730272955558,0.14396722978846896,0.140830043811632,0.18978815695635676,0.1321032597196424,0.25189440999339874,0.20661220375752895,0.218404058852686,0.19161542054530248,0.04733395640951139,0.06392105187261941,0.05183726665129275,0.01702626698595695,0.040702623217296396,0.0464933862560888,0.08417365305177438,0.19202106268551614,0.11105802879695018,0.05912418695282195,0.0934688799376963,0.04731336624863667,0.14222418386931743,0.13783103719891088,0.07172665576757661,0.26740456135440765,0.20479075327881213,0.25204871604164353,0.2359985906541678,0.059734464330155064,0.08358418556615199,0.0689480769994641
2012-11-30,0.16673778981137094,0.14855833135225796,0.19010257145631665,0.19695677014912863,0.14200625255909777,0.13907037327494065,0.1890111019343617,0.13189669866507003,0.24908081519328182,0.20366117659598454,0.2149816366112122,0.1881380654345146,0.04490142625411509,0.0629348150126315,0.05103587486731666,0.016544984589764923,0.039623154425515894,0.045071992484008394,0.08225026708141184,0.19059767485850224,0.10676641502633047,0.058201034897955604,0.09247953442411307,0.04599092919984366,0.1382836055840148,0.1364911382514283,0.07054682084023393,0.25757295199064134,0.19848341493945584,0.2500641700614506,0.2298467685689285,0.058688796985120716,0.08334116501104465,0.06694964151758412
2012-12-31,0.16595202117314717,0.14719969437937008,0.1895206334829519,0.20409261257802683,0.14131319110558227,0.13941518475755385,0.18853481919322926,0.1298051142822583,0.2488416725215093,0.20326035119719613,0.21344172851097018,0.18642475476927034,0.04337041693187123,0.061365029544947346,0.05005189536178179,0.016158583973605856,0.038089357312738485,0.044382475789992853,0.080972986551727,0.18821607147119118,0.10523285499631894,0.05589879548918757,0.09029957404808857,0.04554257243221796,0.1377091591613426,0.13445660170120174,0.07015935231774557,0.2541226544566935,0.1968538370449838,0.2495877959497643,0.2283434755009783,0.05747715758003933,0.07944074609629435,0.06462572994624684
2013-01-31,0.1644234161217758,0.14700183808516215,0.18472362792255315,0.20823987687900727,0.1394840071604709,0.13661902945617116,0.18573808251612664,0.1334532404603984,0.24342601045169018,0.2008895790704409,0.21231507738260652,0.18500778114117353,0.0426529202498041,0.061144033349040526,0.051123233122514114,0.015869944705269628,0.03814060159228201,0.044645678901772755,0.08046543977847471,0.18684266707252453,0.10411160638496937,0.056449734554855094,0.09064432839649261,0.04603440230469803,0.13410330880568866,0.13204476547328983,0.06894629783966967,0.24892111780188872,0.1968427496959724,0.24497533501041022,0.21926256647527212,0.05738841721063158,0.08135247096355067,0.06488372459940416
2013-02-28,0.16097723276859657,0.14513872352229842,0.18203424853699002,0.20641833659249637,0.1373969153128644,0.13906877224469721,0.18485925129392694,0.13067858037894753,0.2421897989612578,0.19925925310466847,0.20886847063240893,0.18512558032869114,0.04246937502878392,0.06084085336678376,0.05129903503527589,0.016389002089090186,0.037998794644701926,0.044117953534945506,0.0803180338641606,0.18495036002724233,0.10326920739340167,0.055965303962609285,0.09048718819557904,0.045982398880288766,0.13334114979760917,0.13112543047226644,0.06817313686072092,0.24164359921597953,0.19505002543746983,0.23951650951704107,0.21665384861455075,0.056824386509032446,0.08003354760140208,0.06401339380154213
2013-03-29,0.1599216796822693,0.14389747464888786,0.18041443246193603,0.20546941857649226,0.13545178585176676,0.13774433507318948,0.18351796933049958,0.12948840565254854,0.23819142275655678,0.19834359225901071,0.2077924165951211,0.18367451938433815,0.04193206776062333,0.06090900458702946,0.05109591741134599,0.017439075878149315,0.037530607412154235,0.044080327289137904,0.08006961362583079,0.18361007303154528,0.10284891428500274,0.055510624285185904,0.09032418132467016,0.04535229672347647,0.132624820738959,0.1301071494811031,0.06711765288205071,0.24039711274580952,0.19373957944795295,0.23644769456549064,0.21602429938007767,0.055015298050559006,0.08181322696728786,0.06347390116024249
2013-04-30,0.15807006843406715,0.14135942507822294,0.17510497881849688,0.2125964242772243,0.13444142019315314,0.1390458441725484,0.1739150964820073,0.1274295992443735,0.2337071556731141,0.19140397064274625,0.2030716397702581,0.17787869649539603,0.04100021564628528,0.06029282263507747,0.05082751873850729,0.017141628660780794,0.03714282418109465,0.044264338720438806,0.08396744084634769,0.18371144388870111,0.09860881409647626,0.05528641438347866,0.08973741794290695,0.04519945651832501,0.13022087549121367,0.12911449131056058,0.06802357111270095,0.22979669858255922,0.19208986960413504,0.23588677959574378,0.20850778423933783,0.05353013113774057,0.08135640878283698,0.06358995513445419
2013-05-31,0.15477444392869844,0.13883265682975668,0.17383891140215216,0.20825757797565095,0.12918283351150311,0.13944450917578202,0.17149476607917466,0.12595028331091065,0.22701786540125718,0.18915292918012405,0.20060518785507642,0.17553836206807105,0.04242307323976868,0.0615425589118036,0.05069727708158003,0.018949336433249,0.03847207118949866,0.042667516955251235,0.08338220718660935,0.17802297920881088,0.0970039313858977,0.05705513996755692,0.09065047136436881,0.0448976450565339,0.12491343708611767,0.13232206693100274,0.0685383074669172,0.23247569520234043,0.19077781524997187,0.23887005283353235,0.20583726746774736,0.06113730293879401,0.08411553899364631,0.06418470873921468
2013-06-28,0.1522100026495867,0.13997153933870496,0.17334758917050508,0.20626253498903172,0.13017497987107443,0.13809426023564886,0.16945453818770986,0.1245594396591201,0.22842141153776524,0.18874862663136976,0.19776844269231106,0.17575409755669882,0.04311749598034637,0.06342802416924398,0.05051613307621525,0.018530364688450107,0.0399951534982742,0.043531634844571475,0.08387850568906538,0.1771591563676036,0.09837448454593453,0.05960441372010888,0.09499404422378471,0.04595322955571238,0.12453525141917818,0.1343750766351126,0.07332052077763893,0.23004318990574646,0.1922088515892245,0.23547760055097586,0.20493994910147206,0.06551369815865973,0.08925607766724156,0.0668839690889186
