Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2011-12-30,-0.08810173878616204,-0.06318241084110936,-0.42637455378891015,-0.7440915180174421,-0.048015498569126604,-0.4513463182591939,-0.10599497340003587,-0.40410303784729934,0.05446391898519237,-0.3731074130574283,-0.00960222468024933,-0.13124157117172452,1.0092073253022606,0.8623129159734754,0.8558434671571448,1.1187429883630682,1.0115252182891075,0.5248338618867291,0.06387144818538354,-0.20945767388855904,0.4299058139062605,0.71793867787451,0.5407948960420952,0.27065224743948263,0.2442270075548745,0.5352562371018784,0.14759734017301346,-0.09286037931402787,-0.4572062288210226,-0.2769404850608819,-0.6434885752879385,0.8529662978779845,0.7880989250857491,0.10192664973710426
2012-01-31,-0.04849774717599591,-0.04781658847196416,-0.39534722405589295,-0.7220037505328905,-0.01247468846015094,-0.4143312258241658,-0.0822343195523357,-0.41548430608959536,0.11040911092059831,-0.31289683972075016,0.04468467191339714,-0.06437597288076571,1.050526835265312,0.9087615145771215,0.8760813782587709,1.1321027849460819,1.032724353367845,0.5153859583396293,0.17227201264280406,-0.1878798159137948,0.4763972591126177,0.7766986141922955,0.577701642877571,0.37907755812697064,0.3222193947996163,0.6075290580993838,0.2248375339263175,-0.05484283664002845,-0.4295955066591687,-0.21425229356177142,-0.6216052039104727,0.9210994657600401,0.8191935431093293,0.17711470489578862
2012-02-29,-0.012111050717675338,-0.006333815589810296,-0.37081301095475205,-0.5918125987629199,-0.005241005757354409,-0.42227182616403386,-0.03882011084243323,-0.39041021278326027,0.1341077816334045,-0.28330746248441124,0.07184029900684383,-0.0016662384594490834,1.0039592821146126,0.8554917493031973,0.8879210596539236,1.1209212429596196,1.002002362924987,0.44650940318132626,0.2498259428500538,-0.15988332300744248,0.5129234876124562,0.8058226206207013,0.6247339348725159,0.4527170574916216,0.37383586881661135,0.6381481287361611,0.26592865712278163,-0.0598277463022533,-0.43165490365362913,-0.159585045831247,-0.6156549004705254,0.9129455216970201,0.7621676501883439,0.29271215632811187
2012-03-30,0.011287722080084429,-0.028216414326667546,-0.3844162566669492,-0.576090562000472,-0.03891167443284683,-0.4381409920938117,-0.06590699783126369,-0.3672825258896773,0.08606990913682462,-0.2955237503481183,0.08769544559261341,-0.0012060064316688655,0.9490262892689053,0.8379403891769812,0.9086039741727492,1.1228534332994309,0.984611424477823,0.46998250796907676,0.22943809475620547,-0.20218262028945905,0.5071516553565308,0.7740925784437184,0.6308650431600737,0.5014848937474016,0.3936857522228094,0.5873432652718226,0.2804292342738336,-0.03284529520376976,-0.38044027346325315,-0.20989553193025684,-0.5884915791740998,0.8856221880644899,0.7650450000296533,0.2964745583819412
2012-04-30,-0.005103273436183357,-0.04237674585035599,-0.44760185000500163,-0.6388009305219389,-0.0683426905009935,-0.4510162825822528,-0.08082414705198135,-0.3905422196027587,0.04797233277431605,-0.3327782562847411,0.07807957369380529,-0.005659571949137719,1.0216222882077353,0.8735377746699373,0.9689668738506714,1.2134794882256115,1.0117780666051652,0.5612297584096064,0.1895169217650324,-0.2164144350998234,0.535169121806112,0.8219554006095909,0.6555016391510678,0.5202820929776371,0.3976160800417946,0.5830470727330489,0.28425954855789465,-0.01455681496912648,-0.4113374129357963,-0.21313399221089735,-0.5973887241074494,0.9597341701808683,0.7539111685421677,0.2784401107335921
2012-05-31,-0.07619705904353338,-0.12544441559834937,-0.5102405105973509,-0.7168724546964108,-0.15961591811439824,-0.5429432594463818,-0.1483239350522979,-0.4465467397538011,-0.05865716033323166,-0.4007809594209845,0.02154370577929148,-0.07316444853160332,1.0944402118840901,0.9885383531113044,1.0872311103761616,1.2795832419390547,1.1215723460884235,0.6923071821136276,0.103761079511853,-0.30534199499023074,0.5176300259646539,0.8588280201770031,0.5955908697000951,0.543614137267095,0.38216031256713107,0.429796028038801,0.3481028993367263,-0.040289529531552994,-0.4081948455085176,-0.2919448157144298,-0.5976608468082467,1.0082248466593657,0.8361603342424363,0.29255093634903573
2012-06-29,-0.03663539587236251,-0.0692518398768276,-0.45687192780064356,-0.6441504256963712,-0.1508869534519577,-0.5469560172367303,-0.11875747209402271,-0.4009723115515469,-0.0493815484667098,-0.3805211189188082,0.0581443547096345,-0.03979742203585744,1.0692975600138035,0.9599530564672681,0.9274688035529277,1.2874266564181738,1.1262503510348247,0.6660184016034439,0.15335480444744118,-0.2594211469175689,0.5585343749205194,0.8826759126116738,0.6473269087751087,0.5561523216748082,0.4192959521320146,0.4848378355185614,0.3769368729147727,0.006875740293003721,-0.3640296807225571,-0.2419293416036007,-0.5493362044082217,0.9760051442885711,0.7568885613932095,0.2848271548027869
2012-07-31,-0.017998728484568325,-0.047395426946667756,-0.42915209944771665,-0.6676078255677382,-0.1479775213541182,-0.4943640704514373,-0.0631954733680544,-0.3162230629110822,-0.04322618033892938,-0.35917253142513833,0.06100269585138334,-0.004977910144357951,1.095781989216336,1.031456685331711,1.0081164658369905,1.316330098169874,1.1420375132849299,0.6621633461767452,0.11585170648344485,-0.21229004839996074,0.6039484201130607,0.9712099484999139,0.7158225182053521,0.657175297057062,0.4729429374552053,0.5062656503070461,0.48811598182819843,0.03356452677098384,-0.3024256029202906,-0.20127368847675867,-0.4930506186320546,1.0215598210508063,0.7555374973146826,0.373325589161986
2012-08-31,0.01565204733231465,-0.016264419129245027,-0.38856815394356187,-0.6631937576939241,-0.11807617407680959,-0.47168192749197635,-0.07402554124405,-0.2997835169198897,-0.05786571393600509,-0.3318097806555315,0.10428132006684435,0.04722629187471575,1.0760761640397225,1.040692862750547,1.0117279660813427,1.2874021278840042,1.118399160640277,0.6820988773761852,0.17450953096285043,-0.22095593368764668,0.6366917510805455,0.9784010316772631,0.7396232084977555,0.7137053051742802,0.5271364140235446,0.4892289319319286,0.5467214646963189,0.052995154981514546,-0.2922993237944359,-0.20019966718174131,-0.4769352944671796,0.9784116802915284,0.7724056614029342,0.3808179338102026
2012-09-28,0.0517630491596956,0.00134298584781628,-0.37372070974785165,-0.6364516001152626,-0.08123240800557295,-0.45443937334167184,-0.03344909043264196,-0.25867943948557864,-0.025575667856848467,-0.2981014373954313,0.1427306834827583,0.10258262184032758,1.034092626242506,1.0198579585521892,0.994505942924855,1.2991573678861132,1.132691629218816,0.7142707688956184,0.27067824912872196,-0.2250321300600203,0.6918917125968628,1.0723151266537359,0.7948546024489626,0.7985821071277345,0.5903429172256193,0.5274294617246853,0.6268353367443106,0.05749281099994711,-0.273391646300235,-0.14952623573022794,-0.46497628500633575,0.9923533222388763,0.6585739927649716,0.3905413459167333
2012-10-31,0.036748675592361696,0.01973664656625176,-0.3610937746562086,-0.6372770035417272,-0.0756612750003678,-0.42128761582145974,-0.03213735119522111,-0.22019096392670437,-0.044565117844070856,-0.27476155413944336,0.1473197967766729,0.15332775377079946,1.0094818443693434,0.9938409092358903,0.9972997262777344,1.2943545138789585,1.1106704246365924,0.6927265096222386,0.32395948617817527,-0.28817692235425907,0.7735555332485391,1.1772545361953923,0.9486972140285629,0.8754599733949623,0.6665606115127631,0.54484752875871,0.6880373427465476,0.06401356177360612,-0.18253156171805215,-0.13478225292667184,-0.4202049876729644,1.0884310910436696,0.6813787824669679,0.38535977280821954
2012-11-30,0.05183391069976691,0.05599173620422801,-0.324528333102682,-0.5739874561448861,-0.10345477777631014,-0.4112730698069387,0.024884645495261048,-0.1446851646047899,-0.046680673226726664,-0.24465057802042162,0.17189768989163234,0.18679532181358044,1.079129990642635,1.0394662878084853,1.0387456490207354,1.370079794405247,1.1626330560867097,0.7161200071764378,0.3951971470443724,-0.3058483188281799,0.8288686533421421,1.1968863623121249,0.984510682445541,0.9591002191121001,0.7275132627840597,0.5604202814152514,0.7565164365452448,0.07576308622262069,-0.1327211604645449,-0.10755515958613161,-0.3865862019621186,1.1071392363919579,0.7536961093280425,0.4341021215760305
2012-12-31,0.08101434055627585,0.08529112812108242,-0.2784378550593461,-0.4476824621733946,-0.08364550525563229,-0.3467440870464051,0.07939177293547284,-0.10932830383896518,-0.011438877929603616,-0.17468782387557644,0.21849763527260796,0.25608211995068797,1.071147802310264,1.0522850308179608,1.0994214109307412,1.3454598773791617,1.163268713559389,0.7158914154197397,0.4291693615845183,-0.35967176631325165,0.8868338589521583,1.2490269071571154,1.0362544097750768,1.0355794366171884,0.7886435368496876,0.594912369432967,0.79096547465003,0.12522626192431982,-0.09201135394496428,-0.055229588121850984,-0.3309297733366115,1.076320865524917,0.7940005861192365,0.4752936199516484
2013-01-31,0.16274398494748535,0.19671220399288472,-0.22935454807330097,-0.33789862736487924,-0.05337642449292814,-0.2619199130593611,0.17664783787103033,0.0401136642604464,0.0013905197136763639,-0.09033000100803984,0.300320391175138,0.34876798234705175,1.0178865532419197,0.9806818229422106,0.9965611522710841,1.379739627377423,1.0812408857081317,0.6782918264911929,0.47576519870394096,-0.35208744613163157,0.9368489889095055,1.2084070131262532,1.0155740096647283,0.9851861088269578,0.8270861476334692,0.6009009667294282,0.7865756124163713,0.16664061237142277,-0.07337141998449488,-0.009868317350810498,-0.3022037268511388,1.023738941486197,0.8645484117040076,0.4197793884655944
2013-02-28,0.19552576839933677,0.24049604004753025,-0.2193508740617146,-0.2855960887289448,-0.03344458410463457,-0.16051705547402068,0.23995142389620355,0.12034119592351535,0.0003630197605369208,-0.04338145972041937,0.3258478349114086,0.43287800371593127,1.0290886091882163,1.0096138028726123,1.0443900231568906,1.4233708203137407,1.1024591227607228,0.7050759360194598,0.46274800734078914,-0.40387454428125535,0.9609437646541881,1.251655196180581,1.0071484588075492,1.0582044920637192,0.8583258755167695,0.588801049174355,0.841988289038157,0.18339799189228087,-0.0343399147271203,0.021320452705647978,-0.259626760174822,1.0111472333299598,0.8554031281312128,0.41700379514952834
2013-03-29,0.2678671585613573,0.2878545607255438,-0.1897720780116708,-0.19868834819439735,-0.02864092376683789,-0.16439771970924663,0.29709212981244937,0.2077990636004525,0.0035347815150104664,-0.018319122991342193,0.39125293760485486,0.5063897983356452,1.0270247955060405,1.0690442766092114,1.087802711879755,1.4759448916383666,1.117651333184706,0.6766727495170193,0.47564243696807945,-0.40029198757194095,1.0069967371449884,1.2906219381522355,1.0050511386346577,1.1281122055944799,0.907410639895267,0.5786210385940737,0.9410191861322628,0.21737557289543333,-0.005910028192127384,0.07523134675088361,-0.22620767850608717,1.0439742358516555,0.9345548173165031,0.4388291645935261
2013-04-30,0.3402749656481541,0.3444526039579865,-0.1163739341462349,-0.04228600084746107,-0.030868415390891222,-0.04396360340328713,0.39796707507065276,0.30075410624808857,0.04904789940271228,0.05343011335258233,0.43562802958224367,0.5722560918009587,1.0847988778667006,1.1162120686468324,1.1092444945200333,1.4176079216455995,1.1693103701389875,0.7255883361098947,0.5776710161067652,-0.4095011993472786,1.1416826230353,1.414180572953568,1.108335057131549,1.2338591621852593,1.0166801378877564,0.6577035501536675,1.0633689066798828,0.3233547736692991,0.10822885879235741,0.18877260256106243,-0.1304389718477677,1.1279545828298858,0.9715539718644138,0.49821504459539984
2013-05-31,0.4298329292663857,0.44445363701915636,-0.022752946429848868,-0.018848774733221843,0.04746208140350523,-0.055405595955752535,0.4854557014268787,0.3728975784763914,0.0813978112145459,0.1681429892193873,0.5252984228110984,0.6959852719170975,0.9101860352168023,0.9879796449737439,1.031175790089806,1.1233739737313306,0.99103993901692,0.681651401950024,0.5507484222035678,-0.41993511993891114,1.2142412440738481,1.320435239868636,1.079023508815245,1.2693134546057163,1.1231409859072856,0.5586705976376882,1.0464422723105584,0.31147775105621106,0.17854117929363206,0.12570280860539385,-0.044250784881799836,0.8367783774764609,0.8696121114918042,0.46357968983777065
2013-06-28,0.4684489362640424,0.40267246993980976,-0.03314075375460549,0.02357179932044026,0.0312873502113287,-0.02633922615829493,0.47181493801423335,0.38149524874596574,0.06966704505249817,0.17594864117437023,0.5614660725640104,0.6999564184109999,0.7939359470557044,0.8523938351416823,0.9699582563723789,1.1190869550719191,0.8269181764341509,0.5544529682088991,0.5033011927160302,-0.4456792341458431,1.19049266916439,1.1853416817914662,0.9557181851240857,1.1949524315627416,1.14790558116266,0.49272435209358356,0.8844829084960114,0.3293787283158431,0.14525311267817842,0.16443780884899328,-0.04173621237704882,0.6697246234855488,0.7038195744280857,0.3498099113724431
2013-07-31,0.6000298768049444,0.5488017421881154,0.09847372156744176,0.0646840780851693,0.12516789326934058,0.10433999579691262,0.6168509104820569,0.4925542010478472,0.133718611221515,0.30536006948977445,0.6785113563335899,0.846661469579038,0.7592715474850344,0.8817534818412592,0.9785707895009443,1.131315009607569,0.7993647203689602,0.5358934133421962,0.5335940663079729,-0.40858539089936136,1.2956765183179908,1.2688936014948555,1.021485077353402,1.2876001939594441,1.2493124466222751,0.5070383252051257,1.0034850084481242,0.38467092893509114,0.2293281150991492,0.21836219852286134,0.09069228680979745,0.7097686794518538,0.7211286004661593,0.39399629118522744
2013-08-30,0.6208409454963892,0.5633561163713096,0.14371849185029242,0.08183919009777894,0.19881492180111038,0.19219445868394008,0.6473611225060452,0.5391050483312875,0.16637647856164323,0.37521728390942216,0.6941091874673725,0.9054570305945243,0.7295635666597294,0.8484273299067051,0.9291037778649648,1.1731629888734176,0.7520651541245043,0.46733611298951216,0.5542143252819002,-0.3298690801300299,1.3384554036377727,1.268682177532758,0.999160478356286,1.3205680299714038,1.3316922375184101,0.45730658373959876,1.0504660266934294,0.36776117088145005,0.24296900833958993,0.27177085305062315,0.10322073613666656,0.6768449933474234,0.7365793157535581,0.3621091043626091
2013-09-30,0.7462736183780885,0.6535021924902567,0.27289096198497254,0.20302748163705672,0.2845538017629512,0.2791370645467851,0.7578153102252858,0.6660417064202032,0.2884562254913774,0.5245368611717834,0.8253247141163136,1.043804673984042,0.7460760110013872,0.8671885018504971,0.9513383713118271,1.2194087315430817,0.7463504315343772,0.45198265092719164,0.5744440854058742,-0.3177059778795839,1.4740574127782733,1.4320161497836004,1.1143924936200638,1.4654759823895738,1.4571871506470557,0.5563596774620861,1.1867119871527188,0.4576056943701118,0.37028981392875654,0.4105729357388288,0.2180581120628009,0.7447934374898015,0.7733889315019061,0.38825383339160807
2013-10-31,0.9230349913620094,0.7822956470618124,0.39681722092964256,0.24127853843549477,0.4338560815758693,0.39380397712959947,0.8450033166694779,0.7759956198713266,0.4042732723448722,0.6803306610614087,0.9650961604062516,1.2192974567564026,0.7633911211172488,0.880553816117696,0.960150225611083,1.2842416575448043,0.7726470017645565,0.3969402424953589,0.6219148590282987,-0.304313381828105,1.794908678060339,1.6051685360128811,1.451566759694269,1.567598889589319,1.6757428037901507,0.6382088538508282,1.3199583481255983,0.5997132302857886,0.5018519460965659,0.4799034010141029,0.36935365333130704,0.841544438265526,0.852408762932754,0.4337664264250958
2013-11-29,1.0436909104545629,0.811462416535499,0.47258848432498024,0.34381779393476863,0.4907051992762972,0.4303000334183672,0.9095051756449544,0.8490373980148945,0.4371698760881737,0.7643187350696004,1.0621477377043442,1.2760100024248793,0.7697089099376935,0.8406093458512345,0.9576243645437706,1.3054411782152455,0.7424756589315313,0.35577919606814923,0.6527311157475861,-0.2631262376466928,1.9660188044164908,1.6450446532333187,1.4282765852851431,1.6462981658939522,1.803060684967752,0.5751348653324717,1.3287828836834334,0.6289909308335638,0.5824876841337863,0.5052559230680375,0.44137374616732206,0.8033912746708417,0.8542438127109521,0.4282996093221855
2013-12-31,1.1553400018358149,0.8958796139905437,0.545031696307455,0.4295524757697208,0.5855050503322917,0.4843599957542923,0.9762144579967753,0.9016983143980949,0.47551917715186776,0.843068799278596,1.1521557038388734,1.3914774460836135,0.7189511060108381,0.7901769204397449,0.8870735074130296,1.2161396220115606,0.7180073571894519,0.3512278267832942,0.6533990397080803,-0.18939071329494583,2.06266010131311,1.736129887940033,1.5037729318488278,1.6245178619702731,1.845034927167658,0.5811543249547164,1.3173968690801323,0.7198169382334445,0.6288151101628793,0.5472628267170797,0.5336562191987335,0.7637582100826319,0.8348791920829113,0.40810582041972154
2014-01-31,1.1404567729320945,0.8611620904054096,0.5523208400365708,0.37994459488629123,0.6548220054679801,0.4605590471275906,0.9460781893142346,0.9419670320451724,0.42755820829100394,0.9127334337794467,1.1670949991569117,1.395105169630535,0.7928189963396896,0.8592344837842351,0.9399420620350292,1.2787287699013294,0.8009534526479558,0.3790708021509492,0.700275148096857,-0.10779029322465193,2.119457697938232,1.788836985127058,1.4921423391781565,1.6999666206294537,1.9374351903124338,0.49241813568117115,1.427387271723568,0.841432982958265,0.6405146871918638,0.5096729717156508,0.6677050635693589,0.8392567684725275,0.8920372428036762,0.4362767249569282
2014-02-28,1.278093192910679,0.9565517041301786,0.6503288823588409,0.41183336073555127,0.7688587877615342,0.5486175932350849,1.0077217140283183,1.0770270394374957,0.48851026746291293,1.0132789608094985,1.280769271127287,1.4908757118634006,0.789342508898544,0.8377301693245038,0.9176426474242516,1.2879439874902445,0.7881183979739812,0.36240421617008867,0.7235416307438906,0.03770798318857412,2.1913222698643695,1.8176252089410971,1.54721228915174,1.717633243591156,1.9625315082255752,0.5578309701782357,1.4416298287981975,0.9935926598231849,0.7417057715801255,0.5504968620267693,0.797086016256492,0.8661123569485958,0.90460688619832,0.42915533091143715
2014-03-31,1.3411958694712893,0.9140755198868291,0.6820978557669104,0.45043059159548965,0.8404697780490341,0.5692114433197472,1.028772784114795,1.1258599861644796,0.538270489134951,1.0410383111361443,1.3065515886367765,1.4305082205975785,0.7596468676710957,0.8172655315154976,0.9073590268611506,1.241617624504506,0.7529807671836185,0.32822613362331016,0.7477129217758935,0.09630132366423692,2.1786335586828667,1.7893445446075786,1.5664670490802641,1.717702087838788,1.945771185431327,0.6005162918368447,1.4447296586972986,1.0612036977218977,0.7451373597917718,0.574628403263564,0.7938739755232004,0.8754955965815951,0.9656247850263523,0.4321614435874114
2014-04-30,1.3886012293078067,0.9695626002145811,0.7387417368365577,0.43731990258406594,0.9104390937466544,0.5982640057718932,1.0975981903010603,1.1908243591977328,0.5373837047611194,1.0702674383033675,1.3093151496980069,1.3856070961072644,0.7892227278926157,0.8211093916040408,0.9111827427929106,1.2593059280207686,0.7580613482211933,0.36989358634729824,0.7738433809543759,0.16114114678869298,2.3478536472961586,1.8058269244746052,1.5836871332536917,1.7354404041059133,1.9686183502517556,0.6109138698513414,1.4669552272832025,1.2860139276659306,0.8204229892195315,0.5979359825177283,0.9278222664216764,0.9232283902566322,0.9831677755842271,0.4498626911125365
2014-05-30,1.4598796608211062,0.9907095975452691,0.7807202213912888,0.4949030985088282,0.9291277177778958,0.6054524519818767,1.1196714421469387,1.2587668968391559,0.5522951227531177,1.1024603651539242,1.3304097419332535,1.386398490269674,0.8418701344009203,0.8552716729127207,0.9571914594106538,1.3105531350085162,0.8142609398987,0.4566221487929118,0.788094526171889,0.12348736537743271,2.39075423670491,1.8244607566074884,1.602103091610389,1.7333324373780106,2.0680639085177885,0.6265388879165603,1.488880195788033,1.3334209366634049,0.8738970318303353,0.6661235133705589,0.9910388345946473,0.9674268489351342,0.9977465554153307,0.45439031616001935
2014-06-30,1.4853696910170373,0.9447345217335213,0.7465239005120579,0.5412210227793606,0.9744739707253212,0.5339268726326725,1.039595698418367,1.2220610525367324,0.5263996774034785,1.0287043292186737,1.3686335260272522,1.2909771590195944,0.8479936307354883,0.829859517787037,0.9951409379421263,1.352119928332115,0.8223660448690359,0.5188209421913418,0.8181945685914727,0.11926113879047108,2.3194286920009177,1.80270795111626,1.575248731327071,1.7397644781725035,2.003976581940202,0.611919665688225,1.4785054036287466,1.3164207157898045,0.8788340166785868,0.6534604992711218,0.9354409442262257,0.9584291265101985,0.9514019221514106,0.45565491948094017
2014-07-31,1.4434885314691637,0.9444656862218235,0.6787982884300632,0.5614157782277993,0.9959503082843091,0.5866981096521019,1.024291396152127,1.2038750866316306,0.5130349922988291,0.9143405753466141,1.2410501369653408,1.2313063985124988,0.8591636356098098,0.883411273118006,1.0341409050327302,1.3713045529240524,0.8606418830546106,0.5514233028184078,0.8548995549771007,0.035536531267940805,2.15941441457038,1.8122646884982934,1.5293152239895451,1.7555799262292948,1.9188947844754787,0.5700324390893616,1.4922181129012526,1.3125284914813966,0.8351805885553575,0.6636502596522278,0.9778385050503026,0.9472551466313476,0.9692977893823864,0.47282810736499703
