Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2011-12-30,0.2935944182344721,0.23692545663566447,-0.8077774484591731,-1.1355531356686828,-0.8867962414883818,-1.1380939200886036,-0.41697189475299873,0.7991059590856872,-1.026350464306681,-1.3680011341569922,-0.062444462591499085,-0.8951844744744583,2.182470992781191,4.38494211135222,3.399774756375189,1.842231420907238,2.953604277106304,2.939360008951667,0.2957905745709025,-1.233877641531162,0.4619739827979709,1.0885396947636623,0.4032698169957579,0.1699821009671984,-0.22465501829578197,-1.2918418504600937,0.8015928195478539,0.2709424223752558,-1.3081638144914105,-1.1234595284966464,-1.1668913756802266,1.4488869451518098,4.294358405005036,-0.5351746783576046
2012-01-31,1.4013742835596728,0.8560031349017488,0.5648645630283821,-0.20393504290611697,0.3066422968238213,0.23212827772615394,0.7967627687283709,1.2492507490597802,0.5840438296815763,0.38276338521735337,1.3006007591881374,0.8059868321615316,1.641273955680433,3.098885334898863,2.239451731358478,1.5459393893062214,1.9697943552872945,1.6258234299739542,2.4751708844311815,-0.6630083195027137,1.3273829495913696,1.8447653259660386,1.0667708600965862,2.244292331601798,1.449169468936236,0.683662644335341,1.8517113729464785,1.1524711316018705,-0.35404494852848656,0.41075896293905295,-0.2570385076313846,2.052138635000588,3.522735174462313,1.0368536087223623
2012-02-29,2.3773484890073746,1.8719440062489332,1.7182012251088046,2.368617306996022,0.8168727985554332,0.6159605144603465,2.3656021246839227,2.061526873884295,1.7913079900626654,1.6697325012686655,2.0380296065364827,2.6211204703345334,0.3670086958316193,1.0903317200826717,1.525156323443608,1.2471033714662842,0.7038869954925223,-0.16635037134324415,3.4496766868850353,0.060733021805947626,1.9786112563683742,1.9131998770249026,1.8958515278779522,3.381758053441526,2.579138083459529,1.5947809136353845,2.1875005929280213,1.0445430101247104,0.06759470464272743,2.2864155601396954,0.23272380387556307,1.3004422410371652,1.5055208362037311,3.2963949775115013
2012-03-30,2.679406738613366,1.1313712605658974,1.3823597620852581,2.7837461675440105,0.4702093550499132,0.8876399512000572,1.6006375245137852,2.3279448219087535,1.077285965201621,1.517370524201921,2.0811403874660948,2.220896669336265,-0.616200067401028,-0.09703644556309461,1.0554781656246748,0.952145901724115,-0.14562626395756806,-0.17344359049787594,2.45460395327149,-0.3396727597973808,1.4939660819936227,0.8976154957954066,1.709685649900482,3.4587917322069184,2.4791648262906163,1.0200554782821678,1.6542115265598931,1.5264342683911685,1.3197283162132185,1.2076361733063565,0.7918911769425947,0.28712792002802623,0.6180737007070509,2.7556606446506318
2012-04-30,1.5509945017857019,0.5231511810612326,-0.0355007217306645,0.8266867368788913,0.06562957008616499,0.8584666650063444,0.9728603933189626,1.5183983320223051,0.47335348634785285,0.7398967617467084,1.0818791610055571,1.5607250718535686,0.5040625706442002,-0.1761888042119286,1.5952726103600154,1.7979233407624065,-0.11868010685011023,1.1848990113115647,1.154265104457339,-0.43674924816091487,1.260349106279373,1.2972069135371411,1.5946048891618725,2.689867471042678,1.7133797702007711,0.909005037107594,0.9516326494808366,1.4228412998113966,0.3828670096659604,1.1836795035281327,0.6290965218387803,1.1113216696254746,-0.08705560020561687,1.882009281860753
2012-05-31,-0.18814762808766367,-1.0147857728595986,-1.097317723354537,-1.1456892886282992,-1.2604032893543864,-0.812736248591157,-0.5466335653914454,-0.06252320386663882,-0.9419052196117096,-0.6888948962078719,-0.3100184371669267,-0.254766869465858,1.6405367679733718,2.081476225519779,3.5324844030896787,2.4604639521896217,1.6613947217516425,3.572782381045901,-0.7655617489276155,-1.5555220616260896,0.5380684565854611,1.4045619189748613,0.2704851494047241,2.16555576534354,0.7693284333472147,-1.0156381369739855,1.5004198855607507,0.3791685305147865,0.2937995650258574,-0.28982417749753286,0.2773660653994362,1.8009059555930806,1.0515126643630026,1.5002315567101625
2012-06-29,0.35111191399088937,-0.027731196187238284,-0.11479560637007946,-0.16074246533724812,-0.886076502755829,-0.5841691496399033,-0.10441660046162735,0.5684337007212917,-0.555523429963357,-0.3692562007972335,0.09103264228991123,0.01913804502495863,0.9834756854994066,1.0405655454556824,0.47514567727469065,1.6687350663574374,1.250111236387989,2.2333570859103697,-0.5237239950193664,-0.5958153502799752,0.7871042910745526,1.0307615658502203,0.8671020175706965,0.9888006411307421,0.7383299976134307,0.16766349981073397,1.072351182853741,0.8221652905486002,0.8866590575729083,0.6289989606885785,0.9430992130478596,1.010250681065505,-0.25063533961276285,0.2447669476928783
2012-07-31,0.3247547455506862,0.16084939570328566,0.28381756806887276,-0.9823025770187783,-0.7548618226622916,0.3043348929720286,0.4931755745611266,1.8221108694218429,-0.4176475248227217,-0.2569413083337637,-0.22345884020379853,0.03237737213329066,1.575006217476536,2.0618472769636527,1.712634016139885,2.061233348407965,1.270204409225571,1.6136865901655555,-1.3228111066975277,0.5241262376332461,1.0163321355669985,2.2189767029152825,1.7914960945939968,2.078119830066637,0.9344047875138483,0.43107983145295986,2.633378374233989,0.8152725174847005,1.6145903677137918,1.0854431427819513,1.469937658460483,1.7622496421467981,-0.1751986984752955,1.5797576935971727
2012-08-31,0.6061493668409259,0.5448502289323236,1.0132551679004715,-1.026004674205042,-0.034792303441568986,0.682279668676103,-0.11122037619676901,1.303662621173191,-0.36493457816187913,0.13799089864032366,0.27572321100416913,0.5548156001951885,1.2210677925835725,1.638659481280789,1.1553192764834144,1.2111632200433906,0.7461671090896027,1.302137401126938,-0.16285621083537202,0.7674930887123607,1.0788842434513672,1.8459045780822692,1.7432221892121986,2.2463308908180597,1.2542382739442133,0.33184460154116835,2.636667258306477,0.6088805626854891,1.1176710840779598,0.7234959459445706,1.3031282772357866,1.189041747467731,0.16407413508357716,1.2675706181406505
2012-09-28,1.0431532176397331,0.74184638915454,1.2695463305508072,-0.4955502600100895,0.954674539324702,1.079323250415029,0.489575511774574,1.5170804150685724,0.6467710881834361,0.8626293037191486,0.6951490940609434,1.260505740725053,0.5900996416817178,0.7819557862689348,0.38316908558909635,1.2776493629996215,0.7236425272162025,0.9937899012629954,1.9193148843619403,1.1904401773692836,1.3074696903657914,1.9311339573761765,1.9759958612173683,2.393568956818789,1.6523572562467153,1.070815401051414,2.686467463152562,0.1799162501356236,0.7844961513915432,1.8227252312785942,0.7889786887795753,1.1505620456044099,-1.2406109953316624,1.239829813883268
2012-10-31,0.5542781438173071,0.9161683863477884,1.6016389796345103,0.008067850090743744,1.323554775171053,1.7414511750885562,0.24668300282000682,1.7811338105880552,0.6298618518809129,1.3373375119160762,0.45302666294890037,1.6893961217902234,0.024258526203726413,-0.06848707784414966,-0.02212670096528691,0.6475684414328172,0.1345588417000936,-0.14729469359937014,2.836736435877403,0.27898482899783555,1.360449911214296,2.1921834501957362,2.2459145256547877,2.7813759458287954,1.986176057868571,1.1024712490531385,2.5166093462222854,-0.044756368461145585,2.2582337612108945,1.8241966144918165,1.2543480029016374,1.2704587506919498,-1.0042420881532383,0.7429661747012196
2012-11-30,0.6400354613121882,1.316316169264465,1.9137309973483987,1.3063183890867707,0.9325748143057893,1.6356739788033825,0.9543966582648338,2.468991215542088,0.8736262753794728,1.58344621267946,0.6908710619447432,1.6007034076564397,0.2613258915059687,0.00666410702058559,0.09595844806060619,0.9744537344245086,0.3234816194397267,-0.6346018293069439,3.67394060329467,0.2589456454684794,1.3391167118714327,1.4616180102174237,2.1550053520932444,2.851945947363787,2.1111162144553655,1.3792409760851243,2.3838035169313097,-0.09100888688987277,2.3597426513423976,1.9212931251155396,1.1745997025085422,1.150117835446749,0.3472371501953579,1.1657177170953832
2012-12-31,0.523246628485275,0.971368746870567,1.7342436635828256,3.2825443292236245,1.0743899140051205,2.0126350079370146,0.9771893747888348,1.6805831920813563,1.3631296801698365,2.053109605052531,0.928616628958471,1.7642767012660032,-0.21527449667354717,-0.2764458439910178,0.7858452025268216,0.049176397762275476,-0.2153174143007667,-0.7976863435309731,3.2000131505453067,-0.5214332372193349,1.43514422630173,0.9131828858188848,1.7940568514019963,2.879214468363106,2.156351991982383,1.442059141834507,1.7582201175984336,0.3106533800716468,1.640466041683612,1.9967548154232924,1.12349459155202,0.4150307719664325,0.8736739868727582,1.3371016164948175
2013-01-31,1.543743830578037,2.4485565661055237,1.9068803059490567,5.341128777782051,1.300008228693596,2.8462548779370622,1.9495676389100807,3.627959336725428,1.2475039749407217,2.825833990904779,2.0041939041379577,2.437673223347351,-1.0362511154531528,-1.3893496973010393,-0.7899493194081476,0.47373734370184245,-1.160672842165987,-1.210281580656968,3.2132002081424833,-0.19629628853547298,1.473225452820667,-0.1441474618771042,0.8207089442402308,0.8907037286514629,1.3905365243063434,1.2435708587345917,0.4384249478193482,0.7544351202667329,0.7947616738927068,2.1034279685626194,0.9470097586371231,-0.3245632918137523,2.7022955703170277,-0.0014186374780997143
2013-02-28,1.4853049680548696,2.4057771042940685,1.1315577028534116,5.150393002248129,1.257171449806848,3.935167807444625,2.183387873751028,4.1209406411894935,0.6756275390424028,2.444614211385435,1.725789574240727,2.950729413278065,-0.3515544595021732,-0.6521205130307852,0.2015266707315715,2.3273744511276493,-0.2875334821094204,-0.6731950460615214,1.7733982343100432,-0.8607679422926646,1.2308386096142547,0.2185414156036395,0.36936602797365775,1.4114409905978011,1.0258326990324353,0.8007462472716282,0.7144788169912211,0.8029265953857369,0.7999495313993206,1.809961952369861,1.1071944738267299,-0.32363090496120245,2.2455763218781497,-0.13212086305802032
2013-03-29,2.114309035918929,2.1444999317822147,0.7847569041117638,5.742869353688964,0.6784667773389104,2.027258216989809,1.8656061551423988,4.239204150591412,0.11636868827889268,1.3805011474697924,2.284627494444303,2.797155057564621,-0.1543790893346922,0.5663945030721775,0.8805869108725968,4.411730364049491,0.04372637266816854,-0.8483082038158696,1.1035087167577684,-0.5781351958547482,1.2138117747204848,0.06579215800318677,-0.09672906516573511,1.337048094605138,0.9105181550878806,0.33043836494446344,1.3397152363129825,1.138019732710806,0.3869578305771177,1.7192810977822726,0.7801601244451943,-0.22573576909280968,3.9169984120470955,0.16213434729602008
2013-04-30,2.2294013877857135,1.701681769698835,1.173456464574574,7.895896334598163,-0.17705969019016496,2.822573370574013,1.902691426558812,4.035129939207198,0.14050241471482885,1.3389562234005155,1.7491091892617414,2.0307870439615834,0.7731582289154859,1.2154264128148804,1.1020465328709248,2.5038875134017506,1.0243948872610975,0.5831039783027498,2.8565193861416946,-0.8297853654923792,1.5750252062314605,1.1241165086880673,0.5635852431216616,1.9764146883957412,1.3046249187849401,1.1229966065805677,2.609026678124413,2.2204565478690257,1.3496493765191593,2.7258833224525767,1.7961968958153605,0.35600510674599145,3.3239408766747336,0.912355952655763
2013-05-31,2.21909581971338,1.9441070778401575,1.6077653081536698,4.316272277748949,0.3501253668833338,0.4704228357213398,1.674732092044151,3.010992540497959,-0.3596879310746272,1.8806708266194259,1.9624362622367253,2.3970973811528573,-1.0239090654594882,-0.5143471212294524,-0.18485287084438617,-0.7370359543019461,-0.9942857355780463,-0.029834585375490347,1.5805171263031679,-1.0442900284066505,0.9084652513714998,-0.5082499809956963,-0.614462532902851,1.3208960720881064,0.9719091251334382,-0.8861959765782824,1.1022579431109125,0.4646361269833886,1.312235415416672,-0.38776889095274375,2.1847580474889994,-2.228809742962938,0.6750695309718466,-0.06270133977474215
2013-06-28,1.162758213754456,-0.14824178859443357,-0.051170228365562356,2.5412260809823195,-0.7768198311013179,-0.49483425086324156,-0.11487519652059879,0.8876536758874807,-1.1896962741191885,0.25835224371555215,1.1062105556716748,0.6714003097967475,-1.753927440428484,-1.632394639944689,-0.8874013869913187,-0.8835689833464994,-2.1539278278050635,-1.1681676997174555,0.4216453779911194,-1.5476428510528544,-0.3859257224421765,-1.913661683422048,-1.9697527924134282,-0.3238384745109468,0.03782116097338981,-1.7217540943311902,-1.228032239219844,-0.18424205367623614,-0.36023855424718787,-0.7619137395432494,0.6835768844101828,-3.367057927984614,-1.540412539699336,-1.6110349517020142
2013-07-31,1.9991920765395188,1.2147813947579622,1.1571876411689699,1.3231755679681518,0.01472947475209766,0.41912975431125693,1.1936651309298671,0.7809737197560579,-0.8876395555679535,1.2685417933963745,1.9876317012815212,2.0701278073926868,-1.6044469285894027,-0.9811003402225231,-0.5275555619308756,-0.5670217825926182,-1.8903109638865603,-0.6011107229002921,0.5907007967304493,-1.101987847624548,0.18291261953122495,-1.2108691088848915,-1.3042132668347626,0.29427692155770163,0.4428049752259105,-1.6087457245753027,-0.07632046603590696,-0.16516337470609765,0.22628292103151706,-0.8093057388841434,2.012802419406781,-2.5412283392722106,-1.475950478776482,-0.6933104158773222
2013-08-30,0.666230268783657,0.2353493377001067,0.6793190934975027,0.22182376782513002,0.4640639360686098,0.7803149359778808,0.5149014337060196,0.06072849807658343,-0.8958134343767117,1.1418716339974642,0.7627650352701437,1.2780474345189077,-1.7923190348274012,-1.525177425570586,-1.2553665118573134,0.1454047268919686,-2.1088881397576573,-1.167568624475628,0.6559319367134859,-0.15495322811349702,-0.1479014132985657,-1.4323469534679654,-1.6484549572704548,-0.14311630138943304,0.5084967644057219,-2.1060982924313563,-0.6111609302562945,-1.1092495481770623,-0.5690270747395174,-0.8001904866854531,0.2622706597376361,-2.6816345767032677,-1.4805739583129542,-1.2413958961989602
2013-09-30,1.169056331288483,0.33460570903289133,1.8757651922542622,1.346102015835991,0.8834418530369216,1.3074122323975987,1.125783737361636,0.9367563056035825,0.26115497196721243,2.4238420076657623,1.6701439058173926,1.591495614185851,-0.8369190496989616,-0.8851908625663446,-0.5894198938297343,1.1713701467432638,-1.493664820623474,-0.7001240063459271,0.6924831405988363,-0.5194821710348383,0.16136479545119994,-0.8150287885229366,-0.5831533055842247,0.29475340726438437,0.787152220834908,-0.8162965286425551,-0.21534068905844836,-0.5838106948140361,0.3879209435114162,0.47040422419207456,0.732702510441833,-1.4087379858466291,-1.1624428615423277,-0.7666683361035616
2013-10-31,2.169855257521396,1.4631771245803644,2.905813767467113,0.8647843958000936,2.516973803020614,2.3286109584758106,1.106770887118286,1.616529040429556,1.30601280609478,3.656370820649435,2.111439352817699,2.4474881032789937,-0.08311565224186146,-0.20235816721670624,-0.029936788957282714,2.599184362920329,-0.32916702857139346,-1.031193269661827,1.3538105227414325,-0.5950758229115829,1.2452029624493395,0.40073066458732937,0.5483356956904529,1.1470446593087844,1.3357787547070195,0.18496068706771307,0.9303860005827406,0.13433945439061765,1.1107496413908757,0.5600476272881154,1.7619777325460182,-0.5760840344539455,-0.13275486995340857,-0.06001018233221881
2013-11-29,2.5570552132773554,0.8539748780463504,2.6271474368005063,2.0455929967221462,2.1909155335138406,1.6780538795994195,1.3836749170492555,1.517465266729723,0.9599810018925947,3.158727847393452,2.298952399604565,1.8614266464451905,-0.05550024297151541,-0.37020625249835215,0.16843850624838624,2.6273281560913246,-0.32979873881875543,-1.1986025086092975,1.4972700592537744,-0.5433259675394221,1.467186159786193,0.6138064921582767,0.2541674228780519,1.3088497729082165,1.6216412161721916,-0.42705279167872945,0.5015825929149427,-0.5073102060397195,0.9864855349792214,0.3330156265247552,1.0619574227083057,-0.5721016638730297,0.0006111800272696822,-0.07400849013954226
2013-12-31,2.8282036868044833,1.207385496508364,2.288727289506953,2.4787124252096158,2.489422212123716,1.2426527302971817,1.6454889291126373,1.0939234460732599,0.5928716303785008,2.6663659593277074,2.3220614178976358,2.418696062633643,-0.82642973273268,-0.8877282818736079,-0.5857424677806186,0.859517327677432,-0.6943259049214155,-0.6199510332462662,1.2962154192048267,-0.10377934893268526,1.568217007868334,0.6183262697514613,0.6073514190487954,0.7643571783565862,1.5576644651467972,-0.33332195276642623,0.0812516681336848,-0.2901591216438742,0.5247943143133111,0.18567268306834467,1.2094573159787905,-1.0736536014104867,-0.5672808887127392,-0.38787491535955665
2014-01-31,0.9131375215753524,-0.28168388921223364,0.8698542468304259,0.3664289447336651,1.9221104221623109,-0.2723921437397658,0.47491386414833303,0.656579520555546,-0.761131115027867,2.1647622395444652,1.087850194304295,1.1498035552566037,0.7535148953185972,0.4837809511227311,1.0446565595194077,1.994739417792218,1.5807956272688197,0.38430210922489383,2.1200074968669913,-0.07697890619356332,1.4578709103996896,1.7614888647472307,0.2621556049399593,1.6555325665214133,1.5076572744482342,-1.4013608497146426,0.9947695142858408,0.433336550736921,-0.12768407671615242,-0.7806184377239465,1.6949805853289908,0.29243653662642555,0.14454889034936053,0.21554489616992115
2014-02-28,2.0125164898125134,1.1063669650131815,1.6784141176105078,0.04445165590931906,2.670838511653807,0.9123445755020451,1.517913348436037,1.85305294782572,-0.24223449932752117,3.0737816674110503,1.9720296334306584,2.8344390498192347,0.9073087799752917,0.5443474981526488,0.993841188323315,1.786739990020332,1.4586983890878575,0.42871533955715907,2.3116289725224104,1.4430402016304114,2.1526889192461085,2.2265727797773143,1.319305786047216,1.7595666511169294,1.669021407186924,-0.2064426730211122,1.000720675894309,1.5854799262617667,1.2895834845810819,-0.712463355254573,3.1036987512458234,0.5914817459935591,0.09786387280082953,0.2145545757794336
2014-03-31,1.4929067494990782,-0.009067796356572781,1.0673811537967535,-0.2912086520875768,2.34510103578858,0.654443573607146,1.3660255376804415,1.4153142063839539,0.15031145659346776,2.195303076956918,1.1247948313557121,1.090483023823853,0.35385202670132043,0.37690873535588587,0.9721234304855474,0.6323417872187552,0.7702937948487856,0.023519930862552614,2.4684746513756197,1.4396024660374862,1.6288589289230588,1.6653874608948802,1.271719280621218,1.6037458859823766,1.3926821937661173,0.4744509959792048,0.5261764346633381,1.3082310757160283,0.5707715367631905,-0.6367668596590849,1.1883503725295874,0.14291309455486273,0.7319779125442389,0.3440155722260086
2014-04-30,1.0931005603187045,0.7255109127374426,0.9700540278312351,-0.8962072095092554,2.4624582705309783,0.9422403897496334,1.3903517624177752,1.5742158115365723,0.17794114893815707,1.2806940201407289,0.10379872189439836,-0.22941907540405107,0.8642153231567536,0.7487700306610511,1.2145386190403016,0.6458833034848352,0.9283643376042349,0.8485241812090917,2.4143055533018942,1.8555110549746625,1.5243999396966141,2.1283967723030632,1.5283116014790077,1.9682715972076983,1.3661988717896745,0.7335652218218951,1.0346758187801357,1.940029043893636,1.3143483954794413,-0.061719017501629544,1.1664689048285655,1.0533105381857841,0.9985004725016001,0.8083342454587825
2014-05-30,1.4718449945235446,1.0839540998912602,1.4951968318379627,-0.2636285720947103,1.7644757521604615,0.9985852230803244,1.9830228818859041,2.30278320982707,1.0228332588611186,1.4493431743071616,0.14615341803665807,-0.1559806270790036,1.8733891712538762,1.3214061315606223,1.7601690212141188,1.1402538334530596,1.7562900672481994,2.0843775626535255,2.215176594516179,0.6589486139950398,1.698738722911685,2.83412589789565,2.787556697979161,2.355553905772873,1.408042341019651,1.5096540666593636,1.668259073549316,2.3122332973180675,2.8848959779861305,1.0559294655071216,1.470366193846028,2.4649517375131613,1.4642225154848434,1.425258524173644
2014-06-30,1.7958970082052594,0.45806826492973574,0.9404712062645321,0.7978796138701062,2.776073824544243,0.2348428400190169,0.9404992421021285,1.2566914575673869,1.5816582068463159,0.5404856621575004,1.2359896779274495,-0.7581605724140796,1.3347390247718318,0.6408826802796618,1.8890029091847749,1.5724589092677046,1.4004026004266228,2.33251221114065,2.2663815019815283,0.4963243317446184,1.7293525933814182,2.2120883865059846,2.5916820020160385,2.358987679735565,1.3601311634835798,1.6242290438456453,1.0728560860250278,1.961811153311144,3.1291934942832214,1.369314142306179,0.32133551594377907,2.2197944741790225,0.7001309495911288,1.657467113646269
2014-07-31,0.9565049291789076,0.37404083363815144,-0.17908538849343725,1.3823261369176256,2.913856527699753,1.481139563647099,0.6635457135716826,0.24845000262562597,1.8594299045124685,-0.7093271755834993,-0.2124758056311413,-1.0256332027436696,0.6498928769140236,0.9362743471040459,1.7543471146617098,1.3778639314611254,1.334432707872625,1.8643932372625547,2.041380068762423,-0.9657245259813575,0.367082189338094,1.4281503275387109,1.8544077942587363,2.1530074987836483,0.8894997845770881,0.9523043477460229,1.0028544840738447,1.2476226430781867,1.8505379215810562,1.7833914255832846,0.37784527473646146,1.612964765867808,0.7683949113859578,1.7099833111349272
