Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2011-04-29,0.88617,1.3497,1.8283,1.39942,1.28133,7.7739,8.9466,120.22,1.5230000000000001,2.0628,1.5789,1.4455,8.7729,10.0933,135.666,1.3545,1.0368,0.9482,5.7592,6.6282,89.055,0.7654,0.7009,4.2514,4.8942,65.752,0.9156,5.5564,6.3905,85.91,6.0667,6.9822,93.902,1.1509,15.465,13.4351
2011-05-31,0.87437,1.3485800000000001,1.7471,1.39184,1.2262,7.753,8.8819,116.87,1.5424,1.9981,1.5918,1.4024,8.8669,10.1578,133.665,1.2955,1.0321,0.9091,5.7487,6.5853,86.661,0.7967,0.7018,4.4378,5.0838,66.895,0.881,5.5703,6.3814,83.968,6.3232,7.2435,95.312,1.1457,15.0738,13.158
2011-06-30,0.90322,1.3550200000000001,1.7568000000000001,1.3991799999999999,1.22184,7.8277,9.1737,116.91,1.5002,1.9451,1.5491000000000001,1.3528,8.6667,10.1569,129.436,1.2965,1.0326,0.9017,5.7771,6.7703,86.278,0.7965,0.6955,4.4557,5.2217,66.543,0.8733,5.5945,6.5562000000000005,83.553,6.4064,7.5084,95.682,1.1719,14.9345,12.743
2011-07-29,0.87641,1.30957,1.6373,1.37543,1.13114,7.7469,9.0378,110.54,1.4941,1.8673,1.5697,1.2903,8.8349,10.3107,126.168,1.2501,1.0504,0.8636,5.9126,6.9014,84.402,0.8395,0.6909,4.7280999999999995,5.5241,67.538,0.8221,5.6226,6.5775,80.365,6.844,7.9889,97.756,1.1671,14.2746,12.2301
2011-08-31,0.88539,1.34522,1.6846,1.4079,1.15872,7.7091,9.111,110.27,1.5194,1.9026999999999998,1.5901,1.3087,8.7073,10.2903,124.541,1.2522,1.0466,0.8614,5.7307500000000005,6.7727,81.971,0.8357,0.6878,4.5763,5.4083,65.459,0.8231,5.4758,6.4714,78.323,6.6532,7.8628,95.161,1.182,14.3037,12.1033
2011-09-30,0.85897,1.38564,1.7578,1.40582,1.21566,7.8523,9.2015,103.12,1.613,2.0468,1.6368,1.4151,9.1422,10.713799999999999,120.079,1.2688,1.0147,0.8779,5.66786,6.6416,74.452,0.7999,0.6915,4.4665,5.2338000000000005,58.666,0.8648,5.5857,6.5447,73.352,6.4602,7.5694,84.835,1.1719,13.137,11.2076
2011-10-31,0.86459,1.31566,1.7163,1.38776,1.21616,7.6946,9.0216,108.71,1.5215999999999998,1.9849,1.605,1.4064999999999999,8.8988,10.4339,125.718,1.3045,1.0548,0.9244,5.84806,6.8571,82.624,0.8086,0.7086,4.4834,5.2561,63.335,0.8763,5.5445,6.5009,78.331,6.327,7.4185,89.387,1.1724,14.128,12.0496
2011-11-30,0.85588,1.31159,1.7282,1.36991,1.22577,7.7562,9.092,104.31,1.5325,2.0192,1.6006,1.4321,9.0616,10.6238,121.878,1.3176,1.0445,0.9345,5.91318,6.9321,79.531,0.7926,0.7092,4.4878,5.2608,60.358,0.8948,5.6618,6.6375,76.147,6.3279,7.4182,85.105,1.1722,13.4488,11.472
2011-12-30,0.83339,1.26939,1.6671,1.32368,1.21679,7.7423,8.9182,99.66,1.5223,1.9995,1.5872000000000002,1.4588999999999999,9.2865,10.7088,119.538,1.3133,1.0426,0.9562,6.09335,7.0319,78.432,0.7942,0.7285,4.6423,5.3509,59.783,0.9186,5.8519,6.7412,75.319,6.366,7.3306000000000004,81.906,1.1529,12.8717,11.1736
2012-01-31,0.82998,1.23292,1.5827,1.3125499999999999,1.20402,7.6684,8.9047,99.72,1.4855,1.9069,1.5814,1.4506999999999999,9.2393,10.7296,120.154,1.2837,1.0646,0.9766,6.21875,7.2229,80.887,0.8293,0.7608,4.8456,5.6269,63.01,0.9173,5.8427,6.7847,75.98,6.3693,7.3959,82.824,1.1612,13.0052,11.1985
2012-02-29,0.8381,1.23954,1.5911,1.31786,1.20536,7.4402,8.7987,108.21,1.4788999999999999,1.8984,1.5724,1.4382,8.8768,10.4981,129.105,1.2837,1.0632,0.9725,6.00238,7.0991,87.298,0.8283,0.7577,4.6763,5.5302,68.006,0.9147,5.6454,6.6764,82.108,6.1718,7.2991,89.768,1.1826,14.5448,12.2976
2012-03-30,0.83269,1.28962,1.6259000000000001,1.3324500000000001,1.2040899999999999,7.5944,8.8261,110.56,1.5474,1.9505,1.5985,1.445,9.1194,10.5958,132.637,1.2604,1.0322,0.9338,5.8905899999999995,6.8428,85.726,0.8172,0.7414,4.6606,5.4147,67.834,0.9038,5.702,6.6249,82.984,6.3083,7.33,91.808,1.162,14.5571,12.5279
2012-04-30,0.81489,1.26959,1.6181,1.30652,1.20138,7.5781,8.8986,105.6,1.5579,1.9855,1.6033,1.4743,9.2992,10.9202,129.594,1.2745,1.0292,0.9463,5.9687,7.0093,83.188,0.8075,0.7425,4.6838999999999995,5.5001999999999995,65.269,0.9196,5.8004,6.8113,80.829,6.3079,7.407,87.899,1.1743000000000001,13.9323,11.8649
2012-05-31,0.80196,1.27,1.6391,1.27715,1.20101,7.5558,8.986,96.92,1.584,2.0441,1.5927,1.4976,9.4225,11.2065,120.853,1.2905,1.0056,0.9457,5.94865,7.0753,76.314,0.7792,0.7327,4.6091999999999995,5.4822,59.129,0.9404,5.9164,7.0361,75.883,6.2905,7.4821,80.696,1.1893,12.8272,10.7857
2012-06-29,0.80642,1.23726,1.5806,1.28752,1.20118,7.5473,8.7664,101.04,1.5342,1.9599,1.5968,1.4897,9.3641,10.869,125.324,1.2777,1.0409,0.9711,6.10172,7.0864,81.698,0.8147,0.7602,4.7763,5.5473,63.946,0.9331,5.8641,6.8103,78.491,6.2825,7.2977,84.121,1.1616,13.3873,11.5252
2012-07-31,0.7854,1.17057,1.5183,1.23372,1.20113,7.416,8.3655,96.16,1.4904,1.9332,1.5709,1.5293,9.4425,10.6512,122.427,1.2971,1.054,1.026,6.33559,7.147,82.142,0.8126,0.791,4.8843,5.5096,63.328,0.9736,6.0112,6.7809,77.937,6.1743,6.9651,80.052,1.1280999999999999,12.9657,11.4939
2012-08-31,0.79309,1.21862,1.5655000000000001,1.24053,1.20098,7.2923,8.3356,98.56,1.5372,1.9748,1.5649,1.5156,9.1927,10.5111,124.366,1.2849,1.0181,0.9862,5.98315,6.8394,80.918,0.7925,0.7676,4.6588,5.3239,62.975,0.9691,5.8781,6.7187,79.469,6.0716,6.9375,82.044,1.143,13.5185,11.8289
2012-09-28,0.79549,1.23907,1.5491000000000001,1.26492,1.20849,7.3637,8.4414,100.21,1.5577,1.9477,1.5903,1.5190000000000001,9.2556,10.6138,126.001,1.2503,1.0213,0.9752,5.94267,6.8135,80.9,0.8167,0.7799,4.7541,5.4499,64.712,0.9553,5.8325,6.6741,79.23,6.0925,6.9858,82.944,1.1468,13.6184,11.8715
2012-10-31,0.80385,1.24943,1.5768,1.29665,1.20709,7.3958,8.5928,103.57,1.5542,1.9616,1.613,1.5016,9.2005,10.691,128.835,1.262,1.0378,0.9661,5.91948,6.8782,82.891,0.8223,0.7656,4.6905,5.4502,65.682,0.931,5.7042,6.6278,79.874,6.127,7.1196,85.798,1.162,14.0036,12.0508
2012-11-30,0.81108,1.24539,1.583,1.29129,1.20532,7.3675,8.6506,107.11,1.5356,1.9516,1.5918999999999999,1.4864,9.0875,10.664,132.063,1.2707,1.0367,0.9678,5.91602,6.9462,86.008,0.8158,0.7616,4.6548,5.465,67.667,0.9335,5.7056000000000004,6.6988,82.96,6.1122,7.1761,88.862,1.1741,14.5381,12.3821
2012-12-31,0.81253,1.27101,1.5971,1.31301,1.20724,7.3359,8.5837,114.32,1.5643,1.9657,1.6159,1.4856,9.0287,10.5647,140.678,1.2565,1.033,0.9497,5.7716,6.7534,89.908,0.8221,0.7558,4.5928,5.3733,71.558,0.9193,5.5868,6.5374,87.054,6.0771,7.1111,94.701,1.1702,15.5805,13.3185
2013-01-31,0.8558,1.30157,1.6171,1.35467,1.2343899999999999,7.4328,8.6312,124.07,1.5209000000000001,1.8896,1.5829,1.4424000000000001,8.6856,10.0856,144.972,1.2424,1.0408,0.9484,5.71087,6.6314,95.319,0.8377,0.7633,4.5958,5.3368,76.717,0.9112,5.4867,6.3706,91.586,6.0213,6.9924,100.511,1.1611,16.6909,14.3753
2013-02-28,0.86165,1.2778399999999999,1.5809,1.34686,1.22179,7.4907,8.4463,120.86,1.483,1.8348,1.5632000000000001,1.4179,8.6935,9.8028,140.26,1.2371,1.054,0.9561,5.8623899999999995,6.6102,94.579,0.852,0.7728,4.7373,5.3416,76.438,0.9071,5.5614,6.271,89.73,6.1313,6.9131,98.922,1.1275,16.1335,14.3099
2013-03-29,0.84358,1.23035,1.5312999999999999,1.30436,1.2168700000000001,7.4963,8.3671,120.76,1.4586000000000001,1.8152,1.5463,1.4433,8.8871,9.9239,143.15,1.2445,1.0601,0.9895,6.09365,6.8004999999999995,98.18,0.8518,0.7948,4.8956,5.4645,78.863,0.933,5.7467,6.4134,92.571,6.1591,6.8756,99.23,1.1163,16.1081,14.4322
2013-04-30,0.84677,1.26916,1.5345,1.32554,1.2248,7.5968,8.5323,128.33,1.4987,1.812,1.5654,1.4465,8.9715,10.076,151.556,1.209,1.0445,0.9651,5.98582,6.7229,101.124,0.8639,0.7982,4.9511,5.5607,83.639,0.924,5.7312,6.4367,96.818,6.2024,6.9663,104.774,1.1231,16.8902,15.0395
2013-05-31,0.85515,1.35815,1.6353,1.34845,1.2414,7.6295,8.6037,130.64,1.5878999999999999,1.912,1.5768,1.4515,8.9233,10.0618,152.676,1.2041,0.993,0.9141,5.61935,6.3343,96.172,0.8238,0.7584,4.6627,5.2594,79.849,0.9208,5.6577,6.3795,96.849,6.1469,6.9333,105.247,1.1275,17.1223,15.1845
2013-06-28,0.85524,1.42365,1.6813,1.3686099999999999,1.22916,7.898,8.7159,128.97,1.6646999999999998,1.9662,1.6002999999999998,1.4375,9.2395,10.1897,150.826,1.1811,0.9613,0.8636,5.55309,6.1267,90.597,0.8141,0.7312,4.6979,5.1842,76.726,0.8982,5.7705,6.3681,94.252,6.4253,7.0858,104.923,1.1037,16.334,14.8039
2013-07-31,0.87479,1.48126,1.6669,1.36584,1.23261,7.8612,8.6811,130.53,1.6933,1.9054,1.5614,1.409,8.9869,9.924,149.215,1.1253,0.9221,0.8319,5.30726,5.8607,88.119,0.8194,0.7393,4.7163,5.2081,78.307,0.9023,5.7556,6.356,95.567,6.378,7.0434,105.897,1.1042,16.6038,15.0359
2013-08-30,0.85287,1.48555,1.7109999999999999,1.3932,1.22945,8.0856,8.7508,129.8,1.7417,2.0059,1.6334,1.4418,9.4819,10.2608,152.194,1.1518,0.9379,0.8278,5.44293,5.8909,87.375,0.8144,0.7188,4.726,5.1158,75.87,0.8827,5.8044,6.2805,93.167,6.5771,7.1188,105.556,1.0821,16.0515,14.8261
2013-09-30,0.83614,1.4492,1.6261999999999999,1.39319,1.22386,8.14,8.6831,132.9,1.7332,1.9447999999999999,1.6662,1.4637,9.7349,10.3847,158.94,1.1221,0.9613,0.8445,5.6171299999999995,5.9916,91.704,0.8567,0.7526,5.0055,5.3392,81.724,0.8785,5.8428,6.2327,95.392,6.6509,7.0948,108.59,1.0668,16.3272,15.3071
2013-10-31,0.84723,1.4371,1.6446,1.41837,1.23038,8.0842,8.791,133.69,1.6962000000000002,1.9412,1.6741000000000001,1.4522,9.5419,10.3762,157.793,1.1445,0.987,0.8562,5.62535,6.1172,93.026,0.8624,0.7481,4.9153,5.3456,81.283,0.8674,5.6995000000000005,6.1979,94.256,6.5699,7.1448,108.659,1.0875,16.5359,15.207699999999999
2013-11-29,0.83028,1.4922,1.673,1.44257,1.23162,8.3279,8.8971,139.22,1.7972000000000001,2.0147,1.7376,1.4834,10.03,10.7156,167.673,1.1212,0.9668,0.8254,5.5812100000000004,5.9658,93.301,0.8623,0.7362,4.9780999999999995,5.3191,83.22,0.8539,5.7728,6.1688,96.496,6.7622,7.2282,113.047,1.0686,16.7253,15.642900000000001
2013-12-31,0.83233,1.54462,1.6738,1.46546,1.2253,8.3588,8.8601,145.13,1.8557000000000001,2.011,1.7606000000000002,1.4721,10.0424,10.645,174.367,1.0834,0.9487,0.7931,5.41104,5.7361,93.94,0.8755,0.732,4.9942,5.2933,86.706,0.836,5.7035,6.0458,99.033,6.822,7.2313,118.451,1.0599,17.362,16.3801
2014-01-31,0.82042,1.54048,1.6679,1.50091,1.2223600000000001,8.4697,8.8349,137.63,1.8778000000000001,2.0328,1.8295,1.4899,10.3206,10.7667,167.733,1.0828,0.9744,0.7935,5.49855,5.7353,89.33,0.9,0.7329,5.0785,5.2976,82.509,0.8143,5.6441,5.8868,91.69,6.9281,7.2276,112.594,1.0426,16.2485,15.5744
2014-02-28,0.82434,1.54619,1.6453,1.52712,1.21486,8.2863,8.846,140.49,1.8761,1.9963,1.8527,1.4734,10.0481,10.7246,170.448,1.0638,0.9875,0.786,5.35913,5.7211,90.88,0.928,0.7383,5.0335,5.3743,85.395,0.7957,5.4254999999999995,5.7918,92.004,6.8199,7.2801,115.649,1.0676,16.9532,15.8872
2014-03-31,0.82565,1.48557,1.5878,1.52032,1.21767,8.2457,8.9202,141.96,1.7993000000000001,1.9231,1.8414000000000001,1.4748,9.9868,10.8039,171.939,1.0688,1.0234,0.8197,5.55021,6.0043,95.557,0.9575,0.7669,5.1932,5.6178,89.408,0.8009,5.4237,5.8673,93.373,6.7716,7.3258,116.58,1.0818,17.216,15.9146
2014-04-30,0.82183,1.49499,1.612,1.5183200000000001,1.22073,8.2456,9.0171,141.62,1.8188,1.9611,1.8474,1.4854,10.0334,10.9724,172.339,1.0782,1.0157,0.8166,5.51567,6.0318,94.753,0.9421,0.7573,5.1151,5.5936,87.881,0.804,5.4308,5.9389,93.285,6.7547,7.3864,116.014,1.0936,17.1745,15.7059
2014-05-30,0.8137,1.46438,1.6042,1.4788299999999999,1.22056,8.1439,9.1188,138.74,1.7997999999999998,1.9715,1.8173,1.5,10.0106,11.2101,170.509,1.0954,1.0098,0.8337,5.5599,6.2265,94.751,0.9218,0.761,5.0765,5.6844,86.495,0.8254,5.5057,6.1663,93.828,6.6718,7.4714,113.681,1.1198,17.0413,15.2143
2014-06-30,0.80048,1.45276,1.5648,1.46023,1.21451,8.3958,9.1578,138.67,1.8148,1.9548,1.8242,1.5171999999999999,10.4884,11.441,173.23,1.0771,1.0051,0.836,5.77927,6.3041,95.452,0.9332,0.7761,5.3659,5.8528,88.619,0.8317,5.75,6.2715,94.965,6.9132,7.5403,114.178,1.0908,16.5162,15.1423
2014-07-31,0.79273,1.43984,1.5781,1.45832,1.21661,8.4228,9.2318,137.66,1.8163,1.9907,1.8396,1.5347,10.6253,11.6456,173.66,1.0961,1.0128,0.845,5.85015,6.4116,95.612,0.924,0.7709,5.3375,5.85,87.237,0.8342,5.776,6.3304,94.4,6.9235,7.5881,113.155,1.0961,16.3441,14.9122
2014-08-29,0.79121,1.40622,1.5705,1.42862,1.2062,8.14,9.1811,136.69,1.7772999999999999,1.9853,1.8054999999999999,1.5241,10.2865,11.6031,172.762,1.1169,1.0159,0.8576,5.78625,6.5309,97.204,0.9096,0.7678,5.1817,5.8445,87.04,0.8442,5.6968,6.4265,95.688,6.7484,7.6143,113.347,1.1280000000000001,16.7903,14.8869
2014-09-30,0.77864,1.44513,1.6213,1.41553,1.20571,8.1178,9.1146,138.48,1.8559999999999999,2.0823,1.818,1.5484,10.4256,11.7062,177.852,1.1219,0.9795,0.8343,5.61714,6.3067,95.824,0.8731,0.7436,5.0066,5.6216,85.41,0.8517,5.7347,6.4386,97.828,6.7329,7.5594,114.858,1.1228,17.0586,15.1931
2014-10-31,0.78298,1.42364,1.6077,1.41113,1.20571,8.4561,9.2602,140.68,1.8182,2.0533,1.802,1.5398,10.8,11.8436,179.668,1.1294,0.9912,0.8469,5.93562,6.5044,98.817,0.8775,0.7498,5.2583,5.7566,87.483,0.8543,5.9923,6.5682,99.698,7.0133,7.6947,116.689,1.0949,16.633,15.1936
2014-11-28,0.79576,1.46388,1.5878,1.42148,1.20215,8.7549,9.2762,147.72,1.8392,1.9949,1.786,1.5101,11.0025,11.6589,185.591,1.0846,0.9711,0.8209,5.97933,6.338,100.91,0.8958,0.7569,5.5139,5.8466000000000005,93.027,0.8455,6.1593,6.5258,103.913,7.282,7.7186,122.911,1.0599,16.8833,15.9175
2014-12-31,0.77657,1.48196,1.5523,1.40542,1.20258,9.0607,9.4388,145.01,1.9083,1.9989,1.8098,1.5485,11.6667,12.1544,186.721,1.0474,0.9484,0.8114,6.113,6.3673,97.84,0.9054,0.7747,5.8351,6.0797,93.413,0.8556,6.4464,6.7169,103.171,7.5338,7.8491,120.577,1.0419,16.0039,15.3718
2015-01-30,0.74955,1.45464,1.5554999999999999,1.43722,1.03917,8.7269,9.3524,132.65,1.9412,2.0749,1.9179,1.3865,11.651,12.4858,176.999,1.0692,0.9882,0.714,6.00406,6.4271,91.215,0.9241,0.6674,5.6117,6.0168,85.273,0.7237,6.0665,6.5105,92.278,8.4026,9.0028,127.724,1.0719,15.22,14.1861
2015-02-27,0.72536,1.43351,1.4802,1.4009,1.06802,8.5833,9.334,133.94,1.9766,2.0409,1.9319,1.4732,11.8573,12.8667,184.681,1.0326,0.9772,0.745,5.9852,6.51,93.41,0.9465,0.7218,5.8146,6.3057,90.485,0.7624,6.1263,6.6613,95.591,8.0406,8.7362,125.381,1.0877,15.5763,14.3499
2015-03-31,0.72273,1.40823,1.4352,1.36018,1.04368,8.6451,9.262,128.68,1.9484,1.9856,1.8819,1.444,11.9594,12.8151,178.045,1.0191,0.9659,0.7411,6.13655,6.5771,91.38,0.9478,0.7272,6.0212,6.4535,89.667,0.7673,6.3546,6.8093,94.609,8.2839,8.8745,123.298,1.0715,14.8871,13.8938
2015-04-30,0.73134,1.42017,1.4732,1.35606,1.05214,8.4557,9.3512,134.18,1.9418,2.0144,1.8542,1.4386,11.562100000000001,12.7858,183.469,1.0373,0.9549,0.7408,5.95354,6.5845,94.472,0.9205,0.7142,5.7398,6.3469,91.064,0.7759,6.2355,6.8958,98.948,8.0365,8.8872,127.539,1.1059,15.8677,14.3503
2015-05-29,0.71863,1.43671,1.5462,1.36792,1.03384,8.5375,9.3468,136.35,1.9999,2.1513,1.9043,1.4381,11.8706,13.013,189.84,1.0757,0.9521,0.7191,5.93794,6.5137,94.911,0.8852,0.6683,5.5205,6.0562,88.23,0.755,6.2404,6.8231,99.698,8.2556,9.0577,132.193,1.0948,15.9753,14.5982
2015-06-30,0.70925,1.4468,1.6465999999999998,1.3921700000000001,1.04304,8.741,9.2513,136.19,2.0399,2.3216,1.9628999999999999,1.4706000000000001,12.325,13.0447,192.023,1.138,0.9622,0.7209,6.0418,6.3938,94.134,0.8455,0.6334,5.3096,5.6175,82.713,0.7492,6.2789,6.6453,97.826,8.3805,8.8695,130.574,1.0584,15.5781,14.7218
2015-07-31,0.7031,1.5028700000000002,1.6661000000000001,1.4378600000000001,1.06193,8.99,9.4744,136.08,2.1376,2.3699,2.0452,1.5098,12.7745,13.4747,193.57,1.1085,0.9568,0.7052,5.97084,6.3033,90.521,0.8629,0.636,5.3897,5.6855,81.678,0.7375,6.2483,6.5889,94.642,8.4504,8.9192,128.454,1.0543,15.1904,14.3602
2015-08-31,0.73013,1.5738400000000001,1.7610999999999999,1.4802,1.0834,9.3094,9.4857,135.86,2.1556,2.4121,2.0273,1.4839,12.7497,12.9921,186.073,1.119,0.9405,0.6884,5.91543,6.0271,86.321,0.8405,0.6152,5.2863,5.3858,77.142,0.7319,6.2894,6.4084,91.782,8.5928,8.755700000000001,125.398,1.0189,14.5935,14.323
2015-09-30,0.73897,1.5942699999999999,1.7504,1.49814,1.09006,9.5435,9.3757,133.81,2.1574,2.3686,2.0273,1.4752,12.9146,12.687100000000001,181.073,1.0979,0.9397,0.6838,5.98672,5.881,83.933,0.8559,0.6228,5.4527,5.3567,76.447,0.7277,6.3706,6.2585,89.32,8.755,8.600999999999999,122.749,0.9824,14.0211,14.2719
2015-10-30,0.71328,1.5419800000000001,1.6240999999999999,1.43943,1.08728,9.338799999999999,9.3958,132.75,2.1617,2.2767,2.0167,1.5241,13.0939,13.1725,186.093,1.0532,0.9336,0.7047,6.05685,6.0933,86.089,0.8865,0.6695,5.7496,5.7853,81.742,0.7552,6.4866,6.5266,92.214,8.5895,8.6423,122.104,1.0061,14.2178,14.1279
2015-11-30,0.70235,1.46004,1.6055000000000001,1.40998,1.08503,9.1843,9.2196,130.04,2.0788,2.2859,2.0076,1.5448,13.0766,13.1266,185.149,1.0996,0.9657,0.7431,6.2907,6.315,89.065,0.8783,0.6758,5.721,5.743,80.997,0.7695,6.5138,6.5389,92.227,8.4646,8.4975,119.857,1.0039,14.1588,14.104
2015-12-31,0.73749,1.49054,1.5888,1.50254,1.08633,9.6178,9.1901,130.61,2.0211,2.1543,2.0374,1.4729999999999999,13.0407,12.4618,177.093,1.0659,1.0081,0.7288,6.45314,6.1659,87.629,0.9458,0.6837,6.0548,5.7806999999999995,82.197,0.723,6.4012,6.1158,86.923,8.8542,8.4605,120.23,0.9556,13.5796,14.2111
2016-01-29,0.76082,1.52898,1.6707,1.51359,1.10776,9.4,9.2912,131.21,2.0106,2.1969,1.9905,1.4574,12.3561,12.1967,172.564,1.0927,0.99,0.7248,6.14886,6.0764,85.817,0.9066,0.6626,5.6266,5.5617,78.54,0.732,6.2113,6.1391,86.679,8.4894,8.3917,118.396,0.9887,13.9768,14.1155
2016-02-29,0.78164,1.52098,1.6484,1.47168,1.08375,9.4495,9.3119,122.81,1.9459,2.1089,1.8828,1.3865,12.0891,11.9132,157.119,1.0838,0.9676,0.7126,6.21253,6.1223,80.745,0.8928,0.6575,5.7323,5.649,74.504,0.7364,6.4206,6.3273,83.449,8.7188,8.5919,113.316,0.9854,12.9972,13.1878
2016-03-31,0.79071,1.48369,1.6455,1.47685,1.09135,9.4103,9.2267,128.04,1.8763999999999998,2.0811,1.8678,1.3801999999999999,11.9009,11.669,161.937,1.1091,0.9954,0.7355,6.34265,6.2187,86.301,0.8975,0.6632,5.7193000000000005,5.6075,77.815,0.7389,6.3719,6.2475,86.703,8.6226,8.454,117.331,0.9805,13.6073,13.8779
2016-04-29,0.78365,1.50537,1.641,1.4378199999999999,1.09812,9.2215,9.1965,121.94,1.9211,2.094,1.8340999999999998,1.4026,11.7663,11.741,155.604,1.09,0.9546,0.7299,6.12455,6.1067,80.969,0.876,0.6695,5.6244,5.6044,74.193,0.7642,6.4132,6.3968,84.823,8.4038,8.3844,111.035,0.9976,13.2316,13.2405
2016-05-31,0.7674,1.5398399999999999,1.6478000000000002,1.459,1.10615,9.3106,9.279,123.29,2.0065,2.1471999999999998,1.9012,1.4414,12.1322,12.0913,160.655,1.0701,0.9475,0.7183,6.04675,6.0261,80.066,0.8854,0.6713,5.6509,5.6308,74.82,0.7582,6.3814,6.3598,84.502,8.4167,8.3883,111.456,0.9966,13.2421,13.2867
