,Spot_Incl_Signals
02/05/2000,100.961471494172000000000
03/05/2000,101.154766125166000000000
04/05/2000,101.161074289225000000000
05/05/2000,101.282347803829000000000
08/05/2000,101.106825875983000000000
09/05/2000,101.242236361599000000000
10/05/2000,101.355710577717000000000
11/05/2000,101.663519062803000000000
12/05/2000,101.842492005715000000000
15/05/2000,101.939056547736000000000
16/05/2000,101.825822262133000000000
17/05/2000,101.961227306810000000000
18/05/2000,102.052798619707000000000
19/05/2000,102.180798819437000000000
22/05/2000,102.225624264165000000000
23/05/2000,102.258564853157000000000
24/05/2000,102.365229097018000000000
25/05/2000,102.268363883650000000000
26/05/2000,102.340851718938000000000
29/05/2000,102.287733234296000000000
30/05/2000,102.246107006745000000000
31/05/2000,102.169077536764000000000
01/06/2000,102.033255503096000000000
02/06/2000,101.886156839225000000000
05/06/2000,101.981251131818000000000
06/06/2000,102.180478124206000000000
07/06/2000,102.215451177677000000000
08/06/2000,102.195869639742000000000
09/06/2000,102.139314557921000000000
12/06/2000,102.082290926468000000000
13/06/2000,102.090173830435000000000
14/06/2000,102.028586488843000000000
15/06/2000,102.085862761018000000000
16/06/2000,102.181192811394000000000
19/06/2000,102.102514104336000000000
20/06/2000,102.045087013879000000000
21/06/2000,102.052642770716000000000
22/06/2000,102.115789200737000000000
23/06/2000,102.205335450894000000000
26/06/2000,102.241484791967000000000
27/06/2000,102.229844386446000000000
28/06/2000,102.169638299968000000000
29/06/2000,102.159025387815000000000
30/06/2000,102.123028317249000000000
03/07/2000,102.325532819752000000000
04/07/2000,102.317969914165000000000
05/07/2000,102.625445036820000000000
06/07/2000,102.593745616492000000000
07/07/2000,102.677157493681000000000
10/07/2000,102.654430028039000000000
11/07/2000,102.737405285071000000000
12/07/2000,102.763849161195000000000
13/07/2000,102.744941021044000000000
14/07/2000,102.791160935470000000000
17/07/2000,102.840698959557000000000
18/07/2000,102.723321401582000000000
19/07/2000,102.549159933100000000000
20/07/2000,102.471634621651000000000
21/07/2000,102.464451974645000000000
24/07/2000,102.542620290636000000000
25/07/2000,102.580687680525000000000
26/07/2000,102.612534441300000000000
27/07/2000,102.609631269936000000000
28/07/2000,102.687375826442000000000
31/07/2000,102.681254721199000000000
01/08/2000,102.644316445128000000000
02/08/2000,102.569722385655000000000
03/08/2000,102.558351188842000000000
04/08/2000,102.529472373384000000000
07/08/2000,102.610604923455000000000
08/08/2000,102.604985537319000000000
09/08/2000,102.592605074612000000000
10/08/2000,102.543585184243000000000
11/08/2000,102.547204133358000000000
14/08/2000,102.519710001862000000000
15/08/2000,102.494144003811000000000
16/08/2000,102.463449648101000000000
17/08/2000,102.467426860079000000000
18/08/2000,102.443326134744000000000
21/08/2000,102.508448727300000000000
22/08/2000,102.490986936022000000000
23/08/2000,102.558042832293000000000
24/08/2000,102.553325271634000000000
25/08/2000,102.538363658649000000000
28/08/2000,102.564081791221000000000
29/08/2000,102.543908573952000000000
30/08/2000,102.496429147261000000000
31/08/2000,102.480065244510000000000
01/09/2000,102.415378340029000000000
04/09/2000,102.403337100587000000000
05/09/2000,102.519217855523000000000
06/09/2000,102.615368967565000000000
07/09/2000,102.564520004830000000000
08/09/2000,102.626751665139000000000
11/09/2000,102.649765131035000000000
12/09/2000,102.777574175950000000000
13/09/2000,102.887624368004000000000
14/09/2000,102.710941969314000000000
15/09/2000,102.839384882540000000000
18/09/2000,102.896570021980000000000
19/09/2000,102.924964818856000000000
20/09/2000,102.948443936086000000000
21/09/2000,102.878410519155000000000
22/09/2000,102.892576641299000000000
25/09/2000,102.902491603274000000000
26/09/2000,102.751450853942000000000
27/09/2000,103.031666096279000000000
28/09/2000,103.078176720299000000000
29/09/2000,103.067825473443000000000
02/10/2000,103.096328549781000000000
03/10/2000,103.132293685751000000000
04/10/2000,103.179426219090000000000
05/10/2000,103.088416634795000000000
06/10/2000,103.088127448272000000000
09/10/2000,103.091086039731000000000
10/10/2000,103.093121677099000000000
11/10/2000,103.083227964486000000000
12/10/2000,103.343978967926000000000
13/10/2000,103.344014052298000000000
16/10/2000,103.341343917506000000000
17/10/2000,103.360921627065000000000
18/10/2000,103.455075443669000000000
19/10/2000,103.374572440075000000000
20/10/2000,103.494116060249000000000
23/10/2000,103.527723246027000000000
24/10/2000,103.430093162632000000000
25/10/2000,103.547685537446000000000
26/10/2000,103.598340929277000000000
27/10/2000,103.593083948357000000000
30/10/2000,103.765292319405000000000
31/10/2000,103.651243985492000000000
01/11/2000,103.509978680740000000000
02/11/2000,103.518335795138000000000
03/11/2000,103.434627469067000000000
06/11/2000,103.463061224127000000000
07/11/2000,103.437746365274000000000
08/11/2000,103.344348453484000000000
09/11/2000,103.442916501871000000000
10/11/2000,103.361411193981000000000
13/11/2000,103.367179770017000000000
14/11/2000,103.424631537166000000000
15/11/2000,103.434874822049000000000
16/11/2000,103.455155212517000000000
17/11/2000,103.509012106627000000000
20/11/2000,103.554134357578000000000
21/11/2000,103.660261663186000000000
22/11/2000,103.615670847908000000000
23/11/2000,103.587503756634000000000
24/11/2000,103.632150384539000000000
27/11/2000,103.575688174392000000000
28/11/2000,103.516370421723000000000
29/11/2000,103.590311914982000000000
30/11/2000,103.644888154084000000000
01/12/2000,103.674788097934000000000
04/12/2000,103.765487744781000000000
05/12/2000,103.511475521352000000000
06/12/2000,103.649743610617000000000
07/12/2000,103.679050851237000000000
08/12/2000,103.653826789486000000000
11/12/2000,103.485644556246000000000
12/12/2000,103.590272189236000000000
13/12/2000,103.540167704352000000000
14/12/2000,103.545453029600000000000
15/12/2000,103.506883953382000000000
18/12/2000,103.540389021057000000000
19/12/2000,103.574268235177000000000
20/12/2000,103.611653554237000000000
21/12/2000,103.652151287467000000000
22/12/2000,103.725348076455000000000
25/12/2000,103.712560231020000000000
26/12/2000,103.716747779397000000000
27/12/2000,103.650097778564000000000
28/12/2000,103.645059251675000000000
29/12/2000,103.675310639826000000000
01/01/2001,103.723987337732000000000
02/01/2001,103.737164666991000000000
03/01/2001,103.761033925342000000000
04/01/2001,103.909334068435000000000
05/01/2001,103.966873759672000000000
08/01/2001,103.861538322687000000000
09/01/2001,103.810719365239000000000
10/01/2001,103.920744318021000000000
11/01/2001,104.126027635600000000000
12/01/2001,104.104869994439000000000
15/01/2001,104.038028834768000000000
16/01/2001,104.033409818851000000000
17/01/2001,104.073350575223000000000
18/01/2001,104.044629247367000000000
19/01/2001,104.061070268672000000000
22/01/2001,104.007078977495000000000
23/01/2001,104.003591718734000000000
24/01/2001,104.202035170576000000000
25/01/2001,104.093481845846000000000
26/01/2001,104.072609943666000000000
29/01/2001,104.060187119380000000000
30/01/2001,104.044468946376000000000
31/01/2001,104.090564286844000000000
01/02/2001,104.109760844940000000000
02/02/2001,104.150597857508000000000
05/02/2001,104.113992043921000000000
06/02/2001,104.261149547329000000000
07/02/2001,104.242986289361000000000
08/02/2001,104.256007709270000000000
09/02/2001,104.269673001991000000000
12/02/2001,104.408870463957000000000
13/02/2001,104.410890650479000000000
14/02/2001,104.375450570008000000000
15/02/2001,104.467146593117000000000
16/02/2001,104.355466476590000000000
19/02/2001,104.332778099930000000000
20/02/2001,104.503963841483000000000
21/02/2001,104.448273640760000000000
22/02/2001,106.466100893402000000000
23/02/2001,107.397691677169000000000
26/02/2001,107.196109146042000000000
27/02/2001,107.011743957353000000000
28/02/2001,106.894176176564000000000
01/03/2001,106.702749689197000000000
02/03/2001,106.869480069855000000000
05/03/2001,106.470826852315000000000
06/03/2001,106.330454498382000000000
07/03/2001,106.754844498708000000000
08/03/2001,106.571943866158000000000
09/03/2001,106.704313583511000000000
12/03/2001,106.961909634154000000000
13/03/2001,106.816532961512000000000
14/03/2001,107.052880697068000000000
15/03/2001,107.079313071755000000000
16/03/2001,107.146998930969000000000
19/03/2001,107.243921460801000000000
20/03/2001,107.238910964474000000000
21/03/2001,107.200646185118000000000
22/03/2001,107.291788611976000000000
23/03/2001,107.220233529695000000000
26/03/2001,107.231816026493000000000
27/03/2001,107.335513126169000000000
28/03/2001,107.324129037779000000000
29/03/2001,107.495789178351000000000
30/03/2001,107.793285649069000000000
02/04/2001,108.232147213192000000000
03/04/2001,109.143688037608000000000
04/04/2001,109.103967707126000000000
05/04/2001,109.049800401517000000000
06/04/2001,109.124444230030000000000
09/04/2001,109.451433630015000000000
10/04/2001,109.575936876582000000000
11/04/2001,109.234637145501000000000
12/04/2001,109.324284096186000000000
13/04/2001,109.103531506007000000000
16/04/2001,108.826487942613000000000
17/04/2001,109.261414176046000000000
18/04/2001,109.292329926449000000000
19/04/2001,109.454393362257000000000
20/04/2001,109.669909930844000000000
23/04/2001,109.738442461167000000000
24/04/2001,109.785944731276000000000
25/04/2001,109.786763264424000000000
26/04/2001,109.853963605901000000000
27/04/2001,110.232326142396000000000
30/04/2001,110.125577410963000000000
01/05/2001,109.839202869930000000000
02/05/2001,109.706788583577000000000
03/05/2001,109.745157203734000000000
04/05/2001,109.914236840665000000000
07/05/2001,109.898756786289000000000
08/05/2001,109.779441426880000000000
09/05/2001,109.639197076421000000000
10/05/2001,109.708639622824000000000
11/05/2001,109.686366894593000000000
14/05/2001,109.718906134032000000000
15/05/2001,109.737725238971000000000
16/05/2001,109.892648255421000000000
17/05/2001,109.956021317652000000000
18/05/2001,110.008669635723000000000
21/05/2001,110.075819030767000000000
22/05/2001,110.163675863329000000000
23/05/2001,110.228983537060000000000
24/05/2001,110.188090368904000000000
25/05/2001,110.192458309345000000000
28/05/2001,110.116749939472000000000
29/05/2001,109.820548167619000000000
30/05/2001,109.767862819641000000000
31/05/2001,109.731805229953000000000
01/06/2001,109.738062519101000000000
04/06/2001,109.764266742212000000000
05/06/2001,109.741586721353000000000
06/06/2001,109.719637425537000000000
07/06/2001,109.712660176307000000000
08/06/2001,109.700679930646000000000
11/06/2001,109.673653077776000000000
12/06/2001,109.611085737395000000000
13/06/2001,109.675326150874000000000
14/06/2001,109.612955740766000000000
15/06/2001,109.610850062069000000000
18/06/2001,109.565254760066000000000
19/06/2001,109.586391068625000000000
20/06/2001,109.522069109176000000000
21/06/2001,109.567817243588000000000
22/06/2001,109.545510470872000000000
25/06/2001,109.574606038884000000000
26/06/2001,109.463102016218000000000
27/06/2001,109.549104846207000000000
28/06/2001,109.427623153411000000000
29/06/2001,109.292564011508000000000
02/07/2001,109.246743661182000000000
03/07/2001,109.151092095693000000000
04/07/2001,108.970858507532000000000
05/07/2001,108.884089273352000000000
06/07/2001,108.493498273900000000000
09/07/2001,108.461039529030000000000
10/07/2001,108.528339677081000000000
11/07/2001,108.536886604317000000000
12/07/2001,108.567444651467000000000
13/07/2001,108.552993696896000000000
16/07/2001,108.472070510024000000000
17/07/2001,108.457495815699000000000
18/07/2001,108.460432286042000000000
19/07/2001,108.465672261084000000000
20/07/2001,108.426373748136000000000
23/07/2001,108.298312729836000000000
24/07/2001,108.128905006452000000000
25/07/2001,108.090981692249000000000
26/07/2001,108.004321735956000000000
27/07/2001,108.125052605108000000000
30/07/2001,108.244915102822000000000
31/07/2001,108.128506698324000000000
01/08/2001,107.919327327983000000000
02/08/2001,107.964786743263000000000
03/08/2001,107.964579172326000000000
06/08/2001,107.938681969390000000000
07/08/2001,107.934853905165000000000
08/08/2001,107.925715668316000000000
09/08/2001,107.954708446735000000000
10/08/2001,107.945061431989000000000
13/08/2001,108.224286896551000000000
14/08/2001,108.244609025469000000000
15/08/2001,108.189755904163000000000
16/08/2001,108.437610054529000000000
17/08/2001,108.380915209785000000000
20/08/2001,108.293281266653000000000
21/08/2001,108.405501273270000000000
22/08/2001,108.492065992745000000000
23/08/2001,108.396810201105000000000
24/08/2001,108.496168245333000000000
27/08/2001,108.462963895736000000000
28/08/2001,108.504455006015000000000
29/08/2001,108.437046828534000000000
30/08/2001,108.342031786595000000000
31/08/2001,108.421954369447000000000
03/09/2001,108.382875446096000000000
04/09/2001,108.307835750944000000000
05/09/2001,108.324111025430000000000
06/09/2001,108.403775277724000000000
07/09/2001,108.232208962125000000000
10/09/2001,108.249972874962000000000
11/09/2001,107.920193250575000000000
12/09/2001,107.989361200107000000000
13/09/2001,107.983677229996000000000
14/09/2001,107.954743383677000000000
17/09/2001,108.227497693837000000000
18/09/2001,108.392591183500000000000
19/09/2001,108.362048260827000000000
20/09/2001,108.475345543604000000000
21/09/2001,108.449331634245000000000
24/09/2001,108.470139752681000000000
25/09/2001,108.553337259653000000000
26/09/2001,108.572186881133000000000
27/09/2001,108.668918620414000000000
28/09/2001,108.720401425632000000000
01/10/2001,108.969538799837000000000
02/10/2001,108.996223000492000000000
03/10/2001,109.049878430693000000000
04/10/2001,108.834524278688000000000
05/10/2001,108.943163343611000000000
08/10/2001,109.081381500716000000000
09/10/2001,109.094000921787000000000
10/10/2001,109.080292954351000000000
11/10/2001,109.075621433334000000000
12/10/2001,108.971365727436000000000
15/10/2001,109.125613200551000000000
16/10/2001,109.394370448323000000000
17/10/2001,109.343655238606000000000
18/10/2001,109.280369521987000000000
19/10/2001,109.352369802147000000000
22/10/2001,109.595984148728000000000
23/10/2001,109.605857094859000000000
24/10/2001,109.446416815319000000000
25/10/2001,109.492797551039000000000
26/10/2001,109.578089889692000000000
29/10/2001,109.423821366833000000000
30/10/2001,109.531789757569000000000
31/10/2001,109.792980504760000000000
01/11/2001,109.903622780635000000000
02/11/2001,109.985570755096000000000
05/11/2001,110.294390272763000000000
06/11/2001,110.195800923913000000000
07/11/2001,110.202571715991000000000
08/11/2001,110.337684836361000000000
09/11/2001,110.224738016142000000000
12/11/2001,110.242366480180000000000
13/11/2001,110.545642625449000000000
14/11/2001,110.515481981511000000000
15/11/2001,110.533001067073000000000
16/11/2001,110.570016742210000000000
19/11/2001,111.007734176557000000000
20/11/2001,110.861674591286000000000
21/11/2001,110.958628157690000000000
22/11/2001,110.982196226221000000000
23/11/2001,111.055833772897000000000
26/11/2001,111.262986167522000000000
27/11/2001,111.213579463004000000000
28/11/2001,111.048559154501000000000
29/11/2001,111.020192638294000000000
30/11/2001,111.168653552264000000000
03/12/2001,111.474117076096000000000
04/12/2001,111.589788878941000000000
05/12/2001,112.067490347584000000000
06/12/2001,111.894701862783000000000
07/12/2001,111.989605319788000000000
10/12/2001,112.258176666379000000000
11/12/2001,112.357612348079000000000
12/12/2001,112.396223911041000000000
13/12/2001,112.638267744621000000000
14/12/2001,112.838061036352000000000
17/12/2001,112.886700673848000000000
18/12/2001,113.086712965108000000000
19/12/2001,113.172922176255000000000
20/12/2001,113.521150535175000000000
21/12/2001,112.927842053390000000000
24/12/2001,112.893926731060000000000
25/12/2001,112.906033413708000000000
26/12/2001,112.795763694358000000000
27/12/2001,112.818954894133000000000
28/12/2001,112.852405827808000000000
31/12/2001,112.876181895911000000000
01/01/2002,112.870488162177000000000
02/01/2002,112.967269956133000000000
03/01/2002,113.051558255363000000000
04/01/2002,112.948137737715000000000
07/01/2002,112.670424587228000000000
08/01/2002,112.493534477660000000000
09/01/2002,112.361869639100000000000
10/01/2002,112.220095073157000000000
11/01/2002,112.123290419028000000000
14/01/2002,112.440731102417000000000
15/01/2002,112.342528272917000000000
16/01/2002,112.387960766806000000000
17/01/2002,112.419100326335000000000
18/01/2002,112.521570050413000000000
21/01/2002,112.638006015637000000000
22/01/2002,112.563637577297000000000
23/01/2002,112.423269157178000000000
24/01/2002,112.540882431872000000000
25/01/2002,112.633802695974000000000
28/01/2002,112.576185977614000000000
29/01/2002,112.600428107378000000000
30/01/2002,112.593809734760000000000
31/01/2002,112.665262157900000000000
01/02/2002,112.585794867288000000000
04/02/2002,112.559073095973000000000
05/02/2002,112.603487656265000000000
06/02/2002,112.622927379007000000000
07/02/2002,112.521509232973000000000
08/02/2002,112.284814493419000000000
11/02/2002,112.264152806213000000000
12/02/2002,112.280174127409000000000
13/02/2002,112.260280046397000000000
14/02/2002,112.130938281116000000000
15/02/2002,111.791088430955000000000
18/02/2002,111.856917450406000000000
19/02/2002,111.258749128807000000000
20/02/2002,111.177397426765000000000
21/02/2002,111.315593289368000000000
22/02/2002,111.327182816958000000000
25/02/2002,111.370599293788000000000
26/02/2002,111.529809907948000000000
27/02/2002,111.583288809870000000000
28/02/2002,111.516825910204000000000
01/03/2002,111.675628025019000000000
04/03/2002,111.950677638306000000000
05/03/2002,111.839977339305000000000
06/03/2002,111.787213321348000000000
07/03/2002,111.505652163297000000000
08/03/2002,111.692204860532000000000
11/03/2002,111.745115462112000000000
12/03/2002,111.835267095036000000000
13/03/2002,111.836684981870000000000
14/03/2002,111.909340586130000000000
15/03/2002,111.848328982722000000000
18/03/2002,111.786958680705000000000
19/03/2002,111.781698841075000000000
20/03/2002,111.815082086362000000000
21/03/2002,111.786193244924000000000
22/03/2002,111.723452733959000000000
25/03/2002,111.648060655379000000000
26/03/2002,111.705316121126000000000
27/03/2002,111.830826887590000000000
28/03/2002,111.872702364261000000000
29/03/2002,111.809285751775000000000
01/04/2002,111.936232124843000000000
02/04/2002,112.070143233714000000000
03/04/2002,112.097934384431000000000
04/04/2002,112.101239463095000000000
05/04/2002,112.482234995690000000000
08/04/2002,112.368088080914000000000
09/04/2002,112.444969674732000000000
10/04/2002,112.670725024675000000000
11/04/2002,112.450069403431000000000
12/04/2002,112.238322091035000000000
15/04/2002,111.949162093644000000000
16/04/2002,112.392705455828000000000
17/04/2002,112.277907499736000000000
18/04/2002,112.273788186770000000000
19/04/2002,112.283591970667000000000
22/04/2002,112.199833563492000000000
23/04/2002,112.200819012415000000000
24/04/2002,112.216717804837000000000
25/04/2002,112.214494001332000000000
26/04/2002,112.371238506771000000000
29/04/2002,112.385293470827000000000
30/04/2002,112.361316292238000000000
01/05/2002,112.399856763002000000000
02/05/2002,112.475212772692000000000
03/05/2002,112.567852837509000000000
06/05/2002,112.577342950654000000000
07/05/2002,112.728342357773000000000
08/05/2002,112.683117176729000000000
09/05/2002,112.626062099314000000000
10/05/2002,112.742370158805000000000
13/05/2002,112.787965359032000000000
14/05/2002,112.761490039592000000000
15/05/2002,112.737386252886000000000
16/05/2002,112.820721081078000000000
17/05/2002,112.906288121885000000000
20/05/2002,112.893468763988000000000
21/05/2002,112.796279995398000000000
22/05/2002,112.671152869711000000000
23/05/2002,112.639626547612000000000
24/05/2002,112.717061263389000000000
27/05/2002,112.612168257919000000000
28/05/2002,112.639527993643000000000
29/05/2002,112.697298750289000000000
30/05/2002,112.748823897433000000000
31/05/2002,112.666728521034000000000
03/06/2002,112.670374316734000000000
04/06/2002,112.780846323781000000000
05/06/2002,112.616765255008000000000
06/06/2002,112.738028548668000000000
07/06/2002,112.665983179185000000000
10/06/2002,112.578049372950000000000
11/06/2002,112.557086025396000000000
12/06/2002,112.465670494984000000000
13/06/2002,112.421486987925000000000
14/06/2002,112.373847909848000000000
17/06/2002,112.412225001618000000000
18/06/2002,112.402951577071000000000
19/06/2002,112.378667293054000000000
20/06/2002,112.088485109488000000000
21/06/2002,111.942444863382000000000
24/06/2002,111.951882161848000000000
25/06/2002,111.964842993788000000000
26/06/2002,111.974658777731000000000
27/06/2002,111.971155725935000000000
28/06/2002,111.954519613649000000000
01/07/2002,111.965805537456000000000
02/07/2002,111.986012369230000000000
03/07/2002,112.067154232354000000000
04/07/2002,112.096071037242000000000
05/07/2002,112.141983260374000000000
08/07/2002,112.308939233475000000000
09/07/2002,112.373394732269000000000
10/07/2002,112.265254211457000000000
11/07/2002,112.309263185694000000000
12/07/2002,112.299046428744000000000
15/07/2002,112.099458318988000000000
16/07/2002,112.162899260026000000000
17/07/2002,112.034269985432000000000
18/07/2002,112.099443199670000000000
19/07/2002,111.998442309512000000000
22/07/2002,111.962838088743000000000
23/07/2002,111.848976016779000000000
24/07/2002,111.753624479276000000000
25/07/2002,111.866677383408000000000
26/07/2002,112.109664298938000000000
29/07/2002,112.527754953251000000000
30/07/2002,112.771376568710000000000
31/07/2002,112.928166484221000000000
01/08/2002,112.358133133402000000000
02/08/2002,112.047981228032000000000
05/08/2002,112.444925433566000000000
06/08/2002,112.271779992265000000000
07/08/2002,112.154852959014000000000
08/08/2002,111.754244944495000000000
09/08/2002,111.752477774609000000000
12/08/2002,111.919575360442000000000
13/08/2002,111.902043870500000000000
14/08/2002,111.971931937875000000000
15/08/2002,111.850549027187000000000
16/08/2002,111.933281756299000000000
19/08/2002,111.923214525887000000000
20/08/2002,111.915083836653000000000
21/08/2002,112.054987062481000000000
22/08/2002,111.811091144565000000000
23/08/2002,111.796321970051000000000
26/08/2002,111.764175923812000000000
27/08/2002,111.869489353617000000000
28/08/2002,111.908680996110000000000
29/08/2002,111.755851677161000000000
30/08/2002,111.823802427909000000000
02/09/2002,111.757849695058000000000
03/09/2002,111.460023264455000000000
04/09/2002,111.532744403909000000000
05/09/2002,111.658208047367000000000
06/09/2002,111.656077262187000000000
09/09/2002,111.483532227274000000000
10/09/2002,111.461117998961000000000
11/09/2002,111.478673296137000000000
12/09/2002,111.570371346241000000000
13/09/2002,111.606011826230000000000
16/09/2002,111.701900939382000000000
17/09/2002,111.941035086507000000000
18/09/2002,112.000886761946000000000
19/09/2002,112.221961822474000000000
20/09/2002,112.096098048862000000000
23/09/2002,112.419143760274000000000
24/09/2002,112.719140695832000000000
25/09/2002,112.638597999484000000000
26/09/2002,112.813969818979000000000
27/09/2002,112.945025883147000000000
30/09/2002,112.757139078992000000000
01/10/2002,112.667588769598000000000
02/10/2002,112.859542511863000000000
03/10/2002,112.979532867185000000000
04/10/2002,112.682849689579000000000
07/10/2002,112.762717120161000000000
08/10/2002,112.801871902897000000000
09/10/2002,113.135014937781000000000
10/10/2002,113.259839270808000000000
11/10/2002,113.056589712160000000000
14/10/2002,113.089080410779000000000
15/10/2002,113.133112756142000000000
16/10/2002,113.358297594277000000000
17/10/2002,113.225893615513000000000
18/10/2002,113.197805532706000000000
21/10/2002,113.349956025577000000000
22/10/2002,113.340586767579000000000
23/10/2002,113.453057632413000000000
24/10/2002,113.313886285530000000000
25/10/2002,113.277379313663000000000
28/10/2002,113.383719598858000000000
29/10/2002,113.336738597138000000000
30/10/2002,113.344585431271000000000
31/10/2002,113.415181849912000000000
01/11/2002,113.470866997062000000000
04/11/2002,113.456641579978000000000
05/11/2002,113.476942050272000000000
06/11/2002,113.500394224417000000000
07/11/2002,113.677823960266000000000
08/11/2002,113.738337042469000000000
11/11/2002,113.683706862015000000000
12/11/2002,113.636351441849000000000
13/11/2002,113.653803947307000000000
14/11/2002,113.704019332549000000000
15/11/2002,113.913649034768000000000
18/11/2002,113.873452734034000000000
19/11/2002,113.733206241148000000000
20/11/2002,113.769277221392000000000
21/11/2002,113.801961636543000000000
22/11/2002,113.937620851751000000000
25/11/2002,114.198892847770000000000
26/11/2002,114.222016910944000000000
27/11/2002,114.230316750723000000000
28/11/2002,114.305130696591000000000
29/11/2002,114.329344287661000000000
02/12/2002,114.502550072433000000000
03/12/2002,114.319787014688000000000
04/12/2002,114.404126039831000000000
05/12/2002,114.531488156306000000000
06/12/2002,114.438370615756000000000
09/12/2002,114.595457312146000000000
10/12/2002,114.746295087980000000000
11/12/2002,114.618301951065000000000
12/12/2002,114.653866258656000000000
13/12/2002,114.569908001898000000000
16/12/2002,114.324437137766000000000
17/12/2002,114.006262334952000000000
18/12/2002,114.193854741391000000000
19/12/2002,114.234318299098000000000
20/12/2002,114.218172767152000000000
23/12/2002,114.314739275192000000000
24/12/2002,114.337424483777000000000
25/12/2002,114.330387874334000000000
26/12/2002,114.359918488662000000000
27/12/2002,114.454724385636000000000
30/12/2002,114.560897583553000000000
31/12/2002,114.661123521065000000000
01/01/2003,114.654421784066000000000
02/01/2003,114.565244223041000000000
03/01/2003,114.655861331542000000000
06/01/2003,114.641940729033000000000
07/01/2003,114.577710294836000000000
08/01/2003,114.548541327220000000000
09/01/2003,114.523580924594000000000
10/01/2003,114.567400028057000000000
13/01/2003,114.575800556650000000000
14/01/2003,114.632363694673000000000
15/01/2003,114.592169044423000000000
16/01/2003,114.567402213883000000000
17/01/2003,114.322577192070000000000
20/01/2003,114.356660231872000000000
21/01/2003,114.325514668345000000000
22/01/2003,114.420442043196000000000
23/01/2003,114.340645881987000000000
24/01/2003,114.167950585842000000000
27/01/2003,113.954135005606000000000
28/01/2003,113.888953941137000000000
29/01/2003,114.144262105312000000000
30/01/2003,114.101015874867000000000
31/01/2003,114.172930616441000000000
03/02/2003,114.249409551041000000000
04/02/2003,114.390295067239000000000
05/02/2003,114.300667179710000000000
06/02/2003,114.395778556729000000000
07/02/2003,114.374171068595000000000
10/02/2003,114.202129660974000000000
11/02/2003,114.406813733214000000000
12/02/2003,114.381958689966000000000
13/02/2003,114.307985327322000000000
14/02/2003,114.241704489739000000000
17/02/2003,114.238490672086000000000
18/02/2003,114.187865369477000000000
19/02/2003,114.143326203689000000000
20/02/2003,114.233565746809000000000
21/02/2003,114.234843892802000000000
24/02/2003,114.171702818568000000000
25/02/2003,114.156693409012000000000
26/02/2003,114.098552293989000000000
27/02/2003,114.235198215567000000000
28/02/2003,114.209993144468000000000
03/03/2003,114.058401172830000000000
04/03/2003,114.179043022340000000000
05/03/2003,114.322783376231000000000
