,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
14/03/2000,1.082317744,0.013123442,0.504333292,-0.254104769,-0.21243235,0.552692365,-0.663191003,0.40839722,-0.603063178,-0.000517414,0.439571295,0,0.35082828,0.046342993,-0.148223869,0.061448652,0.330221177,0.111135808,0.019262874,1.19819407
15/03/2000,0.984096301,0.003124629,0.290291869,-0.150324481,-0.161763219,0.331484136,-0.515841554,0.399119432,-0.312725908,0.001552241,0.395619275,0,0.356338126,0.040888647,-0.012782166,0.074889107,0.315831968,0,-0.105983235,1.158749131
16/03/2000,0.734665234,0.010623473,0.144721178,-0.018339426,-0.21256234,0.094437604,-0.884142148,0.393362895,-0.449208984,0.00413933,0.376337266,0,0.027882077,0.054513737,0.007671653,0.090223255,0.189951562,0.0444247,-0.173410405,0.929160263
17/03/2000,0.660163563,0.005624192,0.109093243,0.097828214,-0.267188832,-0.058656049,-0.657941606,0.368028013,-0.514607237,0.006208995,0.40834718,0,-0.295599472,0.0681366,0.040933279,0.03263269,0.130539007,0.088809947,-0.24084005,0.714559587
20/03/2000,0.604616074,0.013122786,0.08104531,0.162673223,-0.256111464,-0.239196573,-0.532538387,0.380282445,-0.546575183,0.006208995,0.412679888,0,-0.311144548,0.065402224,0.043497173,0.021111218,0.0569368,0.022207417,-0.244074764,0.521295557
21/03/2000,0.481530415,0.012498125,0.065861946,0.188406861,-0.256111464,-0.530454052,-0.389651334,0.388966206,-0.554874741,0.00413933,0.348432056,0,-0.242135252,0.062675423,0.002558919,-0.05566112,0.009492169,0.0444247,-0.096345302,0.508803542
22/03/2000,0.391421438,0.00999825,0.052424945,0.160332905,-0.157331059,-0.742455129,-0.331730816,0.388716522,-0.527039967,0.002069665,0.301156187,0,-0.177070117,0.04359673,0.002558919,-0.134351848,0.16371272,0.0444247,0.083499261,0.66273039
23/03/2000,0.388740676,0.01687152,0.153677789,0.085702392,0.016747825,-0.923848828,-0.477596686,0.363506771,-0.464838998,0,0.176797441,0,-0.096193614,0.016347883,0.043497173,-0.086364073,0.135176797,-0.0444247,0.086730269,0.791550208
24/03/2000,0.521852577,0.013746735,0.292555821,0.079583716,0.217694211,-1.148626921,-0.537974535,0.379334295,-0.364202485,-0.002069665,0.245300739,0,-0.068824405,-0.002724424,0.038377894,-0.065241586,0.237011756,-0.0444247,0.088354833,0.859409323
27/03/2000,0.500765813,0.032490253,0.4981197,0.044072279,0.402177381,-1.399301423,-0.592148734,0.38623783,-0.264433849,-0.003621932,0.335676293,0,-0.130184118,0.002724276,0.074193466,0.034537012,0.357743609,-0.199955565,0.046597574,0.761957854
28/03/2000,0.294446799,0.029365273,0.746194986,0.018362325,0.51460902,-1.479121262,-0.614529147,0.384177575,-0.168783868,-0.005691608,0.355208676,0,-0.179032296,-0.008172828,0.107455355,0.120844762,0.357608052,-0.333407424,-0.106071807,0.586847807
29/03/2000,0.104297944,0.026865429,0.909011805,0.053834483,0.577016003,-1.310861827,-0.546381919,0.412371134,-0.288277522,-0.007243902,0.346733352,0,-0.526036478,-0.0054487,0.06652679,0.274256343,0.329033022,-0.400177857,-0.110873652,0.556766274
30/03/2000,-0.265090609,0.0237408,0.697126817,0.025682733,0.577257506,-1.119088339,-0.7668067,0.348258706,-0.439607462,-0.008796212,0.125352774,0,-0.785611109,-0.02451982,0.025579373,0.331678138,0.217679349,-0.378029798,-0.136618609,0.649540698
31/03/2000,-0.478177708,0.011245642,0.507572989,0.059911722,0.543635928,-0.757356467,-0.93707524,0.088857295,-0.749302833,-0.006726515,0.102908747,0,-1.138378278,-0.043591979,-0.066506369,0.43691553,0.14667613,-0.445235975,-0.194568171,0.467252946
03/04/2000,-0.247804539,0.008746392,0.269072858,0.080690515,0.477268285,-0.539483532,-0.984766316,-0.21331058,-0.821095144,-0.004656818,0.133647744,0,-1.287024142,-0.043591979,-0.171430034,0.519027828,0.094616331,-0.623885918,-0.249328422,0.180742001
04/04/2000,-0.231468904,0,-0.082904799,-0.048911714,0.392018454,-0.521590016,-1.119003515,-0.576266363,-0.959437714,-0.002587121,0.114033063,0,-1.482127289,-0.051766886,-0.261069875,0.505359877,0.111161042,-0.802854594,-0.270322456,-0.256050138
05/04/2000,-0.247782994,-0.002498938,-0.174524117,-0.134523664,0.202236573,-0.363023214,-1.020402947,-0.83097564,-1.006091746,-0.001552289,0.049661115,0,-1.7003752,-0.062672007,-0.386673837,0.533777191,0.052031597,-1.049341371,-0.346132174,-0.973412756
06/04/2000,-0.189167446,0.004372896,-0.360767937,-0.374476834,-0.02614412,-0.143838068,-0.896271183,-0.822444547,-0.831619422,-0.002587175,-0.040563412,0,-2.018327886,-0.076302594,-0.415022801,0.495286176,-0.033117282,-1.028162718,-0.33164826,-1.287519786
07/04/2000,-0.308829926,-0.001249422,-0.621939616,-0.665286269,-0.142993027,-0.21683679,-0.846272559,-0.780109002,-0.936709067,-0.003622082,-0.127260268,0,-2.493885684,-0.087212471,-0.389503895,0.428200031,-0.16793207,-0.984780662,-0.320456046,-1.511118129
10/04/2000,-0.302325076,0.015616899,-0.662405309,-0.978046117,-0.28247609,-0.246404517,-0.786779524,-0.628998058,-0.813948751,-0.004657011,0.102027981,0,-2.154367146,-0.08722198,-0.328070535,0.3572452,-0.298083747,-0.941281936,-0.388252541,-1.391842353
11/04/2000,-0.238191053,0.015616899,-0.667792224,-1.280381411,-0.364611868,-0.262094668,-0.661351152,-0.490204816,-0.753118285,-0.005174537,0.297573311,0,-1.839990904,-0.073603577,-0.243571007,0.372243963,-0.385680146,-0.919901279,-0.236856098,-1.097008092
12/04/2000,-0.156657963,-0.009370139,-0.644292497,-1.349506083,-0.354177882,-0.284451027,-0.649134524,-0.379861966,-0.671469682,-0.004657108,0.477453581,0,-1.177631641,-0.0817929,-0.212869637,0.396674041,-0.421222017,-0.943820225,-0.193423598,-0.7403711
13/04/2000,-0.232988568,-0.009370373,-0.716223359,-1.2214342,-0.342543385,-0.030504545,-0.596792681,-0.233715723,-0.610398843,-0.005692079,0.651461254,0,-0.456573277,-0.089984457,-0.225779967,0.409703299,-0.426136364,-1.013285296,-0.075797894,-0.543584491
14/04/2000,-0.633719091,-0.031235554,-0.985147191,-0.952615688,-0.305758397,0.182758012,-0.572412902,-0.124933072,-0.541548731,-0.005174644,0.586833192,0,-0.088017699,-0.092718844,-0.231018019,0.434153401,-0.336190161,-0.969560316,0.091919176,-0.598176491
17/04/2000,-1.01902471,-0.040607488,-1.243430329,-0.805725214,-0.363636364,0.281994386,-0.58220009,0.01785268,-0.551183037,-0.002587336,0.56666504,0,0.125769385,-0.098188959,-0.236260914,0.287416487,-0.215522346,-0.993676603,0.088708247,-0.918797743
18/04/2000,-1.3602611,-0.034362329,-1.217768805,-0.783354338,-0.591245528,0.239587935,-0.583875268,-0.069703848,-0.507614213,-0.002587336,0.45364273,0,0.07590622,-0.081837525,-0.256963717,0.068508792,-0.106612334,-0.881754465,0.070990642,-1.088767638
19/04/2000,-1.407926021,-0.033738613,-1.053148341,-0.817735331,-0.695917955,0.282562685,-0.602504291,-0.152076289,-0.396535446,-0.000517467,0.352411862,0,-0.122007818,-0.070933595,-0.233963234,-0.078010541,0.037914692,-0.588501584,0.022594493,-1.180481313
20/04/2000,-1.191233574,-0.021242831,-0.832484457,-0.756834425,-0.798270729,0.221237494,-0.607283927,-0.128912125,-0.55549388,-0.000517467,0.226915206,-0.007124029,-0.713110784,-0.062754086,-0.223771188,-0.281668697,-0.023704547,-0.475866757,-0.111403523,-1.402905734
21/04/2000,-0.951042193,-0.001249547,-0.468691414,-0.633782728,-0.790949012,0.216830105,-0.736593716,-0.193465176,-0.808278885,-0.000517467,0.221229703,-0.007124029,-1.532421418,-0.05184599,-0.195573855,-0.407355237,-0.033195808,-0.181488203,-0.224515837,-0.892664928
24/04/2000,-0.824483873,0.018742737,-0.331844139,-0.407331976,-0.568207012,0.253930708,-0.90888109,0.01074691,-1.145641241,0.001552401,0.287871834,-0.007124029,-2.130925203,-0.049123956,-0.180217291,-0.367416094,-0.014229474,-0.045392646,-0.134037434,-0.617825235
25/04/2000,-1.043146845,0.02186721,-0.307049216,-0.166571365,-0.610365109,0.199782174,-0.927606155,0.166538331,-1.475633448,0.00362227,0.280797353,-0.007124029,-2.34653633,-0.038211693,-0.182843604,-0.390379525,-0.045071759,0.068104427,-0.050052474,-0.470128997
26/04/2000,-1.079160506,0.009996501,-0.185077468,-0.07340591,-0.676169011,0.11240621,-1.082493884,0.214761257,-1.611380687,0.004139758,0.243106203,0.002374676,-2.477856371,-0.065516488,-0.218953659,-0.276143137,-0.061713743,0.317748525,0.083952212,-0.044414667
27/04/2000,-1.226159544,-0.009372013,-0.142257545,-0.047340227,-0.752348108,0.03435634,-1.224816863,0.275462383,-1.736882079,0.004139758,0.193657206,-0.004749466,-2.32417983,-0.068251932,-0.267958363,-0.247685097,-0.147233436,0.340522134,0.146904512,0.208841544
28/04/2000,-1.420372709,-0.025618435,-0.17700364,-0.094758366,-0.837416481,-0.030446697,-1.367390535,0.357551487,-1.878817127,0.000517472,0.103358098,-0.004749466,-1.976753803,-0.060066619,-0.239684544,-0.350743424,-0.254162807,0.431328036,0.009688358,0.423993048
01/05/2000,-1.410139682,-0.02436906,-0.004705661,-0.269447632,-0.871559633,-0.084978017,-1.617894271,0.412757974,-1.912936184,-0.003104851,0.027038832,-0.004749466,-1.950300215,-0.054609,-0.219134291,-0.350850431,-0.315967025,0.363306085,-0.085581876,0.245019975
02/05/2000,-1.425725384,-0.021871309,0.094762182,-0.450411109,-0.862671059,-0.062355653,-1.700194445,0.423282313,-1.885279116,-0.0046573,0.004160484,-0.004749466,-1.807352439,-0.016383595,-0.206334468,-0.425353348,-0.316057128,0.113558937,-0.193748385,0.816877629
03/05/2000,-1.223606572,-0.009373418,0.273095395,-0.459288103,-0.751543634,-0.067991302,-1.730955708,0.432034848,-1.52815855,-0.006727212,-0.034670698,0.004749466,-1.610920365,0.008192021,-0.139311697,-0.370299676,-0.387550821,-0.022722109,-0.211594062,0.221311105
04/05/2000,-1.09364167,-0.009373418,0.370828183,-0.539568345,-0.742033767,-0.101883653,-1.752915022,0.43716432,-1.266120168,-0.006209766,-0.03883172,0.004749466,-1.567090125,0.010922993,-0.110964878,-0.284628169,-0.523410735,-0.136301681,-0.161550889,0.008783443
05/05/2000,-0.945594694,-0.00687384,0.293165362,-0.656504395,-0.704096825,-0.175325395,-1.746357676,0.4387999,-1.567815163,-0.006209766,-0.057564135,0.004749466,-1.479580022,0.002730823,-0.077427347,-0.277177757,-0.757178913,-0.249829662,-0.061383388,0.215854636
08/05/2000,-0.797129884,-0.001874684,0.085381005,-0.881763527,-0.74477025,-0.26196962,-1.747962151,0.431511002,-1.830765136,-0.005692315,-0.058966764,0.004749466,-1.130747638,0.021845986,-0.007744134,-0.237184392,-0.886727689,-0.454545455,-0.096974399,-1.305025027
09/05/2000,-0.768514467,-0.014372575,-0.329691032,-1.240825544,-0.976164618,-0.37196069,-1.669170391,0.440340149,-2.19052989,-0.005174858,-0.06381798,0.004749466,-0.652856059,0.002730823,-0.041313778,-0.204765094,-0.892388451,-0.591177808,0.006465796,-0.889554719
10/05/2000,-0.61439274,-0.014372575,-0.631583909,-1.357613815,-1.141741276,-0.475519971,-1.412940975,0.333042441,-2.647467066,-0.003104915,-0.072124053,0.004749466,-0.684798663,-0.002730972,-0.002582044,-0.164618506,-0.902966891,-1.024356931,-0.003233212,-1.250909787
11/05/2000,-0.527814353,-0.016872153,-0.999445408,-1.279505291,-1.335241743,-0.587179621,-1.133353015,0.300695692,-2.497049719,0.000517483,-0.029125002,0.004749466,-0.921569312,-0.155750471,-0.051652893,-0.134043124,-0.856336411,-1.27620784,-0.177861139,-0.57712764
12/05/2000,-0.666268334,-0.01374811,-1.162323702,-1.123991491,-1.318041214,-0.488684865,-0.867032252,0.316489456,-2.402567315,0.004139844,-0.042307932,0.002374676,-1.747847127,-0.289759991,-0.134353038,-0.237547893,-0.979851944,-1.277372263,-0.156853867,0.195612055
15/05/2000,-0.870960089,0.001249859,-1.29913135,-0.862112428,-1.098936628,-0.415057158,-0.611357858,0.348233956,-2.327882535,0.009314552,-0.119331742,0.002374676,-2.810598823,-0.410217142,-0.157667554,-0.237584304,-1.091781644,-1.255994519,-0.615205284,-0.391119842
16/05/2000,-0.872379185,0.006874613,-1.187749667,-0.809128893,-0.773106633,-0.317799614,-0.411698383,0.371073984,-1.931498043,0.012936811,-0.208904466,0.002374676,-3.941551256,-0.539002435,-0.307692308,-0.245361141,-1.310694788,-0.982857143,-0.597657958,0.138404473
17/05/2000,-0.793911458,0.006874613,-0.845997644,-0.8839262,-0.303423799,-0.19377815,-0.343470244,0.346008482,-1.658127942,0.014489154,-0.298532332,0.002374676,-4.639057461,-0.443422565,-0.377670857,-0.301106615,-1.525852718,-0.571689915,-0.693859023,-0.341372483
18/05/2000,-0.734927188,0.006874613,-0.660721164,-0.870380459,-0.093989227,-0.25954975,-0.367504352,0.22885731,-1.603758021,0.017076238,-0.320181135,0.002374676,-4.646880913,-0.438116101,-0.445180661,-0.197655006,-1.616059135,-0.34348523,-0.689386689,-0.242698892
19/05/2000,-0.589243747,0.003749672,-0.484020215,-0.950592058,-0.016542383,-0.236934224,-0.523078417,0.140108185,-1.736817127,0.017593426,-0.350945468,0,-4.52075491,-0.405435021,-0.541268485,-0.255312614,-1.696638188,-0.091659028,-0.212541575,0.548986806
22/05/2000,-0.671720673,0.003749672,-0.534391032,-1.354309862,-0.195825634,-0.230714779,-0.731752211,0.078014184,-1.870677007,0.017593062,-0.454125027,0,-3.312742186,-0.350800263,-0.551913559,-0.270711337,-1.359769251,0.229252636,-0.409144045,0.133212231
23/05/2000,-0.956153531,0.013123442,-0.528962164,-1.705299704,-0.451953153,-0.259965148,-0.775642957,0.033677792,-1.792064465,0.017592698,-0.70951615,0,-2.32865128,-0.359228892,-0.666545634,-0.174761383,-1.010002913,0.320953691,-0.321668779,-0.347700584
24/05/2000,-1.132152915,0.011873442,-0.376541411,-2.106354918,-0.565435209,-0.298016288,-0.617471498,0.077975473,-1.453984955,0.015522648,-0.981649841,0,-1.637139532,-0.337476336,-0.906469962,-0.161377084,-0.717499696,0.596056855,-0.303911849,-0.367884424
25/05/2000,-1.092453282,0.00249975,-0.181663321,-2.661284102,-0.67350385,-0.306504015,-0.357226696,0.074412671,-1.05634113,0.013452683,-1.164381649,0,-1.174296305,-0.387181811,-1.361730934,-0.182597497,-0.526161941,0.89347079,-0.310453001,-0.784973864
26/05/2000,-1.10048339,0.006249297,0.088219165,-2.537652156,-0.641266215,-0.296798302,-0.220258948,0.077942323,-0.687352016,0.011382804,-1.213895858,0,-1.087749276,-0.368152096,-1.86079286,-0.17109791,-0.475528568,0.98510882,-0.134970323,-0.991786255
