,BRL,THB,TRY
27/04/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
28/04/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
01/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
02/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
03/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
04/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
05/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
08/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
09/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
10/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
11/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
12/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
15/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
16/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
17/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
18/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
19/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
22/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
23/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
24/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
25/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
26/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
29/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
30/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
31/05/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
01/06/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
02/06/2000,99.94695898161240000000,100.00000000000000000000,100.00000000000000000000
05/06/2000,99.94695898161240000000,100.27226760015500000000,100.00000000000000000000
06/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
07/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
08/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
09/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
12/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
13/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
14/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
15/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
16/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
19/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
20/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
21/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
22/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
23/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
26/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
27/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
28/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
29/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
30/06/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
03/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
04/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
05/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
06/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
07/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
10/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
11/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
12/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
13/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
14/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
17/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
18/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
19/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
20/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
21/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
24/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
25/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
26/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
27/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
28/07/2000,99.94695898161240000000,100.19447685725300000000,100.00000000000000000000
31/07/2000,100.21443523223200000000,100.19447685725300000000,100.00000000000000000000
01/08/2000,99.73297798111650000000,100.19447685725300000000,100.00000000000000000000
02/08/2000,99.34067948020740000000,100.19447685725300000000,100.00000000000000000000
03/08/2000,99.44766998045540000000,100.19447685725300000000,100.00000000000000000000
04/08/2000,99.50116523057940000000,100.19447685725300000000,100.00000000000000000000
07/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
08/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
09/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
10/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
11/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
14/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
15/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
16/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
17/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
18/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
21/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
22/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
23/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
24/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
25/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
28/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
29/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
30/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
31/08/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
01/09/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
04/09/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
05/09/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
06/09/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
07/09/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
08/09/2000,99.28718423008350000000,100.19447685725300000000,100.00000000000000000000
11/09/2000,99.07071507841900000000,100.19447685725300000000,100.00000000000000000000
12/09/2000,98.60169858314610000000,100.19447685725300000000,100.00000000000000000000
13/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
14/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
15/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
18/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
19/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
20/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
21/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
22/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
25/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
26/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
27/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
28/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
29/09/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
02/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
03/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
04/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
05/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
06/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
09/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
10/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
11/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
12/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
13/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
16/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
17/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
18/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
19/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
20/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
23/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
24/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
25/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
26/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
27/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
30/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
31/10/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
01/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
02/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
03/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
06/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
07/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
08/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
09/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
10/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
13/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
14/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
15/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
16/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
17/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
20/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
21/11/2000,98.49346400731390000000,100.19447685725300000000,100.00000000000000000000
22/11/2000,97.94501729913180000000,100.19447685725300000000,100.00000000000000000000
23/11/2000,96.82921192731320000000,100.19447685725300000000,100.00000000000000000000
24/11/2000,96.56444455094940000000,100.19447685725300000000,100.00000000000000000000
27/11/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
28/11/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
29/11/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
30/11/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
01/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
04/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
05/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
06/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
07/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
08/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
11/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
12/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
13/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
14/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
15/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
18/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
19/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
20/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
21/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
22/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
25/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
26/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
27/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
28/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
29/12/2000,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
01/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
02/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
03/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
04/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
05/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
08/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
09/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
10/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
11/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
12/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
15/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
16/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
17/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
18/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
19/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
22/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
23/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
24/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
25/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
26/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
29/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
30/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
31/01/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
01/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
02/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
05/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
06/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
07/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
08/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
09/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
12/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
13/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
14/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
15/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
16/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
19/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
20/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
21/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
22/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
23/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
26/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
27/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
28/02/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
01/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
02/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
05/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
06/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
07/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
08/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
09/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
12/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
13/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
14/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
15/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
16/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
19/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
20/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
21/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
22/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
23/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
26/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
27/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
28/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
29/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
30/03/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
02/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
03/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
04/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
05/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
06/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
09/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
10/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
11/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
12/04/2001,95.97817393185830000000,100.19447685725300000000,100.00000000000000000000
13/04/2001,95.48205586716640000000,100.19447685725300000000,100.00000000000000000000
16/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
17/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
18/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
19/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
20/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
23/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
24/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
25/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
26/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
27/04/2001,94.17974594735010000000,100.19447685725300000000,100.00000000000000000000
30/04/2001,94.17974594735010000000,100.19447685725300000000,99.78499271933010000000
01/05/2001,94.17974594735010000000,100.19447685725300000000,98.96477975973790000000
02/05/2001,94.17974594735010000000,100.19447685725300000000,96.81698216235890000000
03/05/2001,95.19039379118480000000,100.19447685725300000000,97.38919730615210000000
04/05/2001,95.61149705944930000000,100.19447685725300000000,99.87713869676000000000
07/05/2001,95.06406281070550000000,100.19447685725300000000,99.91240444120850000000
08/05/2001,93.77969784249880000000,100.19447685725300000000,99.35384055333090000000
09/05/2001,93.08487744986240000000,100.19447685725300000000,98.70768110666180000000
10/05/2001,93.08487744986240000000,100.19447685725300000000,99.44143611212220000000
11/05/2001,93.08487744986240000000,100.19447685725300000000,98.70768110666180000000
14/05/2001,93.08487744986240000000,100.05772370412700000000,98.91358755005450000000
15/05/2001,93.08487744986240000000,100.14889247287800000000,99.34587732071340000000
16/05/2001,93.08487744986240000000,100.51356754788200000000,100.76219512195100000000
17/05/2001,93.08487744986240000000,100.51356754788200000000,101.34578631234000000000
18/05/2001,93.08487744986240000000,100.01213931975200000000,102.32526392428000000000
21/05/2001,93.08487744986240000000,99.96655493537660000000,102.02721150345800000000
22/05/2001,93.08487744986240000000,99.96655493537660000000,101.98170731707300000000
23/05/2001,93.08487744986240000000,100.28564562600400000000,101.84519475791700000000
24/05/2001,93.08487744986240000000,100.28564562600400000000,102.48680378594800000000
25/05/2001,93.08487744986240000000,99.92130177268600000000,102.56984892610100000000
28/05/2001,93.08487744986240000000,99.78467282769140000000,101.52666545322100000000
29/05/2001,93.08487744986240000000,100.14901668101000000000,100.13196214051600000000
30/05/2001,93.08487744986240000000,100.14901668101000000000,97.31411539861660000000
31/05/2001,93.08487744986240000000,100.14901668101000000000,97.31411539861660000000
01/06/2001,93.08487744986240000000,100.14901668101000000000,97.31411539861660000000
04/06/2001,93.08487744986240000000,100.10355639200300000000,97.31411539861660000000
05/06/2001,93.08487744986240000000,100.96730188312400000000,97.31411539861660000000
06/06/2001,93.08487744986240000000,100.33085783703500000000,97.31411539861660000000
07/06/2001,93.08487744986240000000,100.64907986008000000000,97.31411539861660000000
08/06/2001,93.08487744986240000000,100.19447697001600000000,97.31411539861660000000
11/06/2001,93.08487744986240000000,100.60361957107300000000,97.31411539861660000000
12/06/2001,93.08487744986240000000,100.42177841504800000000,97.31411539861660000000
13/06/2001,93.08487744986240000000,100.19447697001600000000,97.31411539861660000000
14/06/2001,93.08487744986240000000,100.23993725902300000000,97.31411539861660000000
15/06/2001,93.08487744986240000000,99.78533436895940000000,97.31411539861660000000
18/06/2001,93.08487744986240000000,99.78533436895940000000,97.31411539861660000000
19/06/2001,93.08487744986240000000,99.78533436895940000000,97.31411539861660000000
20/06/2001,93.08487744986240000000,99.78533436895940000000,97.31411539861660000000
