,Spot_Incl_Signals
14/06/2000,101.671358936657000000000
15/06/2000,101.733527142208000000000
16/06/2000,101.783444337701000000000
19/06/2000,101.689861211499000000000
20/06/2000,101.636758021452000000000
21/06/2000,101.598201098695000000000
22/06/2000,101.635138548418000000000
23/06/2000,101.623799887344000000000
26/06/2000,101.675560551981000000000
27/06/2000,101.668086660566000000000
28/06/2000,101.623286305977000000000
29/06/2000,101.594892207286000000000
30/06/2000,101.564122171679000000000
03/07/2000,101.750364112357000000000
04/07/2000,101.754624660028000000000
05/07/2000,102.079373246349000000000
06/07/2000,102.027569445273000000000
07/07/2000,102.104713808876000000000
10/07/2000,102.117967180375000000000
11/07/2000,102.154177507102000000000
12/07/2000,102.145578924608000000000
13/07/2000,102.121121044049000000000
14/07/2000,102.157048993031000000000
17/07/2000,102.193403770670000000000
18/07/2000,102.090910003030000000000
19/07/2000,101.870984860214000000000
20/07/2000,101.740382252329000000000
21/07/2000,101.772496789818000000000
24/07/2000,101.875837340735000000000
25/07/2000,101.925153457360000000000
26/07/2000,102.016047430876000000000
27/07/2000,101.952093722062000000000
28/07/2000,102.060225263204000000000
31/07/2000,102.061915574218000000000
01/08/2000,101.986236489614000000000
02/08/2000,101.901765512049000000000
03/08/2000,101.889803829058000000000
04/08/2000,101.895203821501000000000
07/08/2000,101.953345945260000000000
08/08/2000,101.960390567475000000000
09/08/2000,101.950092117137000000000
10/08/2000,101.891552884369000000000
11/08/2000,101.898613402683000000000
14/08/2000,101.870417930553000000000
15/08/2000,101.842455165200000000000
16/08/2000,101.818857684009000000000
17/08/2000,101.819919850222000000000
18/08/2000,101.777120618966000000000
21/08/2000,101.801387339706000000000
22/08/2000,101.774043982050000000000
23/08/2000,101.771286039795000000000
24/08/2000,101.754308786999000000000
25/08/2000,101.769879684232000000000
28/08/2000,101.754306212417000000000
29/08/2000,101.789896085965000000000
30/08/2000,101.758845268370000000000
31/08/2000,101.785563741397000000000
01/09/2000,101.719216429582000000000
04/09/2000,101.766570302896000000000
05/09/2000,101.798688683021000000000
06/09/2000,101.903055873065000000000
07/09/2000,101.847407802343000000000
08/09/2000,101.882391823609000000000
11/09/2000,101.911390276379000000000
12/09/2000,101.992357078472000000000
13/09/2000,102.105021217693000000000
14/09/2000,101.904474264630000000000
15/09/2000,102.072867890873000000000
18/09/2000,102.137270059949000000000
19/09/2000,102.114800358110000000000
20/09/2000,102.136469443982000000000
21/09/2000,102.085068558387000000000
22/09/2000,102.096949812477000000000
25/09/2000,102.109080199044000000000
26/09/2000,101.970842281755000000000
27/09/2000,102.284947783204000000000
28/09/2000,102.339688425130000000000
29/09/2000,102.331816794559000000000
02/10/2000,102.362279436923000000000
03/10/2000,102.394067722556000000000
04/10/2000,102.430505065498000000000
05/10/2000,102.374785384510000000000
06/10/2000,102.300844540592000000000
09/10/2000,102.299952147650000000000
10/10/2000,102.287490751771000000000
11/10/2000,102.252032042189000000000
12/10/2000,102.474172317360000000000
13/10/2000,102.468170674446000000000
16/10/2000,102.418520733877000000000
17/10/2000,102.468242705100000000000
18/10/2000,102.613052270817000000000
19/10/2000,102.530544851546000000000
20/10/2000,102.617880616680000000000
23/10/2000,102.708514936423000000000
24/10/2000,102.611696120698000000000
25/10/2000,102.711606094474000000000
26/10/2000,102.757400623138000000000
27/10/2000,102.770042690187000000000
30/10/2000,102.957478074537000000000
31/10/2000,102.843717432728000000000
01/11/2000,102.722015548276000000000
02/11/2000,102.738420489303000000000
03/11/2000,102.650417718101000000000
06/11/2000,102.668641724201000000000
07/11/2000,102.642719266748000000000
08/11/2000,102.497719141723000000000
09/11/2000,102.589568244091000000000
10/11/2000,102.561881165862000000000
13/11/2000,102.588801847962000000000
14/11/2000,102.662799345712000000000
15/11/2000,102.683238560129000000000
16/11/2000,102.748608656549000000000
17/11/2000,102.778170368679000000000
20/11/2000,102.844440394569000000000
21/11/2000,102.953029338356000000000
22/11/2000,102.951546064010000000000
23/11/2000,102.920305888370000000000
24/11/2000,102.935364205686000000000
27/11/2000,102.853003324641000000000
28/11/2000,102.781693422539000000000
29/11/2000,102.874656206817000000000
30/11/2000,102.985828886162000000000
01/12/2000,102.955581449127000000000
04/12/2000,103.067035675857000000000
05/12/2000,102.826364302607000000000
06/12/2000,102.922025260894000000000
07/12/2000,102.940717994610000000000
08/12/2000,102.887025269288000000000
11/12/2000,102.729443567557000000000
12/12/2000,102.669404569866000000000
13/12/2000,102.696371556023000000000
14/12/2000,102.676712633681000000000
15/12/2000,102.687464325993000000000
18/12/2000,102.681711429398000000000
19/12/2000,102.736780913840000000000
20/12/2000,102.783578203068000000000
21/12/2000,102.821271924037000000000
22/12/2000,102.883064090439000000000
25/12/2000,102.891353149213000000000
26/12/2000,102.978414169612000000000
27/12/2000,102.917394822040000000000
28/12/2000,102.933477853931000000000
29/12/2000,102.956130230645000000000
01/01/2001,102.959567879474000000000
02/01/2001,103.171805914045000000000
03/01/2001,103.286301347759000000000
04/01/2001,103.121604625339000000000
05/01/2001,103.181572089889000000000
08/01/2001,103.106386219969000000000
09/01/2001,103.064802094879000000000
10/01/2001,103.229714729005000000000
11/01/2001,103.449166993787000000000
12/01/2001,103.429952779501000000000
15/01/2001,103.359638611851000000000
16/01/2001,103.357819768926000000000
17/01/2001,103.354726538102000000000
18/01/2001,103.368555663833000000000
19/01/2001,103.320572903869000000000
22/01/2001,103.291464695286000000000
23/01/2001,103.213029736918000000000
24/01/2001,103.408605392651000000000
25/01/2001,103.296222102675000000000
26/01/2001,103.243946886158000000000
29/01/2001,103.206710532232000000000
30/01/2001,103.203376611869000000000
31/01/2001,103.298321969222000000000
01/02/2001,103.288138732836000000000
02/02/2001,103.322713994918000000000
05/02/2001,103.275338103246000000000
06/02/2001,103.426575411694000000000
07/02/2001,103.413969837351000000000
08/02/2001,103.384891985924000000000
09/02/2001,103.411192354022000000000
12/02/2001,103.564228224442000000000
13/02/2001,103.520307931225000000000
14/02/2001,103.490861602876000000000
15/02/2001,103.567557892377000000000
16/02/2001,103.480442329440000000000
19/02/2001,103.469520771391000000000
20/02/2001,103.540685719541000000000
21/02/2001,103.481303844722000000000
22/02/2001,103.346655176004000000000
23/02/2001,104.230938369347000000000
26/02/2001,104.067826496428000000000
27/02/2001,103.875240791690000000000
28/02/2001,103.756955192495000000000
01/03/2001,103.554830570587000000000
02/03/2001,103.720208428267000000000
05/03/2001,103.319780240106000000000
06/03/2001,103.181627073900000000000
07/03/2001,103.567463946774000000000
08/03/2001,103.366122388550000000000
09/03/2001,103.523353395349000000000
12/03/2001,103.812459891024000000000
13/03/2001,103.641079424609000000000
14/03/2001,103.593619667971000000000
15/03/2001,103.579160821827000000000
16/03/2001,103.633760809530000000000
19/03/2001,103.729361768580000000000
20/03/2001,103.730520195286000000000
21/03/2001,103.735477128609000000000
22/03/2001,103.798100348238000000000
23/03/2001,103.764618081019000000000
26/03/2001,103.769637492817000000000
27/03/2001,103.874555416485000000000
28/03/2001,103.900578374335000000000
29/03/2001,104.072376318814000000000
30/03/2001,104.376009899250000000000
02/04/2001,104.824447316727000000000
03/04/2001,105.767884343174000000000
04/04/2001,105.757923150803000000000
05/04/2001,105.708118370499000000000
06/04/2001,105.746329343602000000000
09/04/2001,106.110179677586000000000
10/04/2001,106.239853923324000000000
11/04/2001,105.919400801354000000000
12/04/2001,105.997046867652000000000
13/04/2001,105.777059001109000000000
16/04/2001,105.454674323340000000000
17/04/2001,105.876421231607000000000
18/04/2001,105.884022499051000000000
19/04/2001,106.019687397775000000000
20/04/2001,106.248728399291000000000
23/04/2001,106.323158529887000000000
24/04/2001,106.354061235198000000000
25/04/2001,106.340672091165000000000
26/04/2001,106.414881567456000000000
27/04/2001,106.358199331707000000000
30/04/2001,106.267356403946000000000
01/05/2001,105.962154220417000000000
02/05/2001,105.837897541379000000000
03/05/2001,105.863477461774000000000
04/05/2001,106.002961136095000000000
07/05/2001,106.003313645413000000000
08/05/2001,105.854061584654000000000
09/05/2001,105.719199974421000000000
10/05/2001,105.815723001507000000000
11/05/2001,105.769450739053000000000
14/05/2001,105.785194988508000000000
15/05/2001,105.803983888321000000000
16/05/2001,105.965569133192000000000
17/05/2001,106.018829396900000000000
18/05/2001,106.075696806245000000000
21/05/2001,106.159082447340000000000
22/05/2001,106.243128985869000000000
23/05/2001,106.356851374400000000000
24/05/2001,106.336450547754000000000
25/05/2001,106.340902400066000000000
28/05/2001,106.216900119928000000000
29/05/2001,105.937712128599000000000
30/05/2001,105.888254353998000000000
31/05/2001,105.891197868980000000000
01/06/2001,105.886290018034000000000
04/06/2001,105.915395421919000000000
05/06/2001,105.890986151989000000000
06/06/2001,105.946870794014000000000
07/06/2001,105.928498881156000000000
08/06/2001,105.926117177132000000000
11/06/2001,105.903933367337000000000
12/06/2001,105.821098098692000000000
13/06/2001,105.890391911635000000000
14/06/2001,105.835421221497000000000
15/06/2001,105.833457125536000000000
18/06/2001,105.818505631885000000000
19/06/2001,105.852865354708000000000
20/06/2001,105.840074485850000000000
21/06/2001,105.862148434168000000000
22/06/2001,105.859542677422000000000
25/06/2001,105.889571582288000000000
26/06/2001,105.790648794527000000000
27/06/2001,105.878841301026000000000
28/06/2001,105.822277168779000000000
29/06/2001,105.717517500572000000000
02/07/2001,105.648102039384000000000
03/07/2001,105.546707975029000000000
04/07/2001,105.353884960647000000000
05/07/2001,105.266609974545000000000
06/07/2001,104.874829642674000000000
09/07/2001,104.878630622012000000000
10/07/2001,104.937724772810000000000
11/07/2001,104.914596360280000000000
12/07/2001,104.930699816137000000000
13/07/2001,104.911532860584000000000
16/07/2001,104.821503808210000000000
17/07/2001,104.793575803652000000000
18/07/2001,104.816081535981000000000
19/07/2001,104.822175467028000000000
20/07/2001,104.786851586745000000000
23/07/2001,104.690874353832000000000
24/07/2001,104.513561294717000000000
25/07/2001,104.507118935417000000000
26/07/2001,104.415329909300000000000
27/07/2001,104.526769263465000000000
30/07/2001,104.631131898443000000000
31/07/2001,104.509128367303000000000
01/08/2001,104.300557609134000000000
02/08/2001,104.387317834306000000000
03/08/2001,104.366817944354000000000
06/08/2001,104.494828188413000000000
07/08/2001,104.436046498067000000000
08/08/2001,104.467512130912000000000
09/08/2001,104.452245596305000000000
10/08/2001,104.428756044072000000000
13/08/2001,104.694788259011000000000
14/08/2001,104.654528020768000000000
15/08/2001,104.683193775838000000000
16/08/2001,104.799739140208000000000
17/08/2001,104.743961219877000000000
20/08/2001,104.677855016182000000000
21/08/2001,104.796324507784000000000
22/08/2001,104.883118758942000000000
23/08/2001,104.794132097472000000000
24/08/2001,104.909799942912000000000
27/08/2001,104.865133612387000000000
28/08/2001,104.898773020295000000000
29/08/2001,104.935034309043000000000
30/08/2001,104.821337407778000000000
31/08/2001,104.928121483799000000000
03/09/2001,104.879549259025000000000
04/09/2001,104.807044107934000000000
05/09/2001,104.816092066563000000000
06/09/2001,104.848428203000000000000
07/09/2001,104.731485031642000000000
10/09/2001,104.737412012740000000000
11/09/2001,104.540473670288000000000
12/09/2001,104.871970553437000000000
13/09/2001,104.854577736717000000000
14/09/2001,104.774081279905000000000
17/09/2001,105.038730850789000000000
18/09/2001,105.211474723671000000000
19/09/2001,105.172371140466000000000
20/09/2001,105.294806499269000000000
21/09/2001,105.262600009959000000000
24/09/2001,105.272721219830000000000
25/09/2001,105.207972364721000000000
26/09/2001,105.322328586177000000000
27/09/2001,105.428314390549000000000
28/09/2001,105.479372779400000000000
01/10/2001,105.641117756051000000000
02/10/2001,105.614032401876000000000
03/10/2001,105.683777238909000000000
04/10/2001,105.443534598750000000000
05/10/2001,105.437293627031000000000
08/10/2001,105.625534004366000000000
09/10/2001,105.632571255420000000000
10/10/2001,105.568497101745000000000
11/10/2001,105.557500118432000000000
12/10/2001,105.511134192573000000000
15/10/2001,105.613837014550000000000
16/10/2001,105.785788200818000000000
17/10/2001,105.762449912784000000000
18/10/2001,105.718793422800000000000
19/10/2001,105.778231772618000000000
22/10/2001,105.967975881767000000000
23/10/2001,106.008113579286000000000
24/10/2001,105.898283371216000000000
25/10/2001,105.926015677652000000000
26/10/2001,105.965135357873000000000
29/10/2001,105.818204974052000000000
30/10/2001,105.940457101833000000000
31/10/2001,106.226672353006000000000
01/11/2001,106.333659568012000000000
02/11/2001,106.452147006797000000000
05/11/2001,106.798440029785000000000
06/11/2001,106.764013082113000000000
07/11/2001,106.794857790752000000000
08/11/2001,106.934328952836000000000
09/11/2001,106.819107566798000000000
12/11/2001,106.788665961094000000000
13/11/2001,107.161711224712000000000
14/11/2001,107.190048108404000000000
15/11/2001,107.196216808575000000000
16/11/2001,107.248244715064000000000
19/11/2001,107.690098465743000000000
20/11/2001,107.559735786253000000000
21/11/2001,107.639377800100000000000
22/11/2001,107.667006076301000000000
23/11/2001,107.732776036616000000000
26/11/2001,107.975630970117000000000
27/11/2001,107.921553438687000000000
28/11/2001,107.756175065348000000000
29/11/2001,107.720147460223000000000
30/11/2001,107.897527647313000000000
03/12/2001,108.165657503578000000000
04/12/2001,108.409618653078000000000
05/12/2001,108.849219751849000000000
06/12/2001,108.668575391581000000000
07/12/2001,108.797704577547000000000
10/12/2001,109.095371558151000000000
11/12/2001,109.222447142102000000000
12/12/2001,109.268615385413000000000
13/12/2001,109.466392872795000000000
14/12/2001,109.582707410252000000000
17/12/2001,109.748645762826000000000
18/12/2001,110.008630380698000000000
19/12/2001,110.142897737812000000000
20/12/2001,110.508250002665000000000
21/12/2001,109.878027482698000000000
24/12/2001,109.843182952111000000000
25/12/2001,109.849194024061000000000
26/12/2001,109.676014209342000000000
27/12/2001,109.772193438878000000000
28/12/2001,109.774932396069000000000
31/12/2001,109.823338008746000000000
01/01/2002,109.799820423438000000000
02/01/2002,109.899507412353000000000
03/01/2002,110.050039177775000000000
04/01/2002,109.903378342294000000000
07/01/2002,109.868067215633000000000
08/01/2002,109.644415797161000000000
09/01/2002,109.488838673589000000000
10/01/2002,109.231345324126000000000
11/01/2002,109.134519497206000000000
14/01/2002,109.402450612550000000000
15/01/2002,109.326324724812000000000
16/01/2002,109.412481007236000000000
17/01/2002,109.392910096137000000000
18/01/2002,109.444666729593000000000
21/01/2002,109.621719400885000000000
22/01/2002,109.549563877807000000000
23/01/2002,109.416897467552000000000
24/01/2002,109.464030606355000000000
25/01/2002,109.560450460991000000000
28/01/2002,109.535210080109000000000
29/01/2002,109.596956823519000000000
30/01/2002,109.567748153428000000000
31/01/2002,109.620767079850000000000
01/02/2002,109.525077731073000000000
04/02/2002,109.522640605411000000000
05/02/2002,109.559909651682000000000
06/02/2002,109.583231658335000000000
07/02/2002,109.523214173398000000000
08/02/2002,109.228268451211000000000
11/02/2002,109.263422680346000000000
12/02/2002,109.276717390403000000000
13/02/2002,109.259430553906000000000
14/02/2002,109.281487300892000000000
15/02/2002,109.306986960635000000000
18/02/2002,109.365726998954000000000
19/02/2002,109.223415211034000000000
20/02/2002,109.220359337622000000000
21/02/2002,109.169587894787000000000
22/02/2002,109.131330290832000000000
25/02/2002,109.215274187753000000000
26/02/2002,109.195117664950000000000
27/02/2002,109.298365302964000000000
28/02/2002,109.216274054421000000000
01/03/2002,109.388111987639000000000
04/03/2002,109.692255242710000000000
05/03/2002,109.594694449622000000000
06/03/2002,109.549526165248000000000
07/03/2002,109.262404553776000000000
08/03/2002,109.459194190619000000000
11/03/2002,109.501294688871000000000
12/03/2002,109.595754007941000000000
13/03/2002,109.596005813501000000000
14/03/2002,109.665376403078000000000
15/03/2002,109.639644239384000000000
18/03/2002,109.567097014216000000000
19/03/2002,109.564307294148000000000
20/03/2002,109.580082185201000000000
21/03/2002,109.587545204311000000000
22/03/2002,109.525796479304000000000
25/03/2002,109.439929727581000000000
26/03/2002,109.554657082419000000000
27/03/2002,109.755074048423000000000
28/03/2002,109.804462359454000000000
29/03/2002,109.723707038505000000000
01/04/2002,109.831862088961000000000
02/04/2002,109.986852153071000000000
03/04/2002,109.997924043283000000000
04/04/2002,110.020709385785000000000
05/04/2002,110.416629433778000000000
08/04/2002,110.296397422761000000000
09/04/2002,110.383595001131000000000
10/04/2002,110.522764338580000000000
11/04/2002,110.406626931317000000000
12/04/2002,110.349947109410000000000
15/04/2002,110.222114003468000000000
16/04/2002,110.272601160139000000000
17/04/2002,110.326679541243000000000
18/04/2002,110.328809363623000000000
19/04/2002,110.348605204134000000000
22/04/2002,110.258885883342000000000
23/04/2002,110.253565049352000000000
24/04/2002,110.171238847060000000000
25/04/2002,110.042829855015000000000
26/04/2002,110.189367991168000000000
29/04/2002,110.197545695652000000000
30/04/2002,110.189818072972000000000
01/05/2002,110.233009646869000000000
02/05/2002,110.261074291603000000000
03/05/2002,110.354126364864000000000
06/05/2002,110.338815951283000000000
07/05/2002,110.500438018900000000000
08/05/2002,110.449440205868000000000
09/05/2002,110.390226458113000000000
10/05/2002,110.510931418645000000000
13/05/2002,110.543757886623000000000
14/05/2002,110.516282978144000000000
15/05/2002,110.486049922422000000000
16/05/2002,110.570491832402000000000
17/05/2002,110.665664929232000000000
20/05/2002,110.651206935627000000000
21/05/2002,110.553535703577000000000
22/05/2002,110.426868683535000000000
23/05/2002,110.377265280089000000000
24/05/2002,110.466640662070000000000
27/05/2002,110.586808616312000000000
28/05/2002,110.556354522572000000000
29/05/2002,110.615990019207000000000
30/05/2002,110.597842741575000000000
31/05/2002,110.458112610634000000000
03/06/2002,110.452179538353000000000
04/06/2002,110.409723556731000000000
05/06/2002,110.220082711964000000000
06/06/2002,110.354391834932000000000
07/06/2002,110.270189162539000000000
10/06/2002,110.073147069415000000000
11/06/2002,110.036706703535000000000
12/06/2002,109.945317550555000000000
13/06/2002,109.935681452026000000000
14/06/2002,110.012757177810000000000
17/06/2002,110.043912533398000000000
18/06/2002,109.998687724243000000000
19/06/2002,109.952427452339000000000
20/06/2002,109.800927568298000000000
21/06/2002,109.769826014218000000000
24/06/2002,109.763354782448000000000
25/06/2002,109.778842699113000000000
26/06/2002,109.791065568492000000000
27/06/2002,109.789460974855000000000
28/06/2002,109.770156680985000000000
01/07/2002,109.773733311691000000000
02/07/2002,109.718047334391000000000
03/07/2002,109.790436147360000000000
04/07/2002,109.802797899112000000000
05/07/2002,109.955414248504000000000
08/07/2002,110.034072229124000000000
09/07/2002,110.194367209964000000000
10/07/2002,110.026709020808000000000
11/07/2002,110.092926712291000000000
12/07/2002,110.088658832659000000000
15/07/2002,109.881489836717000000000
16/07/2002,109.894858155977000000000
17/07/2002,109.750224079269000000000
18/07/2002,109.901912896366000000000
19/07/2002,109.819206564292000000000
22/07/2002,109.739794329511000000000
23/07/2002,109.648132235493000000000
24/07/2002,109.489800375596000000000
25/07/2002,109.830700042354000000000
26/07/2002,109.979937775138000000000
29/07/2002,110.410942396963000000000
30/07/2002,110.664042233596000000000
31/07/2002,110.749645834541000000000
01/08/2002,110.154467259731000000000
02/08/2002,109.914523823325000000000
05/08/2002,110.361984180793000000000
06/08/2002,110.185271076303000000000
07/08/2002,110.059674983890000000000
08/08/2002,109.679002332877000000000
09/08/2002,109.661440638292000000000
12/08/2002,109.782968461144000000000
13/08/2002,109.766796605663000000000
14/08/2002,109.830065044343000000000
15/08/2002,109.777695202977000000000
16/08/2002,109.858372993658000000000
19/08/2002,109.857307397119000000000
20/08/2002,109.787210399247000000000
21/08/2002,109.795402291100000000000
22/08/2002,109.581629566261000000000
23/08/2002,109.591115893273000000000
26/08/2002,109.611257294906000000000
27/08/2002,109.582963050854000000000
28/08/2002,109.652003912636000000000
29/08/2002,109.545904618400000000000
30/08/2002,109.618928214674000000000
02/09/2002,109.559774671418000000000
03/09/2002,109.367919147082000000000
04/09/2002,109.449906139507000000000
05/09/2002,109.547079833266000000000
06/09/2002,109.532660317920000000000
09/09/2002,109.343312451267000000000
10/09/2002,109.338231014074000000000
11/09/2002,109.432048893686000000000
12/09/2002,109.526301254102000000000
13/09/2002,109.500750578063000000000
16/09/2002,109.597421241311000000000
17/09/2002,109.845851762733000000000
18/09/2002,109.882269256217000000000
19/09/2002,110.039193616578000000000
20/09/2002,109.883588434141000000000
23/09/2002,110.239959900045000000000
24/09/2002,110.566811097660000000000
25/09/2002,110.480215756695000000000
26/09/2002,110.640747457772000000000
27/09/2002,110.778564626672000000000
30/09/2002,110.594436520460000000000
01/10/2002,110.540271370280000000000
02/10/2002,110.740225895799000000000
03/10/2002,110.868145808786000000000
04/10/2002,110.561073738739000000000
07/10/2002,110.625504936754000000000
08/10/2002,110.705649059932000000000
09/10/2002,110.991148314934000000000
10/10/2002,111.152318794801000000000
11/10/2002,110.940264291759000000000
14/10/2002,110.976090663054000000000
15/10/2002,110.941595365924000000000
16/10/2002,111.061965264917000000000
17/10/2002,110.938937782445000000000
18/10/2002,110.954729555135000000000
21/10/2002,111.116201359819000000000
22/10/2002,111.090601053963000000000
23/10/2002,111.168148422222000000000
24/10/2002,110.956733658266000000000
25/10/2002,110.915565851702000000000
28/10/2002,111.028300455892000000000
29/10/2002,110.916777677604000000000
30/10/2002,110.878313956307000000000
31/10/2002,110.923390476403000000000
01/11/2002,110.893702214234000000000
04/11/2002,111.056108866300000000000
05/11/2002,111.187374826473000000000
06/11/2002,111.155992101396000000000
07/11/2002,111.366006059912000000000
08/11/2002,111.438913289395000000000
11/11/2002,111.378961368003000000000
12/11/2002,111.296868223873000000000
13/11/2002,111.323675501254000000000
14/11/2002,111.373865055139000000000
15/11/2002,111.558007097845000000000
18/11/2002,111.516326431454000000000
19/11/2002,111.333803720241000000000
20/11/2002,111.356265304853000000000
21/11/2002,111.372614710749000000000
22/11/2002,111.492730820971000000000
25/11/2002,111.758067032012000000000
26/11/2002,111.722488069892000000000
27/11/2002,111.790106694231000000000
28/11/2002,111.909405951727000000000
29/11/2002,112.101119056955000000000
02/12/2002,112.225247127828000000000
03/12/2002,112.079229046945000000000
04/12/2002,112.191770500812000000000
05/12/2002,112.316995305029000000000
06/12/2002,112.226421392303000000000
09/12/2002,112.411413936359000000000
10/12/2002,112.571386860356000000000
11/12/2002,112.503186107590000000000
12/12/2002,112.572299695797000000000
13/12/2002,112.595734167976000000000
16/12/2002,112.399463470318000000000
17/12/2002,111.908978303430000000000
18/12/2002,111.892338989098000000000
19/12/2002,112.041047856372000000000
20/12/2002,112.023985882066000000000
23/12/2002,112.109850505347000000000
24/12/2002,112.032679206547000000000
25/12/2002,112.028673940973000000000
26/12/2002,112.011890083715000000000
27/12/2002,112.106917281197000000000
30/12/2002,112.178950124296000000000
31/12/2002,112.225816564241000000000
01/01/2003,112.252011384697000000000
02/01/2003,112.122682932861000000000
03/01/2003,112.177993718618000000000
06/01/2003,112.147112882603000000000
07/01/2003,111.875004180569000000000
08/01/2003,111.973248762896000000000
09/01/2003,111.969974996050000000000
10/01/2003,112.053483625075000000000
13/01/2003,112.127778258180000000000
14/01/2003,111.957633340035000000000
15/01/2003,111.913646501152000000000
16/01/2003,111.996560172719000000000
17/01/2003,111.550511077576000000000
20/01/2003,111.581130330603000000000
21/01/2003,111.449745334332000000000
22/01/2003,111.473786486412000000000
23/01/2003,111.500698318002000000000
24/01/2003,111.486966756999000000000
27/01/2003,111.469396680297000000000
28/01/2003,111.367979936872000000000
29/01/2003,111.601943255446000000000
30/01/2003,111.563194470809000000000
31/01/2003,111.634907823989000000000
03/02/2003,111.714085414681000000000
04/02/2003,111.850241755519000000000
05/02/2003,111.788937943417000000000
06/02/2003,111.844879975324000000000
07/02/2003,111.843213671105000000000
10/02/2003,111.665083186699000000000
11/02/2003,111.785881717219000000000
12/02/2003,111.710546284194000000000
13/02/2003,111.717488294695000000000
14/02/2003,111.720164515452000000000
17/02/2003,111.707407999181000000000
18/02/2003,111.712339921876000000000
19/02/2003,111.731893089182000000000
20/02/2003,111.845401392631000000000
21/02/2003,111.850016001604000000000
24/02/2003,111.784556452706000000000
25/02/2003,111.709213443258000000000
26/02/2003,111.710671904470000000000
27/02/2003,111.914200993756000000000
28/02/2003,111.868004647286000000000
03/03/2003,111.710786899123000000000
04/03/2003,111.839181755082000000000
05/03/2003,111.988803091824000000000
