,BRL,THB,TRY
15/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
18/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
19/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
20/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
21/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
22/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
25/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
26/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
27/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
28/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
29/09/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
02/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
03/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
04/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
05/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
06/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
09/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
10/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
11/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
12/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
13/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
16/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
17/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
18/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
19/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
20/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
23/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
24/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
25/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
26/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
27/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
30/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
31/10/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
01/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
02/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
03/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
06/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
07/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
08/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
09/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
10/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
13/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
14/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
15/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
16/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
17/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
20/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
21/11/2000,98.877918953936000000,100.188364241535000000,100.000000000000000000
22/11/2000,98.343682130579000000,100.188364241535000000,100.000000000000000000
23/11/2000,97.314230778599000000,100.188364241535000000,100.000000000000000000
24/11/2000,97.019974712439000000,100.188364241535000000,100.000000000000000000
27/11/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
28/11/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
29/11/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
30/11/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
01/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
04/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
05/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
06/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
07/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
08/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
11/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
12/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
13/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
14/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
15/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
18/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
19/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
20/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
21/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
22/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
25/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
26/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
27/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
28/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
29/12/2000,96.460061981797000000,100.188364241535000000,100.000000000000000000
01/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
02/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
03/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
04/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
05/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
08/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
09/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
10/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
11/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
12/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
15/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
16/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
17/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
18/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
19/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
22/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
23/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
24/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
25/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
26/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
29/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
30/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
31/01/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
01/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
02/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
05/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
06/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
07/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
08/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
09/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
12/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
13/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
14/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
15/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
16/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
19/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
20/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
21/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
22/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
23/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
26/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
27/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
28/02/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
01/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
02/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
05/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
06/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
07/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
08/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
09/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
12/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
13/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
14/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
15/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
16/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
19/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
20/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
21/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
22/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
23/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
26/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
27/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
28/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
29/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
30/03/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
02/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
03/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
04/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
05/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
06/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
09/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
10/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
11/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
12/04/2001,96.460061981797000000,100.188364241535000000,100.000000000000000000
13/04/2001,96.012145051740000000,100.188364241535000000,100.000000000000000000
16/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
17/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
18/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
19/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
20/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
23/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
24/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
25/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
26/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
27/04/2001,94.694378020962000000,100.188364241535000000,100.000000000000000000
30/04/2001,94.694378020962000000,100.188364241535000000,100.140728659391000000
01/05/2001,94.694378020962000000,100.188364241535000000,99.182408497490000000
02/05/2001,94.694378020962000000,100.188364241535000000,97.952082941691000000
03/05/2001,95.968011061030000000,100.188364241535000000,98.083884783136000000
04/05/2001,96.281887667908000000,100.188364241535000000,100.672346923451000000
07/05/2001,95.788652999957000000,100.188364241535000000,101.019022523937000000
08/05/2001,94.535190927244000000,100.188364241535000000,100.720446718974000000
09/05/2001,93.852103843582000000,100.188364241535000000,100.190298754341000000
10/05/2001,93.852103843582000000,100.188364241535000000,101.210791577704000000
11/05/2001,93.852103843582000000,100.191335698422000000,100.590430241118000000
14/05/2001,93.852103843582000000,100.083991818375000000,101.128244767046000000
15/05/2001,93.852103843582000000,100.141316174156000000,101.785573632069000000
16/05/2001,93.852103843582000000,100.574282204750000000,103.475052694480000000
17/05/2001,93.852103843582000000,100.619596922279000000,104.762194820974000000
18/05/2001,93.852103843582000000,100.135620881790000000,105.770190099212000000
21/05/2001,93.852103843582000000,99.986305173212000000,105.414902744942000000
22/05/2001,93.852103843582000000,100.011191124642000000,105.980652959973000000
23/05/2001,93.852103843582000000,100.397851952078000000,105.929297501434000000
24/05/2001,93.852103843582000000,100.397851952078000000,106.738277250160000000
25/05/2001,93.852103843582000000,100.077432354360000000,106.733866351881000000
28/05/2001,93.852103843582000000,99.990585034824000000,106.110879480605000000
29/05/2001,93.852103843582000000,100.280199814074000000,105.172408360961000000
30/05/2001,93.852103843582000000,100.280199814074000000,102.202613562250000000
31/05/2001,93.852103843582000000,100.280199814074000000,102.202613562250000000
01/06/2001,93.852103843582000000,100.352554366804000000,102.202613562250000000
04/06/2001,93.852103843582000000,100.312796404382000000,102.202613562250000000
05/06/2001,93.852103843582000000,101.161295527869000000,102.202613562250000000
06/06/2001,93.852103843582000000,100.570235384660000000,102.202613562250000000
07/06/2001,93.852103843582000000,100.855455549860000000,102.202613562250000000
08/06/2001,93.852103843582000000,100.976704988053000000,102.202613562250000000
11/06/2001,93.852103843582000000,100.829279500066000000,102.202613562250000000
12/06/2001,93.852103843582000000,100.663086278265000000,102.202613562250000000
13/06/2001,93.852103843582000000,100.430465156517000000,102.202613562250000000
14/06/2001,93.852103843582000000,100.508869833964000000,102.202613562250000000
15/06/2001,93.852103843582000000,100.633699958214000000,102.202613562250000000
18/06/2001,93.852103843582000000,100.633699958214000000,102.202613562250000000
19/06/2001,93.852103843582000000,100.633699958214000000,102.202613562250000000
20/06/2001,93.852103843582000000,100.633699958214000000,102.202613562250000000
21/06/2001,93.852103843582000000,100.633699958214000000,102.202613562250000000
22/06/2001,93.852103843582000000,100.586639979094000000,102.202613562250000000
25/06/2001,93.852103843582000000,100.919632449153000000,102.202613562250000000
26/06/2001,92.833519695738000000,100.758987913098000000,102.202613562250000000
27/06/2001,93.693409413279000000,100.709464060725000000,102.202613562250000000
28/06/2001,94.057072807592000000,100.613003422894000000,102.202613562250000000
29/06/2001,93.624405917427000000,100.627909856071000000,102.202613562250000000
02/07/2001,92.839372063236000000,100.623598077879000000,102.202613562250000000
03/07/2001,92.067540061309000000,100.345057206698000000,102.202613562250000000
04/07/2001,89.406890474697000000,100.345057206698000000,102.202613562250000000
05/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
06/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
09/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
10/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
11/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
12/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
13/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
16/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
17/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
18/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
19/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
20/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
23/07/2001,87.887316448684000000,100.345057206698000000,102.202613562250000000
24/07/2001,86.009253804736000000,100.345057206698000000,102.202613562250000000
25/07/2001,85.467086391192000000,100.345057206698000000,102.082697875565000000
26/07/2001,85.153262479557000000,100.345057206698000000,103.126073363988000000
27/07/2001,86.573450891775000000,100.345057206698000000,101.740393097209000000
30/07/2001,87.911588663792000000,100.345057206698000000,103.115935037750000000
31/07/2001,86.390485878980000000,100.345057206698000000,102.801428895853000000
01/08/2001,85.507847882867000000,100.345057206698000000,102.383468220624000000
02/08/2001,85.786186871329000000,100.539130339691000000,102.412575028210000000
03/08/2001,85.395720802207000000,101.041821675913000000,102.686636879416000000
06/08/2001,85.395720802207000000,100.766987486941000000,101.468947588257000000
07/08/2001,85.395720802207000000,100.979678817572000000,101.468947588257000000
