,Total_Excl_Signals
15/01/2003,108.098791938161000000000
16/01/2003,107.583683749902000000000
17/01/2003,107.528615443194000000000
20/01/2003,107.442911594327000000000
21/01/2003,106.929938582998000000000
22/01/2003,106.722026676126000000000
23/01/2003,107.099619910119000000000
24/01/2003,106.921897649726000000000
27/01/2003,106.764799276089000000000
28/01/2003,107.026364228816000000000
29/01/2003,107.406652073899000000000
30/01/2003,107.467464569938000000000
31/01/2003,107.661256577864000000000
03/02/2003,107.508060703321000000000
04/02/2003,107.471204091713000000000
05/02/2003,107.442479654662000000000
06/02/2003,107.442538425716000000000
07/02/2003,107.338025756685000000000
10/02/2003,107.106228243596000000000
11/02/2003,107.195146177165000000000
12/02/2003,107.268650668592000000000
13/02/2003,107.226835362460000000000
14/02/2003,107.459792139095000000000
17/02/2003,107.634969665015000000000
18/02/2003,107.790255787108000000000
19/02/2003,107.689745500274000000000
20/02/2003,107.856794738473000000000
21/02/2003,107.844885556849000000000
24/02/2003,107.900818023243000000000
25/02/2003,107.953468370499000000000
26/02/2003,107.988234454240000000000
27/02/2003,108.308128793711000000000
28/02/2003,108.101557473931000000000
03/03/2003,107.847001961463000000000
04/03/2003,107.938090139067000000000
05/03/2003,108.035122075315000000000
