,Total_Incl_Signals
24/08/2001,104.4463543269060000000
27/08/2001,104.4487837070390000000
28/08/2001,104.4769580724600000000
29/08/2001,104.4249960552710000000
30/08/2001,104.3519327282450000000
31/08/2001,104.4197172260030000000
03/09/2001,104.4324377548980000000
04/09/2001,104.3520902183710000000
05/09/2001,104.4452404888940000000
06/09/2001,104.4780897117010000000
07/09/2001,104.4132381128410000000
10/09/2001,104.3630207733940000000
11/09/2001,103.9887947779070000000
12/09/2001,104.0490262186230000000
13/09/2001,104.0348273802650000000
14/09/2001,104.0250692743150000000
17/09/2001,104.2656271386310000000
18/09/2001,104.4017459012860000000
19/09/2001,104.4315615928870000000
20/09/2001,104.4720517956350000000
21/09/2001,104.4261417446760000000
24/09/2001,104.4525664436340000000
25/09/2001,104.5022664450670000000
26/09/2001,104.5370847470680000000
27/09/2001,104.6381675872440000000
28/09/2001,104.6714656463640000000
01/10/2001,104.9102464087920000000
02/10/2001,104.9195315965870000000
03/10/2001,104.9721115612310000000
04/10/2001,104.8113559722940000000
05/10/2001,104.8737005314240000000
08/10/2001,105.0699424699640000000
09/10/2001,105.0237651808340000000
10/10/2001,105.0047075857170000000
11/10/2001,105.0123429679890000000
12/10/2001,104.9217147904320000000
15/10/2001,105.0013932832610000000
16/10/2001,105.2734908312110000000
17/10/2001,105.2538441119000000000
18/10/2001,105.2311490759130000000
19/10/2001,105.2830656230500000000
22/10/2001,105.5311500687870000000
23/10/2001,105.5449245955160000000
24/10/2001,105.4395731580390000000
25/10/2001,105.5433874114040000000
26/10/2001,105.5563292533570000000
29/10/2001,105.4699329147550000000
30/10/2001,105.5708504863770000000
31/10/2001,105.7310002928290000000
01/11/2001,105.8750163008670000000
02/11/2001,105.9909726179490000000
05/11/2001,106.3020693446920000000
06/11/2001,106.2796191084970000000
07/11/2001,106.3552231474990000000
08/11/2001,106.5102819830280000000
09/11/2001,106.4039987763840000000
12/11/2001,106.4762171006120000000
13/11/2001,106.7633975187420000000
14/11/2001,106.7499506767760000000
15/11/2001,106.7986029967230000000
16/11/2001,106.9314623997130000000
19/11/2001,107.2686633493840000000
20/11/2001,107.2167143673000000000
21/11/2001,107.3139966937310000000
22/11/2001,107.3769844364300000000
23/11/2001,107.4978015855860000000
26/11/2001,107.7618520700160000000
27/11/2001,107.7838502725200000000
28/11/2001,107.5986985512840000000
29/11/2001,107.6591779269400000000
30/11/2001,107.8545691424760000000
03/12/2001,108.1474791139390000000
04/12/2001,108.3269092195810000000
05/12/2001,108.6537685305390000000
06/12/2001,108.6860859194130000000
07/12/2001,108.9325275839230000000
10/12/2001,109.2219258220820000000
11/12/2001,109.3131812307200000000
12/12/2001,109.4360342018790000000
13/12/2001,109.7469197249730000000
14/12/2001,109.9384555616130000000
17/12/2001,109.9324375502500000000
18/12/2001,110.1811432880770000000
19/12/2001,110.2988492650850000000
20/12/2001,110.6025892136400000000
21/12/2001,110.1240743759490000000
24/12/2001,109.9815836269480000000
25/12/2001,110.0108664397960000000
26/12/2001,109.9789876702030000000
27/12/2001,109.9089905403100000000
28/12/2001,109.9810145786110000000
31/12/2001,109.9655767363040000000
01/01/2002,109.9641034179540000000
02/01/2002,110.0822130207280000000
03/01/2002,110.1376026315160000000
04/01/2002,109.9911184671850000000
07/01/2002,109.7913149002600000000
08/01/2002,109.6332391586640000000
09/01/2002,109.5152948166590000000
10/01/2002,109.4210327256340000000
11/01/2002,109.4423269005670000000
14/01/2002,109.5522131766320000000
15/01/2002,109.5389783840010000000
16/01/2002,109.5446183856700000000
17/01/2002,109.5849801273350000000
18/01/2002,109.6463223588090000000
21/01/2002,109.8321159840590000000
22/01/2002,109.7603432875390000000
23/01/2002,109.7032945515060000000
24/01/2002,109.7763959377570000000
25/01/2002,109.7480417713500000000
28/01/2002,109.8239122530730000000
29/01/2002,109.8575476215330000000
30/01/2002,109.7110547952870000000
31/01/2002,109.8294336827810000000
01/02/2002,109.7694778315810000000
04/02/2002,109.7025207276820000000
05/02/2002,109.8133617255850000000
06/02/2002,109.7207721450590000000
07/02/2002,109.6808140799690000000
08/02/2002,109.4745144870100000000
11/02/2002,109.4977104130560000000
12/02/2002,109.4880858677000000000
13/02/2002,109.4950540191670000000
14/02/2002,109.4742972212450000000
15/02/2002,109.2699076643730000000
18/02/2002,109.2539146226010000000
19/02/2002,109.4763701459340000000
20/02/2002,109.3221973510200000000
21/02/2002,109.5339936543300000000
22/02/2002,109.4910558632900000000
25/02/2002,109.5885146960070000000
26/02/2002,109.6960062236640000000
27/02/2002,109.7574038467570000000
28/02/2002,109.6743490310560000000
01/03/2002,109.8501790054750000000
04/03/2002,110.0907278578350000000
05/03/2002,109.9068061914150000000
06/03/2002,109.8345061270900000000
07/03/2002,109.6238564232260000000
08/03/2002,109.7331400883090000000
11/03/2002,109.8882458257870000000
12/03/2002,109.9881916748470000000
13/03/2002,109.9968902689810000000
14/03/2002,110.0599865385010000000
15/03/2002,110.0326060649970000000
18/03/2002,110.0534513912540000000
19/03/2002,110.0330829956230000000
20/03/2002,110.0615598266490000000
21/03/2002,110.1092676939690000000
22/03/2002,110.0328794374760000000
25/03/2002,109.9885475259670000000
26/03/2002,110.0790289996140000000
27/03/2002,110.1437252721050000000
28/03/2002,110.1876600035840000000
29/03/2002,110.1727217421180000000
01/04/2002,110.2886636816040000000
02/04/2002,110.3821663367030000000
03/04/2002,110.4013783641230000000
04/04/2002,110.3970625231400000000
05/04/2002,110.7389474784930000000
08/04/2002,110.6999297381210000000
09/04/2002,110.7792038109250000000
10/04/2002,110.9822988624690000000
11/04/2002,110.8435535250820000000
12/04/2002,110.6753675531440000000
15/04/2002,110.4774614306260000000
16/04/2002,110.9244286120900000000
17/04/2002,111.0533390016890000000
18/04/2002,111.0245064042720000000
19/04/2002,111.0522640802920000000
22/04/2002,110.9688468956700000000
23/04/2002,110.9929465911360000000
24/04/2002,110.9905133601210000000
25/04/2002,110.9949638996420000000
26/04/2002,111.0996146241130000000
29/04/2002,111.2125945318430000000
30/04/2002,111.2067418641420000000
01/05/2002,111.2213062399670000000
02/05/2002,111.2722801228690000000
03/05/2002,111.3698987379080000000
06/05/2002,111.3746928669500000000
07/05/2002,111.5144799525380000000
08/05/2002,111.4469369525160000000
09/05/2002,111.4224111809830000000
10/05/2002,111.4972744649470000000
13/05/2002,111.5874202666930000000
14/05/2002,111.5476263531820000000
15/05/2002,111.4835268866530000000
16/05/2002,111.5639286448470000000
17/05/2002,111.6745163513050000000
20/05/2002,111.6595497419330000000
21/05/2002,111.5609182359640000000
22/05/2002,111.4334563978720000000
23/05/2002,111.4025178336480000000
24/05/2002,111.3808439036270000000
27/05/2002,111.3918791585410000000
28/05/2002,111.4108360648990000000
29/05/2002,111.4806012114110000000
30/05/2002,111.5437966729930000000
31/05/2002,111.4708002868630000000
03/06/2002,111.4508917652530000000
04/06/2002,111.5406431550340000000
05/06/2002,111.3407602319850000000
06/06/2002,111.4383011711520000000
07/06/2002,111.3523688483900000000
10/06/2002,111.2868886743300000000
11/06/2002,111.2436836746360000000
12/06/2002,111.1796636710150000000
13/06/2002,111.1422364463450000000
14/06/2002,111.1715677784930000000
17/06/2002,111.2270189050770000000
18/06/2002,111.3127834624750000000
19/06/2002,111.2510827261850000000
20/06/2002,111.0527151441160000000
21/06/2002,111.0070819023310000000
24/06/2002,111.0099950886990000000
25/06/2002,110.9826195632170000000
26/06/2002,110.9002631897600000000
27/06/2002,110.8964701688020000000
28/06/2002,110.8866040236340000000
01/07/2002,110.8918449751690000000
02/07/2002,110.8806455357270000000
03/07/2002,110.9671845256080000000
04/07/2002,111.0032073282530000000
05/07/2002,111.1460705009720000000
08/07/2002,111.3242577529370000000
09/07/2002,111.3986546732010000000
10/07/2002,111.3211954548730000000
11/07/2002,111.3457478461810000000
12/07/2002,111.3496175820320000000
15/07/2002,111.1675945499200000000
16/07/2002,111.0712019386640000000
17/07/2002,111.0783485311770000000
18/07/2002,111.1670688467980000000
19/07/2002,110.9976641697880000000
22/07/2002,111.0994066124240000000
23/07/2002,110.9652763410280000000
24/07/2002,110.7889821300340000000
25/07/2002,110.9490070469380000000
26/07/2002,111.0245517494390000000
29/07/2002,111.4028276304520000000
30/07/2002,111.5964025158920000000
31/07/2002,111.7306071378820000000
01/08/2002,111.1713991004440000000
02/08/2002,110.8803989266420000000
05/08/2002,111.2706852320610000000
06/08/2002,111.1040247530260000000
07/08/2002,111.0072924625640000000
08/08/2002,110.5938115840830000000
09/08/2002,110.5962322687450000000
12/08/2002,110.7847960062610000000
13/08/2002,110.8191105927110000000
14/08/2002,110.8039407455720000000
15/08/2002,110.7605494481180000000
16/08/2002,110.7629791304950000000
19/08/2002,110.7977867797890000000
20/08/2002,110.7994087639180000000
21/08/2002,110.9344217009030000000
22/08/2002,110.7487115358790000000
23/08/2002,110.7088662373420000000
26/08/2002,110.7712492083670000000
27/08/2002,110.7959221328070000000
28/08/2002,110.9113808876230000000
29/08/2002,110.8009101290080000000
30/08/2002,110.8894348269300000000
02/09/2002,110.8306590336950000000
03/09/2002,110.5945170824290000000
04/09/2002,110.6689038315440000000
05/09/2002,110.8143833361980000000
06/09/2002,110.8380721667090000000
09/09/2002,110.6515128052150000000
10/09/2002,110.6517296546400000000
11/09/2002,110.6530335166700000000
12/09/2002,110.7283373658410000000
13/09/2002,110.7925368153300000000
16/09/2002,110.8797566275470000000
17/09/2002,111.0746641782930000000
18/09/2002,111.1330199339480000000
19/09/2002,111.3458874077880000000
20/09/2002,111.2183911492730000000
23/09/2002,111.5138948860970000000
24/09/2002,111.7825535413250000000
25/09/2002,111.6917353628390000000
26/09/2002,111.8508165019740000000
27/09/2002,111.9958438913230000000
30/09/2002,111.7919555729460000000
01/10/2002,111.7336929733300000000
02/10/2002,111.8846161851860000000
03/10/2002,112.0032427932550000000
04/10/2002,111.7373958495350000000
07/10/2002,111.7968905375110000000
08/10/2002,111.8521164731050000000
09/10/2002,112.2101491812550000000
10/10/2002,112.3359654868810000000
11/10/2002,112.1074574661410000000
14/10/2002,112.1659536339570000000
15/10/2002,112.2063201660330000000
16/10/2002,112.3641315716950000000
17/10/2002,112.3982993569670000000
18/10/2002,112.3028018804880000000
21/10/2002,112.4673810779960000000
22/10/2002,112.4829407702780000000
23/10/2002,112.5370174683740000000
24/10/2002,112.4988965264530000000
25/10/2002,112.3996707910210000000
28/10/2002,112.5537324347960000000
29/10/2002,112.4911829818900000000
30/10/2002,112.4635871684340000000
31/10/2002,112.5480975093350000000
01/11/2002,112.5758153232860000000
04/11/2002,112.5545019817890000000
05/11/2002,112.5762284536810000000
06/11/2002,112.6195049944140000000
07/11/2002,112.7624236593410000000
08/11/2002,112.8620804524770000000
11/11/2002,112.8212849065210000000
12/11/2002,112.7930442895600000000
13/11/2002,112.7281665634450000000
14/11/2002,112.8736506730430000000
15/11/2002,113.0745472728310000000
18/11/2002,113.0853399068080000000
19/11/2002,113.0166859010380000000
20/11/2002,112.9776938088530000000
21/11/2002,113.0543776387320000000
22/11/2002,113.1124532226800000000
25/11/2002,113.4186425085310000000
26/11/2002,113.5138011431380000000
27/11/2002,113.5234071771820000000
28/11/2002,113.6249875304310000000
29/11/2002,113.6463577404240000000
02/12/2002,113.7205913215270000000
03/12/2002,113.6869162243110000000
04/12/2002,113.8003674158760000000
05/12/2002,113.9422121810420000000
06/12/2002,113.8161978950230000000
09/12/2002,113.9626086087970000000
10/12/2002,114.1747983581590000000
11/12/2002,113.9394502293490000000
12/12/2002,113.9867512516450000000
13/12/2002,113.9558696236010000000
16/12/2002,113.7437937900160000000
17/12/2002,113.4290156782300000000
18/12/2002,113.6238893653590000000
19/12/2002,113.5851386918800000000
20/12/2002,113.6567350924100000000
23/12/2002,113.7438621564090000000
24/12/2002,113.7776248313970000000
25/12/2002,113.7893811593340000000
26/12/2002,113.8027037164230000000
27/12/2002,113.9214030652950000000
30/12/2002,114.0504325679310000000
31/12/2002,114.1743156856450000000
01/01/2003,114.1525596111640000000
02/01/2003,114.0459622085090000000
03/01/2003,114.0970657267930000000
06/01/2003,114.0933811808560000000
07/01/2003,114.0351348106180000000
08/01/2003,114.0200783701270000000
09/01/2003,113.9995826484050000000
10/01/2003,114.1015243321840000000
13/01/2003,114.0790521846910000000
14/01/2003,114.1253624664540000000
15/01/2003,114.1427258932900000000
16/01/2003,114.0883079942320000000
17/01/2003,113.8605890876400000000
20/01/2003,113.8706992011890000000
21/01/2003,113.9637681079610000000
22/01/2003,113.9218747679410000000
23/01/2003,113.8444611608390000000
24/01/2003,113.6553130442960000000
27/01/2003,113.4709353592820000000
28/01/2003,113.4170679621890000000
29/01/2003,113.6915378066610000000
30/01/2003,113.6611013753110000000
31/01/2003,113.7410048856620000000
03/02/2003,113.8241282889830000000
04/02/2003,113.9859566654280000000
05/02/2003,113.8943709177350000000
06/02/2003,114.0153681930770000000
07/02/2003,114.0066824810340000000
10/02/2003,113.8493586706100000000
11/02/2003,114.1055669652900000000
12/02/2003,114.0597695639000000000
13/02/2003,114.0128513619590000000
14/02/2003,113.9087583685170000000
17/02/2003,113.9551323674160000000
18/02/2003,113.8977336868310000000
19/02/2003,113.8730266102540000000
20/02/2003,113.9832452148760000000
21/02/2003,114.0492887270420000000
24/02/2003,113.9533689582160000000
25/02/2003,113.9731243842520000000
26/02/2003,113.9649057176760000000
27/02/2003,114.1295751011010000000
28/02/2003,114.0846646267030000000
03/03/2003,113.9615123060680000000
04/03/2003,114.0873633273650000000
05/03/2003,114.2647387330480000000
