,Total_Excl_Signals
13/03/2001,98.507865698847600000
14/03/2001,98.242488264648800000
15/03/2001,98.190317536520000000
16/03/2001,97.822457889111800000
19/03/2001,97.932893249441800000
20/03/2001,98.205465173965800000
21/03/2001,98.034277928762300000
22/03/2001,97.760232669357300000
23/03/2001,97.785176024045500000
26/03/2001,98.070342977777500000
27/03/2001,98.044211218964100000
28/03/2001,98.011437189870000000
29/03/2001,97.840377221535600000
30/03/2001,97.578984921444600000
02/04/2001,97.212461612360900000
03/04/2001,96.611024401395800000
04/04/2001,96.267134224014500000
05/04/2001,96.611670180844700000
06/04/2001,96.502338275225000000
09/04/2001,96.446382029389400000
10/04/2001,96.570403577911900000
11/04/2001,96.856526940842900000
12/04/2001,96.858791668557200000
13/04/2001,97.229088529830600000
16/04/2001,97.000397008943800000
17/04/2001,96.753841260842100000
18/04/2001,96.816945859476800000
19/04/2001,96.722909785197500000
20/04/2001,96.102028584738100000
23/04/2001,96.014836363690100000
24/04/2001,96.195092321025200000
25/04/2001,96.081930603480500000
26/04/2001,96.234388883283100000
27/04/2001,97.024085339205800000
30/04/2001,97.185215511606700000
01/05/2001,97.256209412865100000
02/05/2001,97.199966788800800000
03/05/2001,97.429434255743000000
04/05/2001,97.845093747245900000
07/05/2001,97.967832227334800000
08/05/2001,97.904895097863700000
09/05/2001,97.802414314742700000
10/05/2001,97.884179135068800000
11/05/2001,97.787765190148300000
14/05/2001,97.657688123305500000
15/05/2001,97.557241353805800000
16/05/2001,97.772948470367300000
17/05/2001,98.117418799592800000
18/05/2001,98.288187477761400000
21/05/2001,98.204916946918000000
22/05/2001,98.427628841839700000
23/05/2001,98.515050636753500000
24/05/2001,98.500820407675500000
25/05/2001,98.628488728772800000
28/05/2001,98.358376154775200000
29/05/2001,98.490676183131600000
30/05/2001,98.301023115523000000
31/05/2001,98.454483743840700000
01/06/2001,98.433544495229800000
04/06/2001,98.675261829100900000
05/06/2001,98.747263519199900000
06/06/2001,98.771587543374300000
07/06/2001,98.980894952270400000
08/06/2001,99.064855138801900000
11/06/2001,98.892985422021400000
12/06/2001,98.834054621569400000
13/06/2001,98.642411232632700000
14/06/2001,98.837501341377800000
15/06/2001,99.015020881845500000
18/06/2001,98.477925552442600000
19/06/2001,98.385569275772700000
20/06/2001,98.290932840476900000
21/06/2001,98.572497546138200000
22/06/2001,98.887136862602300000
25/06/2001,98.805201042379300000
26/06/2001,98.869308176060200000
27/06/2001,99.069973705538100000
28/06/2001,99.177160405040800000
29/06/2001,99.063057662006700000
02/07/2001,98.976248194910300000
03/07/2001,98.946047636519000000
04/07/2001,98.699498078319300000
05/07/2001,98.545595983379300000
06/07/2001,97.898201139884500000
09/07/2001,97.853340799972200000
10/07/2001,97.475846273058400000
11/07/2001,96.988249458942600000
12/07/2001,97.163074086645200000
13/07/2001,97.262461404348900000
16/07/2001,97.113017652656500000
17/07/2001,97.230016422556300000
18/07/2001,97.657503127129100000
19/07/2001,97.830469207608000000
20/07/2001,98.108177272622400000
23/07/2001,98.930282058645000000
24/07/2001,98.880338236185100000
25/07/2001,98.837779561487300000
26/07/2001,99.032794682245000000
27/07/2001,99.034723319531900000
30/07/2001,99.392866821275200000
31/07/2001,99.344565469948900000
01/08/2001,98.993381588458200000
02/08/2001,99.166191746531300000
03/08/2001,99.418497901299300000
06/08/2001,99.461867129783500000
07/08/2001,99.608327197430200000
08/08/2001,99.710106831670700000
09/08/2001,99.691717750795500000
10/08/2001,99.996140356519000000
13/08/2001,100.257666179141000000
14/08/2001,99.987467611339400000
15/08/2001,99.745137562884700000
16/08/2001,99.787409030824900000
17/08/2001,99.794651347406100000
20/08/2001,100.018490113094000000
21/08/2001,99.969320727853800000
22/08/2001,100.017635040818000000
23/08/2001,100.248281035030000000
24/08/2001,100.285102744933000000
27/08/2001,100.338007660441000000
28/08/2001,100.338364566753000000
29/08/2001,100.447738792445000000
30/08/2001,100.590649478817000000
31/08/2001,100.606759131057000000
03/09/2001,100.535666655214000000
04/09/2001,100.541597116421000000
05/09/2001,100.393163512776000000
06/09/2001,100.409277133404000000
07/09/2001,100.304580749759000000
10/09/2001,100.133870435182000000
11/09/2001,99.223021241613800000
12/09/2001,99.593547912204300000
13/09/2001,99.549349080652200000
14/09/2001,99.354450135700700000
17/09/2001,99.062338100328600000
18/09/2001,99.024026538228200000
19/09/2001,99.012780040656000000
20/09/2001,98.885195261042400000
21/09/2001,98.773198230550400000
24/09/2001,98.978469933309100000
25/09/2001,98.901781983265100000
26/09/2001,98.911488153224500000
27/09/2001,99.018425483599900000
28/09/2001,99.078921770246000000
01/10/2001,98.761234984513900000
02/10/2001,98.625939635359100000
03/10/2001,98.572807125216300000
04/10/2001,98.712556696658600000
05/10/2001,98.549133995716700000
08/10/2001,98.277245643534500000
09/10/2001,98.455215716886200000
10/10/2001,98.741955927428500000
11/10/2001,99.344283984248900000
12/10/2001,99.135348097143800000
15/10/2001,99.431910237281400000
16/10/2001,99.558322713005400000
17/10/2001,99.498381127244500000
18/10/2001,99.465159054355800000
19/10/2001,99.380025751065400000
22/10/2001,99.491720805260300000
23/10/2001,99.611633393395700000
24/10/2001,99.617236074408700000
25/10/2001,99.578839185481200000
26/10/2001,99.628042620059000000
29/10/2001,99.667650374102600000
30/10/2001,99.566743315277200000
31/10/2001,99.702045593449700000
01/11/2001,99.808177010828900000
02/11/2001,99.811392367230700000
05/11/2001,100.061935492122000000
06/11/2001,100.349574745835000000
07/11/2001,100.616541401883000000
08/11/2001,101.014696617086000000
09/11/2001,100.930233330732000000
12/11/2001,100.722507113799000000
13/11/2001,101.046880069711000000
14/11/2001,101.173067290671000000
15/11/2001,101.365460840209000000
16/11/2001,101.500039621539000000
19/11/2001,101.778352538533000000
20/11/2001,101.774924452966000000
21/11/2001,101.761722954860000000
22/11/2001,101.714327230097000000
23/11/2001,101.886462656144000000
26/11/2001,102.391527711706000000
27/11/2001,102.329922899478000000
28/11/2001,102.327309305489000000
29/11/2001,101.869478273702000000
30/11/2001,102.135531555337000000
03/12/2001,102.345820689684000000
04/12/2001,102.528763532007000000
05/12/2001,102.535915227996000000
06/12/2001,102.622858116415000000
07/12/2001,102.741498088063000000
10/12/2001,103.169743412598000000
11/12/2001,103.325588832126000000
12/12/2001,103.532006452805000000
13/12/2001,103.480445922626000000
14/12/2001,102.874908702768000000
17/12/2001,103.347210546988000000
18/12/2001,103.667080164272000000
19/12/2001,103.586847061616000000
20/12/2001,102.951037951689000000
21/12/2001,103.680701091378000000
24/12/2001,103.998773201126000000
25/12/2001,104.283302502036000000
26/12/2001,104.358003377118000000
27/12/2001,104.452677497671000000
28/12/2001,104.447761143252000000
31/12/2001,104.688760259989000000
01/01/2002,104.847373447776000000
02/01/2002,104.811751480750000000
03/01/2002,105.216611582538000000
04/01/2002,105.463130638182000000
07/01/2002,105.790673390782000000
08/01/2002,104.043038057886000000
09/01/2002,104.124624864189000000
10/01/2002,103.791169055337000000
11/01/2002,104.271404909745000000
14/01/2002,103.705852670480000000
15/01/2002,103.562509342620000000
16/01/2002,103.385589551146000000
17/01/2002,103.208152538509000000
18/01/2002,103.412245838397000000
21/01/2002,103.916472282894000000
22/01/2002,104.184227976953000000
23/01/2002,104.543213578231000000
24/01/2002,104.711661751750000000
25/01/2002,104.655734064370000000
28/01/2002,104.872472710362000000
29/01/2002,104.981766256124000000
30/01/2002,104.734139826934000000
31/01/2002,104.590841404225000000
01/02/2002,104.301152696282000000
04/02/2002,104.279408834177000000
05/02/2002,104.467393008136000000
06/02/2002,104.396803151678000000
07/02/2002,104.461644776283000000
08/02/2002,104.353104297503000000
11/02/2002,104.898415863877000000
12/02/2002,105.422339427416000000
13/02/2002,105.423634778674000000
14/02/2002,105.393423735130000000
15/02/2002,105.356731779731000000
18/02/2002,105.293756730811000000
19/02/2002,105.369080297997000000
20/02/2002,105.423058638087000000
21/02/2002,105.509531435014000000
22/02/2002,105.405779786811000000
25/02/2002,105.633745322240000000
26/02/2002,105.433223588854000000
27/02/2002,105.580856735436000000
28/02/2002,105.828437423563000000
01/03/2002,106.180230608852000000
04/03/2002,106.953283538051000000
05/03/2002,106.993922323007000000
06/03/2002,106.834840799221000000
07/03/2002,106.421644561826000000
08/03/2002,106.296303326484000000
11/03/2002,106.435374868054000000
12/03/2002,106.166034832923000000
13/03/2002,106.262673753805000000
14/03/2002,106.352515794042000000
15/03/2002,106.416318247946000000
18/03/2002,106.440132048209000000
19/03/2002,106.389088778723000000
20/03/2002,106.380482227014000000
21/03/2002,106.593522947147000000
22/03/2002,106.180282941862000000
25/03/2002,105.734326941381000000
26/03/2002,106.256641267323000000
27/03/2002,106.823368165896000000
28/03/2002,106.491034271743000000
29/03/2002,106.533755161367000000
01/04/2002,106.767718798114000000
02/04/2002,107.072449979870000000
03/04/2002,107.109118845148000000
04/04/2002,107.426010983844000000
05/04/2002,108.287765549101000000
08/04/2002,108.250301371183000000
09/04/2002,108.162434982402000000
10/04/2002,108.437785583179000000
11/04/2002,108.401809214906000000
12/04/2002,108.302691889912000000
15/04/2002,108.155210036234000000
16/04/2002,108.574954597524000000
17/04/2002,108.744619227019000000
18/04/2002,108.621294813973000000
19/04/2002,108.299550996616000000
22/04/2002,108.297361651995000000
23/04/2002,108.192696664144000000
24/04/2002,108.280709873727000000
25/04/2002,108.143365984930000000
26/04/2002,108.609868884094000000
29/04/2002,109.067248833537000000
30/04/2002,109.172492508310000000
01/05/2002,108.954218347602000000
02/05/2002,108.676236331448000000
03/05/2002,108.491718548323000000
06/05/2002,108.796634525378000000
07/05/2002,109.065112788729000000
08/05/2002,108.954185096860000000
09/05/2002,108.742324690901000000
10/05/2002,108.856990960859000000
13/05/2002,108.584148476850000000
14/05/2002,108.711574272616000000
15/05/2002,108.937549940005000000
16/05/2002,109.191761579053000000
17/05/2002,108.651865452778000000
20/05/2002,108.591334322212000000
21/05/2002,108.935214639529000000
22/05/2002,108.820438117382000000
23/05/2002,109.060905038744000000
24/05/2002,109.186462134454000000
27/05/2002,109.534160539260000000
28/05/2002,109.479435647927000000
29/05/2002,109.410701920244000000
30/05/2002,109.578483807030000000
31/05/2002,109.722295680306000000
03/06/2002,109.688721163188000000
04/06/2002,109.538898343160000000
05/06/2002,109.178342834047000000
06/06/2002,108.932000423725000000
07/06/2002,109.148541741528000000
10/06/2002,109.476674809906000000
11/06/2002,109.235154530378000000
12/06/2002,108.965479076164000000
13/06/2002,109.128173399003000000
14/06/2002,108.788088281893000000
17/06/2002,108.890520396635000000
18/06/2002,109.142403091098000000
19/06/2002,109.114688769278000000
20/06/2002,108.551590531586000000
21/06/2002,108.326589166863000000
24/06/2002,108.390808772977000000
25/06/2002,108.258006508064000000
26/06/2002,107.820068731253000000
27/06/2002,108.414735214520000000
28/06/2002,108.521227065859000000
01/07/2002,108.840169110381000000
02/07/2002,108.482297602483000000
03/07/2002,108.644901496445000000
04/07/2002,108.643757385273000000
05/07/2002,108.694892582238000000
08/07/2002,108.518678673497000000
09/07/2002,108.819547092403000000
10/07/2002,109.140251995847000000
11/07/2002,108.825665924769000000
12/07/2002,109.168041124272000000
15/07/2002,109.028089689343000000
16/07/2002,109.146568759781000000
17/07/2002,109.432202659918000000
18/07/2002,109.736677231426000000
19/07/2002,109.760964394963000000
22/07/2002,109.739120591762000000
23/07/2002,109.174949970599000000
24/07/2002,108.688308716858000000
25/07/2002,108.742811890824000000
26/07/2002,108.254874714730000000
29/07/2002,108.018465441012000000
30/07/2002,107.749748450628000000
31/07/2002,107.407553693150000000
01/08/2002,108.229306837140000000
02/08/2002,108.640118997217000000
05/08/2002,108.204816935091000000
06/08/2002,108.201085261896000000
07/08/2002,108.584613218625000000
08/08/2002,109.062031153134000000
09/08/2002,108.879404040260000000
12/08/2002,108.497940410706000000
13/08/2002,108.299664509070000000
14/08/2002,108.442815219584000000
15/08/2002,108.306936146019000000
16/08/2002,108.645458233110000000
19/08/2002,108.769946597533000000
20/08/2002,108.890904816103000000
21/08/2002,108.804892375106000000
22/08/2002,108.583104915242000000
23/08/2002,108.615620961054000000
26/08/2002,108.697905396479000000
27/08/2002,108.671129996885000000
28/08/2002,108.790980240397000000
29/08/2002,108.854235984542000000
30/08/2002,109.191383321621000000
02/09/2002,109.302510640979000000
03/09/2002,108.829234635661000000
04/09/2002,108.819026005788000000
05/09/2002,108.876454892905000000
06/09/2002,109.068597697580000000
09/09/2002,109.256183459950000000
10/09/2002,109.031218211939000000
11/09/2002,109.165789647278000000
12/09/2002,109.072479610865000000
13/09/2002,108.975750912846000000
16/09/2002,108.377452459967000000
17/09/2002,108.461181159278000000
18/09/2002,108.348584500381000000
19/09/2002,108.145622246410000000
20/09/2002,108.072043188076000000
23/09/2002,107.488142988057000000
24/09/2002,107.331943396450000000
25/09/2002,107.503715695589000000
26/09/2002,107.390547538618000000
27/09/2002,107.154371694632000000
30/09/2002,107.272375986286000000
01/10/2002,107.627587734504000000
02/10/2002,107.646894071320000000
03/10/2002,107.587133166933000000
04/10/2002,107.855862992029000000
07/10/2002,107.473082218059000000
08/10/2002,107.537277676810000000
09/10/2002,107.224633113991000000
10/10/2002,107.172020235240000000
11/10/2002,107.534216601626000000
14/10/2002,107.283390048204000000
15/10/2002,107.405366692214000000
16/10/2002,107.489396580673000000
17/10/2002,107.879631692525000000
18/10/2002,107.905690423883000000
21/10/2002,108.252780587925000000
22/10/2002,108.413037759719000000
23/10/2002,108.437559079958000000
24/10/2002,108.640007262066000000
25/10/2002,108.952053890880000000
28/10/2002,108.809138401815000000
29/10/2002,108.748005132574000000
30/10/2002,108.909049069279000000
31/10/2002,109.402018472744000000
01/11/2002,109.434161272764000000
04/11/2002,109.742617367687000000
05/11/2002,109.926514376134000000
06/11/2002,109.878381463561000000
07/11/2002,110.222545734043000000
08/11/2002,110.586359677514000000
11/11/2002,110.646179610080000000
12/11/2002,110.557239383990000000
13/11/2002,110.429974425966000000
14/11/2002,110.610197422134000000
15/11/2002,110.893871905722000000
18/11/2002,111.470498696350000000
19/11/2002,111.614611194476000000
20/11/2002,111.505431951448000000
21/11/2002,111.630793474193000000
22/11/2002,111.520100386031000000
25/11/2002,111.780782016621000000
26/11/2002,111.811139438879000000
27/11/2002,111.716420947095000000
28/11/2002,111.811862562483000000
29/11/2002,111.524760741215000000
02/12/2002,111.694684997393000000
03/12/2002,111.575242504518000000
04/12/2002,111.450221222645000000
05/12/2002,111.404004909407000000
06/12/2002,111.438702107687000000
09/12/2002,111.597734240708000000
10/12/2002,111.710867408364000000
11/12/2002,112.258793704308000000
12/12/2002,112.226373615783000000
13/12/2002,112.464834735305000000
16/12/2002,112.725803077558000000
17/12/2002,112.335864975636000000
18/12/2002,112.499951313953000000
19/12/2002,112.524071454426000000
20/12/2002,112.578702324692000000
23/12/2002,112.533600243907000000
24/12/2002,112.524977899609000000
25/12/2002,112.736761059667000000
26/12/2002,112.500576953441000000
27/12/2002,112.574624096799000000
30/12/2002,112.509378282491000000
31/12/2002,112.632327198162000000
01/01/2003,112.660835352175000000
02/01/2003,113.061069622535000000
03/01/2003,113.325811293167000000
06/01/2003,113.548623881891000000
07/01/2003,113.481283288907000000
08/01/2003,113.408263263406000000
09/01/2003,113.468416413827000000
10/01/2003,113.422387146228000000
13/01/2003,113.520959788744000000
14/01/2003,113.692122137733000000
15/01/2003,113.659977360388000000
16/01/2003,113.075016919452000000
17/01/2003,113.142482376017000000
20/01/2003,113.091417874994000000
21/01/2003,112.780225327091000000
22/01/2003,112.557643589308000000
23/01/2003,112.879300206736000000
24/01/2003,112.551655388397000000
27/01/2003,112.202972282657000000
28/01/2003,112.486885859226000000
29/01/2003,112.898279782845000000
30/01/2003,113.060833837370000000
31/01/2003,113.357075241050000000
03/02/2003,113.229720193242000000
04/02/2003,113.258270215315000000
05/02/2003,113.205108496985000000
06/02/2003,113.249482361807000000
07/02/2003,113.140175535236000000
10/02/2003,112.904264303152000000
11/02/2003,113.149906427736000000
12/02/2003,113.207198875260000000
13/02/2003,113.090400972760000000
14/02/2003,113.213760073609000000
17/02/2003,113.487107395864000000
18/02/2003,113.606288189920000000
19/02/2003,113.450863104887000000
20/02/2003,113.572105746043000000
21/02/2003,113.633805151019000000
24/02/2003,113.673935660988000000
25/02/2003,113.810743383831000000
26/02/2003,113.828792666928000000
27/02/2003,114.101780615922000000
28/02/2003,113.910483459301000000
03/03/2003,113.622184829787000000
04/03/2003,113.777398524253000000
05/03/2003,113.879046661607000000
06/03/2003,113.860388913222000000
07/03/2003,113.948316898071000000
10/03/2003,113.836355901952000000
11/03/2003,114.032855887868000000
12/03/2003,114.012575992161000000
13/03/2003,114.202100756670000000
14/03/2003,114.354178406383000000
17/03/2003,114.074760219586000000
18/03/2003,114.265797889298000000
19/03/2003,114.044273538960000000
20/03/2003,114.071376217760000000
21/03/2003,114.445442628108000000
24/03/2003,114.395494588298000000
25/03/2003,115.109930017802000000
26/03/2003,115.260029384104000000
27/03/2003,115.353936619354000000
28/03/2003,115.073991063790000000
31/03/2003,114.985882681450000000
01/04/2003,115.347071330663000000
02/04/2003,115.841093494115000000
03/04/2003,116.067000447103000000
04/04/2003,116.135666303099000000
07/04/2003,116.406250803531000000
08/04/2003,116.483921949377000000
09/04/2003,116.545142834416000000
10/04/2003,117.018131744544000000
11/04/2003,117.037949218765000000
14/04/2003,117.397798011288000000
15/04/2003,117.724004415541000000
16/04/2003,117.915490913336000000
17/04/2003,118.398819865688000000
18/04/2003,118.495206936502000000
21/04/2003,118.594061603418000000
22/04/2003,118.592193517463000000
23/04/2003,118.765425145891000000
24/04/2003,119.049936211557000000
25/04/2003,118.868077813610000000
28/04/2003,119.491695970033000000
29/04/2003,119.814449786650000000
30/04/2003,120.039053001597000000
01/05/2003,120.316199251988000000
02/05/2003,120.181717024885000000
05/05/2003,120.456075398475000000
06/05/2003,120.382965647522000000
07/05/2003,120.793301504117000000
08/05/2003,121.123231612362000000
09/05/2003,121.308192464092000000
12/05/2003,121.344672725167000000
13/05/2003,121.597248691931000000
14/05/2003,121.228114532418000000
15/05/2003,120.529536890384000000
