,BRL,THB,TRY
08/05/2000,102.353556723427000000,99.348895592235200000,106.777708705753000000
09/05/2000,102.687560353054000000,99.348895592235200000,106.501753066361000000
10/05/2000,103.023750983529000000,99.491512432480200000,106.225259579510000000
11/05/2000,103.362150165592000000,100.072880833916000000,106.518835290281000000
12/05/2000,104.045661812536000000,99.994972791227600000,106.398063403209000000
15/05/2000,103.362150165592000000,101.096845769643000000,106.344864371508000000
16/05/2000,103.079996889435000000,101.296169203731000000,106.344864371508000000
17/05/2000,103.702779734062000000,101.245521119129000000,106.344864371508000000
18/05/2000,103.873937815412000000,101.245521119129000000,106.344864371508000000
19/05/2000,104.160460262494000000,101.245521119129000000,106.344864371508000000
22/05/2000,104.893441279156000000,101.245521119129000000,105.882712562101000000
23/05/2000,105.127056961293000000,101.472906321093000000,105.507574519365000000
24/05/2000,104.217954536788000000,101.592520748977000000,105.454820732106000000
25/05/2000,104.641526493154000000,101.194898358570000000,105.454820732106000000
26/05/2000,104.045661812536000000,101.313857878584000000,105.454820732106000000
29/05/2000,104.103029389348000000,101.353573228595000000,105.454820732106000000
30/05/2000,103.702779734062000000,101.592520748977000000,105.454820732106000000
31/05/2000,103.650928344194000000,101.472906321093000000,105.454820732106000000
01/06/2000,103.650928344194000000,101.422169867933000000,105.454820732106000000
02/06/2000,103.650928344194000000,101.422169867933000000,105.454820732106000000
05/06/2000,103.650928344194000000,101.647460421070000000,105.454820732106000000
06/06/2000,103.650928344194000000,101.568602810193000000,105.454820732106000000
07/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
08/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
09/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
12/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
13/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
14/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
15/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
16/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
19/06/2000,103.650928344194000000,101.517818508788000000,105.454820732106000000
20/06/2000,103.650928344194000000,101.347920194915000000,105.454820732106000000
21/06/2000,103.650928344194000000,101.427315353705000000,105.454820732106000000
22/06/2000,103.650928344194000000,101.586479442138000000,105.454820732106000000
23/06/2000,103.650928344194000000,101.189502187577000000,105.454820732106000000
26/06/2000,103.372615498977000000,101.268649236609000000,105.317316877318000000
27/06/2000,103.429144453861000000,101.387602231014000000,104.641390323246000000
28/06/2000,103.240954598596000000,101.387602231014000000,105.317316877318000000
29/06/2000,102.699056375363000000,101.427315353705000000,104.743264878514000000
30/06/2000,102.126041481980000000,101.427315353705000000,104.690893246075000000
03/07/2000,102.922598671120000000,101.866221911097000000,104.690893246075000000
04/07/2000,102.871137371784000000,101.946431534649000000,104.690893246075000000
05/07/2000,102.871137371784000000,102.511455304041000000,104.690893246075000000
06/07/2000,102.871137371784000000,102.511455304041000000,104.690893246075000000
07/07/2000,102.871137371784000000,102.918893520671000000,104.690893246075000000
10/07/2000,102.871137371784000000,103.412115055115000000,104.690893246075000000
11/07/2000,102.871137371784000000,103.577574439203000000,104.690893246075000000
12/07/2000,102.871137371784000000,103.660502841477000000,104.690893246075000000
13/07/2000,102.871137371784000000,103.536159975213000000,104.690893246075000000
14/07/2000,102.871137371784000000,103.660502841477000000,104.690893246075000000
17/07/2000,102.871137371784000000,104.370792461914000000,104.690893246075000000
18/07/2000,102.871137371784000000,104.160875341114000000,105.478089790912000000
19/07/2000,102.871137371784000000,104.035329890723000000,105.228280996478000000
20/07/2000,102.871137371784000000,104.160875341114000000,104.439278870710000000
21/07/2000,102.871137371784000000,104.666101898953000000,104.605612767788000000
24/07/2000,102.871137371784000000,105.519126364307000000,104.987611808589000000
25/07/2000,102.871137371784000000,106.168075480938000000,104.937887010917000000
26/07/2000,102.871137371784000000,106.693010341165000000,104.813450286297000000
27/07/2000,102.871137371784000000,105.907540326384000000,104.761043561154000000
28/07/2000,102.871137371784000000,107.223161945345000000,104.761043561154000000
31/07/2000,103.094866036291000000,107.090130727051000000,104.761043561154000000
01/08/2000,102.599570416544000000,106.429895642420000000,104.761043561154000000
02/08/2000,102.195996207861000000,105.777751674023000000,104.954794926898000000
03/08/2000,102.306061901138000000,105.347410943047000000,105.266289506679000000
04/08/2000,102.361094747777000000,105.261762641467000000,105.487203697352000000
07/08/2000,102.140963361222000000,106.825056146043000000,105.233164578536000000
08/08/2000,102.195996207861000000,106.342478890353000000,105.667465564060000000
09/08/2000,102.177651925648000000,105.907540326384000000,105.692001511534000000
10/08/2000,102.140963361222000000,105.734559452025000000,105.466835440218000000
11/08/2000,102.089892879542000000,105.304569376986000000,106.019553716011000000
14/08/2000,102.089892879542000000,105.251917092298000000,105.651114593561000000
15/08/2000,102.089892879542000000,105.251917092298000000,105.282521570956000000
16/08/2000,102.089892879542000000,105.251917092298000000,105.118402811988000000
17/08/2000,102.089892879542000000,105.251917092298000000,105.282521570956000000
18/08/2000,102.089892879542000000,105.251917092298000000,105.229880310170000000
21/08/2000,102.089892879542000000,105.251917092298000000,105.229880310170000000
22/08/2000,102.089892879542000000,104.770431406341000000,105.229880310170000000
23/08/2000,102.089892879542000000,104.813159967273000000,105.229880310170000000
24/08/2000,102.089892879542000000,105.199291133751000000,105.048124641790000000
25/08/2000,102.089892879542000000,105.027326620251000000,105.064505883409000000
28/08/2000,102.089892879542000000,104.974812956941000000,105.266276791785000000
29/08/2000,102.089892879542000000,104.974812956941000000,105.994249798342000000
30/08/2000,102.089892879542000000,104.793481106479000000,105.686656631652000000
31/08/2000,102.089892879542000000,104.622179952239000000,106.139660890251000000
01/09/2000,102.089892879542000000,104.622179952239000000,105.670771379188000000
04/09/2000,102.089892879542000000,105.354104667954000000,105.574181441781000000
05/09/2000,102.089892879542000000,105.571329626032000000,106.139660890251000000
06/09/2000,102.094586560888000000,105.964600307586000000,107.611007220581000000
07/09/2000,102.057427475697000000,105.964600307586000000,107.029075840522000000
08/09/2000,102.261802444245000000,106.582212465915000000,107.045372130958000000
11/09/2000,102.038847933102000000,106.184352693127000000,108.014995076760000000
12/09/2000,101.555779825625000000,106.405018430228000000,108.257977290437000000
13/09/2000,101.444302570054000000,106.983064915641000000,108.095867864523000000
14/09/2000,101.091291260744000000,106.983064915641000000,107.465824691200000000
15/09/2000,101.040745615114000000,107.432007697494000000,108.467847124863000000
18/09/2000,101.040745615114000000,107.930216839430000000,108.512977156416000000
19/09/2000,101.040745615114000000,109.452960386117000000,109.228392561276000000
20/09/2000,101.040745615114000000,109.219485641267000000,108.864378811349000000
21/09/2000,101.040745615114000000,108.987004828918000000,108.112490659549000000
22/09/2000,101.040745615114000000,109.406185616722000000,107.263368344850000000
25/09/2000,101.040745615114000000,109.312755910815000000,107.918395421538000000
26/09/2000,101.040745615114000000,108.249672026693000000,107.864436223827000000
27/09/2000,101.040745615114000000,108.112531394902000000,107.864436223827000000
28/09/2000,101.040745615114000000,108.479014552173000000,107.864436223827000000
29/09/2000,101.040745615114000000,107.884734236464000000,107.864436223827000000
02/10/2000,101.040745615114000000,108.249672026693000000,107.864436223827000000
03/10/2000,100.990225242306000000,108.709330931265000000,107.864436223827000000
04/10/2000,100.934119561616000000,109.359450808684000000,107.864436223827000000
05/10/2000,101.252051752194000000,108.801731552541000000,107.864436223827000000
06/10/2000,100.821908200236000000,108.940627380055000000,107.864436223827000000
09/10/2000,100.934119561616000000,109.312755910815000000,107.864436223827000000
10/10/2000,100.765802519546000000,109.828603321806000000,107.864436223827000000
11/10/2000,100.503976009658000000,110.112031975539000000,107.864436223827000000
12/10/2000,100.453724021653000000,111.454277032272000000,107.864436223827000000
13/10/2000,100.453724021653000000,111.648702286580000000,107.864436223827000000
16/10/2000,100.453724021653000000,110.971163564425000000,107.864436223827000000
17/10/2000,100.453724021653000000,111.405776476557000000,107.864436223827000000
18/10/2000,100.453724021653000000,111.941615366475000000,108.356611947134000000
19/10/2000,100.453724021653000000,110.635468601179000000,108.686940435147000000
20/10/2000,100.453724021653000000,111.892689835284000000,108.713631727003000000
23/10/2000,100.453724021653000000,112.433234230623000000,109.484396139907000000
24/10/2000,100.453724021653000000,111.600032407641000000,109.005866675728000000
25/10/2000,100.453724021653000000,111.551404942540000000,109.826945144410000000
26/10/2000,100.453724021653000000,112.088649011878000000,109.674269153280000000
27/10/2000,100.453724021653000000,112.039594898525000000,109.244981814550000000
30/10/2000,100.453724021653000000,112.137746098611000000,109.324420174688000000
31/10/2000,100.453724021653000000,112.383878113753000000,108.567731247742000000
01/11/2000,100.453724021653000000,111.892689835284000000,108.513447382118000000
02/11/2000,100.453724021653000000,112.186886215219000000,108.513447382118000000
03/11/2000,100.453724021653000000,111.260527745819000000,108.513447382118000000
06/11/2000,100.453724021653000000,111.163905489852000000,108.513447382118000000
07/11/2000,100.453724021653000000,111.108323537107000000,108.513447382118000000
08/11/2000,100.453724021653000000,111.108323537107000000,108.513447382118000000
09/11/2000,100.453724021653000000,111.108323537107000000,108.513447382118000000
10/11/2000,100.453724021653000000,111.108323537107000000,108.513447382118000000
13/11/2000,100.453724021653000000,111.108323537107000000,108.513447382118000000
14/11/2000,100.453724021653000000,111.101285220413000000,108.513447382118000000
15/11/2000,100.453724021653000000,111.149843474443000000,108.513447382118000000
16/11/2000,100.453724021653000000,112.328110366398000000,108.513447382118000000
17/11/2000,100.453724021653000000,112.271946311215000000,108.513447382118000000
20/11/2000,100.453724021653000000,112.271946311215000000,108.513447382118000000
21/11/2000,100.453724021653000000,112.271946311215000000,108.513447382118000000
22/11/2000,99.844414706181100000,112.271946311215000000,108.513447382118000000
23/11/2000,98.706971093965400000,112.271946311215000000,108.513447382118000000
24/11/2000,98.437069219880400000,112.271946311215000000,108.513447382118000000
27/11/2000,97.839429355834900000,112.271946311215000000,108.513447382118000000
28/11/2000,98.012937703461000000,112.271946311215000000,108.513447382118000000
29/11/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
30/11/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
01/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
04/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
05/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
06/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
07/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
08/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
11/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
12/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
13/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
14/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
15/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
18/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
19/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
20/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
21/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
22/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
25/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
26/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
27/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
28/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
29/12/2000,97.963931234609200000,112.271946311215000000,108.513447382118000000
01/01/2001,97.963931234609200000,112.271946311215000000,108.513447382118000000
02/01/2001,97.963931234609200000,115.702603569570000000,108.513447382118000000
03/01/2001,97.963931234609200000,115.248670076926000000,108.513447382118000000
04/01/2001,97.963931234609200000,115.048063166435000000,108.513447382118000000
05/01/2001,97.963931234609200000,114.301966777548000000,108.513447382118000000
08/01/2001,97.963931234609200000,113.370690032790000000,108.513447382118000000
09/01/2001,97.963931234609200000,114.055413786224000000,108.513447382118000000
10/01/2001,97.963931234609200000,114.153907235090000000,108.513447382118000000
11/01/2001,97.963931234609200000,115.148279249333000000,108.513447382118000000
12/01/2001,97.963931234609200000,114.599241073458000000,108.513447382118000000
15/01/2001,97.963931234609200000,114.798284479578000000,108.513447382118000000
16/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
17/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
18/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
19/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
22/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
23/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
24/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
25/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
26/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
29/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
30/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
31/01/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
01/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
02/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
05/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
06/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
07/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
08/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
09/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
12/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
13/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
14/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
15/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
16/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
19/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
20/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
21/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
22/02/2001,97.963931234609200000,114.740885337338000000,108.513447382118000000
23/02/2001,97.963931234609200000,114.740885337338000000,123.587051661835000000
26/02/2001,97.963931234609200000,114.740885337338000000,116.851390377760000000
27/02/2001,97.963931234609200000,114.740885337338000000,111.896973884825000000
28/02/2001,97.963931234609200000,114.740885337338000000,109.944417918267000000
01/03/2001,97.963931234609200000,114.740885337338000000,105.605951876537000000
02/03/2001,97.963931234609200000,114.740885337338000000,106.405161846375000000
05/03/2001,97.963931234609200000,114.740885337338000000,98.755683007678700000
06/03/2001,97.963931234609200000,114.740885337338000000,97.614106186515900000
07/03/2001,97.963931234609200000,114.740885337338000000,103.607745006204000000
08/03/2001,97.963931234609200000,114.740885337338000000,100.468586059600000000
09/03/2001,97.963931234609200000,114.740885337338000000,100.418351766570000000
12/03/2001,97.963931234609200000,114.740885337338000000,101.424172660472000000
13/03/2001,97.963931234609200000,114.740885337338000000,101.424172660472000000
14/03/2001,97.963931234609200000,114.740885337338000000,101.373460574142000000
15/03/2001,97.963931234609200000,114.740885337338000000,104.347209039840000000
16/03/2001,97.963931234609200000,114.740885337338000000,101.523776678025000000
19/03/2001,97.963931234609200000,114.740885337338000000,100.515634370657000000
20/03/2001,97.963931234609200000,114.740885337338000000,100.767802528848000000
21/03/2001,97.963931234609200000,114.740885337338000000,99.054034083093300000
22/03/2001,97.963931234609200000,114.740885337338000000,99.003453134164000000
23/03/2001,97.963931234609200000,114.740885337338000000,99.497849961129000000
26/03/2001,97.963931234609200000,114.740885337338000000,99.205111320049200000
27/03/2001,97.963931234609200000,114.740885337338000000,100.515634370657000000
28/03/2001,97.963931234609200000,114.740885337338000000,101.120536835250000000
29/03/2001,97.963931234609200000,114.740885337338000000,102.229982488276000000
30/03/2001,97.963931234609200000,114.740885337338000000,105.103245759737000000
02/04/2001,97.963931234609200000,114.740885337338000000,110.496582052052000000
03/04/2001,97.963931234609200000,114.740885337338000000,127.535624381871000000
04/04/2001,97.963931234609200000,114.740885337338000000,123.501753494436000000
05/04/2001,97.963931234609200000,114.740885337338000000,121.637694163063000000
06/04/2001,97.963931234609200000,114.740885337338000000,120.780844391069000000
09/04/2001,97.963931234609200000,114.740885337338000000,127.635729570083000000
10/04/2001,97.963931234609200000,114.740885337338000000,130.812090708714000000
11/04/2001,97.963931234609200000,114.740885337338000000,125.997533530935000000
12/04/2001,97.914949268991900000,114.740885337338000000,128.140250680130000000
13/04/2001,97.408819873675200000,114.740885337338000000,124.914120220682000000
16/04/2001,96.080230210968600000,114.740885337338000000,117.957396080628000000
17/04/2001,96.032190095863200000,114.740885337338000000,124.509937299453000000
18/04/2001,96.032190095863200000,114.740885337338000000,124.117528967982000000
19/04/2001,96.032190095863200000,114.740885337338000000,126.128365543784000000
20/04/2001,96.032190095863200000,114.740885337338000000,125.064426866774000000
23/04/2001,96.032190095863200000,115.259813964492000000,125.104776738324000000
24/04/2001,96.032190095863200000,114.997859841845000000,124.620749604589000000
25/04/2001,96.032190095863200000,114.940360911924000000,124.558439229787000000
26/04/2001,96.032190095863200000,114.940360911924000000,124.558439229787000000
27/04/2001,96.032190095863200000,114.940360911924000000,124.558439229787000000
30/04/2001,96.032190095863200000,114.940360911924000000,124.228484201996000000
01/05/2001,96.032190095863200000,114.940360911924000000,123.207350563398000000
02/05/2001,96.032190095863200000,114.940360911924000000,120.533425029870000000
03/05/2001,97.014185257698600000,114.940360911924000000,121.245810910890000000
04/05/2001,97.443356614733300000,114.360695773598000000,124.343202405500000000
07/05/2001,96.885433850588100000,114.465134765172000000,124.387106903137000000
08/05/2001,95.576461211632200000,114.360695773598000000,123.691716311526000000
09/05/2001,94.868328472525000000,114.569573756746000000,122.887272612880000000
10/05/2001,95.104372718894000000,114.512288969868000000,123.800769418561000000
11/05/2001,95.056820532534600000,114.455032825383000000,122.887272612880000000
14/05/2001,95.056820532534600000,114.298815765112000000,123.143618228118000000
15/05/2001,95.056820532534600000,114.402960471959000000,123.681802392705000000
16/05/2001,95.056820532534600000,114.819539299349000000,125.445063668786000000
17/05/2001,95.056820532534600000,114.819539299349000000,126.171612290979000000
18/05/2001,95.056820532534600000,114.246743411688000000,127.391024306004000000
21/05/2001,95.056820532534600000,114.194671058264000000,127.019960487262000000
22/05/2001,95.056820532534600000,114.194671058264000000,126.963309522569000000
23/05/2001,95.056820532534600000,114.559177532230000000,126.793356628489000000
24/05/2001,95.056820532534600000,114.663322239078000000,127.592135230665000000
25/05/2001,95.056820532534600000,114.246743411688000000,127.695523241231000000
28/05/2001,95.056820532534600000,114.090526351417000000,126.396799875635000000
29/05/2001,95.056820532534600000,114.507105178806000000,124.660447807783000000
30/05/2001,95.056820532534600000,114.663322239078000000,121.152336819145000000
31/05/2001,95.056820532534600000,114.715394592501000000,119.516540213624000000
01/06/2001,95.056820532534600000,114.715394592501000000,119.456781943517000000
04/06/2001,95.056820532534600000,114.663322239078000000,119.456781943517000000
05/06/2001,95.056820532534600000,115.652696954129000000,119.456781943517000000
06/06/2001,95.056820532534600000,114.923684006196000000,119.456781943517000000
07/06/2001,95.056820532534600000,115.288190480163000000,119.456781943517000000
08/06/2001,95.056820532534600000,114.767466945925000000,119.456781943517000000
11/06/2001,95.056820532534600000,115.236118126739000000,119.456781943517000000
12/06/2001,95.056820532534600000,115.027828713044000000,119.456781943517000000
13/06/2001,95.056820532534600000,114.767466945925000000,119.456781943517000000
14/06/2001,95.056820532534600000,114.819539299349000000,119.456781943517000000
15/06/2001,95.056820532534600000,114.298815765112000000,119.456781943517000000
18/06/2001,95.056820532534600000,114.819539299349000000,119.456781943517000000
19/06/2001,95.056820532534600000,115.131973419891000000,119.456781943517000000
20/06/2001,95.056820532534600000,115.027828713044000000,119.456781943517000000
21/06/2001,95.056820532534600000,115.131973419891000000,119.456781943517000000
22/06/2001,95.056820532534600000,115.027828713044000000,119.456781943517000000
25/06/2001,95.118649042298600000,115.392335187010000000,119.456781943517000000
26/06/2001,94.025079841996200000,115.079901066468000000,119.456781943517000000
27/06/2001,96.059118554558600000,115.079901066468000000,119.456781943517000000
28/06/2001,94.506250290129200000,114.975756359620000000,119.456781943517000000
29/06/2001,94.243793682056700000,114.975756359620000000,119.456781943517000000
02/07/2001,93.806366001935700000,114.923684006196000000,119.456781943517000000
03/07/2001,92.975253409705900000,114.559177532230000000,119.456781943517000000
04/07/2001,90.219459024944000000,114.402960471959000000,119.456781943517000000
05/07/2001,88.644719376508600000,114.345758991723000000,119.456781943517000000
06/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
09/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
10/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
11/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
12/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
13/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
16/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
17/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
18/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
19/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
20/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
23/07/2001,88.600397016820400000,114.345758991723000000,119.456781943517000000
24/07/2001,86.589608547183600000,114.345758991723000000,119.261668464661000000
25/07/2001,86.546858802159100000,114.345758991723000000,118.622524910229000000
26/07/2001,84.943743363739300000,114.345758991723000000,119.715051084553000000
27/07/2001,86.974356252404400000,114.345758991723000000,118.801988863936000000
30/07/2001,88.235473730628000000,114.027653267222000000,118.968858855980000000
31/07/2001,86.653733164720400000,114.184212974225000000,118.400556335906000000
01/08/2001,85.456740304033600000,114.184212974225000000,117.824382589793000000
02/08/2001,85.905612626791100000,114.236399543226000000,117.692145992324000000
03/08/2001,85.456740304033600000,114.810451802237000000,116.949102254167000000
06/08/2001,86.824732144818500000,114.601705526233000000,115.829813911307000000
07/08/2001,86.140736224426100000,114.810451802237000000,115.321332709136000000
