,Weighted_Performance
27/04/2004,0.018990011999691800000000000
28/04/2004,-0.020401418516428300000000000
29/04/2004,0.017557882861149100000000000
30/04/2004,0.027414708696210900000000000
03/05/2004,0.031371092388712800000000000
04/05/2004,-0.007208056249008930000000000
05/05/2004,-0.025162848815302300000000000
06/05/2004,-0.001411609328805810000000000
07/05/2004,0.033330818943836100000000000
10/05/2004,0.164166874404789000000000000
11/05/2004,-0.013699958286969900000000000
12/05/2004,-0.008305253722022520000000000
13/05/2004,0.051594445825937800000000000
14/05/2004,0.033305533213886200000000000
17/05/2004,-0.037466005481717500000000000
18/05/2004,-0.024120380761195200000000000
19/05/2004,-0.011956118128552200000000000
20/05/2004,-0.006136759833325670000000000
21/05/2004,0.019742940199297800000000000
24/05/2004,0.039548750759041800000000000
25/05/2004,0.086854491987477300000000000
26/05/2004,-0.007536511011449270000000000
27/05/2004,0.073804716063492400000000000
28/05/2004,0.022634152185794400000000000
31/05/2004,-0.071992978053472500000000000
01/06/2004,0.062910798132081200000000000
02/06/2004,0.010197151879004100000000000
03/06/2004,0.007830205728386310000000000
04/06/2004,0.086008065029215700000000000
07/06/2004,0.038319675226128000000000000
08/06/2004,-0.056177002690538300000000000
09/06/2004,-0.081386372227774400000000000
10/06/2004,0.128765846606379000000000000
11/06/2004,-0.076138625109496700000000000
14/06/2004,-0.085403881814333100000000000
15/06/2004,0.108205025354381000000000000
16/06/2004,-0.015599437370119600000000000
17/06/2004,0.037550634081050100000000000
18/06/2004,0.043275488353905300000000000
21/06/2004,0.073455703879628300000000000
22/06/2004,0.023396605713288200000000000
23/06/2004,0.000037114254934829700000000
24/06/2004,-0.024773982790251500000000000
25/06/2004,0.037778239352500600000000000
28/06/2004,0.036683042634675900000000000
29/06/2004,-0.031058132263540900000000000
30/06/2004,0.050891049396934800000000000
01/07/2004,0.025812386223831300000000000
02/07/2004,0.134327237417970000000000000
05/07/2004,0.011172506882058700000000000
06/07/2004,-0.039199852922683200000000000
07/07/2004,0.086371038893797000000000000
08/07/2004,0.019607913410636200000000000
09/07/2004,-0.001821545732479210000000000
12/07/2004,0.058864305934910300000000000
13/07/2004,-0.039799234005540400000000000
14/07/2004,0.063772010503286400000000000
15/07/2004,-0.036176817798414100000000000
16/07/2004,0.154634843633083000000000000
19/07/2004,0.032505405222202100000000000
20/07/2004,-0.057307554697131300000000000
21/07/2004,-0.140854823446798000000000000
22/07/2004,0.047474538113226600000000000
23/07/2004,-0.087814999261573900000000000
26/07/2004,-0.032252844114378000000000000
27/07/2004,-0.007501440367738220000000000
28/07/2004,0.058569741222423700000000000
29/07/2004,0.034809537329017400000000000
30/07/2004,-0.011858728876546800000000000
02/08/2004,-0.011011067005726200000000000
03/08/2004,0.035915115289872600000000000
04/08/2004,-0.012655571881321600000000000
05/08/2004,-0.006337568145307020000000000
06/08/2004,0.023104721871544400000000000
09/08/2004,0.021656437707108300000000000
10/08/2004,-0.006496817320729370000000000
11/08/2004,-0.056037968004235200000000000
12/08/2004,-0.140150010705213000000000000
13/08/2004,0.010665453810552300000000000
16/08/2004,0.033337870541329200000000000
17/08/2004,0.052870414159322100000000000
18/08/2004,0.012321741090793000000000000
19/08/2004,-0.010706980923653200000000000
20/08/2004,0.013682983145372600000000000
23/08/2004,-0.070479873598204200000000000
24/08/2004,0.007909150716712470000000000
25/08/2004,0.034793487328182900000000000
26/08/2004,0.047052170883919500000000000
27/08/2004,-0.002041480173873930000000000
30/08/2004,0.061740080857933100000000000
31/08/2004,0.031694739626121200000000000
01/09/2004,-0.039145266517365300000000000
02/09/2004,-0.044846021710648500000000000
03/09/2004,0.006041905999420360000000000
06/09/2004,0.017043561615178800000000000
07/09/2004,0.055606034261581800000000000
08/09/2004,0.021144209845144300000000000
09/09/2004,0.023186337329323700000000000
10/09/2004,0.023559531567151400000000000
13/09/2004,0.017505094529906700000000000
14/09/2004,0.047106787835235200000000000
15/09/2004,-0.041764370356363300000000000
16/09/2004,0.036158803970769000000000000
17/09/2004,-0.035943552758589900000000000
20/09/2004,0.020695456135507000000000000
21/09/2004,0.038377483768815000000000000
22/09/2004,-0.032173957773963100000000000
23/09/2004,0.052067329556879600000000000
24/09/2004,0.007215808031376210000000000
27/09/2004,-0.011617479307104100000000000
28/09/2004,-0.018541992076417600000000000
29/09/2004,0.003946868719240100000000000
30/09/2004,-0.012286445750855700000000000
01/10/2004,0.016576158230355400000000000
04/10/2004,0.009596130003406970000000000
05/10/2004,-0.003617922133326390000000000
06/10/2004,0.008282028690980670000000000
07/10/2004,-0.003213044632668090000000000
08/10/2004,0.041927446096343300000000000
11/10/2004,0.046723750492928000000000000
12/10/2004,0.000666119187052206000000000
13/10/2004,0.007106618081832390000000000
14/10/2004,-0.065922747942195300000000000
15/10/2004,-0.011648688490022100000000000
18/10/2004,0.026020309715010000000000000
19/10/2004,0.034719732843388300000000000
20/10/2004,-0.025797946395830200000000000
21/10/2004,0.062601545652828100000000000
22/10/2004,0.047079741932035300000000000
25/10/2004,-0.017406048795583500000000000
26/10/2004,-0.048671090946660700000000000
27/10/2004,0.055322508283992700000000000
28/10/2004,0.050005835762695200000000000
29/10/2004,-0.000534746429968468000000000
01/11/2004,0.018298681971787400000000000
02/11/2004,-0.001335036332951050000000000
03/11/2004,0.070480951566296900000000000
04/11/2004,0.035820051728584000000000000
05/11/2004,0.054680942807099100000000000
08/11/2004,-0.065801296361358400000000000
09/11/2004,0.066546759812832500000000000
10/11/2004,-0.053750363964801400000000000
11/11/2004,0.023582357396371000000000000
12/11/2004,0.098232106193220100000000000
15/11/2004,0.033659669411865100000000000
16/11/2004,0.046444906784061600000000000
17/11/2004,0.142464553736560000000000000
18/11/2004,-0.008265557328726300000000000
19/11/2004,0.014158995462470200000000000
22/11/2004,0.068166290199653700000000000
23/11/2004,0.074813685205057000000000000
24/11/2004,0.030837186948374400000000000
25/11/2004,0.079108509509858800000000000
26/11/2004,0.114455936200868000000000000
29/11/2004,0.003913714797849320000000000
30/11/2004,0.041750072707201400000000000
01/12/2004,0.113031987426103000000000000
02/12/2004,-0.037041651939340400000000000
03/12/2004,0.105615703468480000000000000
06/12/2004,0.061693158676869500000000000
07/12/2004,-0.071394908735247800000000000
08/12/2004,-0.083287147860707900000000000
09/12/2004,-0.066704876084778500000000000
10/12/2004,0.070025826664571400000000000
13/12/2004,0.153533010319510000000000000
14/12/2004,0.065066968559390200000000000
15/12/2004,-0.010371712551393800000000000
16/12/2004,-0.017034834946885700000000000
17/12/2004,0.098864098883299600000000000
20/12/2004,0.186004281509077000000000000
21/12/2004,-0.035920192438973100000000000
22/12/2004,-0.014661437616069800000000000
23/12/2004,0.017385427318549400000000000
24/12/2004,0.054617664514319700000000000
27/12/2004,0.063170431508698500000000000
28/12/2004,-0.063479772459011500000000000
29/12/2004,-0.031567360473191800000000000
30/12/2004,0.080592403820054800000000000
31/12/2004,-0.002148850854424770000000000
03/01/2005,-0.037598534188894200000000000
04/01/2005,-0.205419388355495000000000000
05/01/2005,-0.074599204683628000000000000
06/01/2005,-0.048993614202090600000000000
07/01/2005,-0.008780487401629250000000000
10/01/2005,-0.008993371112034160000000000
11/01/2005,-0.006743756473311450000000000
12/01/2005,-0.014095961588551900000000000
13/01/2005,0.010588135067688200000000000
14/01/2005,-0.012777807752537100000000000
17/01/2005,0.002067177952416930000000000
18/01/2005,-0.025244815831182100000000000
19/01/2005,0.033391493514716600000000000
20/01/2005,-0.033221386744511300000000000
21/01/2005,0.002879758990658140000000000
24/01/2005,0.045184158495666300000000000
25/01/2005,-0.015065632513390600000000000
26/01/2005,0.097834885400873900000000000
27/01/2005,-0.051907329166877900000000000
28/01/2005,0.047798774255987500000000000
31/01/2005,0.021027226570188400000000000
01/02/2005,-0.013398522354900700000000000
02/02/2005,0.039219376989381400000000000
03/02/2005,0.012259041942639400000000000
04/02/2005,0.015247700926128100000000000
07/02/2005,0.009221737956578580000000000
08/02/2005,-0.066024824357244200000000000
09/02/2005,0.055014638342154700000000000
10/02/2005,-0.027940607014760100000000000
11/02/2005,0.049030906411874800000000000
14/02/2005,0.018758761438771400000000000
15/02/2005,0.035701464171470900000000000
16/02/2005,-0.023352038515462300000000000
17/02/2005,0.079789191428851900000000000
18/02/2005,-0.013477689341281300000000000
21/02/2005,0.008607663725644260000000000
22/02/2005,0.068375068487764000000000000
23/02/2005,0.020365636402875100000000000
24/02/2005,-0.064323985729761300000000000
25/02/2005,0.050570448695001200000000000
28/02/2005,0.055098145548005300000000000
01/03/2005,-0.038755372004920300000000000
02/03/2005,-0.066669929712967600000000000
03/03/2005,-0.008000102058578570000000000
04/03/2005,0.182582526685398000000000000
07/03/2005,-0.004998133921660510000000000
08/03/2005,0.052942412749377700000000000
09/03/2005,-0.020913819552472200000000000
10/03/2005,-0.144060012538154000000000000
11/03/2005,0.101291263775997000000000000
14/03/2005,-0.240789011361045000000000000
15/03/2005,-0.113877011279559000000000000
16/03/2005,0.004393838850992950000000000
17/03/2005,-0.005478506702715310000000000
18/03/2005,-0.005737516582282690000000000
21/03/2005,0.050379095326439700000000000
22/03/2005,-0.007806832167844630000000000
23/03/2005,0.047790507239794100000000000
24/03/2005,0.003663297221984320000000000
25/03/2005,0.011744030288428700000000000
28/03/2005,0.050423470130892200000000000
29/03/2005,0.040249508410581200000000000
30/03/2005,0.015023915221605200000000000
31/03/2005,-0.029943955881088000000000000
01/04/2005,0.019987396025790300000000000
04/04/2005,0.062476459154043000000000000
05/04/2005,-0.002500070974067890000000000
06/04/2005,0.056889804026832300000000000
07/04/2005,0.019965784926567700000000000
08/04/2005,0.000829134247206822000000000
11/04/2005,0.008779833419243000000000000
12/04/2005,-0.022483648337377900000000000
13/04/2005,0.077341562244080800000000000
14/04/2005,-0.177764395759128000000000000
15/04/2005,-0.045923119910336400000000000
18/04/2005,-0.022392842426794900000000000
19/04/2005,0.089316731450986100000000000
20/04/2005,-0.011275568078931900000000000
21/04/2005,0.087054732166699100000000000
22/04/2005,0.032558617496452500000000000
25/04/2005,0.022246059140600700000000000
26/04/2005,-0.061155700683366800000000000
27/04/2005,0.003268438464850490000000000
28/04/2005,0.001679183957778740000000000
29/04/2005,0.056553709237769100000000000
02/05/2005,-0.020603729988887800000000000
03/05/2005,0.021235035916306900000000000
04/05/2005,0.110190203571961000000000000
05/05/2005,0.001288772994009550000000000
06/05/2005,-0.043578635782168700000000000
09/05/2005,-0.051189067763782700000000000
10/05/2005,-0.127796087870077000000000000
11/05/2005,0.038210589538136400000000000
12/05/2005,-0.015873480734650900000000000
13/05/2005,0.008256092636564140000000000
16/05/2005,0.043035703390608600000000000
17/05/2005,-0.003847331102630640000000000
18/05/2005,0.038989109236985100000000000
19/05/2005,0.028259357965657400000000000
20/05/2005,-0.013864826887692500000000000
23/05/2005,0.024228858985616100000000000
24/05/2005,-0.002201519289457480000000000
25/05/2005,0.058648681869058900000000000
26/05/2005,0.009088828949959490000000000
27/05/2005,0.046239472291648700000000000
30/05/2005,0.027271786369131000000000000
31/05/2005,0.026961863434573700000000000
01/06/2005,-0.023774244266513200000000000
02/06/2005,0.039087065602418000000000000
03/06/2005,-0.067203531906899600000000000
06/06/2005,-0.045461757784881500000000000
07/06/2005,-0.028809768509399400000000000
08/06/2005,0.038595512833027400000000000
09/06/2005,0.042323296458682000000000000
10/06/2005,0.009914369356856090000000000
13/06/2005,-0.015364363299497500000000000
14/06/2005,0.020830754465935000000000000
15/06/2005,0.011110617930572600000000000
16/06/2005,0.027044797107397500000000000
17/06/2005,0.014114949031472800000000000
20/06/2005,0.017949041741445000000000000
21/06/2005,0.044041459533564000000000000
22/06/2005,-0.000577996870422357000000000
23/06/2005,-0.016951999989323000000000000
24/06/2005,0.043667090420771500000000000
27/06/2005,-0.018065386262664300000000000
28/06/2005,0.046115732952885300000000000
29/06/2005,0.093928357718197900000000000
30/06/2005,0.053737195100414500000000000
01/07/2005,-0.006594873376368040000000000
04/07/2005,0.009418400751309690000000000
05/07/2005,-0.010757077579803400000000000
06/07/2005,-0.044158899977698800000000000
07/07/2005,0.032119439091073800000000000
08/07/2005,0.052827838907043300000000000
11/07/2005,0.051057919577804700000000000
12/07/2005,-0.003038245497729630000000000
13/07/2005,0.023756703728165400000000000
14/07/2005,0.042708197044151600000000000
15/07/2005,-0.009784777087019570000000000
18/07/2005,0.014883179001560700000000000
19/07/2005,-0.004117559533030870000000000
20/07/2005,0.017717537805687300000000000
21/07/2005,-0.110956011642643000000000000
22/07/2005,-0.084319256886989900000000000
25/07/2005,-0.110515911094944000000000000
26/07/2005,-0.030353178599253700000000000
27/07/2005,0.033211708539782800000000000
28/07/2005,0.031731842662920700000000000
29/07/2005,0.003671637038947840000000000
01/08/2005,0.007065959265769070000000000
02/08/2005,-0.009095395369028580000000000
03/08/2005,0.059856633843564100000000000
04/08/2005,0.016954477775975000000000000
05/08/2005,-0.022376014724052800000000000
08/08/2005,-0.036273356778614700000000000
09/08/2005,0.037673269468980500000000000
10/08/2005,0.051996512627538700000000000
11/08/2005,-0.125601781805967000000000000
12/08/2005,-0.076952698770751800000000000
15/08/2005,0.070367735887339700000000000
16/08/2005,-0.003859225376537200000000000
17/08/2005,-0.019336674582350200000000000
18/08/2005,-0.044823133204803100000000000
19/08/2005,-0.021914370638189700000000000
22/08/2005,-0.016664964756180000000000000
23/08/2005,0.018497567530075900000000000
24/08/2005,0.069893235768904700000000000
25/08/2005,0.003162523446254720000000000
26/08/2005,0.014947799167892300000000000
29/08/2005,0.127434215303162000000000000
30/08/2005,-0.055744036383374700000000000
31/08/2005,-0.085349272163185400000000000
01/09/2005,-0.023085022370133500000000000
02/09/2005,0.003268091902310030000000000
05/09/2005,-0.032938809048086400000000000
06/09/2005,0.045534436173105500000000000
07/09/2005,0.006935445875486760000000000
08/09/2005,-0.005574567570410440000000000
09/09/2005,-0.027707492218395600000000000
12/09/2005,-0.053319386955847200000000000
13/09/2005,-0.037632062341207900000000000
14/09/2005,0.002115967694409030000000000
15/09/2005,0.037995760873460700000000000
16/09/2005,0.013161587798679900000000000
19/09/2005,0.004114307694663850000000000
20/09/2005,0.002120191964922930000000000
21/09/2005,0.036042088737991500000000000
22/09/2005,0.029517158325303800000000000
23/09/2005,0.046947352319787300000000000
26/09/2005,0.013889261598649100000000000
27/09/2005,-0.006281475034556250000000000
28/09/2005,0.110364237862384000000000000
29/09/2005,-0.074173828758983800000000000
30/09/2005,0.014733611547576400000000000
03/10/2005,0.027269807899461400000000000
04/10/2005,-0.090785298587852400000000000
05/10/2005,-0.073520639087564100000000000
06/10/2005,-0.038583521094707800000000000
07/10/2005,0.029503980403540000000000000
10/10/2005,0.051701326935121300000000000
11/10/2005,0.012951008894340100000000000
12/10/2005,-0.027178743226115600000000000
13/10/2005,-0.007666575893616540000000000
14/10/2005,0.008854963711423390000000000
17/10/2005,0.020571660089165300000000000
18/10/2005,0.014895953045569800000000000
19/10/2005,0.015321632521613300000000000
20/10/2005,-0.014356266284021700000000000
21/10/2005,0.004012885637929660000000000
24/10/2005,-0.004607329337302710000000000
25/10/2005,-0.071080695547655600000000000
26/10/2005,-0.018394858126610800000000000
27/10/2005,-0.007521659824551250000000000
28/10/2005,0.001866629294995690000000000
31/10/2005,0.016355880205613600000000000
01/11/2005,0.006360171242700770000000000
02/11/2005,0.020159986381793300000000000
03/11/2005,0.009173330074039620000000000
04/11/2005,0.065701341834462900000000000
07/11/2005,0.033766128111289000000000000
08/11/2005,0.023542303961917600000000000
09/11/2005,0.031347366013027100000000000
10/11/2005,0.015752608097767300000000000
11/11/2005,-0.005781498776400800000000000
14/11/2005,-0.047585199765010000000000000
15/11/2005,0.014984982684659100000000000
16/11/2005,0.014993282077131600000000000
17/11/2005,0.001987982605579120000000000
18/11/2005,-0.053408925924659600000000000
21/11/2005,0.012853138865687600000000000
22/11/2005,-0.048358059570182300000000000
23/11/2005,-0.010553848606849300000000000
24/11/2005,-0.012095295504007800000000000
25/11/2005,0.021304386017047700000000000
28/11/2005,0.003066225527944730000000000
29/11/2005,-0.003268628177593410000000000
30/11/2005,-0.000682532909161351000000000
01/12/2005,-0.006579157300556820000000000
02/12/2005,0.055743068051925100000000000
05/12/2005,0.017745698372081600000000000
06/12/2005,0.059916064974031900000000000
07/12/2005,-0.022497593709527700000000000
08/12/2005,-0.053927566075987700000000000
09/12/2005,-0.095899065957143600000000000
12/12/2005,-0.058681519801001800000000000
13/12/2005,-0.018910792067026800000000000
14/12/2005,-0.027400385909324900000000000
15/12/2005,-0.014979756845122500000000000
16/12/2005,0.002919338775459460000000000
19/12/2005,0.011151019442911600000000000
20/12/2005,-0.000342341838201357000000000
21/12/2005,0.006686474564155450000000000
22/12/2005,-0.003622340401815810000000000
23/12/2005,-0.014872206560989300000000000
26/12/2005,0.012486770182907700000000000
27/12/2005,-0.004299004613988630000000000
28/12/2005,-0.013008936243253200000000000
29/12/2005,0.002125668307001810000000000
30/12/2005,-0.004597170471616800000000000
02/01/2006,-0.012997578971401400000000000
03/01/2006,-0.014250785881928100000000000
04/01/2006,-0.007169587055490790000000000
05/01/2006,0.029811471732653300000000000
06/01/2006,0.053790050060388200000000000
09/01/2006,0.030111205550584300000000000
10/01/2006,-0.038200720747807700000000000
11/01/2006,0.002822229292272510000000000
12/01/2006,0.008976763675798290000000000
13/01/2006,0.019603527742880100000000000
16/01/2006,0.032379174955603200000000000
17/01/2006,-0.014494279734982400000000000
18/01/2006,-0.006233237123664590000000000
19/01/2006,0.040707631630163400000000000
20/01/2006,0.003693423561617010000000000
23/01/2006,0.020840990763709500000000000
24/01/2006,0.004375469411034460000000000
25/01/2006,-0.000857863459952945000000000
26/01/2006,0.023070780656003100000000000
27/01/2006,0.008532101404213150000000000
30/01/2006,0.001375365489225090000000000
31/01/2006,-0.034554791591713900000000000
01/02/2006,0.000994740884632000000000000
02/02/2006,-0.020715877481667300000000000
03/02/2006,0.030343915093691300000000000
06/02/2006,0.046755160970687200000000000
07/02/2006,0.019173301765773600000000000
08/02/2006,0.038176680577080600000000000
09/02/2006,-0.027382491513360100000000000
10/02/2006,-0.005934420320720310000000000
13/02/2006,0.029817991014626500000000000
14/02/2006,-0.007642049261541870000000000
15/02/2006,-0.007090286401359240000000000
16/02/2006,-0.018108197405959300000000000
17/02/2006,-0.002854534484957210000000000
20/02/2006,-0.020076168661057900000000000
21/02/2006,-0.061545678618974100000000000
22/02/2006,0.085360435944319300000000000
23/02/2006,-0.025385869809595400000000000
24/02/2006,-0.005533323238204270000000000
27/02/2006,-0.030855264663368800000000000
28/02/2006,-0.004401284192965410000000000
01/03/2006,0.020304551277405500000000000
02/03/2006,0.000776723248128622000000000
03/03/2006,0.021198991040821000000000000
06/03/2006,-0.010255921969123200000000000
07/03/2006,0.066803862577578900000000000
08/03/2006,0.039539448968531200000000000
09/03/2006,-0.038062073188492000000000000
10/03/2006,-0.003681602800552080000000000
13/03/2006,0.072614624487623500000000000
14/03/2006,-0.092548763591990400000000000
15/03/2006,-0.055819767433724200000000000
16/03/2006,-0.059091081809491000000000000
17/03/2006,-0.013457089501867000000000000
20/03/2006,0.011157857495912100000000000
21/03/2006,0.015867526794893700000000000
22/03/2006,0.021646884483913700000000000
23/03/2006,-0.013771634041165400000000000
24/03/2006,-0.032133516243443200000000000
27/03/2006,0.043491685373037700000000000
28/03/2006,0.007806681938770700000000000
29/03/2006,0.038934450021749100000000000
30/03/2006,-0.085950702419895700000000000
31/03/2006,-0.064277323668821900000000000
03/04/2006,-0.018436564493715100000000000
04/04/2006,0.021574718695220700000000000
05/04/2006,0.036550646969194700000000000
06/04/2006,0.054420994833811900000000000
07/04/2006,0.028377522397619400000000000
10/04/2006,-0.038677915298660800000000000
11/04/2006,0.001850244895817260000000000
12/04/2006,0.061438336360643800000000000
13/04/2006,0.015732182034164800000000000
14/04/2006,-0.007809333176090140000000000
17/04/2006,0.019284517320384100000000000
18/04/2006,0.012260198353184000000000000
19/04/2006,-0.029907170875369900000000000
20/04/2006,-0.008683044748713350000000000
21/04/2006,0.026772237430255300000000000
24/04/2006,-0.006939070341051780000000000
25/04/2006,0.017150797899688600000000000
