,BRL,THB,TRY
27/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
28/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
29/03/2000,99.991409576624000000,99.774774774774700000,103.312615604934000000
30/03/2000,100.271301555844000000,99.774774774774700000,103.312615604934000000
31/03/2000,99.505340224515400000,99.774774774774700000,103.303474783074000000
03/04/2000,99.782513874165800000,99.774774774774700000,103.399839395835000000
04/04/2000,100.078707821408000000,99.774774774774700000,103.470091322024000000
05/04/2000,100.183667137425000000,99.774774774774700000,103.155010910350000000
06/04/2000,100.183667137425000000,99.850649128215600000,103.575342109814000000
07/04/2000,99.887162551537800000,99.736880823094200000,103.768039278976000000
10/04/2000,99.974187436144400000,99.850649128215600000,103.496383960125000000
11/04/2000,100.061364090692000000,99.964677277201000000,103.496383960125000000
12/04/2000,100.061364090692000000,100.040840840840000000,103.496383960125000000
13/04/2000,101.523936613943000000,99.397126119306200000,103.496383960125000000
14/04/2000,101.777927877809000000,99.510120199775300000,103.496383960125000000
17/04/2000,101.379367106483000000,99.661179205771200000,103.496383960125000000
18/04/2000,100.414189775074000000,99.547842004248300000,103.496383960125000000
19/04/2000,101.091459780657000000,99.547842004248300000,103.600343210270000000
20/04/2000,101.271209886953000000,99.547842004248300000,103.947140284618000000
21/04/2000,101.271209886953000000,99.547842004248300000,104.224122577333000000
24/04/2000,102.124669966688000000,99.547842004248300000,104.033265704052000000
25/04/2000,101.941880151105000000,99.547842004248300000,104.906880846915000000
26/04/2000,102.695507465601000000,99.547842004248300000,105.281042900221000000
27/04/2000,102.918193784644000000,99.547842004248300000,105.766232688166000000
28/04/2000,102.974016345005000000,99.547842004248300000,105.973876203957000000
01/05/2000,102.974016345005000000,99.547842004248300000,106.130307185276000000
02/05/2000,102.751088653116000000,99.547842004248300000,106.433443504939000000
03/05/2000,103.422786345419000000,99.547842004248300000,106.996687739539000000
04/05/2000,103.141847954404000000,99.547842004248300000,107.013868850115000000
05/05/2000,102.639986376684000000,99.547842004248300000,107.202562627475000000
08/05/2000,102.918193784644000000,99.547842004248300000,107.152179252753000000
09/05/2000,103.254039957255000000,99.547842004248300000,106.875255834032000000
10/05/2000,103.592085195384000000,99.740614742444000000,106.597792681617000000
11/05/2000,103.932351168653000000,100.323438747561000000,106.892397965491000000
12/05/2000,104.619633432076000000,100.245335642269000000,106.771202530142000000
15/05/2000,103.932351168654000000,101.349967439980000000,106.771202530142000000
16/05/2000,103.648641383844000000,101.549789930989000000,106.771202530142000000
17/05/2000,104.274859832336000000,101.549789930989000000,106.771202530142000000
18/05/2000,104.446962113373000000,101.549789930989000000,106.771202530142000000
19/05/2000,104.735065171795000000,101.549789930989000000,106.771202530142000000
22/05/2000,105.472089704485000000,101.549789930989000000,106.360378136258000000
23/05/2000,105.706994135899000000,101.828772870360000000,105.983547744278000000
24/05/2000,104.792876615312000000,101.948806787300000000,105.983547744278000000
25/05/2000,105.218785221545000000,101.549789930989000000,105.983547744278000000
26/05/2000,104.619633432076000000,101.669166643291000000,105.983547744278000000
29/05/2000,104.677317479181000000,101.709021275452000000,105.983547744278000000
30/05/2000,104.274859832336000000,101.948806787300000000,105.983547744278000000
31/05/2000,104.274859832336000000,101.828772870360000000,105.983547744278000000
01/06/2000,104.274859832336000000,101.828772870360000000,105.983547744278000000
02/06/2000,104.274859832336000000,101.828772870360000000,105.983547744278000000
05/06/2000,104.274859832336000000,102.106019626522000000,105.983547744278000000
06/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
07/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
08/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
09/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
12/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
13/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
14/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
15/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
16/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
19/06/2000,104.274859832336000000,102.026806267619000000,105.983547744278000000
20/06/2000,104.274859832336000000,101.907009626209000000,105.983547744278000000
21/06/2000,104.274859832336000000,101.986842771235000000,105.983547744278000000
22/06/2000,104.274859832336000000,102.146884894062000000,105.983547744278000000
23/06/2000,104.274859832336000000,101.747717700259000000,105.983547744278000000
26/06/2000,104.046895117819000000,101.827301366822000000,105.898303627565000000
27/06/2000,104.103792800165000000,101.946910569680000000,105.218648300451000000
28/06/2000,103.914375418797000000,101.946910569680000000,105.898303627565000000
29/06/2000,103.368942498046000000,101.986842771235000000,105.321084850351000000
30/06/2000,102.792189939112000000,101.986842771235000000,105.321084850351000000
03/07/2000,103.593942917052000000,102.428170572370000000,105.321084850351000000
04/07/2000,103.593942917052000000,102.508822675182000000,105.321084850351000000
05/07/2000,103.593942917052000000,103.076963418434000000,105.321084850351000000
06/07/2000,103.593942917052000000,103.076963418434000000,105.321084850351000000
07/07/2000,103.593942917052000000,103.486649282577000000,105.321084850351000000
10/07/2000,103.593942917052000000,103.982591691279000000,105.321084850351000000
11/07/2000,103.593942917052000000,104.148963837985000000,105.321084850351000000
12/07/2000,103.593942917052000000,104.232349717760000000,105.321084850351000000
13/07/2000,103.593942917052000000,104.107320909622000000,105.321084850351000000
14/07/2000,103.593942917052000000,104.232349717760000000,105.321084850351000000
17/07/2000,103.593942917052000000,104.946557676325000000,105.321084850351000000
18/07/2000,103.593942917052000000,104.735482540211000000,106.166103012180000000
19/07/2000,103.593942917052000000,104.609244513846000000,105.914664763196000000
20/07/2000,103.593942917052000000,104.735482540211000000,105.120516128848000000
21/07/2000,103.593942917052000000,105.243496198449000000,105.287934989833000000
24/07/2000,103.593942917052000000,106.101226403816000000,105.672425736646000000
25/07/2000,103.593942917052000000,106.753755471490000000,105.622376593717000000
26/07/2000,103.593942917052000000,107.281586153673000000,105.497128192359000000
27/07/2000,103.593942917052000000,106.491783065425000000,105.497128192359000000
28/07/2000,103.593942917052000000,107.814662358163000000,105.497128192359000000
31/07/2000,103.871179160362000000,107.680897268389000000,105.497128192359000000
01/08/2000,103.372153922403000000,107.017019973269000000,105.497128192359000000
02/08/2000,102.965540765548000000,106.361278429315000000,105.745113473966000000
03/08/2000,103.076435262872000000,105.928563708285000000,106.058953634469000000
04/08/2000,103.131882511534000000,105.842442924782000000,106.281531327818000000
07/08/2000,102.910093516886000000,107.414360393962000000,106.025579272795000000
08/08/2000,102.965540765548000000,106.929120983558000000,106.463150581740000000
09/08/2000,102.947058349327000000,106.491783065425000000,106.487871286988000000
10/08/2000,102.910093516886000000,106.317847935877000000,106.261009695973000000
11/08/2000,102.910093516886000000,105.885485805191000000,106.817889987470000000
14/08/2000,102.910093516886000000,105.885485805191000000,106.446676487039000000
15/08/2000,102.910093516886000000,105.885485805191000000,106.075307927573000000
16/08/2000,102.910093516886000000,105.885485805191000000,105.909953340368000000
17/08/2000,102.910093516886000000,105.885485805191000000,106.075307927573000000
18/08/2000,102.910093516886000000,105.885485805191000000,106.075307927573000000
21/08/2000,102.910093516886000000,105.885485805191000000,106.075307927573000000
22/08/2000,102.910093516886000000,105.453828708553000000,106.075307927573000000
23/08/2000,102.910093516886000000,105.496835979641000000,106.075307927573000000
24/08/2000,102.910093516886000000,105.885485805191000000,105.945064547844000000
25/08/2000,102.910093516886000000,105.712399600360000000,105.961585658588000000
28/08/2000,102.910093516886000000,105.712399600360000000,106.165079361923000000
29/08/2000,102.910093516886000000,105.712399600360000000,106.899268072400000000
30/08/2000,102.910093516886000000,105.582584946737000000,106.589048561004000000
31/08/2000,102.910093516886000000,105.409993880212000000,107.045920738221000000
01/09/2000,102.910093516886000000,105.409993880212000000,106.573027674354000000
04/09/2000,102.910093516886000000,106.147430051390000000,106.475613016186000000
05/09/2000,102.910093516886000000,106.366290731908000000,107.045920738221000000
06/09/2000,102.966308061778000000,106.762522775198000000,108.529829970020000000
07/09/2000,102.928831698517000000,106.762522775198000000,107.942929843692000000
08/09/2000,103.134951696456000000,107.384785605694000000,107.959365277909000000
11/09/2000,102.910093516886000000,106.983929914922000000,108.937267224568000000
12/09/2000,102.422900794482000000,107.206257283823000000,109.182324110635000000
13/09/2000,102.310471704697000000,107.788656508516000000,109.018830534231000000
14/09/2000,101.954446253710000000,107.788656508516000000,108.383407818278000000
15/09/2000,101.954446253710000000,108.240979867762000000,109.393985891660000000
18/09/2000,101.954446253710000000,108.742940566981000000,109.439501260184000000
19/09/2000,101.954446253710000000,110.277150502299000000,110.161025147496000000
20/09/2000,101.954446253710000000,110.041917672730000000,109.793903312968000000
21/09/2000,101.954446253710000000,109.807686260059000000,109.035595260855000000
22/09/2000,101.954446253710000000,110.230023514905000000,108.179222824445000000
25/09/2000,101.954446253710000000,110.135890275354000000,108.839842765609000000
26/09/2000,101.954446253710000000,109.064801279018000000,108.839842765609000000
27/09/2000,101.954446253710000000,108.926627966587000000,108.839842765609000000
28/09/2000,101.954446253710000000,109.295870773253000000,108.839842765609000000
29/09/2000,101.954446253710000000,108.697115476139000000,108.839842765609000000
02/10/2000,101.954446253710000000,109.064801279018000000,108.839842765609000000
03/10/2000,101.954446253710000000,109.527921454301000000,108.839842765609000000
04/10/2000,101.897804894680000000,110.182936789781000000,108.839842765609000000
05/10/2000,102.218772595849000000,109.621017860127000000,108.839842765609000000
06/10/2000,101.784522176620000000,109.760959585054000000,108.839842765609000000
09/10/2000,101.897804894680000000,110.135890275354000000,108.839842765609000000
10/10/2000,101.727880817591000000,110.655622061295000000,108.839842765609000000
11/10/2000,101.463554475451000000,110.941184956937000000,108.839842765609000000
12/10/2000,101.463554475451000000,112.293537233295000000,108.839842765609000000
13/10/2000,101.463554475451000000,112.489426526331000000,108.839842765609000000
16/10/2000,101.463554475451000000,111.806785879878000000,108.839842765609000000
17/10/2000,101.463554475451000000,112.244671464264000000,108.839842765609000000
18/10/2000,101.463554475451000000,112.784545266672000000,109.391164763640000000
19/10/2000,101.463554475451000000,111.468563104960000000,109.724647117961000000
20/10/2000,101.463554475451000000,112.735251322062000000,109.751593249375000000
23/10/2000,101.463554475451000000,113.279866062748000000,110.529716664003000000
24/10/2000,101.463554475451000000,112.440390159058000000,110.046618359991000000
25/10/2000,101.463554475451000000,112.391396525001000000,110.875536212233000000
26/10/2000,101.463554475451000000,112.932686087950000000,110.721402521625000000
27/10/2000,101.463554475451000000,112.883262592944000000,110.288016490464000000
30/10/2000,101.463554475451000000,112.982152879929000000,110.368213301588000000
31/10/2000,101.463554475451000000,113.230138290113000000,109.604299760965000000
01/11/2000,101.463554475451000000,112.735251322062000000,109.604299760965000000
02/11/2000,101.463554475451000000,113.031663025801000000,109.604299760965000000
03/11/2000,101.463554475451000000,112.098328998209000000,109.604299760965000000
06/11/2000,101.463554475451000000,112.000979168423000000,109.604299760965000000
07/11/2000,101.463554475451000000,112.000979168423000000,109.604299760965000000
08/11/2000,101.463554475451000000,112.000979168423000000,109.604299760965000000
09/11/2000,101.463554475451000000,112.000979168423000000,109.604299760965000000
10/11/2000,101.463554475451000000,112.000979168423000000,109.604299760965000000
13/11/2000,101.463554475451000000,112.000979168423000000,109.604299760965000000
14/11/2000,101.463554475451000000,112.049909259803000000,109.604299760965000000
15/11/2000,101.463554475451000000,112.098882122241000000,109.604299760965000000
16/11/2000,101.463554475451000000,113.287209494562000000,109.604299760965000000
17/11/2000,101.463554475451000000,113.287209494562000000,109.604299760965000000
20/11/2000,101.463554475451000000,113.287209494562000000,109.604299760965000000
21/11/2000,101.463554475451000000,113.287209494562000000,109.604299760965000000
22/11/2000,100.898569245077000000,113.287209494562000000,109.604299760965000000
23/11/2000,99.749116535006300000,113.287209494562000000,109.604299760965000000
24/11/2000,99.476365044480900000,113.287209494562000000,109.604299760965000000
27/11/2000,98.872415315460300000,113.287209494562000000,109.604299760965000000
28/11/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
29/11/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
30/11/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
01/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
04/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
05/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
06/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
07/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
08/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
11/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
12/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
13/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
14/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
15/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
18/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
19/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
20/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
21/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
22/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
25/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
26/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
27/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
28/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
29/12/2000,99.047755559369500000,113.287209494562000000,109.604299760965000000
01/01/2001,99.047755559369500000,113.287209494562000000,109.604299760965000000
02/01/2001,99.047755559369500000,116.807293465728000000,109.604299760965000000
03/01/2001,99.047755559369500000,116.349025967388000000,109.604299760965000000
04/01/2001,99.047755559369500000,116.146503728977000000,109.604299760965000000
05/01/2001,99.047755559369500000,115.393283860436000000,109.604299760965000000
08/01/2001,99.047755559369500000,114.453115595707000000,109.604299760965000000
09/01/2001,99.047755559369500000,115.144376863325000000,109.604299760965000000
10/01/2001,99.047755559369500000,115.243810694814000000,109.604299760965000000
11/01/2001,99.047755559369500000,116.247676641633000000,109.604299760965000000
12/01/2001,99.047755559369500000,115.693396432245000000,109.604299760965000000
15/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
16/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
17/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
18/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
19/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
22/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
23/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
24/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
25/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
26/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
29/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
30/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
31/01/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
01/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
02/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
05/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
06/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
07/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
08/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
09/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
12/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
13/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
14/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
15/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
16/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
19/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
20/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
21/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
22/02/2001,99.047755559369500000,115.894340238467000000,109.604299760965000000
23/02/2001,99.047755559369500000,115.894340238467000000,124.891880297884000000
26/02/2001,99.047755559369500000,115.894340238467000000,118.085104090296000000
27/02/2001,99.047755559369500000,115.894340238467000000,113.078379006550000000
28/02/2001,99.047755559369500000,115.894340238467000000,111.105208008689000000
01/03/2001,99.047755559369500000,115.894340238467000000,106.720936563790000000
02/03/2001,99.047755559369500000,115.894340238467000000,107.528584570145000000
05/03/2001,99.047755559369500000,115.894340238467000000,99.798342747742800000
06/03/2001,99.047755559369500000,115.894340238467000000,98.644713190419700000
07/03/2001,99.047755559369500000,115.894340238467000000,104.701632681189000000
08/03/2001,99.047755559369500000,115.894340238467000000,101.529330582194000000
09/03/2001,99.047755559369500000,115.894340238467000000,101.529330582194000000
12/03/2001,99.047755559369500000,115.894340238467000000,102.597578168456000000
13/03/2001,99.047755559369500000,115.894340238467000000,102.597578168456000000
14/03/2001,99.047755559369500000,115.894340238467000000,102.597578168456000000
15/03/2001,99.047755559369500000,115.894340238467000000,105.660065649441000000
16/03/2001,99.047755559369500000,115.894340238467000000,102.801109943283000000
19/03/2001,99.047755559369500000,115.894340238467000000,101.780283575614000000
20/03/2001,99.047755559369500000,115.894340238467000000,102.035624416968000000
21/03/2001,99.047755559369500000,115.894340238467000000,100.300293993159000000
22/03/2001,99.047755559369500000,115.894340238467000000,100.249076654107000000
23/03/2001,99.047755559369500000,115.894340238467000000,100.749693792550000000
26/03/2001,99.047755559369500000,115.894340238467000000,100.453272026033000000
27/03/2001,99.047755559369500000,115.894340238467000000,101.780283575614000000
28/03/2001,99.047755559369500000,115.894340238467000000,102.392796691284000000
29/03/2001,99.047755559369500000,115.894340238467000000,103.516200964497000000
30/03/2001,99.047755559369500000,115.894340238467000000,106.425614533716000000
02/04/2001,99.047755559369500000,115.894340238467000000,111.886807717119000000
03/04/2001,99.047755559369500000,115.894340238467000000,129.140228750018000000
04/04/2001,99.047755559369500000,115.894340238467000000,125.055605244419000000
05/04/2001,99.047755559369500000,115.894340238467000000,123.168093032644000000
06/04/2001,99.047755559369500000,115.894340238467000000,122.300462705071000000
09/04/2001,99.047755559369500000,115.894340238467000000,129.241593423359000000
10/04/2001,99.047755559369500000,115.894340238467000000,132.457918320999000000
11/04/2001,99.047755559369500000,115.894340238467000000,127.582786229225000000
12/04/2001,99.047755559369500000,115.894340238467000000,129.752462224735000000
13/04/2001,98.535770607091900000,115.894340238467000000,126.485741827750000000
16/04/2001,97.191810107363300000,115.894340238467000000,119.441490849628000000
17/04/2001,97.191810107363300000,115.894340238467000000,126.076473631844000000
18/04/2001,97.191810107363300000,115.894340238467000000,125.679128169076000000
19/04/2001,97.191810107363300000,115.894340238467000000,127.715264320339000000
20/04/2001,97.191810107363300000,115.894340238467000000,126.637939574482000000
23/04/2001,97.191810107363300000,116.476723857755000000,126.678797112657000000
24/04/2001,97.191810107363300000,116.212004030806000000,126.188680134953000000
25/04/2001,97.191810107363300000,116.212004030806000000,126.188680134953000000
26/04/2001,97.191810107363300000,116.212004030806000000,126.188680134953000000
27/04/2001,97.191810107363300000,116.212004030806000000,126.188680134953000000
30/04/2001,97.191810107363300000,116.212004030806000000,125.917365285282000000
01/05/2001,97.191810107363300000,116.212004030806000000,124.882349377276000000
02/05/2001,97.191810107363300000,116.212004030806000000,122.172071937174000000
03/05/2001,98.234780571292000000,116.212004030806000000,122.894142674659000000
04/05/2001,98.669351597929100000,115.683767648848000000,126.033643077998000000
07/05/2001,98.104409263301000000,115.789414925239000000,126.078144455457000000
08/05/2001,96.778967632058100000,115.683767648848000000,125.373300057634000000
09/05/2001,96.061925438107100000,115.895062201631000000,124.557919980315000000
10/05/2001,96.300939502757400000,115.895062201631000000,125.483835737130000000
11/05/2001,96.300939502757400000,115.895062201631000000,124.557919980315000000
14/05/2001,96.300939502757400000,115.736879678153000000,124.817750603545000000
15/05/2001,96.300939502757400000,115.842334693805000000,125.363251359498000000
16/05/2001,96.300939502757400000,116.264154756413000000,127.150484099396000000
17/05/2001,96.300939502757400000,116.264154756413000000,127.886910119932000000
18/05/2001,96.300939502757400000,115.684152170327000000,129.122899990657000000
21/05/2001,96.300939502757400000,115.631424662501000000,128.746791574711000000
22/05/2001,96.300939502757400000,115.631424662501000000,128.689370442505000000
23/05/2001,96.300939502757400000,116.000517217283000000,128.517107045889000000
24/05/2001,96.300939502757400000,116.105972232935000000,129.326745009987000000
25/05/2001,96.300939502757400000,115.684152170327000000,129.431538576262000000
28/05/2001,96.300939502757400000,115.525969646849000000,128.115159120450000000
29/05/2001,96.300939502757400000,115.947789709457000000,126.355201418349000000
30/05/2001,96.300939502757400000,116.105972232935000000,122.799397806519000000
31/05/2001,96.300939502757400000,116.158699740761000000,121.141362614083000000
01/06/2001,96.300939502757400000,116.158699740761000000,121.141362614083000000
04/06/2001,96.300939502757400000,116.105972232935000000,121.141362614083000000
05/06/2001,96.300939502757400000,117.107794881630000000,121.141362614083000000
06/06/2001,96.300939502757400000,116.369609772065000000,121.141362614083000000
07/06/2001,96.300939502757400000,116.738702326847000000,121.141362614083000000
08/06/2001,96.300939502757400000,116.211427248587000000,121.141362614083000000
11/06/2001,96.300939502757400000,116.685974819021000000,121.141362614083000000
12/06/2001,96.300939502757400000,116.475064787717000000,121.141362614083000000
13/06/2001,96.300939502757400000,116.211427248587000000,121.141362614083000000
14/06/2001,96.300939502757400000,116.264154756413000000,121.141362614083000000
15/06/2001,96.300939502757400000,115.736879678153000000,121.141362614083000000
18/06/2001,96.300939502757400000,116.264154756413000000,121.141362614083000000
19/06/2001,96.300939502757400000,116.580519803369000000,121.141362614083000000
20/06/2001,96.300939502757400000,116.475064787717000000,121.141362614083000000
21/06/2001,96.300939502757400000,116.580519803369000000,121.141362614083000000
22/06/2001,96.300939502757400000,116.475064787717000000,121.141362614083000000
25/06/2001,96.411783125573700000,116.844157342500000000,121.141362614083000000
26/06/2001,95.303346897411200000,116.527792295543000000,121.141362614083000000
27/06/2001,97.365038281793400000,116.527792295543000000,121.141362614083000000
28/06/2001,95.791058837802700000,116.422337279891000000,121.141362614083000000
29/06/2001,95.525034143043700000,116.422337279891000000,121.141362614083000000
02/07/2001,95.081659651778700000,116.369609772065000000,121.141362614083000000
03/07/2001,94.239248118375200000,116.000517217283000000,121.141362614083000000
04/07/2001,91.445988823405700000,115.842334693805000000,121.141362614083000000
05/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
06/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
09/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
10/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
11/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
12/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
13/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
16/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
17/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
18/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
19/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
20/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
23/07/2001,89.849840654851700000,115.842334693805000000,121.141362614083000000
24/07/2001,87.854623338837600000,115.842334693805000000,121.003999642921000000
25/07/2001,87.811249049359100000,115.842334693805000000,120.355518639529000000
26/07/2001,86.184713193912800000,115.842334693805000000,121.464005871929000000
27/07/2001,88.244991944144700000,115.842334693805000000,120.537604438511000000
30/07/2001,89.524533483762500000,115.577854477609000000,120.706912286687000000
31/07/2001,87.919684773055500000,115.736542607326000000,120.130307256577000000
01/08/2001,86.705204667655600000,115.736542607326000000,119.545716007213000000
02/08/2001,87.160634707180500000,115.789438650566000000,119.411547523753000000
03/08/2001,86.705204667655600000,116.371295126197000000,118.657648426212000000
06/08/2001,88.093181930969700000,116.159710953240000000,117.522008048350000000
07/08/2001,87.399193299312700000,116.371295126197000000,117.006098284567000000
