,Spot_Excl_Signals_Inv_Vol
11/07/2000,99.349155660261100000000000
12/07/2000,99.347302028068900000000000
13/07/2000,99.346283192405800000000000
14/07/2000,99.342086824975200000000000
17/07/2000,99.342988468059600000000000
18/07/2000,99.332133565302700000000000
19/07/2000,99.336318378638400000000000
20/07/2000,99.356391736005400000000000
21/07/2000,99.360195708921900000000000
24/07/2000,99.331603512464200000000000
25/07/2000,99.303953899232400000000000
26/07/2000,99.290427053178900000000000
27/07/2000,99.302140617327400000000000
28/07/2000,99.308163905773100000000000
31/07/2000,99.292767665129500000000000
01/08/2000,99.296411700187800000000000
02/08/2000,99.297000388310200000000000
03/08/2000,99.292205799462700000000000
04/08/2000,99.310202325078100000000000
07/08/2000,99.273332088573000000000000
08/08/2000,99.280133309050200000000000
09/08/2000,99.297089286021300000000000
10/08/2000,99.291963062598900000000000
11/08/2000,99.307043168915400000000000
14/08/2000,99.312690509000300000000000
15/08/2000,99.314824628580500000000000
16/08/2000,99.305515826034100000000000
17/08/2000,99.303202018185500000000000
18/08/2000,99.292298972280100000000000
21/08/2000,99.297075573084100000000000
22/08/2000,99.300325268156600000000000
23/08/2000,99.263259883852000000000000
24/08/2000,99.263219859488000000000000
25/08/2000,99.286228828085800000000000
28/08/2000,99.278617374608300000000000
29/08/2000,99.248600817786700000000000
30/08/2000,99.253476392318400000000000
31/08/2000,99.262648996668300000000000
01/09/2000,99.279817335992600000000000
04/09/2000,99.267628901164900000000000
05/09/2000,99.216450278562400000000000
06/09/2000,99.208700841228800000000000
07/09/2000,99.202731046271200000000000
08/09/2000,99.205543505590400000000000
11/09/2000,99.209864007281000000000000
12/09/2000,99.172905177402800000000000
13/09/2000,99.173744863220800000000000
14/09/2000,99.164232942132400000000000
15/09/2000,99.136054077801400000000000
18/09/2000,99.023006753673500000000000
19/09/2000,98.988796474196000000000000
20/09/2000,98.958806557523000000000000
21/09/2000,99.010940618269400000000000
22/09/2000,98.981165848550300000000000
25/09/2000,98.992180341425500000000000
26/09/2000,99.002927636647900000000000
27/09/2000,98.987115493224200000000000
28/09/2000,98.994136439427400000000000
29/09/2000,99.016823105214900000000000
02/10/2000,99.014120830304100000000000
03/10/2000,99.014840468911900000000000
04/10/2000,98.991506892892100000000000
05/10/2000,99.019328978431400000000000
06/10/2000,99.001502264378700000000000
09/10/2000,98.990478625413400000000000
10/10/2000,98.958986683550000000000000
11/10/2000,98.957463543875700000000000
12/10/2000,98.900260298584200000000000
13/10/2000,98.847241877856900000000000
16/10/2000,98.881188815632200000000000
17/10/2000,98.858542345246700000000000
18/10/2000,98.845168696324100000000000
19/10/2000,98.878571579234700000000000
20/10/2000,98.860817937555800000000000
23/10/2000,98.816193355886000000000000
24/10/2000,98.817566324137100000000000
25/10/2000,98.761370020679800000000000
26/10/2000,98.736279597557000000000000
27/10/2000,98.753626005402900000000000
30/10/2000,98.752747254669800000000000
31/10/2000,98.783950443465900000000000
01/11/2000,98.795215455503900000000000
02/11/2000,98.811494949223400000000000
03/11/2000,98.795886994117100000000000
06/11/2000,98.837648835452700000000000
07/11/2000,98.801718832915400000000000
08/11/2000,98.785000337277600000000000
09/11/2000,98.776899437986000000000000
10/11/2000,98.806341575210500000000000
13/11/2000,98.805047840493300000000000
14/11/2000,98.803764784962700000000000
15/11/2000,98.810901466745700000000000
16/11/2000,98.786557807625300000000000
17/11/2000,98.777612622850400000000000
20/11/2000,98.755092747195200000000000
21/11/2000,98.756516493946100000000000
22/11/2000,98.756719776811200000000000
23/11/2000,98.742184885190700000000000
24/11/2000,98.745755191281000000000000
27/11/2000,98.729938644865500000000000
28/11/2000,98.708790081729100000000000
29/11/2000,98.706620728668000000000000
30/11/2000,98.688373971426100000000000
01/12/2000,98.700221921635400000000000
04/12/2000,98.695530010556800000000000
05/12/2000,98.731819380591300000000000
06/12/2000,98.727133502835100000000000
07/12/2000,98.718460027661700000000000
08/12/2000,98.717804811057100000000000
11/12/2000,98.734759499555200000000000
12/12/2000,98.725477261347400000000000
13/12/2000,98.734132118645300000000000
14/12/2000,98.744072557859300000000000
15/12/2000,98.760752944744800000000000
18/12/2000,98.757297312653400000000000
19/12/2000,98.764056472634700000000000
20/12/2000,98.750610810922600000000000
21/12/2000,98.743357941606900000000000
22/12/2000,98.752268301841200000000000
25/12/2000,98.755208829051700000000000
26/12/2000,98.741184275273700000000000
27/12/2000,98.680669942318900000000000
28/12/2000,98.670762778626800000000000
29/12/2000,98.667525002916500000000000
01/01/2001,98.666949397345200000000000
02/01/2001,98.634706954993000000000000
03/01/2001,98.654251460513200000000000
04/01/2001,98.651860659265300000000000
05/01/2001,98.640178338994900000000000
08/01/2001,98.651409287575700000000000
09/01/2001,98.653557852703200000000000
10/01/2001,98.624664938995400000000000
11/01/2001,98.612077800839400000000000
12/01/2001,98.610826399984600000000000
15/01/2001,98.612143237968100000000000
16/01/2001,98.616960452576900000000000
17/01/2001,98.619316882678000000000000
18/01/2001,98.621306166719300000000000
19/01/2001,98.668776834260100000000000
22/01/2001,98.676090669674700000000000
23/01/2001,98.675743495559700000000000
24/01/2001,98.689435752161800000000000
25/01/2001,98.668946839711000000000000
26/01/2001,98.665112906372500000000000
29/01/2001,98.680253349335300000000000
30/01/2001,98.704676849172100000000000
31/01/2001,98.725614678966500000000000
01/02/2001,98.718842155532900000000000
02/02/2001,98.718192724376400000000000
05/02/2001,98.703075714705100000000000
06/02/2001,98.728712993550400000000000
07/02/2001,98.705674545924000000000000
08/02/2001,98.717360358987900000000000
09/02/2001,98.715202526549400000000000
12/02/2001,98.718622255269600000000000
13/02/2001,98.709272413444400000000000
14/02/2001,98.707927844996200000000000
15/02/2001,98.709192056402700000000000
16/02/2001,98.707502982601700000000000
19/02/2001,98.702776272827400000000000
20/02/2001,98.692900910133600000000000
21/02/2001,98.630850227579900000000000
22/02/2001,98.413512059369800000000000
23/02/2001,98.383644549238600000000000
26/02/2001,98.413682712050700000000000
27/02/2001,98.407039029989000000000000
28/02/2001,98.391638550494500000000000
01/03/2001,98.404185980986500000000000
02/03/2001,98.381448443900500000000000
05/03/2001,98.385564422391600000000000
06/03/2001,98.377706138619600000000000
07/03/2001,98.355664917517400000000000
08/03/2001,98.362313086886700000000000
09/03/2001,98.341271436942400000000000
12/03/2001,98.282981867487300000000000
13/03/2001,98.302762523980200000000000
14/03/2001,98.289607019569400000000000
15/03/2001,98.292839775681900000000000
16/03/2001,98.220480254012000000000000
19/03/2001,98.230507510676200000000000
20/03/2001,98.247297652416100000000000
21/03/2001,98.222726284636300000000000
22/03/2001,98.176122432059100000000000
23/03/2001,98.199171061500500000000000
26/03/2001,98.229323875843400000000000
27/03/2001,98.215870753017300000000000
28/03/2001,98.213928679901100000000000
29/03/2001,98.181413547381500000000000
30/03/2001,98.196389138776800000000000
02/04/2001,98.154583783449100000000000
03/04/2001,98.110557746476900000000000
04/04/2001,98.095955541811900000000000
05/04/2001,98.107659978949900000000000
06/04/2001,98.101399897837100000000000
09/04/2001,98.104520057367700000000000
10/04/2001,98.103887794985400000000000
11/04/2001,98.117865163426500000000000
12/04/2001,98.107479214230300000000000
13/04/2001,98.119714481685200000000000
16/04/2001,98.050376452084500000000000
17/04/2001,98.026378462133800000000000
18/04/2001,98.047256684762800000000000
19/04/2001,98.013017269351300000000000
20/04/2001,97.966108617599700000000000
23/04/2001,97.942925771951900000000000
24/04/2001,97.948377293310700000000000
25/04/2001,97.933143269989900000000000
26/04/2001,97.922705485327700000000000
27/04/2001,97.967347064419500000000000
30/04/2001,97.975721056540200000000000
01/05/2001,97.982163842139100000000000
02/05/2001,97.979516555118300000000000
03/05/2001,97.982915892639400000000000
04/05/2001,98.024807613092400000000000
07/05/2001,98.027523358066900000000000
08/05/2001,98.000523501378800000000000
09/05/2001,97.995658750951200000000000
10/05/2001,98.004317984148400000000000
11/05/2001,98.008854439828000000000000
14/05/2001,97.969278849570500000000000
15/05/2001,97.950275619782200000000000
16/05/2001,97.965959972222600000000000
17/05/2001,97.992912902001000000000000
18/05/2001,98.020077815672800000000000
21/05/2001,98.017343862375300000000000
22/05/2001,98.040524843923900000000000
23/05/2001,98.061550374273800000000000
24/05/2001,98.055432184221300000000000
25/05/2001,98.054151875622100000000000
28/05/2001,98.020606760531700000000000
29/05/2001,98.023730208215900000000000
30/05/2001,98.003813587039000000000000
31/05/2001,98.009171625954200000000000
01/06/2001,98.001562939282300000000000
04/06/2001,98.049743831081900000000000
05/06/2001,98.074703160893300000000000
06/06/2001,98.118267061893000000000000
07/06/2001,98.111875940220200000000000
08/06/2001,98.118663761867300000000000
11/06/2001,98.110684958521600000000000
12/06/2001,98.076495516574300000000000
13/06/2001,98.082795972197300000000000
14/06/2001,98.090177479743700000000000
15/06/2001,98.111234945106800000000000
18/06/2001,98.036912264684900000000000
19/06/2001,98.021724025889300000000000
20/06/2001,98.016275181190100000000000
21/06/2001,98.048392820989700000000000
22/06/2001,98.076793103099100000000000
25/06/2001,98.078800287030900000000000
26/06/2001,98.062645211929300000000000
27/06/2001,98.090792906234700000000000
28/06/2001,98.070085966709000000000000
29/06/2001,98.051638431595100000000000
02/07/2001,98.038217531217500000000000
03/07/2001,98.031197742654500000000000
04/07/2001,97.980598120934700000000000
05/07/2001,97.953381974711800000000000
06/07/2001,97.880888317213800000000000
09/07/2001,97.880859781001900000000000
10/07/2001,97.807651693397400000000000
11/07/2001,97.754591981824500000000000
12/07/2001,97.756029621829800000000000
13/07/2001,97.776785737665900000000000
16/07/2001,97.750046242786500000000000
17/07/2001,97.770754014579700000000000
18/07/2001,97.787429167076100000000000
19/07/2001,97.792238473987100000000000
20/07/2001,97.814892663832500000000000
23/07/2001,97.870507684327900000000000
24/07/2001,97.869113759435400000000000
25/07/2001,97.861836757084400000000000
26/07/2001,97.877183068845400000000000
27/07/2001,97.886496482393200000000000
30/07/2001,97.884237733115000000000000
31/07/2001,97.852181742012700000000000
01/08/2001,97.826098006104500000000000
02/08/2001,97.852817476446700000000000
03/08/2001,97.865001958010900000000000
06/08/2001,97.864697916042000000000000
07/08/2001,97.879808277309500000000000
08/08/2001,97.890483594489900000000000
09/08/2001,97.874916551428600000000000
10/08/2001,97.890898728647100000000000
13/08/2001,97.944967883524300000000000
14/08/2001,97.927128163588300000000000
15/08/2001,97.910694557094200000000000
16/08/2001,97.924590596128500000000000
17/08/2001,97.907434012461400000000000
20/08/2001,97.895179779785200000000000
21/08/2001,97.894940467801100000000000
22/08/2001,97.907376570726900000000000
23/08/2001,97.934260548103300000000000
24/08/2001,97.925632436188100000000000
27/08/2001,97.926875476317200000000000
28/08/2001,97.923908233402100000000000
29/08/2001,97.931783787386500000000000
30/08/2001,97.927698316226000000000000
31/08/2001,97.920446689037200000000000
03/09/2001,97.912054517869300000000000
04/09/2001,97.911470771869800000000000
05/09/2001,97.892194595216700000000000
06/09/2001,97.848536042226200000000000
07/09/2001,97.848114742492800000000000
10/09/2001,97.827504335444300000000000
11/09/2001,97.739247542120000000000000
12/09/2001,97.772381794671500000000000
13/09/2001,97.759636692454900000000000
14/09/2001,97.739004714851300000000000
17/09/2001,97.725140090625000000000000
18/09/2001,97.708640019561200000000000
19/09/2001,97.726481383686000000000000
20/09/2001,97.709134810368700000000000
21/09/2001,97.691600672116500000000000
24/09/2001,97.703418771262900000000000
25/09/2001,97.695515581818700000000000
26/09/2001,97.704871556328200000000000
27/09/2001,97.697816853399000000000000
28/09/2001,97.702220651491400000000000
01/10/2001,97.686157149027500000000000
02/10/2001,97.661830049252400000000000
03/10/2001,97.654910374782800000000000
04/10/2001,97.654690177464800000000000
05/10/2001,97.646352085146900000000000
08/10/2001,97.628612644569900000000000
09/10/2001,97.643843436952300000000000
10/10/2001,97.668470210542400000000000
11/10/2001,97.708682711668500000000000
12/10/2001,97.706746079300100000000000
15/10/2001,97.728946220043200000000000
16/10/2001,97.731401549119700000000000
17/10/2001,97.713999519709400000000000
18/10/2001,97.717059468147700000000000
19/10/2001,97.711566334423600000000000
22/10/2001,97.700074991226800000000000
23/10/2001,97.710613154951400000000000
24/10/2001,97.719427710936100000000000
25/10/2001,97.700577809163400000000000
26/10/2001,97.705178349975000000000000
29/10/2001,97.699145143372000000000000
30/10/2001,97.705208426460200000000000
31/10/2001,97.722023491709300000000000
01/11/2001,97.714819591163500000000000
02/11/2001,97.717490227354500000000000
05/11/2001,97.728434771276400000000000
06/11/2001,97.744348034789800000000000
07/11/2001,97.768501461789900000000000
08/11/2001,97.783963210715000000000000
09/11/2001,97.784463057399500000000000
12/11/2001,97.759131270622200000000000
13/11/2001,97.784922611158400000000000
14/11/2001,97.800119393243500000000000
15/11/2001,97.796221631476400000000000
16/11/2001,97.786086997108800000000000
19/11/2001,97.814659396864900000000000
20/11/2001,97.806873512351100000000000
21/11/2001,97.810810903466900000000000
22/11/2001,97.797230587410900000000000
23/11/2001,97.814848583438600000000000
26/11/2001,97.846700895087700000000000
27/11/2001,97.834146963110300000000000
28/11/2001,97.832610429826400000000000
29/11/2001,97.805792810406000000000000
30/11/2001,97.817067589300400000000000
03/12/2001,97.812738522372000000000000
04/12/2001,97.832752432050900000000000
05/12/2001,97.824228227204400000000000
06/12/2001,97.832150072330600000000000
07/12/2001,97.845857796641700000000000
10/12/2001,97.858335072881800000000000
11/12/2001,97.874925133032800000000000
12/12/2001,97.880294071716400000000000
13/12/2001,97.883838785441000000000000
14/12/2001,97.834380881182700000000000
17/12/2001,97.882632139741100000000000
18/12/2001,97.890548327147300000000000
19/12/2001,97.899412869096800000000000
20/12/2001,97.857476814502800000000000
21/12/2001,97.877280572904700000000000
24/12/2001,97.883496807474500000000000
25/12/2001,97.891963993879800000000000
26/12/2001,97.863311703137400000000000
27/12/2001,97.858362755941400000000000
28/12/2001,97.826937176586500000000000
31/12/2001,97.848564031770500000000000
01/01/2002,97.846452954732300000000000
02/01/2002,97.848343289106200000000000
03/01/2002,97.854896301777200000000000
04/01/2002,97.860576470969300000000000
07/01/2002,97.858290810738900000000000
08/01/2002,95.180420768048100000000000
09/01/2002,95.157234363303600000000000
10/01/2002,95.123061586367100000000000
11/01/2002,95.126097664962500000000000
14/01/2002,95.166561660700300000000000
15/01/2002,95.191510607425700000000000
16/01/2002,95.191924651113100000000000
17/01/2002,95.174354973614500000000000
18/01/2002,95.196033138786500000000000
21/01/2002,95.188501661319600000000000
22/01/2002,95.181731495483400000000000
23/01/2002,95.185946105949800000000000
24/01/2002,95.181428981949700000000000
25/01/2002,95.190849440955000000000000
28/01/2002,95.182049868978800000000000
29/01/2002,95.183720678959100000000000
30/01/2002,95.172105484883200000000000
31/01/2002,95.175210574055700000000000
01/02/2002,95.152313062614600000000000
04/02/2002,95.144970254165300000000000
05/02/2002,95.141632464609100000000000
06/02/2002,95.124514377281100000000000
07/02/2002,95.129981746072900000000000
08/02/2002,95.118265057918000000000000
11/02/2002,95.122689140597100000000000
12/02/2002,95.138983675706500000000000
13/02/2002,95.154343121672600000000000
14/02/2002,95.161036010073600000000000
15/02/2002,95.176016466590300000000000
18/02/2002,95.169601145203700000000000
19/02/2002,95.150371268727900000000000
20/02/2002,95.151097857328200000000000
21/02/2002,95.131892167627100000000000
22/02/2002,95.110231899066100000000000
25/02/2002,95.129894213420200000000000
26/02/2002,95.101038167220100000000000
27/02/2002,95.123753647321400000000000
28/02/2002,95.141777190045100000000000
01/03/2002,95.160495488633300000000000
04/03/2002,95.203958623923700000000000
05/03/2002,95.214892697500200000000000
06/03/2002,95.208825456815700000000000
07/03/2002,95.206261447968500000000000
08/03/2002,95.200823569432500000000000
11/03/2002,95.208622190236800000000000
12/03/2002,95.222191901717500000000000
13/03/2002,95.208802287393500000000000
14/03/2002,95.209315175882500000000000
15/03/2002,95.193925730038300000000000
18/03/2002,95.193884792649200000000000
19/03/2002,95.197253561775700000000000
20/03/2002,95.205188474217800000000000
21/03/2002,95.221412889067900000000000
22/03/2002,95.209100377426500000000000
25/03/2002,95.208231529816800000000000
26/03/2002,95.241291529903600000000000
27/03/2002,95.266366800123800000000000
28/03/2002,95.261371503604800000000000
29/03/2002,95.237168092456500000000000
01/04/2002,95.246002247306300000000000
02/04/2002,95.257825576091600000000000
03/04/2002,95.250333343850800000000000
04/04/2002,95.266357618629900000000000
05/04/2002,95.293472727470400000000000
08/04/2002,95.294546912071800000000000
09/04/2002,95.295806811371600000000000
10/04/2002,95.301690490704700000000000
11/04/2002,95.293146355112800000000000
12/04/2002,95.293451940289200000000000
15/04/2002,95.287031088229400000000000
16/04/2002,95.301215891377200000000000
17/04/2002,95.296981711625000000000000
18/04/2002,95.303929917342700000000000
19/04/2002,95.298648461762300000000000
22/04/2002,95.297811028460500000000000
23/04/2002,95.288200094942200000000000
24/04/2002,95.281261806369300000000000
25/04/2002,95.270553456616200000000000
26/04/2002,95.279447215981700000000000
29/04/2002,95.291286388465000000000000
30/04/2002,95.296232803576700000000000
01/05/2002,95.292454010408900000000000
02/05/2002,95.281884901095100000000000
03/05/2002,95.277381364992100000000000
06/05/2002,95.282887784396400000000000
07/05/2002,95.301003214281600000000000
08/05/2002,95.292498200703500000000000
09/05/2002,95.272494775411100000000000
10/05/2002,95.273966279827400000000000
13/05/2002,95.253641208047300000000000
14/05/2002,95.255085955687400000000000
15/05/2002,95.262461646505500000000000
16/05/2002,95.263282209833900000000000
17/05/2002,95.234261119439400000000000
20/05/2002,95.240675499160100000000000
21/05/2002,95.247516398887300000000000
22/05/2002,95.227748832258900000000000
23/05/2002,95.231136334723300000000000
24/05/2002,95.270549818127500000000000
27/05/2002,95.268131995021800000000000
28/05/2002,95.267487150918300000000000
29/05/2002,95.257832774530100000000000
30/05/2002,95.270164763544300000000000
31/05/2002,95.273983808110700000000000
03/06/2002,95.260370824532700000000000
04/06/2002,95.248282596771700000000000
05/06/2002,95.218232535370400000000000
06/06/2002,95.203406688831600000000000
07/06/2002,95.209297670260100000000000
10/06/2002,95.216172694950000000000000
11/06/2002,95.204519300571700000000000
12/06/2002,95.184713228488400000000000
13/06/2002,95.188971603492300000000000
14/06/2002,95.168237549671200000000000
17/06/2002,95.176404500176200000000000
18/06/2002,95.170587277831300000000000
19/06/2002,95.145490037070000000000000
20/06/2002,95.115021133781300000000000
21/06/2002,95.094260357228200000000000
24/06/2002,95.124307152107400000000000
25/06/2002,95.096117074001600000000000
26/06/2002,95.079303334066300000000000
27/06/2002,95.115815405677000000000000
28/06/2002,95.119074399847800000000000
01/07/2002,95.122994711981800000000000
02/07/2002,95.085254527530300000000000
03/07/2002,95.081268775019800000000000
04/07/2002,95.077065542956700000000000
05/07/2002,95.065444570294000000000000
08/07/2002,95.047055440073100000000000
09/07/2002,95.064580429213400000000000
10/07/2002,95.075333501625100000000000
11/07/2002,95.062303214527400000000000
12/07/2002,95.082431845629600000000000
15/07/2002,95.086315363065300000000000
16/07/2002,95.092367637669000000000000
17/07/2002,95.103167555355800000000000
18/07/2002,95.111757478019700000000000
19/07/2002,95.128045090557800000000000
22/07/2002,95.124136286097300000000000
23/07/2002,95.089931723066600000000000
24/07/2002,95.064955941939000000000000
25/07/2002,95.043237712790100000000000
26/07/2002,95.022104948577700000000000
29/07/2002,95.009428039084700000000000
30/07/2002,94.994190868871000000000000
31/07/2002,94.969356108169300000000000
01/08/2002,94.993863693502300000000000
02/08/2002,94.998461369896200000000000
05/08/2002,94.983303018602100000000000
06/08/2002,94.964412206392200000000000
07/08/2002,94.976191825267200000000000
08/08/2002,95.016346734649600000000000
09/08/2002,95.002685324602500000000000
12/08/2002,94.978263892685600000000000
13/08/2002,94.972196442824200000000000
14/08/2002,94.994104656240800000000000
15/08/2002,94.976146471879700000000000
16/08/2002,94.989039819536100000000000
19/08/2002,95.000865648254700000000000
20/08/2002,94.991380231377700000000000
21/08/2002,94.988906670836500000000000
22/08/2002,94.962186404982100000000000
23/08/2002,94.961754562119100000000000
26/08/2002,94.959240517645800000000000
27/08/2002,94.965329615740100000000000
28/08/2002,94.968753611871200000000000
29/08/2002,94.966337151659700000000000
30/08/2002,94.961684779208900000000000
02/09/2002,94.995865052267200000000000
03/09/2002,94.943680903970600000000000
04/09/2002,94.943582895675900000000000
05/09/2002,94.946707533262500000000000
06/09/2002,94.950968850679300000000000
09/09/2002,94.945531339669800000000000
10/09/2002,94.943160409058700000000000
11/09/2002,94.943932336062900000000000
12/09/2002,94.945135168656000000000000
13/09/2002,94.944155425825800000000000
16/09/2002,94.861457559832600000000000
17/09/2002,94.879239840195900000000000
18/09/2002,94.874222569232000000000000
19/09/2002,94.851475290740700000000000
20/09/2002,94.822471508924200000000000
23/09/2002,94.793282552269800000000000
24/09/2002,94.790281500402100000000000
25/09/2002,94.790168474035800000000000
26/09/2002,94.790331013359400000000000
27/09/2002,94.778170487937700000000000
30/09/2002,94.769918665538800000000000
01/10/2002,94.779953977182200000000000
02/10/2002,94.772062443798000000000000
03/10/2002,94.767011207189400000000000
04/10/2002,94.782841090018600000000000
07/10/2002,94.743308124020600000000000
08/10/2002,94.761563114800700000000000
09/10/2002,94.744925727623700000000000
10/10/2002,94.730499736833300000000000
11/10/2002,94.747143656395400000000000
14/10/2002,94.709398711960600000000000
15/10/2002,94.743269170907000000000000
16/10/2002,94.749477514870800000000000
17/10/2002,94.765325576328600000000000
18/10/2002,94.770429953295800000000000
21/10/2002,94.803993614572900000000000
22/10/2002,94.810381939884100000000000
23/10/2002,94.812067194069000000000000
24/10/2002,94.806260994118000000000000
25/10/2002,94.831874139319100000000000
28/10/2002,94.806948572983200000000000
29/10/2002,94.813319062832600000000000
30/10/2002,94.806825296742000000000000
31/10/2002,94.836613059935800000000000
01/11/2002,94.834042004615400000000000
04/11/2002,94.849325234622500000000000
05/11/2002,94.870743398116300000000000
06/11/2002,94.855443594958100000000000
07/11/2002,94.880767689758000000000000
08/11/2002,94.905060112975100000000000
11/11/2002,94.910110966139800000000000
12/11/2002,94.906728206777200000000000
13/11/2002,94.896854640830100000000000
14/11/2002,94.905337607506200000000000
15/11/2002,94.927178996185900000000000
18/11/2002,94.945632651365600000000000
19/11/2002,94.949106940129800000000000
20/11/2002,94.939296904343400000000000
21/11/2002,94.949050286130300000000000
22/11/2002,94.947532223157900000000000
25/11/2002,94.953700855294200000000000
26/11/2002,94.956806664763100000000000
27/11/2002,94.951950829481200000000000
28/11/2002,94.946242473666700000000000
29/11/2002,94.938969546435400000000000
02/12/2002,94.938618761913500000000000
03/12/2002,94.930309103802600000000000
04/12/2002,94.933278496286100000000000
05/12/2002,94.927284256407600000000000
06/12/2002,94.933744978090200000000000
09/12/2002,94.943204074882500000000000
10/12/2002,94.951078024342500000000000
11/12/2002,94.970283630187600000000000
12/12/2002,94.970264284654900000000000
13/12/2002,94.972981703825400000000000
16/12/2002,94.979846974726600000000000
17/12/2002,94.966346463164100000000000
18/12/2002,94.957747657835900000000000
19/12/2002,94.968199150496100000000000
20/12/2002,94.970837461227500000000000
23/12/2002,94.970053926670800000000000
24/12/2002,94.956259177309300000000000
25/12/2002,94.971447212889300000000000
26/12/2002,94.972865490803700000000000
27/12/2002,94.959579092706800000000000
30/12/2002,94.955855973462000000000000
