Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
02/02/2000,102.041188263167000000000000000,100.000000000000000000000000000,99.705098934550900000000000000,96.634980988593100000000000000,101.144320200647000000000000000,101.006805584789000000000000000,96.139380052743000000000000000,99.599542334096100000000000000,96.898988668210000000000000000,100.024838549428000000000000000,101.363740545496000000000000000,95.105048147067400000000000000,99.869337979094000000000000000,100.000000000000000000000000000,100.113036925395000000000000000,100.359712230215000000000000000,99.846938775510200000000000000,101.701680672268000000000000000
03/02/2000,102.186987424822000000000000000,99.990000999900000000000000000,100.237823439878000000000000000,97.813688212927700000000000000,101.468282997178000000000000000,100.978741317617000000000000000,96.216657299727600000000000000,99.342105263157800000000000000,97.404654563177700000000000000,100.016559032952000000000000000,101.409580563832000000000000000,94.922672891742000000000000000,99.825783972125400000000000000,100.000000000000000000000000000,100.376789751318000000000000000,100.359712230215000000000000000,100.255102040816000000000000000,101.369747899159000000000000000
04/02/2000,103.080007289958000000000000000,100.019998000199000000000000000,100.722983257229000000000000000,97.528517110266100000000000000,101.348103250078000000000000000,100.947169017049000000000000000,96.225303704984600000000000000,99.342105263157800000000000000,97.362008041915400000000000000,100.008279516476000000000000000,101.455420582168000000000000000,96.454625036475000000000000000,99.825783972125400000000000000,100.366002440016000000000000000,100.339110776186000000000000000,100.719424460431000000000000000,99.158163265306100000000000000,102.113445378151000000000000000
07/02/2000,103.025332604337000000000000000,99.990000999900000000000000000,100.960806697108000000000000000,97.471482889733800000000000000,101.525760267530000000000000000,101.034869851960000000000000000,96.002658769616500000000000000,99.542334096109800000000000000,96.941635189472400000000000000,100.008279516476000000000000000,101.478340591336000000000000000,97.264371170119600000000000000,99.782229965156700000000000000,100.406669377795000000000000000,100.000000000000000000000000000,100.719424460431000000000000000,99.489795918367300000000000000,102.348739495798000000000000000
08/02/2000,103.280481137233000000000000000,99.990000999900000000000000000,101.189117199391000000000000000,97.376425855513300000000000000,101.468282997178000000000000000,101.606679295586000000000000000,96.345272577925700000000000000,99.485125858123500000000000000,96.898988668210000000000000000,100.008279516476000000000000000,101.615860646344000000000000000,98.774438284213500000000000000,99.782229965156700000000000000,100.447336315575000000000000000,100.075357950263000000000000000,101.079136690647000000000000000,99.897959183673400000000000000,102.890756302521000000000000000
09/02/2000,103.043557499544000000000000000,100.000000000000000000000000000,100.932267884322000000000000000,97.433460076045600000000000000,101.499634235552000000000000000,102.139900371851000000000000000,96.620876745493000000000000000,99.742562929061700000000000000,96.210551967832300000000000000,100.008279516476000000000000000,101.994040797616000000000000000,100.685730960023000000000000000,99.825783972125400000000000000,100.325335502236000000000000000,100.376789751318000000000000000,101.079136690647000000000000000,99.515306122448900000000000000,102.067226890756000000000000000
10/02/2000,103.134681975578000000000000000,100.000000000000000000000000000,100.960806697108000000000000000,97.509505703422000000000000000,101.248824328560000000000000000,101.887321967305000000000000000,96.276641736198100000000000000,99.685354691075500000000000000,96.350676251980000000000000000,100.008279516476000000000000000,101.959660783864000000000000000,99.861394805952700000000000000,99.782229965156700000000000000,100.691337942252000000000000000,100.715900527505000000000000000,100.719424460431000000000000000,99.872448979591800000000000000,102.735294117647000000000000000
11/02/2000,103.061782394751000000000000000,100.000000000000000000000000000,100.960806697108000000000000000,97.528517110266100000000000000,101.447382171595000000000000000,102.034659369957000000000000000,95.772988629977000000000000000,99.056064073226500000000000000,96.180090166930600000000000000,100.008279516476000000000000000,102.188860875544000000000000000,99.452874234023900000000000000,99.738675958188100000000000000,100.569337128914000000000000000,100.678221552373000000000000000,100.719424460431000000000000000,99.489795918367300000000000000,102.457983193277000000000000000
14/02/2000,102.843083652269000000000000000,100.000000000000000000000000000,101.246194824961000000000000000,97.357414448669200000000000000,101.504859441947000000000000000,102.287237774503000000000000000,95.866477886818500000000000000,99.542334096109800000000000000,96.161813086389600000000000000,100.016559032952000000000000000,101.638780655512000000000000000,100.758681062153000000000000000,99.869337979094000000000000000,100.650671004473000000000000000,100.527505651846000000000000000,101.079136690647000000000000000,99.872448979591800000000000000,103.525210084033000000000000000
15/02/2000,102.624384909786000000000000000,100.000000000000000000000000000,101.522070015220000000000000000,97.566539923954300000000000000,101.557111505904000000000000000,102.048691503543000000000000000,95.569798106437200000000000000,99.570938215102900000000000000,95.960765200438600000000000000,100.016559032952000000000000000,101.684620673848000000000000000,99.452874234023900000000000000,99.825783972125400000000000000,100.528670191134000000000000000,100.414468726450000000000000000,100.719424460431000000000000000,99.489795918367300000000000000,103.432773109243000000000000000
16/02/2000,102.733734281027000000000000000,100.000000000000000000000000000,101.550608828006000000000000000,97.737642585551300000000000000,101.865398683248000000000000000,102.185504806005000000000000000,95.730837404349100000000000000,99.370709382151000000000000000,96.350676251980000000000000000,100.016559032952000000000000000,101.684620673848000000000000000,98.271082579515600000000000000,99.869337979094000000000000000,100.406669377795000000000000000,100.037678975131000000000000000,100.719424460431000000000000000,99.693877551020400000000000000,102.945378151260000000000000000
17/02/2000,102.915983233096000000000000000,99.990000999900000000000000000,101.426940639269000000000000000,97.680608365019000000000000000,101.881074302434000000000000000,101.989054935803000000000000000,95.688145778392600000000000000,99.284897025171600000000000000,96.588278299013000000000000000,100.024838549428000000000000000,101.547100618840000000000000000,97.913627079077900000000000000,99.912891986062700000000000000,100.203334688897000000000000000,99.623210248681200000000000000,100.719424460431000000000000000,99.642857142857100000000000000,103.542016806722000000000000000
18/02/2000,102.569710224166000000000000000,100.029997000299000000000000000,101.284246575342000000000000000,98.060836501901100000000000000,102.100532971052000000000000000,101.754016698238000000000000000,95.359041978297500000000000000,99.170480549199100000000000000,96.362860972340600000000000000,100.024838549428000000000000000,101.455420582168000000000000000,98.110592354829300000000000000,99.782229965156700000000000000,100.000000000000000000000000000,98.907309721175500000000000000,100.719424460431000000000000000,99.642857142857100000000000000,103.752100840336000000000000000
21/02/2000,102.478585748131000000000000000,100.000000000000000000000000000,101.122526636225000000000000000,97.813688212927700000000000000,102.272964782108000000000000000,101.168175121027000000000000000,95.558990099865900000000000000,99.056064073226500000000000000,96.856342146947700000000000000,100.016559032952000000000000000,101.191840476736000000000000000,97.782316895243600000000000000,99.825783972125400000000000000,100.000000000000000000000000000,98.794272795779900000000000000,100.719424460431000000000000000,99.311224489795900000000000000,103.613445378151000000000000000
22/02/2000,102.041188263167000000000000000,100.000000000000000000000000000,100.627853881278000000000000000,97.889733840304100000000000000,102.706656912948000000000000000,101.269908089525000000000000000,96.062643206087000000000000000,98.998855835240200000000000000,96.563908858291700000000000000,100.024838549428000000000000000,101.008480403392000000000000000,97.847971987160700000000000000,99.825783972125400000000000000,99.796665311102000000000000000,98.718914845516200000000000000,100.719424460431000000000000000,98.928571428571400000000000000,102.651260504201000000000000000
23/02/2000,102.186987424822000000000000000,100.000000000000000000000000000,101.464992389649000000000000000,97.718631178707200000000000000,102.957466819939000000000000000,101.431277625763000000000000000,96.229626907613100000000000000,99.256292906178500000000000000,96.344583891799600000000000000,100.016559032952000000000000000,100.916800366720000000000000000,98.110592354829300000000000000,99.825783972125400000000000000,100.000000000000000000000000000,98.907309721175500000000000000,100.719424460431000000000000000,99.056122448979500000000000000,102.739495798319000000000000000
24/02/2000,102.569710224166000000000000000,100.000000000000000000000000000,101.274733637747000000000000000,97.642585551330800000000000000,102.967917232730000000000000000,101.080474286115000000000000000,95.603843327136700000000000000,99.513729977116700000000000000,96.192274887291300000000000000,100.016559032952000000000000000,100.217740087096000000000000000,96.812080536912700000000000000,99.782229965156700000000000000,99.633997559983700000000000000,98.643556895252400000000000000,101.438848920863000000000000000,99.413265306122400000000000000,103.495798319327000000000000000
25/02/2000,102.733734281027000000000000000,100.019998000199000000000000000,101.474505327245000000000000000,97.585551330798400000000000000,103.192601107743000000000000000,101.136602820458000000000000000,94.781354027063200000000000000,99.628146453089200000000000000,96.972096990374000000000000000,100.008279516476000000000000000,100.825120330048000000000000000,99.248613948059500000000000000,99.869337979094000000000000000,99.430662871085800000000000000,99.623210248681200000000000000,101.438848920863000000000000000,99.336734693877500000000000000,103.915966386554000000000000000
28/02/2000,102.569710224166000000000000000,100.000000000000000000000000000,101.331811263318000000000000000,97.642585551330800000000000000,104.148813878148000000000000000,101.459341892934000000000000000,94.203666075828900000000000000,99.799771167048000000000000000,95.826733276471300000000000000,100.008279516476000000000000000,101.008480403392000000000000000,97.716661803326500000000000000,99.782229965156700000000000000,99.308662057747000000000000000,99.321778447626200000000000000,101.438848920863000000000000000,99.795918367346900000000000000,103.756302521008000000000000000
29/02/2000,103.171131765992000000000000000,99.990000999900000000000000000,101.531582952815000000000000000,97.528517110266100000000000000,104.044309750235000000000000000,102.094295937697000000000000000,94.089101206173500000000000000,99.656750572082400000000000000,96.186182527111000000000000000,100.008279516476000000000000000,101.306440522576000000000000000,98.044937262912100000000000000,99.782229965156700000000000000,99.349328995526600000000000000,98.869630746043700000000000000,101.079136690647000000000000000,99.387755102040800000000000000,104.630252100840000000000000000
01/03/2000,103.371605613267000000000000000,99.990000999900000000000000000,101.721841704718000000000000000,97.338403041825000000000000000,103.793499843243000000000000000,102.964288220023000000000000000,94.130171631144300000000000000,99.971395881006800000000000000,95.997319361520600000000000000,100.008279516476000000000000000,101.592940637176000000000000000,99.044353662095100000000000000,99.825783972125400000000000000,99.349328995526600000000000000,99.058025621703100000000000000,101.079136690647000000000000000,99.515306122448900000000000000,104.781512605042000000000000000
02/03/2000,103.754328412611000000000000000,99.990000999900000000000000000,102.092846270928000000000000000,96.920152091254700000000000000,103.845751907200000000000000000,103.069529221918000000000000000,94.048030781202700000000000000,99.971395881006800000000000000,95.485561106372600000000000000,100.008279516476000000000000000,102.337840935136000000000000000,97.585351619492200000000000000,99.869337979094000000000000000,99.349328995526600000000000000,99.171062547098700000000000000,100.719424460431000000000000000,99.438775510204000000000000000,105.428571428571000000000000000
03/03/2000,104.446874430472000000000000000,99.990000999900000000000000000,102.187975646879000000000000000,96.844106463878300000000000000,103.845751907200000000000000000,102.950256086437000000000000000,93.664886948251200000000000000,99.942791762013700000000000000,94.401120994273100000000000000,100.000000000000000000000000000,101.913820765528000000000000000,97.716661803326500000000000000,99.869337979094000000000000000,99.471329808865300000000000000,99.133383571966800000000000000,101.438848920863000000000000000,99.438775510204000000000000000,106.315126050420000000000000000
06/03/2000,104.428649535265000000000000000,100.000000000000000000000000000,102.016742770167000000000000000,96.539923954372600000000000000,103.626293238582000000000000000,102.827474917561000000000000000,93.446565215511600000000000000,100.085812356979000000000000000,93.797977336420100000000000000,100.008279516476000000000000000,102.005500802200000000000000000,98.110592354829300000000000000,99.912891986062700000000000000,99.471329808865300000000000000,98.944988696307400000000000000,101.079136690647000000000000000,98.801020408163200000000000000,106.344537815126000000000000000
07/03/2000,104.465099325678000000000000000,99.990000999900000000000000000,101.969178082191000000000000000,96.673003802281300000000000000,103.166475075765000000000000000,103.037956921349000000000000000,93.365505166227100000000000000,100.171624713958000000000000000,93.286219081272000000000000000,100.008279516476000000000000000,102.051340820536000000000000000,98.044937262912100000000000000,99.912891986062700000000000000,98.901992679951200000000000000,99.020346646571200000000000000,101.438848920863000000000000000,99.387755102040800000000000000,105.760504201680000000000000000
08/03/2000,104.683798068161000000000000000,100.039996000399000000000000000,102.635083713850000000000000000,96.939163498098800000000000000,102.753683770508000000000000000,103.192310390794000000000000000,93.108274609830900000000000000,100.057208237986000000000000000,94.187888387961400000000000000,100.008279516476000000000000000,102.005500802200000000000000000,97.979282170995000000000000000,99.912891986062700000000000000,99.064660431069500000000000000,99.359457422758100000000000000,101.438848920863000000000000000,99.387755102040800000000000000,105.546218487394000000000000000
09/03/2000,105.121195553125000000000000000,100.000000000000000000000000000,102.340182648401000000000000000,96.920152091254700000000000000,103.312780854843000000000000000,102.992352487195000000000000000,95.216376291556700000000000000,100.200228832951000000000000000,95.327159741683900000000000000,100.008279516476000000000000000,101.867980747192000000000000000,98.847388386343700000000000000,99.869337979094000000000000000,99.349328995526600000000000000,99.359457422758100000000000000,101.079136690647000000000000000,99.311224489795900000000000000,106.373949579831000000000000000
10/03/2000,104.446874430472000000000000000,100.019998000199000000000000000,101.959665144596000000000000000,97.053231939163500000000000000,103.250078378095000000000000000,102.466147477724000000000000000,93.253101897885900000000000000,100.343249427917000000000000000,95.266236139880500000000000000,100.008279516476000000000000000,102.005500802200000000000000000,99.182958856142300000000000000,99.869337979094000000000000000,99.349328995526600000000000000,99.623210248681200000000000000,101.079136690647000000000000000,99.362244897959100000000000000,106.327731092436000000000000000
13/03/2000,104.465099325678000000000000000,100.000000000000000000000000000,102.073820395738000000000000000,97.148288973384000000000000000,103.035844915874000000000000000,102.525784045464000000000000000,93.478448834896800000000000000,100.257437070938000000000000000,94.784939685634200000000000000,100.016559032952000000000000000,101.959660783864000000000000000,97.847971987160700000000000000,99.956445993031300000000000000,99.471329808865300000000000000,99.472494348153700000000000000,101.438848920863000000000000000,99.311224489795900000000000000,106.264705882352000000000000000
14/03/2000,104.884271915436000000000000000,100.000000000000000000000000000,101.978691019786000000000000000,97.186311787072200000000000000,103.192601107743000000000000000,102.662597347926000000000000000,93.037482166789100000000000000,100.343249427917000000000000000,94.778847325453800000000000000,100.016559032952000000000000000,102.039880815952000000000000000,98.074117303764200000000000000,99.912891986062700000000000000,99.471329808865300000000000000,99.472494348153700000000000000,101.079136690647000000000000000,98.750000000000000000000000000,105.978991596638000000000000000
15/03/2000,104.774922544195000000000000000,100.039996000399000000000000000,102.121385083713000000000000000,97.281368821292700000000000000,103.234402758908000000000000000,102.273205640917000000000000000,93.092062599974000000000000000,100.572082379862000000000000000,94.224442549043400000000000000,100.016559032952000000000000000,102.051340820536000000000000000,97.461336445871000000000000000,99.956445993031300000000000000,99.308662057747000000000000000,98.907309721175500000000000000,101.438848920863000000000000000,99.081632653061200000000000000,106.340336134453000000000000000
16/03/2000,104.793147439402000000000000000,100.000000000000000000000000000,101.931126331811000000000000000,97.433460076045600000000000000,103.046295328665000000000000000,101.975022802217000000000000000,93.401711988240800000000000000,100.572082379862000000000000000,94.577799439502800000000000000,100.016559032952000000000000000,102.544121017648000000000000000,97.847971987160700000000000000,99.956445993031300000000000000,99.308662057747000000000000000,99.547852298417400000000000000,101.438848920863000000000000000,99.107142857142800000000000000,106.327731092436000000000000000
17/03/2000,104.793147439402000000000000000,100.039996000399000000000000000,102.187975646879000000000000000,97.319391634980900000000000000,103.119448218204000000000000000,102.020627236371000000000000000,93.401711988240800000000000000,100.572082379862000000000000000,94.157426587059800000000000000,100.016559032952000000000000000,102.567041026816000000000000000,98.110592354829300000000000000,100.000000000000000000000000000,99.430662871085800000000000000,99.359457422758100000000000000,101.079136690647000000000000000,99.260204081632600000000000000,106.105042016806000000000000000
20/03/2000,104.920721705850000000000000000,99.990000999900000000000000000,102.064307458143000000000000000,97.186311787072200000000000000,103.192601107743000000000000000,101.578615028415000000000000000,93.172582248930000000000000000,100.629290617848000000000000000,94.011209942731800000000000000,100.008279516476000000000000000,102.097180838872000000000000000,98.044937262912100000000000000,99.912891986062700000000000000,99.267995119967400000000000000,99.171062547098700000000000000,101.079136690647000000000000000,99.336734693877500000000000000,106.600840336134000000000000000
21/03/2000,105.011846181884000000000000000,100.039996000399000000000000000,102.311643835616000000000000000,97.015209125475200000000000000,103.474762253109000000000000000,101.385673191608000000000000000,93.012083351346600000000000000,100.829519450800000000000000000,93.834531497502100000000000000,100.008279516476000000000000000,102.143020857208000000000000000,97.716661803326500000000000000,99.912891986062700000000000000,99.308662057747000000000000000,99.585531273549300000000000000,101.438848920863000000000000000,99.795918367346900000000000000,108.079831932773000000000000000
22/03/2000,105.321669400400000000000000000,100.039996000399000000000000000,102.616057838660000000000000000,97.015209125475200000000000000,103.673320096143000000000000000,100.947169017049000000000000000,92.447365007997900000000000000,100.743707093821000000000000000,94.358474473010800000000000000,100.008279516476000000000000000,102.280540912216000000000000000,98.205427487598400000000000000,99.869337979094000000000000000,99.511996746644900000000000000,99.623210248681200000000000000,101.079136690647000000000000000,99.030612244897900000000000000,107.630252100840000000000000000
23/03/2000,106.014215418261000000000000000,100.039996000399000000000000000,103.101217656012000000000000000,97.281368821292700000000000000,104.002508099069000000000000000,100.487616642110000000000000000,92.860230859020300000000000000,100.858123569794000000000000000,94.053856463994100000000000000,100.008279516476000000000000000,103.266101306440000000000000000,97.942807119929900000000000000,99.956445993031300000000000000,99.430662871085800000000000000,100.000000000000000000000000000,101.079136690647000000000000000,99.183673469387700000000000000,106.936974789915000000000000000
24/03/2000,105.194095133953000000000000000,100.089991000899000000000000000,103.177321156773000000000000000,97.091254752851700000000000000,103.992057686278000000000000000,99.729881428471200000000000000,92.613808309195400000000000000,100.886727688787000000000000000,94.023394663092400000000000000,100.000000000000000000000000000,102.509741003896000000000000000,97.877152028012800000000000000,99.956445993031300000000000000,99.430662871085800000000000000,99.811605124340600000000000000,100.359712230215000000000000000,99.081632653061200000000000000,106.441176470588000000000000000
27/03/2000,104.045926735921000000000000000,100.039996000399000000000000000,103.710045662100000000000000000,96.939163498098800000000000000,103.971156860696000000000000000,100.442012207956000000000000000,92.685141152565800000000000000,101.115560640732000000000000000,94.126964786158100000000000000,100.000000000000000000000000000,102.326380930552000000000000000,97.461336445871000000000000000,99.869337979094000000000000000,99.430662871085800000000000000,99.736247174076800000000000000,100.719424460431000000000000000,99.107142857142800000000000000,107.676470588235000000000000000
28/03/2000,104.556223801713000000000000000,100.039996000399000000000000000,103.710045662100000000000000000,97.357414448669200000000000000,104.033859337443000000000000000,101.241843822353000000000000000,92.454930612597800000000000000,101.115560640732000000000000000,93.944193980748100000000000000,100.000000000000000000000000000,102.326380930552000000000000000,96.425444995622900000000000000,99.869337979094000000000000000,99.308662057747000000000000000,99.698568198945000000000000000,100.719424460431000000000000000,99.081632653061200000000000000,107.890756302521000000000000000
29/03/2000,104.465099325678000000000000000,100.039996000399000000000000000,102.321156773211000000000000000,97.338403041825000000000000000,104.284669244435000000000000000,100.687574545709000000000000000,91.601098093467600000000000000,100.743707093821000000000000000,93.548190569026400000000000000,100.000000000000000000000000000,102.463900985560000000000000000,96.556755179457200000000000000,99.869337979094000000000000000,99.389995933306200000000000000,99.736247174076800000000000000,101.079136690647000000000000000,98.979591836734700000000000000,107.861344537815000000000000000
30/03/2000,104.173501002369000000000000000,100.039996000399000000000000000,102.321156773211000000000000000,97.319391634980900000000000000,104.221966767687000000000000000,100.543745176454000000000000000,91.608663698067500000000000000,99.771167048054900000000000000,92.415011575484300000000000000,100.008279516476000000000000000,102.555581022232000000000000000,96.009629413481100000000000000,99.869337979094000000000000000,99.064660431069500000000000000,99.585531273549300000000000000,99.640287769784100000000000000,98.673469387755000000000000000,105.701680672268000000000000000
31/03/2000,104.975396391470000000000000000,100.039996000399000000000000000,102.863394216133000000000000000,97.053231939163500000000000000,103.824851081617000000000000000,100.775275380621000000000000000,91.616769702995900000000000000,99.799771167048000000000000000,93.371512123796700000000000000,100.008279516476000000000000000,102.647261058904000000000000000,96.235774730084600000000000000,99.869337979094000000000000000,98.901992679951200000000000000,99.585531273549300000000000000,99.640287769784100000000000000,98.750000000000000000000000000,106.478991596638000000000000000
03/04/2000,104.683798068161000000000000000,100.000000000000000000000000000,102.368721461187000000000000000,96.787072243345900000000000000,103.824851081617000000000000000,100.933136883463000000000000000,91.531386451082900000000000000,99.427917620137300000000000000,92.817107347386300000000000000,100.008279516476000000000000000,102.326380930552000000000000000,94.514152319813200000000000000,99.825783972125400000000000000,98.820658804392000000000000000,99.811605124340600000000000000,99.640287769784100000000000000,98.877551020408100000000000000,105.924369747899000000000000000
04/04/2000,104.373974849644000000000000000,100.039996000399000000000000000,101.902587519025000000000000000,96.958174904942900000000000000,103.652419270561000000000000000,100.933136883463000000000000000,91.469240413298100000000000000,99.542334096109800000000000000,92.908492750091300000000000000,100.000000000000000000000000000,102.280540912216000000000000000,95.010213014298200000000000000,99.782229965156700000000000000,98.698657991053200000000000000,99.510173323285600000000000000,99.640287769784100000000000000,98.469387755102000000000000000,104.315126050420000000000000000
05/04/2000,104.264625478403000000000000000,100.089991000899000000000000000,101.417427701674000000000000000,96.121673003802200000000000000,103.302330442052000000000000000,101.020837718375000000000000000,91.748627383165400000000000000,99.628146453089200000000000000,92.506396978189300000000000000,100.000000000000000000000000000,102.234700893880000000000000000,93.704406186168600000000000000,99.782229965156700000000000000,98.779991866612400000000000000,99.171062547098700000000000000,99.280575539568300000000000000,98.724489795918300000000000000,103.831932773109000000000000000
