,Total_Incl_Signals
12/04/2000,100.02648040531300000000000
13/04/2000,100.02648040531300000000000
14/04/2000,100.02648040531300000000000
17/04/2000,100.02648040531300000000000
18/04/2000,100.02648040531300000000000
19/04/2000,100.02648040531300000000000
20/04/2000,100.02464557787500000000000
21/04/2000,100.02661005463800000000000
24/04/2000,100.01330629426700000000000
25/04/2000,100.00520129930700000000000
26/04/2000,100.00898093647900000000000
27/04/2000,100.01377466006100000000000
28/04/2000,100.01135027482900000000000
01/05/2000,100.00840876452700000000000
02/05/2000,100.00840876452700000000000
03/05/2000,100.07786057154300000000000
04/05/2000,100.07598465721400000000000
05/05/2000,100.08009279898800000000000
08/05/2000,100.07808174183000000000000
09/05/2000,100.07504195712100000000000
10/05/2000,100.07209857353400000000000
11/05/2000,100.07038986480200000000000
12/05/2000,100.07159214926200000000000
15/05/2000,100.07290842492200000000000
16/05/2000,100.00280199341700000000000
17/05/2000,100.00117019929200000000000
18/05/2000,100.00145810408200000000000
19/05/2000,100.00239782548600000000000
22/05/2000,100.00291921099500000000000
23/05/2000,100.00375553048400000000000
24/05/2000,100.00438540114300000000000
25/05/2000,100.00473831034500000000000
26/05/2000,100.00542237263500000000000
29/05/2000,100.00630178504700000000000
30/05/2000,100.00629635733900000000000
31/05/2000,100.00714308052500000000000
01/06/2000,100.00784316063000000000000
02/06/2000,100.00833918856300000000000
05/06/2000,100.01900900415700000000000
06/06/2000,100.02760892227100000000000
07/06/2000,100.02485403771100000000000
08/06/2000,100.03459694751000000000000
09/06/2000,100.03224092777200000000000
12/06/2000,100.04758407957500000000000
13/06/2000,100.04604665656500000000000
14/06/2000,100.06087046689000000000000
15/06/2000,100.05765779575300000000000
16/06/2000,100.04215898149900000000000
19/06/2000,100.03775383455500000000000
20/06/2000,100.03200154771800000000000
21/06/2000,100.02064247438700000000000
22/06/2000,100.01989139610300000000000
23/06/2000,100.01885749978100000000000
26/06/2000,100.02463160538200000000000
27/06/2000,100.02408510085400000000000
28/06/2000,100.02548272322100000000000
29/06/2000,100.02203970752800000000000
30/06/2000,100.02286176161000000000000
03/07/2000,100.02463513824800000000000
04/07/2000,100.02550931017500000000000
05/07/2000,100.01970832698800000000000
06/07/2000,100.02380126720500000000000
07/07/2000,100.03070708060400000000000
10/07/2000,100.03418359476600000000000
11/07/2000,100.03944479165700000000000
12/07/2000,100.03535436475500000000000
13/07/2000,100.04927685002600000000000
14/07/2000,100.05294125467500000000000
17/07/2000,100.05474026072900000000000
18/07/2000,100.05262342898900000000000
19/07/2000,100.04746614717900000000000
20/07/2000,100.02881042501400000000000
21/07/2000,100.02655380328600000000000
24/07/2000,100.02548096462000000000000
25/07/2000,100.03497646760800000000000
26/07/2000,100.03854415560200000000000
27/07/2000,100.04124292996200000000000
28/07/2000,100.04394598968000000000000
31/07/2000,100.05511703780000000000000
01/08/2000,100.02988105130800000000000
02/08/2000,100.00147696149300000000000
03/08/2000,100.01338202096900000000000
04/08/2000,100.01207473304000000000000
07/08/2000,99.99851434918930000000000
08/08/2000,100.00455485096900000000000
09/08/2000,100.03287876420300000000000
10/08/2000,100.00665878004000000000000
11/08/2000,100.00795307585800000000000
14/08/2000,100.01252773773700000000000
15/08/2000,100.00958619280400000000000
16/08/2000,99.99628069411420000000000
17/08/2000,99.99337747829300000000000
18/08/2000,99.98495518067650000000000
21/08/2000,100.00867614023800000000000
22/08/2000,100.01005493793700000000000
23/08/2000,100.00628477948000000000000
24/08/2000,100.00659960130500000000000
25/08/2000,100.01573440210200000000000
28/08/2000,100.01527372173600000000000
29/08/2000,100.01600544447800000000000
30/08/2000,100.01893741240900000000000
31/08/2000,100.02296667663700000000000
01/09/2000,100.02279345415100000000000
04/09/2000,100.02291771784300000000000
05/09/2000,100.01809572792600000000000
06/09/2000,100.03391645388700000000000
07/09/2000,100.03621521967100000000000
08/09/2000,100.03652835421500000000000
11/09/2000,100.03607679423800000000000
12/09/2000,100.00996164723100000000000
13/09/2000,99.95955561474870000000000
14/09/2000,99.93490239805640000000000
15/09/2000,99.92176017107660000000000
18/09/2000,99.82029292490380000000000
19/09/2000,99.80913748121000000000000
20/09/2000,99.75072467337810000000000
21/09/2000,99.74784470978480000000000
22/09/2000,99.74749988290680000000000
25/09/2000,99.74734362458470000000000
26/09/2000,99.74440987918400000000000
27/09/2000,99.72481960657550000000000
28/09/2000,99.76230903287730000000000
29/09/2000,99.75908051870410000000000
02/10/2000,99.77463658659840000000000
03/10/2000,99.79012204253880000000000
04/10/2000,99.79939539583700000000000
05/10/2000,99.81238550950410000000000
06/10/2000,99.77851304368530000000000
09/10/2000,99.78122167044310000000000
10/10/2000,99.74498149649040000000000
11/10/2000,99.74720044851350000000000
12/10/2000,99.72281593437450000000000
13/10/2000,99.72838405641000000000000
16/10/2000,99.73428244022630000000000
17/10/2000,99.72315120884850000000000
18/10/2000,99.72906534413580000000000
19/10/2000,99.73333734818360000000000
20/10/2000,99.70236184675760000000000
23/10/2000,99.67149788874290000000000
24/10/2000,99.66899116661260000000000
25/10/2000,99.66956646234620000000000
26/10/2000,99.64789873059410000000000
27/10/2000,99.64525277090630000000000
30/10/2000,99.64232202817770000000000
31/10/2000,99.64045468471240000000000
01/11/2000,99.64113154143850000000000
02/11/2000,99.64192112180180000000000
03/11/2000,99.61471369628740000000000
06/11/2000,99.65716155326860000000000
07/11/2000,99.59005348578970000000000
08/11/2000,99.53388485721520000000000
09/11/2000,99.56075487845100000000000
10/11/2000,99.54287977220900000000000
13/11/2000,99.54822071436130000000000
14/11/2000,99.58846862907580000000000
15/11/2000,99.59417743945820000000000
16/11/2000,99.60107054631510000000000
17/11/2000,99.57603693908410000000000
20/11/2000,99.58842044156540000000000
21/11/2000,99.64633583538180000000000
22/11/2000,99.65479163936870000000000
23/11/2000,99.55578911646530000000000
24/11/2000,99.58175324526690000000000
27/11/2000,99.50986143343850000000000
28/11/2000,99.44080064595340000000000
29/11/2000,99.42836774446900000000000
30/11/2000,99.43715218493070000000000
01/12/2000,99.43875775921940000000000
04/12/2000,99.45014846064490000000000
05/12/2000,99.44235861367390000000000
06/12/2000,99.43839567045460000000000
07/12/2000,99.44460896411280000000000
08/12/2000,99.44738382537140000000000
11/12/2000,99.45007711110210000000000
12/12/2000,99.45411520690460000000000
13/12/2000,99.46142692682050000000000
14/12/2000,99.43241872959240000000000
15/12/2000,99.43456188486250000000000
18/12/2000,99.43615096305180000000000
19/12/2000,99.47040305981170000000000
20/12/2000,99.44762409851680000000000
21/12/2000,99.44693347729990000000000
22/12/2000,99.44138154247870000000000
25/12/2000,99.43647755566860000000000
26/12/2000,99.42385623411010000000000
27/12/2000,99.32201613810610000000000
28/12/2000,99.34696328906770000000000
29/12/2000,99.25390116865050000000000
01/01/2001,99.25013405581110000000000
02/01/2001,99.24159637072750000000000
03/01/2001,99.24240314665410000000000
04/01/2001,99.24135559472630000000000
05/01/2001,99.24403374661850000000000
08/01/2001,99.24111480444950000000000
09/01/2001,99.23893340272280000000000
10/01/2001,99.23921434050110000000000
11/01/2001,99.23956432154430000000000
12/01/2001,99.24500552073040000000000
15/01/2001,99.24591097619700000000000
16/01/2001,99.25040210326970000000000
17/01/2001,99.25244109970610000000000
18/01/2001,99.16297080877420000000000
19/01/2001,99.16131566457950000000000
22/01/2001,99.16037800542640000000000
23/01/2001,99.16460399527930000000000
24/01/2001,99.31236911944740000000000
25/01/2001,99.20696567766390000000000
26/01/2001,99.14002658968750000000000
29/01/2001,99.21666036733540000000000
30/01/2001,99.24540491941240000000000
31/01/2001,99.32193958972820000000000
01/02/2001,99.26066013124770000000000
02/02/2001,99.28700309128440000000000
05/02/2001,99.25267342817640000000000
06/02/2001,99.37701640188380000000000
07/02/2001,99.35180155104430000000000
08/02/2001,99.44205090139840000000000
09/02/2001,99.41350702874110000000000
12/02/2001,99.50323401799300000000000
13/02/2001,99.55158286085820000000000
14/02/2001,99.48560499490820000000000
15/02/2001,99.53794504363820000000000
16/02/2001,99.48045392790480000000000
19/02/2001,99.43911595068880000000000
20/02/2001,99.54015963089300000000000
21/02/2001,99.46909351176420000000000
22/02/2001,99.37441352290850000000000
23/02/2001,99.41362705865380000000000
26/02/2001,99.48158761726890000000000
27/02/2001,99.47816275502370000000000
28/02/2001,99.46892797190570000000000
01/03/2001,99.50076918902580000000000
02/03/2001,99.52081924069440000000000
05/03/2001,99.55634825697080000000000
06/03/2001,99.54709350089990000000000
07/03/2001,99.54464065480890000000000
08/03/2001,99.55279932252530000000000
09/03/2001,99.53485128512350000000000
12/03/2001,99.54205834419570000000000
13/03/2001,99.54865727803370000000000
14/03/2001,99.57686696476740000000000
15/03/2001,99.56126142354700000000000
16/03/2001,99.55125774944750000000000
19/03/2001,99.57416392800410000000000
20/03/2001,99.65688845067540000000000
21/03/2001,99.65240447003600000000000
22/03/2001,99.62985083699590000000000
23/03/2001,99.58672669141640000000000
26/03/2001,99.65607396006220000000000
27/03/2001,99.67005195257760000000000
28/03/2001,99.63341926689270000000000
29/03/2001,99.64336491082850000000000
30/03/2001,99.66749952366430000000000
02/04/2001,99.71231234822580000000000
03/04/2001,99.73146096451130000000000
04/04/2001,99.70954527728900000000000
05/04/2001,99.78170760558420000000000
06/04/2001,99.79546703285730000000000
09/04/2001,99.89628161053790000000000
10/04/2001,99.93343329494020000000000
11/04/2001,99.92977230232900000000000
12/04/2001,99.92138521180080000000000
13/04/2001,99.88887180326450000000000
16/04/2001,99.79777010971580000000000
17/04/2001,99.84715876530280000000000
18/04/2001,99.89371390352860000000000
19/04/2001,99.84752314870990000000000
20/04/2001,99.69104079072820000000000
23/04/2001,99.69394451557540000000000
24/04/2001,99.78791189841730000000000
25/04/2001,99.75551755595620000000000
26/04/2001,99.74983595586950000000000
27/04/2001,99.74700459831090000000000
30/04/2001,99.79136606089810000000000
01/05/2001,99.72379600747660000000000
02/05/2001,99.64288322006170000000000
03/05/2001,99.76013008950900000000000
04/05/2001,99.95565153982540000000000
07/05/2001,99.97433506869020000000000
08/05/2001,99.89155818732380000000000
09/05/2001,99.78211978226060000000000
10/05/2001,99.88531008303730000000000
11/05/2001,99.86659828237340000000000
14/05/2001,99.91193340643310000000000
15/05/2001,99.97684051844010000000000
16/05/2001,100.10919993704900000000000
17/05/2001,100.29706662298200000000000
18/05/2001,100.37574432725500000000000
21/05/2001,100.31642473290300000000000
22/05/2001,100.44953093166600000000000
23/05/2001,100.50604827110300000000000
24/05/2001,100.46987033596900000000000
25/05/2001,100.49259565933200000000000
28/05/2001,100.35555630191400000000000
29/05/2001,100.30305362291900000000000
30/05/2001,100.15950381885500000000000
31/05/2001,100.26402907657500000000000
01/06/2001,100.29027106516000000000000
04/06/2001,100.32129386831200000000000
05/06/2001,100.32249410911600000000000
06/06/2001,100.28958777691500000000000
07/06/2001,100.36013491702900000000000
08/06/2001,100.37412202977900000000000
11/06/2001,100.32766641203800000000000
12/06/2001,100.31889199469200000000000
13/06/2001,100.29230829470500000000000
14/06/2001,100.31108934514800000000000
15/06/2001,100.29097283271500000000000
18/06/2001,100.26575712713800000000000
19/06/2001,100.28258097397100000000000
20/06/2001,100.28112425427600000000000
21/06/2001,100.31479048496900000000000
22/06/2001,100.30633897209300000000000
25/06/2001,100.34008043770200000000000
26/06/2001,100.24670193893300000000000
27/06/2001,100.29782254150600000000000
28/06/2001,100.33175559203000000000000
29/06/2001,100.25301788737100000000000
02/07/2001,100.22653619701400000000000
03/07/2001,100.15310216657600000000000
04/07/2001,99.95015554489060000000000
05/07/2001,99.90990983332040000000000
06/07/2001,99.45881772390280000000000
09/07/2001,99.46122403123100000000000
10/07/2001,99.46094777443770000000000
11/07/2001,99.45128685575510000000000
12/07/2001,99.45926651489590000000000
13/07/2001,99.47344138873180000000000
16/07/2001,99.46924701628360000000000
17/07/2001,99.48393391971780000000000
18/07/2001,99.48898401717260000000000
19/07/2001,99.48345875824820000000000
20/07/2001,99.48790365720040000000000
23/07/2001,99.49994787582520000000000
24/07/2001,99.35717008716790000000000
25/07/2001,99.30584077027210000000000
26/07/2001,99.35514699716300000000000
27/07/2001,99.35672259114880000000000
30/07/2001,99.57582976839280000000000
31/07/2001,99.47377104951730000000000
01/08/2001,99.30869793275070000000000
02/08/2001,99.38785269463340000000000
03/08/2001,99.41347676888510000000000
06/08/2001,99.34999794135800000000000
07/08/2001,99.41890721341810000000000
08/08/2001,99.43038588933890000000000
09/08/2001,99.49648753330150000000000
10/08/2001,99.63411607270360000000000
13/08/2001,99.75702872991480000000000
14/08/2001,99.77232774452180000000000
15/08/2001,99.77840532075400000000000
16/08/2001,99.88428563310010000000000
17/08/2001,99.81178427088460000000000
20/08/2001,99.76900188080400000000000
21/08/2001,99.84692167120150000000000
22/08/2001,99.91778308355600000000000
23/08/2001,99.99493358034410000000000
24/08/2001,100.01489626147100000000000
27/08/2001,99.99238569736870000000000
28/08/2001,100.03496129539900000000000
29/08/2001,100.01254852797500000000000
30/08/2001,100.04328754124200000000000
31/08/2001,100.10084942083400000000000
03/09/2001,100.04773659995800000000000
04/09/2001,99.97977536454610000000000
05/09/2001,100.00964396384400000000000
06/09/2001,100.05551854840100000000000
07/09/2001,99.93338620995220000000000
10/09/2001,99.87931749321060000000000
11/09/2001,99.44259082816020000000000
12/09/2001,99.50023970939270000000000
13/09/2001,99.48535939986950000000000
14/09/2001,99.47950731990480000000000
17/09/2001,99.49295137336210000000000
18/09/2001,99.45771488066870000000000
19/09/2001,99.46569589786740000000000
20/09/2001,99.46576349279140000000000
21/09/2001,99.45050219506730000000000
24/09/2001,99.43124432021330000000000
25/09/2001,99.42721258427870000000000
26/09/2001,99.41369828463260000000000
27/09/2001,99.39681932742720000000000
28/09/2001,99.39448065928380000000000
01/10/2001,99.39972518210220000000000
02/10/2001,99.36359166455070000000000
03/10/2001,99.36776760019870000000000
04/10/2001,99.34848718617670000000000
05/10/2001,99.35194417539880000000000
08/10/2001,99.33463413701430000000000
09/10/2001,99.40545678439520000000000
10/10/2001,99.43682512031450000000000
11/10/2001,99.50953165125970000000000
12/10/2001,99.42090536080550000000000
15/10/2001,99.58442963901790000000000
16/10/2001,99.68930500380870000000000
17/10/2001,99.65268195251110000000000
18/10/2001,99.66269872534500000000000
19/10/2001,99.67101488535640000000000
22/10/2001,99.74556446412570000000000
23/10/2001,99.76374662063070000000000
24/10/2001,99.67807449412130000000000
25/10/2001,99.76918785149090000000000
26/10/2001,99.77586847298940000000000
29/10/2001,99.73388424756470000000000
30/10/2001,99.70870090258760000000000
31/10/2001,99.80433637909640000000000
01/11/2001,99.92256637457780000000000
02/11/2001,99.94509290343390000000000
05/11/2001,100.18091145374800000000000
06/11/2001,100.24164556786100000000000
07/11/2001,100.36573599612600000000000
08/11/2001,100.61743500636600000000000
09/11/2001,100.50293630378800000000000
12/11/2001,100.43235906439000000000000
13/11/2001,100.67504391159400000000000
14/11/2001,100.70138844982200000000000
15/11/2001,100.81092845503100000000000
16/11/2001,100.91721479770900000000000
19/11/2001,101.21938959903000000000000
20/11/2001,101.12957487463000000000000
21/11/2001,101.09685033989000000000000
22/11/2001,101.11864803921100000000000
23/11/2001,101.22535948352600000000000
26/11/2001,101.52423059024100000000000
27/11/2001,101.47531671188200000000000
28/11/2001,101.36691080763700000000000
29/11/2001,101.10881686371200000000000
30/11/2001,101.29450402382200000000000
03/12/2001,101.48022533652900000000000
04/12/2001,101.58933238444400000000000
05/12/2001,101.73726970286900000000000
06/12/2001,101.76327827197600000000000
07/12/2001,101.86281412419400000000000
10/12/2001,102.12684060047200000000000
11/12/2001,102.13221199327800000000000
12/12/2001,102.19013815066300000000000
13/12/2001,102.23387857600500000000000
14/12/2001,102.06225625765700000000000
17/12/2001,102.17064111381000000000000
18/12/2001,102.35498038243300000000000
19/12/2001,102.27501049254600000000000
20/12/2001,102.10790549658900000000000
21/12/2001,102.21297603364200000000000
24/12/2001,102.20892198259500000000000
25/12/2001,102.24357120975200000000000
26/12/2001,102.23117319323400000000000
27/12/2001,102.26236411319100000000000
28/12/2001,102.22632747648500000000000
31/12/2001,102.25667026900800000000000
01/01/2002,102.26673233314600000000000
02/01/2002,102.38513243671300000000000
03/01/2002,102.53786083817600000000000
04/01/2002,102.50792473032000000000000
07/01/2002,102.50977669151500000000000
08/01/2002,102.33128309649100000000000
09/01/2002,102.22723425104600000000000
10/01/2002,102.14533790748500000000000
11/01/2002,102.17946335107600000000000
14/01/2002,102.27617848073200000000000
15/01/2002,102.27369799411600000000000
16/01/2002,102.29740189813600000000000
17/01/2002,102.33064954232000000000000
18/01/2002,102.39611551322200000000000
21/01/2002,102.58213023995900000000000
22/01/2002,102.51834505534100000000000
23/01/2002,102.46911972930600000000000
24/01/2002,102.50489040749200000000000
25/01/2002,102.48760431454900000000000
28/01/2002,102.60128863754800000000000
29/01/2002,102.68615606357700000000000
30/01/2002,102.53965582483600000000000
31/01/2002,102.65993749273400000000000
01/02/2002,102.59793610366600000000000
04/02/2002,102.53098444326000000000000
05/02/2002,102.64554897233700000000000
06/02/2002,102.54591570462000000000000
07/02/2002,102.52430870823500000000000
08/02/2002,102.32053591728000000000000
11/02/2002,102.34974861458600000000000
12/02/2002,102.34105748989800000000000
13/02/2002,102.35123295333600000000000
14/02/2002,102.38217034305800000000000
15/02/2002,102.38792436928300000000000
18/02/2002,102.41413603853400000000000
19/02/2002,102.42696969808000000000000
20/02/2002,102.40161251062400000000000
21/02/2002,102.39732796352200000000000
22/02/2002,102.34583519615200000000000
25/02/2002,102.49473462810000000000000
26/02/2002,102.51883893933600000000000
27/02/2002,102.58176701867100000000000
28/02/2002,102.50071420673400000000000
01/03/2002,102.65959104338400000000000
04/03/2002,102.92237643382100000000000
05/03/2002,102.85727448461400000000000
06/03/2002,102.78487928502300000000000
07/03/2002,102.55331435649200000000000
08/03/2002,102.65786258913400000000000
11/03/2002,102.80417266378200000000000
12/03/2002,102.90613916275100000000000
13/03/2002,102.90662250254400000000000
14/03/2002,102.97666469570600000000000
15/03/2002,102.94966766737200000000000
18/03/2002,102.96399474025400000000000
19/03/2002,102.94341625281600000000000
20/03/2002,103.00523186871100000000000
21/03/2002,103.05895583641900000000000
22/03/2002,102.98944060500000000000000
25/03/2002,102.94865831231300000000000
26/03/2002,103.04633208400600000000000
27/03/2002,103.12275901538800000000000
28/03/2002,103.16755324013700000000000
29/03/2002,103.13838789522300000000000
01/04/2002,103.26009891217900000000000
02/04/2002,103.35410441105200000000000
03/04/2002,103.37511711366400000000000
04/04/2002,103.37341512490600000000000
05/04/2002,103.71555320051600000000000
08/04/2002,103.67809368196400000000000
09/04/2002,103.76282297945000000000000
10/04/2002,103.89370845124500000000000
11/04/2002,103.82136752319600000000000
12/04/2002,103.80244032673000000000000
15/04/2002,103.70065994116600000000000
16/04/2002,103.78123616320500000000000
17/04/2002,103.83474047471100000000000
18/04/2002,103.81264604809700000000000
19/04/2002,103.84318071328300000000000
22/04/2002,103.76059029289000000000000
23/04/2002,103.78445007640900000000000
24/04/2002,103.78204103738800000000000
25/04/2002,103.78644732248000000000000
26/04/2002,103.89005768533700000000000
29/04/2002,104.00192062663200000000000
30/04/2002,103.99218470392900000000000
01/05/2002,104.01265103000200000000000
02/05/2002,104.03171047810600000000000
03/05/2002,104.10287824069100000000000
06/05/2002,104.15215682703700000000000
07/05/2002,104.30578948397100000000000
08/05/2002,104.24949058206700000000000
09/05/2002,104.21236831061200000000000
10/05/2002,104.28319562243700000000000
13/05/2002,104.38290696990000000000000
14/05/2002,104.34844106040400000000000
15/05/2002,104.29708551599700000000000
16/05/2002,104.36552474818100000000000
17/05/2002,104.45552305251900000000000
20/05/2002,104.45453323971900000000000
21/05/2002,104.38935898805200000000000
22/05/2002,104.30178799144200000000000
23/05/2002,104.29369825996700000000000
24/05/2002,104.30679964719800000000000
27/05/2002,104.31959505383000000000000
28/05/2002,104.34044321954500000000000
29/05/2002,104.41065694327400000000000
30/05/2002,104.48034031816000000000000
31/05/2002,104.40527105846400000000000
03/06/2002,104.39070206676600000000000
04/06/2002,104.48194408231400000000000
05/06/2002,104.31628265339500000000000
06/06/2002,104.41454842036500000000000
07/06/2002,104.33261220219400000000000
10/06/2002,104.26706338293900000000000
11/06/2002,104.22073171570000000000000
12/06/2002,104.16263597366100000000000
13/06/2002,104.15854194229300000000000
14/06/2002,104.17193067773600000000000
17/06/2002,104.22409028001000000000000
18/06/2002,104.20057378062800000000000
19/06/2002,104.15309512472000000000000
20/06/2002,104.01949203781000000000000
21/06/2002,104.00447676367900000000000
24/06/2002,104.00197955566900000000000
25/06/2002,104.00665286731000000000000
26/06/2002,103.93335545195000000000000
27/06/2002,103.93782591847100000000000
28/06/2002,103.92332263040700000000000
01/07/2002,103.94312082659600000000000
02/07/2002,103.85149133717800000000000
03/07/2002,103.80724351465000000000000
04/07/2002,103.80216867831900000000000
05/07/2002,103.87362703468800000000000
08/07/2002,103.82890899412000000000000
09/07/2002,103.96120640822400000000000
10/07/2002,103.96743130357300000000000
11/07/2002,103.83284234629100000000000
12/07/2002,103.94655107828900000000000
15/07/2002,103.75405886952700000000000
16/07/2002,103.73169298464800000000000
17/07/2002,103.64225924648300000000000
18/07/2002,103.76202330988500000000000
19/07/2002,103.74935202417700000000000
22/07/2002,103.78719750434300000000000
23/07/2002,103.69402618724100000000000
24/07/2002,103.48481281423000000000000
25/07/2002,103.46421380345900000000000
26/07/2002,103.39459460202300000000000
29/07/2002,103.40388987726100000000000
30/07/2002,103.28104834656500000000000
31/07/2002,103.28249581495500000000000
01/08/2002,103.24755335750500000000000
02/08/2002,103.24531762735700000000000
05/08/2002,103.24987916665100000000000
06/08/2002,103.20631445435600000000000
07/08/2002,103.30065181218400000000000
08/08/2002,103.29414032898300000000000
09/08/2002,103.22358557936800000000000
12/08/2002,103.21724426046600000000000
13/08/2002,103.21450166686000000000000
14/08/2002,103.23729880666600000000000
15/08/2002,103.21337657654500000000000
16/08/2002,103.23554375742600000000000
19/08/2002,103.24725899310800000000000
20/08/2002,103.33229861772700000000000
21/08/2002,103.37966771599400000000000
22/08/2002,103.17831968102300000000000
23/08/2002,103.19891948050100000000000
26/08/2002,103.28822380077900000000000
27/08/2002,103.26045933990000000000000
28/08/2002,103.30331852937000000000000
29/08/2002,103.29587853737500000000000
30/08/2002,103.43321318154800000000000
02/09/2002,103.44712100642900000000000
03/09/2002,103.29247221406000000000000
04/09/2002,103.34550859161500000000000
05/09/2002,103.43911087179200000000000
06/09/2002,103.47620067500500000000000
09/09/2002,103.41663104939900000000000
10/09/2002,103.34968175817900000000000
11/09/2002,103.37662503240300000000000
12/09/2002,103.42794187307200000000000
13/09/2002,103.38981769430100000000000
16/09/2002,103.26462541351400000000000
17/09/2002,103.35641598202800000000000
18/09/2002,103.28666137901100000000000
19/09/2002,103.25096822344600000000000
20/09/2002,103.27461615179900000000000
23/09/2002,103.20036896163900000000000
24/09/2002,103.17445229188200000000000
25/09/2002,103.18881927118500000000000
26/09/2002,103.18792248970800000000000
27/09/2002,103.16041002017500000000000
30/09/2002,103.11180393236500000000000
01/10/2002,103.23369048126400000000000
02/10/2002,103.29396271172100000000000
03/10/2002,103.36761891958900000000000
04/10/2002,103.32741453879400000000000
07/10/2002,103.25750454739000000000000
08/10/2002,103.27475068634400000000000
09/10/2002,103.32379421127100000000000
10/10/2002,103.41067488066300000000000
11/10/2002,103.43389596057100000000000
14/10/2002,103.46559930703000000000000
15/10/2002,103.49275158886700000000000
16/10/2002,103.48418019503500000000000
17/10/2002,103.57153872124500000000000
18/10/2002,103.56102660212300000000000
21/10/2002,103.72459900589200000000000
22/10/2002,103.73285626491700000000000
23/10/2002,103.74761836102600000000000
24/10/2002,103.83718363694300000000000
25/10/2002,103.90394096400000000000000
28/10/2002,103.92126023342800000000000
29/10/2002,103.79085099687000000000000
30/10/2002,103.74221578186700000000000
31/10/2002,103.79782101277000000000000
01/11/2002,103.81274985042400000000000
04/11/2002,103.86658067450000000000000
05/11/2002,103.86781625913600000000000
06/11/2002,103.87497926659100000000000
07/11/2002,104.03866002841200000000000
08/11/2002,104.11889255186500000000000
11/11/2002,104.09247687470800000000000
12/11/2002,104.04010922403400000000000
13/11/2002,103.97400346389600000000000
14/11/2002,104.13141187431400000000000
15/11/2002,104.30555883828600000000000
18/11/2002,104.49066460099100000000000
19/11/2002,104.46513167701900000000000
20/11/2002,104.44388929964700000000000
21/11/2002,104.50017825491500000000000
22/11/2002,104.55176491536800000000000
25/11/2002,104.85367173154600000000000
26/11/2002,104.86448636677800000000000
27/11/2002,104.87484708955600000000000
28/11/2002,104.97269264507300000000000
29/11/2002,105.04734546789400000000000
02/12/2002,105.12489027474600000000000
03/12/2002,105.02252195136300000000000
04/12/2002,105.03108872463900000000000
05/12/2002,105.07022241504500000000000
06/12/2002,105.01337597768700000000000
09/12/2002,105.07739162705200000000000
10/12/2002,105.23659272884100000000000
11/12/2002,105.32001491543800000000000
12/12/2002,105.31214082170200000000000
13/12/2002,105.38675405146200000000000
16/12/2002,105.42619974757600000000000
17/12/2002,105.17088283507500000000000
18/12/2002,105.30974876616900000000000
19/12/2002,105.23506519887400000000000
20/12/2002,105.31090171501100000000000
23/12/2002,105.38432690690000000000000
24/12/2002,105.34587180142400000000000
25/12/2002,105.35861035671100000000000
26/12/2002,105.35163104106000000000000
27/12/2002,105.46642339927300000000000
30/12/2002,105.51694153963600000000000
31/12/2002,105.53312286279100000000000
