,Total_Incl_Signals_Inv_Vol,,
15/08/2000,99.881738166716000000,,
16/08/2000,99.846909843868300000,,
17/08/2000,99.832984700365700000,,
18/08/2000,99.829834390703500000,,
21/08/2000,99.821489448974400000,,
22/08/2000,99.777203022460900000,,
23/08/2000,99.773245635878900000,,
24/08/2000,99.774701428425300000,,
25/08/2000,99.770084882786700000,,
28/08/2000,99.774427256930000000,,
29/08/2000,99.766837977070200000,,
30/08/2000,99.765393942410100000,,
31/08/2000,99.740635793194400000,,
01/09/2000,99.737639913083600000,,
04/09/2000,99.736162979986200000,,
05/09/2000,99.736419886325000000,,
06/09/2000,99.738159454498700000,,
07/09/2000,99.738194817083900000,,
08/09/2000,99.737907342312900000,,
11/09/2000,99.744216484501500000,,
12/09/2000,99.740118927973400000,,
13/09/2000,99.757610267357800000,,
14/09/2000,99.739694407807500000,,
15/09/2000,99.761655819684500000,,
18/09/2000,99.768784338065500000,,
19/09/2000,99.744548588266600000,,
20/09/2000,99.758364242866000000,,
21/09/2000,99.753005671314400000,,
22/09/2000,99.753753271753700000,,
25/09/2000,99.726620731436500000,,
26/09/2000,99.665507366357400000,,
27/09/2000,99.650843515653300000,,
28/09/2000,99.655560537394600000,,
29/09/2000,99.648442216966400000,,
02/10/2000,99.648733765586500000,,
03/10/2000,99.651465717649200000,,
04/10/2000,99.654649583603000000,,
05/10/2000,99.643166652138500000,,
06/10/2000,99.638978504111600000,,
09/10/2000,99.620826227384300000,,
10/10/2000,99.618058418580100000,,
11/10/2000,99.612704953127500000,,
12/10/2000,99.610786235488500000,,
13/10/2000,99.617119420003300000,,
16/10/2000,99.621147485828600000,,
17/10/2000,99.614403591495100000,,
18/10/2000,99.647274280129000000,,
19/10/2000,99.638551526902600000,,
20/10/2000,99.658163447723000000,,
23/10/2000,99.651076065628400000,,
24/10/2000,99.639767749922100000,,
25/10/2000,99.657505311172600000,,
26/10/2000,99.662347839078400000,,
27/10/2000,99.651569451024100000,,
30/10/2000,99.622830842728100000,,
31/10/2000,99.588063745454000000,,
01/11/2000,99.584388122616000000,,
02/11/2000,99.600146923687400000,,
03/11/2000,99.609913621682300000,,
06/11/2000,99.619583376857600000,,
07/11/2000,99.623918238113200000,,
08/11/2000,99.623040167187700000,,
09/11/2000,99.640294650591800000,,
10/11/2000,99.643829245093000000,,
13/11/2000,99.648691771446300000,,
14/11/2000,99.651259184360100000,,
15/11/2000,99.665630243136300000,,
16/11/2000,99.670194330365200000,,
17/11/2000,99.672806459478300000,,
20/11/2000,99.679510251947500000,,
21/11/2000,99.648465888514400000,,
22/11/2000,99.654164799341700000,,
23/11/2000,99.649717125932800000,,
24/11/2000,99.658445080994800000,,
27/11/2000,99.651550701715100000,,
28/11/2000,99.649942116801900000,,
29/11/2000,99.660655376436300000,,
30/11/2000,99.663266616407800000,,
01/12/2000,99.655036553673300000,,
04/12/2000,99.670030920465100000,,
05/12/2000,99.610209548749600000,,
06/12/2000,99.616122650278700000,,
07/12/2000,99.639867512697000000,,
08/12/2000,99.638754336407300000,,
11/12/2000,99.619319409366600000,,
12/12/2000,99.636839016772000000,,
13/12/2000,99.649624747756600000,,
14/12/2000,99.667169484750000000,,
15/12/2000,99.679315634631200000,,
18/12/2000,99.679764463757100000,,
19/12/2000,99.692574193688300000,,
20/12/2000,99.705896148890500000,,
21/12/2000,99.721120152105800000,,
22/12/2000,99.723739872683800000,,
25/12/2000,99.680556908156200000,,
26/12/2000,99.666406486486000000,,
27/12/2000,99.653813976675300000,,
28/12/2000,99.666738548478300000,,
29/12/2000,99.664882414477000000,,
01/01/2001,99.645595677811400000,,
02/01/2001,99.685954820004500000,,
03/01/2001,99.679930331349100000,,
04/01/2001,99.653621249418600000,,
05/01/2001,99.665619045634500000,,
08/01/2001,99.648559201234600000,,
09/01/2001,99.641859466951500000,,
10/01/2001,99.658122280768000000,,
11/01/2001,99.671501033550800000,,
12/01/2001,99.635229743149000000,,
15/01/2001,99.638849935022800000,,
16/01/2001,99.649056746601000000,,
17/01/2001,99.659462248932700000,,
18/01/2001,99.658219201652400000,,
19/01/2001,99.664131478851200000,,
22/01/2001,99.650293136042100000,,
23/01/2001,99.654463809233900000,,
24/01/2001,99.632966150918500000,,
25/01/2001,99.618374112261600000,,
26/01/2001,99.616775838896400000,,
29/01/2001,99.616117198779200000,,
30/01/2001,99.620790187365600000,,
31/01/2001,99.625924101927300000,,
01/02/2001,99.621709899451500000,,
02/02/2001,99.619415935566800000,,
05/02/2001,99.614904706001400000,,
06/02/2001,99.605858422776400000,,
07/02/2001,99.593302030631100000,,
08/02/2001,99.607080073881500000,,
09/02/2001,99.606173128554300000,,
12/02/2001,99.609867878211200000,,
13/02/2001,99.623000307068100000,,
14/02/2001,99.613209804757100000,,
15/02/2001,99.611778029242300000,,
16/02/2001,99.604934815889100000,,
19/02/2001,99.594806044586900000,,
20/02/2001,99.601986727319600000,,
21/02/2001,99.595804350818000000,,
22/02/2001,99.912401046063500000,,
23/02/2001,99.935688275401500000,,
26/02/2001,99.913475655273000000,,
27/02/2001,99.914522679202000000,,
28/02/2001,99.903274808347900000,,
01/03/2001,99.904590821116600000,,
02/03/2001,99.919608011761000000,,
05/03/2001,99.915117140010900000,,
06/03/2001,99.893920879340800000,,
07/03/2001,99.899640037778400000,,
08/03/2001,99.894439663955400000,,
09/03/2001,99.900097766825000000,,
12/03/2001,99.893129173531000000,,
13/03/2001,99.870560021354600000,,
14/03/2001,99.842739667367700000,,
15/03/2001,99.833786392691000000,,
16/03/2001,99.856891058885000000,,
19/03/2001,99.864327127727500000,,
20/03/2001,99.822415612784800000,,
21/03/2001,99.831787602172900000,,
22/03/2001,99.845851783476500000,,
23/03/2001,99.830956913816400000,,
26/03/2001,99.809802543590700000,,
27/03/2001,99.814055881373200000,,
28/03/2001,99.806515575648600000,,
29/03/2001,99.833948539578400000,,
30/03/2001,99.853761143364800000,,
02/04/2001,99.870684985185300000,,
03/04/2001,99.890458372911700000,,
04/04/2001,99.902774997213700000,,
05/04/2001,99.914726495877600000,,
06/04/2001,99.899628705689300000,,
09/04/2001,99.913344640561400000,,
10/04/2001,99.930223563875400000,,
11/04/2001,99.900767304413400000,,
12/04/2001,99.889229493972700000,,
13/04/2001,99.877689090346700000,,
16/04/2001,99.882880050224200000,,
17/04/2001,99.896270646061700000,,
18/04/2001,99.918731031309400000,,
19/04/2001,99.872254603084000000,,
20/04/2001,99.870799434879900000,,
23/04/2001,99.869981002723400000,,
24/04/2001,99.880322751102900000,,
25/04/2001,99.875005347138100000,,
26/04/2001,99.844075615765700000,,
27/04/2001,99.841846367641500000,,
30/04/2001,99.849684693397500000,,
01/05/2001,99.839295658550900000,,
02/05/2001,99.838416247631200000,,
03/05/2001,99.852309591101300000,,
04/05/2001,99.863307529977100000,,
07/05/2001,99.855303406718700000,,
08/05/2001,99.850918171426900000,,
09/05/2001,99.814721943259900000,,
10/05/2001,99.811986286538200000,,
11/05/2001,99.813043109867000000,,
14/05/2001,99.817132167233600000,,
15/05/2001,99.821074142969200000,,
16/05/2001,99.808448620608400000,,
17/05/2001,99.834995880069600000,,
18/05/2001,99.833644280298500000,,
21/05/2001,99.825424417056800000,,
22/05/2001,99.836590212678600000,,
23/05/2001,99.847637116603700000,,
24/05/2001,99.789121510436300000,,
25/05/2001,99.785521788047500000,,
28/05/2001,99.735446703680000000,,
29/05/2001,99.716582950522600000,,
30/05/2001,99.716605042536500000,,
31/05/2001,99.685913760605600000,,
01/06/2001,99.689814355743900000,,
04/06/2001,99.675709994665500000,,
05/06/2001,99.685773886392600000,,
06/06/2001,99.673992350643000000,,
07/06/2001,99.685511532407000000,,
08/06/2001,99.651364646297500000,,
11/06/2001,99.643200979492600000,,
12/06/2001,99.639363459351900000,,
13/06/2001,99.630639739135800000,,
14/06/2001,99.640682869304900000,,
15/06/2001,99.641605719989600000,,
18/06/2001,99.601969046992800000,,
19/06/2001,99.606573365598500000,,
20/06/2001,99.603205973243300000,,
21/06/2001,99.609352085787900000,,
22/06/2001,99.604234796918900000,,
25/06/2001,99.609506899614800000,,
26/06/2001,99.568033525912000000,,
27/06/2001,99.555109175866200000,,
28/06/2001,99.544014944545000000,,
29/06/2001,99.482737589941300000,,
02/07/2001,99.441073364988500000,,
03/07/2001,99.438536181851200000,,
04/07/2001,99.422408226752500000,,
05/07/2001,99.434627904155000000,,
06/07/2001,99.395536101965000000,,
09/07/2001,99.410741605031400000,,
10/07/2001,99.456485132156300000,,
11/07/2001,99.446476151898200000,,
12/07/2001,99.414501547034500000,,
13/07/2001,99.410545028002500000,,
16/07/2001,99.409089912912700000,,
17/07/2001,99.395561700208400000,,
18/07/2001,99.433770717610400000,,
19/07/2001,99.504886781141500000,,
20/07/2001,99.485906209079500000,,
23/07/2001,99.523932942593900000,,
24/07/2001,99.506352116859900000,,
25/07/2001,99.501030002440100000,,
26/07/2001,99.502685686256700000,,
27/07/2001,99.565346013354900000,,
30/07/2001,99.608057609419400000,,
31/07/2001,99.609773478526100000,,
01/08/2001,99.622651650134700000,,
02/08/2001,99.663832065062700000,,
03/08/2001,99.676059302081200000,,
06/08/2001,99.641405568670000000,,
07/08/2001,99.643324116181500000,,
08/08/2001,99.644176686516100000,,
09/08/2001,99.660442767302100000,,
10/08/2001,99.675791715387000000,,
13/08/2001,99.701012673494800000,,
14/08/2001,99.704827526185000000,,
15/08/2001,99.697915549506900000,,
16/08/2001,99.728061691013600000,,
17/08/2001,99.719849625873900000,,
20/08/2001,99.740305355758500000,,
21/08/2001,99.785161661019400000,,
22/08/2001,99.787517591527200000,,
23/08/2001,99.781166880032700000,,
24/08/2001,99.790306664993600000,,
27/08/2001,99.794527648867500000,,
28/08/2001,99.806271855298400000,,
29/08/2001,99.821548432703000000,,
30/08/2001,99.845218399999000000,,
31/08/2001,99.874185215479400000,,
03/09/2001,99.895247844840400000,,
04/09/2001,99.906406585666100000,,
05/09/2001,99.923227907550100000,,
06/09/2001,99.903687111340100000,,
07/09/2001,99.918831294912300000,,
10/09/2001,99.881205607526900000,,
11/09/2001,99.863814238638500000,,
12/09/2001,99.869623036629500000,,
13/09/2001,99.868108636342400000,,
14/09/2001,99.845356260938200000,,
17/09/2001,99.844123068178700000,,
18/09/2001,99.863180847579500000,,
19/09/2001,99.887432008259800000,,
20/09/2001,99.911951091541100000,,
21/09/2001,99.933213348458000000,,
24/09/2001,99.947272056460200000,,
25/09/2001,99.965629087330800000,,
26/09/2001,99.985989338059800000,,
27/09/2001,99.969934254402400000,,
28/09/2001,99.969020491279900000,,
01/10/2001,99.978939159311800000,,
02/10/2001,99.981171770966000000,,
03/10/2001,99.996434009204500000,,
04/10/2001,100.012635246461000000,,
05/10/2001,100.035545111541000000,,
08/10/2001,100.065655374332000000,,
09/10/2001,100.066084631473000000,,
10/10/2001,100.033688115371000000,,
11/10/2001,100.045691047330000000,,
12/10/2001,100.042449634218000000,,
15/10/2001,100.068891348670000000,,
16/10/2001,100.114986313433000000,,
17/10/2001,100.102592806609000000,,
18/10/2001,100.101654496033000000,,
19/10/2001,100.107843646004000000,,
22/10/2001,100.086535941114000000,,
23/10/2001,100.085988455514000000,,
24/10/2001,100.078371300335000000,,
25/10/2001,100.082791364803000000,,
26/10/2001,100.085784709185000000,,
29/10/2001,100.085084009610000000,,
30/10/2001,100.113587938593000000,,
31/10/2001,100.151983164727000000,,
01/11/2001,100.182532255165000000,,
02/11/2001,100.229076267900000000,,
05/11/2001,100.289059368661000000,,
06/11/2001,100.321372602698000000,,
07/11/2001,100.328279498660000000,,
08/11/2001,100.376644777251000000,,
09/11/2001,100.366758059397000000,,
12/11/2001,100.368095004990000000,,
13/11/2001,100.420823113306000000,,
14/11/2001,100.409204802054000000,,
15/11/2001,100.437058373234000000,,
16/11/2001,100.483749754443000000,,
19/11/2001,100.499467553540000000,,
20/11/2001,100.502311877895000000,,
21/11/2001,100.556960649682000000,,
22/11/2001,100.602671979076000000,,
23/11/2001,100.654894822215000000,,
26/11/2001,100.704967281483000000,,
27/11/2001,100.762107137080000000,,
28/11/2001,100.787017065640000000,,
29/11/2001,100.849446584482000000,,
30/11/2001,100.937980286441000000,,
03/12/2001,101.011933864278000000,,
04/12/2001,101.019646426803000000,,
05/12/2001,101.041937780763000000,,
06/12/2001,101.048346779536000000,,
07/12/2001,101.085676160627000000,,
10/12/2001,101.171999312436000000,,
11/12/2001,101.255927524019000000,,
12/12/2001,101.333800717130000000,,
13/12/2001,101.340081406860000000,,
14/12/2001,101.342006041494000000,,
17/12/2001,101.343883743107000000,,
18/12/2001,101.353350715869000000,,
19/12/2001,101.432984511889000000,,
20/12/2001,101.439158536607000000,,
21/12/2001,101.433146034932000000,,
24/12/2001,101.423060329254000000,,
25/12/2001,101.433851137979000000,,
26/12/2001,101.425451086771000000,,
27/12/2001,101.429998901996000000,,
28/12/2001,101.428603833029000000,,
31/12/2001,101.434480267761000000,,
01/01/2002,101.434927198316000000,,
02/01/2002,101.442266309247000000,,
03/01/2002,101.446551685322000000,,
04/01/2002,101.444275401629000000,,
07/01/2002,101.435960299554000000,,
08/01/2002,101.423540743783000000,,
09/01/2002,101.372941439760000000,,
10/01/2002,101.361572800468000000,,
11/01/2002,101.363683674664000000,,
14/01/2002,101.370639157125000000,,
15/01/2002,101.332551184960000000,,
16/01/2002,101.291632194390000000,,
17/01/2002,101.290789315308000000,,
18/01/2002,101.293979649351000000,,
21/01/2002,101.308073903907000000,,
22/01/2002,101.301912823052000000,,
23/01/2002,101.301041475028000000,,
24/01/2002,101.254715028864000000,,
25/01/2002,101.258549604023000000,,
28/01/2002,101.253330850301000000,,
29/01/2002,101.255812693653000000,,
30/01/2002,101.244303651840000000,,
31/01/2002,101.258779008114000000,,
01/02/2002,101.252705935813000000,,
04/02/2002,101.258866254545000000,,
05/02/2002,101.269048778789000000,,
06/02/2002,101.266185981779000000,,
07/02/2002,101.266349468507000000,,
08/02/2002,101.256641970707000000,,
11/02/2002,101.264404177042000000,,
12/02/2002,101.266189824286000000,,
13/02/2002,101.225893083204000000,,
14/02/2002,101.235231447330000000,,
15/02/2002,101.234039121781000000,,
18/02/2002,101.235989804067000000,,
19/02/2002,101.237311223209000000,,
20/02/2002,101.226597093659000000,,
21/02/2002,101.219434860781000000,,
22/02/2002,101.208100136548000000,,
25/02/2002,101.216675280486000000,,
26/02/2002,101.194592591148000000,,
27/02/2002,101.197715648198000000,,
28/02/2002,101.195516087312000000,,
01/03/2002,101.215509815678000000,,
04/03/2002,101.227186457543000000,,
05/03/2002,101.215415488470000000,,
06/03/2002,101.218786932274000000,,
07/03/2002,101.223623207223000000,,
08/03/2002,101.233246785686000000,,
11/03/2002,101.203795122160000000,,
12/03/2002,101.213121355195000000,,
13/03/2002,101.211597654997000000,,
14/03/2002,101.216775037324000000,,
15/03/2002,101.208696846436000000,,
18/03/2002,101.210905343635000000,,
19/03/2002,101.206421113616000000,,
20/03/2002,101.204956812301000000,,
21/03/2002,101.207449277320000000,,
22/03/2002,101.202258596153000000,,
25/03/2002,101.200137135320000000,,
26/03/2002,101.206652422077000000,,
27/03/2002,101.207826482401000000,,
28/03/2002,101.168525187749000000,,
29/03/2002,101.171881335380000000,,
01/04/2002,101.181013261680000000,,
02/04/2002,101.185261557720000000,,
03/04/2002,101.181077316428000000,,
04/04/2002,101.189212102856000000,,
05/04/2002,101.213991549867000000,,
08/04/2002,101.214271117358000000,,
09/04/2002,101.225601509337000000,,
10/04/2002,101.234328613993000000,,
11/04/2002,101.227339132302000000,,
12/04/2002,101.228698766705000000,,
15/04/2002,101.225644334040000000,,
16/04/2002,101.237777304597000000,,
17/04/2002,101.239422682413000000,,
18/04/2002,101.240499188747000000,,
19/04/2002,101.246076753115000000,,
22/04/2002,101.190711330013000000,,
23/04/2002,101.190686106739000000,,
24/04/2002,101.190495163071000000,,
25/04/2002,101.189300679442000000,,
26/04/2002,101.152528640322000000,,
29/04/2002,101.169014623026000000,,
30/04/2002,101.169331608302000000,,
01/05/2002,101.169714277234000000,,
02/05/2002,101.138733250527000000,,
03/05/2002,101.145089203871000000,,
06/05/2002,101.151334000984000000,,
07/05/2002,101.155899379495000000,,
08/05/2002,101.150930147592000000,,
09/05/2002,101.151020545563000000,,
10/05/2002,101.158044739595000000,,
13/05/2002,101.162565786394000000,,
14/05/2002,101.160174765105000000,,
15/05/2002,101.156635598360000000,,
16/05/2002,101.163912511070000000,,
17/05/2002,101.172198406882000000,,
20/05/2002,101.171705635784000000,,
21/05/2002,101.160801612147000000,,
22/05/2002,101.142931841965000000,,
23/05/2002,101.139399772410000000,,
24/05/2002,101.126994285907000000,,
27/05/2002,101.124485350684000000,,
28/05/2002,101.124868380736000000,,
29/05/2002,101.128494363751000000,,
30/05/2002,101.129005043747000000,,
31/05/2002,101.124254484665000000,,
03/06/2002,101.121255303038000000,,
04/06/2002,101.125557870175000000,,
05/06/2002,101.114552813948000000,,
06/06/2002,101.119562388182000000,,
07/06/2002,101.114294078610000000,,
10/06/2002,101.111156404055000000,,
11/06/2002,101.107345184325000000,,
12/06/2002,101.104544994853000000,,
13/06/2002,101.102691190196000000,,
14/06/2002,101.108181509941000000,,
17/06/2002,101.114829563474000000,,
18/06/2002,101.115024342104000000,,
19/06/2002,101.113897938881000000,,
20/06/2002,101.099674014259000000,,
21/06/2002,101.099251054174000000,,
24/06/2002,101.104176459535000000,,
25/06/2002,101.099069601450000000,,
26/06/2002,101.096589513587000000,,
27/06/2002,101.097108408761000000,,
28/06/2002,101.093942795681000000,,
01/07/2002,101.099945608966000000,,
02/07/2002,101.100296798873000000,,
03/07/2002,101.109970007884000000,,
04/07/2002,101.121383093153000000,,
05/07/2002,101.129067989740000000,,
08/07/2002,101.139436687589000000,,
09/07/2002,101.147124821239000000,,
10/07/2002,101.131620402008000000,,
11/07/2002,101.130259388097000000,,
12/07/2002,101.129221947715000000,,
15/07/2002,101.106011145079000000,,
16/07/2002,101.104114603965000000,,
17/07/2002,101.106026869632000000,,
18/07/2002,101.111338870103000000,,
19/07/2002,101.105417236894000000,,
22/07/2002,101.108323447161000000,,
23/07/2002,101.100732914102000000,,
24/07/2002,101.091616318616000000,,
25/07/2002,101.097747423728000000,,
26/07/2002,101.099823485246000000,,
29/07/2002,101.109902593117000000,,
30/07/2002,101.115742793413000000,,
31/07/2002,101.120859394913000000,,
01/08/2002,101.108764573591000000,,
02/08/2002,101.101834297763000000,,
05/08/2002,101.113671561581000000,,
06/08/2002,101.102060249584000000,,
07/08/2002,101.104815494157000000,,
08/08/2002,101.081176808572000000,,
09/08/2002,101.070670223714000000,,
12/08/2002,101.085750388567000000,,
13/08/2002,101.086072423798000000,,
14/08/2002,101.086932641501000000,,
15/08/2002,101.081293338872000000,,
16/08/2002,101.087646677356000000,,
19/08/2002,101.087284501859000000,,
20/08/2002,101.085437116820000000,,
21/08/2002,101.095419941847000000,,
22/08/2002,101.081649795420000000,,
23/08/2002,101.083188090594000000,,
26/08/2002,101.092519551929000000,,
27/08/2002,101.092401316102000000,,
28/08/2002,101.099056482310000000,,
29/08/2002,101.090849608194000000,,
30/08/2002,101.102746866945000000,,
02/09/2002,101.063722065044000000,,
03/09/2002,101.050353403259000000,,
04/09/2002,101.057992185370000000,,
05/09/2002,101.067590855325000000,,
06/09/2002,101.056160287529000000,,
09/09/2002,101.047764262320000000,,
10/09/2002,101.048463304278000000,,
11/09/2002,101.044243677682000000,,
12/09/2002,101.050831766557000000,,
13/09/2002,101.048338382389000000,,
16/09/2002,101.047768357243000000,,
17/09/2002,101.056840952586000000,,
18/09/2002,101.010986785795000000,,
19/09/2002,101.017804329739000000,,
20/09/2002,100.970686267133000000,,
23/09/2002,100.981787591783000000,,
24/09/2002,100.980792809894000000,,
25/09/2002,100.977722745346000000,,
26/09/2002,100.983950953478000000,,
27/09/2002,100.981243419262000000,,
30/09/2002,100.937272198488000000,,
01/10/2002,100.952032571555000000,,
02/10/2002,100.954393228211000000,,
03/10/2002,100.961768800215000000,,
04/10/2002,100.905566219420000000,,
07/10/2002,100.905927017064000000,,
08/10/2002,100.896400769773000000,,
09/10/2002,100.914617575930000000,,
10/10/2002,100.911450033197000000,,
11/10/2002,100.907432860153000000,,
14/10/2002,100.904941496637000000,,
15/10/2002,100.907845550906000000,,
16/10/2002,100.864560377452000000,,
17/10/2002,100.872094933287000000,,
18/10/2002,100.860009565956000000,,
21/10/2002,100.867599361839000000,,
22/10/2002,100.871381029084000000,,
23/10/2002,100.876548076310000000,,
24/10/2002,100.842205093531000000,,
25/10/2002,100.837926944126000000,,
28/10/2002,100.846379504569000000,,
29/10/2002,100.831783594870000000,,
30/10/2002,100.829561265101000000,,
31/10/2002,100.832673389825000000,,
01/11/2002,100.832401438075000000,,
04/11/2002,100.832314299456000000,,
05/11/2002,100.824417479246000000,,
06/11/2002,100.827409203701000000,,
07/11/2002,100.839018849649000000,,
08/11/2002,100.845995084018000000,,
11/11/2002,100.843934104337000000,,
12/11/2002,100.833904169131000000,,
13/11/2002,100.835103822206000000,,
14/11/2002,100.838901843862000000,,
15/11/2002,100.855636221730000000,,
18/11/2002,100.866388520610000000,,
19/11/2002,100.865200790202000000,,
20/11/2002,100.856584925298000000,,
21/11/2002,100.861899136017000000,,
22/11/2002,100.868130830942000000,,
25/11/2002,100.889024010384000000,,
26/11/2002,100.893396053212000000,,
27/11/2002,100.893577883090000000,,
28/11/2002,100.902971843855000000,,
29/11/2002,100.895680163258000000,,
02/12/2002,100.896042197231000000,,
03/12/2002,100.882708465888000000,,
04/12/2002,100.885924860803000000,,
05/12/2002,100.885555598274000000,,
06/12/2002,100.885205684763000000,,
09/12/2002,100.889563113489000000,,
10/12/2002,100.894347526210000000,,
11/12/2002,100.890869349928000000,,
12/12/2002,100.893280925418000000,,
13/12/2002,100.893531830691000000,,
16/12/2002,100.893216250121000000,,
17/12/2002,100.883562534892000000,,
18/12/2002,100.893374833927000000,,
19/12/2002,100.891317587242000000,,
20/12/2002,100.901034834407000000,,
23/12/2002,100.904959897271000000,,
24/12/2002,100.904692238284000000,,
25/12/2002,100.904813927671000000,,
26/12/2002,100.901272688657000000,,
27/12/2002,100.911089412581000000,,
30/12/2002,100.919356068283000000,,
