,BRL,THB,TRY
06/04/2000,-1.9024289808764900000000,-0.1789791666666670000000,-39.9881138749866000000000
07/04/2000,-1.9209108854884400000000,-0.1742916666666680000000,-39.2235642986844000000000
10/04/2000,-1.9486130483249600000000,-0.1767916666666680000000,-39.2806730998296000000000
11/04/2000,-1.9634586826715600000000,-0.1792916666666670000000,-40.1464120142717000000000
12/04/2000,-1.6371559298809600000000,-0.0839791666666676000000,-39.1635467407490000000000
13/04/2000,-1.6941283230625000000000,0.0153958333333327000000,-40.3684098788869000000000
14/04/2000,-1.8979552021050500000000,0.1175833333333330000000,-42.0885470297874000000000
17/04/2000,-1.6839130032228100000000,0.2197708333333330000000,-40.8897123629261000000000
18/04/2000,-1.6403898550089600000000,0.2191458333333320000000,-40.4451414654291000000000
19/04/2000,-1.6440631561057400000000,0.2169583333333330000000,-41.3717726518354000000000
20/04/2000,-1.4525907515085600000000,0.2097708333333330000000,-41.8569242296742000000000
21/04/2000,-1.9119845550364900000000,0.2005508333333330000000,-41.8069515684882000000000
24/04/2000,-1.8658709730688000000000,0.1916433333333330000000,-40.6683158192707000000000
25/04/2000,-1.7147104597938100000000,0.1852358333333330000000,-40.3488993946677000000000
26/04/2000,-1.9335473580675400000000,0.1792983333333330000000,-40.6435941557470000000000
27/04/2000,-1.6621009030369700000000,0.1213308333333320000000,-40.7859545415685000000000
28/04/2000,-1.8766027715001200000000,0.1018008333333330000000,-40.2829382545546000000000
01/05/2000,-1.8386945439587700000000,0.1132083333333320000000,-40.1945145061901000000000
02/05/2000,-2.1228486249019900000000,0.0571041666666679000000,-42.8382759488117000000000
03/05/2000,-2.1090970668635700000000,0.1099166666666660000000,-42.9168744498099000000000
04/05/2000,-2.1228840911345200000000,0.1164791666666670000000,-42.5742588519534000000000
05/05/2000,-1.9718257615464800000000,0.0789791666666667000000,-42.1334038909778000000000
08/05/2000,-1.7442006155070400000000,0.0371041666666667000000,-43.7260745980883000000000
09/05/2000,-1.9168478533654800000000,0.0042916666666672000000,-42.5400222465890000000000
10/05/2000,-2.0330479794814300000000,-0.0253958333333333000000,-43.6378319491841000000000
11/05/2000,-2.5558823992522600000000,-0.0422708333333330000000,-42.2543968306021000000000
12/05/2000,-2.0561179237602600000000,-0.0547708333333323000000,-43.3150982882365000000000
15/05/2000,-1.9811195018792000000000,-0.0632083333333326000000,-43.9168999506124000000000
16/05/2000,-1.9395174873703800000000,-0.0735208333333322000000,-42.9017316397515000000000
17/05/2000,-1.8774359937079300000000,0.4861666666666660000000,-43.1859532514310000000000
18/05/2000,-1.7904061440132200000000,0.4639791666666670000000,-42.6780357655136000000000
19/05/2000,-1.6069601740942500000000,0.4427291666666670000000,-42.7077168494219000000000
22/05/2000,-2.0476169324986400000000,0.4277291666666660000000,-42.9039680959062000000000
23/05/2000,-1.7191493113780400000000,-0.1569583333333320000000,-43.2511031840980000000000
24/05/2000,-1.6130050691076000000000,-0.1597708333333330000000,-42.2136538575003000000000
25/05/2000,-1.5695336206880800000000,-0.1600833333333330000000,-43.5601408844757000000000
26/05/2000,-1.5772656616594500000000,-0.1619583333333330000000,-42.9477243797846000000000
29/05/2000,-1.8947131119946700000000,-0.1635208333333330000000,-39.9849572681782000000000
30/05/2000,-1.9266672344008000000000,-0.1650833333333340000000,-42.9268886842834000000000
31/05/2000,-2.0391662330608400000000,-0.1700833333333320000000,-42.6639598683230000000000
01/06/2000,-2.0892733672762000000000,0.6949166666666670000000,-42.9590347887777000000000
02/06/2000,-2.4516009072574300000000,1.4866249999999900000000,-45.1017099024188000000000
05/06/2000,-2.2351182392610400000000,2.3541250000000000000000,-42.9027658294939000000000
06/06/2000,-2.5431348722958500000000,2.3659999999999900000000,-44.3815533668950000000000
07/06/2000,-2.6138747323621000000000,1.5103749999999900000000,-43.4632913693729000000000
08/06/2000,-2.3633552356561900000000,0.6544375000000000000000,-46.8295649388677000000000
09/06/2000,-2.4215976103929100000000,-0.2065000000000000000000,-45.4966795612912000000000
12/06/2000,-2.5098085684565300000000,-0.2108749999999990000000,-48.4198595750286000000000
13/06/2000,-2.6157333274810600000000,-0.2158750000000000000000,-44.9496995155029000000000
14/06/2000,-2.7140398128989100000000,-0.2190000000000010000000,-44.8341035187903000000000
15/06/2000,-2.7919021893303900000000,-0.2171250000000000000000,-44.3556744776755000000000
16/06/2000,-2.8988176656712600000000,-0.2090000000000000000000,-44.3013833205814000000000
19/06/2000,-2.9026518602134800000000,-0.2002500000000000000000,-48.5923469860713000000000
20/06/2000,-2.9596790930975600000000,-0.1882199999999990000000,-44.9568893207380000000000
21/06/2000,-3.0380973990560500000000,-0.1804075000000000000000,-46.7220841868986000000000
22/06/2000,-3.1348244343913500000000,-0.1772825000000000000000,-43.1715882686818000000000
23/06/2000,-3.1543985359408900000000,-0.1766575000000000000000,-43.6454959120141000000000
26/06/2000,-3.2085857208758600000000,-0.1786875000000000000000,-42.9065491980617000000000
27/06/2000,-3.1165212389547000000000,-0.1819699999999990000000,-44.1097365773717000000000
28/06/2000,-3.0183547487169200000000,-0.1844700000000010000000,-46.6479005304467000000000
29/06/2000,-2.8999797748957800000000,-0.1863450000000010000000,-42.9524406510629000000000
30/06/2000,-2.8361556862556800000000,-0.1885325000000000000000,-45.7020600310491000000000
03/07/2000,-4.5988609818519500000000,-0.1872825000000000000000,-43.7025666938417000000000
04/07/2000,-3.0965606504408200000000,-0.2574491666666670000000,-47.6125233146357000000000
05/07/2000,-2.9504595890141900000000,-0.2499491666666660000000,-47.5934219447812000000000
06/07/2000,-2.8477627863552400000000,-0.2415116666666670000000,-47.4666252265218000000000
07/07/2000,-2.1561392708575200000000,-0.2341666666666670000000,-47.9182928153920000000000
10/07/2000,-1.6124678401954200000000,-0.2276041666666660000000,-47.8353013180975000000000
11/07/2000,0.3806350167148270000000,-0.2226041666666660000000,-49.9957764182985000000000
12/07/2000,-2.3060229250895100000000,-0.2191666666666660000000,-46.1202881933362000000000
13/07/2000,-2.6386200513787400000000,-0.2169791666666670000000,-50.1277801811005000000000
14/07/2000,-2.6240493950823400000000,-0.2144791666666660000000,-49.0931996094546000000000
17/07/2000,-0.7585915722605780000000,-0.2144791666666660000000,-48.4671244004390000000000
18/07/2000,-2.5530974907770600000000,-0.2166666666666670000000,-48.4936407579905000000000
19/07/2000,-2.5757588291840400000000,-0.2188541666666670000000,-44.3540369481335000000000
20/07/2000,-2.6052968300464900000000,-0.2204166666666670000000,-48.4269469714786000000000
21/07/2000,-3.2198993119360100000000,-0.2229166666666670000000,-51.6871869948460000000000
24/07/2000,-3.6291820850472800000000,-0.2172916666666660000000,-50.6279313054269000000000
25/07/2000,-5.1750709705037700000000,-0.2107291666666670000000,-47.8642843511747000000000
26/07/2000,-2.5190751426326100000000,-0.2044791666666670000000,-48.0317281926854000000000
27/07/2000,-2.4321117331216800000000,-0.1976041666666660000000,-48.2879292210979000000000
28/07/2000,-2.2290414631929200000000,-0.1963541666666660000000,-46.7722522764202000000000
31/07/2000,5.3667291666666600000000,-0.1957291666666660000000,-47.6240770977843000000000
01/08/2000,5.4875341666666600000000,-0.1974491666666660000000,-49.5032805841918000000000
02/08/2000,5.6677258333333300000000,-0.1607408333333330000000,-53.4577390084697000000000
03/08/2000,5.9682508333333300000000,-0.0526158333333330000000,-51.1413639272961000000000
04/08/2000,6.0144508333333300000000,0.0567591666666670000000,-49.3887500900658000000000
07/08/2000,5.7543458333333300000000,0.1697291666666660000000,-49.7875306179942000000000
08/08/2000,5.2793833333333300000000,0.1769166666666660000000,-51.1743957828722000000000
09/08/2000,4.8290333333333300000000,0.1844166666666660000000,-53.1396603415450000000000
10/08/2000,4.5184633333333300000000,0.1908216666666650000000,-53.2357534837609000000000
11/08/2000,4.3764008333333300000000,0.1980091666666660000000,-53.1609845143531000000000
14/08/2000,4.2983383333333300000000,0.2008216666666670000000,-53.1401550822790000000000
15/08/2000,4.3497383333333300000000,0.0639466666666666000000,-52.2636480451371000000000
16/08/2000,4.2849458333333300000000,-0.0740208333333318000000,-54.5508614715035000000000
17/08/2000,4.2464333333333300000000,-0.2137083333333310000000,-54.5090862850652000000000
18/08/2000,4.5292083333333300000000,-0.5149583333333330000000,-52.3755740020414000000000
21/08/2000,4.6569833333333300000000,-0.5355833333333330000000,-52.6385515221872000000000
22/08/2000,4.8261333333333300000000,-0.5555833333333330000000,-51.9054041917889000000000
23/08/2000,4.8887333333333300000000,-0.6530833333333320000000,-51.8787464742120000000000
24/08/2000,4.6362833333333300000000,-0.5893333333333330000000,-51.3309767308992000000000
25/08/2000,4.4568333333333300000000,-0.6130833333333330000000,-51.0622254836581000000000
28/08/2000,4.2926333333333300000000,-0.6368333333333330000000,-51.2474170193266000000000
29/08/2000,4.1984833333333300000000,-0.5830833333333330000000,-51.6911878980854000000000
30/08/2000,4.2233583333333300000000,-0.5293333333333330000000,-49.2244742252440000000000
31/08/2000,4.2031833333333300000000,-0.3755833333333330000000,-50.0728336873936000000000
01/09/2000,4.3526083333333300000000,-0.2218333333333330000000,-50.0793404898770000000000
04/09/2000,4.2217500000000000000000,-0.1376249999999990000000,-54.3078880599814000000000
05/09/2000,4.3912374999999900000000,-0.0198125000000003000000,-54.4718225510477000000000
06/09/2000,4.5899800000000000000000,-0.0555950000000003000000,-53.8448376280130000000000
07/09/2000,4.6035600000000000000000,-0.0916900000000006000000,-48.6600952667817000000000
08/09/2000,4.6066850000000000000000,-0.1310649999999990000000,-54.0275080787604000000000
11/09/2000,4.6051225000000000000000,-0.1326274999999990000000,-56.3813782209280000000000
12/09/2000,4.6207800000000000000000,-0.1343449999999990000000,-51.8910013580885000000000
13/09/2000,4.6672000000000000000000,-0.1357499999999990000000,-53.5267847799698000000000
14/09/2000,4.6238500000000000000000,-0.1357499999999990000000,-51.4129369643253000000000
15/09/2000,4.7211500000000000000000,-0.1357499999999990000000,-56.0527422722066000000000
18/09/2000,4.7906499999999900000000,-0.1357499999999990000000,-52.0401054985725000000000
19/09/2000,4.8016250000000000000000,-0.1357499999999990000000,-53.3070993392652000000000
20/09/2000,4.9088375000000000000000,-0.2004374999999990000000,-49.8666481140076000000000
21/09/2000,4.8195625000000000000000,-0.2654374999999990000000,-58.1360796325411000000000
22/09/2000,4.7278375000000000000000,-0.3304374999999980000000,-55.3051956818548000000000
25/09/2000,4.6473375000000000000000,-0.3954374999999990000000,-50.5085337362453000000000
26/09/2000,4.5283250000000000000000,-0.3769999999999990000000,-54.5413072622228000000000
27/09/2000,4.3179500000000000000000,-0.3582499999999990000000,-53.8899663085117000000000
28/09/2000,4.1510250000000000000000,-0.3395000000000000000000,-56.0405732742078000000000
29/09/2000,4.0177750000000000000000,-0.3132500000000000000000,-49.2565314132383000000000
02/10/2000,3.9647124999999900000000,-0.3460624999999990000000,-53.3292533581179000000000
03/10/2000,3.6070091666666600000000,-0.4485741666666650000000,-52.6052465132292000000000
04/10/2000,3.5441841666666600000000,-0.4791991666666670000000,-57.2036912375918000000000
05/10/2000,3.2138091666666600000000,-0.5173241666666660000000,-55.0109630442771000000000
06/10/2000,2.9681966666666600000000,-0.5026366666666660000000,-52.1556888408063000000000
09/10/2000,2.8118666666666600000000,-0.4896666666666660000000,-54.2327469885941000000000
10/10/2000,2.6285416666666600000000,-0.5490416666666660000000,-53.9107301784379000000000
11/10/2000,2.6060466666666600000000,-0.6088866666666670000000,-54.7264328249185000000000
12/10/2000,2.6160841666666600000000,-0.6804491666666670000000,-53.6474501397418000000000
13/10/2000,2.7183266666666600000000,-0.7518566666666660000000,-53.9429860054218000000000
16/10/2000,2.8936441666666600000000,-0.7445141666666660000000,-56.3512202117037000000000
17/10/2000,3.0323766666666600000000,-0.7374816666666660000000,-56.4078857055703000000000
18/10/2000,3.0579641666666600000000,-0.7302941666666660000000,-56.2785217439599000000000
19/10/2000,2.9678716666666600000000,-0.6845116666666660000000,-53.5236523814288000000000
20/10/2000,2.7710291666666600000000,-0.6456041666666650000000,-54.7101932394471000000000
23/10/2000,2.8248791666666600000000,-0.6062291666666650000000,-55.2605305355002000000000
24/10/2000,2.7638791666666600000000,-0.5674791666666650000000,-52.3513766828049000000000
25/10/2000,2.8114041666666600000000,-0.5674791666666650000000,-55.0538848720370000000000
26/10/2000,2.8318041666666600000000,-0.5674791666666650000000,-53.0182584473687000000000
27/10/2000,2.7293791666666600000000,-0.5668541666666660000000,-55.9027780229024000000000
30/10/2000,2.7475041666666600000000,-0.5662291666666650000000,-51.5845336233655000000000
31/10/2000,2.7449916666666600000000,-0.5659166666666660000000,-52.7998727925212000000000
01/11/2000,2.8023416666666600000000,-0.5659166666666650000000,-54.0804185874070000000000
02/11/2000,2.5607833333333300000000,-0.2523333333333320000000,-58.4995146117932000000000
03/11/2000,2.5623458333333300000000,-0.1820208333333330000000,-59.2873030059629000000000
06/11/2000,2.5643758333333300000000,-0.1012408333333330000000,-60.1958497843052000000000
07/11/2000,2.5659383333333300000000,-0.0209283333333334000000,-59.0037798320665000000000
08/11/2000,2.5660933333333300000000,-0.3270233333333330000000,-57.2559805040329000000000
09/11/2000,2.7152608333333300000000,-0.3640558333333330000000,-57.5781405930745000000000
10/11/2000,2.6959683333333300000000,-0.4113983333333320000000,-62.4461860043659000000000
13/11/2000,2.7341058333333300000000,-0.4579608333333320000000,-58.0204461585915000000000
14/11/2000,2.6518933333333300000000,-0.5032733333333330000000,-58.5933698495564000000000
15/11/2000,2.4848058333333300000000,-0.1517108333333320000000,-56.9475275719896000000000
16/11/2000,2.4204808333333300000000,0.2001641666666670000000,-56.3934119463830000000000
17/11/2000,2.1758183333333300000000,0.5517266666666660000000,-54.8302077724918000000000
20/11/2000,2.1277058333333300000000,0.9051641666666660000000,-51.3914953015778000000000
21/11/2000,1.9168058333333300000000,0.9064141666666670000000,-57.8526084646021000000000
22/11/2000,2.1301233333333300000000,0.9081316666666670000000,-56.7140752730384000000000
23/11/2000,2.1427283333333300000000,0.9101616666666660000000,-57.5099564398798000000000
24/11/2000,2.3522858333333300000000,0.9103191666666670000000,-50.0787855645404000000000
27/11/2000,2.6589308333333300000000,0.9114141666666660000000,-56.3569239280786000000000
28/11/2000,2.4937008333333300000000,0.9118841666666660000000,-55.8493538536129000000000
29/11/2000,2.0786208333333300000000,0.9123541666666660000000,-54.8304190856728000000000
30/11/2000,1.9395333333333300000000,0.9157916666666660000000,-55.2130192105654000000000
01/12/2000,1.8242958333333300000000,0.9242291666666670000000,-55.7513766753288000000000
04/12/2000,1.6479874999999900000000,0.8684375000000000000000,-52.5627124095766000000000
05/12/2000,2.2244624999999900000000,0.5334375000000000000000,-56.5447864145504000000000
06/12/2000,2.1249749999999900000000,0.1968749999999990000000,-55.8003035557479000000000
07/12/2000,1.9820499999999900000000,-0.1300000000000000000000,-60.3261362213759000000000
08/12/2000,1.7255624999999900000000,-0.4540624999999990000000,-58.0952602904393000000000
11/12/2000,1.6242249999999900000000,-0.1018749999999990000000,-55.5543437827430000000000
12/12/2000,1.5749499999999900000000,0.2462500000000000000000,-56.5429557505475000000000
13/12/2000,1.5967249999999900000000,0.5568750000000010000000,-57.9683922482858000000000
14/12/2000,1.5447999999999900000000,0.8574999999999990000000,-56.4611342905542000000000
15/12/2000,1.4257499999999900000000,0.8406250000000000000000,-59.9170392895791000000000
18/12/2000,1.2654299999999900000000,0.8257800000000000000000,-61.8269455961696000000000
19/12/2000,1.1747924999999900000000,0.8367175000000000000000,-57.2109458516999000000000
20/12/2000,1.1158674999999900000000,0.8517175000000000000000,-60.9645110691629000000000
21/12/2000,1.0704674999999900000000,0.8635925000000010000000,-51.3789168858292000000000
22/12/2000,1.0892750000000000000000,0.8762500000000000000000,-58.8903337708498000000000
25/12/2000,1.1426874999999900000000,0.8890625000000000000000,-57.6883467953310000000000
26/12/2000,1.2280875000000000000000,0.8978125000000000000000,-56.8705182109699000000000
27/12/2000,1.3047374999999900000000,0.9015625000000000000000,-56.4514353684617000000000
28/12/2000,1.4372674999999900000000,0.7604674999999990000000,-56.4296670406735000000000
29/12/2000,1.4229549999999900000000,0.6251550000000000000000,-55.3134518506864000000000
01/01/2001,1.4092674999999900000000,0.1792174999999990000000,-56.7097877731756000000000
02/01/2001,1.1059966666666600000000,-0.2718866666666660000000,-55.1913646432162000000000
03/01/2001,1.1227166666666600000000,-0.5664166666666660000000,-49.8678972337065000000000
04/01/2001,1.1520916666666600000000,-0.8489166666666660000000,-47.8132154993822000000000
05/01/2001,1.2808666666666600000000,-0.7157916666666660000000,-52.2638421385775000000000
08/01/2001,1.3269791666666600000000,-0.5398541666666660000000,-53.4598716309290000000000
09/01/2001,1.4830291666666600000000,-0.3511041666666660000000,-53.3439835530042000000000
10/01/2001,1.6436791666666600000000,-0.1854791666666670000000,-53.9363465310952000000000
11/01/2001,1.5249166666666600000000,-0.1314166666666660000000,-50.4753706813922000000000
12/01/2001,1.4628291666666600000000,-0.1267291666666660000000,-51.3123757592571000000000
15/01/2001,1.2568041666666600000000,0.2013958333333330000000,-54.4178970134477000000000
16/01/2001,1.1209791666666600000000,0.5157708333333330000000,-50.1102089119100000000000
17/01/2001,1.1498416666666600000000,0.8373333333333330000000,-53.4460479444581000000000
18/01/2001,1.0961916666666600000000,1.1654583333333300000000,-58.8315758367985000000000
19/01/2001,1.2941916666666600000000,1.1729583333333300000000,-51.3216935517804000000000
22/01/2001,1.2981166666666600000000,1.2054583333333300000000,-48.7828381907159000000000
23/01/2001,1.3209416666666600000000,1.2610833333333300000000,-52.9887371630070000000000
24/01/2001,1.4996291666666600000000,1.3188958333333300000000,-50.3446126672199000000000
25/01/2001,1.3615166666666600000000,1.3448333333333300000000,-56.7735917504920000000000
26/01/2001,1.4354291666666600000000,1.3645208333333300000000,-55.0114996195390000000000
29/01/2001,1.2290666666666600000000,1.3679583333333300000000,-53.8635980116020000000000
30/01/2001,0.9820666666666670000000,1.3754583333333300000000,-54.1224812513830000000000
31/01/2001,0.8469666666666660000000,1.3967083333333300000000,-53.8107852711487000000000
01/02/2001,0.7124041666666670000000,1.4407708333333300000000,-58.0360572324149000000000
02/02/2001,0.4219958333333350000000,1.4799791666666600000000,-50.7147817776696000000000
05/02/2001,0.5606708333333340000000,1.5162291666666600000000,-55.2607148371092000000000
06/02/2001,0.6746958333333350000000,1.5449791666666600000000,-50.7379772083813000000000
07/02/2001,0.8410333333333350000000,1.5477916666666600000000,-52.1282225236345000000000
08/02/2001,0.9683833333333330000000,1.2915416666666600000000,-50.1153479100897000000000
09/02/2001,1.0753708333333300000000,1.0374791666666600000000,-48.2902981348700000000000
12/02/2001,0.9277208333333350000000,0.7862291666666650000000,-49.4498329505857000000000
13/02/2001,0.7890708333333340000000,0.5143541666666660000000,-50.1884805549622000000000
14/02/2001,0.7394833333333350000000,0.4934166666666670000000,-48.9286038969698000000000
15/02/2001,0.5846708333333330000000,0.4693541666666670000000,-44.9408945124287000000000
16/02/2001,0.8657458333333320000000,0.4424791666666650000000,-48.0147318752280000000000
19/02/2001,0.9565208333333320000000,0.4368541666666660000000,-48.7082379399386000000000
20/02/2001,1.1612008333333300000000,0.4382591666666660000000,-49.3305067674867000000000
21/02/2001,1.3158508333333300000000,0.4432591666666670000000,-43.0844944220805000000000
22/02/2001,1.2257758333333300000000,0.4538841666666660000000,-48.1229218891822000000000
23/02/2001,1.0877008333333300000000,0.4701341666666660000000,-71.1263028879261000000000
26/02/2001,0.9820583333333350000000,0.4909166666666670000000,-52.2393071132631000000000
27/02/2001,0.9588708333333330000000,0.5374791666666660000000,-49.4607335369401000000000
28/02/2001,1.0266833333333300000000,0.6040416666666670000000,-76.7124047021856000000000
01/03/2001,1.0721333333333300000000,0.6771666666666670000000,-49.0551584153147000000000
02/03/2001,0.6494625000000010000000,0.7248125000000000000000,-46.5732747349919000000000
05/03/2001,0.6694500000000000000000,0.6913750000000000000000,-43.8760336990230000000000
06/03/2001,0.8044874999999990000000,0.6360625000000000000000,-45.0899419706851000000000
07/03/2001,0.9002625000000010000000,0.5654374999999990000000,-49.6944968154514000000000
08/03/2001,1.1236875000000000000000,0.5079374999999990000000,-53.1579307606630000000000
09/03/2001,1.2614375000000000000000,0.5135625000000000000000,5.6445227100601600000000
12/03/2001,1.2666375000000000000000,0.5235625000000000000000,-2.2573577771783300000000
13/03/2001,1.3909125000000000000000,0.5316875000000000000000,-32.8409606962764000000000
14/03/2001,1.4649375000000000000000,0.5416875000000000000000,-10.7363021477433000000000
15/03/2001,1.4749375000000000000000,0.5516875000000000000000,-45.3318088977648000000000
16/03/2001,1.4491625000000000000000,0.5760625000000000000000,-45.0908316546332000000000
19/03/2001,1.4885375000000000000000,1.1279375000000000000000,-47.9720655236063000000000
20/03/2001,1.5269750000000000000000,1.6788750000000000000000,-46.1899889887443000000000
21/03/2001,1.5604125000000000000000,2.2248125000000000000000,-39.1752732374596000000000
22/03/2001,1.6286875000000000000000,2.7554374999999900000000,-35.1492693772482000000000
23/03/2001,1.6396250000000000000000,2.7663750000000000000000,-60.5958240230689000000000
26/03/2001,2.1678250000000000000000,2.7713750000000000000000,-71.6978798406473000000000
27/03/2001,2.6700249999999900000000,2.7757500000000000000000,-54.6660224239234000000000
28/03/2001,3.1629000000000000000000,2.7782500000000000000000,-39.8301474277968000000000
29/03/2001,3.4912125000000000000000,2.7666875000000000000000,-44.9826262586171000000000
30/03/2001,3.3849750000000000000000,2.7626250000000000000000,-44.9193067444558000000000
02/04/2001,3.4188750000000000000000,2.7601250000000000000000,-43.2326132034183000000000
03/04/2001,3.2255666666666600000000,2.7599583333333300000000,-39.9548511201148000000000
04/04/2001,3.4697291666666700000000,2.7740208333333300000000,-23.2032187349143000000000
05/04/2001,3.7229666666666600000000,2.7905833333333300000000,-52.0817867034141000000000
06/04/2001,3.9281166666666600000000,2.8093333333333300000000,-41.6743955227918000000000
09/04/2001,3.9699791666666600000000,2.8177708333333300000000,-45.1905023671809000000000
10/04/2001,4.0113291666666700000000,2.8440208333333300000000,-42.2685763414942000000000
11/04/2001,3.7878291666666600000000,2.8615208333333300000000,-44.3238261845370000000000
12/04/2001,3.4631166666666600000000,2.8724583333333300000000,-41.8303281243530000000000
13/04/2001,3.5014416666666600000000,2.8793333333333300000000,-41.6673897506814000000000
16/04/2001,3.5561416666666600000000,2.8699583333333300000000,-24.4997342945404000000000
17/04/2001,3.5179791666666700000000,2.8602708333333300000000,-42.1764637829265000000000
18/04/2001,3.9522916666666700000000,2.8480833333333300000000,-62.8350718778902000000000
19/04/2001,4.1058291666666600000000,2.8358958333333300000000,-39.8971808621116000000000
