,Weighted_Performance
12/01/2004,-0.002985058328485070000000
13/01/2004,-0.023692023334179300000000
14/01/2004,-0.011723325149780200000000
15/01/2004,0.016999828075067700000000
16/01/2004,-0.063619642358355900000000
19/01/2004,0.022904539415839800000000
20/01/2004,0.014405384248842000000000
21/01/2004,-0.021682103283514500000000
22/01/2004,-0.014317118493744200000000
23/01/2004,0.029078681601113500000000
26/01/2004,0.039177921731110900000000
27/01/2004,-0.025581843364760400000000
28/01/2004,0.013341495508505400000000
29/01/2004,-0.030397810658007300000000
30/01/2004,0.031123791220398600000000
02/02/2004,0.010312587391243400000000
03/02/2004,0.050844496677374800000000
04/02/2004,0.025689831379139500000000
05/02/2004,-0.017866681480953900000000
06/02/2004,-0.032180322604184200000000
09/02/2004,0.015249948438367400000000
10/02/2004,0.032741160154675900000000
11/02/2004,0.024647446256198300000000
12/02/2004,0.089909671305781600000000
13/02/2004,0.060233962956148600000000
16/02/2004,-0.076699476207764200000000
17/02/2004,0.080592159482469100000000
18/02/2004,-0.014351079952948800000000
19/02/2004,-0.120764255081857000000000
20/02/2004,-0.012097969472279500000000
23/02/2004,0.066541654355218300000000
24/02/2004,0.013922895304278600000000
25/02/2004,-0.057875819050279500000000
26/02/2004,-0.034812056500470100000000
27/02/2004,0.046317562661786000000000
01/03/2004,0.065578401040972800000000
02/03/2004,-0.116329211241082000000000
03/03/2004,-0.064714112286437600000000
04/03/2004,-0.026412520449156200000000
05/03/2004,0.040926451534633300000000
08/03/2004,-0.017276239313534500000000
09/03/2004,0.001203909077333420000000
10/03/2004,-0.061578034500449300000000
11/03/2004,-0.015129631216099000000000
12/03/2004,-0.036488750674196200000000
15/03/2004,0.027313343381202800000000
16/03/2004,0.010514544182545600000000
17/03/2004,-0.007290933869512530000000
18/03/2004,0.037155509940805500000000
19/03/2004,0.001290089291387200000000
22/03/2004,-0.000472015121934287000000
23/03/2004,0.001742572863195580000000
24/03/2004,-0.029517754462311600000000
25/03/2004,-0.009995877689543070000000
26/03/2004,0.006969628980320750000000
29/03/2004,0.081464456429829000000000
30/03/2004,0.036778221914285200000000
31/03/2004,0.024294053787506800000000
01/04/2004,0.018383705076458000000000
02/04/2004,-0.041083158504258800000000
05/04/2004,0.008793986567519970000000
06/04/2004,0.016608151043481100000000
07/04/2004,0.026201495304162700000000
08/04/2004,-0.036533904391453700000000
09/04/2004,0.031174255899466100000000
12/04/2004,0.020018402027459600000000
13/04/2004,-0.100327687944544000000000
14/04/2004,-0.039715355246477700000000
15/04/2004,-0.011966337541733400000000
16/04/2004,0.011570480441565600000000
19/04/2004,0.011363250078024800000000
20/04/2004,-0.002097255815480630000000
21/04/2004,-0.006663644032676570000000
22/04/2004,-0.002908817087641780000000
23/04/2004,0.006664688665459660000000
26/04/2004,0.006144931095183940000000
27/04/2004,0.002664386081871990000000
28/04/2004,-0.032306000979747200000000
29/04/2004,-0.015181008937595800000000
30/04/2004,-0.004403116112871520000000
03/05/2004,0.000000000000000000000000
04/05/2004,0.000000000000000000000000
05/05/2004,0.000000000000000000000000
06/05/2004,-0.012241043303148800000000
07/05/2004,0.001806063034928690000000
10/05/2004,0.000813720810734385000000
11/05/2004,-0.030486026006552600000000
12/05/2004,0.000000000000000000000000
13/05/2004,0.015644262269078100000000
14/05/2004,0.000000000000000000000000
17/05/2004,0.003500953383701470000000
18/05/2004,-0.007362041034784100000000
19/05/2004,0.020777662094164500000000
20/05/2004,-0.023651038152039300000000
21/05/2004,0.011711031933246200000000
24/05/2004,0.022358938505987600000000
25/05/2004,0.037176215415799700000000
26/05/2004,-0.003382454554864110000000
27/05/2004,0.051614043687286600000000
28/05/2004,0.021385946059027100000000
31/05/2004,0.044191430251320900000000
01/06/2004,-0.010259908529387000000000
02/06/2004,-0.021166896301088800000000
03/06/2004,0.014315280846596100000000
04/06/2004,0.056458429265597300000000
07/06/2004,0.082201791635756700000000
08/06/2004,-0.034477119331697500000000
09/06/2004,-0.093679716003213500000000
10/06/2004,0.108488817447045000000000
11/06/2004,-0.083488721487071000000000
14/06/2004,-0.043584101928710900000000
15/06/2004,0.089726657631954200000000
16/06/2004,-0.012346905126611300000000
17/06/2004,0.003468186368367190000000
18/06/2004,-0.006018999424948860000000
21/06/2004,0.050363647210515800000000
22/06/2004,-0.001176097245509640000000
23/06/2004,0.045459703134577600000000
24/06/2004,0.008599004199250300000000
25/06/2004,0.018948363229329600000000
28/06/2004,0.012536170584110400000000
29/06/2004,-0.041598557759380000000000
30/06/2004,0.057536461267125300000000
01/07/2004,0.073171442402758700000000
02/07/2004,0.134327237417970000000000
05/07/2004,0.011172506882058700000000
06/07/2004,-0.038482125386153300000000
07/07/2004,0.086371038893797000000000
08/07/2004,0.019607913410636200000000
09/07/2004,-0.013386165177895200000000
12/07/2004,0.060132120590315000000000
13/07/2004,-0.039799234005540400000000
14/07/2004,0.063772010503286400000000
15/07/2004,-0.036176817798414100000000
16/07/2004,0.135395807629544000000000
19/07/2004,0.032505405222202100000000
20/07/2004,-0.057307554697131300000000
21/07/2004,-0.151117385067651000000000
22/07/2004,0.048192938905190200000000
23/07/2004,-0.094029723999067300000000
26/07/2004,-0.038974759817119800000000
27/07/2004,-0.001466259670386260000000
28/07/2004,0.038423833220526600000000
29/07/2004,0.009189360384745880000000
30/07/2004,0.010939949969113800000000
02/08/2004,0.015411366707568800000000
03/08/2004,0.001249898289197390000000
04/08/2004,-0.021655705960991800000000
05/08/2004,0.006354292108333620000000
06/08/2004,0.033410935192906800000000
09/08/2004,0.010590553267989500000000
10/08/2004,0.007328434454508800000000
11/08/2004,-0.084945054342696300000000
12/08/2004,-0.126406346842722000000000
13/08/2004,0.022452320275688800000000
16/08/2004,0.025679743717077200000000
17/08/2004,0.055880808607248300000000
18/08/2004,0.014708562809067000000000
19/08/2004,-0.002803274870455040000000
20/08/2004,0.008487672164622040000000
23/08/2004,-0.003610728107256320000000
24/08/2004,0.010771240435592700000000
25/08/2004,0.004646408001307300000000
26/08/2004,0.022523621174828700000000
27/08/2004,-0.001276245773672710000000
30/08/2004,0.042280779905249700000000
31/08/2004,0.027949004984780000000000
01/09/2004,-0.008119006934212230000000
02/09/2004,-0.027366439981687000000000
03/09/2004,0.008000149792215810000000
06/09/2004,0.018581716309238800000000
07/09/2004,0.041192976127017100000000
08/09/2004,0.021144209845144300000000
09/09/2004,0.002818326907882290000000
10/09/2004,0.027900875734786300000000
13/09/2004,0.017518092867203100000000
14/09/2004,0.047106787835235200000000
15/09/2004,-0.041764370356363300000000
16/09/2004,0.036158803970769000000000
17/09/2004,-0.035943552758589900000000
20/09/2004,0.025400472801402200000000
21/09/2004,0.013351801204598600000000
22/09/2004,-0.027966250048007400000000
23/09/2004,0.051903483980831000000000
24/09/2004,0.004707633022990740000000
27/09/2004,-0.006391703155728060000000
28/09/2004,0.002848590647848500000000
29/09/2004,0.004839645557976180000000
30/09/2004,0.005641951330015590000000
01/10/2004,0.028795417411901400000000
04/10/2004,0.015778534489915600000000
05/10/2004,-0.018410261789005000000000
06/10/2004,0.007579053193022650000000
07/10/2004,-0.009959501771696800000000
08/10/2004,0.045155518092856400000000
11/10/2004,0.046448595973090400000000
12/10/2004,0.000440973989140510000000
13/10/2004,0.006814738045223960000000
14/10/2004,-0.066206315744301700000000
15/10/2004,-0.011996234606304800000000
18/10/2004,0.033338315808882500000000
19/10/2004,0.042335222924130000000000
20/10/2004,-0.024720253706078900000000
21/10/2004,0.062223243154973800000000
22/10/2004,0.046668005591020200000000
25/10/2004,-0.017887406838425000000000
26/10/2004,-0.049021724034579000000000
27/10/2004,0.066213853538654500000000
28/10/2004,0.058005396214373900000000
29/10/2004,-0.001105459391375130000000
01/11/2004,0.009237810624133990000000
02/11/2004,0.002106135308996870000000
03/11/2004,0.072474323569953900000000
04/11/2004,0.025191664443534100000000
05/11/2004,0.054212856277010700000000
08/11/2004,-0.066375359307532600000000
09/11/2004,0.066098022478025400000000
10/11/2004,-0.054307895144014400000000
11/11/2004,0.022988472733524100000000
12/11/2004,0.097493071443229800000000
15/11/2004,0.032948350842420900000000
16/11/2004,0.031363463207727100000000
17/11/2004,0.141764061574843000000000
18/11/2004,-0.009041592185765010000000
19/11/2004,0.013502838168248400000000
22/11/2004,0.067308881216716900000000
23/11/2004,0.074092936964350600000000
24/11/2004,0.029812180913227300000000
25/11/2004,0.078135773139910500000000
26/11/2004,0.113457715001314000000000
29/11/2004,0.003113779682951160000000
30/11/2004,0.040907952517225500000000
01/12/2004,0.112265200668869000000000
02/12/2004,-0.038004610694343300000000
03/12/2004,0.103636056095508000000000
06/12/2004,0.056507021597010800000000
07/12/2004,-0.081557042068325800000000
08/12/2004,-0.113090697462316000000000
09/12/2004,-0.062015162345382200000000
10/12/2004,0.034171472367978600000000
13/12/2004,0.133935151445354000000000
14/12/2004,0.023103987727316300000000
15/12/2004,0.013047649397242200000000
16/12/2004,-0.010047540818894800000000
17/12/2004,0.062199969583601300000000
20/12/2004,0.184675853545006000000000
21/12/2004,-0.041784630864300900000000
22/12/2004,-0.015651745375755400000000
23/12/2004,0.029641538291542000000000
24/12/2004,0.056817798390219500000000
27/12/2004,0.056331186208097800000000
28/12/2004,-0.071841578517502700000000
29/12/2004,-0.033603874167063400000000
30/12/2004,0.080258655002519600000000
31/12/2004,0.013620153451478200000000
03/01/2005,-0.022299082098165900000000
04/01/2005,-0.182462655654166000000000
05/01/2005,-0.075261785905386300000000
06/01/2005,-0.049540706436589100000000
07/01/2005,-0.003212294314788160000000
10/01/2005,-0.009003454678605780000000
11/01/2005,0.003339163256761380000000
12/01/2005,-0.000201426561241070000000
13/01/2005,0.008633524873903880000000
14/01/2005,-0.046517049123711500000000
17/01/2005,-0.002355529554068230000000
18/01/2005,-0.013438964550294400000000
19/01/2005,0.018722101981750000000000
20/01/2005,-0.036836254526639900000000
21/01/2005,0.000620129277333817000000
24/01/2005,0.032326667018339700000000
25/01/2005,-0.018453928735694000000000
26/01/2005,0.098197477710529900000000
27/01/2005,-0.056327736166571200000000
28/01/2005,0.046968163642160400000000
31/01/2005,0.027252082476524100000000
01/02/2005,-0.013165994665156800000000
02/02/2005,0.038667272739215400000000
03/02/2005,0.008431159186273740000000
04/02/2005,0.016902363129748200000000
07/02/2005,0.001217223273452150000000
08/02/2005,-0.086935169410326700000000
09/02/2005,0.053544626367161700000000
10/02/2005,-0.023768024528555200000000
11/02/2005,0.051233308524983800000000
14/02/2005,0.056270263213677700000000
15/02/2005,0.015708635219437400000000
16/02/2005,-0.023920999182158700000000
17/02/2005,0.076555904549725700000000
18/02/2005,0.011831927506362900000000
21/02/2005,0.003422027992046140000000
22/02/2005,0.113573704114371000000000
23/02/2005,0.012573492406030900000000
24/02/2005,-0.060090411700897800000000
25/02/2005,0.050481929930043300000000
28/02/2005,0.054700799816904400000000
01/03/2005,-0.039144254139642600000000
02/03/2005,-0.066993563496105900000000
03/03/2005,-0.010410409470730000000000
04/03/2005,0.162157276296786000000000
07/03/2005,0.015820012341058200000000
08/03/2005,-0.003525296722994800000000
09/03/2005,-0.004684718075561460000000
10/03/2005,-0.153645359612101000000000
11/03/2005,0.101443868043852000000000
14/03/2005,-0.199073076012554000000000
15/03/2005,-0.116094965260652000000000
16/03/2005,-0.001751206399471120000000
17/03/2005,0.001202958763921470000000
18/03/2005,-0.001006118166030210000000
21/03/2005,0.000000000000000000000000
22/03/2005,0.000000000000000000000000
23/03/2005,0.000000000000000000000000
24/03/2005,0.000000000000000000000000
25/03/2005,0.000000000000000000000000
28/03/2005,0.000000000000000000000000
29/03/2005,0.000000000000000000000000
30/03/2005,0.000000000000000000000000
31/03/2005,-0.002255735594643190000000
01/04/2005,0.024377275167481800000000
04/04/2005,0.021837584159320400000000
05/04/2005,0.012397507580283900000000
06/04/2005,0.053281723999787100000000
07/04/2005,0.033166385975604200000000
08/04/2005,0.022435439316248200000000
11/04/2005,0.034763852851176200000000
12/04/2005,-0.019199015652441300000000
13/04/2005,0.087307632710014200000000
14/04/2005,-0.201476429514833000000000
15/04/2005,-0.051493637118539100000000
18/04/2005,-0.027378304180159500000000
19/04/2005,0.082811439323477800000000
20/04/2005,0.020899026758071300000000
21/04/2005,0.024051110358515300000000
22/04/2005,0.035201137874529600000000
25/04/2005,0.009970578208409050000000
26/04/2005,-0.035215284595662800000000
27/04/2005,0.031493804846554600000000
28/04/2005,-0.060754168991545400000000
29/04/2005,0.055926843889967000000000
02/05/2005,0.008543771526561580000000
03/05/2005,0.017442124920077300000000
04/05/2005,0.111026163521892000000000
05/05/2005,0.020691172852735500000000
06/05/2005,-0.046271877694993500000000
09/05/2005,-0.059394743911661000000000
10/05/2005,-0.125928206783321000000000
11/05/2005,0.032567548450497000000000
12/05/2005,-0.007825649027497960000000
13/05/2005,-0.001100333601997290000000
16/05/2005,-0.004165163745184350000000
17/05/2005,0.008250218757187800000000
18/05/2005,0.041310383666240600000000
19/05/2005,0.027402559177505700000000
20/05/2005,-0.009249244505970680000000
23/05/2005,0.025841883558022400000000
24/05/2005,-0.010423799808788000000000
25/05/2005,0.038710216909903000000000
26/05/2005,-0.006306570524626520000000
27/05/2005,0.059480350444049600000000
30/05/2005,0.017141292901812700000000
31/05/2005,-0.051154416595843000000000
01/06/2005,-0.054884820624207000000000
02/06/2005,0.089776785725076100000000
03/06/2005,-0.056905087954535500000000
06/06/2005,-0.031885892131590700000000
07/06/2005,-0.005957876829485810000000
08/06/2005,0.022668458447483000000000
09/06/2005,-0.000984083684313809000000
10/06/2005,-0.004970750990234180000000
13/06/2005,-0.029015689375439600000000
14/06/2005,0.009056170704468950000000
15/06/2005,0.002256135532764200000000
16/06/2005,0.011644620457912200000000
17/06/2005,-0.006612321498173280000000
20/06/2005,-0.010704380049894200000000
21/06/2005,0.038509680551822900000000
22/06/2005,0.002502976217034480000000
23/06/2005,-0.020346836165314500000000
24/06/2005,0.044339382432782200000000
27/06/2005,-0.004881530373671270000000
28/06/2005,0.011499460143392200000000
29/06/2005,0.064006000359999100000000
30/06/2005,0.042202237138785300000000
01/07/2005,-0.022947667831416600000000
04/07/2005,-0.026649110603424100000000
05/07/2005,-0.025142474343204000000000
06/07/2005,-0.028164760383228500000000
07/07/2005,0.005966657250154070000000
08/07/2005,0.046655909587063800000000
11/07/2005,0.015794546328733600000000
12/07/2005,-0.001943677832782280000000
13/07/2005,-0.019374335170301800000000
14/07/2005,0.045448925663323700000000
15/07/2005,0.003391379942790480000000
18/07/2005,0.023334687607077000000000
19/07/2005,-0.021656509158707600000000
20/07/2005,0.004013369580602920000000
21/07/2005,0.012937088251610700000000
22/07/2005,-0.090197558356821500000000
25/07/2005,-0.000678088414118770000000
26/07/2005,-0.030353178599253700000000
27/07/2005,0.033211708539782800000000
28/07/2005,0.010149180999201600000000
29/07/2005,0.008520379232092630000000
01/08/2005,-0.000510005472982204000000
02/08/2005,0.000413928785049173000000
03/08/2005,0.022624790760367600000000
04/08/2005,0.016954477775975000000000
05/08/2005,-0.022376014724052800000000
08/08/2005,-0.040586813855286100000000
09/08/2005,0.038028703650760800000000
10/08/2005,0.051467789012367100000000
11/08/2005,-0.127846562240797000000000
12/08/2005,-0.072357274616526800000000
15/08/2005,0.070625194776391800000000
16/08/2005,-0.011773711241726300000000
17/08/2005,-0.017893387527757800000000
18/08/2005,-0.000628371397277118000000
19/08/2005,-0.001729411611816010000000
22/08/2005,-0.000648786468311421000000
23/08/2005,0.000000000000000000000000
24/08/2005,0.000000000000000000000000
25/08/2005,0.000000000000000000000000
26/08/2005,0.000944324673442977000000
29/08/2005,0.000002843902459817030000
30/08/2005,-0.001032513764005000000000
31/08/2005,-0.001291853659205380000000
01/09/2005,0.008945120246130670000000
02/09/2005,0.047947051890078600000000
05/09/2005,0.000006395613812994970000
06/09/2005,0.019393180457405300000000
07/09/2005,-0.010639753362239100000000
08/09/2005,0.008702213346639470000000
09/09/2005,0.015101385171040600000000
12/09/2005,-0.018082240333767500000000
13/09/2005,-0.038500231975277300000000
14/09/2005,-0.000116812515412977000000
15/09/2005,0.040890027001689100000000
16/09/2005,0.001561387388440310000000
19/09/2005,0.006248409483745740000000
20/09/2005,-0.002023004800265410000000
21/09/2005,0.030134157223575100000000
22/09/2005,0.001868039427407090000000
23/09/2005,0.013841447205558200000000
26/09/2005,0.021793607277800600000000
27/09/2005,-0.013624197266739000000000
28/09/2005,0.044670640218895400000000
29/09/2005,0.019415648150947700000000
30/09/2005,-0.016661597152191400000000
03/10/2005,-0.010520374914008700000000
04/10/2005,-0.018128829427657500000000
05/10/2005,-0.007291646183476350000000
06/10/2005,-0.055065926422255400000000
07/10/2005,0.059188283094715000000000
10/10/2005,0.014162976266131800000000
11/10/2005,-0.003583928829080290000000
12/10/2005,-0.050507395188334200000000
13/10/2005,-0.016937549359244300000000
14/10/2005,0.032083468869737100000000
17/10/2005,0.000419160282916543000000
18/10/2005,-0.001502975323606280000000
19/10/2005,-0.000322367911484891000000
20/10/2005,-0.026950955026632400000000
21/10/2005,-0.005420701965839960000000
24/10/2005,0.000000000000000000000000
25/10/2005,0.000000000000000000000000
26/10/2005,0.000000000000000000000000
27/10/2005,0.012095331212648000000000
28/10/2005,0.000947553241883658000000
31/10/2005,-0.002056309911864990000000
01/11/2005,0.010838570048848300000000
02/11/2005,0.015669589697999800000000
03/11/2005,0.018060330001510700000000
04/11/2005,0.010455936712535000000000
07/11/2005,0.000994543566565592000000
08/11/2005,0.012996810630077400000000
09/11/2005,0.033617528322876800000000
10/11/2005,0.022280724767090000000000
11/11/2005,0.007157534175599960000000
14/11/2005,-0.066336379316903400000000
15/11/2005,0.013454220240321200000000
16/11/2005,0.014845484785956500000000
17/11/2005,0.002102180417798750000000
18/11/2005,-0.036878930937369000000000
21/11/2005,0.011956073627699000000000
22/11/2005,-0.003667462485153110000000
23/11/2005,0.012389741815858500000000
24/11/2005,0.001631872493235500000000
25/11/2005,0.002527706317185450000000
28/11/2005,0.012392772484033700000000
29/11/2005,-0.001731044109670380000000
30/11/2005,0.000973184177636176000000
01/12/2005,-0.012625199292601200000000
02/12/2005,0.035981474268489500000000
05/12/2005,0.018754811020887400000000
06/12/2005,0.044472286406226300000000
07/12/2005,-0.031076150857481200000000
08/12/2005,-0.051966812284511700000000
09/12/2005,-0.087160433155813800000000
12/12/2005,0.000876052828429324000000
13/12/2005,-0.003799494372020200000000
14/12/2005,-0.000343828376532234000000
15/12/2005,-0.000341002059274701000000
16/12/2005,-0.000341040824482608000000
19/12/2005,-0.000346812360090218000000
20/12/2005,-0.000928852043776001000000
21/12/2005,-0.001494220323701630000000
22/12/2005,-0.000992734303438160000000
23/12/2005,-0.000198012319882038000000
26/12/2005,-0.000421895920598211000000
27/12/2005,0.000000000000000000000000
28/12/2005,0.000000000000000000000000
29/12/2005,-0.000002870427468705580000
30/12/2005,-0.000318634522196842000000
02/01/2006,-0.000577072978542753000000
03/01/2006,0.002216929609093590000000
04/01/2006,0.032734439082208600000000
05/01/2006,0.007022461919097720000000
06/01/2006,0.034012790135123600000000
09/01/2006,0.026210340497450300000000
10/01/2006,-0.037915208202748000000000
11/01/2006,-0.007210148546647870000000
12/01/2006,0.012185871735922300000000
13/01/2006,0.006796927287841680000000
16/01/2006,0.026954314555396200000000
17/01/2006,-0.051713863022418900000000
18/01/2006,-0.016921844354486100000000
19/01/2006,0.044684332232947300000000
20/01/2006,0.007871384908988450000000
23/01/2006,-0.002309899649309550000000
24/01/2006,0.000684813261879059000000
25/01/2006,-0.002046245065769020000000
26/01/2006,0.013889684798254000000000
27/01/2006,0.026324844510886800000000
30/01/2006,-0.002616618773256320000000
31/01/2006,0.001147731884599720000000
01/02/2006,-0.017115786029783300000000
02/02/2006,-0.001533212243711930000000
03/02/2006,0.022526252271820100000000
06/02/2006,0.049995531081026200000000
07/02/2006,-0.020559903748835600000000
08/02/2006,0.007045555582880780000000
09/02/2006,0.023198007937361000000000
10/02/2006,0.013437791877202800000000
13/02/2006,0.010768854372042700000000
14/02/2006,0.024109438424910500000000
15/02/2006,0.003850453169545530000000
16/02/2006,0.029272865222472700000000
17/02/2006,-0.001075656542801100000000
20/02/2006,0.001029160570260760000000
21/02/2006,-0.066923413287483800000000
22/02/2006,0.035889887028770800000000
23/02/2006,0.011561281447279200000000
24/02/2006,-0.008045983786053530000000
27/02/2006,0.000379454768885205000000
28/02/2006,0.025072007629150400000000
01/03/2006,0.012445775845243400000000
02/03/2006,0.017475999900576700000000
03/03/2006,-0.007405829155526360000000
06/03/2006,-0.051715572141253700000000
07/03/2006,0.008883051161474000000000
08/03/2006,0.000000000000000000000000
09/03/2006,0.000000000000000000000000
10/03/2006,0.000000000000000000000000
13/03/2006,0.000000000000000000000000
14/03/2006,0.000000000000000000000000
15/03/2006,0.000000000000000000000000
16/03/2006,0.000230170621416606000000
17/03/2006,-0.013802059893961000000000
20/03/2006,-0.031218580743782000000000
21/03/2006,-0.032256351601996500000000
22/03/2006,0.024822433543783100000000
23/03/2006,0.000000000000000000000000
24/03/2006,0.000000000000000000000000
27/03/2006,0.000000000000000000000000
28/03/2006,0.000000000000000000000000
29/03/2006,0.000000000000000000000000
30/03/2006,0.000000000000000000000000
31/03/2006,0.000000000000000000000000
03/04/2006,0.000000000000000000000000
04/04/2006,0.000000000000000000000000
05/04/2006,0.000000000000000000000000
06/04/2006,0.007820074329200390000000
07/04/2006,-0.021356886797773200000000
10/04/2006,-0.007301151791594820000000
11/04/2006,0.034699486638944700000000
12/04/2006,0.008249310835809670000000
13/04/2006,-0.000296784742716964000000
14/04/2006,0.001500052267264650000000
17/04/2006,0.009249440113643230000000
18/04/2006,0.035379382816233600000000
19/04/2006,-0.002988152707254170000000
20/04/2006,-0.010384831738437400000000
21/04/2006,0.013974765972017100000000
24/04/2006,0.017248465605352800000000
25/04/2006,-0.025085931377084600000000
26/04/2006,0.014435135058522100000000
27/04/2006,0.037359246444346000000000
28/04/2006,0.023484065994869800000000
01/05/2006,0.012565072413536800000000
02/05/2006,0.037039856630593800000000
03/05/2006,-0.028214279625438300000000
04/05/2006,0.017726483937951900000000
05/05/2006,0.024283054102242500000000
08/05/2006,-0.042033093256160000000000
09/05/2006,-0.024429911797790100000000
10/05/2006,-0.021135782372941500000000
11/05/2006,-0.033172608179003400000000
12/05/2006,-0.064549776915089500000000
15/05/2006,-0.029514577280053000000000
16/05/2006,0.000000000000000000000000
17/05/2006,0.000000000000000000000000
18/05/2006,0.000000000000000000000000
19/05/2006,0.000000000000000000000000
22/05/2006,0.000000000000000000000000
23/05/2006,0.000000000000000000000000
24/05/2006,0.000000000000000000000000
25/05/2006,0.000000000000000000000000
26/05/2006,0.000000000000000000000000
29/05/2006,0.000000000000000000000000
30/05/2006,0.000000000000000000000000
31/05/2006,0.000000000000000000000000
01/06/2006,0.000000000000000000000000
02/06/2006,0.000000000000000000000000
05/06/2006,0.000000000000000000000000
06/06/2006,0.000000000000000000000000
07/06/2006,0.000000000000000000000000
08/06/2006,-0.004163000204427740000000
09/06/2006,0.000186401552986761000000
12/06/2006,-0.038208377801982700000000
13/06/2006,-0.084288258997543000000000
14/06/2006,0.038491704536974400000000
15/06/2006,0.024201008622272100000000
16/06/2006,0.000000000000000000000000
19/06/2006,0.000000000000000000000000
20/06/2006,0.034258029486663500000000
21/06/2006,0.012820664545783600000000
