Date,BRL,THB,TRY,,,
15/03/2000,-0.0007595502636367900000000,-0.0066340248251951400000000,0.0027195786272183900000000,,,
16/03/2000,0.0006652583954959530000000,0.0070600863877345200000000,0.0034123112350061400000000,,,
17/03/2000,0.0003771141385581280000000,-0.0028207452306767400000000,0.0011665801195841600000000,,,
20/03/2000,0.0015194199880105300000000,-0.0012253850784077100000000,-0.0015962835609889700000000,,,
21/03/2000,0.0012475187384337800000000,0.0041616411455732300000000,0.0001314776362544020000000,,,
22/03/2000,0.0029480021078483500000000,0.0008597238486443750000000,-0.0034735203953704300000000,,,
23/03/2000,0.0073303698034466600000000,0.0028398703691811600000000,0.0037019216859270300000000,,,
24/03/2000,-0.0074499978712937300000000,-0.0010074366115651400000000,-0.0002473001369468950000000,,,
27/03/2000,-0.0105749847752633000000000,-0.0012617544999158000000000,0.0008016546053813190000000,,,
28/03/2000,0.0052202560587597300000000,0.0003511046188820610000000,-0.0017865321302286800000000,,,
29/03/2000,-0.0005072783386207320000000,-0.0003181511430083890000000,-0.0058445037837164800000000,,,
30/03/2000,-0.0025178714381696000000000,-0.0016252817803503600000000,0.0035256392512660100000000,,,
31/03/2000,0.0080986345048806500000000,-0.0000371330404680019000000,-0.0009163457829674840000000,,,
03/04/2000,-0.0025261038882374200000000,0.0015336841411845300000000,-0.0011385596841494600000000,,,
04/04/2000,-0.0025647406377852000000000,-0.0021692854713433600000000,0.0022939575032888400000000,,,
05/04/2000,-0.0010967579745858800000000,-0.0042563357115454800000000,0.0032980246700796600000000,,,
06/04/2000,0.0017896757998235700000000,-0.0003037555299345170000000,-0.0034389760260217600000000,,,
07/04/2000,0.0032276948909920000000000,0.0010073259976010200000000,0.0004483377376848660000000,,,
10/04/2000,-0.0004991228390537800000000,-0.0012458335635697400000000,0.0010870434561907700000000,,,
11/04/2000,0.0000716715663136367000000,-0.0003163695326223290000000,0.0012946742503468200000000,,,
12/04/2000,-0.0070943874404275100000000,-0.0007025944912748540000000,-0.0014486002484638100000000,,,
13/04/2000,-0.0146180888904408000000000,0.0062777950606780800000000,-0.0016493999743554300000000,,,
14/04/2000,-0.0016644858630129700000000,-0.0014319557725031300000000,0.0013670035216175900000000,,,
17/04/2000,0.0042612069300256000000000,-0.0019493899207117600000000,0.0003556583050361310000000,,,
18/04/2000,0.0099583992334768000000000,0.0005919407238668930000000,-0.0035069426416697000000000,,,
19/04/2000,-0.0064103344977621500000000,-0.0014245621311920900000000,-0.0016492861587093900000000,,,
20/04/2000,-0.0019007101662852200000000,0.0012424638410678400000000,-0.0026221303644849200000000,,,
21/04/2000,0.0003507662518369500000000,-0.0000579473196939325000000,0.0017356007138407200000000,,,
24/04/2000,-0.0077352885961510100000000,-0.0012964140233789800000000,0.0008807378900853600000000,,,
25/04/2000,0.0023218203877888200000000,-0.0016280737369882100000000,-0.0064221466530619300000000,,,
26/04/2000,-0.0065961476471780900000000,-0.0029986432441377300000000,-0.0025672606419283800000000,,,
27/04/2000,-0.0026777324842244900000000,0.0009780155389248570000000,-0.0033944843633450200000000,,,
28/04/2000,0.0003634812359354550000000,0.0008170538077994940000000,-0.0005999780634940050000000,,,
01/05/2000,0.0003633491653301460000000,-0.0013860592547087900000000,-0.0009241338790038380000000,,,
02/05/2000,0.0025855251807556100000000,-0.0052622311010046300000000,-0.0017171970334219600000000,,,
03/05/2000,-0.0062300888732060300000000,-0.0032531631754500500000000,-0.0053011496183534600000000,,,
04/05/2000,0.0028807400743330200000000,-0.0023135049817534900000000,0.0013568230980196300000000,,,
05/05/2000,0.0056567935191991200000000,0.0008348237629455140000000,-0.0002624400611670540000000,,,
08/05/2000,-0.0023748304649608700000000,0.0009380819382331020000000,0.0016797755479658800000000,,,
09/05/2000,-0.0029465229070704500000000,-0.0051656253623522700000000,0.0025278314597150000000000,,,
10/05/2000,-0.0034874353667758400000000,-0.0006862642893526740000000,0.0061096829485783400000000,,,
11/05/2000,-0.0028462135829361100000000,-0.0055496153920452900000000,-0.0034834421273610900000000,,,
12/05/2000,-0.0055439091586661400000000,0.0008927695289172540000000,0.0013938288483959100000000,,,
15/05/2000,0.0070327422259610600000000,-0.0101153641588173000000000,0.0037054609530009200000000,,,
16/05/2000,0.0032686728686300700000000,-0.0027165923547326500000000,-0.0036008346717042700000000,,,
17/05/2000,-0.0055740347838311600000000,0.0013339951582886300000000,-0.0049065975753998100000000,,,
18/05/2000,-0.0011437472974432100000000,0.0006395145058331060000000,-0.0028722146227341500000000,,,
19/05/2000,-0.0028044983035702800000000,0.0103776605157250000000000,0.0016232675229558900000000,,,
22/05/2000,-0.0060620159706693100000000,-0.0048430212851489600000000,0.0044324209307459400000000,,,
23/05/2000,-0.0017138988373008900000000,-0.0021111867057317100000000,0.0053731607339923800000000,,,
24/05/2000,0.0085480006574111800000000,-0.0018050343625608600000000,0.0017055729363244900000000,,,
25/05/2000,-0.0036374894730505300000000,0.0040154236608681100000000,-0.0037992271263260600000000,,,
26/05/2000,0.0061609739395163500000000,-0.0014730498633007500000000,0.0105735591232182000000000,,,
29/05/2000,-0.0001696625390467750000000,-0.0004540940394579060000000,0.0012197239779774000000000,,,
30/05/2000,0.0041753499866251600000000,-0.0001870398491180270000000,0.0031687828690357000000000,,,
31/05/2000,0.0041924069351020100000000,-0.0027347732814425800000000,-0.0001210257551693520000000,,,
01/06/2000,0.0031156558784936800000000,0.0042578629051774500000000,-0.0001193934976426600000000,,,
02/06/2000,0.0103121913817600000000000,0.0068253406796028800000000,0.0058990730525845400000000,,,
05/06/2000,0.0059363802261844000000000,0.0024255448852249100000000,0.0028136910016865300000000,,,
06/06/2000,-0.0050098716450169100000000,-0.0005436742996076710000000,0.0026535626482769900000000,,,
07/06/2000,0.0033919598993297300000000,-0.0021034377661693100000000,0.0031474148027595200000000,,,
08/06/2000,-0.0041889319507003400000000,-0.0033655815619705500000000,-0.0020895847689940400000000,,,
09/06/2000,0.0008246158335945560000000,-0.0013082925138314800000000,-0.0009585091605067440000000,,,
12/06/2000,-0.0019834950089096700000000,0.0004600668456028730000000,0.0011439209908005000000000,,,
13/06/2000,-0.0025754771712151900000000,0.0032867213001597500000000,0.0042452951358669800000000,,,
14/06/2000,0.0007507626270979210000000,-0.0021098286924940100000000,-0.0006528229558984710000000,,,
15/06/2000,-0.0003620621941287610000000,-0.0015858304612015800000000,-0.0020560159882530600000000,,,
16/06/2000,0.0046878232877462700000000,-0.0018262859038774900000000,0.0033191587091258600000000,,,
19/06/2000,0.0002611864408860830000000,-0.0007867674035096780000000,0.0000631152727841138000000,,,
20/06/2000,0.0016697290601596400000000,0.0012540511492583500000000,-0.0015417993354827100000000,,,
21/06/2000,-0.0056262191769393800000000,-0.0015734183136585900000000,-0.0036363543582504900000000,,,
22/06/2000,-0.0000907613745424494000000,-0.0013116494399976600000000,-0.0020435835760494100000000,,,
23/06/2000,-0.0076395416312765600000000,0.0037923400130087600000000,-0.0025150183930429500000000,,,
26/06/2000,0.0025449793556426000000000,-0.0010672763557986200000000,0.0021669488913806300000000,,,
27/06/2000,-0.0002230292963294700000000,-0.0006989846865462680000000,0.0031323363369686100000000,,,
28/06/2000,0.0022533480600629700000000,0.0000789937477926811000000,0.0014651148601926300000000,,,
29/06/2000,0.0055647295512096500000000,-0.0006737821589453820000000,0.0029367525768309800000000,,,
30/06/2000,0.0025770329420830000000000,-0.0004273554561940550000000,0.0025981145767811100000000,,,
03/07/2000,-0.0040682623372879700000000,-0.0040615008837127500000000,-0.0029428818865436200000000,,,
04/07/2000,0.0023170550320478900000000,-0.0007706864750310030000000,0.0014090729791508300000000,,,
05/07/2000,0.0043216162152310400000000,-0.0058110396351603500000000,0.0016935967611118900000000,,,
06/07/2000,0.0015738044243570600000000,-0.0000118806341882412000000,0.0003678991868651090000000,,,
07/07/2000,0.0011983793355597900000000,-0.0032790443891001600000000,-0.0023614249293068900000000,,,
10/07/2000,0.0040414156366046100000000,-0.0047803818769306300000000,0.0018151750180952300000000,,,
11/07/2000,-0.0046603989762647900000000,-0.0018854070761353700000000,0.0005309234804183260000000,,,
12/07/2000,0.0003469773688246820000000,-0.0008861698075184310000000,-0.0018707810454145400000000,,,
13/07/2000,-0.0049113099905713100000000,0.0009767069820894610000000,-0.0039338217253689500000000,,,
14/07/2000,0.0058879413886269200000000,-0.0007780144221444380000000,0.0009739645706751560000000,,,
17/07/2000,0.0043067374475251200000000,-0.0072427923246935900000000,-0.0004572640609325360000000,,,
18/07/2000,-0.0004358009960783920000000,0.0019607623264438000000000,-0.0002976582750902290000000,,,
19/07/2000,-0.0034895234737958100000000,0.0017268974255095000000000,-0.0033045176468266000000000,,,
20/07/2000,0.0040122136390699500000000,-0.0011520302928450700000000,0.0026561757442733000000000,,,
21/07/2000,0.0004206850527123990000000,-0.0056179984831495000000000,0.0020442169219915800000000,,,
24/07/2000,0.0037670984799433400000000,-0.0074182370113922100000000,-0.0011614718522192500000000,,,
25/07/2000,0.0004078076687286850000000,-0.0061479668909601100000000,0.0039078073845278000000000,,,
26/07/2000,0.0017603139039204800000000,-0.0049010174138464500000000,0.0013352516438305100000000,,,
27/07/2000,0.0057076846914370400000000,0.0072683793142018000000000,-0.0010444767185341000000000,,,
28/07/2000,-0.0024409332354352000000000,-0.0131661137200633000000000,-0.0054783298135079400000000,,,
31/07/2000,0.0018226686500288400000000,0.0021382003016488700000000,0.0011735023571013100000000,,,
01/08/2000,-0.0032140121604491000000000,0.0061385131409869500000000,-0.0010671324650396000000000,,,
02/08/2000,-0.0035010582704223500000000,0.0054179409265897800000000,-0.0037476245009828700000000,,,
03/08/2000,0.0015109416508273400000000,0.0040839700253312900000000,-0.0046603564700897200000000,,,
04/08/2000,0.0009505745156734030000000,0.0005383149983011740000000,0.0008217337570465330000000,,,
07/08/2000,-0.0018563716790542800000000,-0.0143681210768337000000000,0.0023787267669711200000000,,,
08/08/2000,0.0009242994524228370000000,0.0033332277843518800000000,-0.0043072665924576800000000,,,
09/08/2000,0.0000863394893927284000000,0.0035927270321668900000000,-0.0002623393801208860000000,,,
10/08/2000,0.0000875652963257201000000,0.0028510943105038100000000,0.0043924792371201800000000,,,
11/08/2000,-0.0013142852335471400000000,0.0035974604012333200000000,-0.0047582295911614700000000,,,
14/08/2000,-0.0018701239942020600000000,-0.0013170846655275200000000,0.0039203296817889100000000,,,
15/08/2000,0.0003525379988975900000000,-0.0030353364037686100000000,0.0044346802147773300000000,,,
16/08/2000,-0.0040697817053076200000000,0.0010113169110167000000000,0.0002391091487720810000000,,,
17/08/2000,0.0009346392482860360000000,-0.0003109797615135580000000,0.0007251107290233100000000,,,
18/08/2000,-0.0034785972312596900000000,-0.0053093513197610900000000,-0.0034644614313545900000000,,,
21/08/2000,-0.0021111962267689200000000,0.0028616101273164400000000,-0.0018837853975031900000000,,,
22/08/2000,0.0033951745456775600000000,0.0032333637830049000000000,-0.0026455691129904200000000,,,
23/08/2000,-0.0029573644621923700000000,-0.0002183522877734120000000,0.0002850171889574330000000,,,
24/08/2000,0.0014530032114851700000000,-0.0037450238081793000000000,0.0039792874844989400000000,,,
25/08/2000,-0.0015652439355308900000000,0.0023736622997656600000000,-0.0000252853471834534000000,,,
28/08/2000,-0.0040202779860797200000000,0.0010080780909804600000000,-0.0022922014384776900000000,,,
29/08/2000,0.0028285024678482100000000,-0.0046149158727733400000000,-0.0014775655749959300000000,,,
30/08/2000,0.0022774876668741500000000,0.0003280254075574250000000,0.0000581293722561623000000,,,
31/08/2000,0.0003699447927622190000000,0.0010415787739119400000000,-0.0020037270277610800000000,,,
01/09/2000,0.0001046060276439930000000,-0.0000603841775746650000000,0.0039184688711731700000000,,,
04/09/2000,-0.0007187644537246050000000,-0.0053888478594761900000000,0.0019339184108290600000000,,,
05/09/2000,0.0031216879216695500000000,-0.0025497912348533200000000,-0.0043326289048126400000000,,,
06/09/2000,0.0009287761063303170000000,-0.0035535167431848200000000,-0.0035455923448499100000000,,,
07/09/2000,0.0001030062307270240000000,-0.0005136897291287460000000,-0.0014082644073057300000000,,,
08/09/2000,0.0023043155666268600000000,-0.0050797959997800300000000,-0.0043789271330037500000000,,,
11/09/2000,-0.0018378177901604100000000,0.0031108498710775800000000,-0.0011622959173401400000000,,,
12/09/2000,-0.0042648811628862300000000,-0.0019160203502253700000000,0.0002102233092420330000000,,,
13/09/2000,-0.0006990806937813960000000,-0.0052663627205954400000000,0.0024631042922539700000000,,,
14/09/2000,-0.0031487988301114100000000,0.0004978623992923750000000,-0.0003509109477702060000000,,,
15/09/2000,-0.0028652453556294200000000,-0.0049852240615972700000000,-0.0024432736791842800000000,,,
18/09/2000,-0.0071790274849788900000000,-0.0096621114120765900000000,-0.0016860706832951100000000,,,
19/09/2000,0.0036261617339338600000000,0.0027371350995760000000000,0.0005927272132105380000000,,,
20/09/2000,-0.0012379223881111800000000,-0.0088223972497929600000000,-0.0015800038702252100000000,,,
21/09/2000,0.0009194580631789410000000,0.0013941521254759800000000,0.0054179990625455100000000,,,
22/09/2000,0.0057769815151367900000000,-0.0043624641250363500000000,0.0123466259369680000000000,,,
25/09/2000,-0.0009843210733133080000000,0.0012325163875638000000000,-0.0055112146062894200000000,,,
26/09/2000,-0.0018096193138689700000000,0.0108769993270199000000000,0.0065039258406546700000000,,,
27/09/2000,0.0006361854186806630000000,0.0009996537828890490000000,0.0007589465665291330000000,,,
28/09/2000,0.0041497289624914600000000,-0.0055998378455422000000000,0.0020711407822052300000000,,,
29/09/2000,-0.0001973946412514800000000,0.0067932647998571600000000,0.0007356977767185090000000,,,
02/10/2000,-0.0039899671651835000000000,-0.0043493142122071300000000,-0.0007283868583900430000000,,,
03/10/2000,0.0003223421382387720000000,-0.0032552851730120800000000,-0.0007427374195953530000000,,,
04/10/2000,-0.0002307713542725210000000,-0.0059384471509955000000000,-0.0004773007796949910000000,,,
05/10/2000,0.0035734849167322000000000,0.0048684294418278900000000,-0.0003961618718764860000000,,,
06/10/2000,-0.0040025601657989000000000,-0.0012503847288615500000000,-0.0005615659535861440000000,,,
09/10/2000,0.0013994610096426600000000,-0.0025346399611965500000000,0.0018235312088662200000000,,,
10/10/2000,-0.0012978212847353900000000,-0.0060108671186367400000000,0.0007806125808581110000000,,,
11/10/2000,-0.0023579390964300300000000,-0.0022551872084463500000000,0.0022701393284731800000000,,,
12/10/2000,0.0006022615795202450000000,-0.0119265802040771000000000,-0.0026404684952338800000000,,,
13/10/2000,-0.0063577221518212700000000,0.0013801787142443200000000,-0.0030677927630873800000000,,,
16/10/2000,0.0046077709265412600000000,0.0035487713880893500000000,-0.0026441671007550500000000,,,
17/10/2000,-0.0028876279618575500000000,-0.0051956869477751500000000,0.0028128105762203200000000,,,
18/10/2000,-0.0012699152506218200000000,-0.0045992843750627000000000,-0.0010171804929609600000000,,,
19/10/2000,-0.0017995950074123900000000,0.0119264806425700000000000,-0.0015987696391159000000000,,,
20/10/2000,-0.0034042834436133200000000,-0.0108538508331472000000000,-0.0004566775278430490000000,,,
23/10/2000,-0.0052285452013339600000000,-0.0059552312289218200000000,-0.0007275200715874220000000,,,
24/10/2000,-0.0088562307370544700000000,0.0078525327710219900000000,0.0017590369623596200000000,,,
25/10/2000,-0.0069746907947799600000000,0.0003124884482230870000000,-0.0049459193145352800000000,,,
26/10/2000,-0.0035590812575552400000000,-0.0047155831029679700000000,0.0017556388615600500000000,,,
27/10/2000,0.0109835406997022000000000,0.0005390241637287060000000,0.0068398139718550100000000,,,
30/10/2000,0.0013725406513390800000000,-0.0009572674879689540000000,0.0017406260895696100000000,,,
31/10/2000,0.0060982368951581600000000,-0.0025515943296874700000000,0.0037901133821485800000000,,,
01/11/2000,-0.0088387535875278100000000,0.0080705297993774600000000,0.0057094413045203200000000,,,
02/11/2000,0.0003276594950593040000000,-0.0063499489882062500000000,0.0014104357690786100000000,,,
03/11/2000,-0.0118508564980148000000000,0.0086563046307315300000000,0.0009303606882098200000000,,,
06/11/2000,0.0023895060870618600000000,0.0003923960825011320000000,0.0009302975297075040000000,,,
07/11/2000,-0.0068749535866425900000000,-0.0053486294356796200000000,-0.0006880160391491600000000,,,
08/11/2000,-0.0070783342864186600000000,-0.0009913298322577560000000,-0.0002438861994162840000000,,,
09/11/2000,-0.0009471342633381000000000,0.0015326186505341200000000,0.0017027516694317600000000,,,
10/11/2000,0.0110572138492531000000000,-0.0013400156806232000000000,0.0012247644059943800000000,,,
13/11/2000,-0.0017359764122537400000000,-0.0030045198182815900000000,0.0012440407980384900000000,,,
14/11/2000,0.0008363135943408910000000,0.0029554753774292400000000,-0.0003692130689024750000000,,,
15/11/2000,-0.0001975634286428840000000,0.0013998112361571700000000,0.0006456340422263650000000,,,
16/11/2000,0.0010632420727207600000000,-0.0118035701669331000000000,-0.0004841864484038370000000,,,
17/11/2000,-0.0076100972270994100000000,-0.0006154408122683380000000,-0.0003732871896732420000000,,,
20/11/2000,0.0257980686438044000000000,-0.0047184481291418100000000,-0.0006229884532773650000000,,,
21/11/2000,-0.0015273032455856200000000,0.0062339991297503900000000,-0.0006794117308220480000000,,,
22/11/2000,-0.0054176431700326300000000,0.0099832240464435500000000,-0.0000280186379997477000000,,,
23/11/2000,-0.0105230689251995000000000,-0.0046691815142675700000000,0.0022166486357666500000000,,,
24/11/2000,-0.0030283530405796900000000,0.0020772177800833500000000,-0.0012884488205395600000000,,,
27/11/2000,-0.0057878249688931100000000,0.0076130724368354900000000,0.0055161816385729200000000,,,
28/11/2000,0.0020956310093090600000000,-0.0054827406395138800000000,0.0056757541494376900000000,,,
29/11/2000,0.0059260831169347900000000,-0.0038604464140201200000000,0.0024795571779095100000000,,,
30/11/2000,-0.0118610377989078000000000,0.0009230202981593790000000,0.0073040992310310400000000,,,
01/12/2000,0.0031222207376668100000000,0.0018363034580428500000000,0.0035111772469460400000000,,,
04/12/2000,-0.0014502768162637800000000,0.0033188344255327000000000,0.0086713842019597000000000,,,
05/12/2000,0.0115176366408156000000000,0.0014896511378023500000000,-0.0023750312303427400000000,,,
06/12/2000,-0.0078491702952306200000000,-0.0020925825967933000000000,0.0045529892787230800000000,,,
07/12/2000,-0.0007133935325832830000000,0.0040915938772295900000000,0.0014603909236992100000000,,,
08/12/2000,0.0028426479153661600000000,-0.0053128972862826900000000,-0.0010404933293164300000000,,,
11/12/2000,0.0013107838434254400000000,0.0043597280456294100000000,-0.0008855416800625530000000,,,
12/12/2000,-0.0002058853042540700000000,-0.0009314370172780860000000,0.0019029075617228500000000,,,
13/12/2000,0.0064110325815505300000000,-0.0004708128879916230000000,0.0001456939912284340000000,,,
14/12/2000,-0.0032866643084677000000000,0.0009556971954015670000000,0.0063022948882306000000000,,,
15/12/2000,-0.0007494296249889170000000,0.0014104265574870100000000,0.0067658425188612900000000,,,
18/12/2000,0.0051353271857601300000000,0.0015200795412377900000000,-0.0008981519226334280000000,,,
19/12/2000,0.0023195290212197300000000,0.0083246840421514200000000,-0.0001553555398415330000000,,,
20/12/2000,-0.0040666252933648000000000,0.0074274583549586200000000,0.0080980271160571700000000,,,
21/12/2000,0.0035950941398660400000000,0.0052468342114622300000000,0.0042765857822096000000000,,,
22/12/2000,-0.0022594176362550900000000,0.0095494266182817500000000,0.0059183730658561300000000,,,
25/12/2000,0.0028543155599668600000000,0.0000863855757359810000000,0.0019088074258721900000000,,,
26/12/2000,-0.0030288294935240900000000,-0.0048954166379947600000000,0.0045923305446350400000000,,,
27/12/2000,0.0008045943026649490000000,-0.0106257224786693000000000,0.0020580941808291500000000,,,
28/12/2000,0.0048994950564869700000000,-0.0138781343420694000000000,0.0019095750444134700000000,,,
29/12/2000,0.0002939327510800080000000,-0.0021170939731276800000000,0.0063968871133397900000000,,,
01/01/2001,-0.0009870236987513200000000,-0.0069203520460542600000000,-0.0027265076638967100000000,,,
02/01/2001,0.0054307922418659500000000,-0.0016266983295268100000000,0.0087984770663980000000000,,,
03/01/2001,0.0062382432555234700000000,0.0038862647848285400000000,0.0020639616174605900000000,,,
04/01/2001,-0.0053685956398830000000000,0.0019350996255625600000000,0.0008442147372878470000000,,,
05/01/2001,-0.0058599152114508800000000,0.0060826939433090000000000,0.0086387263312034900000000,,,
08/01/2001,0.0026248686628158600000000,0.0083300340523971100000000,-0.0039320826248800000000000,,,
09/01/2001,0.0036457725544590500000000,-0.0063181514357432600000000,-0.0025366835788875900000000,,,
10/01/2001,0.0002934563125106440000000,-0.0001631666632846630000000,0.0022740909173513500000000,,,
11/01/2001,-0.0058674283055231200000000,-0.0091108740034104800000000,0.0073734658473952200000000,,,
12/01/2001,0.0041311803536187300000000,0.0043662342220050700000000,-0.0011781547714156700000000,,,
15/01/2001,0.0000464078398391454000000,-0.0014909724042977700000000,-0.0027725129057393900000000,,,
16/01/2001,-0.0014964481506238500000000,0.0084514570855906400000000,0.0006692835952282540000000,,,
17/01/2001,-0.0017650727021701400000000,-0.0050625353561750600000000,-0.0021902074406590600000000,,,
18/01/2001,0.0008299463726060860000000,0.0000177873592358542000000,0.0078517649264343300000000,,,
19/01/2001,-0.0012335336480104900000000,0.0057995647066777500000000,-0.0013832493894568900000000,,,
22/01/2001,0.0008147683017022500000000,0.0000070737116116904300000,0.0010052745396860100000000,,,
23/01/2001,-0.0017337955954814000000000,-0.0005743124476448720000000,0.0020455374189293100000000,,,
24/01/2001,-0.0040303798939045000000000,-0.0001120706588982150000000,-0.0043358413293655700000000,,,
25/01/2001,-0.0022402023337111900000000,0.0016196740853061900000000,-0.0007876714340197310000000,,,
26/01/2001,0.0005354494352959300000000,0.0040553414982699800000000,0.0008366552009535150000000,,,
29/01/2001,0.0005351628826255450000000,0.0038216249057581800000000,-0.0015116779436957700000000,,,
30/01/2001,0.0035760174911400100000000,-0.0007247986663028230000000,0.0068100642229018600000000,,,
31/01/2001,-0.0025000483809667500000000,0.0042023610669166300000000,0.0022881118753906000000000,,,
01/02/2001,-0.0087938173178240800000000,0.0050356229324136800000000,0.0063615254822154200000000,,,
02/02/2001,0.0018021506166796400000000,-0.0020413946097954300000000,-0.0007518375248180820000000,,,
05/02/2001,-0.0079776293391829700000000,-0.0016849673558681500000000,0.0025155120450809900000000,,,
06/02/2001,0.0025679877961549200000000,-0.0009715985653934000000000,-0.0027714647236723200000000,,,
07/02/2001,-0.0024531576094163800000000,-0.0045961588293554300000000,0.0025502002102642000000000,,,
08/02/2001,0.0075550252394201400000000,0.0016278150736991200000000,-0.0049044800230591900000000,,,
09/02/2001,0.0048035551837736500000000,0.0005649671500488450000000,0.0056836526860827000000000,,,
12/02/2001,-0.0009716545039618560000000,-0.0002567636819543770000000,0.0023063064102417200000000,,,
13/02/2001,-0.0017278323012368600000000,0.0030395833256101600000000,-0.0021376483258403000000000,,,
14/02/2001,-0.0002170062299761890000000,0.0018578894703254500000000,0.0015145215319149000000000,,,
15/02/2001,0.0000601389733412509000000,-0.0008517823740533640000000,-0.0033031782967055500000000,,,
16/02/2001,-0.0064725739296953800000000,-0.0015543670830115000000000,0.0039955959972172900000000,,,
19/02/2001,0.0003170620869644970000000,-0.0035505867068814000000000,0.0042036107914551900000000,,,
20/02/2001,-0.0034285461751192500000000,-0.0028411370546351500000000,-0.0030906650699377200000000,,,
21/02/2001,-0.0145184040310689000000000,-0.0048007299743447400000000,-0.0063870999067670200000000,,,
22/02/2001,-0.0009352143702432730000000,-0.0017594921929721900000000,-0.3555953681016620000000000,,,
23/02/2001,0.0037396275727248000000000,-0.0005911201190126410000000,-0.0908050634447817000000000,,,
