,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
24/01/2000,100.5342304,98.70423445,101.6514492,100,100.4694737,101.0269219,100.911204,100,99.89395388,100,100,102.0394333,99.95095792,100,100,100,100,100.000000000000000000000,99.574878125945800000000,99.974113225914800000000
25/01/2000,100.5342304,98.70423445,101.817137,100,100.4395886,101.0076325,101.0148983,100,99.90510837,100,100,102.3047059,99.95095792,100,100,100,100,99.737502720416700000000,99.506069068998900000000,99.974113225914800000000
26/01/2000,100.5342304,98.55364716,102.9110667,100,100.8155942,100.9882678,101.2247313,100,99.91802899,100,100,103.8214772,99.95095792,100,100,100,99.96564161,99.687633969056400000000,99.556853788969400000000,99.974113225914800000000
27/01/2000,100.5342304,98.73642605,103.5901498,100,101.1778291,101.4441422,101.0895001,100,99.92676667,100,100,103.18283,99.95095792,100,100,100,99.97575144,99.687633969056400000000,99.598011591088000000000,99.974113225914800000000
28/01/2000,100.5342304,99.17796834,103.0892178,100,100.6984953,101.9903242,101.2639142,100,99.97779847,100,100,103.9342084,99.95095792,100,100,100,100.0214364,99.687633969056400000000,99.452616625049400000000,99.974113225914800000000
31/01/2000,100.5342304,99.35295952,103.4546461,100,100.9280052,101.8018936,101.2351685,100,99.99267113,100,100,103.5032618,99.95095792,100,100,99.74406951,99.99711559,99.687633969056400000000,99.402890316736900000000,99.974113225914800000000
01/02/2000,100.5342304,99.10088125,102.9416201,100,101.3795049,102.1888565,100.958859,100,100.0059636,100,100,104.0462897,99.95095792,100,100,99.8312591,100.0229624,99.687633969056400000000,99.074092871990700000000,99.974113225914800000000
02/02/2000,100.5342304,99.05133081,102.9432811,99.5646466,101.3328216,102.08366,100.9083796,100,100.0166533,100,100,106.6013639,99.95095792,100,100,99.99780078,100.0386994,99.687633969056400000000,99.024555825554700000000,99.974113225914800000000
03/02/2000,100.5342304,98.14721846,101.6812591,99.23330615,101.3446389,102.0510364,101.0839951,100,100.0169321,100,100,106.7918265,99.95095792,100,100,99.73866979,100.0386994,99.687633969056400000000,99.024555825554700000000,99.974113225914800000000
04/02/2000,100.5342304,97.79667076,101.9653279,99.33475579,101.3568469,101.9094588,101.0639652,100,100.0186053,100,100,105.0805271,99.95095792,100,100,99.68880046,100.0491907,99.487062803594200000000,99.024555825554700000000,99.974113225914800000000
07/02/2000,100.4643506,97.44391228,102.0084775,99.28508841,101.4858607,101.9273242,100.8157382,100,100.0286444,100,100,104.1908315,99.95095792,100,100,99.68880046,100.0191474,99.437319272192400000000,98.942709871336700000000,99.974113225914800000000
08/02/2000,100.4141184,97.39519033,102.0872626,99.28508841,102.098701,101.4600074,100.8484045,100,100.0380327,100,100,102.5781623,99.95095792,100,100,99.68880046,100.0391763,99.437319272192400000000,98.961670573334500000000,99.974113225914800000000
09/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.6737454,101.1383315,100.5741012,100,100.045655,100,100,100.6194763,99.95095792,100,100,99.68880046,100.0392716,99.437319272192400000000,98.844440472665000000000,99.974113225914800000000
10/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.4593734,101.3410557,100.5980335,100,99.99563213,100,100,100.5691665,99.95095792,100,100,99.68880046,100.0394624,99.437319272192400000000,98.884126176223400000000,99.974113225914800000000
11/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.6489388,101.7776849,101.2179469,100,99.99563213,100,100,100.5691665,99.95095792,100,100,99.68880046,99.98944266,99.437319272192400000000,98.802521636883800000000,99.974113225914800000000
14/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.9425161,101.6827266,100.6807966,100,99.99563213,100,100,100.5691665,99.95095792,100,100,99.68880046,99.98944266,99.437319272192400000000,98.816113038752500000000,99.974113225914800000000
15/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.7407428,101.4297842,100.6171108,100,99.99563213,100,100,100.5691665,99.95095792,100,100,99.68880046,99.94964393,99.437319272192400000000,98.766383218977300000000,99.974113225914800000000
16/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.9156586,101.3608894,100.8159954,100,99.99563213,100,100,100.5691665,99.95095792,100,100,99.68880046,99.94973922,99.437319272192400000000,98.698531898233500000000,99.974113225914800000000
17/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.7576386,101.1387465,100.8747844,100,99.95899928,100,100,100.5691665,99.95095792,100,100,99.68880046,99.9499298,99.437319272192400000000,98.754371962845800000000,99.974113225914800000000
18/02/2000,100.4141184,97.39519033,102.036219,99.28508841,102.5575255,101.4965998,100.9357039,100,99.96633145,100,100,100.5691665,99.78747284,100,100,99.68880046,99.89995483,99.437319272192400000000,98.781444936141900000000,99.974113225914800000000
21/02/2000,100.4141184,97.39519033,102.036219,99.28508841,101.9981073,101.2209696,101.0449765,100,99.97004394,100,100,100.5691665,99.83416742,100,100,99.68880046,99.78026969,99.437319272192400000000,98.891718061114300000000,99.974113225914800000000
22/02/2000,100.7492781,97.39519033,102.036219,99.28508841,102.1280001,100.3538609,101.0687458,100,99.98053173,100,100,100.4367758,99.84660033,100,100,99.68880046,99.82041736,99.437319272192400000000,100.902423959894000000000,99.974113225914800000000
23/02/2000,100.5725157,97.39519033,102.036219,99.28508841,102.0769361,100.4569945,100.7776972,100,99.98275922,100,100,100.1523593,99.84660033,100,100,99.68880046,99.7805551,99.437319272192400000000,99.039686808840400000000,99.974113225914800000000
24/02/2000,100.1689454,97.39519033,102.036219,99.28508841,102.0769361,100.7518568,100.4866595,100,99.99333982,100,100,101.4849945,99.79667703,100,100,99.68880046,99.79073472,99.135837656701600000000,98.858653886602900000000,99.974113225914800000000
25/02/2000,99.96379146,97.39519033,102.036219,99.28508841,102.0769361,101.522849,100.3531064,100,99.99649544,100,100,98.97798304,99.79667703,100,100,99.68880046,99.74083936,99.086269737873300000000,98.839558279816600000000,99.974113225914800000000
28/02/2000,100.0923446,97.39519033,102.036219,99.28508841,102.0769361,102.0071205,100.1325733,100,100.0061479,100,100,100.5120802,99.71124064,100,100,99.68880046,99.65115868,99.086269737873300000000,98.804960843953900000000,99.974113225914800000000
29/02/2000,99.46168097,97.39519033,102.036219,99.28508841,102.0769361,101.9826453,100.082507,100,99.95614484,100,100,100.16214,99.66138502,100,100,99.68880046,99.69106395,99.086269737873300000000,98.630773739574200000000,99.974113225914800000000
01/03/2000,99.41195013,97.39519033,102.1340505,99.28508841,102.0769361,101.7452565,100.082507,100,99.95614484,100,100,99.13956375,99.66138502,100,100,99.68880046,99.66113499,99.086269737873300000000,98.676804404266200000000,99.974113225914800000000
02/03/2000,99.41195013,97.39519033,102.5118965,99.28508841,102.0769361,101.8094612,100.082507,100,99.95614484,100,100,100.6080145,99.66138502,100,100,99.68880046,99.61130443,99.086269737873300000000,98.627466002064100000000,99.974113225914800000000
03/03/2000,99.41195013,97.39519033,102.5423104,99.28508841,102.0769361,102.0501915,100.082507,100,99.95614484,100,100,100.4609797,99.66138502,100,100,99.68880046,99.61130443,99.086269737873300000000,98.627466002064100000000,99.974113225914800000000
06/03/2000,99.41195013,97.39519033,102.8268269,99.28508841,102.0769361,102.0955821,100.082507,100,99.95614484,100,100,100.0449756,99.63500349,100,100,99.68880046,99.61130443,99.086269737873300000000,98.378956567594900000000,99.974113225914800000000
07/03/2000,99.41195013,97.39519033,102.6549662,99.28508841,102.0769361,102.1055616,100.082507,100,99.95614484,100,100,100.0996854,99.64691717,100,100,99.68880046,99.61130443,99.086269737873300000000,98.544593586781700000000,99.974113225914800000000
08/03/2000,99.41195013,97.39519033,102.3274022,99.28508841,102.0769361,102.1721697,100.082507,100,99.95614484,100,100,100.1543774,99.69296452,100,100,99.68880046,99.61130443,99.086269737873300000000,98.495321289988300000000,99.501462234513700000000
09/03/2000,99.41195013,97.39519033,102.3133965,99.28508841,102.0769361,101.503119,100.082507,100,99.95614484,100,100,99.26460315,99.65892541,100,100,99.68880046,99.52183552,99.086269737873300000000,98.492744078336100000000,99.451711503396400000000
10/03/2000,99.41195013,97.39519033,102.1276685,99.28508841,102.0769361,101.8455488,100.082507,100,99.95614484,100,100,99.21497085,99.66998812,100,100,99.68880046,99.56197322,99.086269737873300000000,98.510592711620400000000,99.451711503396400000000
13/03/2000,99.41195013,97.39519033,101.9855244,99.28508841,102.0769361,101.7127649,100.082507,100,99.95614484,100,100,99.21497085,99.77286185,100,100,99.68880046,99.52230996,99.086269737873300000000,98.461337415264600000000,99.451711503396400000000
14/03/2000,99.41195013,97.39519033,101.9135236,99.28508841,102.0769361,101.874673,100.082507,100,99.95614484,100,100,99.21497085,99.73702624,100,100,99.68880046,99.53236811,99.086269737873300000000,98.461337415264600000000,99.451711503396400000000
15/03/2000,99.41195013,97.39519033,101.7749822,99.28508841,102.0769361,101.5979933,100.082507,100,99.9161718,100,100,99.21497085,99.75943532,100,100,99.68880046,99.53255789,99.248282211953700000000,98.338822480593200000000,99.451711503396400000000
16/03/2000,99.41195013,97.39519033,101.5830685,99.28508841,102.0769361,101.2519001,100.082507,100,99.92237863,100,100,99.21497085,99.78212805,100,100,99.68880046,99.53265277,99.198658070847700000000,98.117382606742900000000,99.451711503396400000000
17/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.1338505,100.082507,100,99.93090143,100,100,98.88827431,99.82770263,100,100,99.68880046,99.55295884,99.198658070847700000000,98.129447964173200000000,99.451711503396400000000
20/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.2954177,100.082507,100,99.93173518,100,100,98.94497696,99.75877345,100,100,99.68880046,99.53303233,99.198658070847700000000,98.065621439944500000000,99.451711503396400000000
21/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.2821005,100.082507,100,99.94331508,100,100,99.26713894,99.7590571,100,100,99.68880046,99.51310581,99.198658070847700000000,98.140826590745200000000,99.451711503396400000000
22/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.6345177,100.082507,100,99.9504483,100,100,98.76468765,99.75763881,100,100,99.68880046,99.52316396,99.198658070847700000000,98.091756177449900000000,99.451711503396400000000
23/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.2589702,100.082507,100,99.95285692,100,100,99.02022163,99.81351967,100,100,99.68880046,99.53474031,99.198658070847700000000,98.091756177449900000000,99.451711503396400000000
24/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.2840147,100.082507,100,99.90288049,100,100,99.07630805,99.76361291,100,100,99.68880046,99.53502498,99.960093008182400000000,98.091756177449900000000,99.451711503396400000000
27/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.2028524,100.082507,100,99.90288049,100,100,99.48687441,99.73774015,100,100,99.68880046,99.5252515,99.483416905891100000000,98.091756177449900000000,99.451711503396400000000
28/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.3838162,100.082507,100,99.90288049,100,100,100.539004,99.68787128,100,100,99.68880046,99.52534639,99.433675197438100000000,98.065802528165000000000,99.451711503396400000000
29/03/2000,99.41195013,97.39519033,101.5322769,99.28508841,102.0769361,101.9780892,100.082507,100,99.90288049,100,100,100.3940728,99.68787128,100,100,99.68880046,99.52553616,99.055571700531900000000,98.244012307856900000000,99.451711503396400000000
30/03/2000,99.61274074,97.39519033,101.5322769,99.28508841,102.0769361,101.6191843,100.082507,100,99.90288049,100,100,100.9508084,99.68787128,100,100,99.68880046,99.52563105,99.006043914681600000000,98.297757480702700000000,99.451711503396400000000
31/03/2000,98.80927146,97.39519033,101.5322769,99.28508841,102.0769361,101.7123453,100.082507,100,99.90288049,100,100,100.6995786,99.68787128,100,100,99.68880046,99.55590037,98.792080163233000000000,98.277845006149500000000,99.451711503396400000000
03/04/2000,99.05918947,97.39519033,101.5322769,99.28508841,102.0769361,101.8282168,100.371203,100,99.90288049,100,100,102.5206563,99.68787128,100,100,99.68880046,99.52610549,99.027481563297500000000,98.394664475454600000000,99.451711503396400000000
04/04/2000,99.31357667,98.0001988,101.273058,99.28508841,102.0769361,101.5948949,100.2388204,100,99.90288049,100,100,101.9765218,99.68787128,100,100,99.68880046,99.52629527,99.683471700062700000000,98.709495231068900000000,101.825994163872000000000
05/04/2000,99.42255938,97.96581665,102.1398502,99.28508841,102.0769361,101.2603844,100.1062823,100,99.90288049,100,100,103.3853947,99.68787128,100,100,99.68880046,99.47653212,99.064488251318200000000,98.202164696239400000000,101.444076726128000000000
06/04/2000,99.24478436,98.05683712,102.8367288,99.28508841,102.0769361,101.6092159,99.93902868,100,99.90288049,100,100,103.7046122,99.68787128,100,100,99.66922654,99.43750548,99.058399088806000000000,98.240206505797600000000,100.035636425693000000000
07/04/2000,98.92496889,97.58433754,103.4132962,99.28508841,102.0769361,101.5636708,99.84162785,100,99.90288049,100,100,101.7656652,99.68787128,100,100,99.56887769,99.38778672,98.924626643693900000000,98.406465840792200000000,99.553887813541600000000
10/04/2000,98.97435693,97.38264198,103.0276865,99.28508841,102.0769361,101.4533267,99.70951201,100,99.90288049,100,100,101.2890752,99.68787128,100,100,99.69300124,99.3381875,99.206199916628300000000,98.070629144050200000000,99.758744090322500000000
11/04/2000,98.96726353,98.02984771,102.8596372,99.28508841,102.0769361,101.3220627,99.73415543,100,99.90288049,100,100,101.2108249,99.68787128,100,100,99.72454606,99.29861559,99.337528019204000000000,98.106067601856800000000,99.532182571539300000000
12/04/2000,99.67187207,98.28434545,102.6106167,99.28508841,102.0769361,101.4689442,99.39298615,100,99.90288049,100,100,101.198409,99.68787128,100,100,99.79463659,99.24896628,99.586478137534200000000,97.884288083479900000000,99.482416480253500000000
13/04/2000,101.1395858,98.41287707,102.5287897,99.28508841,102.0769361,101.6364452,99.43513148,100,99.90288049,100,100,100.7887172,99.68787128,100,100,99.1701087,99.24896628,99.536684898465500000000,97.891844925357800000000,99.482416480253500000000
14/04/2000,101.3080714,99.23328464,102.8129501,99.28508841,102.0769361,101.4976027,99.15520685,100,99.90288049,100,100,100.9098585,99.68787128,100,100,99.31221763,99.24896628,99.354748795245400000000,97.842899002895100000000,101.028131059545000000000
17/04/2000,100.8772952,99.183668,103.2330012,99.28508841,102.0769361,101.4615107,99.10562925,100,99.90288049,100,100,100.8594035,99.68787128,100,100,99.50600469,99.24896628,99.465336049430300000000,97.842899002895100000000,100.977616994015000000000
18/04/2000,99.87770425,98.49590819,103.1620343,99.28508841,102.0769361,101.817955,98.65123326,100,99.90288049,100,100,100.8594035,99.68787128,100,100,99.44712046,99.24896628,99.415603381405600000000,97.842899002895100000000,100.249619254209000000000
19/04/2000,100.5200102,98.06267134,102.7052034,99.28508841,102.0769361,101.9860205,98.14378865,100,99.90288049,100,100,102.0302088,99.68787128,100,100,99.3973969,99.24896628,99.415603381405600000000,97.842899002895100000000,100.199494444582000000000
20/04/2000,100.7112513,98.09067529,102.7498139,99.28508841,102.0451047,102.2537921,98.11676675,100,99.90288049,100,100,103.5100582,99.68787128,100,100,99.3973969,99.24896628,99.104051385427100000000,97.678290975548600000000,100.199494444582000000000
21/04/2000,100.6759314,98.05083406,102.7247569,99.28508841,102.0791754,102.0764742,98.08939155,100,99.90288049,100,100,103.885525,99.68787128,100,100,99.3973969,99.24896628,99.242656689228300000000,97.516959451320600000000,100.195215248152000000000
24/04/2000,101.4577085,98.41049954,102.4642528,99.28508841,101.8928,101.9866112,98.04034685,100,99.85939823,100,100,102.7026843,99.68787128,100,100.0663987,99.3973969,99.20009776,99.211725081726000000000,97.748612917575000000000,100.145117640528000000000
25/04/2000,101.2224152,97.99399536,102.5925312,99.28508841,101.7508227,102.6436918,98.04034685,100,99.86096932,100,100,103.2732233,99.68787128,100,100.1243701,99.3973969,99.1307379,99.162119219185200000000,97.566635095364800000000,98.694108183842900000000
26/04/2000,101.8923001,98.03542753,103.0896156,99.48947398,101.8136556,102.9075435,98.04034685,100,99.86346458,100,100,103.8430791,99.68787128,100,100.215038,99.3973969,99.13092689,99.162119219185200000000,97.517851777817100000000,98.207148200238300000000
27/04/2000,102.1655061,98.35346792,103.1759982,99.40739068,101.8909661,103.2574551,98.04034685,100,99.8690096,100,100,102.790983,99.68787128,100,100.4177006,99.3973969,99.08136143,99.162119219185200000000,97.517851777817100000000,98.158044626138100000000
28/04/2000,102.1283776,97.95200388,103.3164012,99.65827493,101.8400207,103.3194259,98.04034685,100,99.87778921,100,100,102.9070633,99.68787128,100,100.2962316,99.3973969,99.08136143,99.162119219185200000000,97.517851777817100000000,98.158044626138100000000
01/05/2000,102.0912761,97.91517022,103.3545368,99.59892843,101.8400207,103.414951,98.04034685,100,99.82785032,100,100,103.672441,99.68787128,100,100.2460834,99.3973969,99.08136143,99.162119219185200000000,97.092067691346100000000,98.158044626138100000000
02/05/2000,101.8276574,97.86621263,103.1843118,99.41940906,101.8400207,103.5926874,98.04034685,100,99.82785032,100,100,104.3076449,99.68787128,100,100.2460834,99.3973969,99.08136143,99.162119219185200000000,97.070359561985100000000,98.158044626138100000000
03/05/2000,102.4640331,97.86621263,103.7698395,99.86371599,101.8400207,104.1433059,98.04034685,100,99.82785032,99.95900422,100,103.7743611,99.66626757,100,100.2460834,99.3973969,99.08136143,99.162119219185200000000,97.367482051623500000000,99.338152461088500000000
04/05/2000,102.1692856,97.86621263,104.2731051,100.051134,101.8400207,104.0020977,98.04034685,100,99.82785032,100.0806745,100,103.6946626,99.68434132,100,100.2460834,99.3973969,99.08136143,99.216503994226300000000,97.286601290319500000000,99.288483384857900000000
05/05/2000,101.5929666,97.86621263,104.9561272,100.3919197,101.8400207,104.0293956,98.04034685,100,99.82785032,100.0717396,100,103.4167645,99.75390642,100,100.2460834,99.3973969,99.08136143,99.943000587387100000000,97.720097772871900000000,99.288483384857900000000
08/05/2000,101.8345194,97.86621263,105.3885904,101.0042516,101.8400207,103.8547962,98.04034685,100,99.82785032,99.9361785,100,103.5043293,99.71982988,100,100.2460834,99.3973969,99.08136143,100.216260966359000000000,97.226092633560200000000,95.453589475233700000000
09/05/2000,102.1350196,97.98718901,104.665146,100.9609522,101.8400207,103.5926003,98.04034685,100,99.82785032,99.89937013,100,105.2001385,99.66833852,100,100.2460834,99.3973969,99.08136143,100.608018471666000000000,97.177479587243400000000,95.405862680496100000000
10/05/2000,102.4918307,98.75321367,104.2440184,101.6022305,101.8400207,102.9616119,98.04034685,100,99.82785032,99.8847452,100,106.0243562,99.61850435,100,100.2460834,99.41590038,99.08136143,100.557714462430000000000,97.008515101039800000000,95.405862680496100000000
11/05/2000,102.7839599,98.73641546,104.8619306,100.9104659,101.8400207,103.3208982,98.04034685,100,99.79887317,100.1900293,100,108.6250294,99.61850435,100,100.2460834,99.96915414,99.08136143,100.025177806740000000000,96.990048292888900000000,94.991841435235300000000
12/05/2000,103.3553673,98.54974021,104.8385795,100.5753815,101.8400207,103.1769868,98.04034685,100,99.81925655,100.3690896,100,109.5820631,99.61850435,100,100.2460834,99.87994455,99.08136143,100.161340369589000000000,97.244797662848500000000,94.944345514517700000000
15/05/2000,102.6310456,98.51689302,105.0643984,99.95060431,101.8400207,102.795376,98.04034685,100,99.84157681,100.3907373,100,112.3267279,99.61850435,100,100.2460834,100.8953937,98.9978718,99.953912463080400000000,97.196175264017100000000,94.944345514517700000000
16/05/2000,102.296126,97.75779389,105.3210973,99.89475186,101.8400207,103.1661924,98.04034685,100,99.85513498,100.3711072,100,111.1857433,99.61850435,100,100.2460834,101.169858,99.02342781,99.269496334048000000000,96.939061307768800000000,93.800721192300900000000
17/05/2000,102.8679203,98.13996731,105.6081935,100.3412865,101.8400207,103.6736312,98.04034685,100,99.87736301,100.4321324,100,110.3801205,99.61850435,100,100.2460834,101.1192731,99.03908205,99.442174387224500000000,96.875766463942500000000,91.886586000663000000000
18/05/2000,102.9856425,98.47771696,105.9389104,100.5189312,101.8400207,103.9718322,98.04034685,100,99.88225134,100.7233185,100,110.6816027,99.61850435,100,100.2460834,101.1192731,99.03474413,99.392453300030900000000,96.983764880517500000000,91.840642707662700000000
19/05/2000,103.2748709,98.7168121,108.0778621,101.0907549,101.8400207,103.803195,98.04034685,100,99.89820756,101.099872,100,108.200105,99.61850435,100,100.2460834,101.1192731,99.10019016,99.392453300030900000000,97.123910531227200000000,91.840642707662700000000
22/05/2000,103.9028262,97.96062513,108.0556099,101.3569856,101.8400207,103.3441137,98.04034685,100,99.90706188,101.890306,100,108.1159852,99.61850435,100,100.2460834,101.1192731,99.07614299,99.392453300030900000000,97.075348575961600000000,91.840642707662700000000
23/05/2000,104.0810579,97.6221723,108.7024518,101.2062541,101.8400207,102.7903183,98.04034685,100,99.92126568,102.068103,100,108.5756123,99.61850435,100,100.2460834,101.2823138,99.101699,99.392453300030900000000,97.064102152309100000000,91.684333724122500000000
24/05/2000,103.1951646,97.98876085,110.1177895,101.4784163,101.8400207,102.6151514,98.04034685,100,99.93196465,101.9760975,100,110.1071684,99.61850435,100,100.2460834,101.4652969,99.11735324,99.392453300030900000000,96.886247636225900000000,92.211773955967400000000
25/05/2000,103.5712195,97.48914912,108.7897512,101.3330465,101.8400207,103.0057512,98.04034685,100,99.93795976,101.7408238,100,109.2435602,99.61850435,100,100.2460834,101.0586877,99.13319608,99.392453300030900000000,96.873605038899200000000,92.165668068989400000000
26/05/2000,102.9350815,97.44040455,108.6350722,101.0020806,101.8400207,101.9223516,98.04034685,100,99.94958105,102.2881282,100,110.0802763,99.61850435,100,100.2460834,101.2076619,99.18327078,99.392453300030900000000,97.064953885425300000000,94.146338277085000000000
29/05/2000,102.9525472,97.44040455,107.3485857,101.2779256,101.8400207,101.7981102,98.04034685,100,99.96452272,102.4030311,100,111.0845088,99.61850435,100,100.2460834,101.2536301,99.1338562,99.392453300030900000000,97.016421408482600000000,93.453214043020400000000
30/05/2000,102.5235805,97.44040455,107.6147732,101.2549589,101.8400207,101.7472112,98.04034685,100,99.96443048,102.2382425,100,111.7651359,99.61850435,100,100.2460834,101.2725703,99.12404873,99.392453300030900000000,97.016421408482600000000,92.427894943746600000000
31/05/2000,102.0946596,97.44040455,108.23669,101.0023907,101.8400207,101.7472112,98.04034685,100,99.97881875,101.6919411,100,111.0244664,99.61850435,100,100.2460834,101.5499069,99.12423733,99.392453300030900000000,97.016421408482600000000,92.381680996274700000000
01/06/2000,102.0436123,97.44040455,108.2746389,100.7005972,101.8400207,101.7472112,98.04034685,100,99.99071674,101.9641708,100,109.7646495,99.61850435,100,100.2460834,101.4991319,99.13432771,99.392453300030900000000,97.016421408482600000000,91.258145330414500000000
02/06/2000,102.0436123,97.44040455,109.2671321,100.0710206,101.8378047,101.7472112,98.04034685,100,100.0013235,101.2955579,100,107.3497583,99.61850435,100,100.2460834,101.4991319,99.17440634,99.392453300030900000000,97.016421408482600000000,91.212516257749300000000
05/06/2000,102.0436123,97.44040455,109.2564422,100.4346301,101.8141238,101.7472112,98.04034685,100,100.0132215,100.699404,100,109.5596417,99.61850435,100,100.2460834,101.6947486,99.16450456,99.392453300030900000000,97.016421408482600000000,90.976476141456200000000
06/06/2000,102.0436123,98.4479544,109.2850361,100.3844127,102.0113369,101.7472112,97.93154323,100,100.0200467,100.6490543,100,109.5048619,99.61850435,100,100.2460834,101.6394748,99.13489353,99.392453300030900000000,97.016421408482600000000,92.663397657717000000000
07/06/2000,102.0436123,98.39873042,109.6061883,100.3844127,102.0037629,101.7472112,97.88900552,100,100.0306534,100.6490543,100,109.5048619,99.61850435,100,100.2460834,101.5886551,99.13508214,99.392453300030900000000,97.016421408482600000000,93.030095489607000000000
08/06/2000,102.0436123,98.39873042,109.2837926,100.3844127,102.1404794,101.7472112,97.72556779,100,100.0396,100.6490543,100,109.5048619,99.61850435,99.75143097,100.2460834,101.5886551,99.13536504,99.661988399041200000000,97.016421408482600000000,92.983580441862200000000
09/06/2000,102.0436123,98.32877412,108.8054036,100.5710104,102.1451772,101.7472112,97.67670501,100,99.98958016,100.6490543,100,109.6147785,99.61850435,99.80665549,100.2460834,101.5886551,99.13564795,99.612157404841700000000,97.016421408482600000000,92.693700842376400000000
12/06/2000,102.0436123,97.12117646,108.7337108,100.9018731,102.2681838,101.7472112,97.58561375,100,99.98958016,100.6490543,100,109.523785,99.61850435,99.94671045,100.2460834,101.5886551,99.13583656,99.612157404841700000000,97.016421408482600000000,92.536739989319100000000
13/06/2000,102.0436123,96.84926411,108.6744078,101.2535279,102.1562986,101.7472112,97.26832925,100,99.98958016,100.6490543,100,108.8644464,99.61850435,100.029946,100.2460834,101.5886551,99.08626864,99.612157404841700000000,96.951573453989600000000,93.503914090127900000000
14/06/2000,102.0436123,96.65593914,108.4278028,100.8801584,102.2803598,101.7472112,97.44950122,100,99.98958016,100.6490543,100,108.0791789,99.61850435,100.1604313,100.2460834,101.5886551,99.08626864,99.612157404841700000000,96.921025291951700000000,93.076696620770300000000
15/06/2000,102.0436123,97.28333852,108.5303574,101.1749374,102.4337584,101.7472112,97.27834356,100,99.94824238,100.6490543,100,108.2469562,99.61850435,99.99695081,100.2460834,101.5886551,99.05670165,99.612157404841700000000,96.966981769037400000000,92.350592193071700000000
16/06/2000,102.0436123,97.99823679,108.5017893,100.9732424,102.3947376,101.7472112,97.14165949,100,99.95607052,100.6490543,100,109.1760822,99.61850435,99.76389138,100.2460834,101.5886551,99.11681853,99.612157404841700000000,96.952165990942300000000,93.797406566948400000000
19/06/2000,102.0436123,97.57621628,108.4858565,100.9231792,102.3409522,101.7472112,97.1508153,100,99.96371447,100.6490543,100,109.1214941,99.61850435,99.7339864,100.2460834,101.5886551,99.11804348,99.612157404841700000000,97.000185549370800000000,92.887500030974300000000
