,Spot_Incl_Signals_Inv_Vol,,
13/10/2000,99.2786833,,
16/10/2000,99.28275749,,
17/10/2000,99.26630953,,
18/10/2000,99.29334906,,
19/10/2000,99.28139523,,
20/10/2000,99.29842547,,
23/10/2000,99.29126411,,
24/10/2000,99.27302576,,
25/10/2000,99.2917162,,
26/10/2000,99.29345711,,
27/10/2000,99.28211861,,
30/10/2000,99.25578104,,
31/10/2000,99.2026931,,
01/11/2000,99.1979849,,
02/11/2000,99.1974551,,
03/11/2000,99.18684779,,
06/11/2000,99.19427413,,
07/11/2000,99.18307554,,
08/11/2000,99.17970271,,
09/11/2000,99.18788161,,
10/11/2000,99.18226169,,
13/11/2000,99.18117562,,
14/11/2000,99.17746216,,
15/11/2000,99.17758412,,
16/11/2000,99.18173806,,
17/11/2000,99.17849175,,
20/11/2000,99.18072986,,
21/11/2000,99.15260583,,
22/11/2000,99.15190328,,
23/11/2000,99.15102333,,
24/11/2000,99.15885048,,
27/11/2000,99.15468907,,
28/11/2000,99.15381171,,
29/11/2000,99.16533392,,
30/11/2000,99.17139239,,
01/12/2000,99.17628179,,
04/12/2000,99.19149092,,
05/12/2000,99.12555135,,
06/12/2000,99.13493051,,
07/12/2000,99.13980077,,
08/12/2000,99.14651951,,
11/12/2000,99.12278829,,
12/12/2000,99.12653878,,
13/12/2000,99.12309784,,
14/12/2000,99.13096602,,
15/12/2000,99.13372524,,
18/12/2000,99.13349367,,
19/12/2000,99.13396391,,
20/12/2000,99.13856917,,
21/12/2000,99.14017828,,
22/12/2000,99.14007043,,
25/12/2000,99.09601233,,
26/12/2000,99.08275046,,
27/12/2000,99.06610202,,
28/12/2000,99.06836141,,
29/12/2000,99.06960241,,
01/01/2001,99.0623608,,
02/01/2001,99.08328934,,
03/01/2001,99.08144296,,
04/01/2001,99.08071885,,
05/01/2001,99.09422786,,
08/01/2001,99.0822154,,
09/01/2001,99.07434829,,
10/01/2001,99.08493345,,
11/01/2001,99.10050495,,
12/01/2001,99.05799226,,
15/01/2001,99.05863477,,
16/01/2001,99.06175815,,
17/01/2001,99.06763518,,
18/01/2001,99.06268803,,
19/01/2001,99.065176,,
22/01/2001,99.04158801,,
23/01/2001,99.04281587,,
24/01/2001,99.02369595,,
25/01/2001,99.00569223,,
26/01/2001,99.00890136,,
29/01/2001,99.00360168,,
30/01/2001,99.00499529,,
31/01/2001,99.00960461,,
01/02/2001,99.01222214,,
02/02/2001,99.00903818,,
05/02/2001,99.00715543,,
06/02/2001,98.99289324,,
07/02/2001,98.97825898,,
08/02/2001,98.98297944,,
09/02/2001,98.98444822,,
12/02/2001,98.99248145,,
13/02/2001,98.99598601,,
14/02/2001,98.98370303,,
15/02/2001,98.99022705,,
16/02/2001,98.97445914,,
19/02/2001,98.97493277,,
20/02/2001,98.98977108,,
21/02/2001,98.97523478,,
22/02/2001,99.24200496,,
23/02/2001,99.2707931,,
26/02/2001,99.24287689,,
27/02/2001,99.24638364,,
28/02/2001,99.24186433,,
01/03/2001,99.24433343,,
02/03/2001,99.26075708,,
05/03/2001,99.25434116,,
06/03/2001,99.23564414,,
07/03/2001,99.23988844,,
08/03/2001,99.23012099,,
09/03/2001,99.2435859,,
12/03/2001,99.21848753,,
13/03/2001,99.19265949,,
14/03/2001,99.15816688,,
15/03/2001,99.1503006,,
16/03/2001,99.1714497,,
19/03/2001,99.1869445,,
20/03/2001,99.1424223,,
21/03/2001,99.14232563,,
22/03/2001,99.16142262,,
23/03/2001,99.13587098,,
26/03/2001,99.11138675,,
27/03/2001,99.11275969,,
28/03/2001,99.10399053,,
29/03/2001,99.12575009,,
30/03/2001,99.15233502,,
02/04/2001,99.14676044,,
03/04/2001,99.14856907,,
04/04/2001,99.1650541,,
05/04/2001,99.16384383,,
06/04/2001,99.14460154,,
09/04/2001,99.13716928,,
10/04/2001,99.14762516,,
11/04/2001,99.11193104,,
12/04/2001,99.10205456,,
13/04/2001,99.09015668,,
16/04/2001,99.0909442,,
17/04/2001,99.10583743,,
18/04/2001,99.1111412,,
19/04/2001,99.07613197,,
20/04/2001,99.08291624,,
23/04/2001,99.08562332,,
24/04/2001,99.09761876,,
25/04/2001,99.09751629,,
26/04/2001,99.05987957,,
27/04/2001,99.05913303,,
30/04/2001,99.06418193,,
01/05/2001,99.04949661,,
02/05/2001,99.04408465,,
03/05/2001,99.0503667,,
04/05/2001,99.05381688,,
07/05/2001,99.04345389,,
08/05/2001,99.02629173,,
09/05/2001,98.98217641,,
10/05/2001,98.97590843,,
11/05/2001,98.97811802,,
14/05/2001,98.9740352,,
15/05/2001,98.96874518,,
16/05/2001,98.95134494,,
17/05/2001,98.96981308,,
18/05/2001,98.95440963,,
21/05/2001,98.95711553,,
22/05/2001,98.97208159,,
23/05/2001,98.98396666,,
24/05/2001,98.93113158,,
25/05/2001,98.93010237,,
28/05/2001,98.88257634,,
29/05/2001,98.86055878,,
30/05/2001,98.85886468,,
31/05/2001,98.82814152,,
01/06/2001,98.83083965,,
04/06/2001,98.83381326,,
05/06/2001,98.83387382,,
06/06/2001,98.82399748,,
07/06/2001,98.81106546,,
08/06/2001,98.77050404,,
11/06/2001,98.76499914,,
12/06/2001,98.75068678,,
13/06/2001,98.75480653,,
14/06/2001,98.75272365,,
15/06/2001,98.7481359,,
18/06/2001,98.70624207,,
19/06/2001,98.71033335,,
20/06/2001,98.70659067,,
21/06/2001,98.71031018,,
22/06/2001,98.70522494,,
25/06/2001,98.70983349,,
26/06/2001,98.6643371,,
27/06/2001,98.66093474,,
28/06/2001,98.64458744,,
29/06/2001,98.58682203,,
02/07/2001,98.54151866,,
03/07/2001,98.53829903,,
04/07/2001,98.51924156,,
05/07/2001,98.51443115,,
06/07/2001,98.46167921,,
09/07/2001,98.45330355,,
10/07/2001,98.46619482,,
11/07/2001,98.45239338,,
12/07/2001,98.42341062,,
13/07/2001,98.42408834,,
16/07/2001,98.41808442,,
17/07/2001,98.37314519,,
18/07/2001,98.37654431,,
19/07/2001,98.37960693,,
20/07/2001,98.34006825,,
23/07/2001,98.32102273,,
24/07/2001,98.30254812,,
25/07/2001,98.2999334,,
26/07/2001,98.2923321,,
27/07/2001,98.31127551,,
30/07/2001,98.30863515,,
31/07/2001,98.26226726,,
01/08/2001,98.24395843,,
02/08/2001,98.24679325,,
03/08/2001,98.25765487,,
06/08/2001,98.22390105,,
07/08/2001,98.21933412,,
08/08/2001,98.2172803,,
09/08/2001,98.23006015,,
10/08/2001,98.22765476,,
13/08/2001,98.27153329,,
14/08/2001,98.27688135,,
15/08/2001,98.26965639,,
16/08/2001,98.2991211,,
17/08/2001,98.29119196,,
20/08/2001,98.27455593,,
21/08/2001,98.28850905,,
22/08/2001,98.26945648,,
23/08/2001,98.25836116,,
24/08/2001,98.26692528,,
27/08/2001,98.26747142,,
28/08/2001,98.26076959,,
29/08/2001,98.25862783,,
30/08/2001,98.26746395,,
31/08/2001,98.27624453,,
03/09/2001,98.27456374,,
04/09/2001,98.27062822,,
05/09/2001,98.26807312,,
06/09/2001,98.25002182,,
07/09/2001,98.22050098,,
10/09/2001,98.17953063,,
11/09/2001,98.12755722,,
12/09/2001,98.13211135,,
13/09/2001,98.12815198,,
14/09/2001,98.08474654,,
17/09/2001,98.06082805,,
18/09/2001,98.0565568,,
19/09/2001,98.06054221,,
20/09/2001,98.07146008,,
21/09/2001,98.07435229,,
24/09/2001,98.06493494,,
25/09/2001,98.07071066,,
26/09/2001,98.06743982,,
27/09/2001,98.02999649,,
28/09/2001,98.0295723,,
01/10/2001,98.03875423,,
02/10/2001,98.04103995,,
03/10/2001,98.05568725,,
04/10/2001,98.03885165,,
05/10/2001,98.0437614,,
08/10/2001,98.03860764,,
09/10/2001,98.04125833,,
10/10/2001,98.00866367,,
11/10/2001,98.02113477,,
12/10/2001,98.01431831,,
15/10/2001,98.02694956,,
16/10/2001,98.04439703,,
17/10/2001,98.02312863,,
18/10/2001,98.01842243,,
19/10/2001,98.02159343,,
22/10/2001,97.99915455,,
23/10/2001,97.99804021,,
24/10/2001,97.98574047,,
25/10/2001,97.98566272,,
26/10/2001,97.99233988,,
29/10/2001,97.98723396,,
30/10/2001,97.98920475,,
31/10/2001,98.00097598,,
01/11/2001,97.99912987,,
02/11/2001,98.00409865,,
05/11/2001,98.01400646,,
06/11/2001,97.99657674,,
07/11/2001,97.97498589,,
08/11/2001,97.98174633,,
09/11/2001,97.97158268,,
12/11/2001,97.96934867,,
13/11/2001,97.97723443,,
14/11/2001,97.96410424,,
15/11/2001,97.94996871,,
16/11/2001,97.9405882,,
19/11/2001,97.9637891,,
20/11/2001,97.91502024,,
21/11/2001,97.92700056,,
22/11/2001,97.9238442,,
23/11/2001,97.93431547,,
26/11/2001,97.94315909,,
27/11/2001,97.94183245,,
28/11/2001,97.9298098,,
29/11/2001,97.93306613,,
30/11/2001,97.93818721,,
03/12/2001,97.94831299,,
04/12/2001,97.94956706,,
05/12/2001,97.97515844,,
06/12/2001,97.97151028,,
07/12/2001,97.93787034,,
10/12/2001,97.94628939,,
11/12/2001,97.95856231,,
12/12/2001,97.95384712,,
13/12/2001,97.96010435,,
14/12/2001,97.95404271,,
17/12/2001,97.96223408,,
18/12/2001,97.96520688,,
19/12/2001,97.9668307,,
20/12/2001,97.96871523,,
21/12/2001,97.95603591,,
24/12/2001,97.94902329,,
25/12/2001,97.95471875,,
26/12/2001,97.9322431,,
27/12/2001,97.94100107,,
28/12/2001,97.92828345,,
31/12/2001,97.93907475,,
01/01/2002,97.93768314,,
02/01/2002,97.94067249,,
03/01/2002,97.94264362,,
04/01/2002,97.94007736,,
07/01/2002,97.92443416,,
08/01/2002,97.91038952,,
09/01/2002,97.86129039,,
10/01/2002,97.84829564,,
11/01/2002,97.84542262,,
14/01/2002,97.86691949,,
15/01/2002,97.81331496,,
16/01/2002,97.77629622,,
17/01/2002,97.77568615,,
18/01/2002,97.78582176,,
21/01/2002,97.79022105,,
22/01/2002,97.78365524,,
23/01/2002,97.77093528,,
24/01/2002,97.73444009,,
25/01/2002,97.73897507,,
28/01/2002,97.72899607,,
29/01/2002,97.72062816,,
30/01/2002,97.73188699,,
31/01/2002,97.73804393,,
01/02/2002,97.72929975,,
04/02/2002,97.73018165,,
05/02/2002,97.73322768,,
06/02/2002,97.7434415,,
07/02/2002,97.73355351,,
08/02/2002,97.72499148,,
11/02/2002,97.72329934,,
12/02/2002,97.72021114,,
13/02/2002,97.67670273,,
14/02/2002,97.68777971,,
15/02/2002,97.68469004,,
18/02/2002,97.69541847,,
19/02/2002,97.67797973,,
20/02/2002,97.67126754,,
21/02/2002,97.6591761,,
22/02/2002,97.65800479,,
25/02/2002,97.65815135,,
26/02/2002,97.64352132,,
27/02/2002,97.64323106,,
28/02/2002,97.64045304,,
01/03/2002,97.65407288,,
04/03/2002,97.66996776,,
05/03/2002,97.66207913,,
06/03/2002,97.66299417,,
07/03/2002,97.65964875,,
08/03/2002,97.66998009,,
11/03/2002,97.63073919,,
12/03/2002,97.64097582,,
13/03/2002,97.63949571,,
14/03/2002,97.64572962,,
15/03/2002,97.63086697,,
18/03/2002,97.62375375,,
19/03/2002,97.62417101,,
20/03/2002,97.62489557,,
21/03/2002,97.6215266,,
22/03/2002,97.61349147,,
25/03/2002,97.61297885,,
26/03/2002,97.61616242,,
27/03/2002,97.62193919,,
28/03/2002,97.58365889,,
29/03/2002,97.57864794,,
01/04/2002,97.59066481,,
02/04/2002,97.59384496,,
03/04/2002,97.59201894,,
04/04/2002,97.59635909,,
05/04/2002,97.61845343,,
08/04/2002,97.6147317,,
09/04/2002,97.62010721,,
10/04/2002,97.63368693,,
11/04/2002,97.6231468,,
12/04/2002,97.61381245,,
15/04/2002,97.61136199,,
16/04/2002,97.61495897,,
17/04/2002,97.61624632,,
18/04/2002,97.61650333,,
19/04/2002,97.61247847,,
22/04/2002,97.55949378,,
23/04/2002,97.55689929,,
24/04/2002,97.5582591,,
25/04/2002,97.5565859,,
26/04/2002,97.51974312,,
29/04/2002,97.52687079,,
30/04/2002,97.52746556,,
01/05/2002,97.52712202,,
02/05/2002,97.49938797,,
03/05/2002,97.50500597,,
06/05/2002,97.50954374,,
07/05/2002,97.51614863,,
08/05/2002,97.51255989,,
09/05/2002,97.5116571,,
10/05/2002,97.5201446,,
13/05/2002,97.52397483,,
14/05/2002,97.5209877,,
15/05/2002,97.5200903,,
16/05/2002,97.52879823,,
17/05/2002,97.53654799,,
20/05/2002,97.53754002,,
21/05/2002,97.52505927,,
22/05/2002,97.50925976,,
23/05/2002,97.50574608,,
24/05/2002,97.51727146,,
27/05/2002,97.4939926,,
28/05/2002,97.49503911,,
29/05/2002,97.49816681,,
30/05/2002,97.49788586,,
31/05/2002,97.49154196,,
03/06/2002,97.49042478,,
04/06/2002,97.495772,,
05/06/2002,97.48838567,,
06/06/2002,97.49461009,,
07/06/2002,97.49117365,,
10/06/2002,97.48760334,,
11/06/2002,97.4831506,,
12/06/2002,97.4789665,,
13/06/2002,97.47698659,,
14/06/2002,97.48201704,,
17/06/2002,97.48616658,,
18/06/2002,97.48047416,,
19/06/2002,97.48009675,,
20/06/2002,97.46434925,,
21/06/2002,97.45962699,,
24/06/2002,97.46433917,,
25/06/2002,97.46704109,,
26/06/2002,97.47173058,,
27/06/2002,97.47100487,,
28/06/2002,97.46707343,,
01/07/2002,97.47415442,,
02/07/2002,97.4797358,,
03/07/2002,97.48885282,,
04/07/2002,97.49921909,,
05/07/2002,97.50988062,,
08/07/2002,97.52261467,,
09/07/2002,97.52809886,,
10/07/2002,97.51746524,,
11/07/2002,97.52075402,,
12/07/2002,97.52192383,,
15/07/2002,97.51096975,,
16/07/2002,97.51273984,,
17/07/2002,97.51312632,,
18/07/2002,97.5173567,,
19/07/2002,97.51611264,,
22/07/2002,97.52070089,,
23/07/2002,97.51223151,,
24/07/2002,97.50924302,,
25/07/2002,97.5081794,,
26/07/2002,97.52448661,,
29/07/2002,97.53586357,,
30/07/2002,97.54185989,,
31/07/2002,97.54640672,,
01/08/2002,97.53391937,,
02/08/2002,97.52647612,,
05/08/2002,97.53729674,,
06/08/2002,97.52669165,,
07/08/2002,97.53039665,,
08/08/2002,97.50781995,,
09/08/2002,97.50560573,,
12/08/2002,97.5130892,,
13/08/2002,97.51119278,,
14/08/2002,97.51996649,,
15/08/2002,97.51170623,,
16/08/2002,97.52901042,,
19/08/2002,97.52354525,,
20/08/2002,97.5217379,,
21/08/2002,97.53421585,,
22/08/2002,97.51976083,,
23/08/2002,97.52476636,,
26/08/2002,97.52601825,,
27/08/2002,97.52803966,,
28/08/2002,97.53111541,,
29/08/2002,97.51645891,,
30/08/2002,97.52701599,,
02/09/2002,97.48819918,,
03/09/2002,97.47067377,,
04/09/2002,97.47359088,,
05/09/2002,97.47982777,,
06/09/2002,97.46839051,,
09/09/2002,97.47216794,,
10/09/2002,97.47219944,,
11/09/2002,97.47290526,,
12/09/2002,97.48257835,,
13/09/2002,97.47948711,,
16/09/2002,97.47608508,,
17/09/2002,97.49485107,,
18/09/2002,97.44936638,,
19/09/2002,97.45836306,,
20/09/2002,97.41454318,,
23/09/2002,97.4283337,,
24/09/2002,97.43139016,,
25/09/2002,97.42931845,,
26/09/2002,97.43688239,,
27/09/2002,97.43494188,,
30/09/2002,97.39536482,,
01/10/2002,97.40534044,,
02/10/2002,97.41271806,,
03/10/2002,97.4218774,,
04/10/2002,97.36858074,,
07/10/2002,97.37406562,,
08/10/2002,97.36090741,,
09/10/2002,97.37798875,,
10/10/2002,97.37866849,,
11/10/2002,97.38396644,,
14/10/2002,97.3773428,,
15/10/2002,97.37612297,,
16/10/2002,97.34728258,,
17/10/2002,97.34101149,,
18/10/2002,97.33358917,,
21/10/2002,97.34263422,,
22/10/2002,97.34755451,,
23/10/2002,97.36274932,,
24/10/2002,97.31960948,,
25/10/2002,97.32731251,,
28/10/2002,97.33031067,,
29/10/2002,97.32223662,,
30/10/2002,97.32863425,,
31/10/2002,97.33307885,,
01/11/2002,97.33933163,,
04/11/2002,97.34230303,,
05/11/2002,97.33882829,,
06/11/2002,97.34258744,,
07/11/2002,97.358403,,
08/11/2002,97.36234962,,
11/11/2002,97.36252014,,
12/11/2002,97.35463858,,
13/11/2002,97.35828947,,
14/11/2002,97.35826224,,
15/11/2002,97.37994375,,
18/11/2002,97.3834568,,
19/11/2002,97.38102725,,
20/11/2002,97.38211344,,
21/11/2002,97.38431063,,
22/11/2002,97.39407137,,
25/11/2002,97.41039625,,
26/11/2002,97.41461824,,
27/11/2002,97.41285324,,
28/11/2002,97.41862249,,
29/11/2002,97.41396557,,
02/12/2002,97.41685269,,
03/12/2002,97.40394698,,
04/12/2002,97.40473936,,
05/12/2002,97.40878602,,
06/12/2002,97.40879432,,
09/12/2002,97.41292191,,
10/12/2002,97.41749861,,
11/12/2002,97.41869019,,
12/12/2002,97.41741671,,
13/12/2002,97.41459229,,
16/12/2002,97.41281257,,
17/12/2002,97.40316526,,
18/12/2002,97.40718716,,
19/12/2002,97.40869632,,
20/12/2002,97.41184797,,
23/12/2002,97.42041418,,
24/12/2002,97.42052615,,
25/12/2002,97.41313623,,
26/12/2002,97.41167953,,
27/12/2002,97.41303572,,
30/12/2002,97.4268263,,
31/12/2002,97.38382389,,
01/01/2003,97.38037038,,
02/01/2003,97.37072789,,
03/01/2003,97.37376441,,
06/01/2003,97.37014789,,
07/01/2003,97.36901044,,
08/01/2003,97.36797748,,
09/01/2003,97.36375854,,
10/01/2003,97.36600082,,
13/01/2003,97.36784059,,
14/01/2003,97.37052056,,
15/01/2003,97.36935916,,
16/01/2003,97.32369281,,
17/01/2003,97.31503657,,
20/01/2003,97.31658962,,
21/01/2003,97.31676745,,
22/01/2003,97.31938417,,
23/01/2003,97.3162094,,
24/01/2003,97.3105776,,
27/01/2003,97.30322087,,
28/01/2003,97.29316058,,
29/01/2003,97.30833394,,
30/01/2003,97.26429259,,
31/01/2003,97.26638979,,
03/02/2003,97.27117548,,
04/02/2003,97.27375337,,
05/02/2003,97.27193388,,
06/02/2003,97.23412718,,
07/02/2003,97.23403783,,
10/02/2003,97.22775067,,
11/02/2003,97.23605032,,
12/02/2003,97.2318276,,
13/02/2003,97.21710288,,
14/02/2003,97.21587924,,
17/02/2003,97.22166716,,
18/02/2003,97.21173229,,
19/02/2003,97.21282088,,
20/02/2003,97.20987939,,
21/02/2003,97.20749417,,
24/02/2003,97.20342105,,
25/02/2003,97.20148653,,
26/02/2003,97.19783338,,
27/02/2003,97.19670656,,
28/02/2003,97.20229862,,
03/03/2003,97.18692397,,
04/03/2003,97.15399762,,
05/03/2003,97.16034623,,
06/03/2003,97.14926787,,
07/03/2003,97.14556261,,
10/03/2003,97.14385135,,
11/03/2003,97.15753973,,
12/03/2003,97.14824823,,
13/03/2003,97.15502294,,
14/03/2003,97.15400613,,
17/03/2003,97.16754396,,
18/03/2003,97.17817724,,
19/03/2003,97.18171798,,
20/03/2003,97.16121845,,
21/03/2003,97.1803134,,
24/03/2003,97.17740472,,
25/03/2003,97.1938178,,
26/03/2003,97.21085239,,
27/03/2003,97.21603984,,
28/03/2003,97.21309424,,
31/03/2003,97.18113687,,
01/04/2003,97.19357085,,
02/04/2003,97.21473503,,
03/04/2003,97.21862456,,
04/04/2003,97.21913918,,
07/04/2003,97.21908893,,
08/04/2003,97.22261303,,
09/04/2003,97.24197193,,
10/04/2003,97.24321752,,
11/04/2003,97.24100228,,
14/04/2003,97.24899248,,
15/04/2003,97.25174661,,
16/04/2003,97.27600992,,
17/04/2003,97.28763803,,
18/04/2003,97.28860524,,
21/04/2003,97.28347137,,
22/04/2003,97.28291487,,
23/04/2003,97.29911958,,
24/04/2003,97.30971094,,
25/04/2003,97.29800696,,
28/04/2003,97.30616699,,
29/04/2003,97.30113481,,
30/04/2003,97.30022998,,
01/05/2003,97.30642895,,
02/05/2003,97.30500158,,
05/05/2003,97.29847501,,
06/05/2003,97.3000419,,
07/05/2003,97.30414009,,
08/05/2003,97.32177865,,
09/05/2003,97.32623258,,
12/05/2003,97.32740238,,
13/05/2003,97.32186159,,
14/05/2003,97.3149473,,
15/05/2003,97.29728522,,
16/05/2003,97.29556768,,
19/05/2003,97.28585904,,
20/05/2003,97.28304909,,
21/05/2003,97.26515897,,
22/05/2003,97.28773991,,
23/05/2003,97.29329365,,
26/05/2003,97.28763758,,
27/05/2003,97.29981918,,
28/05/2003,97.33956833,,
29/05/2003,97.39285376,,
30/05/2003,97.37498198,,
02/06/2003,97.49779364,,
03/06/2003,97.52813126,,
04/06/2003,97.83790397,,
05/06/2003,97.84416142,,
06/06/2003,97.78830092,,
09/06/2003,97.79943805,,
10/06/2003,97.81104484,,
11/06/2003,97.76420929,,
12/06/2003,97.86591791,,
13/06/2003,97.87108012,,
16/06/2003,97.90664277,,
17/06/2003,97.92846015,,
18/06/2003,97.9386403,,
19/06/2003,97.84032391,,
20/06/2003,97.90545971,,
23/06/2003,97.80850186,,
24/06/2003,97.81753497,,
25/06/2003,97.88111047,,
26/06/2003,97.87910479,,
27/06/2003,97.86963184,,
30/06/2003,97.88416119,,
01/07/2003,97.87622458,,
02/07/2003,97.88799484,,
03/07/2003,97.88253564,,
04/07/2003,97.88665518,,
07/07/2003,97.86854207,,
08/07/2003,97.85507257,,
09/07/2003,97.86214753,,
10/07/2003,97.85702701,,
11/07/2003,97.82176888,,
14/07/2003,97.82930859,,
15/07/2003,97.82699775,,
16/07/2003,97.8292044,,
17/07/2003,97.83052183,,
18/07/2003,97.84612759,,
21/07/2003,97.83249622,,
22/07/2003,97.83409741,,
23/07/2003,97.8225123,,
24/07/2003,97.81461775,,
25/07/2003,97.8156601,,
28/07/2003,97.77189405,,
29/07/2003,97.77138256,,
30/07/2003,97.75505273,,
31/07/2003,97.75530784,,
01/08/2003,97.7527606,,
04/08/2003,97.75526345,,
