,Spot_Excl_Signals
13/10/2000,93.35459236175870000000
16/10/2000,93.50865514180120000000
17/10/2000,93.43871675935870000000
18/10/2000,93.35622337247340000000
19/10/2000,93.53520964367230000000
20/10/2000,93.41021966663090000000
23/10/2000,93.25968983212720000000
24/10/2000,93.30715654335410000000
25/10/2000,92.99684116315510000000
26/10/2000,92.79811418154260000000
27/10/2000,92.80378817603120000000
30/10/2000,92.66070775674270000000
31/10/2000,92.85845361311220000000
01/11/2000,92.97664551636040000000
02/11/2000,93.08546874133580000000
03/11/2000,92.98575886530240000000
06/11/2000,93.29397417326770000000
07/11/2000,92.94567582470680000000
08/11/2000,92.80523059554580000000
09/11/2000,92.66434272509730000000
10/11/2000,92.94288622074660000000
13/11/2000,92.85618852596610000000
14/11/2000,92.88776256004220000000
15/11/2000,92.92225466130380000000
16/11/2000,92.78748551321960000000
17/11/2000,92.70300620079890000000
20/11/2000,92.61174679286020000000
21/11/2000,92.72815035504720000000
22/11/2000,92.76646577637420000000
23/11/2000,92.62016818510610000000
24/11/2000,92.63211731234740000000
27/11/2000,92.53967246562880000000
28/11/2000,92.39220174030500000000
29/11/2000,92.32192894455450000000
30/11/2000,92.15369466976420000000
01/12/2000,92.18810492087770000000
04/12/2000,92.19775852117660000000
05/12/2000,92.47264255911470000000
06/12/2000,92.36757990001550000000
07/12/2000,92.29180214368090000000
08/12/2000,92.23563960093010000000
11/12/2000,92.51889668795830000000
12/12/2000,92.36924134548500000000
13/12/2000,92.46003684311390000000
14/12/2000,92.49800326291930000000
15/12/2000,92.55740209719310000000
18/12/2000,92.57822222880430000000
19/12/2000,92.67823677131560000000
20/12/2000,92.59720517731760000000
21/12/2000,92.53123961140780000000
22/12/2000,92.63233681142890000000
25/12/2000,92.61423430435410000000
26/12/2000,92.52881278775280000000
27/12/2000,92.24260844247910000000
28/12/2000,92.10251357408580000000
29/12/2000,91.88454902822310000000
01/01/2001,91.99926771759520000000
02/01/2001,91.91474851489480000000
03/01/2001,92.00224381415990000000
04/01/2001,91.90939809943580000000
05/01/2001,91.84734581635410000000
08/01/2001,91.94505195901920000000
09/01/2001,91.83818061895050000000
10/01/2001,91.56673696601200000000
11/01/2001,91.35558093133890000000
12/01/2001,91.36719257548860000000
15/01/2001,91.33970017688740000000
16/01/2001,91.34998244630230000000
17/01/2001,91.24494698479170000000
18/01/2001,91.21307388237620000000
19/01/2001,91.62745216787030000000
22/01/2001,91.94117092039670000000
23/01/2001,91.95468554601020000000
24/01/2001,92.12286978355010000000
25/01/2001,91.93873258648490000000
26/01/2001,91.87661640590920000000
29/01/2001,92.05769792220170000000
30/01/2001,92.18193449371970000000
31/01/2001,92.28953909550470000000
01/02/2001,92.22472514728940000000
02/02/2001,92.23219852976490000000
05/02/2001,92.13285071671370000000
06/02/2001,92.20976181167380000000
07/02/2001,92.08482754455800000000
08/02/2001,92.14459276764410000000
09/02/2001,92.18613411835040000000
12/02/2001,92.26810178243930000000
13/02/2001,92.21561206970320000000
14/02/2001,92.24750813423940000000
15/02/2001,92.35648815083910000000
16/02/2001,92.31008149573730000000
19/02/2001,92.23424751065580000000
20/02/2001,92.25195592321120000000
21/02/2001,91.92462120719740000000
22/02/2001,90.33618967841980000000
23/02/2001,89.59148171997220000000
26/02/2001,90.02743791274660000000
27/02/2001,90.22348426714020000000
28/02/2001,90.23454015223160000000
01/03/2001,90.43817860713400000000
02/03/2001,90.29573983150840000000
05/03/2001,90.66899848053060000000
06/03/2001,90.68674765038530000000
07/03/2001,90.23036005827750000000
08/03/2001,90.47686289817540000000
09/03/2001,89.93255183764560000000
12/03/2001,89.55242393892230000000
13/03/2001,89.72186077107900000000
14/03/2001,89.41753814106270000000
15/03/2001,89.35965331883940000000
16/03/2001,88.96516318782360000000
19/03/2001,89.04107135343670000000
20/03/2001,89.11403845841070000000
21/03/2001,89.04936721993570000000
22/03/2001,88.75398061312800000000
23/03/2001,88.80237736441560000000
26/03/2001,89.01956445763400000000
27/03/2001,88.87113460960730000000
28/03/2001,88.90678769526430000000
29/03/2001,88.64125776152040000000
30/03/2001,88.48798871585530000000
02/04/2001,88.02961583206380000000
03/04/2001,87.16654414437010000000
04/04/2001,87.14019889624030000000
05/04/2001,87.35396375890440000000
06/04/2001,87.24471040647810000000
09/04/2001,87.20294318152710000000
10/04/2001,87.21936515557440000000
11/04/2001,87.44512274139800000000
12/04/2001,87.37925551024490000000
13/04/2001,87.57597487857580000000
16/04/2001,87.47221351034730000000
17/04/2001,87.13790085136190000000
18/04/2001,87.36667099797840000000
19/04/2001,87.03203801482230000000
20/04/2001,86.49059529389780000000
23/04/2001,86.32111245653400000000
24/04/2001,86.47630459449090000000
25/04/2001,86.33220881844290000000
26/04/2001,86.36572633638420000000
27/04/2001,86.99383438678430000000
30/04/2001,87.15763651996630000000
01/05/2001,87.25179820872170000000
02/05/2001,87.14470493456710000000
03/05/2001,87.38059809810500000000
04/05/2001,87.77940151517710000000
07/05/2001,87.82412427442240000000
08/05/2001,87.71539179794330000000
09/05/2001,87.56744650028670000000
10/05/2001,87.60452011157020000000
11/05/2001,87.50103751936680000000
14/05/2001,87.33548151226920000000
15/05/2001,87.18308101082800000000
16/05/2001,87.37757527200750000000
17/05/2001,87.61532119185510000000
18/05/2001,87.66790143101120000000
21/05/2001,87.65691888561150000000
22/05/2001,87.79799079736120000000
23/05/2001,87.89041176506660000000
24/05/2001,87.86612834825430000000
25/05/2001,87.87781182728080000000
28/05/2001,87.58915014945030000000
29/05/2001,87.70927751149770000000
30/05/2001,87.46951461811180000000
31/05/2001,87.55419063674430000000
01/06/2001,87.51471667936720000000
04/06/2001,87.66869441739290000000
05/06/2001,87.76988205534050000000
06/06/2001,87.82098857640150000000
07/06/2001,87.86469365855670000000
08/06/2001,87.92085092832250000000
11/06/2001,87.73861258308270000000
12/06/2001,87.57535190556680000000
13/06/2001,87.45608080056700000000
14/06/2001,87.55808806242630000000
15/06/2001,87.73588340354140000000
18/06/2001,87.15846814979150000000
19/06/2001,87.01626985968230000000
20/06/2001,86.91469148587490000000
21/06/2001,87.18580322981580000000
22/06/2001,87.37054480975690000000
25/06/2001,87.33518288903900000000
26/06/2001,87.31404902831740000000
27/06/2001,87.59891870590240000000
28/06/2001,87.48166052103580000000
29/06/2001,87.32653391518490000000
02/07/2001,87.24034865749940000000
03/07/2001,87.14695599352290000000
04/07/2001,86.89478476225720000000
05/07/2001,86.63933750902890000000
06/07/2001,86.07057720141120000000
09/07/2001,85.95102692032140000000
10/07/2001,85.58621337504370000000
11/07/2001,85.08504379733960000000
12/07/2001,85.15908499078570000000
13/07/2001,85.30610605281410000000
16/07/2001,85.10703421710800000000
17/07/2001,85.18722954492490000000
18/07/2001,85.52539981953270000000
19/07/2001,85.60663228799930000000
20/07/2001,85.83401019523120000000
23/07/2001,86.56271341959430000000
24/07/2001,86.47618025677610000000
25/07/2001,86.35809848861630000000
26/07/2001,86.40838561216260000000
27/07/2001,86.41505591776240000000
30/07/2001,86.65841757705300000000
31/07/2001,86.54699224069990000000
01/08/2001,86.19585575129880000000
02/08/2001,86.32329497272560000000
03/08/2001,86.46177893958630000000
06/08/2001,86.52391331983410000000
07/08/2001,86.56575514317920000000
08/08/2001,86.65180964292400000000
09/08/2001,86.57950823039760000000
10/08/2001,86.63720146634470000000
13/08/2001,87.03415960118830000000
14/08/2001,86.71268662173810000000
15/08/2001,86.36258961809320000000
16/08/2001,86.49969410250920000000
17/08/2001,86.49860621769760000000
20/08/2001,86.51833987522230000000
21/08/2001,86.39072073273270000000
22/08/2001,86.46788320280320000000
23/08/2001,86.61574325742700000000
24/08/2001,86.57221914827840000000
27/08/2001,86.59389969609090000000
28/08/2001,86.55554473446210000000
29/08/2001,86.62627450549440000000
30/08/2001,86.71219569544570000000
31/08/2001,86.65578102679490000000
03/09/2001,86.57731702562460000000
04/09/2001,86.48929752921730000000
05/09/2001,86.38301330989060000000
06/09/2001,86.27662669136040000000
07/09/2001,86.10176474833530000000
10/09/2001,86.01574362687260000000
11/09/2001,84.91936804586440000000
12/09/2001,85.41697044830320000000
13/09/2001,85.23622654732100000000
14/09/2001,85.09187370505770000000
17/09/2001,84.71610738798970000000
18/09/2001,84.68608732993480000000
19/09/2001,84.74559818573110000000
20/09/2001,84.49216353073380000000
21/09/2001,84.32459509069660000000
24/09/2001,84.49338479528500000000
25/09/2001,84.33350232118100000000
26/09/2001,84.35554194885470000000
27/09/2001,84.42815282071070000000
28/09/2001,84.43758670579970000000
01/10/2001,84.13627792809810000000
02/10/2001,83.88723809791680000000
03/10/2001,83.80355827041610000000
04/10/2001,83.83862853515980000000
05/10/2001,83.66229557240580000000
08/10/2001,83.39429340030600000000
09/10/2001,83.51179364062460000000
10/10/2001,83.70782914705800000000
11/10/2001,84.12582963875860000000
12/10/2001,83.99540440125260000000
15/10/2001,84.10843140742060000000
16/10/2001,84.16125346369340000000
17/10/2001,84.09831675179340000000
18/10/2001,84.09658120027670000000
19/10/2001,83.96188700911020000000
22/10/2001,83.94069100121530000000
23/10/2001,84.09215746409150000000
24/10/2001,84.00295795393530000000
25/10/2001,83.99412712478790000000
26/10/2001,83.98397046270540000000
29/10/2001,83.83484090670320000000
30/10/2001,83.76962182203080000000
31/10/2001,83.95759430728660000000
01/11/2001,83.95666662286660000000
02/11/2001,83.90001284061830000000
05/11/2001,84.07687036592650000000
06/11/2001,84.31109581802860000000
07/11/2001,84.47929413209000000000
08/11/2001,84.75151828080660000000
09/11/2001,84.63306254311660000000
12/11/2001,84.35155581133850000000
13/11/2001,84.63733645540730000000
14/11/2001,84.75160072716990000000
15/11/2001,84.85698230952640000000
16/11/2001,84.84949701764250000000
19/11/2001,85.13316010146980000000
20/11/2001,85.01825277592600000000
21/11/2001,84.98412921916570000000
22/11/2001,84.85373239382890000000
23/11/2001,84.98019167199730000000
26/11/2001,85.37883016885530000000
27/11/2001,85.17408018198450000000
28/11/2001,85.21126248342500000000
29/11/2001,84.74459331026690000000
30/11/2001,84.89155303703830000000
03/12/2001,84.94403451467880000000
04/12/2001,85.09983294471390000000
05/12/2001,84.85775396709020000000
06/12/2001,85.00642186896940000000
07/12/2001,85.14798470130820000000
10/12/2001,85.38871026447220000000
11/12/2001,85.42282143595180000000
12/12/2001,85.54409935580520000000
13/12/2001,85.43028068979290000000
14/12/2001,84.79014247900920000000
17/12/2001,85.16448973654280000000
18/12/2001,85.26369897714570000000
19/12/2001,85.21364385907620000000
20/12/2001,84.47667574681520000000
21/12/2001,85.15367929916920000000
24/12/2001,85.27918476476240000000
25/12/2001,85.38566915441430000000
26/12/2001,85.27346797776070000000
27/12/2001,85.32369655052940000000
28/12/2001,85.09185495253430000000
31/12/2001,85.24424084259960000000
01/01/2002,85.22419052829690000000
02/01/2002,85.09073903636410000000
03/01/2002,85.28044887538590000000
04/01/2002,85.33353571774620000000
07/01/2002,85.58957150793290000000
08/01/2002,85.29419222724520000000
09/01/2002,85.27569301676080000000
10/01/2002,84.85453379424750000000
11/01/2002,85.07538573103610000000
14/01/2002,85.22777706945600000000
15/01/2002,85.38066519689560000000
16/01/2002,85.45217825272090000000
17/01/2002,85.41711293944760000000
18/01/2002,85.52813791710930000000
21/01/2002,85.54916983589600000000
22/01/2002,85.41294322587700000000
23/01/2002,85.52500294515740000000
24/01/2002,85.49166810555400000000
25/01/2002,85.56865035148010000000
28/01/2002,85.52090364534470000000
29/01/2002,85.61401748924270000000
30/01/2002,85.56193135194540000000
31/01/2002,85.60866973438540000000
01/02/2002,85.39942138189340000000
04/02/2002,85.32235303332680000000
05/02/2002,85.42027609871540000000
06/02/2002,85.19996750081300000000
07/02/2002,85.25099722398000000000
08/02/2002,85.08512144483650000000
11/02/2002,85.04256607264820000000
12/02/2002,85.26495201822040000000
13/02/2002,85.41774398967930000000
14/02/2002,85.35487234090230000000
15/02/2002,85.48361340777200000000
18/02/2002,85.43208132440320000000
19/02/2002,85.31131530666280000000
20/02/2002,85.40371936516530000000
21/02/2002,85.23737755532100000000
22/02/2002,85.15322455532070000000
25/02/2002,85.27412249816140000000
26/02/2002,85.06882548269780000000
27/02/2002,85.23983644202810000000
28/02/2002,85.33284987912000000000
01/03/2002,85.53195928319040000000
04/03/2002,85.94705397370810000000
05/03/2002,85.95404403540720000000
06/03/2002,85.90571477789160000000
07/03/2002,85.68299977841670000000
08/03/2002,85.73482652017420000000
11/03/2002,85.84063684746180000000
12/03/2002,85.93709035832430000000
13/03/2002,85.82036592946200000000
14/03/2002,85.84125398241700000000
15/03/2002,85.73335119849470000000
18/03/2002,85.67468473389920000000
19/03/2002,85.80026713769240000000
20/03/2002,85.83679098783380000000
21/03/2002,85.99853971475060000000
22/03/2002,86.01619695874730000000
25/03/2002,85.95971474846110000000
26/03/2002,86.18981195154150000000
27/03/2002,86.42021990786330000000
28/03/2002,86.40594630053680000000
29/03/2002,86.23351326418920000000
01/04/2002,86.38272186254790000000
02/04/2002,86.52949555907410000000
03/04/2002,86.55645770876480000000
04/04/2002,86.60192830195690000000
05/04/2002,86.97077303308040000000
08/04/2002,86.92334533462530000000
09/04/2002,86.93477921848530000000
10/04/2002,87.05174313559670000000
11/04/2002,87.02359727268800000000
12/04/2002,87.02657411991100000000
15/04/2002,86.95707749933140000000
16/04/2002,87.00796102887800000000
17/04/2002,86.99760821731580000000
18/04/2002,87.06070724764930000000
19/04/2002,87.08011607996210000000
22/04/2002,87.02674095993560000000
23/04/2002,86.96011046429290000000
24/04/2002,86.88173149077140000000
25/04/2002,86.74236620629640000000
26/04/2002,86.90954915989330000000
29/04/2002,87.00580515393750000000
30/04/2002,87.01735407903470000000
01/05/2002,86.95402677718780000000
02/05/2002,86.79151834849110000000
03/05/2002,86.76153639007990000000
06/05/2002,86.83181906710250000000
07/05/2002,86.99410277702280000000
08/05/2002,86.97368906135600000000
09/05/2002,86.69780054575650000000
10/05/2002,86.76332162974900000000
13/05/2002,86.57575465762420000000
14/05/2002,86.59357709483840000000
15/05/2002,86.68437135587650000000
16/05/2002,86.77289419503660000000
17/05/2002,86.50185226157860000000
20/05/2002,86.62678744102180000000
21/05/2002,86.66002796951210000000
22/05/2002,86.51260879189520000000
23/05/2002,86.58226995672870000000
24/05/2002,86.81907785568260000000
27/05/2002,86.92790306788470000000
28/05/2002,86.88438122832400000000
29/05/2002,86.86012383774140000000
30/05/2002,86.93872192240420000000
31/05/2002,86.91102035343220000000
03/06/2002,86.85798929906060000000
04/06/2002,86.79107625517270000000
05/06/2002,86.41886163661160000000
06/06/2002,86.17847645496110000000
07/06/2002,86.29423981411780000000
10/06/2002,86.24267850550890000000
11/06/2002,86.00771778227770000000
12/06/2002,85.64894326500530000000
13/06/2002,85.71973270434850000000
14/06/2002,85.47946889072240000000
17/06/2002,85.53137764133400000000
18/06/2002,85.63970638465530000000
19/06/2002,85.47095645003830000000
20/06/2002,85.07375411098490000000
21/06/2002,84.97911259116510000000
24/06/2002,85.20179883268760000000
25/06/2002,84.91221075474120000000
26/06/2002,84.56425582198440000000
27/06/2002,84.97762735722130000000
28/06/2002,85.07174018546980000000
01/07/2002,85.13165312392140000000
02/07/2002,84.62263806300120000000
03/07/2002,84.57974541009430000000
04/07/2002,84.51779518619370000000
05/07/2002,84.51089690838530000000
08/07/2002,84.14090586852160000000
09/07/2002,84.39333243674960000000
10/07/2002,84.53172219563920000000
11/07/2002,84.39358851489030000000
12/07/2002,84.59142401100500000000
15/07/2002,84.41790263662030000000
16/07/2002,84.37361305513100000000
17/07/2002,84.52230770564240000000
18/07/2002,84.73497817568480000000
19/07/2002,84.85147488815240000000
22/07/2002,84.66536799794720000000
23/07/2002,84.28963277795570000000
24/07/2002,83.97481195287580000000
25/07/2002,83.82946039914540000000
26/07/2002,83.52796095228980000000
29/07/2002,83.17900053074850000000
30/07/2002,82.97392625468210000000
31/07/2002,82.70842147965690000000
01/08/2002,83.21096405426430000000
02/08/2002,83.53856661831400000000
05/08/2002,83.14093464216510000000
06/08/2002,83.05728080714150000000
07/08/2002,83.34693972709610000000
08/08/2002,83.73654624051020000000
09/08/2002,83.49691123017820000000
12/08/2002,83.16947449582580000000
13/08/2002,82.90371632107250000000
14/08/2002,83.11260543033960000000
15/08/2002,82.98366362937530000000
16/08/2002,83.18764763752400000000
19/08/2002,83.29826504634810000000
20/08/2002,83.26468777424640000000
21/08/2002,83.10354016437560000000
22/08/2002,82.91090829869490000000
23/08/2002,82.93688509531500000000
26/08/2002,82.96751299672740000000
27/08/2002,82.97205569217670000000
28/08/2002,82.98903169329620000000
29/08/2002,83.01024675512010000000
30/08/2002,83.20192636177910000000
02/09/2002,83.24731484973940000000
03/09/2002,82.85053010880870000000
04/09/2002,82.86293874257240000000
05/09/2002,82.85395761534320000000
06/09/2002,82.94373794133910000000
09/09/2002,82.97494255737100000000
10/09/2002,82.86131525722330000000
11/09/2002,82.89152072165380000000
12/09/2002,82.84308437755750000000
13/09/2002,82.75772365572480000000
16/09/2002,82.11308318354530000000
17/09/2002,82.15967710436630000000
18/09/2002,82.05488932018060000000
19/09/2002,81.82571805455750000000
20/09/2002,81.75473634209580000000
23/09/2002,81.32373434297660000000
24/09/2002,81.11488932748030000000
25/09/2002,81.24886952079770000000
26/09/2002,81.15121346677420000000
27/09/2002,80.95204245607720000000
30/09/2002,81.08195525450570000000
01/10/2002,81.35086047291870000000
02/10/2002,81.26118542011420000000
03/10/2002,81.18628972917470000000
04/10/2002,81.38319416781750000000
07/10/2002,81.04585673095520000000
08/10/2002,81.04714605749750000000
09/10/2002,80.72625851437190000000
10/10/2002,80.64000800495700000000
11/10/2002,80.90584315308220000000
14/10/2002,80.63573971704360000000
15/10/2002,80.71712697857480000000
16/10/2002,80.64141032280120000000
17/10/2002,80.87461292960760000000
18/10/2002,80.94094259534860000000
21/10/2002,81.19320942060380000000
22/10/2002,81.28575484812250000000
23/10/2002,81.30286353288620000000
24/10/2002,81.35440815017430000000
25/10/2002,81.61704988664100000000
28/10/2002,81.43413240831660000000
29/10/2002,81.37312468649730000000
30/10/2002,81.45051241765720000000
31/10/2002,81.71885893861470000000
01/11/2002,81.75055504417490000000
04/11/2002,82.00771459220390000000
05/11/2002,82.13532507078950000000
06/11/2002,81.95137816486290000000
07/11/2002,82.28450624541520000000
08/11/2002,82.53751810652020000000
11/11/2002,82.55810386685000000000
12/11/2002,82.40585594040440000000
13/11/2002,82.36235920288680000000
14/11/2002,82.47831431952730000000
15/11/2002,82.65976273922270000000
18/11/2002,83.03329257412800000000
19/11/2002,83.07567878663350000000
20/11/2002,83.02215170200550000000
21/11/2002,83.03234156890160000000
22/11/2002,82.99277385474560000000
25/11/2002,83.10321311370030000000
26/11/2002,83.04427247913000000000
27/11/2002,83.00279345584790000000
28/11/2002,83.00861427532480000000
29/11/2002,82.97685890365780000000
02/12/2002,82.93243930043760000000
03/12/2002,82.80165315612820000000
04/12/2002,82.72403664953840000000
05/12/2002,82.63627059334360000000
06/12/2002,82.68267079522360000000
09/12/2002,82.72951508672830000000
10/12/2002,82.81279862948640000000
11/12/2002,83.13482881207080000000
12/12/2002,83.10744183130640000000
13/12/2002,83.25943005260840000000
16/12/2002,83.47966188716790000000
17/12/2002,83.14332701962370000000
18/12/2002,83.06898162015830000000
19/12/2002,83.21838738586470000000
20/12/2002,83.15523681807440000000
23/12/2002,83.12021345648860000000
24/12/2002,82.87341130959300000000
25/12/2002,83.08209703121730000000
26/12/2002,82.94843750464190000000
27/12/2002,82.88361507368210000000
30/12/2002,82.82727248848760000000
31/12/2002,82.82099710736000000000
01/01/2003,82.71730272525660000000
02/01/2003,83.09182585840380000000
03/01/2003,83.29578951253340000000
06/01/2003,83.39166590209840000000
07/01/2003,83.23961428139010000000
08/01/2003,83.23329448873370000000
09/01/2003,83.26515881481460000000
10/01/2003,83.20499404520700000000
13/01/2003,83.22195039320110000000
14/01/2003,83.23857590010400000000
15/01/2003,83.17386282264700000000
16/01/2003,82.74079336015460000000
17/01/2003,82.66024840481510000000
20/01/2003,82.59573604298150000000
21/01/2003,82.16552643603110000000
22/01/2003,82.01048334903120000000
23/01/2003,82.22832423744050000000
24/01/2003,82.05281460678990000000
27/01/2003,81.98990888636520000000
28/01/2003,82.08664879041640000000
29/01/2003,82.33887903300930000000
30/01/2003,82.35733936040710000000
31/01/2003,82.45964093423110000000
03/02/2003,82.38962456953250000000
04/02/2003,82.30244335546040000000
05/02/2003,82.35578291497460000000
06/02/2003,82.22637408965790000000
07/02/2003,82.14159672513830000000
10/02/2003,81.96171687937180000000
11/02/2003,82.13169850167140000000
12/02/2003,82.00317178289640000000
13/02/2003,81.97347522696460000000
14/02/2003,82.14705689743410000000
17/02/2003,82.18497503497000000000
18/02/2003,82.32388657159020000000
19/02/2003,82.22653458078960000000
20/02/2003,82.36447668056590000000
21/02/2003,82.29008537280830000000
24/02/2003,82.33293294430780000000
25/02/2003,82.28138393901050000000
26/02/2003,82.31927668255580000000
27/02/2003,82.55210979379420000000
28/02/2003,82.38956822409480000000
03/03/2003,82.12384044752550000000
04/03/2003,82.17487672136150000000
05/03/2003,82.23956413379910000000
