,BRL,THB,TRY
03/07/2000,30.643236730000000000,46.476137520000000000,36.297780060000000000
04/07/2000,30.576257980000000000,46.500362160000000000,36.317358760000000000
05/07/2000,31.309348830000000000,45.384419610000000000,36.454994480000000000
06/07/2000,31.366447850000000000,45.607198960000000000,38.031231160000000000
07/07/2000,32.233354580000000000,45.125610150000000000,37.948822290000000000
10/07/2000,32.315551640000000000,44.445296020000000000,37.773673310000000000
11/07/2000,32.321587240000000000,44.611414610000000000,37.622907550000000000
12/07/2000,32.317719770000000000,44.612942980000000000,37.535754940000000000
13/07/2000,31.936202790000000000,45.192739770000000000,37.469432900000000000
14/07/2000,32.164463240000000000,45.432088060000000000,38.120628090000000000
17/07/2000,32.031534720000000000,44.105987280000000000,37.965440550000000000
18/07/2000,32.400956030000000000,44.085038210000000000,36.518951560000000000
19/07/2000,32.279377650000000000,43.969549040000000000,36.341626200000000000
20/07/2000,32.264351010000000000,44.374420650000000000,35.080698090000000000
21/07/2000,32.472203180000000000,43.720967150000000000,35.248065490000000000
24/07/2000,32.595555520000000000,42.583007130000000000,35.140029850000000000
25/07/2000,33.490442210000000000,41.669074690000000000,35.177010020000000000
26/07/2000,34.208146740000000000,45.134141840000000000,35.185579840000000000
27/07/2000,33.891694480000000000,42.329515970000000000,35.337017480000000000
28/07/2000,34.591060500000000000,38.036082160000000000,35.312716130000000000
31/07/2000,34.596967330000000000,38.140749640000000000,35.493929370000000000
01/08/2000,34.226202890000000000,38.918600520000000000,34.749386890000000000
02/08/2000,35.006078620000000000,37.557238470000000000,35.090907650000000000
03/08/2000,35.182256950000000000,37.043525740000000000,35.360635090000000000
04/08/2000,36.748686390000000000,36.993739720000000000,35.359987660000000000
07/08/2000,37.102308670000000000,33.294392450000000000,35.420382630000000000
08/08/2000,37.834773450000000000,32.743048160000000000,35.908366290000000000
09/08/2000,37.851589390000000000,32.315615510000000000,36.488843920000000000
10/08/2000,38.166547790000000000,32.259444620000000000,36.480113820000000000
11/08/2000,38.413650830000000000,31.933076260000000000,36.037294390000000000
14/08/2000,38.406680940000000000,32.076345070000000000,35.637976780000000000
15/08/2000,41.612458960000000000,32.923327240000000000,35.273418900000000000
16/08/2000,42.221188060000000000,33.084465680000000000,35.894430170000000000
17/08/2000,43.287183970000000000,33.050286500000000000,35.883434930000000000
18/08/2000,43.169397800000000000,32.678617740000000000,37.430805970000000000
21/08/2000,43.706524780000000000,32.500480950000000000,37.700886720000000000
22/08/2000,43.281110800000000000,32.081979040000000000,37.649650010000000000
23/08/2000,43.048583660000000000,32.146087890000000000,37.685894470000000000
24/08/2000,43.261133320000000000,32.192608870000000000,37.990805920000000000
25/08/2000,43.132374360000000000,32.138744180000000000,37.980030250000000000
28/08/2000,42.433198940000000000,32.002121430000000000,38.282485800000000000
29/08/2000,42.954125950000000000,31.751937040000000000,38.905320600000000000
30/08/2000,42.786532080000000000,31.683086820000000000,38.718332310000000000
31/08/2000,42.895947210000000000,31.649721570000000000,38.451936360000000000
01/09/2000,44.204849600000000000,31.639052370000000000,37.999192690000000000
04/09/2000,44.166873170000000000,31.064417610000000000,38.156480210000000000
05/09/2000,46.657688760000000000,31.417569130000000000,37.881956240000000000
06/09/2000,46.885462190000000000,31.307534510000000000,34.216215150000000000
07/09/2000,46.894718990000000000,31.289832220000000000,34.521004050000000000
08/09/2000,46.859190450000000000,30.971908010000000000,35.081256200000000000
11/09/2000,48.152821280000000000,30.625861740000000000,34.788941430000000000
12/09/2000,48.935774470000000000,30.630288580000000000,35.003097190000000000
13/09/2000,52.625907550000000000,30.511817060000000000,35.129507590000000000
14/09/2000,52.160366910000000000,30.494745210000000000,34.162058720000000000
15/09/2000,52.905970030000000000,30.639235330000000000,33.007371010000000000
18/09/2000,49.828351210000000000,30.484248380000000000,32.995413650000000000
19/09/2000,49.008222650000000000,28.499578490000000000,32.646709660000000000
20/09/2000,48.918253550000000000,28.498295800000000000,32.854871520000000000
21/09/2000,48.864512310000000000,28.368079360000000000,31.706371660000000000
22/09/2000,46.998840300000000000,28.290712640000000000,30.452661390000000000
25/09/2000,48.256925340000000000,28.308917260000000000,30.175214840000000000
26/09/2000,50.106999630000000000,27.013058350000000000,29.954123360000000000
27/09/2000,51.425829870000000000,27.311221180000000000,29.677961880000000000
28/09/2000,50.132672810000000000,27.339689250000000000,30.225674550000000000
29/09/2000,50.854448670000000000,26.961952570000000000,30.317472430000000000
02/10/2000,51.047486560000000000,26.903144780000000000,31.130198850000000000
03/10/2000,51.047486560000000000,26.945888020000000000,31.097060930000000000
04/10/2000,51.803026820000000000,27.210063550000000000,31.159444240000000000
05/10/2000,50.855385760000000000,27.142884850000000000,31.072671350000000000
06/10/2000,50.381715170000000000,27.327225310000000000,31.157488040000000000
09/10/2000,52.425838570000000000,27.960394050000000000,31.167851670000000000
10/10/2000,52.542939440000000000,29.366312110000000000,31.530111880000000000
11/10/2000,53.215006860000000000,29.370296160000000000,31.407787860000000000
12/10/2000,54.403874120000000000,28.470128830000000000,31.046062090000000000
13/10/2000,49.306286680000000000,29.120918560000000000,30.960645590000000000
16/10/2000,45.718541530000000000,28.804517450000000000,30.448236940000000000
17/10/2000,45.528458810000000000,28.771105040000000000,30.152022400000000000
18/10/2000,45.577900020000000000,31.050220340000000000,30.090158190000000000
19/10/2000,45.597301340000000000,29.188836030000000000,30.164744890000000000
20/10/2000,45.231944710000000000,28.280537250000000000,30.165054580000000000
23/10/2000,44.328971880000000000,28.241946400000000000,29.837220940000000000
24/10/2000,41.634222430000000000,27.703807990000000000,29.646900950000000000
25/10/2000,40.393360860000000000,27.672233120000000000,29.407822330000000000
26/10/2000,40.219433610000000000,27.601021150000000000,29.614274370000000000
27/10/2000,36.346190570000000000,27.637349060000000000,29.364585590000000000
30/10/2000,36.309760820000000000,27.667751020000000000,29.362152090000000000
31/10/2000,35.446220500000000000,27.871014710000000000,28.823554440000000000
01/11/2000,34.064761760000000000,27.708648640000000000,28.473825370000000000
02/11/2000,34.411413020000000000,28.011814280000000000,28.450214680000000000
03/11/2000,32.518376490000000000,27.037212090000000000,28.303292250000000000
06/11/2000,32.415548580000000000,27.058794770000000000,27.830885820000000000
07/11/2000,31.832726160000000000,26.857202680000000000,27.835326730000000000
08/11/2000,31.385399030000000000,26.937953350000000000,27.827498360000000000
09/11/2000,31.634512740000000000,26.954033080000000000,26.932728260000000000
10/11/2000,29.616424890000000000,27.010270510000000000,26.257112660000000000
13/11/2000,29.628123290000000000,27.078442010000000000,26.367431650000000000
14/11/2000,29.597783090000000000,27.087706010000000000,26.621867040000000000
15/11/2000,28.992195460000000000,27.421604010000000000,26.650786340000000000
16/11/2000,28.968960990000000000,26.568329950000000000,26.790034190000000000
17/11/2000,28.456882420000000000,26.597592420000000000,28.438183750000000000
20/11/2000,22.552385100000000000,26.490669420000000000,28.786693810000000000
21/11/2000,22.605071020000000000,26.174813330000000000,28.713384090000000000
22/11/2000,22.494258520000000000,25.289763850000000000,29.580878750000000000
23/11/2000,21.980086090000000000,25.049688520000000000,29.586724330000000000
24/11/2000,21.968347290000000000,25.125997440000000000,29.636431110000000000
27/11/2000,21.871453980000000000,24.418733580000000000,30.013036720000000000
28/11/2000,21.844271490000000000,24.328349020000000000,30.775231380000000000
29/11/2000,21.796021860000000000,24.412858260000000000,30.726217230000000000
30/11/2000,21.208733230000000000,25.842370790000000000,30.805744540000000000
01/12/2000,21.099808440000000000,25.858699990000000000,29.541063700000000000
04/12/2000,21.111683190000000000,25.890567670000000000,26.242966390000000000
05/12/2000,20.679382100000000000,25.990751430000000000,26.564083390000000000
06/12/2000,20.505380070000000000,25.978615540000000000,25.479484560000000000
07/12/2000,20.511104210000000000,26.704439000000000000,25.201321560000000000
08/12/2000,20.457440190000000000,26.528650440000000000,25.120860110000000000
11/12/2000,20.532046560000000000,26.448863460000000000,25.211356000000000000
12/12/2000,20.533916160000000000,26.801193740000000000,25.146683720000000000
13/12/2000,20.297713690000000000,26.868085560000000000,25.268479740000000000
14/12/2000,20.257750570000000000,26.988739940000000000,24.338339420000000000
15/12/2000,20.258956220000000000,27.297651390000000000,24.247910280000000000
18/12/2000,20.172854330000000000,27.545770670000000000,24.344402880000000000
19/12/2000,20.205653040000000000,26.739120720000000000,24.295602110000000000
20/12/2000,20.206009500000000000,26.707917990000000000,24.293823980000000000
21/12/2000,20.129007430000000000,24.594091920000000000,23.734201810000000000
22/12/2000,20.104253750000000000,24.004829320000000000,23.806538980000000000
25/12/2000,20.105920890000000000,25.208498660000000000,24.279280250000000000
26/12/2000,20.438406460000000000,25.029641360000000000,24.142402950000000000
27/12/2000,20.740968740000000000,24.341239060000000000,24.520799020000000000
28/12/2000,20.635913630000000000,23.144530090000000000,24.488753750000000000
29/12/2000,20.637172530000000000,23.265419700000000000,24.671911660000000000
01/01/2001,20.642869940000000000,21.325474670000000000,24.746953080000000000
02/01/2001,20.594890890000000000,18.247491480000000000,24.721884790000000000
03/01/2001,20.521354130000000000,18.275828800000000000,24.239516050000000000
04/01/2001,20.747972880000000000,18.437814040000000000,23.261987570000000000
05/01/2001,20.821059600000000000,18.308317770000000000,23.631868750000000000
08/01/2001,20.858010940000000000,18.194853380000000000,23.320974040000000000
09/01/2001,21.376133210000000000,18.071526620000000000,23.367757490000000000
10/01/2001,21.383344740000000000,18.071614650000000000,22.976873890000000000
11/01/2001,21.355521850000000000,17.856159560000000000,22.536351930000000000
12/01/2001,21.619003070000000000,17.845910220000000000,22.542520940000000000
15/01/2001,21.619962010000000000,17.858153710000000000,22.346227680000000000
16/01/2001,22.269899460000000000,17.840918480000000000,22.385812280000000000
17/01/2001,22.296921600000000000,17.760986460000000000,22.566101890000000000
18/01/2001,22.580073680000000000,17.889465820000000000,22.339159970000000000
19/01/2001,22.907905310000000000,17.819173210000000000,21.757736770000000000
22/01/2001,22.917884840000000000,17.829410300000000000,22.139428200000000000
23/01/2001,23.653450030000000000,17.839888100000000000,22.702250130000000000
24/01/2001,23.515599730000000000,17.836265150000000000,22.646496200000000000
25/01/2001,23.493459650000000000,17.828093630000000000,22.646659060000000000
26/01/2001,23.727132880000000000,17.802934230000000000,22.554541760000000000
29/01/2001,23.909912400000000000,18.112315760000000000,22.523116960000000000
30/01/2001,24.302195310000000000,18.105275080000000000,22.483069090000000000
31/01/2001,31.331931510000000000,18.172568740000000000,22.263502020000000000
01/02/2001,30.272327030000000000,18.193650020000000000,22.308941920000000000
02/02/2001,30.555690780000000000,18.446947790000000000,22.290788760000000000
05/02/2001,31.267910570000000000,18.602844910000000000,22.320654590000000000
06/02/2001,31.165738380000000000,18.598184480000000000,22.247218440000000000
07/02/2001,31.602004450000000000,18.749571360000000000,22.291053760000000000
08/02/2001,31.009768100000000000,18.873484960000000000,22.045698770000000000
09/02/2001,31.032570570000000000,18.907751360000000000,22.014022730000000000
12/02/2001,33.715832000000000000,18.905428330000000000,22.166367040000000000
13/02/2001,33.951652720000000000,18.890379200000000000,22.632530380000000000
14/02/2001,34.016974930000000000,18.884188780000000000,24.955239490000000000
15/02/2001,36.560300730000000000,18.867390680000000000,24.939890440000000000
16/02/2001,37.612412140000000000,18.862513260000000000,26.043790980000000000
19/02/2001,37.361526210000000000,18.864335850000000000,26.391211880000000000
20/02/2001,37.333116630000000000,18.942589290000000000,24.920115910000000000
21/02/2001,32.843430820000000000,18.873560160000000000,24.930556680000000000
22/02/2001,32.849730780000000000,18.869724680000000000,3.675578160000000000
23/02/2001,33.699536840000000000,18.868298710000000000,3.377393745000000000
26/02/2001,33.509116000000000000,18.857206410000000000,3.303281162000000000
27/02/2001,33.474061610000000000,18.839271440000000000,3.257110457000000000
28/02/2001,33.498509140000000000,18.703289180000000000,3.248047765000000000
01/03/2001,33.247539670000000000,18.916582270000000000,3.212197646000000000
02/03/2001,32.502943100000000000,18.944293660000000000,3.212341707000000000
05/03/2001,32.567619220000000000,19.945387890000000000,3.107519933000000000
06/03/2001,32.281020980000000000,20.345716290000000000,3.104060990000000000
07/03/2001,32.100040990000000000,20.274354430000000000,3.061044305000000000
08/03/2001,31.906691240000000000,20.326516980000000000,3.043889057000000000
09/03/2001,31.760795350000000000,20.776785650000000000,2.977951736000000000
12/03/2001,31.764896930000000000,21.249145930000000000,2.978955136000000000
13/03/2001,31.780331040000000000,20.807648190000000000,2.978721447000000000
14/03/2001,31.285596580000000000,23.486774380000000000,2.959657330000000000
15/03/2001,30.673086500000000000,32.675740600000000000,2.954374337000000000
16/03/2001,29.231329720000000000,32.966968880000000000,2.938890590000000000
19/03/2001,29.044330140000000000,32.785669090000000000,2.940320050000000000
20/03/2001,26.141415860000000000,33.384663700000000000,2.941539462000000000
21/03/2001,24.432508620000000000,34.514763310000000000,2.934260212000000000
22/03/2001,22.770510790000000000,34.954696160000000000,2.933984517000000000
23/03/2001,22.720987210000000000,34.339543130000000000,2.933988726000000000
26/03/2001,20.783755550000000000,35.714015610000000000,2.936822257000000000
27/03/2001,20.706057200000000000,36.349151330000000000,2.936321775000000000
28/03/2001,20.628772530000000000,36.008078900000000000,2.936326782000000000
29/03/2001,20.591043750000000000,37.855044810000000000,2.936645613000000000
30/03/2001,20.596319420000000000,37.684415900000000000,2.931294637000000000
02/04/2001,20.468549330000000000,37.642841910000000000,2.912346896000000000
03/04/2001,20.448609930000000000,38.628199820000000000,2.735459041000000000
04/04/2001,20.432005620000000000,37.729762690000000000,2.719113813000000000
05/04/2001,19.885417110000000000,37.584506050000000000,2.713381831000000000
06/04/2001,19.857293610000000000,37.336282460000000000,2.711010110000000000
09/04/2001,19.732410370000000000,37.607257250000000000,2.692801908000000000
10/04/2001,19.314051620000000000,37.943439330000000000,2.691429844000000000
11/04/2001,19.198950710000000000,38.760364760000000000,2.668546279000000000
12/04/2001,19.273789310000000000,38.408880700000000000,2.670615190000000000
13/04/2001,19.233492810000000000,38.965531870000000000,2.660826372000000000
16/04/2001,18.924832680000000000,40.448323590000000000,2.617319842000000000
17/04/2001,18.956960840000000000,40.295598730000000000,2.601040881000000000
18/04/2001,18.896398120000000000,37.815801550000000000,2.600271582000000000
19/04/2001,18.937984400000000000,37.660580610000000000,2.600323141000000000
20/04/2001,17.950145980000000000,37.083014700000000000,2.598230481000000000
23/04/2001,17.901325790000000000,36.250342800000000000,2.597462634000000000
24/04/2001,18.092938450000000000,36.334975070000000000,2.597222108000000000
25/04/2001,17.944204160000000000,36.353806480000000000,2.597023380000000000
26/04/2001,16.747558290000000000,36.818986220000000000,2.593716606000000000
27/04/2001,15.671986150000000000,37.090853200000000000,2.535970845000000000
30/04/2001,15.657636180000000000,36.742909120000000000,2.535703719000000000
01/05/2001,15.662789480000000000,36.728717240000000000,2.536996559000000000
02/05/2001,15.334446090000000000,36.834926640000000000,2.536475250000000000
03/05/2001,15.051449170000000000,35.463503740000000000,2.535032883000000000
04/05/2001,15.309472360000000000,35.561628070000000000,2.526230537000000000
07/05/2001,15.276837250000000000,35.466113410000000000,3.419103843000000000
08/05/2001,15.064054280000000000,35.475978840000000000,3.761995990000000000
09/05/2001,15.075019790000000000,35.522332920000000000,3.858133878000000000
10/05/2001,15.039829070000000000,35.637995670000000000,3.919636538000000000
11/05/2001,14.822118480000000000,36.286652160000000000,3.931688315000000000
14/05/2001,14.755490100000000000,36.430152460000000000,3.992978826000000000
15/05/2001,14.758206650000000000,36.411756570000000000,3.991522783000000000
16/05/2001,14.574934640000000000,36.089735850000000000,4.212774331000000000
17/05/2001,14.491950730000000000,36.356787920000000000,4.218799451000000000
18/05/2001,14.482692270000000000,36.314716240000000000,4.326514650000000000
21/05/2001,14.457242610000000000,36.425202060000000000,4.377817588000000000
22/05/2001,14.491642320000000000,36.411366730000000000,4.605832958000000000
23/05/2001,14.404534970000000000,37.855018030000000000,4.608853603000000000
24/05/2001,14.395050890000000000,41.150236770000000000,4.605374409000000000
25/05/2001,14.171577610000000000,41.316540830000000000,4.699435765000000000
28/05/2001,14.235376930000000000,42.213347020000000000,4.736311948000000000
29/05/2001,14.448113920000000000,41.523509170000000000,4.775159571000000000
30/05/2001,14.479255320000000000,42.016278750000000000,4.746601698000000000
31/05/2001,14.716709630000000000,42.402563720000000000,4.740289345000000000
01/06/2001,15.032758800000000000,43.140541330000000000,4.709230491000000000
04/06/2001,15.522143170000000000,43.540294400000000000,4.709477573000000000
05/06/2001,15.549603950000000000,41.455442960000000000,4.707778544000000000
06/06/2001,16.370832240000000000,40.407998000000000000,4.708744529000000000
07/06/2001,16.062226890000000000,40.001580950000000000,4.713515395000000000
08/06/2001,16.091487100000000000,39.980437240000000000,4.708570178000000000
11/06/2001,16.035025990000000000,39.946078530000000000,4.689657848000000000
12/06/2001,15.903547360000000000,40.943946910000000000,4.721731482000000000
13/06/2001,15.905673420000000000,40.942245460000000000,4.792599272000000000
14/06/2001,15.914667700000000000,40.942159890000000000,6.190905823000000000
15/06/2001,15.831611040000000000,41.843855300000000000,6.284469790000000000
18/06/2001,15.387921660000000000,41.151666410000000000,6.141331361000000000
19/06/2001,15.386163200000000000,41.524577050000000000,6.139839708000000000
20/06/2001,15.421197080000000000,41.626619050000000000,6.445166065000000000
21/06/2001,12.662780530000000000,41.708861060000000000,6.516146345000000000
22/06/2001,11.790693440000000000,41.726991790000000000,6.727959912000000000
25/06/2001,11.787277500000000000,41.555081440000000000,6.684912053000000000
26/06/2001,11.713149110000000000,41.332864630000000000,6.680986312000000000
27/06/2001,11.436100410000000000,41.404860370000000000,7.261683381000000000
28/06/2001,11.260148150000000000,41.878741500000000000,7.853413211000000000
29/06/2001,11.300359920000000000,44.292726150000000000,7.856177161000000000
02/07/2001,11.301190890000000000,44.874462550000000000,7.802619697000000000
03/07/2001,11.513293840000000000,46.669069900000000000,7.816010795000000000
04/07/2001,11.001556100000000000,47.902452200000000000,7.783755636000000000
05/07/2001,10.830948940000000000,48.087113060000000000,7.766134409000000000
06/07/2001,10.825956940000000000,47.082832610000000000,7.509769988000000000
09/07/2001,11.099255090000000000,47.228402200000000000,7.423934914000000000
10/07/2001,11.311561790000000000,46.663108730000000000,8.994720629000000000
11/07/2001,11.318405590000000000,46.913674960000000000,8.594728965000000000
12/07/2001,11.119183710000000000,46.915779160000000000,8.394924483000000000
13/07/2001,11.231488760000000000,47.039229050000000000,8.502960712000000000
16/07/2001,11.339104320000000000,49.215544600000000000,8.217282901000000000
17/07/2001,10.583482250000000000,50.476514330000000000,7.933293276000000000
18/07/2001,10.590509010000000000,50.525570110000000000,6.540961255000000000
19/07/2001,10.643114970000000000,50.515548650000000000,6.535898711000000000
20/07/2001,10.415333060000000000,50.542747120000000000,6.533964810000000000
23/07/2001,10.287371820000000000,50.719349460000000000,6.526242337000000000
24/07/2001,10.140431620000000000,50.698975360000000000,6.529447439000000000
25/07/2001,10.186043730000000000,50.807035430000000000,6.531184600000000000
26/07/2001,10.079221620000000000,50.853453170000000000,6.518472743000000000
27/07/2001,9.819238265000000000,51.667635350000000000,6.555632827000000000
30/07/2001,9.725886997000000000,51.352079250000000000,6.563837413000000000
31/07/2001,9.596163575000000000,52.911235080000000000,6.586964902000000000
01/08/2001,9.540186576000000000,52.923835950000000000,6.586594336000000000
02/08/2001,9.521321460000000000,52.905563540000000000,6.587082996000000000
03/08/2001,9.556075664000000000,51.800127590000000000,6.586346833000000000
06/08/2001,9.431103190000000000,51.634024750000000000,6.595070647000000000
07/08/2001,9.470470554000000000,52.344581250000000000,6.598010144000000000
