,BRL,THB,TRY
05/04/2000,99.58233392891930000000000000,99.68880045734570000000000000,99.42902431758140000000000000
06/04/2000,99.53254276195490000000000000,99.66922653819680000000000000,99.77154697453100000000000000
07/04/2000,99.16219409055990000000000000,99.56887768563350000000000000,99.72682565075330000000000000
10/04/2000,99.21170056027880000000000000,99.69300123793040000000000000,99.61847715795260000000000000
11/04/2000,99.20459015711290000000000000,99.72454605578400000000000000,99.56866791937370000000000000
12/04/2000,99.15498786203440000000000000,99.79463659221680000000000000,99.56866791937370000000000000
13/04/2000,100.56478269609500000000000000,99.17010869569770000000000000,99.56866791937370000000000000
14/04/2000,100.73231074056200000000000000,99.31221762787430000000000000,99.56866791937370000000000000
17/04/2000,100.30398276515300000000000000,99.50600468582240000000000000,99.56866791937370000000000000
18/04/2000,99.31007275023580000000000000,99.44712045908450000000000000,99.56866791937370000000000000
19/04/2000,99.94872834657370000000000000,99.39739689885490000000000000,99.68315412997220000000000000
20/04/2000,100.13888256743200000000000000,99.39739689885490000000000000,99.94487934410070000000000000
21/04/2000,100.10376338660300000000000000,99.39739689885490000000000000,99.77156538558730000000000000
24/04/2000,100.88109746170400000000000000,99.39739689885490000000000000,99.68373147260450000000000000
25/04/2000,100.64714137997600000000000000,99.39739689885490000000000000,100.32597509903500000000000000
26/04/2000,101.31321914338300000000000000,99.39739689885490000000000000,100.58386892496000000000000000
27/04/2000,101.58487238640200000000000000,99.39739689885490000000000000,100.92587944150400000000000000
28/04/2000,101.54795490124800000000000000,99.39739689885490000000000000,100.98645092417200000000000000
01/05/2000,101.51106423909500000000000000,99.39739689885490000000000000,101.07981906047500000000000000
02/05/2000,101.24894383185700000000000000,99.39739689885490000000000000,101.25354214159500000000000000
03/05/2000,101.88170277581800000000000000,99.39739689885490000000000000,101.79172755823600000000000000
04/05/2000,101.58863040712500000000000000,99.39739689885490000000000000,101.65370784643800000000000000
05/05/2000,101.01558682371100000000000000,99.39739689885490000000000000,101.68038935273800000000000000
08/05/2000,101.25576679721400000000000000,99.39739689885490000000000000,101.50973249373300000000000000
09/05/2000,101.55455921673300000000000000,99.39739689885490000000000000,101.25345704550300000000000000
10/05/2000,101.90934246043900000000000000,99.41590037759270000000000000,100.63671648862400000000000000
11/05/2000,102.19981138739200000000000000,99.96915414140860000000000000,100.98788995752200000000000000
12/05/2000,102.76797131607700000000000000,99.87994455448560000000000000,100.84722817515800000000000000
15/05/2000,102.04776614180800000000000000,100.89539372646400000000000000,100.79680456107100000000000000
16/05/2000,101.71474993433800000000000000,101.16985801669200000000000000,100.79680456107100000000000000
17/05/2000,102.28329456021200000000000000,101.11927308768400000000000000,100.79680456107100000000000000
18/05/2000,102.40034772880100000000000000,101.11927308768400000000000000,100.79680456107100000000000000
19/05/2000,102.68793240717000000000000000,101.11927308768400000000000000,100.79680456107100000000000000
22/05/2000,103.31231890178800000000000000,101.11927308768400000000000000,100.30084386871800000000000000
23/05/2000,103.48953758910300000000000000,101.28231377108400000000000000,99.76335660871920000000000000
24/05/2000,102.60867910676300000000000000,101.46529692351800000000000000,99.71347493041480000000000000
25/05/2000,102.98259674530900000000000000,101.05868767003800000000000000,99.71347493041480000000000000
26/05/2000,102.35007412896700000000000000,101.20766185235700000000000000,99.71347493041480000000000000
29/05/2000,102.36744057559100000000000000,101.25363008451200000000000000,99.71347493041480000000000000
30/05/2000,101.94091175716000000000000000,101.27257031944000000000000000,99.71347493041480000000000000
31/05/2000,101.88994130128200000000000000,101.54990689236800000000000000,99.71347493041480000000000000
01/06/2000,101.88994130128200000000000000,101.49913193892100000000000000,99.71347493041480000000000000
02/06/2000,101.88994130128200000000000000,101.49913193892100000000000000,99.71347493041480000000000000
05/06/2000,101.88994130128200000000000000,101.69474864336800000000000000,99.71347493041480000000000000
06/06/2000,101.88994130128200000000000000,101.63947484895700000000000000,99.71347493041480000000000000
07/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
08/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
09/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
12/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
13/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
14/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
15/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
16/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
19/06/2000,101.88994130128200000000000000,101.58865511153300000000000000,99.71347493041480000000000000
20/06/2000,101.88994130128200000000000000,101.41060692107100000000000000,99.71347493041480000000000000
21/06/2000,101.88994130128200000000000000,101.57029382140300000000000000,99.71347493041480000000000000
22/06/2000,101.88994130128200000000000000,101.70360585062500000000000000,99.71347493041480000000000000
23/06/2000,101.88994130128200000000000000,101.31864161570100000000000000,99.71347493041480000000000000
26/06/2000,101.58014770928100000000000000,101.42683433179300000000000000,99.44788605067540000000000000
27/06/2000,101.60280558473600000000000000,101.49775491911000000000000000,99.13686918257860000000000000
28/06/2000,101.37411685429300000000000000,101.48973754772100000000000000,98.99172863209720000000000000
29/06/2000,100.81156398945900000000000000,101.55814256464900000000000000,98.70144087823930000000000000
30/06/2000,100.55210373052400000000000000,101.60155326623400000000000000,98.65209015780020000000000000
03/07/2000,100.96200930341500000000000000,102.01504719918900000000000000,98.65209015780020000000000000
04/07/2000,100.91152829876300000000000000,102.09369912040800000000000000,98.65209015780020000000000000
05/07/2000,100.91152829876300000000000000,102.68869675558600000000000000,98.65209015780020000000000000
06/07/2000,100.91152829876300000000000000,102.68991676967500000000000000,98.65209015780020000000000000
07/07/2000,100.91152829876300000000000000,103.02719423676500000000000000,98.65209015780020000000000000
10/07/2000,100.91152829876300000000000000,103.52088263832000000000000000,98.65209015780020000000000000
11/07/2000,100.91152829876300000000000000,103.71624575460300000000000000,98.65209015780020000000000000
12/07/2000,100.91152829876300000000000000,103.80819669619700000000000000,98.65209015780020000000000000
13/07/2000,100.91152829876300000000000000,103.70685600382200000000000000,98.65209015780020000000000000
14/07/2000,100.91152829876300000000000000,103.78757282882400000000000000,98.65209015780020000000000000
17/07/2000,100.91152829876300000000000000,104.54201349520400000000000000,98.65209015780020000000000000
18/07/2000,100.91152829876300000000000000,104.33723228286400000000000000,98.63211840996410000000000000
19/07/2000,100.91152829876300000000000000,104.15720807146200000000000000,98.95858910279220000000000000
20/07/2000,100.91152829876300000000000000,104.27726947428700000000000000,98.69608647961530000000000000
21/07/2000,100.91152829876300000000000000,104.86474769674100000000000000,98.49453634578290000000000000
24/07/2000,100.91152829876300000000000000,105.64555176345900000000000000,98.60900143846930000000000000
25/07/2000,100.91152829876300000000000000,106.29705778449400000000000000,98.22440840164680000000000000
26/07/2000,100.91152829876300000000000000,106.81930023004400000000000000,98.09334162190370000000000000
27/07/2000,100.91152829876300000000000000,106.04571181060400000000000000,98.04429495109280000000000000
28/07/2000,100.91152829876300000000000000,107.45115351214800000000000000,98.04429495109280000000000000
31/07/2000,101.04507648770900000000000000,107.22164687631400000000000000,98.04429495109280000000000000
01/08/2000,100.72083771591400000000000000,106.56548138863200000000000000,98.04429495109280000000000000
02/08/2000,100.36882476252000000000000000,105.98967715084400000000000000,98.36321130599800000000000000
03/08/2000,100.52059082625900000000000000,105.55770117523700000000000000,98.82268876699310000000000000
04/08/2000,100.61618856738800000000000000,105.50089317317900000000000000,98.74151618336510000000000000
07/08/2000,100.42958078476700000000000000,107.02768507930000000000000000,98.50691623102220000000000000
08/08/2000,100.52245070449000000000000000,106.67153132624200000000000000,98.93212687082700000000000000
09/08/2000,100.53113013624000000000000000,106.28897724976100000000000000,98.95808406831260000000000000
10/08/2000,100.53993355987200000000000000,105.98636893885700000000000000,98.52436598487710000000000000
11/08/2000,100.48966359309200000000000000,105.60577217488800000000000000,98.99428464237890000000000000
14/08/2000,100.48966359309200000000000000,105.55296928880000000000000000,98.60695413767760000000000000
15/08/2000,100.48966359309200000000000000,105.55296928880000000000000000,98.17063201873130000000000000
16/08/2000,100.48966359309200000000000000,105.55296928880000000000000000,98.14716132861540000000000000
17/08/2000,100.48966359309200000000000000,105.55296928880000000000000000,98.07601956485810000000000000
18/08/2000,100.48966359309200000000000000,105.55296928880000000000000000,98.02698155507570000000000000
21/08/2000,100.48966359309200000000000000,105.55296928880000000000000000,98.02698155507570000000000000
22/08/2000,100.48966359309200000000000000,105.15962319108000000000000000,98.02698155507570000000000000
23/08/2000,100.48966359309200000000000000,105.18258754245300000000000000,98.02698155507570000000000000
24/08/2000,100.48966359309200000000000000,105.57723736223800000000000000,97.58886026157950000000000000
25/08/2000,100.48966359309200000000000000,105.32692984448200000000000000,97.59132786098920000000000000
28/08/2000,100.48966359309200000000000000,105.27426637956000000000000000,97.81528342066420000000000000
29/08/2000,100.48966359309200000000000000,105.27426637956000000000000000,97.95991874392850000000000000
30/08/2000,100.48966359309200000000000000,105.18711953889200000000000000,97.95422456084670000000000000
31/08/2000,100.48966359309200000000000000,105.07761590612200000000000000,98.15069485877130000000000000
01/09/2000,100.48966359309200000000000000,105.08396112311300000000000000,97.76684695545980000000000000
04/09/2000,100.48966359309200000000000000,105.65177114891300000000000000,97.57795655834370000000000000
05/09/2000,100.48966359309200000000000000,105.92150484510500000000000000,98.00164280827260000000000000
06/09/2000,100.53274782776900000000000000,106.29856823979800000000000000,98.34973341182570000000000000
07/09/2000,100.54310386054600000000000000,106.35318674980700000000000000,98.48833341067460000000000000
08/09/2000,100.77505404045900000000000000,106.89481375507700000000000000,98.92055228295470000000000000
11/09/2000,100.59001793674200000000000000,106.56279673279900000000000000,99.03559408036860000000000000
12/09/2000,100.16192699146000000000000000,106.76716894805400000000000000,99.01477667827680000000000000
13/09/2000,100.09193019160500000000000000,107.33092675998300000000000000,98.77119306591400000000000000
14/09/2000,99.77725652095550000000000000,107.27750402695700000000000000,98.80585904086500000000000000
15/09/2000,99.72736789269510000000000000,107.81364169413900000000000000,99.04756395099130000000000000
18/09/2000,99.72736789269510000000000000,108.86039790606300000000000000,99.21470601188900000000000000
19/09/2000,99.72736789269510000000000000,108.56283970427300000000000000,99.15591618057300000000000000
20/09/2000,99.72736789269510000000000000,109.52486163263500000000000000,99.31270674412490000000000000
21/09/2000,99.72736789269510000000000000,109.37227370410500000000000000,98.77608561118040000000000000
22/09/2000,99.72736789269510000000000000,109.85044857642700000000000000,97.56403201381090000000000000
25/09/2000,99.72736789269510000000000000,109.71513950083100000000000000,98.10321273770230000000000000
26/09/2000,99.72736789269510000000000000,108.52823468553600000000000000,98.05416113133340000000000000
27/09/2000,99.72736789269510000000000000,108.41979823366800000000000000,98.05416113133340000000000000
28/09/2000,99.72736789269510000000000000,109.02863462455400000000000000,98.05416113133340000000000000
29/09/2000,99.72736789269510000000000000,108.29048430278800000000000000,98.05416113133340000000000000
02/10/2000,99.72736789269510000000000000,108.76249937206300000000000000,98.05416113133340000000000000
03/10/2000,99.70963964761490000000000000,109.11712922112900000000000000,98.05416113133340000000000000
04/10/2000,99.68663217387400000000000000,109.76704335670800000000000000,98.05416113133340000000000000
05/10/2000,100.04349809808700000000000000,109.23394897022300000000000000,98.05416113133340000000000000
06/10/2000,99.64386828246530000000000000,109.37061885905300000000000000,98.05416113133340000000000000
09/10/2000,99.78341361232610000000000000,109.64818561749300000000000000,98.05416113133340000000000000
10/10/2000,99.65399657253640000000000000,110.30925108900700000000000000,98.05416113133340000000000000
11/10/2000,99.41929533226060000000000000,110.55829982124200000000000000,98.05416113133340000000000000
12/10/2000,99.36958568459450000000000000,111.88477669419200000000000000,98.05416113133340000000000000
13/10/2000,99.36958568459450000000000000,111.73046222222100000000000000,98.05416113133340000000000000
16/10/2000,99.36958568459450000000000000,111.33465907753500000000000000,98.05416113133340000000000000
17/10/2000,99.36958568459450000000000000,111.91462446715300000000000000,98.05416113133340000000000000
18/10/2000,99.36958568459450000000000000,112.43053715594700000000000000,98.10487367933650000000000000
19/10/2000,99.36958568459450000000000000,111.09760094965900000000000000,98.26184622085480000000000000
20/10/2000,99.36958568459450000000000000,112.31000546480400000000000000,98.30673044589660000000000000
23/10/2000,99.36958568459450000000000000,112.98083300065200000000000000,98.37827658794010000000000000
24/10/2000,99.36958568459450000000000000,112.09712153460700000000000000,98.20537767549940000000000000
25/10/2000,99.36958568459450000000000000,112.06209795156600000000000000,98.69229668822200000000000000
26/10/2000,99.36958568459450000000000000,112.59178399488800000000000000,98.51918066589300000000000000
27/10/2000,99.36958568459450000000000000,112.53111065634400000000000000,97.84762706643340000000000000
30/10/2000,99.36958568459450000000000000,112.63888460598000000000000000,97.67745907634520000000000000
31/10/2000,99.36958568459450000000000000,112.92666033256600000000000000,97.30795111243560000000000000
01/11/2000,99.36958568459450000000000000,112.01895013316800000000000000,97.25929713687940000000000000
02/11/2000,99.36958568459450000000000000,112.73252794585000000000000000,97.25929713687940000000000000
03/11/2000,99.36958568459450000000000000,111.76089229642200000000000000,97.25929713687940000000000000
06/11/2000,99.36958568459450000000000000,111.71704636315700000000000000,97.25929713687940000000000000
07/11/2000,99.36958568459450000000000000,111.66118783997500000000000000,97.25929713687940000000000000
08/11/2000,99.36958568459450000000000000,111.66118783997500000000000000,97.25929713687940000000000000
09/11/2000,99.36958568459450000000000000,111.66118783997500000000000000,97.25929713687940000000000000
10/11/2000,99.36958568459450000000000000,111.66118783997500000000000000,97.25929713687940000000000000
13/11/2000,99.36958568459450000000000000,111.66118783997500000000000000,97.25929713687940000000000000
14/11/2000,99.36958568459450000000000000,111.27599730806000000000000000,97.25929713687940000000000000
15/11/2000,99.36958568459450000000000000,111.12034088693400000000000000,97.25929713687940000000000000
16/11/2000,99.36958568459450000000000000,112.43972905444300000000000000,97.25929713687940000000000000
17/11/2000,99.36958568459450000000000000,112.38350918991500000000000000,97.25929713687940000000000000
20/11/2000,99.36958568459450000000000000,112.38350918991500000000000000,97.25929713687940000000000000
21/11/2000,99.36958568459450000000000000,112.38350918991500000000000000,97.25929713687940000000000000
22/11/2000,98.78327604254450000000000000,112.38350918991500000000000000,97.25929713687940000000000000
23/11/2000,97.74922306759070000000000000,112.38350918991500000000000000,97.25929713687940000000000000
24/11/2000,97.45365168383740000000000000,112.38350918991500000000000000,97.25929713687940000000000000
27/11/2000,96.89123615665280000000000000,112.38350918991500000000000000,97.25929713687940000000000000
28/11/2000,97.09449734150610000000000000,112.38350918991500000000000000,97.25929713687940000000000000
29/11/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
30/11/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
01/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
04/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
05/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
06/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
07/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
08/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
11/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
12/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
13/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
14/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
15/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
18/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
19/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
20/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
21/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
22/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
25/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
26/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
27/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
28/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
29/12/2000,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
01/01/2001,97.04595009283540000000000000,112.38350918991500000000000000,97.25929713687940000000000000
02/01/2001,97.04595009283540000000000000,112.51018879289300000000000000,97.25929713687940000000000000
03/01/2001,97.04595009283540000000000000,112.07379293242700000000000000,97.25929713687940000000000000
04/01/2001,97.04595009283540000000000000,111.85712867875700000000000000,97.25929713687940000000000000
05/01/2001,97.04595009283540000000000000,111.17880112055300000000000000,97.25929713687940000000000000
08/01/2001,97.04595009283540000000000000,110.25652455194200000000000000,97.25929713687940000000000000
09/01/2001,97.04595009283540000000000000,110.95534728005900000000000000,97.25929713687940000000000000
10/01/2001,97.04595009283540000000000000,110.97345297093100000000000000,97.25929713687940000000000000
11/01/2001,97.04595009283540000000000000,111.98913798192900000000000000,97.25929713687940000000000000
12/01/2001,97.04595009283540000000000000,111.50123310378600000000000000,97.25929713687940000000000000
15/01/2001,97.04595009283540000000000000,111.66760236055500000000000000,97.25929713687940000000000000
16/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
17/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
18/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
19/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
22/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
23/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
24/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
25/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
26/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
29/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
30/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
31/01/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
01/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
02/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
05/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
06/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
07/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
08/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
09/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
12/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
13/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
14/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
15/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
16/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
19/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
20/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
21/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
22/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,97.25929713687940000000000000
23/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,106.45107785130200000000000000
26/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,100.04127675369700000000000000
27/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,100.79851001067200000000000000
28/02/2001,97.04595009283540000000000000,111.61176855937400000000000000,93.53316496849020000000000000
01/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,89.69353185763050000000000000
02/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,89.98304783487840000000000000
05/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,83.51138768736730000000000000
06/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,82.27043143882720000000000000
07/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,88.43782903278280000000000000
08/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,82.01017241948280000000000000
09/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,81.96916733327310000000000000
12/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,85.85017551125650000000000000
13/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,87.52755649589460000000000000
14/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,87.48379271764670000000000000
15/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,89.86371658849290000000000000
16/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,87.49344330519950000000000000
19/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,86.35203455934870000000000000
20/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,85.26696022048940000000000000
21/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,84.34107606191510000000000000
22/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,84.32907220061540000000000000
23/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,84.18828235051100000000000000
26/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,84.04780071097630000000000000
27/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,84.59019522988020000000000000
28/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,85.38535334427630000000000000
29/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,86.13413579227390000000000000
30/03/2001,97.04595009283540000000000000,111.61176855937400000000000000,88.36282168657260000000000000
02/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,92.61152061139930000000000000
03/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,102.53898319505900000000000000
04/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,104.84239940053200000000000000
05/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,101.37832600463100000000000000
06/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,100.61215445461300000000000000
09/04/2001,97.04595009283540000000000000,111.61176855937400000000000000,105.91534034197800000000000000
