Date,BRL,THB,TRY
29/03/2000,-0.000507278338620732000000,-0.000318151143008389000000,-0.005844503783716480000000
30/03/2000,-0.002517871438169600000000,-0.001625281780350360000000,0.003525639251266010000000
31/03/2000,0.008098634504880650000000,-0.000037133040468001900000,-0.000916345782967484000000
03/04/2000,-0.002526103888237420000000,0.001533684141184530000000,-0.001138559684149460000000
04/04/2000,-0.002564740637785200000000,-0.002169285471343360000000,0.002293957503288840000000
05/04/2000,-0.001096757974585880000000,-0.004256335711545480000000,0.003298024670079660000000
06/04/2000,0.001789675799823570000000,-0.000303755529934517000000,-0.003438976026021760000000
07/04/2000,0.003227694890992000000000,0.001007325997601020000000,0.000448337737684866000000
10/04/2000,-0.000499122839053780000000,-0.001245833563569740000000,0.001087043456190770000000
11/04/2000,0.000071671566313636700000,-0.000316369532622329000000,0.001294674250346820000000
12/04/2000,-0.007094387440427510000000,-0.000702594491274854000000,-0.001448600248463810000000
13/04/2000,-0.014618088890440800000000,0.006277795060678080000000,-0.001649399974355430000000
14/04/2000,-0.001664485863012970000000,-0.001431955772503130000000,0.001367003521617590000000
17/04/2000,0.004261206930025600000000,-0.001949389920711760000000,0.000355658305036131000000
18/04/2000,0.009958399233476800000000,0.000591940723866893000000,-0.003506942641669700000000
19/04/2000,-0.006410334497762150000000,-0.001424562131192090000000,-0.001649286158709390000000
20/04/2000,-0.001900710166285220000000,0.001242463841067840000000,-0.002622130364484920000000
21/04/2000,0.000350766251836950000000,-0.000057947319693932500000,0.001735600713840720000000
24/04/2000,-0.007735288596151010000000,-0.001296414023378980000000,0.000880737890085360000000
25/04/2000,0.002321820387788820000000,-0.001628073736988210000000,-0.006422146653061930000000
26/04/2000,-0.006596147647178090000000,-0.002998643244137730000000,-0.002567260641928380000000
27/04/2000,-0.002677732484224490000000,0.000978015538924857000000,-0.003394484363345020000000
28/04/2000,0.000363481235935455000000,0.000817053807799494000000,-0.000599978063494005000000
01/05/2000,0.000363349165330146000000,-0.001386059254708790000000,-0.000924133879003838000000
02/05/2000,0.002585525180755610000000,-0.005262231101004630000000,-0.001717197033421960000000
03/05/2000,-0.006230088873206030000000,-0.003253163175450050000000,-0.005301149618353460000000
04/05/2000,0.002880740074333020000000,-0.002313504981753490000000,0.001356823098019630000000
05/05/2000,0.005656793519199120000000,0.000834823762945514000000,-0.000262440061167054000000
08/05/2000,-0.002374830464960870000000,0.000938081938233102000000,0.001679775547965880000000
09/05/2000,-0.002946522907070450000000,-0.005165625362352270000000,0.002527831459715000000000
10/05/2000,-0.003487435366775840000000,-0.000686264289352674000000,0.006109682948578340000000
11/05/2000,-0.002846213582936110000000,-0.005549615392045290000000,-0.003483442127361090000000
12/05/2000,-0.005543909158666140000000,0.000892769528917254000000,0.001393828848395910000000
15/05/2000,0.007032742225961060000000,-0.010115364158817300000000,0.003705460953000920000000
16/05/2000,0.003268672868630070000000,-0.002716592354732650000000,-0.003600834671704270000000
17/05/2000,-0.005574034783831160000000,0.001333995158288630000000,-0.004906597575399810000000
18/05/2000,-0.001143747297443210000000,0.000639514505833106000000,-0.002872214622734150000000
19/05/2000,-0.002804498303570280000000,0.010377660515725000000000,0.001623267522955890000000
22/05/2000,-0.006062015970669310000000,-0.004843021285148960000000,0.004432420930745940000000
23/05/2000,-0.001713898837300890000000,-0.002111186705731710000000,0.005373160733992380000000
24/05/2000,0.008548000657411180000000,-0.001805034362560860000000,0.001705572936324490000000
25/05/2000,-0.003637489473050530000000,0.004015423660868110000000,-0.003799227126326060000000
26/05/2000,0.006160973939516350000000,-0.001473049863300750000000,0.010573559123218200000000
29/05/2000,-0.000169662539046775000000,-0.000454094039457906000000,0.001219723977977400000000
30/05/2000,0.004175349986625160000000,-0.000187039849118027000000,0.003168782869035700000000
31/05/2000,0.004192406935102010000000,-0.002734773281442580000000,-0.000121025755169352000000
01/06/2000,0.003115655878493680000000,0.004257862905177450000000,-0.000119393497642660000000
02/06/2000,0.010312191381760000000000,0.006825340679602880000000,0.005899073052584540000000
05/06/2000,0.005936380226184400000000,0.002425544885224910000000,0.002813691001686530000000
06/06/2000,-0.005009871645016910000000,-0.000543674299607671000000,0.002653562648276990000000
07/06/2000,0.003391959899329730000000,-0.002103437766169310000000,0.003147414802759520000000
08/06/2000,-0.004188931950700340000000,-0.003365581561970550000000,-0.002089584768994040000000
09/06/2000,0.000824615833594556000000,-0.001308292513831480000000,-0.000958509160506744000000
12/06/2000,-0.001983495008909670000000,0.000460066845602873000000,0.001143920990800500000000
13/06/2000,-0.002575477171215190000000,0.003286721300159750000000,0.004245295135866980000000
14/06/2000,0.000750762627097921000000,-0.002109828692494010000000,-0.000652822955898471000000
15/06/2000,-0.000362062194128761000000,-0.001585830461201580000000,-0.002056015988253060000000
16/06/2000,0.004687823287746270000000,-0.001826285903877490000000,0.003319158709125860000000
19/06/2000,0.000261186440886083000000,-0.000786767403509678000000,0.000063115272784113800000
20/06/2000,0.001669729060159640000000,0.001254051149258350000000,-0.001541799335482710000000
21/06/2000,-0.005626219176939380000000,-0.001573418313658590000000,-0.003636354358250490000000
22/06/2000,-0.000090761374542449400000,-0.001311649439997660000000,-0.002043583576049410000000
23/06/2000,-0.007639541631276560000000,0.003792340013008760000000,-0.002515018393042950000000
26/06/2000,0.002544979355642600000000,-0.001067276355798620000000,0.002166948891380630000000
27/06/2000,-0.000223029296329470000000,-0.000698984686546268000000,0.003132336336968610000000
28/06/2000,0.002253348060062970000000,0.000078993747792681100000,0.001465114860192630000000
29/06/2000,0.005564729551209650000000,-0.000673782158945382000000,0.002936752576830980000000
30/06/2000,0.002577032942083000000000,-0.000427355456194055000000,0.002598114576781110000000
03/07/2000,-0.004068262337287970000000,-0.004061500883712750000000,-0.002942881886543620000000
04/07/2000,0.002317055032047890000000,-0.000770686475031003000000,0.001409072979150830000000
05/07/2000,0.004321616215231040000000,-0.005811039635160350000000,0.001693596761111890000000
06/07/2000,0.001573804424357060000000,-0.000011880634188241200000,0.000367899186865109000000
07/07/2000,0.001198379335559790000000,-0.003279044389100160000000,-0.002361424929306890000000
10/07/2000,0.004041415636604610000000,-0.004780381876930630000000,0.001815175018095230000000
11/07/2000,-0.004660398976264790000000,-0.001885407076135370000000,0.000530923480418326000000
12/07/2000,0.000346977368824682000000,-0.000886169807518431000000,-0.001870781045414540000000
13/07/2000,-0.004911309990571310000000,0.000976706982089461000000,-0.003933821725368950000000
14/07/2000,0.005887941388626920000000,-0.000778014422144438000000,0.000973964570675156000000
17/07/2000,0.004306737447525120000000,-0.007242792324693590000000,-0.000457264060932536000000
18/07/2000,-0.000435800996078392000000,0.001960762326443800000000,-0.000297658275090229000000
19/07/2000,-0.003489523473795810000000,0.001726897425509500000000,-0.003304517646826600000000
20/07/2000,0.004012213639069950000000,-0.001152030292845070000000,0.002656175744273300000000
21/07/2000,0.000420685052712399000000,-0.005617998483149500000000,0.002044216921991580000000
24/07/2000,0.003767098479943340000000,-0.007418237011392210000000,-0.001161471852219250000000
25/07/2000,0.000407807668728685000000,-0.006147966890960110000000,0.003907807384527800000000
26/07/2000,0.001760313903920480000000,-0.004901017413846450000000,0.001335251643830510000000
27/07/2000,0.005707684691437040000000,0.007268379314201800000000,-0.001044476718534100000000
28/07/2000,-0.002440933235435200000000,-0.013166113720063300000000,-0.005478329813507940000000
31/07/2000,0.001822668650028840000000,0.002138200301648870000000,0.001173502357101310000000
01/08/2000,-0.003214012160449100000000,0.006138513140986950000000,-0.001067132465039600000000
02/08/2000,-0.003501058270422350000000,0.005417940926589780000000,-0.003747624500982870000000
03/08/2000,0.001510941650827340000000,0.004083970025331290000000,-0.004660356470089720000000
04/08/2000,0.000950574515673403000000,0.000538314998301174000000,0.000821733757046533000000
07/08/2000,-0.001856371679054280000000,-0.014368121076833700000000,0.002378726766971120000000
08/08/2000,0.000924299452422837000000,0.003333227784351880000000,-0.004307266592457680000000
09/08/2000,0.000086339489392728400000,0.003592727032166890000000,-0.000262339380120886000000
10/08/2000,0.000087565296325720100000,0.002851094310503810000000,0.004392479237120180000000
11/08/2000,-0.001314285233547140000000,0.003597460401233320000000,-0.004758229591161470000000
14/08/2000,-0.001870123994202060000000,-0.001317084665527520000000,0.003920329681788910000000
15/08/2000,0.000352537998897590000000,-0.003035336403768610000000,0.004434680214777330000000
16/08/2000,-0.004069781705307620000000,0.001011316911016700000000,0.000239109148772081000000
17/08/2000,0.000934639248286036000000,-0.000310979761513558000000,0.000725110729023310000000
18/08/2000,-0.003478597231259690000000,-0.005309351319761090000000,-0.003464461431354590000000
21/08/2000,-0.002111196226768920000000,0.002861610127316440000000,-0.001883785397503190000000
22/08/2000,0.003395174545677560000000,0.003233363783004900000000,-0.002645569112990420000000
23/08/2000,-0.002957364462192370000000,-0.000218352287773412000000,0.000285017188957433000000
24/08/2000,0.001453003211485170000000,-0.003745023808179300000000,0.003979287484498940000000
25/08/2000,-0.001565243935530890000000,0.002373662299765660000000,-0.000025285347183453400000
28/08/2000,-0.004020277986079720000000,0.001008078090980460000000,-0.002292201438477690000000
29/08/2000,0.002828502467848210000000,-0.004614915872773340000000,-0.001477565574995930000000
30/08/2000,0.002277487666874150000000,0.000328025407557425000000,0.000058129372256162300000
31/08/2000,0.000369944792762219000000,0.001041578773911940000000,-0.002003727027761080000000
01/09/2000,0.000104606027643993000000,-0.000060384177574665000000,0.003918468871173170000000
04/09/2000,-0.000718764453724605000000,-0.005388847859476190000000,0.001933918410829060000000
05/09/2000,0.003121687921669550000000,-0.002549791234853320000000,-0.004332628904812640000000
06/09/2000,0.000928776106330317000000,-0.003553516743184820000000,-0.003545592344849910000000
07/09/2000,0.000103006230727024000000,-0.000513689729128746000000,-0.001408264407305730000000
08/09/2000,0.002304315566626860000000,-0.005079795999780030000000,-0.004378927133003750000000
11/09/2000,-0.001837817790160410000000,0.003110849871077580000000,-0.001162295917340140000000
12/09/2000,-0.004264881162886230000000,-0.001916020350225370000000,0.000210223309242033000000
13/09/2000,-0.000699080693781396000000,-0.005266362720595440000000,0.002463104292253970000000
14/09/2000,-0.003148798830111410000000,0.000497862399292375000000,-0.000350910947770206000000
15/09/2000,-0.002865245355629420000000,-0.004985224061597270000000,-0.002443273679184280000000
18/09/2000,-0.007179027484978890000000,-0.009662111412076590000000,-0.001686070683295110000000
19/09/2000,0.003626161733933860000000,0.002737135099576000000000,0.000592727213210538000000
20/09/2000,-0.001237922388111180000000,-0.008822397249792960000000,-0.001580003870225210000000
21/09/2000,0.000919458063178941000000,0.001394152125475980000000,0.005417999062545510000000
22/09/2000,0.005776981515136790000000,-0.004362464125036350000000,0.012346625936968000000000
25/09/2000,-0.000984321073313308000000,0.001232516387563800000000,-0.005511214606289420000000
26/09/2000,-0.001809619313868970000000,0.010876999327019900000000,0.006503925840654670000000
27/09/2000,0.000636185418680663000000,0.000999653782889049000000,0.000758946566529133000000
28/09/2000,0.004149728962491460000000,-0.005599837845542200000000,0.002071140782205230000000
29/09/2000,-0.000197394641251480000000,0.006793264799857160000000,0.000735697776718509000000
02/10/2000,-0.003989967165183500000000,-0.004349314212207130000000,-0.000728386858390043000000
03/10/2000,0.000322342138238772000000,-0.003255285173012080000000,-0.000742737419595353000000
04/10/2000,-0.000230771354272521000000,-0.005938447150995500000000,-0.000477300779694991000000
05/10/2000,0.003573484916732200000000,0.004868429441827890000000,-0.000396161871876486000000
06/10/2000,-0.004002560165798900000000,-0.001250384728861550000000,-0.000561565953586144000000
09/10/2000,0.001399461009642660000000,-0.002534639961196550000000,0.001823531208866220000000
10/10/2000,-0.001297821284735390000000,-0.006010867118636740000000,0.000780612580858111000000
11/10/2000,-0.002357939096430030000000,-0.002255187208446350000000,0.002270139328473180000000
12/10/2000,0.000602261579520245000000,-0.011926580204077100000000,-0.002640468495233880000000
13/10/2000,-0.006357722151821270000000,0.001380178714244320000000,-0.003067792763087380000000
16/10/2000,0.004607770926541260000000,0.003548771388089350000000,-0.002644167100755050000000
17/10/2000,-0.002887627961857550000000,-0.005195686947775150000000,0.002812810576220320000000
18/10/2000,-0.001269915250621820000000,-0.004599284375062700000000,-0.001017180492960960000000
19/10/2000,-0.001799595007412390000000,0.011926480642570000000000,-0.001598769639115900000000
20/10/2000,-0.003404283443613320000000,-0.010853850833147200000000,-0.000456677527843049000000
23/10/2000,-0.005228545201333960000000,-0.005955231228921820000000,-0.000727520071587422000000
24/10/2000,-0.008856230737054470000000,0.007852532771021990000000,0.001759036962359620000000
25/10/2000,-0.006974690794779960000000,0.000312488448223087000000,-0.004945919314535280000000
26/10/2000,-0.003559081257555240000000,-0.004715583102967970000000,0.001755638861560050000000
27/10/2000,0.010983540699702200000000,0.000539024163728706000000,0.006839813971855010000000
30/10/2000,0.001372540651339080000000,-0.000957267487968954000000,0.001740626089569610000000
31/10/2000,0.006098236895158160000000,-0.002551594329687470000000,0.003790113382148580000000
01/11/2000,-0.008838753587527810000000,0.008070529799377460000000,0.005709441304520320000000
02/11/2000,0.000327659495059304000000,-0.006349948988206250000000,0.001410435769078610000000
03/11/2000,-0.011850856498014800000000,0.008656304630731530000000,0.000930360688209820000000
06/11/2000,0.002389506087061860000000,0.000392396082501132000000,0.000930297529707504000000
07/11/2000,-0.006874953586642590000000,-0.005348629435679620000000,-0.000688016039149160000000
08/11/2000,-0.007078334286418660000000,-0.000991329832257756000000,-0.000243886199416284000000
09/11/2000,-0.000947134263338100000000,0.001532618650534120000000,0.001702751669431760000000
10/11/2000,0.011057213849253100000000,-0.001340015680623200000000,0.001224764405994380000000
13/11/2000,-0.001735976412253740000000,-0.003004519818281590000000,0.001244040798038490000000
14/11/2000,0.000836313594340891000000,0.002955475377429240000000,-0.000369213068902475000000
15/11/2000,-0.000197563428642884000000,0.001399811236157170000000,0.000645634042226365000000
16/11/2000,0.001063242072720760000000,-0.011803570166933100000000,-0.000484186448403837000000
17/11/2000,-0.007610097227099410000000,-0.000615440812268338000000,-0.000373287189673242000000
20/11/2000,0.025798068643804400000000,-0.004718448129141810000000,-0.000622988453277365000000
21/11/2000,-0.001527303245585620000000,0.006233999129750390000000,-0.000679411730822048000000
22/11/2000,-0.005417643170032630000000,0.009983224046443550000000,-0.000028018637999747700000
23/11/2000,-0.010523068925199500000000,-0.004669181514267570000000,0.002216648635766650000000
24/11/2000,-0.003028353040579690000000,0.002077217780083350000000,-0.001288448820539560000000
27/11/2000,-0.005787824968893110000000,0.007613072436835490000000,0.005516181638572920000000
28/11/2000,0.002095631009309060000000,-0.005482740639513880000000,0.005675754149437690000000
29/11/2000,0.005926083116934790000000,-0.003860446414020120000000,0.002479557177909510000000
30/11/2000,-0.011861037798907800000000,0.000923020298159379000000,0.007304099231031040000000
01/12/2000,0.003122220737666810000000,0.001836303458042850000000,0.003511177246946040000000
04/12/2000,-0.001450276816263780000000,0.003318834425532700000000,0.008671384201959700000000
05/12/2000,0.011517636640815600000000,0.001489651137802350000000,-0.002375031230342740000000
06/12/2000,-0.007849170295230620000000,-0.002092582596793300000000,0.004552989278723080000000
07/12/2000,-0.000713393532583283000000,0.004091593877229590000000,0.001460390923699210000000
08/12/2000,0.002842647915366160000000,-0.005312897286282690000000,-0.001040493329316430000000
11/12/2000,0.001310783843425440000000,0.004359728045629410000000,-0.000885541680062553000000
12/12/2000,-0.000205885304254070000000,-0.000931437017278086000000,0.001902907561722850000000
13/12/2000,0.006411032581550530000000,-0.000470812887991623000000,0.000145693991228434000000
14/12/2000,-0.003286664308467700000000,0.000955697195401567000000,0.006302294888230600000000
15/12/2000,-0.000749429624988917000000,0.001410426557487010000000,0.006765842518861290000000
18/12/2000,0.005135327185760130000000,0.001520079541237790000000,-0.000898151922633428000000
19/12/2000,0.002319529021219730000000,0.008324684042151420000000,-0.000155355539841533000000
20/12/2000,-0.004066625293364800000000,0.007427458354958620000000,0.008098027116057170000000
21/12/2000,0.003595094139866040000000,0.005246834211462230000000,0.004276585782209600000000
22/12/2000,-0.002259417636255090000000,0.009549426618281750000000,0.005918373065856130000000
25/12/2000,0.002854315559966860000000,0.000086385575735981000000,0.001908807425872190000000
26/12/2000,-0.003028829493524090000000,-0.004895416637994760000000,0.004592330544635040000000
27/12/2000,0.000804594302664949000000,-0.010625722478669300000000,0.002058094180829150000000
28/12/2000,0.004899495056486970000000,-0.013878134342069400000000,0.001909575044413470000000
29/12/2000,0.000293932751080008000000,-0.002117093973127680000000,0.006396887113339790000000
01/01/2001,-0.000987023698751320000000,-0.006920352046054260000000,-0.002726507663896710000000
02/01/2001,0.005430792241865950000000,-0.001626698329526810000000,0.008798477066398000000000
03/01/2001,0.006238243255523470000000,0.003886264784828540000000,0.002063961617460590000000
04/01/2001,-0.005368595639883000000000,0.001935099625562560000000,0.000844214737287847000000
05/01/2001,-0.005859915211450880000000,0.006082693943309000000000,0.008638726331203490000000
08/01/2001,0.002624868662815860000000,0.008330034052397110000000,-0.003932082624880000000000
09/01/2001,0.003645772554459050000000,-0.006318151435743260000000,-0.002536683578887590000000
10/01/2001,0.000293456312510644000000,-0.000163166663284663000000,0.002274090917351350000000
11/01/2001,-0.005867428305523120000000,-0.009110874003410480000000,0.007373465847395220000000
12/01/2001,0.004131180353618730000000,0.004366234222005070000000,-0.001178154771415670000000
15/01/2001,0.000046407839839145400000,-0.001490972404297770000000,-0.002772512905739390000000
16/01/2001,-0.001496448150623850000000,0.008451457085590640000000,0.000669283595228254000000
17/01/2001,-0.001765072702170140000000,-0.005062535356175060000000,-0.002190207440659060000000
18/01/2001,0.000829946372606086000000,0.000017787359235854200000,0.007851764926434330000000
19/01/2001,-0.001233533648010490000000,0.005799564706677750000000,-0.001383249389456890000000
22/01/2001,0.000814768301702250000000,0.000007073711611690430000,0.001005274539686010000000
23/01/2001,-0.001733795595481400000000,-0.000574312447644872000000,0.002045537418929310000000
24/01/2001,-0.004030379893904500000000,-0.000112070658898215000000,-0.004335841329365570000000
25/01/2001,-0.002240202333711190000000,0.001619674085306190000000,-0.000787671434019731000000
26/01/2001,0.000535449435295930000000,0.004055341498269980000000,0.000836655200953515000000
29/01/2001,0.000535162882625545000000,0.003821624905758180000000,-0.001511677943695770000000
30/01/2001,0.003576017491140010000000,-0.000724798666302823000000,0.006810064222901860000000
31/01/2001,-0.002500048380966750000000,0.004202361066916630000000,0.002288111875390600000000
01/02/2001,-0.008793817317824080000000,0.005035622932413680000000,0.006361525482215420000000
02/02/2001,0.001802150616679640000000,-0.002041394609795430000000,-0.000751837524818082000000
05/02/2001,-0.007977629339182970000000,-0.001684967355868150000000,0.002515512045080990000000
06/02/2001,0.002567987796154920000000,-0.000971598565393400000000,-0.002771464723672320000000
07/02/2001,-0.002453157609416380000000,-0.004596158829355430000000,0.002550200210264200000000
08/02/2001,0.007555025239420140000000,0.001627815073699120000000,-0.004904480023059190000000
09/02/2001,0.004803555183773650000000,0.000564967150048845000000,0.005683652686082700000000
12/02/2001,-0.000971654503961856000000,-0.000256763681954377000000,0.002306306410241720000000
13/02/2001,-0.001727832301236860000000,0.003039583325610160000000,-0.002137648325840300000000
14/02/2001,-0.000217006229976189000000,0.001857889470325450000000,0.001514521531914900000000
15/02/2001,0.000060138973341250900000,-0.000851782374053364000000,-0.003303178296705550000000
16/02/2001,-0.006472573929695380000000,-0.001554367083011500000000,0.003995595997217290000000
19/02/2001,0.000317062086964497000000,-0.003550586706881400000000,0.004203610791455190000000
20/02/2001,-0.003428546175119250000000,-0.002841137054635150000000,-0.003090665069937720000000
21/02/2001,-0.014518404031068900000000,-0.004800729974344740000000,-0.006387099906767020000000
22/02/2001,-0.000935214370243273000000,-0.001759492192972190000000,-0.355595368101662000000000
23/02/2001,0.003739627572724800000000,-0.000591120119012641000000,-0.090805063444781700000000
26/02/2001,0.003752304602643560000000,0.002660235898121700000000,0.062102648351466000000000
27/02/2001,-0.001660474115872740000000,0.002543992192979620000000,-0.007540705527882090000000
28/02/2001,-0.006323533575528280000000,-0.006539959088569470000000,0.074807494941011200000000
01/03/2001,0.003467521267150700000000,-0.003369091153628580000000,0.041917421092635900000000
02/03/2001,0.006457088672940930000000,-0.002879695519381150000000,-0.003222637344329940000000
05/03/2001,0.002800579980124960000000,-0.003205308472196960000000,0.074638293151140000000000
06/03/2001,-0.005361373603014250000000,0.002099917227876610000000,0.014971236698633500000000
07/03/2001,-0.003363176554848460000000,-0.004571353345490440000000,-0.072288042993896500000000
08/03/2001,-0.004802960363314370000000,0.001620441817331130000000,0.075456514876336700000000
09/03/2001,0.003505075626016510000000,-0.000447868422551729000000,-0.046350767843948700000000
12/03/2001,-0.006493272263667480000000,-0.003752048727318090000000,-0.046760588352784900000000
13/03/2001,-0.001126080738823910000000,0.004318120953662540000000,-0.019350043428984400000000
14/03/2001,-0.007398117329290420000000,-0.004518386335942270000000,-0.040523807227506000000000
15/03/2001,-0.008530383082296450000000,-0.005610509288578360000000,-0.027340837470452400000000
16/03/2001,-0.015048542023208200000000,-0.000837357281932317000000,0.026730405650793100000000
19/03/2001,0.008357302197102160000000,0.003489584803408810000000,0.013131490810024400000000
20/03/2001,0.013686183865314100000000,-0.003582533666511850000000,0.012645322846777500000000
21/03/2001,-0.017734982114197100000000,-0.004428083659690290000000,0.010918036388342400000000
22/03/2001,-0.017874813692423700000000,-0.003484846766456620000000,0.000142335338450236000000
23/03/2001,-0.004658161037419470000000,0.005396409147829030000000,0.001670924436669300000000
26/03/2001,0.018052077602405900000000,-0.002832305178891500000000,0.001670054005417940000000
27/03/2001,0.005582090844045400000000,-0.001473252479841260000000,-0.006432671192521570000000
28/03/2001,-0.000089876143820885500000,-0.003897016654605420000000,-0.009356215310426350000000
29/03/2001,-0.012447427490172800000000,-0.004429336691006230000000,-0.008731220092412380000000
30/03/2001,-0.000044803933792916700000,-0.005017961622711090000000,-0.025545512352462200000000
02/04/2001,-0.005820546121948440000000,-0.001545841145396250000000,-0.046962234540454100000000
03/04/2001,-0.004180191556314510000000,0.000261506277640974000000,-0.101829503564295000000000
04/04/2001,0.001821279227612870000000,-0.004222054360591400000000,-0.022215214373416500000000
05/04/2001,0.009705861242983330000000,0.000429693964210438000000,0.033598943680344000000000
06/04/2001,-0.005354742619237690000000,-0.002882605638061320000000,0.007586250825083800000000
09/04/2001,0.004365854590006650000000,-0.002224971552009320000000,-0.051367028985484800000000
10/04/2001,0.009486189801060400000000,0.001526938065258190000000,-0.021471993035753300000000
11/04/2001,-0.007290142500985830000000,0.002097599948932950000000,0.038479971516989100000000
12/04/2001,0.000441143630115923000000,0.001771462092522520000000,-0.014402487868903900000000
13/04/2001,-0.004654362783757780000000,0.001773271556270280000000,0.055099982422498300000000
16/04/2001,-0.013820062190759000000000,-0.005909503788589690000000,0.032077525607963900000000
17/04/2001,0.000014217308720608000000,0.002311453768496440000000,-0.051894746208143100000000
18/04/2001,0.007779175764126010000000,0.006616746132116490000000,-0.007892350635173960000000
19/04/2001,-0.002749004758484560000000,-0.003662596415003330000000,-0.005470011511636830000000
20/04/2001,-0.020771013192256100000000,-0.005856116384962770000000,0.015491711896833900000000
23/04/2001,-0.011303001829767700000000,0.004391275393528980000000,0.003409352890514000000000
24/04/2001,-0.001214574160496110000000,-0.001447151359665260000000,0.005189555736337430000000
25/04/2001,-0.009330070620050760000000,-0.001526236671816290000000,0.004063363665203460000000
