Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
25/01/2000,1.95672128,0.08035019,0.53913874,-0.78697322,0.76295519,0.43586367,-0.38378,-1.0279393,-0.53584743,0.05321109,0.29887498,-1.24888059,-0.01164757,-0.28488971,0.12936033,0.18470912,0.07834576,1.32287785
26/01/2000,1.98923636,0.07351121,0.33065624,-0.86452216,0.62790362,0.4353027,-0.47458646,-0.74859544,-0.67773219,0.05437572,0.44159802,-1.03550716,-0.03014222,-0.05968669,0.2271507,0.27230115,0.07952491,1.2286332
27/01/2000,1.78279168,0.07122209,0.1637533,-1.02579634,0.4714505,0.49617292,-0.51269039,-0.55133291,-0.85741684,0.05590654,0.42778266,-1.3856145,-0.00934248,0.14551349,0.09319019,0.45479264,0.20640966,1.16552164
28/01/2000,1.46454319,0.0617313,-0.06727315,-1.36254386,0.25432823,0.57625172,-0.5688789,-0.29206854,-1.06229687,0.05801891,0.40684681,-1.43849558,-0.00354279,0.30976075,0.00450582,0.54731436,0.18744359,0.96962259
31/01/2000,0.95760867,0.06927002,-0.33561206,-1.55735373,0.24479194,0.55828114,-0.66096573,-0.14177016,-1.51890744,0.06679039,0.31759895,-1.69721638,0.01044953,0.31123539,-0.2252111,0.48684295,0.21468916,0.85717951
01/02/2000,0.72747009,0.06868278,-0.5086862,-1.73782941,0.11762098,0.58966453,-0.7554341,0.04217908,-1.87808693,0.07642055,0.29275398,-1.76253388,0.01322959,0.25954473,-0.34727712,0.47083145,0.17761247,1.02425267
02/02/2000,0.5425762,0.07064271,-0.60708758,-1.56364014,-0.0086854,0.61767629,-0.93036016,0.17140275,-2.1132123,0.08582125,0.26872951,-1.56884664,0.00504281,0.26864471,-0.30862259,0.39390003,0.20447674,1.02802822
03/02/2000,0.33508977,0.07338301,-0.6360507,-1.21920281,-0.04802499,0.55112209,-0.95500214,0.0762081,-2.17901207,0.09559747,0.09465235,-2.07381501,-0.00332807,0.09366196,-0.46233139,0.30454053,0.21488375,0.81897851
04/02/2000,0.39782591,0.06566942,-0.41806913,-0.77544032,0.02000992,0.60681051,-0.84074938,-0.04844421,-1.60383395,0.0931262,-0.11672076,-2.38239852,0.01241884,-0.03220653,-0.40559845,0.31423709,0.27754406,0.48074588
07/02/2000,0.46640448,0.06761795,-0.06139382,-0.3314983,0.11424773,0.62542478,-0.7561588,-0.15412152,-1.28238845,0.08755692,-0.24844056,-2.48975043,0.02332429,-0.01433164,-0.39259399,0.3302807,0.26208754,0.41123793
08/02/2000,0.55435248,0.05844835,0.33204401,-0.02895801,0.28948219,0.58162216,-0.61123069,-0.28043468,-1.09856148,0.08119841,-0.2333047,-2.21826561,0.03161126,-0.00140105,-0.42227378,0.35741309,0.18104114,0.47663819
09/02/2000,0.75494585,0.05008497,0.76509232,0.25362145,0.40341881,0.66304969,-0.4191121,-0.28921298,-0.8475311,0.07480677,-0.13059324,-1.18784181,0.0320038,0.1060666,-0.39384701,0.38634907,0.1428557,0.66066735
10/02/2000,0.87567442,0.04272492,1.01993092,0.20987832,0.39755616,0.84505752,-0.16961505,-0.18064064,-0.91474273,0.07029387,-0.00257201,0.25637269,0.04633797,0.18395652,-0.36043305,0.39493682,0.00375768,0.81563851
11/02/2000,0.80179639,0.03307112,1.151994,0.30959843,0.36540282,0.97045683,0.01707344,-0.06442587,-0.83527094,0.06711841,0.06841973,1.09619561,0.04388462,0.21159761,-0.26373694,0.38832896,0.0116796,0.69741686
14/02/2000,0.75798715,0.03096468,1.17964315,0.39356793,0.32708254,1.10122113,0.12763569,-0.12155882,-0.83130715,0.06358935,0.21869246,1.70700584,0.03872075,0.21432712,-0.0728357,0.36291791,0.00075549,0.63880219
15/02/2000,0.65171338,0.02450848,1.15941184,0.47157625,0.32564775,1.14799686,0.12594652,-0.0648847,-0.8724334,0.06173385,0.22446685,2.12609557,0.05651457,0.23025986,0.08255637,0.34415317,0.02312445,0.7261746
16/02/2000,0.5573153,0.0180762,1.12609029,0.55622263,0.28106617,1.0232305,0.07876136,-0.05656793,-0.77335296,0.06071549,0.15679194,1.81042874,0.05164974,0.26832255,0.13496755,0.27698385,0.0302002,0.89459203
17/02/2000,0.44189169,0.01259244,1.14149122,0.6390537,0.38852117,0.98171636,0.09579415,-0.08577308,-0.61305172,0.05978465,0.09009773,1.46431783,0.07108222,0.21786921,0.02994903,0.15500629,0.06452147,0.89384219
18/02/2000,0.37960431,0.00807475,1.14964575,0.63322408,0.45318913,0.88813172,0.26293275,0.01445839,-0.33617309,0.0601491,-0.06136632,1.0601504,0.11224723,0.14048577,-0.1909902,0.09313765,0.06439779,1.01246055
21/02/2000,0.2977347,0.01803717,1.14709649,0.70111372,0.53918384,0.70851555,0.31201978,-0.02101231,-0.15295092,0.05762749,-0.09026236,0.39956308,0.10866566,0.01468731,-0.49208159,0.05817862,0.05999161,1.0239776
22/02/2000,0.19139457,0.01520071,0.97289601,0.69246375,0.6401196,0.44655988,0.3162108,-0.10339677,-0.02526212,0.0565539,-0.16584775,-0.03698734,0.10897017,-0.08950254,-0.81713744,0.00749971,0.03121463,1.09292907
23/02/2000,0.02989704,0.01836395,0.75096023,0.62550871,0.73965825,0.1801094,0.47727712,-0.13902094,0.05766601,0.05649668,-0.2797536,-0.13596455,0.10413699,-0.22007123,-1.04041292,0.06200344,-0.39578914,0.94480974
24/02/2000,-0.14802858,0.0156051,0.5735822,0.56390262,0.8715843,0.01502788,0.53996567,-0.08889836,0.04944231,0.05434412,-0.38641406,-0.12707356,0.07747711,-0.2555114,-1.12538558,0.05886529,-0.44540018,0.70497812
25/02/2000,-0.17957133,0.00058392,0.39840715,0.38368991,0.97488481,-0.16375411,0.64202063,-0.00035079,0.06410471,0.0530104,-0.62115009,-0.56641936,0.07721418,-0.33836425,-1.09013729,0.11013024,-0.46579975,0.48826641
28/02/2000,-0.14999989,0.00875272,0.39709435,0.33483806,1.09744704,-0.18856251,0.5351313,0.12619578,0.15800109,0.05135756,-0.67281004,-0.46687101,0.07777979,-0.44078265,-0.82690814,0.21959333,-0.42269722,0.4107984
29/02/2000,0.00743257,2.98E-05,0.360403,0.26447246,1.28138221,-0.17779618,0.13205057,0.30114609,-0.02573566,0.04899667,-0.6449114,-0.57929595,0.06938938,-0.49775579,-0.60850685,0.35273387,0.08714349,0.71569305
01/03/2000,0.23884733,0.00692337,0.42593721,0.22017099,1.3941067,-0.08209177,-0.24177808,0.39515565,-0.01394653,0.04820318,-0.53739571,-0.64511646,0.0710726,-0.58154831,-0.54808307,0.37606547,0.17091362,0.96202769
02/03/2000,0.43178028,0.00688761,0.4614046,0.15762635,1.45447,0.29679882,-0.46982409,0.47922203,-0.01466992,0.0466207,-0.19658149,-0.09560513,0.07698755,-0.56173264,-0.36747393,0.27663941,0.19895218,1.17941778
03/03/2000,0.63794476,-0.00264543,0.54735624,0.03307296,1.4708835,0.71368685,-0.49899941,0.55245956,-0.28579501,0.04570003,0.15349971,-0.32164911,0.07290186,-0.51607142,-0.40652366,0.1719637,0.20014793,1.30815163
06/03/2000,1.01659637,-0.00403968,0.74786971,-0.1176374,1.23844157,1.01208972,-0.46624205,0.56756095,-0.5470689,0.04363664,0.37826986,-0.18743473,0.08529805,-0.39899305,-0.35450912,0.06162213,0.23237563,1.57480226
07/03/2000,1.23812299,-0.01353717,0.788124,-0.30499469,1.00392893,1.14087073,-0.47444391,0.61147572,-1.04439702,0.04244949,0.5596096,-0.08722296,0.08798281,-0.30739739,-0.22158747,0.10982704,0.263618,1.8336489
08/03/2000,1.40654634,-0.01614686,0.89502934,-0.43287532,0.75058187,1.11095047,-0.53671696,0.62293806,-1.55890991,0.04235342,0.64795442,-0.17107586,0.10230551,-0.3076996,-0.14053944,0.227689,0.27403905,2.04202597
09/03/2000,1.50722956,-0.00796602,0.99057602,-0.39249472,0.41368426,1.06802146,-0.58000218,0.61823096,-1.87023794,0.04240251,0.54669301,0.02129067,0.11889401,-0.27044742,-0.04456872,0.25754503,0.33828589,1.97407339
10/03/2000,1.52893713,-0.00477248,0.97663057,-0.32832534,0.1983805,1.02714394,-0.43723529,0.63474186,-1.51173305,0.04303165,0.5259274,0.27133019,0.11669849,-0.23237294,0.05699739,0.26532409,0.34151498,1.90395374
13/03/2000,1.44275794,0.00346757,0.94614114,-0.16149801,0.0269913,0.90852568,-0.33280982,0.62939597,-0.98398031,0.04308084,0.49874193,0.46178004,0.11653966,-0.20319762,0.2224002,0.22611658,0.28705057,1.73105022
14/03/2000,1.32826014,0.0080258,0.77514407,0.01688555,-0.05859929,0.73470813,-0.22351142,0.58218719,-0.54111875,0.0438258,0.44593674,0.42681082,0.12564722,-0.01918027,0.29504114,0.18461398,0.27747415,1.61089508
15/03/2000,1.23300746,-8.94E-05,0.55454242,0.11528726,-0.00537574,0.51316627,-0.11072637,0.57051606,-0.21769573,0.04542874,0.4025248,0.4295856,0.11937119,0.09542614,0.31349236,0.20900745,0.2161188,1.61852216
16/03/2000,0.98355065,0.00430788,0.38495195,0.24230024,-0.0543886,0.27480531,-0.05664115,0.56025427,-0.31473245,0.04805778,0.38294171,0.09810606,0.12663523,0.1209247,0.16610525,0.11502187,0.05613607,1.30180281
17/03/2000,0.91070274,-0.00385501,0.26800577,0.35034347,-0.10740677,0.12017674,0.13947026,0.53866928,-0.45372974,0.04967163,0.41567398,-0.22700175,0.13538953,0.15085598,0.10465357,0.11160923,0.05825948,1.1362491
20/03/2000,0.85310921,0.00240711,0.25191925,0.4020871,-0.09577568,-0.06226139,0.30654341,0.55338616,-0.43093961,0.05041566,0.42013745,-0.24434006,0.12547776,0.10876001,0.00665723,0.10137709,0.0636225,0.92539011
21/03/2000,0.72618006,0.00429594,0.22746488,0.41784404,-0.0961128,-0.35543356,0.4352364,0.55670172,-0.44807757,0.04919443,0.35554522,-0.17580525,0.11596612,0.06835767,-0.05088964,0.09726956,0.12173049,0.84216308
22/03/2000,0.634371,-0.00011321,0.21238745,0.37843582,0.00327725,-0.56879179,0.46849353,0.55887917,-0.41204218,0.04824576,0.30811229,-0.11018615,0.09866512,0.06216351,0.11720568,0.15568468,0.1490002,1.0314308
23/03/2000,0.62075374,-0.00014896,0.31853548,0.29438817,0.17720164,-0.75150145,0.35251977,0.53352554,-0.3007673,0.04758128,0.18292908,-0.03038417,0.07896053,0.09247855,0.09545949,0.07367998,0.14981917,1.0844591
24/03/2000,0.75109129,-0.00498127,0.50608534,0.28408553,0.3790044,-0.97790134,0.29137074,0.55020788,-0.20883251,0.04565934,0.24992765,-0.00461137,0.0576112,0.1304965,0.21235761,0.02563487,0.13048201,1.14212112
27/03/2000,0.727398,-0.00538044,0.6957999,0.24207701,0.56463881,-1.22962209,0.26173344,0.55893693,-0.08212326,0.04437525,0.33984791,-0.06713305,0.04206103,0.15250422,0.34371627,-0.15161424,0.04642311,1.04532166
28/03/2000,0.51792355,-0.00323538,0.94986636,0.21134549,0.67692134,-1.30988825,0.22914405,0.55482975,-0.00323929,0.04062276,0.35881551,-0.11670799,0.03460895,0.18547578,0.34694771,-0.23105324,0.03151906,0.98247443
29/03/2000,0.33363984,-0.00296725,1.10907997,0.24483826,0.73960826,-1.14208907,0.24716578,0.57912015,-0.1455138,0.03611777,0.34998172,-0.46285184,0.03127614,0.15510545,0.32349909,-0.27069123,-0.00036262,0.96412952
30/03/2000,-0.03931063,-0.00557102,1.00548166,0.21211136,0.73944459,-0.9494608,0.06262316,0.51207229,-0.29700936,0.03372818,0.12863397,-0.72152528,0.01726279,0.09530782,0.22798144,-0.25710255,-0.04968739,1.033518
31/03/2000,-0.25615922,-0.0056784,0.80378094,0.24697749,0.70500216,-0.58673449,-0.05380737,0.25437791,-0.56923289,0.03205152,0.10628739,-1.07240981,0.03002069,0.0162143,0.13886011,-0.39294335,-0.05389216,0.84094322
03/04/2000,-0.02803564,-0.00011917,0.49508459,0.2685764,0.63822621,-0.36839276,-0.16655871,-0.04789691,-0.71607451,0.03204934,0.13736958,-1.218883,0.03048582,-0.08623573,0.09029911,-0.59863561,-0.10514466,0.44529487
04/04/2000,-0.01518728,0.0023238,0.19490449,0.13767401,0.55181733,-0.34903522,-0.27685035,-0.41194561,-0.85471207,0.03388358,0.11831303,-1.41297227,0.02650936,-0.17405706,0.07633341,-0.86620965,-0.17388389,0.05420276
05/04/2000,-0.03357667,0.00226421,-0.08518637,0.05142202,0.3603162,-0.18945292,-0.19021791,-0.6690705,-0.92329644,0.03363247,0.05467072,-1.6296995,0.02131526,-0.27512459,0.02107419,-1.34347003,-0.25550154,-0.79392764
06/04/2000,0.01771372,0.00284815,-0.18531418,-0.19471592,0.12997061,0.03049409,-0.13946379,-0.65937141,-0.73871013,0.03273281,-0.03437989,-1.94745859,0.00568551,-0.29899623,-0.07351297,-1.25500188,-0.23688092,-1.12944157
07/04/2000,-0.10459799,-0.00213908,-0.34778794,-0.4962607,0.00963405,-0.04187435,-0.11346494,-0.61482359,-0.78397564,0.03165375,-0.11975136,-2.4236596,0.0025051,-0.27577372,-0.21414408,-1.21966845,-0.22594252,-1.33448669
10/04/2000,-0.09887512,0.00604769,-0.45713063,-0.82852821,-0.13270643,-0.07134492,-0.02936475,-0.46518021,-0.65315173,0.02984507,0.11182921,-2.08371008,0.0040152,-0.21642609,-0.3304665,-1.07292323,-0.20296287,-1.38051649
11/04/2000,-0.03611654,0.01547956,-0.3428061,-1.14989679,-0.21768281,-0.08715171,0.02523284,-0.32230997,-0.53820421,0.02912546,0.30933891,-1.76840849,0.02123055,-0.14512328,-0.4333961,-0.82806166,-0.03705878,-0.88119321
12/04/2000,0.06478434,0.01614098,-0.36630154,-1.23436188,-0.21019749,-0.10906156,0.01162593,-0.21236809,-0.54523702,0.03102327,0.48910241,-1.10430699,0.03409717,-0.09378124,-0.44368256,-0.76432483,-0.00233223,-0.39868365
13/04/2000,-0.00387555,0.01477035,-0.39804748,-1.11417349,-0.20102985,0.14516626,0.05768854,-0.06474627,-0.45402533,0.03248673,0.66265464,-0.38145769,0.04245574,-0.09214522,-0.4336629,-0.7477768,0.07979473,-0.09333807
14/04/2000,-0.40603698,0.00647053,-0.55345735,-0.83906346,-0.16679672,0.35999683,0.0399157,0.04795404,-0.34958605,0.03483015,0.59622915,-0.01269634,0.05290271,-0.10094877,-0.32574509,-0.78385288,0.20899235,0.0445982
17/04/2000,-0.78165488,-0.00296716,-0.8688877,-0.68792028,-0.22667024,0.46145502,0.04374129,0.18903076,-0.35994566,0.03784487,0.57317491,0.20083131,0.05313206,-0.09344097,-0.1958709,-0.72276099,0.28057774,-0.08224453
18/04/2000,-1.12816463,-0.00053027,-1.02820859,-0.66384955,-0.45596576,0.42124082,0.02027446,0.09793475,-0.36369649,0.03864738,0.45911239,0.149894,0.05065901,-0.11040433,-0.10088814,-0.70053642,0.25618965,-0.42826285
19/04/2000,-1.17681078,-0.00309823,-0.96787415,-0.69544587,-0.56179995,0.4673089,-0.02760596,0.01319436,-0.32681598,0.04113426,0.35818036,-0.04865379,0.05090935,-0.08195023,0.01483487,-0.55537269,0.19689856,-0.71456847
20/04/2000,-0.95041677,-0.0056483,-0.79244645,-0.6345584,-0.66530024,0.40815856,-0.07629998,0.03777236,-0.47959687,0.04204032,0.23275037,-0.6395333,0.05150869,-0.07076297,-0.05067584,-0.35697683,0.18547861,-0.84889904
21/04/2000,-0.7212519,0.00955036,-0.45361612,-0.51199564,-0.65917693,0.40598259,-0.24463999,-0.02494634,-0.6976551,0.0437625,0.22763935,-1.45766712,0.06209248,-0.0654593,-0.05907712,-0.12064398,0.13877207,-0.56972252
24/04/2000,-0.60609064,0.02249546,-0.15012724,-0.28185552,-0.43740557,0.44511916,-0.367604,0.18126582,-0.95533893,0.04665342,0.29493567,-2.05513519,0.0840295,-0.04962322,-0.03000048,0.00319067,0.24255578,-0.22292442
25/04/2000,-0.83178139,0.03993756,-0.06189576,-0.03653016,-0.48016524,0.39285343,-0.39214898,0.33621235,-1.29716474,0.04823592,0.2852955,-2.27074582,0.09126969,-0.08059503,-0.04024263,0.10262909,0.28989847,-0.05469283
26/04/2000,-0.8707016,0.04234386,0.00376616,0.05939047,-0.54754285,0.30706649,-0.50251329,0.38255993,-1.46182081,0.04973737,0.24528452,-2.40127433,0.10430228,-0.11279996,-0.03573157,0.26189782,0.3016229,0.22832768
27/04/2000,-1.00093482,0.02442432,0.02659341,0.0888073,-0.6258574,0.22994045,-0.58115189,0.44193626,-1.69592813,0.04920151,0.19590056,-2.24695881,0.103188,-0.15433381,-0.13196808,0.21999218,0.21211956,0.44092018
28/04/2000,-1.19681122,0.00431892,-0.01925167,0.04258402,-0.71418316,0.16593226,-0.74570264,0.52083794,-1.87357475,0.04602689,0.10382326,-1.89970266,0.08975207,-0.16355978,-0.23516855,0.27376935,0.10739361,0.71089347
01/05/2000,-1.18285243,-0.00397326,0.09727489,-0.13544995,-0.75373738,0.11251174,-0.96524522,0.57447207,-1.83324968,0.04329242,0.02705012,-1.8723766,0.09321613,-0.12132781,-0.29257159,0.2289407,0.08111923,0.61558884
02/05/2000,-1.19955944,-0.01361228,0.14523522,-0.32385101,-0.75018058,0.13559038,-1.03935338,0.58393985,-1.83324938,0.04236918,0.00380321,-1.72912191,0.08798536,-0.0794554,-0.32896478,0.06813901,0.07050137,0.15316752
03/05/2000,-1.00720895,-0.01580499,0.38392258,-0.33730896,-0.64422019,0.13045143,-1.07492016,0.59102824,-1.50622524,0.04290381,-0.03580356,-1.53308861,0.09675202,-0.00883992,-0.39654826,0.07064558,0.15426916,-0.31068148
04/05/2000,-0.86338519,-0.01426189,0.57197767,-0.42539209,-0.63917806,0.09603164,-1.11655593,0.59697961,-1.20321339,0.04490207,-0.03844165,-1.48781292,0.10518942,0.02582854,-0.5510902,-0.06674503,0.18626359,-0.55832158
05/05/2000,-0.71923831,-0.0271535,0.61374667,-0.55455055,-0.6043055,0.02182447,-1.12730768,0.59835001,-1.42556117,0.04680724,-0.05536937,-1.39911297,0.1096995,0.0493894,-0.77362266,-0.11760386,0.21949016,-0.41858134
08/05/2000,-0.56963575,-0.00667802,0.4808386,-0.7908298,-0.64669718,-0.06583348,-1.13031682,0.58863662,-1.64981835,0.04875834,-0.05519041,-1.04961171,0.12054461,0.09959031,-0.90728555,-0.33904584,0.07195343,-0.59649039
09/05/2000,-0.53913862,-0.00239477,0.073016,-1.16233113,-0.87921158,-0.17674899,-1.05078805,0.59481086,-1.94151091,0.05091717,-0.06009928,-0.57040301,0.12211692,0.10428176,-0.90141535,-0.67794558,0.02526671,-0.3328701
10/05/2000,-0.3822742,0.00044082,-0.24748193,-1.29083912,-1.04666903,-0.28095487,-0.79006983,0.48912706,-2.39350407,0.05485057,-0.07034644,-0.60136274,0.10780375,0.13710471,-0.92298002,-0.95945971,0.0309467,-0.69622932
11/05/2000,-0.29888379,0.0055816,-0.63596799,-1.21964892,-1.24114242,-0.39382628,-0.46981467,0.45494613,-2.42260044,0.06012457,-0.02814691,-0.83625342,-0.05739008,0.10369403,-0.8962057,-1.23948192,0.0423901,-0.42625702
12/05/2000,-0.45023063,0.00607579,-0.78453304,-1.06929934,-1.22463579,-0.29573006,-0.21841114,0.47336612,-2.24812655,0.06694634,-0.04047913,-1.65856061,-0.17212522,0.03414498,-1.00202168,-1.2403005,0.18408378,0.43478417
15/05/2000,-0.65751707,0.02966346,-0.89926948,-0.81567378,-1.00646301,-0.22284164,0.00124093,0.5051557,-2.23715987,0.075223,-0.11752181,-2.7137821,-0.29210282,-0.02655483,-1.10720288,-1.18231583,0.15741961,0.07817494
16/05/2000,-0.65835114,0.04297624,-0.96213753,-0.77033865,-0.68009059,-0.12589856,0.23883531,0.52804637,-1.82325896,0.0836188,-0.20501546,-3.83410095,-0.40568287,-0.13838003,-1.27171712,-0.9976361,0.11095363,0.52809639
17/05/2000,-0.55940873,0.05722328,-0.70956903,-0.85475854,-0.20899814,-0.00248404,0.26166992,0.50669597,-1.5669337,0.0907349,-0.29425239,-4.5173413,-0.3063132,-0.20819624,-1.47812132,-0.63628926,0.05886043,0.52983238
18/05/2000,-0.47924668,0.06610562,-0.50787915,-0.85058037,0.00119935,-0.06934706,0.23924706,0.39024469,-1.72115927,0.09687714,-0.31578108,-4.51087717,-0.29692788,-0.25705513,-1.53290334,-0.38951182,0.02591236,0.89602451
19/05/2000,-0.32401887,0.06012176,-0.41969436,-0.9404468,0.07969698,-0.04760314,0.11200846,0.30465749,-1.77546964,0.09898446,-0.34570898,-4.37435981,-0.260172,-0.31864385,-1.61698866,-0.02407174,0.02051923,1.24262038
22/05/2000,-0.41247412,0.07449599,-0.40509472,-1.3504935,-0.09826549,-0.04214404,-0.09950721,0.24130572,-1.96914174,0.09884319,-0.44943365,-3.1594027,-0.20255093,-0.32646225,-1.25073532,0.25233812,0.01490492,0.95141145
23/05/2000,-0.69325874,0.08163685,-0.41409465,-1.70668648,-0.35550123,-0.07210307,-0.14121393,0.19339878,-1.85961084,0.09751778,-0.70281016,-2.17350549,-0.18089747,-0.4214197,-0.90199728,0.4599317,-0.05514075,0.6217859
24/05/2000,-0.86475057,0.08275011,-0.25812798,-2.10874728,-0.46977807,-0.110547,0.03532287,0.2332828,-1.46366404,0.09391692,-0.97530408,-1.48404229,-0.14893669,-0.69621608,-0.63322151,0.72856848,-0.12453228,-0.19776737
25/05/2000,-0.83254295,0.09041843,-0.03094811,-2.66143889,-0.57873381,-0.11883223,0.30471331,0.22644716,-1.11650696,0.0917261,-1.15824884,-1.02256204,-0.18497232,-1.13388348,-0.44636956,0.71079419,-0.13031147,-0.55059699
26/05/2000,-0.83727333,0.08581766,0.32295512,-2.53495449,-0.54739607,-0.10892546,0.42874171,0.22626409,-0.71409312,0.08729009,-1.20612463,-0.9386122,-0.17234131,-1.63198948,-0.4631089,0.82944473,-0.11664487,-0.7939044
29/05/2000,-0.55815722,0.09677781,0.47157516,-2.41665675,-0.40100185,-0.10882635,0.65000458,0.21177994,-0.53534586,0.08346724,-1.16809451,-1.01043415,-0.27280033,-2.00621608,-0.40094352,0.74657632,-0.11094367,-1.32788854
30/05/2000,-0.20391751,0.09383948,0.44338326,-1.96951706,-0.36390562,-0.05597879,0.75776734,0.25541722,-0.47890548,0.07954714,-1.10709459,-1.12704319,-0.40848512,-1.98295762,-0.28922456,0.61649585,-0.11636146,-1.87656443
31/05/2000,0.00192897,0.0832314,0.55263145,-1.27768675,-0.29363167,-0.06564981,0.89299525,0.27913574,-0.00220522,0.07368379,-1.02984222,-1.01274345,-0.49860257,-1.68878809,-0.12984054,0.73209766,-0.0695704,-1.84187794
01/06/2000,0.35898756,0.06964613,0.53399512,-0.94409935,-0.20956422,0.03793409,1.13635819,0.30506711,0.47975088,0.07027485,-0.90739866,-1.07705214,-0.65493308,-1.29605888,-0.154291,0.75185521,-0.02758912,-1.73325915
02/06/2000,0.59922707,0.04632652,0.47731238,-0.62499699,-0.19025667,0.26974273,1.15030904,0.27887128,0.90768085,0.06724785,-0.70052362,-0.78655279,-0.67944048,-0.88379795,-0.06645828,0.84714766,0.09970489,-0.81650369
05/06/2000,1.02131268,0.04404871,0.40381678,-0.80782372,0.05759431,0.46550132,1.22330108,0.17493733,1.48940632,0.06378362,-0.36122608,-0.00023583,-0.65537656,-0.59150354,0.12637714,0.9432846,0.1776531,-0.0855304
06/06/2000,1.41624967,0.04588271,0.28400708,-0.92629723,0.25209666,0.63588472,1.27839342,0.1283838,1.72850787,0.06385087,0.03851168,0.4935643,-0.6133045,-0.20972228,0.37530431,0.97483263,0.19964782,0.32759518
07/06/2000,1.65383362,0.0399261,-0.04999669,-0.91976722,0.35937211,0.69164292,1.41007437,0.07967238,1.77540652,0.06299588,0.33793913,0.48335543,-0.58339256,0.04601996,0.6183674,0.96225886,0.19875157,0.37813385
08/06/2000,1.89779807,0.03307318,-0.56245915,-0.97459837,0.31909866,0.68201366,1.58151709,0.09307056,1.75616999,0.06200278,0.76062415,0.20310688,-0.58088319,0.30381876,0.69830242,0.73619459,0.16006219,-0.01326647
09/06/2000,1.76611349,0.01715396,-1.27192276,-0.7644802,0.0275876,0.68840704,1.53352562,0.18044141,1.28846908,0.0614256,0.97756709,-0.61182914,-0.54902255,0.42271653,0.55230859,0.5760924,0.18808552,-0.4194665
