Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
21/02/2000,103.670620593897000000,100.200437178517000000,102.241012158741000000,98.654542457854000000,102.750884175598000000,102.353569555992000000,98.736114939919200000,99.872475356724300000,97.001058809264400000,100.309835964812000000,101.189106576884000000,98.182731828463800000,100.192592338596000000,100.442049668634000000,98.576979324979200000,100.786560600896000000,100.290914304628000000,105.117097982225000000
22/02/2000,103.274079628817000000,100.240753903652000000,102.348513711981000000,98.756041154435500000,103.209781199064000000,102.483915069607000000,99.589245463538000000,99.848987334339200000,97.016430161074500000,100.320359398543000000,101.012023596025000000,98.262995269726300000,100.205069883777000000,100.270538707016000000,98.528538246945000000,100.736071585656000000,98.292394099935700000,103.749046646268000000
23/02/2000,103.455590194189000000,100.200723790307000000,102.435700633468000000,98.613650896641300000,103.488720646306000000,102.674043112023000000,99.487002772958000000,100.137353870034000000,96.683511504167900000,100.322594464115000000,100.924234050312000000,98.542046282450900000,100.205069883777000000,100.469279849861000000,98.721790496946000000,100.895500360705000000,100.141076179366000000,104.386689288721000000
24/02/2000,103.872402047227000000,100.210946277486000000,102.825709945000000000,98.558989728081500000,103.523796240978000000,102.346023236782000000,99.195842184636800000,100.427379885572000000,96.628709293366500000,100.333211025578000000,100.219379871191000000,97.248056036253700000,100.182210259018000000,100.052697257195000000,98.436264650097700000,101.151732113052000000,100.324457511642000000,104.782184590918000000
25/02/2000,104.085577594441000000,100.241518201759000000,102.731250859617000000,98.558155206424100000,103.774321334079000000,102.435893038275000000,98.442521932313800000,100.561031839035000000,97.268004769892700000,100.336377368471000000,100.837948394034000000,99.711250169920200000,100.252313108280000000,99.944168333454100000,99.416044340484400000,101.402817869616000000,100.343839998017000000,105.670809435632000000
28/02/2000,103.951895725492000000,100.201488088414000000,102.560513098590000000,98.672067412659400000,104.762682897889000000,102.800174447379000000,97.975173107172300000,100.782508571851000000,96.067225318239500000,100.346062652613000000,101.016629257417000000,98.189375900195300000,100.216594944593000000,99.831329596856200000,99.128163007812000000,101.514476268706000000,100.378976286103000000,105.545498637808000000
29/02/2000,104.611030807775000000,100.241613739022000000,103.112723283097000000,98.632427633932900000,104.682748011515000000,103.476207043557000000,97.998686493586500000,100.652941491846000000,96.595006888466000000,100.354071637576000000,101.320132943825000000,98.532423833736200000,100.273553509619000000,99.926831131737200000,98.659523741248800000,101.113962445882000000,100.556250807603000000,106.096775996581000000
01/03/2000,104.859581041817000000,100.211519501066000000,103.347803885548000000,98.488681278445400000,104.458243389239000000,104.390095701048000000,98.227333906303200000,100.998240951367000000,96.435183019334400000,100.360869962022000000,101.596660613511000000,99.548737702739600000,100.261837951930000000,99.906065669793900000,98.890975826570700000,100.780055285471000000,100.509343420486000000,106.425018165558000000
02/03/2000,105.285667157319000000,100.201488088414000000,103.454277850411000000,98.125664357475700000,104.534951737230000000,104.530339633366000000,98.165388295198400000,101.027600979348000000,96.120118044343900000,100.366085115022000000,102.345221579309000000,98.095747946829000000,100.285459564181000000,99.936332310079200000,98.937778305770700000,100.961233174778000000,100.351893907880000000,107.225294390223000000
03/03/2000,106.021381149664000000,100.191552213025000000,103.901990201549000000,98.096560414673800000,104.560243634872000000,104.440469831873000000,97.933821979340600000,101.020069493909000000,94.558159562269700000,100.370182735235000000,101.918586945487000000,98.239320991142700000,100.344132601063000000,100.060435330278000000,98.932043209851200000,101.151149547492000000,100.578288429098000000,107.736995173280000000
06/03/2000,106.048541489738000000,100.201679162940000000,103.755756471040000000,97.825132245603900000,104.365610513102000000,104.346385852121000000,97.890281674153100000,101.208101325286000000,94.154399023107600000,100.382848106806000000,102.012110069667000000,98.647816849671300000,100.367754213314000000,100.076303277612000000,98.746164654603800000,101.436315389343000000,100.781937292788000000,108.363819617360000000
07/03/2000,106.143271456337000000,100.201679162940000000,104.352706272557000000,97.988907120869000000,103.930548240912000000,104.593062286534000000,97.880714158301800000,101.316733428817000000,93.856137513449900000,100.391322730430000000,102.060234531557000000,98.593900589413100000,100.379755516313000000,99.519945617997700000,98.826455997476500000,101.395827082890000000,100.612539672143000000,108.292419508096000000
08/03/2000,106.402818315873000000,100.242569111656000000,104.378237891451000000,98.302582948844800000,103.541906488672000000,104.776918063634000000,97.816903692412400000,101.247801189208000000,94.486362937665800000,100.395792861573000000,102.017373682686000000,98.540060697795500000,100.426141504887000000,99.802532210953500000,99.009467004764200000,101.143964572246000000,100.673784788907000000,107.834358958640000000
09/03/2000,106.894089247552000000,100.202634535574000000,104.295240368730000000,98.316039610570400000,104.134132404645000000,104.608252929098000000,98.461656964016400000,101.418344656091000000,95.720940268454400000,100.401846164161000000,101.883715509235000000,99.423340394886900000,100.391852067748000000,100.000881552629000000,99.162061521193200000,101.448646360373000000,100.626080861255000000,108.554490363689000000
10/03/2000,106.250587921995000000,100.243046797973000000,104.024747489917000000,98.494835875668800000,104.099681301273000000,104.104707629132000000,98.130604699434000000,101.571655063073000000,95.963922196136500000,100.411158937375000000,102.021133406271000000,99.771505027347600000,100.402996134818000000,100.044763283528000000,99.394025668650700000,101.452433036516000000,100.607848933432000000,108.541778980601000000
13/03/2000,106.322397211361000000,100.203112221891000000,103.930604585573000000,98.632114688311300000,103.913478812051000000,104.195361463789000000,98.258712115069600000,101.511403179563000000,95.190294471182500000,100.423731181213000000,101.976392695609000000,98.441545151431300000,100.506626433727000000,100.194823131157000000,99.257817140563100000,101.393011349348000000,100.631391131494000000,108.699364070238000000
14/03/2000,106.792602318300000000,100.213239171806000000,103.877644261551000000,98.701797246704400000,104.100722120106000000,104.363340569306000000,98.102550797022700000,101.646842265164000000,95.302858594065500000,100.433043954427000000,102.059576579929000000,98.674469505238100000,100.470527276294000000,100.200700148688000000,99.251672394935100000,101.395147423069000000,100.473145078353000000,108.803399077928000000
15/03/2000,106.711518766470000000,100.213430246333000000,104.010519343165000000,98.836155233546100000,104.170040654383000000,103.998373131183000000,98.369711515072900000,101.890019888227000000,94.795890407035300000,100.443101749497000000,102.069539847430000000,98.065964176998000000,100.493101155744000000,100.046918189956000000,98.595413561863200000,101.179015600134000000,100.548019888732000000,108.370310536384000000
16/03/2000,106.782533119053000000,100.213525783596000000,103.909815682263000000,99.022879454389700000,104.008713735269000000,103.725333581610000000,98.705952940794900000,101.936612976111000000,95.017772528816500000,100.449341307550000000,102.566481312293000000,98.471023446700000000,100.515960780503000000,100.062688186998000000,99.293968727341200000,101.619920635151000000,100.774945436973000000,108.997675890382000000
17/03/2000,106.822809916041000000,100.233970757954000000,104.211136212372000000,98.928682822310500000,104.107799688170000000,103.800110744684000000,98.821168534224100000,101.954994906673000000,94.829497337700900000,100.457909058907000000,102.589603612342000000,98.746943345160200000,100.561870526895000000,100.017729002885000000,99.014280388839500000,101.418255856968000000,100.762554806414000000,108.808627873809000000
20/03/2000,106.985241998630000000,100.213907932650000000,104.125530196079000000,98.832817146916500000,104.207510132371000000,103.378006889691000000,98.663547764606600000,102.029416194991000000,94.564651810239200000,100.458747208496000000,102.117288336961000000,98.690354182481300000,100.492434416689000000,100.070818061250000000,98.893024075113300000,101.370388386749000000,100.828136643873000000,109.379738596266000000
21/03/2000,107.118791378115000000,100.193845107345000000,104.411674036319000000,98.683855031070300000,104.524959876434000000,103.212477887814000000,98.676520667455800000,102.273742688714000000,94.557204819921200000,100.470388175013000000,102.163720923237000000,98.370064103836900000,100.492720161998000000,100.085804455954000000,99.305438919180200000,101.382719357779000000,100.750872211886000000,110.418646246716000000
22/03/2000,107.435043728147000000,100.203972057261000000,104.765717754671000000,98.711602876178900000,104.750713481310000000,102.795470248391000000,98.334360354808900000,102.230085603629000000,95.058158130156200000,100.477559010387000000,102.301232813363000000,98.870507805638700000,100.491291435451000000,100.269755104679000000,99.390850883409500000,101.345629350429000000,100.852386877968000000,110.286033164990000000
23/03/2000,108.225475869031000000,100.215627603390000000,105.543365019943000000,99.021731987110800000,105.113438844607000000,102.353373547701000000,98.699061086156200000,102.366801212186000000,94.761424208256000000,100.479980331422000000,103.286844351203000000,98.615360177419600000,100.547583261420000000,100.257903119325000000,99.673509182298200000,101.371456423610000000,100.743260824543000000,109.950398560458000000
24/03/2000,107.422192250161000000,100.215914215180000000,105.407960490017000000,98.848360112785600000,105.131653174185000000,101.610306115948000000,98.674655812671200000,102.413266647774000000,94.688099995894500000,100.482774163387000000,102.531703869131000000,98.559534701146600000,100.478147151214000000,100.233219645694000000,99.573145003707300000,100.548970946484000000,100.535629258172000000,109.544445666500000000
27/03/2000,106.292189613620000000,100.206073877055000000,106.001590390625000000,98.718487679852400000,105.139042987899000000,102.367976165391000000,98.753790520051200000,102.672400807783000000,94.955905224636500000,100.483705440708000000,102.349357275253000000,98.152795321351600000,100.502340254084000000,100.270342806432000000,99.447587368041600000,101.030752664994000000,100.728392067872000000,110.958023587278000000
28/03/2000,106.848512872013000000,100.206169414318000000,105.997480037119000000,99.184359395096900000,105.230010553902000000,103.210321796612000000,98.577521202588000000,102.705590404632000000,94.639312661888500000,100.485009228958000000,102.349827240701000000,97.125637105384100000,100.514627302392000000,100.172196613662000000,99.482510005694100000,101.101534380592000000,100.704672860801000000,110.827934751839000000
29/03/2000,106.794324681329000000,100.206360488845000000,105.365829366578000000,99.194582285400100000,105.510719393161000000,102.676885232245000000,98.003064848298100000,102.354035982629000000,94.295987313383600000,100.496743323207000000,102.488561040992000000,97.265849929511700000,100.528438325684000000,100.184930151646000000,99.450864565709800000,101.436703766383000000,100.521999564557000000,110.916463675194000000
30/03/2000,106.525768538257000000,100.206456026108000000,104.626202871240000000,99.214715120384900000,105.474186652122000000,102.560358303156000000,98.349198112442600000,101.399835073234000000,93.379243710396000000,100.502796625796000000,102.581426213544000000,96.729436597990800000,100.563870744061000000,99.954453114133600000,99.289360168120200000,99.618807934931300000,100.467038267577000000,108.993799369299000000
31/03/2000,107.391984652420000000,100.236932413118000000,104.848241005835000000,98.967070818551000000,105.103551065694000000,102.826439558393000000,98.259117518283600000,101.445662247344000000,93.962209388363400000,100.510991866223000000,102.674573365366000000,96.970761502262700000,100.541677858357000000,99.813110842509600000,99.285673320743400000,99.784644931145600000,100.487394303496000000,109.449876582386000000
03/04/2000,107.121043698999000000,100.206933712425000000,104.979614227514000000,98.724016385832700000,105.126344998136000000,103.019997745904000000,98.147307311852300000,101.103298790622000000,93.504219483809000000,100.519466489848000000,102.355466826078000000,95.248266813701700000,100.530533791287000000,99.745916942070200000,99.438063012318100000,99.547443653773500000,100.368090232111000000,109.304912724184000000
04/04/2000,106.846658019521000000,100.207124786951000000,104.279352271523000000,98.927222409410000000,104.974801776053000000,103.049202981286000000,98.372711498856700000,101.236823091789000000,93.656596362622600000,100.519745873044000000,102.311760039401000000,95.756500116844000000,100.507864663401000000,99.642579383814300000,99.222587265629100000,98.892348681023000000,100.047969441164000000,106.702865560445000000
05/04/2000,106.729537333543000000,100.207315861478000000,104.315950226780000000,98.087693622063900000,104.644862205994000000,103.168180014014000000,98.697682715228500000,101.370858002139000000,93.672349611372100000,100.521235916758000000,102.268899190531000000,94.451589155042000000,100.511198358678000000,99.745427190609300000,98.801160127974500000,99.510256552163400000,100.564835744491000000,107.104581326707000000
06/04/2000,106.920719629771000000,100.218111572237000000,104.219119783605000000,97.422997121943400000,104.741970603112000000,102.038584232113000000,98.358846708936700000,101.540507902953000000,93.459919438840600000,100.527847985740000000,102.409700838794000000,94.160853740306900000,100.540820622429000000,99.859245430129100000,98.771153286824400000,99.516373490548300000,100.525893762733000000,108.612548028293000000
07/04/2000,107.266384640761000000,100.248492421984000000,104.723744721752000000,96.879827838182000000,104.702523569342000000,102.623472972906000000,98.402954578623900000,101.639566084316000000,93.660701754720900000,100.533156266471000000,103.550964933058000000,95.954905845103000000,100.543487578651000000,99.956999821730400000,98.870698165998200000,99.650946135017300000,100.356053619568000000,109.138132165929000000
10/04/2000,107.212858897396000000,100.248587959247000000,104.940644914465000000,97.242427498323100000,104.787870713647000000,102.712558741234000000,98.509981027129500000,101.774239256144000000,93.845062502207800000,100.536508864828000000,103.299815397571000000,96.406397248285100000,100.582158443869000000,99.897935795542400000,98.747598428583700000,99.368110555408300000,100.699716608578000000,108.914015156295000000
11/04/2000,107.220543286295000000,100.208653383165000000,104.247813212889000000,97.401299558851000000,104.832105514050000000,102.978345984035000000,98.637601958908300000,101.749091753917000000,93.341817810336600000,100.552247451559000000,103.304703038232000000,96.480933041503300000,100.586444623511000000,99.910865234110900000,98.716362638307900000,99.236742021521900000,100.663341257436000000,109.161932202350000000
12/04/2000,106.462571064036000000,100.218875870344000000,103.977873650895000000,97.637677818310000000,104.865411716705000000,103.039696579165000000,98.494818946924600000,102.098348434599000000,93.553388714754400000,100.554855028059000000,103.444564755599000000,96.492770180795100000,100.601684373350000000,99.792541281150600000,98.647029425138500000,98.988666187021000000,100.891417364229000000,109.792182409248000000
13/04/2000,104.917611426951000000,100.218971407607000000,103.842073894670000000,97.715601278069900000,104.878109706468000000,103.743856365124000000,98.332495500024300000,102.055074306401000000,93.720182203029700000,100.564260929004000000,103.606232869759000000,96.884999518877500000,100.616924123190000000,99.805960471180000000,99.268263208130700000,98.899922033309100000,100.883628967878000000,109.559861599182000000
14/04/2000,104.743122803159000000,100.209131069482000000,102.983563328690000000,97.445529206693300000,104.344585972676000000,103.389865391306000000,98.467008286441600000,102.343185537505000000,93.489230028938200000,100.571524892111000000,103.177530387965000000,96.768690079255300000,100.594921734359000000,99.818106307411100000,99.126217171696400000,99.031484755715700000,101.069488426266000000,107.829671072678000000
17/04/2000,105.190407232864000000,100.219258019397000000,102.980006292002000000,97.049027104220200000,103.451147086435000000,103.216104041200000000,98.502035124134400000,101.032324114284000000,92.876476389699000000,100.579720132539000000,102.937660023235000000,95.524492186724300000,100.609304248270000000,99.713201544480200000,98.933169746549700000,98.921379864786500000,100.575102266954000000,107.023264535601000000
18/04/2000,106.243168512024000000,100.209417681272000000,103.647227329424000000,97.115788836812400000,104.184091708629000000,103.518250822009000000,98.157199150274800000,101.446938770299000000,93.272121618899300000,100.591919865449000000,103.257236527970000000,94.920492608279200000,100.636164307362000000,99.784999108652300000,98.991749654870100000,99.083138902077500000,100.627585437822000000,107.746551248510000000
19/04/2000,105.564292499638000000,100.209608755799000000,104.105136519068000000,97.547758109725000000,104.184612118045000000,103.597340167489000000,97.995443267874200000,101.971462052802000000,92.653925948273900000,100.595551847002000000,103.337600619602000000,93.784356342186500000,100.654261510297000000,99.743566135057700000,98.850830155134300000,99.221498222689500000,100.882124391310000000,108.364540830585000000
20/04/2000,105.363835940946000000,100.291293115966000000,104.075415501407000000,97.505406135611800000,103.993413698424000000,103.616842992458000000,97.738823033389000000,101.999545557827000000,92.137696760463700000,100.605702769805000000,103.379803516845000000,92.443552119306100000,100.673882688215000000,99.724171977205000000,98.973725067694600000,99.483652724901800000,101.001605471702000000,108.423409860066000000
21/04/2000,105.400800501340000000,100.292726174917000000,104.117704715365000000,97.529190002847800000,104.016623958400000000,103.651438455846000000,97.908605899427500000,102.028012019740000000,91.431664793780400000,100.620882590143000000,103.426894054749000000,92.109439316714400000,100.742175817183000000,99.717119556167600000,98.967989971775100000,99.344710838729300000,101.168701975243000000,108.373826450855000000
24/04/2000,104.588640088396000000,100.293490473024000000,103.737180835002000000,97.777147250303300000,103.641512850990000000,103.462192450740000000,97.994875703374500000,102.288550355001000000,91.353089498502400000,100.627401531392000000,103.399166093308000000,93.170276103183200000,100.706552901934000000,99.610843489146100000,98.839769613003900000,99.375683907694400000,100.928943273923000000,108.152233687509000000
25/04/2000,104.831758254424000000,100.223366121722000000,104.178095293803000000,97.654889827493900000,103.498296179570000000,103.318028352599000000,97.367554769974200000,102.514111961275000000,91.562369021284000000,100.628984702838000000,103.445880658853000000,92.655551465590500000,100.765511684125000000,99.571467471687400000,98.678982102404200000,99.956307582964600000,101.117192353918000000,109.687426188334000000
26/04/2000,104.142548063865000000,100.223557196248000000,104.134067084131000000,97.184010982305000000,103.234032277873000000,103.381829051368000000,97.117907470770400000,102.578193413652000000,90.488379353505700000,100.631499151606000000,103.464867262958000000,92.147089056526500000,100.723316626757000000,99.530426299261600000,98.383522250123900000,99.459282065622100000,100.839111202369000000,110.231311111551000000
27/04/2000,103.864055211009000000,100.213716858123000000,103.797334277660000000,97.102645120708300000,103.319275340295000000,103.460330371974000000,96.788801141615400000,102.678145161084000000,89.829702607305800000,100.637086815534000000,103.306300920756000000,93.090241767842300000,100.747128735881000000,99.658643231732700000,98.479789931629400000,99.574435858075300000,100.807072571923000000,110.368792382545000000
28/04/2000,103.901814708185000000,100.274287483089000000,104.222755865553000000,96.970686383631700000,103.059174713930000000,103.643206107618000000,96.730747401365400000,102.832093829543000000,90.865693529615600000,100.645933950087000000,103.306112934577000000,92.985234887027800000,100.780465688655000000,99.752773462523200000,98.560286099356400000,99.091003537143800000,100.922128427115000000,107.443190935792000000
01/05/2000,103.939574205361000000,100.163464257599000000,104.261962314381000000,96.934906267570600000,103.120583025077000000,103.677213546132000000,96.641396532991700000,102.859539073091000000,90.879919190607600000,100.655991745157000000,103.282708655259000000,92.298757176742900000,100.811516678953000000,99.665793603062300000,98.423770333987400000,99.206448612377300000,101.314026370802000000,107.187160240957000000
02/05/2000,104.208660306289000000,100.203494370944000000,105.188847030032000000,97.094821480170200000,103.306785514299000000,103.576955305209000000,96.475586618450700000,102.886984316638000000,90.992005942316300000,100.666049540228000000,103.301601266274000000,91.736683981983100000,100.817517330453000000,99.783529854269500000,97.907202051525700000,99.502974482657500000,101.336683523824000000,107.983740247844000000
03/05/2000,103.561449275746000000,100.223652733512000000,104.690782848443000000,96.546958012085900000,102.847159917650000000,103.431223140738000000,95.965508294549700000,103.022806359126000000,90.158993243288300000,100.676107335298000000,103.292295950401000000,92.208107600359800000,100.846091861402000000,99.758944330930900000,97.589211465276000000,98.959635003257500000,101.027448786868000000,109.336646106079000000
