,BRL,TRY,THB
15/03/2000,1.23300745999999000,-0.11072637000000200,0.31349236000000000
16/03/2000,0.98355064999999800,-0.05664115000000300,0.16610525000000300
17/03/2000,0.91070274000000200,0.13947026000000700,0.10465357000000100
20/03/2000,0.85310920999999100,0.30654341000000400,0.00665722999999562
21/03/2000,0.72618006000000300,0.43523640000000500,-0.05088963999999580
22/03/2000,0.63437099999998900,0.46849353000000200,0.11720567999999800
23/03/2000,0.62075373999999000,0.35251976999999200,0.09545949000000490
24/03/2000,0.75109128999999400,0.29137074000000700,0.21235761000000200
27/03/2000,0.72739799999999000,0.26173344000000000,0.34371627000000500
28/03/2000,0.51792354999999900,0.22914405000000700,0.34694770999998900
29/03/2000,0.33363984000001000,0.24716577999999100,0.32349909000000100
30/03/2000,-0.03931063000000010,0.06262316000000820,0.22798144000000200
31/03/2000,-0.25615921999999600,-0.05380737000000300,0.13886010999999400
03/04/2000,-0.02803564000000140,-0.16655870999999700,0.09029911000000270
04/04/2000,-0.01518727999999520,-0.27685035000000100,0.07633340999999570
05/04/2000,-0.03357667000000170,-0.19021791000000100,0.02107418999999220
06/04/2000,0.01771371999998990,-0.13946379000000500,-0.07351297000000030
07/04/2000,-0.10459798999999900,-0.11346493999999600,-0.21414408000000000
10/04/2000,-0.09887511999999710,-0.02936475000000490,-0.33046650000000400
11/04/2000,-0.03611653999999740,0.02523284000000010,-0.43339610000000500
12/04/2000,0.06478433999999030,0.01162592999999210,-0.44368256000000200
13/04/2000,-0.00387554999999872,0.05768853999998930,-0.43366289999999800
14/04/2000,-0.40603698000000100,0.03991569999999270,-0.32574508999999500
17/04/2000,-0.78165488000000400,0.04374128999999890,-0.19587089999999400
18/04/2000,-1.12816462999999000,0.02027445999999150,-0.10088813999999900
19/04/2000,-1.17681078000000000,-0.02760595999999890,0.01483487000000220
20/04/2000,-0.95041676999999500,-0.07629998000000520,-0.05067584000000290
21/04/2000,-0.72125189999999700,-0.24463998999999500,-0.05907711999999510
24/04/2000,-0.60609064000000100,-0.36760399999999900,-0.03000048000000310
25/04/2000,-0.83178138999999700,-0.39214897999999500,-0.04024262999999800
26/04/2000,-0.87070160000000100,-0.50251328999999500,-0.03573156999999710
27/04/2000,-1.00093481999999000,-0.58115188999999700,-0.13196808000000000
28/04/2000,-1.19681122000000000,-0.74570264000000100,-0.23516854999999700
01/05/2000,-1.18285243000000000,-0.96524521999999900,-0.29257159000000100
02/05/2000,-1.19955943999999000,-1.03935337999999000,-0.32896477999999600
03/05/2000,-1.00720895000000000,-1.07492016000000000,-0.39654825999999500
04/05/2000,-0.86338518999999800,-1.11655592999999000,-0.55109020000000400
05/05/2000,-0.71923831000000300,-1.12730768000000000,-0.77362265999999500
08/05/2000,-0.56963574999999700,-1.13031681999999000,-0.90728555000000300
09/05/2000,-0.53913862000000100,-1.05078804999999000,-0.90141535000000100
10/05/2000,-0.38227419999999900,-0.79006982999999500,-0.92298001999999700
11/05/2000,-0.29888379000000400,-0.46981467000000100,-0.89620569999999600
12/05/2000,-0.45023063000000300,-0.21841113999999600,-1.00202167999999000
15/05/2000,-0.65751707000000200,0.00124093000000158,-1.10720288000000000
16/05/2000,-0.65835114000000100,0.23883530999999600,-1.27171712000000000
17/05/2000,-0.55940872999999900,0.26166992000000700,-1.47812132000000000
18/05/2000,-0.47924668000000000,0.23924706000000200,-1.53290334000000000
19/05/2000,-0.32401886999999700,0.11200845999999000,-1.61698865999999000
22/05/2000,-0.41247411999999400,-0.09950721000000490,-1.25073531999999000
23/05/2000,-0.69325874000000200,-0.14121392999999400,-0.90199727999999900
24/05/2000,-0.86475056999999400,0.03532287000000960,-0.63322151000000300
25/05/2000,-0.83254295000000300,0.30471330999999300,-0.44636956000000300
26/05/2000,-0.83727332999999900,0.42874171000000200,-0.46310889999999700
29/05/2000,-0.55815721999999900,0.65000457999999600,-0.40094351999999600
30/05/2000,-0.20391750999999500,0.75776733999999200,-0.28922456000000000
31/05/2000,0.00192896999999803,0.89299524999999400,-0.12984054000000300
01/06/2000,0.35898755999999000,1.13635818999999000,-0.15429099999999500
02/06/2000,0.59922706999999600,1.15030903999999000,-0.06645828000000350
05/06/2000,1.02131268000000000,1.22330107999999000,0.12637713999998900
06/06/2000,1.41624967000000000,1.27839342000000000,0.37530430999999000
07/06/2000,1.65383362000000000,1.41007437000000000,0.61836740000000800
08/06/2000,1.89779806999998000,1.58151709000000000,0.69830241999999600
09/06/2000,1.76611348999999000,1.53352561999999000,0.55230858999999400
12/06/2000,1.49232950000000000,1.37883491999999000,0.32493351000000200
13/06/2000,1.29148795000000000,1.18950390000001000,0.18489812999999900
14/06/2000,0.91925682000000200,1.02912914999999000,0.12912574999999200
15/06/2000,0.65770973999998900,0.94298699999999500,0.10494019000000200
16/06/2000,0.42204686000000200,0.85302863000000700,0.07251334000000220
19/06/2000,0.30273913000000700,0.77376077999999900,0.01943277000000520
20/06/2000,0.29102620000001000,0.65461849999999200,-0.13981933000000100
21/06/2000,0.29098072000000000,0.53073837999999500,-0.22557144000000500
22/06/2000,0.22009112000000900,0.41009908000000300,-0.30226334999999800
23/06/2000,0.05634531000000550,0.16738748000000300,-0.37481943999999600
26/06/2000,-0.23695960999999800,-0.12432795000000200,-0.33042705000000300
27/06/2000,-0.46087357999999800,-0.30021659000000200,-0.29473982000000000
28/06/2000,-0.51116290999999500,-0.30892493999999900,-0.21765651999999800
29/06/2000,-0.54843442999999900,-0.22267367999999600,-0.10973128000000200
30/06/2000,-0.26976962000000400,0.00096447999999860,-0.12220992999999400
03/07/2000,-0.03197658000000380,0.20645662000000600,-0.13710823000000400
04/07/2000,0.14000300000001000,0.27235943999999100,-0.21864550000000300
05/07/2000,0.28696590999999200,0.33524878999999700,-0.31374365999999800
06/07/2000,0.36005366000000300,0.38308450999999800,-0.47978801000000400
07/07/2000,0.40285216000000000,0.36855100999999500,-0.64891298999999400
10/07/2000,0.56775719999999600,0.37053344999999900,-0.78773559000000400
11/07/2000,0.78034227999999000,0.39214296000000800,-1.00773281999999000
12/07/2000,0.79809591999999700,0.38164464999999000,-1.12330267000000000
13/07/2000,0.79335842999999000,0.31708377999999300,-1.24752152999999000
14/07/2000,0.63084336000001000,0.21530256999999700,-1.28215765000000000
17/07/2000,0.47665892999999500,0.07357353999999370,-1.22091500000000000
18/07/2000,0.47377162999999700,-0.10551552999999900,-1.22350210999999000
19/07/2000,0.46973546999999800,-0.22975203999999700,-1.17446196999999000
20/07/2000,0.52139785000000400,-0.29801893999999900,-1.12175929000000000
21/07/2000,0.51529044000000400,-0.33185812999999500,-1.07050727999999000
24/07/2000,0.44369814000000300,-0.29772384999999700,-0.94808364999999700
25/07/2000,0.47024757000000400,-0.26170409000000300,-1.01390606000000000
26/07/2000,0.56645292999999400,-0.08841424000000090,-1.26219902999999000
27/07/2000,0.60970769999999500,0.05262126000000750,-1.57814973000000000
28/07/2000,0.77714874000001100,0.13361602999999400,-1.65738080999999000
31/07/2000,0.81352325999999300,0.14330700000000300,-1.79608248999999000
01/08/2000,0.88150019999999600,0.06237936999999860,-1.76432920000000000
02/08/2000,0.86997467000000600,-0.06068115999999790,-1.52745830999999000
03/08/2000,0.61984603000000400,-0.22435129000000200,-1.38026484000000000
04/08/2000,0.46206543000000200,-0.34961761999999700,-0.83645221000000400
07/08/2000,0.24608231000000600,-0.51365772000000400,-0.32776401999999800
08/08/2000,0.11284071999999500,-0.60068860999999900,-0.24273924000000000
09/08/2000,0.11146087000000100,-0.67746534000000500,-0.27631901000000300
10/08/2000,0.07122047999998930,-0.64510521999999700,-0.33277648999999700
11/08/2000,-0.01275152999999910,-0.57161837000000400,-0.33843055000000100
14/08/2000,-0.05001108000000080,-0.62967904999999800,0.07544313000000800
15/08/2000,-0.14270954999999700,-0.49458008999999600,0.34644590999999200
16/08/2000,-0.20755287999999400,-0.27691383000000200,0.42394872000000000
17/08/2000,-0.34806549000000400,-0.13946944999999600,0.41036675999999100
18/08/2000,-0.42742624999999500,0.13865666999999200,0.26999327999999100
21/08/2000,-0.48941469000000000,0.24775545999999800,0.10878409999999200
22/08/2000,-0.61493464999999800,0.17611959999999000,-0.00469762000000484
23/08/2000,-0.56434114000000200,0.05632231999999070,-0.06946862000000160
24/08/2000,-0.61233220999999900,-0.08321899000000020,-0.09244395999999930
25/08/2000,-0.56841395000000100,-0.08481625999999790,-0.01935860999999760
28/08/2000,-0.49176579999999900,-0.06885876000000120,0.05249220000000940
29/08/2000,-0.56856786000000200,-0.02474701000000350,0.06580623000000950
30/08/2000,-0.53062506000000000,-0.00054119000000297,-0.09157238000000450
31/08/2000,-0.48044988000000000,-0.10155759000000000,-0.12848143999999400
01/09/2000,-0.38369979000000200,-0.24102898000000200,-0.18283531999999600
04/09/2000,-0.18427303000000300,-0.22247457999999800,-0.24577244000000200
05/09/2000,-0.07674308999999760,-0.16036825999999800,-0.27163543999999500
06/09/2000,0.02086172999999910,-0.15653976999999700,-0.36150471000000400
07/09/2000,0.12894939000001000,-0.14125738000000300,-0.56265608000000100
08/09/2000,0.21078702999999200,-0.24858215999999900,-0.76590144000000500
11/09/2000,0.35981114999998900,-0.48160135000000400,-0.93117815000000000
12/09/2000,0.37427681999999600,-0.64979844000000400,-1.00843473999999000
13/09/2000,0.27226386999998900,-0.73752445000000400,-1.01535077000000000
14/09/2000,0.17584573000000100,-0.76074135999999400,-1.08719813000000000
15/09/2000,-0.05582648999999930,-0.67981670000000200,-1.02527001000000000
18/09/2000,-0.28583411000000500,-0.59070635000000300,-1.15634540000000000
19/09/2000,-0.55240664000000200,-0.53825468999999500,-1.40379968999999000
20/09/2000,-0.75934908000000400,-0.55035287000000300,-1.46450485000000000
21/09/2000,-0.89335490999999900,-0.59245470000000000,-1.72962212999999000
22/09/2000,-0.92484675999999700,-0.47196215999999400,-1.84420123999999000
25/09/2000,-0.66787718999999900,-0.08915005999999830,-1.79407714999999000
26/09/2000,-0.51836194000000000,0.19929271000000900,-1.78902364999999000
27/09/2000,-0.37636571000000300,0.66217660000000800,-1.39693298999999000
28/09/2000,-0.22560058999999600,0.97691037000000500,-1.03528751999999000
29/09/2000,-0.13496994999999600,0.99827857000001000,-0.69213491999999800
02/10/2000,-0.02272759000000450,1.16326346999999000,-0.25445152999999900
03/10/2000,0.07453427999999370,1.12309474000000000,-0.19967155000000200
04/10/2000,0.15046390999999800,1.04258894000000000,-0.21089444999999800
05/10/2000,0.09127537999999990,0.90237635999999000,-0.20502611999999500
06/10/2000,0.09971080999999770,0.75182596000000700,-0.31189789000000100
09/10/2000,0.11315784999998900,0.60714732000000100,-0.33005468000000200
10/10/2000,0.12682791000000400,0.50055029000000100,-0.34565299000000000
11/10/2000,0.07716727000000030,0.41044718000000600,-0.38584573000000000
12/10/2000,-0.08351275000000320,0.37690036999999900,-0.57243030000000400
13/10/2000,-0.14040958000000000,0.29813281999999600,-1.00376306999999000
16/10/2000,-0.34522124000000400,0.14985231999999900,-1.33870096999999000
17/10/2000,-0.39574913000000000,0.00934617999999165,-1.48561844000000000
18/10/2000,-0.44752834000000200,-0.16971349000000000,-1.66551091000000000
19/10/2000,-0.54937248999999900,-0.26118707000000100,-1.56852803999999000
20/10/2000,-0.52253071000000200,-0.30117430999999600,-1.27717819999999000
23/10/2000,-0.64793579999999900,-0.27087000000000000,-1.30994439999999000
24/10/2000,-0.79988964999999600,-0.31972246999999400,-1.28152994000000000
25/10/2000,-1.10925545000000000,-0.31484198000000200,-1.02086562000000000
26/10/2000,-1.50116191000000000,-0.36713165999999700,-1.07054038999999000
27/10/2000,-1.87661567000000000,-0.37827900000000300,-0.97522411999999500
30/10/2000,-1.89803509999999000,-0.24549870000000100,-0.69141151999999600
31/10/2000,-1.69942874999999000,-0.12735930999999700,-0.62727192000000500
01/11/2000,-1.20568315000000000,0.19673533999999800,-0.63438363000000100
02/11/2000,-0.79656251999999900,0.58984992999999700,-0.41084273999999400
03/11/2000,-0.66567962000000300,0.85303246999999200,-0.33354786000000500
06/11/2000,-0.78444764999999700,1.07325369999999000,-0.14484623999999600
07/11/2000,-1.05211158000000000,1.19633992999999000,0.12333217000000100
08/11/2000,-1.19796610000000000,1.14590716000000000,0.11217104000000800
09/11/2000,-1.50167087999999000,1.07307724000000000,0.20835696999998900
10/11/2000,-1.53716952000000000,1.00268505000000000,0.08796006000000300
13/11/2000,-1.43807658000000000,0.92213104000000700,0.00750292000000207
14/11/2000,-1.22170963000000000,0.87976054000000700,-0.06337157000000370
15/11/2000,-0.84700530000000300,0.83214759000000900,-0.09124635999999680
16/11/2000,-0.50742110999999400,0.76499569999999300,-0.08221935000000120
17/11/2000,-0.46503497000000000,0.62756690000000900,-0.25815967000000200
20/11/2000,-0.54349030000000400,0.46313340999999400,-0.40015871999999800
21/11/2000,-0.08857312000000170,0.33888822999998900,-0.70050757999999800
22/11/2000,0.35074664000001000,0.19671453000000800,-0.92635426999999600
23/11/2000,0.70009902999998900,0.08982020999999110,-0.68634846999999700
24/11/2000,0.98497542000000000,0.06942908000000520,-0.46865421999999700
27/11/2000,0.56816948000000200,0.04923860999999080,-0.13481262000000200
28/11/2000,0.00681092999998966,0.15554407000000200,0.24239302999999800
29/11/2000,-0.36384146000000200,0.37538042000000400,0.26975762999998900
30/11/2000,-0.40188874000000000,0.58210844999999600,0.30787064999999700
01/12/2000,-0.62945839000000300,0.95752235999999600,0.30511107999999700
04/12/2000,-0.66082661999999900,1.27161934999999000,0.15512636999999100
05/12/2000,-0.70295986999999700,1.61561643999998000,0.19706957000000800
06/12/2000,-0.68806012000000000,1.85854887000000000,0.34483598999999200
07/12/2000,-0.52020318000000000,2.00115349000000000,0.44861500999999700
08/12/2000,-0.44412102999999900,2.08641286999999000,0.59232140000000600
11/12/2000,-0.27224984000000500,1.92879348999999000,0.47878278999999800
12/12/2000,-0.41016740999999500,1.81295872000000000,0.40611973999999900
13/12/2000,-0.19401828999999700,1.61446533000000000,0.33933704999999900
14/12/2000,0.15134291000000700,1.37842330999999000,0.19985734000000900
15/12/2000,0.32983037000000600,1.28910900999998000,0.27368216999998900
18/12/2000,0.39492153000000300,1.36491583000000000,0.23573347000001000
19/12/2000,0.54277329000000900,1.36748059000000000,0.26268833000000400
20/12/2000,0.53718144999999000,1.39730886000000000,0.50626244000000400
21/12/2000,0.55055133999999400,1.45745533999999000,0.83216351999999500
22/12/2000,0.68758900000001000,1.44360431999999000,1.19759710000000000
25/12/2000,0.57891135000001000,1.61044019000000000,1.71185839000000000
26/12/2000,0.48526574000000700,1.83843857999999000,2.02864597000000000
27/12/2000,0.42787388000000700,2.00351086999999000,2.08500954999999000
28/12/2000,0.36738296000000600,2.08429054999998000,1.81756942999999000
29/12/2000,0.40681037000001000,2.07992105000001000,1.03566991999999000
01/01/2001,0.37574735999998900,2.15847743999999000,0.23821401999999300
02/01/2001,0.41964331999999600,2.06192360999999000,-0.59532347999999800
03/01/2001,0.55385894999999600,2.07605574000000000,-1.16347900000000000
04/01/2001,0.68192177999999400,2.09302595000000000,-1.31833724000000000
05/01/2001,0.74089408999999900,1.96514716000000000,-1.38752809000000000
08/01/2001,0.69385800999999200,2.11064733999999000,-1.16630047000000000
09/01/2001,0.55524758000000600,2.00012660999999000,-0.74021193000000100
10/01/2001,0.36019287999999800,1.78440736000000000,-0.51944460999999700
11/01/2001,0.32067481999999900,1.59065937000000000,-0.29794985000000100
12/01/2001,0.29243461999999200,1.36897968000000000,-0.35022376000000100
15/01/2001,0.29848294999998900,1.25198975000000000,-0.49668526999999600
16/01/2001,0.19997744999999900,1.18347566000001000,-0.45224538999999400
17/01/2001,0.08388326999999580,1.08254495999999000,-0.24430077000000500
18/01/2001,0.06277181000000630,0.78341241999999500,0.06514804999999680
19/01/2001,-0.04100111000000510,0.67573196999999300,0.19895968999998900
22/01/2001,-0.13854193000000200,0.62376338000000800,0.39157220999999000
23/01/2001,-0.18155686999999900,0.61365696999999800,0.35926580000000800
24/01/2001,-0.21907311000000000,0.68005743999999200,0.39990107000000800
25/01/2001,-0.31875260000000500,0.52255713000000000,0.42781546999999200
26/01/2001,-0.39042052000000100,0.39810095999999100,0.36513716999999600
29/01/2001,-0.50627250000000400,0.26953478000000200,0.39080442999999100
30/01/2001,-0.60541105000000400,0.11517085999999100,0.54093534999999300
31/01/2001,-0.52086303999999700,0.17317241000001000,0.73238971000000300
01/02/2001,-0.40458033000000300,0.27814945999999800,0.92272509999999900
02/02/2001,-0.46348907000000000,0.49640414000000600,1.10546273000000000
05/02/2001,-0.53903563999999600,0.78369085000000700,1.09600136000000000
06/02/2001,-0.82644225000000300,0.94060135000000300,1.10017283999999000
07/02/2001,-1.00407877999999000,0.97015879999999800,0.97113999000000200
08/02/2001,-1.01783191000000000,0.89203318999999600,0.68176409000000300
09/02/2001,-0.94648774000000100,0.72704725999999100,0.44333767999999900
12/02/2001,-0.58170548000000500,0.65499651000000500,0.25850647000000800
13/02/2001,-0.30611525999999500,0.68768001999999200,0.12950546999999000
14/02/2001,0.00328235000000010,0.62218681999999200,0.17290151000000000
15/02/2001,0.11028586999999300,0.72109326000000500,0.20696556999999500
16/02/2001,0.07293333000000230,0.58822984999999900,0.21014368000000700
19/02/2001,-0.07520990999999580,0.46790301999999300,0.20058267000000400
20/02/2001,-0.17095332000000000,0.48597249999999800,0.07378658999999120
21/02/2001,-0.32200666999999600,0.39847896000000300,-0.12880083999999800
22/02/2001,-0.72161142000000100,0.31621896000000300,-0.40403103999999600
23/02/2001,-0.99344398999999800,-5.55216144000000000,-0.64718110999999400
26/02/2001,-1.25965158999999000,-12.94977031999990000,-0.78146958000000400
27/02/2001,-1.35961288000000000,-19.75081538000000000,-0.80822356999999900
28/02/2001,-1.17996558999999000,-26.77311606000000000,-0.67842259999999400
01/03/2001,-1.07864894000000000,-24.63775892999990000,-0.63295024999999700
02/03/2001,-1.02027735999999000,-19.98898421000000000,-0.66405027000000500
05/03/2001,-0.88726139000000400,-16.43674657000000000,-0.80472464999999900
06/03/2001,-0.62999043000000400,-11.24578630000000000,-1.06521954999999000
07/03/2001,-0.32209515000000100,-7.16169429999999000,-1.12573289999999000
08/03/2001,-0.17312698000000400,-5.22447561000000000,-1.16855514999999000
09/03/2001,-0.27568795000000300,-1.74773233999999000,-1.09819341000000000
12/03/2001,-0.38311715000000000,-0.87196648999999700,-0.96175097999999700
13/03/2001,-0.51835443000000000,-1.17433614999999000,-0.95664423000000300
14/03/2001,-0.58875693000000000,0.04442065000000990,-0.77975743999999500
15/03/2001,-0.69850581999999500,-1.41230055000000000,-0.74484018999999500
16/03/2001,-1.14452574000000000,-2.21708353999999000,-0.83313693000000000
19/03/2001,-1.71115454000000000,-3.80595127999999000,-0.85489405999999900
20/03/2001,-2.07579870999999000,-5.14778959999999000,-0.92307468000000200
21/03/2001,-1.98001370000000000,-4.93832478000000000,-0.92877490999999600
22/03/2001,-2.01245332999999000,-3.93272827999999000,-0.86125446999999400
23/03/2001,-2.04220188999999000,-3.13495714000000000,-0.87861596999999600
26/03/2001,-2.34037075999999000,-2.36740125000000000,-0.90372287000000100
27/03/2001,-2.60935058000000000,-1.89085066999999000,-0.91043333000000400
28/03/2001,-2.31642934000000000,-1.31793355999999000,-0.85454447999999600
29/03/2001,-1.61903776999999000,-0.81179422999999500,-0.77141400000000300
30/03/2001,-1.05767253999999000,-0.98591585999999700,-0.93314374999999800
02/04/2001,-0.96778288000000100,-1.16350522000000000,-1.10752172000000000
03/04/2001,-1.10189730999999000,-2.34162601999999000,-1.27724616000000000
04/04/2001,-1.35337990999999000,-5.33715421999999000,-1.36911200999999000
05/04/2001,-1.26875250000000000,-8.66898903999999000,-1.40237947000000000
06/04/2001,-1.04837348999999000,-11.10304503000000000,-1.33168788999999000
09/04/2001,-0.83691147000000100,-12.43450740999990000,-1.31106627999999000
10/04/2001,-0.53429002999999500,-12.15295860999990000,-1.34335410000000000
11/04/2001,-0.04535506999999710,-11.65570378000000000,-1.22076138000000000
12/04/2001,0.15282782999999000,-11.17091332999990000,-1.09183250000000000
13/04/2001,0.38014791000000600,-11.03461132999990000,-0.88574987999999700
16/04/2001,0.29908418999999800,-8.71478969000000000,-0.61278271000000300
17/04/2001,-0.30584576000000000,-5.24910108999999000,-0.45340170000000000
18/04/2001,-0.61553674000000000,-3.54877672000000000,-0.32049299999999900
19/04/2001,-0.75720897000000000,-1.65550646000000000,-0.11660596000000400
20/04/2001,-0.83434642999999900,-1.22064376999999000,-0.05031011999999660
23/04/2001,-1.02998900999999000,-1.37514627000000000,0.02604084999999750
24/04/2001,-1.43384814000000000,-0.32062877999999800,0.09538733000000740
25/04/2001,-2.09230463999999000,0.71440905999999800,-0.03790519999999900
26/04/2001,-2.88081797000000000,1.29313582999999000,-0.10627278999999400
27/04/2001,-2.77861231999999000,1.56589919000000000,-0.09222301000000320
30/04/2001,-1.98363955000000000,3.45632140000000000,-0.17071328000000100
01/05/2001,-1.15570367999999000,5.27195009000001000,-0.19979994000000000
02/05/2001,-0.07639960999999970,6.44179197999998000,-0.19601194999999600
03/05/2001,0.29433210000000500,6.92942580000000000,-0.08358196000000090
04/05/2001,0.39688344999999600,5.72779101000000000,0.04770031000000950
07/05/2001,0.51688321000000700,4.92337872999999000,0.06138401999999930
08/05/2001,0.51448828000000200,4.79200852999999000,0.09018910000000430
09/05/2001,0.56025428999999500,5.13352117000001000,0.00734593000000227
10/05/2001,0.13640166999999700,5.00552757999999000,-0.05225409000000340
11/05/2001,-0.27540394999999700,4.35584464000000000,0.08435673000000140
14/05/2001,-0.81897443999999700,3.47614166000000000,0.17794629000000800
15/05/2001,-1.34494451000000000,2.87863967999999000,0.22685739999999100
16/05/2001,-1.95885006999999000,2.56755987999999000,0.25758278000000900
17/05/2001,-2.45804751000000000,2.35077448000000000,0.30906573000000200
18/05/2001,-2.57877832999999000,2.55477482999999000,0.35869353999999900
21/05/2001,-2.31497267000000000,2.87553758000000000,0.33198080000000900
22/05/2001,-1.78784051000000000,3.42708890000000000,0.26784825999999200
23/05/2001,-1.52411872000000000,3.67171344999999000,0.11063977000000900
24/05/2001,-1.58640465999999000,3.52941056000000000,0.01744493999999980
25/05/2001,-1.76028591000000000,3.21155009000000000,0.07615180000000160
28/05/2001,-1.48258307999999000,2.99050547999999000,0.12045443999999500
29/05/2001,-1.23655051000000000,2.68401487000000000,0.11327454000000700
30/05/2001,-0.87816860999999600,2.24516546999999000,0.06897465999999850
31/05/2001,-0.57935543999999500,1.06321803000000000,0.03811762000001100
01/06/2001,-0.88569412000000200,-0.13021543000000200,0.10211231999999100
04/06/2001,-1.03693404000000000,-0.81146226999999600,0.21408168999998900
05/06/2001,-1.16252701000000000,-1.22177369000000000,0.24651370999999500
06/06/2001,-1.42353847999999000,-1.19275003000000000,0.38304822999999300
07/06/2001,-1.37089631000000000,-1.12408286999999000,0.41140293999999400
08/06/2001,-1.04012351000000000,-1.22969372000000000,0.50201140999999100
11/06/2001,-0.63334162999999500,-1.18015251999999000,0.62793457999998900
12/06/2001,-0.32787278999999400,-1.06278184000000000,0.48453421000000900
13/06/2001,-0.26268833999999400,-1.08044294000000000,0.44819993000000300
14/06/2001,-0.63351616000000200,-1.77924697000000000,0.29908349000000700
15/06/2001,-1.08951667000000000,-2.24318065999999000,0.15857507999998900
18/06/2001,-1.26265165000000000,-1.77775377000000000,0.08297204000000660
19/06/2001,-1.48799906000000000,-1.85927868999999000,0.01918512000000920
20/06/2001,-1.70703470999999000,-1.35180403000000000,0.05095915999999700
21/06/2001,-1.89932643000000000,-1.91720121999999000,0.07414357999999670
22/06/2001,-1.39189393999999000,-3.27016007999999000,0.09423269999999650
25/06/2001,0.10436158000000000,-3.61783827999999000,0.11867915999999000
26/06/2001,1.77844880999999000,-4.10943802000000000,0.15236231999999900
27/06/2001,3.16324655999999000,-3.58064702000000000,0.16297970000000900
28/06/2001,3.63333589999999000,-2.69035162999999000,0.19575447999999800
29/06/2001,3.42005045000000000,-1.88996377000000000,0.18553097000000200
02/07/2001,3.15739258000000000,-0.47661580000000200,0.11302446000001000
03/07/2001,3.01893264999999000,-0.04650122999999560,0.08717544000000910
04/07/2001,2.44152061000000000,-0.03301637999999490,0.01255190000000180
05/07/2001,1.15521383999999000,-0.03890144000000530,-0.07139221999999940
06/07/2001,-0.36295134999999500,-0.30270369999999500,-0.19239598000000400
09/07/2001,-1.55968428999999000,-0.64820604999999900,-0.22690309999999700
10/07/2001,-2.47627231999999000,-0.57017834000000400,-0.19775382000000100
