Date,BRL,THB,TRY
04/04/2000,104.373974849644000000000,99.510173323285600000000,91.469240413298100000000
05/04/2000,104.264625478403000000000,99.171062547098700000000,91.748627383165400000000
06/04/2000,104.373974849644000000000,99.095704596834900000000,91.376291556785200000000
07/04/2000,104.683798068161000000000,99.208741522230600000000,91.206605853616300000000
10/04/2000,104.592673592126000000000,99.095704596834900000000,91.446003199169900000000
11/04/2000,104.501549116092000000000,98.982667671439300000000,91.337923133457200000000
12/04/2000,103.736103517404000000000,98.907309721175500000000,91.091500583632300000000
13/04/2000,102.241662110442000000000,99.547852298417400000000,90.915330076520600000000
14/04/2000,101.986513577546000000000,99.434815373021800000000,90.930461285720400000000
17/04/2000,102.387461272097000000000,99.284099472494300000000,90.907764471920800000000
18/04/2000,103.371605613267000000000,99.397136397889900000000,90.473823008084300000000
19/04/2000,102.679059595407000000000,99.171062547098700000000,90.383035752885700000000
20/04/2000,102.496810643338000000000,99.284099472494300000000,90.081492369547300000000
21/04/2000,102.496810643338000000000,99.284099472494300000000,89.842095023993700000000
24/04/2000,101.640240568616000000000,99.171062547098700000000,90.006917124205600000000
25/04/2000,101.822489520685000000000,98.869630746043700000000,89.257381868488100000000
26/04/2000,101.075268817204000000000,98.756593820648000000000,88.940166875621400000000
27/04/2000,100.856570074722000000000,98.756593820648000000000,88.532164627556000000000
28/04/2000,100.801895389101000000000,98.869630746043700000000,88.358696122087200000000
01/05/2000,100.801895389101000000000,98.756593820648000000000,88.228459642903400000000
02/05/2000,101.020594131583000000000,98.266767143933600000000,87.977173490121400000000
03/05/2000,100.364497904137000000000,97.965335342878600000000,87.514050408542600000000
04/05/2000,100.637871332239000000000,97.626224566691700000000,87.499999999999900000000
05/05/2000,101.129943502824000000000,97.814619442351100000000,87.345985906359400000000
08/05/2000,100.856570074722000000000,97.852298417483000000000,87.387056331330200000000
09/05/2000,100.528521960998000000000,97.475508666164200000000,87.613484068998300000000
10/05/2000,100.200473847275000000000,97.287113790504800000000,87.841533007652000000000
11/05/2000,99.872425733552000000000,96.721929163526700000000,87.599433660455600000000
12/05/2000,99.216329506105300000000,96.797287113790500000000,87.698867320911300000000
15/05/2000,99.872425733552000000000,95.742275810097900000000,87.812891790238200000000
16/05/2000,100.145799161654000000000,95.553880934438500000000,87.443257965500800000000
17/05/2000,99.544377619828700000000,95.553880934438500000000,86.936902857636900000000
18/05/2000,99.380353562967000000000,95.742275810097900000000,86.560784228956800000000
19/05/2000,99.106980134864200000000,96.495855312735400000000,86.602395054256100000000
22/05/2000,98.414434117003800000000,96.269781461944200000000,86.936902857636900000000
23/05/2000,98.195735374521600000000,96.006028636021000000000,87.246011845575100000000
24/05/2000,99.052305449243600000000,95.892991710625400000000,87.302213479745700000000
25/05/2000,98.651357754692900000000,96.269781461944200000000,86.936902857636900000000
26/05/2000,99.216329506105300000000,96.156744536548600000000,87.372465522459000000000
29/05/2000,99.161654820484700000000,96.119065561416700000000,87.730750940296500000000
30/05/2000,99.544377619828700000000,95.892991710625400000000,87.912865851022400000000
31/05/2000,99.927100419172600000000,96.006028636021000000000,87.870174225065900000000
01/06/2000,100.200473847275000000000,96.232102486812300000000,87.656175694954800000000
02/06/2000,101.202843083652000000000,96.872645064054200000000,87.727508538325100000000
05/06/2000,101.767814835064000000000,97.136397889977300000000,88.156586399204500000000
06/06/2000,101.221067978859000000000,97.061039939713600000000,88.084713155505600000000
07/06/2000,101.530891197375000000000,96.834966088922300000000,88.808849595780500000000
08/06/2000,101.075268817204000000000,96.533534287867300000000,88.372746530629800000000
09/06/2000,101.129943502824000000000,96.420497362471700000000,88.271691669188500000000
12/06/2000,100.911244760342000000000,96.533534287867300000000,88.063097142363000000000
13/06/2000,100.637871332239000000000,96.759608138658600000000,88.322489300073500000000
14/06/2000,100.692546017860000000000,96.495855312735400000000,88.156586399204500000000
15/06/2000,100.637871332239000000000,96.458176337603600000000,87.763174960010300000000
16/06/2000,101.075268817204000000000,96.269781461944200000000,88.300873286930900000000
19/06/2000,101.075268817204000000000,96.156744536548600000000,87.898815442479700000000
20/06/2000,101.221067978859000000000,96.269781461944200000000,87.741558946867800000000
21/06/2000,100.637871332239000000000,96.194423511680400000000,87.302213479745700000000
22/06/2000,100.601421541826000000000,96.043707611152900000000,86.950953266179500000000
23/06/2000,99.817751047931400000000,96.420497362471700000000,86.602395054256100000000
26/06/2000,100.036449790413000000000,96.345139412207900000000,86.672106696640800000000
27/06/2000,99.981775104793100000000,96.232102486812300000000,87.231961437032500000000
28/06/2000,100.164024056861000000000,96.232102486812300000000,86.672106696640800000000
29/06/2000,100.692546017860000000000,96.194423511680400000000,87.147118585448100000000
30/06/2000,101.257517769272000000000,96.194423511680400000000,87.302213479745700000000
03/07/2000,100.473847275378000000000,95.779954785229800000000,86.846115602438200000000
04/07/2000,100.656096227446000000000,95.704596834966000000000,86.943928061908200000000
05/07/2000,101.057043921997000000000,95.177091183119800000000,86.950953266179500000000
06/07/2000,101.057043921997000000000,95.177091183119800000000,86.881241623794900000000
07/07/2000,101.057043921997000000000,94.800301431801000000000,86.533223812200000000000
10/07/2000,101.057043921997000000000,94.348153730218500000000,86.915827244822900000000
11/07/2000,101.057043921997000000000,94.197437829691000000000,86.637521075612800000000
12/07/2000,101.111718607618000000000,94.122079879427200000000,86.422441744844500000000
13/07/2000,100.583196646619000000000,94.235116804822900000000,86.136569971034500000000
14/07/2000,101.129943502824000000000,94.122079879427200000000,86.051186719121500000000
17/07/2000,101.530891197375000000000,93.481537302185300000000,85.818814577839200000000
18/07/2000,101.439766721341000000000,93.669932177844700000000,85.135748562535100000000
19/07/2000,101.057043921997000000000,93.782969103240300000000,85.337858285417800000000
20/07/2000,101.421541826134000000000,93.669932177844700000000,85.982555877393900000000
21/07/2000,101.421541826134000000000,93.217784476262200000000,85.845834594267400000000
24/07/2000,101.694915254237000000000,92.464204973624700000000,85.533483204357700000000
25/07/2000,101.694915254237000000000,91.899020346646500000000,85.574013229000000000000
26/07/2000,101.877164206305000000000,91.446872645064000000000,85.675608490769900000000
27/07/2000,102.387461272097000000000,92.125094197437800000000,85.404867926159700000000
28/07/2000,102.150537634408000000000,90.994724943481500000000,84.901755220267100000000
31/07/2000,102.423911062511000000000,91.107761868877100000000,85.102243742164100000000
01/08/2000,101.931838891926000000000,91.672946495855300000000,84.569949418529200000000
02/08/2000,101.530891197375000000000,92.238131122833400000000,84.371622497946400000000
03/08/2000,101.640240568616000000000,92.614920874152200000000,84.121957546150100000000
04/08/2000,101.694915254237000000000,92.690278824415900000000,83.945787039038500000000
07/08/2000,101.476216511755000000000,91.333835719668400000000,84.148437162249700000000
08/08/2000,101.530891197375000000000,91.748304446119000000000,83.802580951969200000000
09/08/2000,101.512666302168000000000,92.125094197437800000000,83.783126540140900000000
10/08/2000,101.476216511755000000000,92.275810097965300000000,83.961999048895400000000
11/08/2000,101.312192454893000000000,92.652599849284100000000,83.524274782759000000000
14/08/2000,101.075268817204000000000,92.501883948756500000000,83.815550559854700000000
15/08/2000,101.057043921997000000000,92.162773172569700000000,84.108987938264600000000
16/08/2000,100.637871332239000000000,92.275810097965300000000,84.240305218105500000000
17/08/2000,100.692546017860000000000,92.313489073097200000000,84.108987938264600000000
18/08/2000,100.309823218516000000000,91.785983421250900000000,83.614521637629100000000
21/08/2000,100.054674685620000000000,92.049736247174000000000,83.347023474990200000000
22/08/2000,100.364497904137000000000,92.426525998492800000000,83.138428948164800000000
23/08/2000,100.036449790413000000000,92.388847023360900000000,83.081146513337000000000
24/08/2000,100.145799161654000000000,92.049736247174000000000,83.183282175435500000000
25/08/2000,99.945325314379400000000,92.200452147701500000000,83.170312567550000000000
28/08/2000,99.507927829415000000000,92.388847023360900000000,83.010894470623800000000
29/08/2000,99.763076362310900000000,91.936699321778400000000,82.440772123989400000000
30/08/2000,99.945325314379400000000,92.049736247174000000000,82.680709869871500000000
31/08/2000,99.945325314379400000000,92.200452147701500000000,82.327828455319600000000
01/09/2000,99.927100419172600000000,92.200452147701500000000,82.693139077428500000000
04/09/2000,99.817751047931400000000,91.559909570459600000000,82.768795123427400000000
05/09/2000,100.091124476034000000000,91.371514694800300000000,82.327828455319600000000
06/09/2000,100.145799161654000000000,91.032403918613400000000,81.202174570922100000000
07/09/2000,100.109349371241000000000,91.032403918613400000000,81.643681639358400000000
08/09/2000,100.309823218516000000000,90.504898266767100000000,81.631252431801400000000
11/09/2000,100.091124476034000000000,90.844009042954000000000,80.898469586269500000000
12/09/2000,99.617277200656000000000,90.655614167294600000000,80.716895075872200000000
13/09/2000,99.507927829415000000000,90.165787490580200000000,80.837944749470400000000
14/09/2000,99.161654820484700000000,90.165787490580200000000,81.311875837620400000000
15/09/2000,98.833606706761400000000,89.788997739261400000000,80.560719380917300000000
18/09/2000,98.122835793694100000000,89.374529012810800000000,80.527214560546400000000
19/09/2000,98.432659012210600000000,88.131122833458900000000,79.999783839868500000000
20/09/2000,98.250410060142100000000,88.319517709118300000000,80.267282002507400000000
21/09/2000,98.305084745762700000000,88.507912584777700000000,80.825515541913400000000
22/09/2000,98.833606706761400000000,88.168801808590800000000,81.465349530932500000000
25/09/2000,98.724257335520300000000,88.244159758854500000000,80.970883230296900000000
26/09/2000,98.487333697831200000000,89.110776186887700000000,81.202174570922100000000
27/09/2000,98.505558593038000000000,89.223813112283300000000,81.508581557217500000000
28/09/2000,98.888281392382000000000,88.922381311228300000000,81.183800959750900000000
29/09/2000,98.833606706761400000000,89.412207987942700000000,81.278371017249500000000
02/10/2000,98.414434117003800000000,89.110776186887700000000,80.837944749470400000000
03/10/2000,98.414434117003800000000,88.733986435568900000000,80.868207167869900000000
04/10/2000,98.359759431383200000000,88.206480783722600000000,80.904413989883700000000
05/10/2000,98.669582649899700000000,88.658628485305100000000,80.584496995374100000000
06/10/2000,98.250410060142100000000,88.545591559909500000000,80.476416929661400000000
09/10/2000,98.359759431383200000000,88.244159758854500000000,80.530456962517800000000
10/10/2000,98.195735374521600000000,87.829691032403900000000,80.416972893519500000000
11/10/2000,97.940586841625600000000,87.603617181612600000000,80.686632657472600000000
12/10/2000,97.958811736832500000000,86.548605877920100000000,80.029505857939500000000
13/10/2000,96.992892290869300000000,86.397889977392600000000,80.166227141066000000000
16/10/2000,97.721888099143400000000,86.925395629238800000000,79.587458389174600000000
17/10/2000,97.412064880626900000000,86.586284853051900000000,79.881976568241700000000
18/10/2000,97.248040823765200000000,86.171816126601300000000,79.479378323462000000000
19/10/2000,97.047566976489800000000,87.189148455162000000000,79.237819376594100000000
20/10/2000,96.683069072352800000000,86.209495101733200000000,79.218364964765900000000
23/10/2000,96.154547111354100000000,85.795026375282500000000,78.660671825688400000000
24/10/2000,95.261527246218300000000,86.435568952524400000000,79.005987635640400000000
25/10/2000,94.568981228357900000000,86.473247927656300000000,78.415330076520600000000
26/10/2000,94.204483324220900000000,86.058779201205700000000,78.524490942890400000000
27/10/2000,95.225077455804600000000,86.096458176337500000000,78.833059530500200000000
30/10/2000,95.316201931838900000000,86.021100226073800000000,78.775777095672400000000
31/10/2000,95.862948788044400000000,85.832705350414400000000,79.324823829492800000000
01/11/2000,94.988153818115500000000,86.209495101733200000000,79.716614067701300000000
02/11/2000,94.915254237288100000000,85.983421250941900000000,79.828476935713900000000
03/11/2000,93.839985420083800000000,86.699321778447600000000,80.053283472396300000000
06/11/2000,94.040459267359200000000,86.774679728711300000000,79.447494704076700000000
07/11/2000,93.366138144705600000000,86.209495101733200000000,79.349682244606800000000
08/11/2000,92.673592126845200000000,86.247174076865100000000,79.173511737495100000000
09/11/2000,92.564242755604100000000,86.435568952524400000000,79.994379836582900000000
10/11/2000,93.566611991981000000000,86.284853051996900000000,79.208637758851700000000
13/11/2000,93.366138144705600000000,86.284853051996900000000,79.194046949980500000000
14/11/2000,93.420812830326200000000,86.247174076865100000000,79.179456141109300000000
15/11/2000,93.949334791324900000000,86.209495101733200000000,79.090290086896300000000
16/11/2000,93.439037725533100000000,85.305199698568200000000,78.833059530500200000000
17/11/2000,92.673592126845200000000,85.342878673700000000000,78.483960918248200000000
20/11/2000,95.042828503736100000000,84.928409947249400000000,78.655267822402800000000
21/11/2000,94.915254237288100000000,85.455915599095700000000,78.398577666335200000000
22/11/2000,94.386732276289400000000,86.322532027128800000000,78.353184038735800000000
23/11/2000,93.311463459085100000000,85.757347400150700000000,78.188361938524000000000
24/11/2000,93.056314926189100000000,85.945742275810100000000,78.070014266568600000000
27/11/2000,92.491343174776700000000,86.699321778447600000000,78.319138818036400000000
28/11/2000,92.655367231638400000000,86.209495101733200000000,78.637975011888800000000
29/11/2000,93.183889192637100000000,85.983421250941900000000,78.746595477930000000000
30/11/2000,91.999271004191700000000,85.983421250941900000000,79.179456141109300000000
01/12/2000,92.327319117915000000000,86.134137151469400000000,78.347239635121700000000
04/12/2000,92.145070165846500000000,86.247174076865100000000,79.793350914357300000000
05/12/2000,93.110989611809700000000,86.247174076865100000000,79.295642211750400000000
06/12/2000,92.418443593949300000000,86.360211002260700000000,80.252691193636200000000
07/12/2000,92.327319117915000000000,86.774679728711300000000,79.705265660801500000000
08/12/2000,92.564242755604100000000,86.322532027128800000000,79.251869785136800000000
11/12/2000,92.728266812465800000000,86.623963828183800000000,79.132981712852800000000
12/12/2000,92.600692546017800000000,86.548605877920100000000,79.354005447235300000000
13/12/2000,93.238563878257700000000,86.586284853051900000000,79.069214474082400000000
14/12/2000,92.837616183706900000000,86.661642803315700000000,79.911158185984100000000
15/12/2000,92.746491707672600000000,86.699321778447600000000,79.604210799360100000000
18/12/2000,93.220338983050800000000,86.887716654107000000000,79.640417621373900000000
19/12/2000,93.275013668671400000000,87.641296156744500000000,79.852254550170700000000
20/12/2000,92.983415345361700000000,87.302185380557600000000,79.763628896286300000000
21/12/2000,93.293238563878200000000,88.733986435568900000000,80.476416929661400000000
22/12/2000,92.928740659741200000000,89.600602863602100000000,80.406164886948200000000
25/12/2000,92.928740659741200000000,89.600602863602100000000,80.394816480048400000000
26/12/2000,92.983415345361700000000,89.186134137151400000000,80.777419912671300000000
27/12/2000,93.038090030982300000000,88.244159758854500000000,80.638537028230500000000
28/12/2000,93.457262620739900000000,87.038432554634500000000,80.983312437853900000000
29/12/2000,93.457262620739900000000,86.850037678975100000000,80.837944749470400000000
01/01/2001,93.457262620739900000000,88.771665410700800000000,80.983312437853900000000
02/01/2001,93.821760524876900000000,86.096458176337500000000,81.177316155808200000000
03/01/2001,94.386732276289400000000,86.435568952524400000000,80.322402836020900000000
04/01/2001,93.839985420083800000000,86.586284853051900000000,81.373481475076700000000
05/01/2001,93.275013668671400000000,87.151469480030100000000,81.693398469586200000000
08/01/2001,93.475487515946800000000,87.867370007535800000000,81.189745363365100000000
09/01/2001,93.803535629670100000000,87.339864355689500000000,81.080584496995300000000
10/01/2001,93.803535629670100000000,87.264506405425700000000,80.476416929661400000000
11/01/2001,93.147439402223400000000,86.510926902788200000000,81.379425878690900000000
12/01/2001,93.566611991981000000000,86.925395629238800000000,81.056266482210000000000
15/01/2001,93.566611991981000000000,86.774679728711300000000,80.596385802602500000000
16/01/2001,93.366138144705600000000,87.528259231348900000000,80.596385802602500000000
17/01/2001,93.311463459085100000000,87.076111529766400000000,80.178115948294400000000
18/01/2001,93.202114087844000000000,87.076111529766400000000,80.716895075872200000000
19/01/2001,93.110989611809700000000,87.528259231348900000000,79.881976568241700000000
22/01/2001,93.147439402223400000000,87.565938206480700000000,80.356988457048900000000
23/01/2001,93.001640240568600000000,87.528259231348900000000,80.252150793307600000000
24/01/2001,92.527792965190400000000,87.452901281085100000000,80.023561454325300000000
25/01/2001,92.327319117915000000000,87.641296156744500000000,80.011672647096900000000
26/01/2001,92.345544013121900000000,87.942727957799500000000,79.693376853573100000000
29/01/2001,92.363768908328800000000,88.357196684250100000000,79.377242661363500000000
30/01/2001,92.655367231638400000000,88.281838733986400000000,79.822532532099700000000
31/01/2001,92.418443593949300000000,88.620949510173300000000,80.368877264277300000000
01/02/2001,91.580098414434100000000,89.110776186887700000000,80.212701569322500000000
02/02/2001,91.725897576088900000000,88.922381311228300000000,80.083005490467300000000
05/02/2001,90.905777291780500000000,88.809344385832700000000,80.029505857939500000000
06/02/2001,91.179150719883300000000,88.696307460437000000000,79.736608879858100000000
07/02/2001,90.942227082194200000000,88.319517709118300000000,79.775517703514700000000
08/02/2001,91.507198833606700000000,88.432554634513900000000,79.185400544723500000000
09/02/2001,92.017495899398500000000,88.507912584777700000000,79.412368682720100000000
12/02/2001,91.853471842536900000000,88.470233609645800000000,79.502075137261600000000
13/02/2001,91.744122471295700000000,88.733986435568900000000,79.062729670139600000000
14/02/2001,91.689447785675200000000,88.922381311228300000000,79.005987635640400000000
15/02/2001,91.634773100054600000000,88.771665410700800000000,78.500713328433600000000
16/02/2001,91.306724986331300000000,88.696307460437000000000,78.840625135100000000000
19/02/2001,90.996901767814800000000,88.357196684250100000000,79.005987635640400000000
20/02/2001,90.687078549298300000000,88.131122833458900000000,77.867364143357300000000
21/02/2001,89.320211408784400000000,87.678975131876400000000,77.867364143357300000000
22/02/2001,89.229086932750100000000,87.565938206480700000000,56.884700185897700000000
23/02/2001,89.484235465646000000000,87.528259231348900000000,49.921641952358300000000
26/02/2001,89.848733369783100000000,87.716654107008200000000,52.799273701958400000000
27/02/2001,89.666484417714600000000,87.942727957799500000000,55.137045523323600000000
28/02/2001,89.083287771095300000000,87.377543330821400000000,56.116250918680500000000
01/03/2001,89.356661199198100000000,87.076111529766400000000,58.421598720332000000000
02/03/2001,89.903408055403600000000,86.850037678975100000000,57.982793653538500000000
05/03/2001,90.158556588299600000000,86.548605877920100000000,62.474060784228900000000
06/03/2001,89.630034627300900000000,86.774679728711300000000,63.204682028446600000000
07/03/2001,89.265536723163800000000,86.360211002260700000000,59.548333405386700000000
08/03/2001,88.864589028613000000000,86.473247927656300000000,61.408931736630400000000
09/03/2001,89.083287771095300000000,86.435568952524400000000,56.884159785569100000000
12/03/2001,88.518316019682900000000,85.644310474755000000000,56.291881025463600000000
13/03/2001,88.390741753234900000000,86.473247927656300000000,56.291881025463600000000
14/03/2001,87.789320211408700000000,86.096458176337500000000,53.770913492715400000000
15/03/2001,86.950975031893500000000,85.606631499623200000000,52.212398945138500000000
16/03/2001,85.693457262620700000000,85.531273549359400000000,53.664454627988400000000
19/03/2001,86.021505376344000000000,85.832705350414400000000,54.202693355237500000000
20/03/2001,87.370147621651100000000,85.493594574227500000000,54.067052872768100000000
21/03/2001,85.948605795516600000000,85.079125847776900000000,55.002485841511300000000
22/03/2001,84.363039912520400000000,84.777694046721900000000,55.030586658596600000000
23/03/2001,83.889192637142300000000,85.192162773172500000000,54.757144092343600000000
26/03/2001,85.401858939311100000000,84.966088922381300000000,54.918723790584000000000
27/03/2001,85.893931109896100000000,84.890730972117500000000,54.202693355237500000000
28/03/2001,85.365409148897400000000,84.513941220798700000000,53.878453158099500000000
29/03/2001,84.964461454346600000000,84.137151469480000000000,53.293740002593900000000
30/03/2001,84.763987607071200000000,83.647324792765600000000,51.836820716786900000000
02/04/2001,84.144341170038200000000,83.458929917106200000000,49.306666378453100000000
03/04/2001,83.779843265901200000000,83.496608892238100000000,42.719186373265300000000
04/04/2001,83.870967741935400000000,82.931424265259900000000,44.114500021616000000000
05/04/2001,84.672863131037000000000,83.044461190655600000000,44.790540832648800000000
06/04/2001,84.162566065245100000000,82.705350414468700000000,45.108296225844100000000
09/04/2001,84.490614178968400000000,82.554634513941200000000,42.685681552894300000000
10/04/2001,85.256059777656200000000,82.705350414468700000000,41.649193722709700000000
11/04/2001,84.618188445416400000000,82.818387339864300000000,43.240672690328900000000
12/04/2001,84.618188445416400000000,83.006782215523700000000,42.517617050711100000000
13/04/2001,84.180790960451900000000,83.119819140919300000000,43.615710518351900000000
16/04/2001,83.032622562420200000000,83.006782215523700000000,46.188016082313700000000
17/04/2001,83.014397667213400000000,82.705350414468700000000,43.757295404435600000000
18/04/2001,83.561144523418900000000,83.345892991710600000000,43.895637888547800000000
19/04/2001,83.160196828868200000000,83.044461190655600000000,43.195819463058200000000
20/04/2001,81.538181155458300000000,82.479276563677400000000,43.563291686481300000000
23/04/2001,80.590486604702000000000,82.893745290128100000000,43.549241277938600000000
24/04/2001,80.444687443047200000000,82.705350414468700000000,43.718386580779000000000
25/04/2001,79.661016949152500000000,82.592313489073000000000,43.810254636634800000000
26/04/2001,81.155458356114400000000,82.441597588545500000000,44.249600103756800000000
27/04/2001,82.795698924731100000000,82.441597588545500000000,47.503350482037000000000
30/04/2001,82.886823400765400000000,82.629992464204900000000,47.401214819938600000000
01/05/2001,82.777474029524300000000,82.592313489073000000000,47.011586183044300000000
02/05/2001,81.519956260251500000000,82.366239638281800000000,45.991310362716600000000
03/05/2001,82.394751230180400000000,82.893745290128100000000,46.263131727984000000000
04/05/2001,82.759249134317400000000,82.516955538809300000000,47.444987246552200000000
07/05/2001,82.285401858939300000000,82.592313489073000000000,47.461739656737700000000
08/05/2001,81.173683251321300000000,82.516955538809300000000,47.196403095413000000000
09/05/2001,80.572261709495100000000,82.667671439336800000000,46.889455708789000000000
10/05/2001,80.772735556770500000000,82.818387339864300000000,47.238013920712400000000
11/05/2001,79.624567158738800000000,82.818387339864300000000,46.889455708789000000000
14/05/2001,78.786221979223600000000,82.705350414468700000000,46.987268168259000000000
15/05/2001,77.911427009294700000000,82.780708364732400000000,47.192620293113100000000
16/05/2001,78.640422817568800000000,83.082140165787500000000,47.865418702174500000000
17/05/2001,79.077820302533200000000,83.082140165787500000000,48.142644070727600000000
18/05/2001,79.132494988153800000000,82.667671439336800000000,48.607928753620600000000
21/05/2001,78.585748131948200000000,82.629992464204900000000,48.466343867537000000000
22/05/2001,78.476398760707100000000,82.629992464204900000000,48.444727854394500000000
23/05/2001,77.619828685985000000000,82.893745290128100000000,48.379879814966900000000
24/05/2001,77.638053581191900000000,82.969103240391800000000,48.684665600276600000000
25/05/2001,78.476398760707100000000,82.667671439336800000000,48.724114824261800000000
28/05/2001,78.039001275742600000000,82.554634513941200000000,48.228567722969100000000
29/05/2001,77.583378895571300000000,82.856066314996200000000,47.566036920150400000000
30/05/2001,77.710953162019300000000,82.969103240391800000000,46.227465306298900000000
31/05/2001,76.526334973573900000000,83.006782215523700000000,45.603302926808100000000
01/06/2001,76.526334973573900000000,83.006782215523700000000,46.905667718645900000000
04/06/2001,76.416985602332700000000,82.969103240391800000000,46.889455708789000000000
05/06/2001,76.289411335884800000000,83.685003767897500000000,46.478211058752300000000
06/06/2001,76.271186440677900000000,83.157498116051200000000,46.168561670485400000000
07/06/2001,77.200656096227400000000,83.421250941974300000000,46.227465306298900000000
08/06/2001,77.200656096227400000000,83.044461190655600000000,46.586291124465000000000
11/06/2001,76.599234554401300000000,83.383571966842500000000,45.507652068652400000000
12/06/2001,75.833788955713500000000,83.232856066314900000000,45.202866283342700000000
13/06/2001,75.287042099507900000000,83.044461190655600000000,43.757295404435600000000
14/06/2001,75.195917623473600000000,83.082140165787500000000,44.855929272404900000000
15/06/2001,75.578640422817500000000,82.705350414468700000000,45.603302926808100000000
18/06/2001,73.956624749407700000000,83.082140165787500000000,43.917253901690300000000
19/06/2001,73.501002369236300000000,83.308214016578700000000,43.545458475638700000000
20/06/2001,73.665026426098000000000,83.232856066314900000000,42.601379101638400000000
21/06/2001,76.890832877710900000000,83.308214016578700000000,42.202023258830100000000
