,BRL,THB,TRY
27/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
28/04/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
01/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
02/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
03/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
04/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
05/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
08/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
09/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
10/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
11/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
12/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
15/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
16/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
17/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
18/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
19/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
22/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
23/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
24/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
25/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
26/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
29/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
30/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
31/05/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
01/06/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
02/06/2000,99.88052624467210000000,100.00000000000000000000,100.00000000000000000000
05/06/2000,99.88052624467210000000,100.19272746545700000000,100.00000000000000000000
06/06/2000,99.88052624467210000000,100.13827005941400000000,100.00000000000000000000
07/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
08/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
09/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
12/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
13/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
14/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
15/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
16/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
19/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
20/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
21/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
22/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
23/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
26/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
27/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
28/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
29/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
30/06/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
03/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
04/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
05/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
06/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
07/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
10/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
11/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
12/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
13/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
14/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
17/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
18/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
19/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
20/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
21/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
24/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
25/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
26/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
27/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
28/07/2000,99.88052624467210000000,100.08820092438400000000,100.00000000000000000000
31/07/2000,100.01270998636900000000,100.08820092438400000000,100.00000000000000000000
01/08/2000,99.69178392666380000000,100.08820092438400000000,100.00000000000000000000
02/08/2000,99.34336745113570000000,100.08820092438400000000,100.00000000000000000000
03/08/2000,99.49358293759080000000,100.08820092438400000000,100.00000000000000000000
04/08/2000,99.58820396704880000000,100.08820092438400000000,100.00000000000000000000
07/08/2000,99.40350273574560000000,100.08820092438400000000,100.00000000000000000000
08/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
09/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
10/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
11/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
14/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
15/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
16/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
17/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
18/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
21/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
22/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
23/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
24/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
25/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
28/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
29/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
30/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
31/08/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
01/09/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
04/09/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
05/09/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
06/09/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
07/09/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
08/09/2000,99.35380098437770000000,100.08820092438400000000,100.00000000000000000000
11/09/2000,99.12178879884400000000,100.08820092438400000000,100.00000000000000000000
12/09/2000,98.69994634235280000000,100.08820092438400000000,100.00000000000000000000
13/09/2000,98.63097122778200000000,100.08820092438400000000,100.00000000000000000000
14/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
15/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
18/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
19/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
20/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
21/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
22/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
25/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
26/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
27/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
28/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
29/09/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
02/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
03/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
04/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
05/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
06/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
09/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
10/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
11/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
12/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
13/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
16/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
17/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
18/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
19/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
20/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
23/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
24/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
25/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
26/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
27/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
30/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
31/10/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
01/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
02/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
03/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
06/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
07/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
08/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
09/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
10/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
13/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
14/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
15/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
16/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
17/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
20/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
21/11/2000,98.58165574216810000000,100.08820092438400000000,100.00000000000000000000
22/11/2000,97.99999511741460000000,100.08820092438400000000,100.00000000000000000000
23/11/2000,96.97414144504850000000,100.08820092438400000000,100.00000000000000000000
24/11/2000,96.68091373156250000000,100.08820092438400000000,100.00000000000000000000
27/11/2000,96.12295775838430000000,100.08820092438400000000,100.00000000000000000000
28/11/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
29/11/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
30/11/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
01/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
04/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
05/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
06/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
07/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
08/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
11/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
12/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
13/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
14/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
15/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
18/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
19/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
20/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
21/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
22/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
25/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
26/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
27/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
28/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
29/12/2000,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
01/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
02/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
03/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
04/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
05/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
08/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
09/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
10/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
11/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
12/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
15/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
16/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
17/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
18/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
19/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
22/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
23/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
24/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
25/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
26/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
29/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
30/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
31/01/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
01/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
02/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
05/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
06/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
07/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
08/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
09/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
12/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
13/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
14/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
15/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
16/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
19/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
20/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
21/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
22/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
23/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
26/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
27/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
28/02/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
01/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
02/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
05/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
06/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
07/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
08/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
09/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
12/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
13/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
14/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
15/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
16/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
19/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
20/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
21/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
22/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
23/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
26/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
27/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
28/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
29/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
30/03/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
02/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
03/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
04/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
05/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
06/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
09/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
10/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
11/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
12/04/2001,96.07489627950510000000,100.08820092438400000000,100.00000000000000000000
13/04/2001,95.58095350094080000000,100.08820092438400000000,100.00000000000000000000
16/04/2001,94.26910457572420000000,100.08820092438400000000,100.00000000000000000000
17/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
18/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
19/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
20/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
23/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
24/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
25/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
26/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
27/04/2001,94.22197002343640000000,100.08820092438400000000,100.00000000000000000000
30/04/2001,94.22197002343640000000,100.08820092438400000000,100.09065829506100000000
01/05/2001,94.22197002343640000000,100.08820092438400000000,99.13281729324120000000
02/05/2001,94.22197002343640000000,100.08820092438400000000,97.90310690022010000000
03/05/2001,95.44150458298420000000,100.08820092438400000000,98.03484284074440000000
04/05/2001,95.75365917786040000000,100.08820092438400000000,100.62201074998900000000
07/05/2001,95.26313052876930000000,100.08820092438400000000,100.96851301267500000000
08/05/2001,94.01654528817950000000,100.08820092438400000000,100.67008649561400000000
09/05/2001,93.33720580510490000000,100.08820092438400000000,100.14020360496300000000
10/05/2001,93.29053720220230000000,100.08820092438400000000,101.16018618191500000000
11/05/2001,93.29053720220230000000,100.04112382585200000000,100.54013502599700000000
14/05/2001,93.29053720220230000000,99.93394088113080000000,101.07768064466200000000
15/05/2001,93.29053720220230000000,99.99117929336420000000,101.73468084525300000000
16/05/2001,93.29053720220230000000,100.42349619958200000000,103.42331516813200000000
17/05/2001,93.29053720220230000000,100.46874297901500000000,104.70981372356300000000
18/05/2001,93.29053720220230000000,99.98549253966600000000,105.71730500416200000000
21/05/2001,93.29053720220230000000,99.83640069268280000000,105.36219529356900000000
22/05/2001,93.29053720220230000000,99.86124933384700000000,105.92766263349300000000
23/05/2001,93.29053720220230000000,100.24733045998900000000,105.87633285268300000000
24/05/2001,93.29053720220230000000,100.19720679475900000000,106.68490811153400000000
25/05/2001,93.29053720220230000000,99.82748884198950000000,106.68049941870500000000
28/05/2001,93.29053720220230000000,99.74085842374260000000,106.05782404086400000000
29/05/2001,93.29053720220230000000,100.02974988971900000000,105.11982215678000000000
30/05/2001,93.29053720220230000000,99.97973501477460000000,102.15151225546800000000
31/05/2001,93.29053720220230000000,99.97973501477460000000,102.10043649934100000000
01/06/2001,93.29053720220230000000,100.00184683860700000000,102.10043649934100000000
04/06/2001,93.29053720220230000000,99.96222782049870000000,102.10043649934100000000
05/06/2001,93.29053720220230000000,100.80776164796300000000,102.10043649934100000000
06/06/2001,93.29053720220230000000,100.21876711477400000000,102.10043649934100000000
07/06/2001,93.29053720220230000000,100.50299050555500000000,102.10043649934100000000
08/06/2001,93.29053720220230000000,100.62381620674300000000,102.10043649934100000000
11/06/2001,93.29053720220230000000,100.47690593462500000000,102.10043649934100000000
12/06/2001,93.29053720220230000000,100.31129351731300000000,102.10043649934100000000
13/06/2001,93.29053720220230000000,100.07948534924700000000,102.10043649934100000000
14/06/2001,93.29053720220230000000,100.15761602160500000000,102.10043649934100000000
15/06/2001,93.29053720220230000000,100.28200989523200000000,102.10043649934100000000
18/06/2001,93.29053720220230000000,100.23186889028500000000,102.10043649934100000000
19/06/2001,93.29053720220230000000,100.23186889028500000000,102.10043649934100000000
20/06/2001,93.29053720220230000000,100.23186889028500000000,102.10043649934100000000
