,BRL,THB,TRY
15/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
18/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
19/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
20/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
21/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
22/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
25/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
26/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
27/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
28/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
29/09/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
02/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
03/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
04/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
05/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
06/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
09/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
10/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
11/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
12/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
13/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
16/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
17/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
18/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
19/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
20/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
23/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
24/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
25/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
26/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
27/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
30/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
31/10/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
01/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
02/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
03/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
06/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
07/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
08/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
09/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
10/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
13/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
14/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
15/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
16/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
17/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
20/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
21/11/2000,98.198352719640700000,100.094307429015000000,100.000000000000000000
22/11/2000,97.602723521630500000,100.094307429015000000,100.000000000000000000
23/11/2000,96.490817615514200000,100.094307429015000000,100.000000000000000000
24/11/2000,96.226975536096800000,100.094307429015000000,100.000000000000000000
27/11/2000,95.642753788815300000,100.094307429015000000,100.000000000000000000
28/11/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
29/11/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
30/11/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
01/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
04/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
05/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
06/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
07/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
08/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
11/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
12/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
13/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
14/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
15/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
18/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
19/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
20/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
21/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
22/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
25/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
26/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
27/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
28/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
29/12/2000,95.594932411920900000,100.094307429015000000,100.000000000000000000
01/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
02/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
03/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
04/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
05/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
08/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
09/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
10/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
11/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
12/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
15/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
16/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
17/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
18/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
19/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
22/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
23/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
24/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
25/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
26/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
29/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
30/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
31/01/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
01/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
02/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
05/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
06/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
07/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
08/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
09/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
12/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
13/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
14/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
15/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
16/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
19/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
20/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
21/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
22/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
23/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
26/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
27/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
28/02/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
01/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
02/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
05/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
06/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
07/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
08/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
09/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
12/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
13/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
14/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
15/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
16/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
19/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
20/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
21/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
22/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
23/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
26/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
27/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
28/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
29/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
30/03/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
02/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
03/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
04/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
05/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
06/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
09/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
10/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
11/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
12/04/2001,95.594932411920900000,100.094307429015000000,100.000000000000000000
13/04/2001,95.053244952456900000,100.094307429015000000,100.000000000000000000
16/04/2001,93.756783720154500000,100.094307429015000000,100.000000000000000000
17/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
18/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
19/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
20/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
23/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
24/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
25/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
26/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
27/04/2001,93.709905328294400000,100.094307429015000000,100.000000000000000000
30/04/2001,93.709905328294400000,100.094307429015000000,99.735100222970500000
01/05/2001,93.709905328294400000,100.094307429015000000,98.915297369858000000
02/05/2001,93.709905328294400000,100.094307429015000000,96.768573671277700000
03/05/2001,94.668153531908000000,100.094307429015000000,97.340502707499000000
04/05/2001,95.086946513690400000,100.094307429015000000,99.827200127411700000
07/05/2001,94.542515637373300000,100.094307429015000000,99.862448238987900000
08/05/2001,93.265197042937000000,100.094307429015000000,99.304163633054200000
09/05/2001,92.574188622996100000,100.094307429015000000,98.658327266108400000
10/05/2001,92.527901528684600000,100.094307429015000000,99.391715394066200000
11/05/2001,92.527901528684600000,100.044260275301000000,98.658327266108400000
14/05/2001,92.527901528684600000,99.907712149357000000,98.864130756279500000
15/05/2001,92.527901528684600000,99.998744233319900000,99.296204382053100000
16/05/2001,92.527901528684600000,100.362872569171000000,100.711814024390000000
17/05/2001,92.527901528684600000,100.362872569171000000,101.295113419184000000
18/05/2001,92.527901528684600000,99.862196107375500000,102.274101292318000000
21/05/2001,92.527901528684600000,99.816680065394000000,101.976197897706000000
22/05/2001,92.527901528684600000,99.816680065394000000,101.930716463414000000
23/05/2001,92.527901528684600000,100.135292359264000000,101.794272160538000000
24/05/2001,92.527901528684600000,100.085224713084000000,102.435560384055000000
25/05/2001,92.527901528684600000,99.671748196638400000,102.518564001638000000
28/05/2001,92.527901528684600000,99.535460482604700000,101.475902120495000000
29/05/2001,92.527901528684600000,99.898894386694500000,100.081896159446000000
30/05/2001,92.527901528684600000,99.848944939501200000,97.265458340917300000
31/05/2001,92.527901528684600000,99.848944939501200000,97.216825611746800000
01/06/2001,92.527901528684600000,99.799020467031400000,97.216825611746800000
04/06/2001,92.527901528684600000,99.753719050568800000,97.216825611746800000
05/06/2001,92.527901528684600000,100.614445963357000000,97.216825611746800000
06/06/2001,92.527901528684600000,99.980226132881700000,97.216825611746800000
07/06/2001,92.527901528684600000,100.297336048119000000,97.216825611746800000
08/06/2001,92.527901528684600000,99.844321883494000000,97.216825611746800000
11/06/2001,92.527901528684600000,100.252034631657000000,97.216825611746800000
12/06/2001,92.527901528684600000,100.070828965806000000,97.216825611746800000
13/06/2001,92.527901528684600000,99.844321883494000000,97.216825611746800000
14/06/2001,92.527901528684600000,99.889623299956600000,97.216825611746800000
15/06/2001,92.527901528684600000,99.436609135330900000,97.216825611746800000
18/06/2001,92.527901528684600000,99.386890830763200000,97.216825611746800000
19/06/2001,92.527901528684600000,99.386890830763200000,97.216825611746800000
20/06/2001,92.527901528684600000,99.386890830763200000,97.216825611746800000
21/06/2001,92.527901528684600000,99.386890830763200000,97.216825611746800000
22/06/2001,92.527901528684600000,99.247340128554200000,97.216825611746800000
25/06/2001,92.527901528684600000,99.561840527331900000,97.216825611746800000
26/06/2001,91.418385823747800000,99.292268756951100000,97.216825611746800000
27/06/2001,93.396034086508500000,99.292268756951100000,97.216825611746800000
28/06/2001,91.886216595583600000,99.202411500157400000,97.216825611746800000
29/06/2001,91.631036174582200000,99.202411500157400000,97.216825611746800000
02/07/2001,91.205735472913300000,99.157482871760600000,97.216825611746800000
03/07/2001,90.397664139742200000,98.842982472982900000,97.216825611746800000
04/07/2001,87.718269719227600000,98.793560981746500000,97.216825611746800000
05/07/2001,86.187187193219300000,98.793560981746500000,97.216825611746800000
06/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
09/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
10/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
11/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
12/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
13/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
16/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
17/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
18/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
19/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
20/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
23/07/2001,86.144093599622700000,98.793560981746500000,97.216825611746800000
24/07/2001,84.189051004220500000,98.793560981746500000,97.216825611746800000
25/07/2001,84.147486427076900000,98.793560981746500000,96.647476205477900000
26/07/2001,82.588814784194600000,98.793560981746500000,97.537609824845700000
27/07/2001,84.563132198512200000,98.793560981746500000,96.793694119898600000
30/07/2001,85.789287224246400000,98.793560981746500000,96.929651128044100000
31/07/2001,84.251397869935700000,98.793560981746500000,96.466627732378700000
01/08/2001,83.087589709916900000,98.793560981746500000,95.997191270291400000
02/08/2001,83.524017769924000000,98.789294075205000000,95.889451754402500000
03/08/2001,83.087589709916900000,99.285722688648200000,95.284058284169600000
06/08/2001,83.046045915061900000,99.105203192850700000,94.372120238967200000
07/08/2001,83.046045915061900000,99.285722688648200000,94.324934178847700000
