Date,BRL,THB,TRY
11/09/2001,68.58028066,84.77769405,35.78801176
12/09/2001,67.79661017,84.74001507,36.93528166
13/09/2001,68.08820849,85.07912585,36.23222083
14/09/2001,68.25223255,85.41823662,36.32841209
17/09/2001,68.37980682,85.6066315,35.26058104
18/09/2001,67.65081101,85.19216277,36.21763002
19/09/2001,67.24986331,85.34287867,36.09658035
20/09/2001,65.81009659,85.26752072,35.43621115
21/09/2001,64.35210498,85.11680482,34.97524966
24/09/2001,67.06761436,84.81537302,34.8736544
25/09/2001,66.94004009,84.74001507,34.6964031
26/09/2001,66.33861855,84.89073097,34.80718516
27/09/2001,68.14288318,84.96608892,35.11143055
28/09/2001,68.21578276,85.04144687,35.2027582
01/10/2001,67.77838527,84.66465712,35.0341533
02/10/2001,67.37743758,84.36322532,34.57211102
03/10/2001,66.97648989,84.25018839,33.94254464
04/10/2001,66.59376709,84.4009043,33.77285893
05/10/2001,65.62784764,84.13715147,33.77285893
08/10/2001,66.02879533,84.13715147,33.46158834
09/10/2001,65.55494806,84.06179352,33.09249492
10/10/2001,65.81009659,84.06179352,32.95145043
11/10/2001,65.53672316,84.17483044,34.20139639
12/10/2001,65.44559869,84.28786737,33.85770179
15/10/2001,65.75542191,84.43858327,33.45078034
16/10/2001,67.24986331,84.43858327,32.9011932
17/10/2001,66.95826499,84.21250942,33.02980848
18/10/2001,66.02879533,84.17483044,32.98117245
19/10/2001,66.66666667,84.21250942,32.76663352
22/10/2001,66.97648989,84.13715147,33.0519649
23/10/2001,66.79424093,84.06179352,33.46158834
24/10/2001,66.02879533,84.17483044,33.65937486
25/10/2001,66.84891562,83.94875659,33.43456833
26/10/2001,66.88536541,83.91107762,33.65937486
29/10/2001,66.95826499,84.09947249,33.219489
30/10/2001,67.06761436,84.4009043,33.15356016
31/10/2001,67.59613632,84.36322532,33.94902944
01/11/2001,68.21578276,84.25018839,34.26786563
02/11/2001,68.17933297,84.28786737,34.42025853
05/11/2001,70.09294697,84.32554635,34.75260473
06/11/2001,69.81957354,84.32554635,35.06819852
07/11/2001,71.22289047,84.4009043,34.53050019
08/11/2001,71.97011117,84.7023361,34.94336605
09/11/2001,71.89721159,84.74001507,34.46186935
12/11/2001,71.478039,84.92840995,34.2024772
13/11/2001,72.00656096,84.81537302,34.56346461
14/11/2001,71.64206306,84.853052,35.0395573
15/11/2001,71.64206306,84.81537302,35.54104881
16/11/2001,71.73318753,84.58929917,35.67020449
19/11/2001,72.31638418,84.7023361,36.79964117
20/11/2001,71.36868963,84.853052,36.87962042
21/11/2001,71.66028795,84.92840995,35.89501102
22/11/2001,71.91543649,84.96608892,36.06253513
23/11/2001,72.84490614,85.34287867,36.00255069
26/11/2001,74.17532349,85.3051997,36.5110674
27/11/2001,73.88372517,85.38055765,36.37812892
28/11/2001,73.42810279,85.4559156,36.55051662
29/11/2001,71.71496264,85.49359457,36.0268687
30/11/2001,72.93603062,85.7573474,36.52565821
03/12/2001,74.33934755,85.56895252,36.39055813
04/12/2001,74.70384545,85.56895252,36.63481907
05/12/2001,74.84964461,85.71966843,37.11523497
06/12/2001,75.30526699,85.71966843,37.24330984
07/12/2001,76.25296155,85.94574228,37.14117418
10/12/2001,78.14835065,85.83270535,37.39786434
11/12/2001,77.16420631,86.17181613,37.57997925
12/12/2001,77.32823036,86.24717408,37.88800744
13/12/2001,76.7997084,86.24717408,38.25818166
14/12/2001,76.70858393,85.87038433,37.26276426
17/12/2001,77.38290505,86.09645818,37.25357745
18/12/2001,79.15071988,86.02110023,37.39516234
19/12/2001,79.42409331,86.09645818,36.6845359
20/12/2001,78.05722617,85.9080633,36.5110674
21/12/2001,77.82030253,85.71966843,36.38785612
24/12/2001,77.9478768,85.6066315,36.38839652
25/12/2001,77.98432659,85.6066315,37.28167827
26/12/2001,78.40349918,85.49359457,37.02390731
27/12/2001,78.14835065,85.11680482,37.47297998
28/12/2001,78.82267177,85.22984175,37.30761748
31/12/2001,78.87734646,85.22984175,37.26654706
01/01/2002,78.87734646,85.19216277,37.26924906
02/01/2002,79.13249499,85.3051997,37.3335567
03/01/2002,79.33296884,85.53127355,38.01500151
04/01/2002,78.09367596,85.87038433,38.12362198
07/01/2002,78.3123747,85.87038433,38.59701267
08/01/2002,76.76325861,85.53127355,38.78020838
09/01/2002,76.74503372,85.49359457,38.45975098
10/01/2002,75.14124294,85.53127355,38.90558125
11/01/2002,75.88846364,85.64431047,38.25818166
14/01/2002,76.01603791,85.7573474,39.72050495
15/01/2002,76.70858393,86.02110023,39.40220916
16/01/2002,77.09130672,85.83270535,39.34492672
17/01/2002,76.58100966,85.87038433,39.6335005
18/01/2002,77.9478768,85.71966843,39.91126627
21/01/2002,76.7997084,85.68198945,40.76942199
22/01/2002,76.54455987,85.22984175,40.22307726
23/01/2002,76.63568434,85.26752072,39.57513726
24/01/2002,75.97958812,85.3051997,39.92639748
25/01/2002,75.72443958,85.49359457,40.32251092
28/01/2002,75.17769273,85.53127355,40.47922701
29/01/2002,74.72207035,85.56895252,41.01692534
30/01/2002,74.94076909,85.71966843,40.68998314
31/01/2002,75.50574084,85.53127355,41.04826856
01/02/2002,75.48751595,85.49359457,41.23632787
04/02/2002,75.15946783,85.64431047,41.14175781
05/02/2002,75.30526699,85.53127355,41.23632787
06/02/2002,74.72207035,85.71966843,40.76942199
07/02/2002,74.02952433,85.94574228,40.47814621
08/02/2002,74.22999818,85.83270535,38.70779473
11/02/2002,74.19354839,85.94574228,39.03473693
12/02/2002,74.19354839,86.02110023,39.44219878
13/02/2002,75.65154,85.98342125,40.02691194
14/02/2002,74.9043193,86.47324793,39.87884225
15/02/2002,75.12301804,86.43556895,39.87884225
18/02/2002,74.95899399,86.43556895,39.82047901
19/02/2002,75.17769273,86.32253203,39.18496822
20/02/2002,75.30526699,86.0587792,39.3162855
21/02/2002,75.21414252,85.9080633,38.9758333
22/02/2002,75.25059231,85.7573474,39.00393411
25/02/2002,76.0524877,85.94574228,38.87477844
26/02/2002,76.08893749,85.87038433,38.3262721
27/02/2002,77.32823036,85.98342125,38.31114089
28/02/2002,77.05485693,86.28485305,38.66888591
01/03/2002,77.74740295,86.2094951,38.84992002
04/03/2002,78.38527428,86.43556895,39.23036185
