,BRL,TRY,THB
23/06/2000,102.5032724476440000000,100.2134161119300000000,101.8775695306640000000
26/06/2000,102.2427354066970000000,99.9964938755670000000,101.9863590957490000000
27/06/2000,102.2655410751010000000,99.6837612717790000000,102.0576709190260000000
28/06/2000,102.0353606522090000000,99.5378200482530000000,102.0496093195210000000
29/06/2000,101.4691383636160000000,99.2459309116050000000,102.1183916951740000000
30/06/2000,101.2079856954910000000,99.2459309116050000000,102.1620418734490000000
03/07/2000,101.6205650033170000000,99.2459309116050000000,102.5778168604940000000
04/07/2000,101.6205650033170000000,99.2459309116050000000,102.6569026678530000000
05/07/2000,101.6205650033170000000,99.2459309116050000000,103.2551826287940000000
06/07/2000,101.6205650033170000000,99.2459309116050000000,103.2564093731340000000
07/07/2000,101.6205650033170000000,99.2459309116050000000,103.5955474434500000000
10/07/2000,101.6205650033170000000,99.2459309116050000000,104.0919592947530000000
11/07/2000,101.6205650033170000000,99.2459309116050000000,104.2884001386630000000
12/07/2000,101.6205650033170000000,99.2459309116050000000,104.3808583309190000000
13/07/2000,101.6205650033170000000,99.2459309116050000000,104.2789585889860000000
14/07/2000,101.6205650033170000000,99.2459309116050000000,104.3601206912430000000
17/07/2000,101.6205650033170000000,99.2459309116050000000,105.1187232565780000000
18/07/2000,101.6205650033170000000,99.2754766812630000000,104.9128123613460000000
19/07/2000,101.6205650033170000000,99.6040768794080000000,104.7317950399350000000
20/07/2000,101.6205650033170000000,99.3398620022860000000,104.8525187657880000000
21/07/2000,101.6205650033170000000,99.1369971958320000000,105.4432378328960000000
24/07/2000,101.6205650033170000000,99.2522089222250000000,106.2283492332100000000
25/07/2000,101.6205650033170000000,98.8651072592540000000,106.8834493105430000000
26/07/2000,101.6205650033170000000,98.7331855562040000000,107.4085727252460000000
27/07/2000,101.6205650033170000000,98.7331855562040000000,106.6307167775860000000
28/07/2000,101.6205650033170000000,98.7331855562040000000,108.0439116486090000000
31/07/2000,101.8059545218550000000,98.7331855562040000000,107.8131389312000000000
01/08/2000,101.4792742044860000000,98.7331855562040000000,107.1533536831060000000
02/08/2000,101.1246105635640000000,99.1038946668530000000,106.5743730006190000000
03/08/2000,101.2775194386920000000,99.5668320322730000000,106.1400140140720000000
04/08/2000,101.3738370389560000000,99.4850482121750000000,106.0828926286370000000
07/08/2000,101.1858240838350000000,99.2486817022050000000,107.6181071369860000000
08/08/2000,101.2793933219650000000,99.6770942143520000000,107.2599886489950000000
09/08/2000,101.2881381105750000000,99.7032468717460000000,106.8753241992500000000
10/08/2000,101.2970078247370000000,99.2662628541930000000,106.5710465387620000000
11/08/2000,101.2970078247370000000,99.7397200392190000000,106.1883501991140000000
14/08/2000,101.2970078247370000000,99.3494729028200000000,106.1883501991140000000
15/08/2000,101.2970078247370000000,98.9098652411470000000,106.1883501991140000000
16/08/2000,101.2970078247370000000,98.8862178147350000000,106.1883501991140000000
17/08/2000,101.2970078247370000000,98.8145403474360000000,106.1883501991140000000
18/08/2000,101.2970078247370000000,98.8145403474360000000,106.1883501991140000000
21/08/2000,101.2970078247370000000,98.8145403474360000000,106.1883501991140000000
22/08/2000,101.2970078247370000000,98.8145403474360000000,105.8455591161860000000
23/08/2000,101.2970078247370000000,98.8145403474360000000,105.8686732595910000000
24/08/2000,101.2970078247370000000,98.4221101977720000000,106.2658973039780000000
25/08/2000,101.2970078247370000000,98.4245988664620000000,106.0139570785960000000
28/08/2000,101.2970078247370000000,98.6504666418890000000,106.0139570785960000000
29/08/2000,101.2970078247370000000,98.7963369152650000000,106.0139570785960000000
30/08/2000,101.2970078247370000000,98.7905941131330000000,105.9791875100810000000
31/08/2000,101.2970078247370000000,98.9887419474360000000,105.8688593056270000000
01/09/2000,101.2970078247370000000,98.6016166081540000000,105.8752523026430000000
04/09/2000,101.2970078247370000000,98.4111133946680000000,106.4473379863100000000
05/09/2000,101.2970078247370000000,98.8384172351680000000,106.7191028002130000000
06/09/2000,101.3911337694450000000,99.1894799655850000000,107.0990055143910000000
07/09/2000,101.4015782258770000000,99.3292633827040000000,107.1540353064330000000
08/09/2000,101.6355088825790000000,99.7651727002540000000,107.6997408091950000000
11/09/2000,101.4488928718810000000,99.8811967672640000000,107.3652236704540000000
12/09/2000,101.0171467271030000000,99.8602016184610000000,107.5711348259010000000
13/09/2000,100.9465522685720000000,99.6145381987420000000,108.1391377821810000000
14/09/2000,100.6291917972430000000,99.6495001646630000000,108.0853127714240000000
15/09/2000,100.6291917972430000000,99.8932688410880000000,108.6254876009140000000
18/09/2000,100.6291917972430000000,100.0618380229830000000,109.6801259762890000000
19/09/2000,100.6291917972430000000,100.0025462222510000000,109.3803271358900000000
20/09/2000,100.6291917972430000000,100.1606755218710000000,110.3495931713290000000
21/09/2000,100.6291917972430000000,99.6194725183770000000,110.1958562426980000000
22/09/2000,100.6291917972430000000,98.3970699572020000000,110.6776318125450000000
25/09/2000,100.6291917972430000000,98.9408544063810000000,110.5413038480820000000
26/09/2000,100.6291917972430000000,98.9408544063810000000,109.3454615384140000000
27/09/2000,100.6291917972430000000,98.9408544063810000000,109.2362085508250000000
28/09/2000,100.6291917972430000000,98.9408544063810000000,109.8496295316030000000
29/09/2000,100.6291917972430000000,98.9408544063810000000,109.1059208750290000000
02/10/2000,100.6291917972430000000,98.9408544063810000000,109.5814902579880000000
03/10/2000,100.6616340545690000000,98.9408544063810000000,109.9387905000290000000
04/10/2000,100.6384069131370000000,98.9408544063810000000,110.5935985444160000000
05/10/2000,100.9986800742540000000,98.9408544063810000000,110.0564899117860000000
06/10/2000,100.5952347263460000000,98.9408544063810000000,110.1941889365220000000
09/10/2000,100.7361123885070000000,98.9408544063810000000,110.4738457962990000000
10/10/2000,100.6054597179550000000,98.9408544063810000000,111.1398891471310000000
11/10/2000,100.3685176284610000000,98.9408544063810000000,111.3908132375360000000
12/10/2000,100.3685176284610000000,98.9408544063810000000,112.7272785943440000000
13/10/2000,100.3685176284610000000,98.9408544063810000000,112.5718021212530000000
16/10/2000,100.3685176284610000000,98.9408544063810000000,112.1730185451680000000
17/10/2000,100.3685176284610000000,98.9408544063810000000,112.7573511235790000000
18/10/2000,100.3685176284610000000,99.0415463156810000000,113.2771486788710000000
19/10/2000,100.3685176284610000000,99.2000175787080000000,111.9341753493940000000
20/10/2000,100.3685176284610000000,99.2453303433710000000,113.1557093738250000000
23/10/2000,100.3685176284610000000,99.3175595841330000000,113.8315882981670000000
24/10/2000,100.3685176284610000000,99.1430098905020000000,112.9412224094980000000
25/10/2000,100.3685176284610000000,99.6345778436720000000,112.9059350958930000000
26/10/2000,100.3685176284610000000,99.4598089672600000000,113.4396097202460000000
27/10/2000,100.3685176284610000000,98.7818435978560000000,113.3784795062940000000
30/10/2000,100.3685176284610000000,98.6100509005140000000,113.4870650029520000000
31/10/2000,100.3685176284610000000,98.2370149977190000000,113.7770077052750000000
01/11/2000,100.3685176284610000000,98.2370149977190000000,112.8624623707460000000
02/11/2000,100.3685176284610000000,98.2370149977190000000,113.5814134851490000000
03/11/2000,100.3685176284610000000,98.2370149977190000000,112.6024613365050000000
06/11/2000,100.3685176284610000000,98.2370149977190000000,112.5582852396270000000
07/11/2000,100.3685176284610000000,98.2370149977190000000,112.5582852396270000000
08/11/2000,100.3685176284610000000,98.2370149977190000000,112.5582852396270000000
09/11/2000,100.3685176284610000000,98.2370149977190000000,112.5582852396270000000
10/11/2000,100.3685176284610000000,98.2370149977190000000,112.5582852396270000000
13/11/2000,100.3685176284610000000,98.2370149977190000000,112.5582852396270000000
14/11/2000,100.3685176284610000000,98.2370149977190000000,112.2261131041480000000
15/11/2000,100.3685176284610000000,98.2370149977190000000,112.0691276306830000000
16/11/2000,100.3685176284610000000,98.2370149977190000000,113.3997812244240000000
17/11/2000,100.3685176284610000000,98.2370149977190000000,113.3997812244240000000
20/11/2000,100.3685176284610000000,98.2370149977190000000,113.3997812244240000000
21/11/2000,100.3685176284610000000,98.2370149977190000000,113.3997812244240000000
22/11/2000,99.8262271090990000000,98.2370149977190000000,113.3997812244240000000
23/11/2000,98.7812566317470000000,98.2370149977190000000,113.3997812244240000000
24/11/2000,98.4825646135880000000,98.2370149977190000000,113.3997812244240000000
27/11/2000,97.9142111189920000000,98.2370149977190000000,113.3997812244240000000
28/11/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
29/11/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
30/11/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
01/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
04/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
05/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
06/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
07/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
08/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
11/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
12/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
13/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
14/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
15/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
18/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
19/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
20/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
21/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
22/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
25/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
26/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
27/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
28/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
29/12/2000,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
01/01/2001,98.1196183297520000000,98.2370149977190000000,113.3997812244240000000
02/01/2001,98.1196183297520000000,98.2370149977190000000,113.5843985767690000000
03/01/2001,98.1196183297520000000,98.2370149977190000000,113.1438361540750000000
04/01/2001,98.1196183297520000000,98.2370149977190000000,112.9251032623230000000
05/01/2001,98.1196183297520000000,98.2370149977190000000,112.2402992586740000000
08/01/2001,98.1196183297520000000,98.2370149977190000000,111.3092171007730000000
09/01/2001,98.1196183297520000000,98.2370149977190000000,112.0147119553860000000
10/01/2001,98.1196183297520000000,98.2370149977190000000,112.0329905133600000000
11/01/2001,98.1196183297520000000,98.2370149977190000000,113.0583729463240000000
12/01/2001,98.1196183297520000000,98.2370149977190000000,112.5658097150190000000
15/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
16/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
17/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
18/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
19/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
22/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
23/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
24/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
25/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
26/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
29/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
30/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
31/01/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
01/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
02/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
05/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
06/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
07/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
08/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
09/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
12/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
13/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
14/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
15/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
16/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
19/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
20/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
21/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
22/02/2001,98.1196183297520000000,98.2370149977190000000,112.7337674100020000000
23/02/2001,98.1196183297520000000,107.5749853549680000000,112.7337674100020000000
26/02/2001,98.1196183297520000000,101.0975097565880000000,112.7337674100020000000
27/02/2001,98.1196183297520000000,101.8627378611180000000,112.7337674100020000000
28/02/2001,98.1196183297520000000,94.5206855091140000000,112.7337674100020000000
01/03/2001,98.1196183297520000000,90.6405136592230000000,112.7337674100020000000
02/03/2001,98.1196183297520000000,90.9330863380640000000,112.7337674100020000000
05/03/2001,98.1196183297520000000,84.3930985836580000000,112.7337674100020000000
06/03/2001,98.1196183297520000000,83.1390403537420000000,112.7337674100020000000
07/03/2001,98.1196183297520000000,89.3715531590590000000,112.7337674100020000000
08/03/2001,98.1196183297520000000,82.8760335269480000000,112.7337674100020000000
09/03/2001,98.1196183297520000000,82.8760335269480000000,112.7337674100020000000
12/03/2001,98.1196183297520000000,86.8434009541050000000,112.7337674100020000000
13/03/2001,98.1196183297520000000,88.5401880431730000000,112.7337674100020000000
14/03/2001,98.1196183297520000000,88.5401880431730000000,112.7337674100020000000
15/03/2001,98.1196183297520000000,90.9943474445750000000,112.7337674100020000000
16/03/2001,98.1196183297520000000,88.5942522908630000000,112.7337674100020000000
19/03/2001,98.1196183297520000000,87.4384827774360000000,112.7337674100020000000
20/03/2001,98.1196183297520000000,86.3397564489280000000,112.7337674100020000000
21/03/2001,98.1196183297520000000,85.4022231705690000000,112.7337674100020000000
22/03/2001,98.1196183297520000000,85.3900682812850000000,112.7337674100020000000
23/03/2001,98.1196183297520000000,85.2475070672220000000,112.7337674100020000000
26/03/2001,98.1196183297520000000,85.1052579415160000000,112.7337674100020000000
27/03/2001,98.1196183297520000000,85.6544766604700000000,112.7337674100020000000
28/03/2001,98.1196183297520000000,86.4596391496430000000,112.7337674100020000000
29/03/2001,98.1196183297520000000,87.2178424915490000000,112.7337674100020000000
30/03/2001,98.1196183297520000000,89.4745688579790000000,112.7337674100020000000
02/04/2001,98.1196183297520000000,93.7767232850370000000,112.7337674100020000000
03/04/2001,98.1196183297520000000,103.8290893997970000000,112.7337674100020000000
04/04/2001,98.1196183297520000000,106.1614863055480000000,112.7337674100020000000
05/04/2001,98.1196183297520000000,102.6538292652370000000,112.7337674100020000000
06/04/2001,98.1196183297520000000,101.8780180382910000000,112.7337674100020000000
09/04/2001,98.1196183297520000000,107.2479265788850000000,112.7337674100020000000
10/04/2001,98.1196183297520000000,109.5756543569340000000,112.7337674100020000000
11/04/2001,98.1196183297520000000,105.4392804575430000000,112.7337674100020000000
12/04/2001,98.1629127231880000000,106.9688568276740000000,112.7337674100020000000
13/04/2001,97.7070885239380000000,101.2343121231800000000,112.7337674100020000000
16/04/2001,96.3660583880030000000,98.0384968348650000000,112.7337674100020000000
17/04/2001,96.3660583880030000000,103.2605052665930000000,112.7337674100020000000
18/04/2001,96.3660583880030000000,104.0786978653180000000,112.7337674100020000000
19/04/2001,96.3660583880030000000,104.6495694544180000000,112.7337674100020000000
20/04/2001,96.3660583880030000000,103.0408614677410000000,112.7337674100020000000
23/04/2001,96.3660583880030000000,102.6901569862300000000,113.2299009611190000000
24/04/2001,96.3660583880030000000,102.1586211034420000000,113.0661586645080000000
25/04/2001,96.3660583880030000000,102.1586211034420000000,113.0661586645080000000
26/04/2001,96.3660583880030000000,102.1586211034420000000,113.0661586645080000000
27/04/2001,96.3660583880030000000,102.1586211034420000000,113.0661586645080000000
30/04/2001,96.3660583880030000000,102.3023875613740000000,113.0661586645080000000
01/05/2001,96.3660583880030000000,101.3233808982200000000,113.0661586645080000000
02/05/2001,96.3660583880030000000,100.0664972753320000000,113.0661586645080000000
03/05/2001,97.6621754170080000000,100.2011442191410000000,113.0661586645080000000
04/05/2001,97.9815930219090000000,102.8454814494710000000,112.5423303329910000000
07/05/2001,97.4796510713500000000,103.1996404626300000000,112.6351076101650000000
08/05/2001,96.2040610964160000000,102.8946195373320000000,112.5803354826760000000
09/05/2001,95.5089151842300000000,102.3530276868550000000,112.8346346460160000000
10/05/2001,95.7491371953840000000,103.3955490836630000000,112.8346346460160000000
11/05/2001,95.7491371953840000000,102.7617964963480000000,112.8379811748750000000
14/05/2001,95.7491371953840000000,103.3112204001300000000,112.7170878198600000000
15/05/2001,95.7491371953840000000,103.9827385047530000000,112.7816479390890000000
16/05/2001,95.7491371953840000000,105.7086870187440000000,113.2692650815190000000
17/05/2001,95.7491371953840000000,107.0236136668120000000,113.3202996466120000000
18/05/2001,95.7491371953840000000,108.0533677438480000000,112.7752337587770000000
21/05/2001,95.7491371953840000000,107.6904110817710000000,112.6070706836350000000
22/05/2001,95.7491371953840000000,108.2683737003370000000,112.6350978628250000000
23/05/2001,95.7491371953840000000,108.2159096720320000000,113.0705649305430000000
24/05/2001,95.7491371953840000000,109.0423522283360000000,113.1588296291870000000
25/05/2001,95.7491371953840000000,109.0378461154750000000,112.7976833898690000000
28/05/2001,95.7491371953840000000,108.4014113181240000000,112.6997974207570000000
29/05/2001,95.7491371953840000000,107.4426821628420000000,113.0262234231670000000
30/05/2001,95.7491371953840000000,104.4087807468770000000,113.2429111667580000000
31/05/2001,95.7491371953840000000,104.5059840385830000000,113.2479309600460000000
01/06/2001,95.7491371953840000000,104.5059840385830000000,113.3296420396750000000
04/06/2001,95.7491371953840000000,104.5059840385830000000,113.2847427774900000000
05/06/2001,95.7491371953840000000,104.5059840385830000000,114.2429655406520000000
06/06/2001,95.7491371953840000000,104.5059840385830000000,113.5754724720760000000
07/06/2001,95.7491371953840000000,104.5059840385830000000,113.8975758747110000000
08/06/2001,95.7491371953840000000,104.5059840385830000000,114.0345046805060000000
11/06/2001,95.7491371953840000000,104.5059840385830000000,113.8680148697940000000
12/06/2001,95.7491371953840000000,104.5059840385830000000,113.6803303763110000000
13/06/2001,95.7491371953840000000,104.5059840385830000000,113.4176278609160000000
14/06/2001,95.7491371953840000000,104.5059840385830000000,113.5061714369650000000
15/06/2001,95.7491371953840000000,104.5059840385830000000,113.6471439651310000000
18/06/2001,95.7491371953840000000,104.5059840385830000000,113.5885797101070000000
19/06/2001,95.7491371953840000000,104.5059840385830000000,113.8494695223710000000
20/06/2001,95.7491371953840000000,104.5059840385830000000,113.8068012794250000000
