Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
14/02/2000,0.4805398,0.81893278,0.254229,0.23821359,0.8563809821368510000000000,-0.56142021,-0.29203619,-1.01527407,-0.00258707,0.21758265,0,1.62011433,-0.04908109,0.13167224,0.31502113,-0.0421763,-0.00124989,0.38022814,-0.13894434,0.38822072
15/02/2000,0.42303721,0.78532789,0.30450893,0.23333947,0.9052117397965850000000000,-0.52347018,-0.23301667,-1.00207623,-0.00155222,0.22321586,0,2.04087319,-0.02181501,0.15188335,0.29956218,0.11486439,0.00249981,0.31291909,-0.14054814,0.44898798
16/02/2000,0.32979846,0.82478136,0.36452599,0.18513621,0.7826420175926610000000000,-0.63945674,-0.22774958,-0.88188544,-0.0005174,0.15563051,0,1.72696414,-0.02454122,0.19743836,0.21502073,0.16650641,0.00249981,0.17873101,-0.14374701,0.68721291
17/02/2000,0.21650068,0.8605689,0.42692698,0.28917667,0.7434896002283860000000000,-0.63562531,-0.25478164,-0.71510848,0.0010348,0.08802631,0,1.38088689,-0.0027268,0.13416703,0.11900649,0.05866479,0.00187485,0.1563547,-0.14381132,0.65071918
18/02/2000,0.15317335,0.88999012,0.40466032,0.34703538,0.6523604037330880000000000,-0.51556055,-0.15437085,-0.46574987,0.00413916,-0.06408676,0,0.9760698,0.04090203,0.05569902,0.02686831,-0.15026296,-0.00062495,0.13398839,-0.0910936,0.79411215
21/02/2000,0.07435769,0.79930998,0.45786987,0.42698438,0.4756042247132890000000000,-0.53445752,-0.1903804,-0.30741582,0.00517389,-0.09227237,0,0.31455746,0.02727025,-0.06585279,-0.02494579,-0.44189545,0.0049995,0.0446628,-0.12947363,0.76221033
22/02/2000,-0.03216183,0.58122039,0.43919578,0.52252252,0.2176259769419930000000000,-0.46237058,-0.26774965,-0.12251474,0.00517389,-0.16630962,0,-0.12357724,0.02454255,-0.16721561,-0.02494579,-0.76220947,0.00437454,0.0446628,-0.12314286,0.75002238
23/02/2000,-0.19409292,0.26175541,0.36803237,0.61739307,-0.0435959304709854000000000,-0.32855694,-0.30565644,-0.06421393,0.00672603,-0.27991454,0,-0.22301517,0.01363475,-0.29144175,-0.07293386,-0.99140469,0.00437454,0,-0.25603277,0.67224269
24/02/2000,-0.37375922,0.12892591,0.30810449,0.74655129,-0.2015354672213590000000000,-0.18390284,-0.25904872,-0.05992084,0.00517389,-0.38797421,0,-0.21409895,-0.00818085,-0.3244449,-0.11326333,-1.08185825,0.00687427,-0.02231645,-0.33946071,0.43425475
25/02/2000,-0.40579196,0.02940658,0.1363061,0.84670503,-0.3717664624792170000000000,-0.08529507,-0.16731132,-0.05837067,0.00362174,-0.62260874,0,-0.65273364,-0.0027271,-0.39297214,-0.17469429,-1.0569029,-0.00062493,0.08920607,-0.36998478,0.26246451
28/02/2000,-0.37683987,0.03996239,0.09250694,0.96558792,-0.3892057958007180000000000,-0.19460401,-0.04137063,-0.00039451,0.00206958,-0.67720728,0,-0.55332457,0.00545405,-0.49963225,-0.22651361,-0.80249245,0.00249969,0.20057945,-0.30609465,0.18099409
29/02/2000,-0.21730454,0.17623837,0.02190794,1.14552994,-0.3739857738744860000000000,-0.54834829,0.13126899,-0.09201158,-0.00206958,-0.64984601,0,-0.66613967,-0.0027271,-0.55579524,-0.19386913,-0.58808247,0.00374958,0.33415014,-0.12815584,0.34914903
01/03/2000,0.01330318,0.15738413,-0.03042658,1.25549458,-0.2758882307804970000000000,-0.98364802,0.22475951,-0.0841548,-0.00413916,-0.54324406,0,-0.73188312,-0.0136355,-0.65266526,-0.15163439,-0.5270497,0.00124986,0.40089087,-0.03844921,0.66834176
02/03/2000,0.20286224,0.23482447,-0.10588708,1.31332322,0.1035872189308230000000000,-1.22595686,0.30917458,-0.07629755,-0.00620874,-0.20274805,0,-0.18340147,-0.00545405,-0.65565438,-0.09598034,-0.35947403,-0.00124986,0.31180401,0.01121705,0.86419314
03/03/2000,0.40776527,0.31561286,-0.24349859,1.32768011,0.5208692058681800000000000,-1.25166154,0.38102085,-0.41528568,-0.00620874,0.14902709,0,-0.40918348,-0.00818085,-0.61536897,-0.03455823,-0.39761431,-0.00812414,0.15593673,0.04166533,1.02468679
06/03/2000,0.78387954,0.4507858,-0.40559798,1.09389997,0.8210173560101010000000000,-1.22381346,0.40072598,-0.65975495,-0.00776096,0.37505032,0,-0.27346973,0.00818041,-0.4987785,-0.00192038,-0.3458896,-0.009999,0.11133378,-0.02083834,1.42317247
07/03/2000,1.00558659,0.50497358,-0.59598533,0.85853665,0.9517625989762250000000000,-1.24172041,0.44356649,-1.12760633,-0.00776096,0.55875393,0,-0.17164435,0.02999155,-0.39980646,0.11905219,-0.21819562,-0.00749925,0.0890472,-0.12508419,1.59827781
08/03/2000,1.17147783,0.52114441,-0.7230561,0.60465013,0.9233890117352540000000000,-1.28051684,0.45416195,-1.64948044,-0.0072436,0.64618188,0,-0.25372926,0.04907574,-0.40279407,0.14978684,-0.13294084,-0.00687436,0.15579791,-0.12672645,1.69694862
09/03/2000,1.27046149,0.58573978,-0.6782142,0.26677819,0.8828007395684120000000000,-1.36823693,0.44505061,-1.87457233,-0.00672624,0.54438004,0,-0.05953821,0.05452563,-0.3827507,0.14402858,-0.01900418,0.00312463,0.28921023,-0.13315152,1.59637933
10/03/2000,1.28736443,0.5743429,-0.60656358,0.04970006,0.8433013455475090000000000,-0.92497973,0.45737449,-1.56690393,-0.00413924,0.52172685,0,0.19203318,0.05452563,-0.34725769,0.17283097,0.08080232,0.00562433,0.17793594,-0.14120668,1.40219548
13/03/2000,1.19807955,0.52738052,-0.43465521,-0.12430533,0.7254695382185710000000000,-0.81661098,0.45527872,-1.0977014,-0.00310447,0.49334792,0,0.38422048,0.04634805,-0.32445137,0.06337014,0.25191311,0.0087488,0.15565933,0.01765395,1.22958323
14/03/2000,1.08231774,0.50433329,-0.25410477,-0.21243235,0.5526923646096640000000000,-0.663191,0.40839722,-0.60306318,-0.00051741,0.43957129,0,0.35082828,0.04634299,-0.14822387,0.06144865,0.33022118,0.01312344,0.11113581,0.01926287,1.19819407
15/03/2000,0.9840963,0.29029187,-0.15032448,-0.16176322,0.3314841361163450000000000,-0.51584156,0.39911943,-0.31272591,0.00155224,0.39561927,0,0.35633813,0.04088865,-0.01278217,0.07488911,0.31583197,0.00312463,0,-0.10598324,1.15874913
16/03/2000,0.73466523,0.14472118,-0.01833943,-0.21256234,0.0944376037261163000000000,-0.88414215,0.3933629,-0.44920898,0.00413933,0.37633727,0,0.02788208,0.05451374,0.00767165,0.09022325,0.18995156,0.01062347,0.0444247,-0.1734104,0.92916026
17/03/2000,0.66016356,0.10909324,0.09782821,-0.26718883,-0.0586560486374288000000000,-0.65794161,0.36802801,-0.51460724,0.00620899,0.40834718,0,-0.29559947,0.0681366,0.04093328,0.03263269,0.13053901,0.00562419,0.08880995,-0.24084005,0.71455959
20/03/2000,0.60461607,0.08104531,0.16267322,-0.25611146,-0.2391965733700260000000000,-0.53253839,0.38028244,-0.54657518,0.00620899,0.41267989,0,-0.31114455,0.06540222,0.04349717,0.02111122,0.0569368,0.01312279,0.02220742,-0.24407476,0.52129556
21/03/2000,0.48153041,0.06586195,0.18840686,-0.25611146,-0.5304540515566950000000000,-0.38965134,0.38896621,-0.55487474,0.00413933,0.34843206,0,-0.24213525,0.06267542,0.00255892,-0.05566112,0.00949217,0.01249813,0.0444247,-0.0963453,0.50880354
22/03/2000,0.39142144,0.05242494,0.1603329,-0.15733106,-0.7424551286302040000000000,-0.33173082,0.38871652,-0.52703997,0.00206966,0.30115619,0,-0.17707012,0.04359673,0.00255892,-0.13435185,0.16371272,0.00999825,0.0444247,0.08349926,0.66273039
23/03/2000,0.38874068,0.15367779,0.08570239,0.01674783,-0.9238488278507480000000000,-0.47759669,0.36350677,-0.464839,0,0.17679744,0,-0.09619361,0.01634788,0.04349717,-0.08636407,0.1351768,0.01687152,-0.0444247,0.08673027,0.79155021
24/03/2000,0.52185258,0.29255582,0.07958372,0.21769421,-1.1486269213454300000000000,-0.53797454,0.3793343,-0.36420249,-0.00206966,0.24530074,0,-0.0688244,-0.00272442,0.03837789,-0.06524159,0.23701176,0.01374674,-0.0444247,0.08835483,0.85940932
27/03/2000,0.50076581,0.4981197,0.04407228,0.40217738,-1.3993014233606700000000000,-0.59214874,0.38623783,-0.26443385,-0.00362193,0.33567629,0,-0.13018412,0.00272428,0.07419347,0.03453701,0.35774361,0.03249025,-0.19995557,0.04659757,0.76195785
28/03/2000,0.2944468,0.74619499,0.01836233,0.51460902,-1.4791212621260900000000000,-0.61452915,0.38417758,-0.16878387,-0.00569161,0.35520868,0,-0.1790323,-0.00817283,0.10745535,0.12084476,0.35760805,0.02936527,-0.33340742,-0.10607181,0.58684781
29/03/2000,0.10429794,0.9090118,0.05383448,0.577016,-1.3108618265062300000000000,-0.54638192,0.41237113,-0.28827752,-0.0072439,0.34673335,0,-0.52603648,-0.0054487,0.06652679,0.27425634,0.32903302,0.02686543,-0.40017786,-0.11087365,0.55676627
30/03/2000,-0.26509061,0.69712682,0.02568273,0.57725751,-1.1190883387501200000000000,-0.7668067,0.34825871,-0.43960746,-0.00879621,0.12535277,0,-0.78561111,-0.02451982,0.02557937,0.33167814,0.21767935,0.0237408,-0.3780298,-0.13661861,0.6495407
31/03/2000,-0.47817771,0.50757299,0.05991172,0.54363593,-0.7573564673403310000000000,-0.93707524,0.0888573,-0.74930283,-0.00672652,0.10290875,0,-1.13837828,-0.04359198,-0.06650637,0.43691553,0.14667613,0.01124564,-0.44523598,-0.19456817,0.46725295
03/04/2000,-0.24780454,0.26907286,0.08069052,0.47726829,-0.5394835321245630000000000,-0.98476632,-0.21331058,-0.82109514,-0.00465682,0.13364774,0,-1.28702414,-0.04359198,-0.17143003,0.51902783,0.09461633,0.00874639,-0.62388592,-0.24932842,0.180742
04/04/2000,-0.2314689,-0.0829048,-0.04891171,0.39201845,-0.5215900159573180000000000,-1.11900352,-0.57626636,-0.95943771,-0.00258712,0.11403306,0,-1.48212729,-0.05176689,-0.26106987,0.50535988,0.11116104,0,-0.80285459,-0.27032246,-0.25605014
05/04/2000,-0.24778299,-0.17452412,-0.13452366,0.20223657,-0.3630232139799850000000000,-1.02040295,-0.83097564,-1.00609175,-0.00155229,0.04966112,0,-1.7003752,-0.06267201,-0.38667384,0.53377719,0.0520316,-0.00249894,-1.04934137,-0.34613217,-0.97341276
06/04/2000,-0.18916745,-0.36076794,-0.37447683,-0.02614412,-0.1438380682742710000000000,-0.89627118,-0.82244455,-0.83161942,-0.00258717,-0.04056341,0,-2.01832789,-0.07630259,-0.4150228,0.49528618,-0.03311728,0.0043729,-1.02816272,-0.33164826,-1.28751979
07/04/2000,-0.30882993,-0.62193962,-0.66528627,-0.14299303,-0.2168367901202340000000000,-0.84627256,-0.780109,-0.93670907,-0.00362208,-0.12726027,0,-2.49388568,-0.08721247,-0.3895039,0.42820003,-0.16793207,-0.00124942,-0.98478066,-0.32045605,-1.51111813
10/04/2000,-0.30232508,-0.66240531,-0.97804612,-0.28247609,-0.2464045166186920000000000,-0.78677953,-0.62899806,-0.81394875,-0.00465701,0.10202798,0,-2.15436715,-0.08722198,-0.32807054,0.3572452,-0.29808375,0.0156169,-0.94128194,-0.38825254,-1.39184235
11/04/2000,-0.23819105,-0.66779222,-1.28038141,-0.36461187,-0.2620946675490400000000000,-0.66135115,-0.49020482,-0.75311828,-0.00517454,0.29757331,0,-1.8399909,-0.07360358,-0.24357101,0.37224396,-0.38568015,0.0156169,-0.91990128,-0.2368561,-1.09700809
12/04/2000,-0.15665796,-0.6442925,-1.34950608,-0.35417788,-0.2844510269422450000000000,-0.64913453,-0.37986197,-0.67146968,-0.00465711,0.47745358,0,-1.17763164,-0.0817929,-0.21286964,0.39667404,-0.42122202,-0.00937014,-0.94382022,-0.1934236,-0.7403711
13/04/2000,-0.23298857,-0.71622336,-1.2214342,-0.34254338,-0.0305045451772346000000000,-0.59679268,-0.23371572,-0.61039884,-0.00569208,0.65146125,0,-0.45657328,-0.08998446,-0.22577997,0.4097033,-0.42613636,-0.00937037,-1.0132853,-0.07579789,-0.54358449
14/04/2000,-0.63371909,-0.98514719,-0.95261569,-0.3057584,0.1827580122724550000000000,-0.5724129,-0.12493307,-0.54154873,-0.00517464,0.58683319,0,-0.0880177,-0.09271884,-0.23101802,0.4341534,-0.33619016,-0.03123555,-0.96956032,0.09191918,-0.59817649
17/04/2000,-1.01902471,-1.24343033,-0.80572521,-0.36363636,0.2819943862430340000000000,-0.58220009,0.01785268,-0.55118304,-0.00258734,0.56666504,0,0.12576938,-0.09818896,-0.23626091,0.28741649,-0.21552235,-0.04060749,-0.9936766,0.08870825,-0.91879774
18/04/2000,-1.3602611,-1.2177688,-0.78335434,-0.59124553,0.2395879348651600000000000,-0.58387527,-0.06970385,-0.50761421,-0.00258734,0.45364273,0,0.07590622,-0.08183753,-0.25696372,0.06850879,-0.10661233,-0.03436233,-0.88175447,0.07099064,-1.08876764
19/04/2000,-1.40792602,-1.05314834,-0.81773533,-0.69591795,0.2825626847587910000000000,-0.60250429,-0.15207629,-0.39653545,-0.00051747,0.35241186,0,-0.12200782,-0.0709336,-0.23396323,-0.07801054,0.03791469,-0.03373861,-0.58850158,0.02259449,-1.18048131
20/04/2000,-1.19123357,-0.83248446,-0.75683443,-0.79827073,0.2212374942079930000000000,-0.60728393,-0.12891212,-0.55549388,-0.00051747,0.22691521,-0.00712403,-0.71311078,-0.06275409,-0.22377119,-0.2816687,-0.02370455,-0.02124283,-0.47586676,-0.11140352,-1.40290573
21/04/2000,-0.95104219,-0.46869141,-0.63378273,-0.79094901,0.2168301048048440000000000,-0.73659372,-0.19346518,-0.80827889,-0.00051747,0.2212297,-0.00712403,-1.53242142,-0.05184599,-0.19557385,-0.40735524,-0.03319581,-0.00124955,-0.1814882,-0.22451584,-0.89266493
24/04/2000,-0.82448387,-0.33184414,-0.40733198,-0.56820701,0.2539307082231930000000000,-0.90888109,0.01074691,-1.14564124,0.0015524,0.28787183,-0.00712403,-2.1309252,-0.04912396,-0.18021729,-0.36741609,-0.01422947,0.01874274,-0.04539265,-0.13403743,-0.61782524
25/04/2000,-1.04314685,-0.30704922,-0.16657136,-0.61036511,0.1997821743865870000000000,-0.92760616,0.16653833,-1.47563345,0.00362227,0.28079735,-0.00712403,-2.34653633,-0.03821169,-0.1828436,-0.39037953,-0.04507176,0.02186721,0.06810443,-0.05005247,-0.470129
26/04/2000,-1.07916051,-0.18507747,-0.07340591,-0.67616901,0.1124062103887710000000000,-1.08249389,0.21476126,-1.61138069,0.00413976,0.2431062,0.00237468,-2.47785637,-0.06551649,-0.21895366,-0.27614314,-0.06171374,0.0099965,0.31774852,0.08395221,-0.04441467
27/04/2000,-1.22615955,-0.14225755,-0.04734023,-0.75234811,0.0343563404843872000000000,-1.22481686,0.27546238,-1.73688208,0.00413976,0.19365721,-0.00474947,-2.32417983,-0.06825193,-0.26795836,-0.2476851,-0.14723344,-0.00937201,0.34052213,0.14690451,0.20884154
28/04/2000,-1.42037271,-0.17700364,-0.09475837,-0.83741648,-0.0304466965334149000000000,-1.36739054,0.35755149,-1.87881713,0.00051747,0.1033581,-0.00474947,-1.9767538,-0.06006662,-0.23968454,-0.35074342,-0.25416281,-0.02561844,0.43132804,0.00968836,0.42399305
01/05/2000,-1.41013968,-0.00470566,-0.26944763,-0.87155963,-0.0849780165565917000000000,-1.61789427,0.41275797,-1.91293618,-0.00310485,0.02703883,-0.00474947,-1.95030021,-0.054609,-0.21913429,-0.35085043,-0.31596703,-0.02436906,0.36330609,-0.08558188,0.24501998
02/05/2000,-1.42572538,0.09476218,-0.45041111,-0.86267106,-0.0623556531809122000000000,-1.70019445,0.42328231,-1.88527912,-0.0046573,0.00416048,-0.00474947,-1.80735244,-0.01638359,-0.20633447,-0.42535335,-0.31605713,-0.02187131,0.11355894,-0.19374839,0.81687763
03/05/2000,-1.22360657,0.27309539,-0.4592881,-0.75154363,-0.0679913023267087000000000,-1.73095571,0.43203485,-1.52815855,-0.00672721,-0.0346707,0.00474947,-1.61092036,0.00819202,-0.1393117,-0.37029968,-0.38755082,-0.00937342,-0.02272211,-0.21159406,0.22131111
04/05/2000,-1.09364167,0.37082818,-0.53956835,-0.74203377,-0.1018836527787890000000000,-1.75291502,0.43716432,-1.26612017,-0.00620977,-0.03883172,0.00474947,-1.56709012,0.01092299,-0.11096488,-0.28462817,-0.52341073,-0.00937342,-0.13630168,-0.16155089,0.00878344
05/05/2000,-0.94559469,0.29316536,-0.6565044,-0.70409683,-0.1753253948080010000000000,-1.74635768,0.4387999,-1.56781516,-0.00620977,-0.05756414,0.00474947,-1.47958002,0.00273082,-0.07742735,-0.27717776,-0.75717891,-0.00687384,-0.24982966,-0.06138339,0.21585464
08/05/2000,-0.79712988,0.08538101,-0.88176353,-0.74477025,-0.2619696202201260000000000,-1.74796215,0.431511,-1.83076514,-0.00569231,-0.05896676,0.00474947,-1.13074764,0.02184599,-0.00774413,-0.23718439,-0.88672769,-0.00187468,-0.45454545,-0.0969744,-1.30502503
09/05/2000,-0.76851447,-0.32969103,-1.24082554,-0.97616462,-0.3719606896281480000000000,-1.66917039,0.44034015,-2.19052989,-0.00517486,-0.06381798,0.00474947,-0.65285606,0.00273082,-0.04131378,-0.20476509,-0.89238845,-0.01437257,-0.59117781,0.0064658,-0.88955472
10/05/2000,-0.61439274,-0.63158391,-1.35761381,-1.14174128,-0.4755199707506370000000000,-1.41294098,0.33304244,-2.64746707,-0.00310492,-0.07212405,0.00474947,-0.68479866,-0.00273097,-0.00258204,-0.16461851,-0.90296689,-0.01437257,-1.02435693,-0.00323321,-1.25090979
11/05/2000,-0.52781435,-0.99944541,-1.27950529,-1.33524174,-0.5871796212081560000000000,-1.13335302,0.30069569,-2.49704972,0.00051748,-0.029125,0.00474947,-0.92156931,-0.15575047,-0.05165289,-0.13404312,-0.85633641,-0.01687215,-1.27620784,-0.17786114,-0.57712764
12/05/2000,-0.66626833,-1.1623237,-1.12399149,-1.31804121,-0.4886848647129630000000000,-0.86703225,0.31648946,-2.40256731,0.00413984,-0.04230793,0.00237468,-1.74784713,-0.28975999,-0.13435304,-0.23754789,-0.97985194,-0.01374811,-1.27737226,-0.15685387,0.19561205
15/05/2000,-0.87096009,-1.29913135,-0.86211243,-1.09893663,-0.4150571575560540000000000,-0.61135786,0.34823396,-2.32788253,0.00931455,-0.11933174,0.00237468,-2.81059882,-0.41021714,-0.15766755,-0.2375843,-1.09178164,0.00124986,-1.25599452,-0.61520528,-0.39111984
16/05/2000,-0.87237919,-1.18774967,-0.80912889,-0.77310663,-0.3177996139290710000000000,-0.41169838,0.37107398,-1.93149804,0.01293681,-0.20890447,0.00237468,-3.94155126,-0.53900244,-0.30769231,-0.24536114,-1.31069479,0.00687461,-0.98285714,-0.59765796,0.13840447
17/05/2000,-0.79391146,-0.84599764,-0.8839262,-0.3034238,-0.1937781502042600000000000,-0.34347025,0.34600848,-1.65812794,0.01448915,-0.29853233,0.00237468,-4.63905746,-0.44342257,-0.37767086,-0.30110661,-1.52585272,0.00687461,-0.57168992,-0.69385902,-0.34137248
18/05/2000,-0.73492719,-0.66072116,-0.87038046,-0.09398923,-0.2595497499459750000000000,-0.36750435,0.22885731,-1.60375802,0.01707624,-0.32018114,0.00237468,-4.64688091,-0.4381161,-0.44518066,-0.19765501,-1.61605913,0.00687461,-0.34348523,-0.68938669,-0.24269889
19/05/2000,-0.58924375,-0.48402022,-0.95059206,-0.01654238,-0.2369342240022170000000000,-0.52307842,0.14010818,-1.73681713,0.01759343,-0.35094547,0,-4.52075491,-0.40543502,-0.54126848,-0.25531261,-1.69663819,0.00374967,-0.09165903,-0.21254158,0.54898681
22/05/2000,-0.67172067,-0.53439103,-1.35430986,-0.19582563,-0.2307147788546240000000000,-0.73175221,0.07801418,-1.87067701,0.01759306,-0.45412503,0,-3.31274219,-0.35080026,-0.55191356,-0.27071134,-1.35976925,0.00374967,0.22925264,-0.40914404,0.13321223
23/05/2000,-0.95615353,-0.52896216,-1.7052997,-0.45195315,-0.2599651484906150000000000,-0.77564296,0.03367779,-1.79206447,0.0175927,-0.70951615,0,-2.32865128,-0.35922889,-0.66654563,-0.17476138,-1.01000291,0.01312344,0.32095369,-0.32166878,-0.34770058
24/05/2000,-1.13215292,-0.37654141,-2.10635492,-0.56543521,-0.2980162880561690000000000,-0.6174715,0.07797547,-1.45398496,0.01552265,-0.98164984,0,-1.63713953,-0.33747634,-0.90646996,-0.16137708,-0.7174997,0.01187344,0.59605685,-0.30391185,-0.36788442
25/05/2000,-1.09245328,-0.18166332,-2.6612841,-0.67350385,-0.3065040152026020000000000,-0.3572267,0.07441267,-1.05634113,0.01345268,-1.16438165,0,-1.1742963,-0.38718181,-1.36173093,-0.1825975,-0.52616194,0.00249975,0.89347079,-0.310453,-0.78497386
