,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
25/02/2000,1.9116058420000000,0.0104113540000000,3.4435081490000000,2.1406000490000000,1.1445283520000000,1.7650427200000000,6.9067987620000000,1.4829463830000000,4.1344000000000000,2.1950000000000000,0.2500000000000000,0.7494522130000000,3.0300000000000000,3.4500000000000000,-1.2000000000000000,-1.9882072200000000,2.5625689220000000000000,2.5225815370000000000000
28/02/2000,2.0324289860000000,0.0640757820000000,1.8062085460000000,2.1205895200000000,1.2036635450000000,1.7222811420000000,6.9464302510000000,1.4784316420000000,4.1220125000000000,2.3846875000000000,0.2421875000000000,0.7594184990000000,2.9671875000000000,3.4771875000000000,-1.3878125000000000,-1.2423210820000000,0.6075660580000000000000,2.2775882260000000000000
29/02/2000,1.9100130630000000,0.0118999190000000,1.8585075410000000,2.1953203780000000,1.2278930510000000,1.7118447480000000,7.7262256130000000,1.5073784510000000,4.1249250000000000,2.4668750000000000,0.2193750000000000,0.7897455990000000,2.9043750000000000,4.0118750000000000,-1.5743750000000000,1.6422783160000000,0.4583569400000000000000,4.5173772140000000000000
01/03/2000,2.0185984270000000,0.2192802620000000,4.2718610810000000,2.3527128280000000,1.2426419550000000,1.6817437440000000,5.4355340910000000,1.4030405120000000,4.1339375000000000,2.1771875000000000,0.1921875000000000,0.7902992750000000,2.8871875000000000,4.5746875000000000,-1.5740625000000000,-0.7299569930000000,1.2558956190000000000000,2.8470796420000000000000
02/03/2000,2.0145312880000000,0.0624276310000000,3.4151679470000000,2.3641948070000000,1.2613981050000000,1.6534403550000000,7.0365480330000000,1.5265886490000000,4.1140625000000000,1.8809375000000000,-0.0628125000000000,0.7515472030000000,2.8771875000000000,4.7246875000000000,-1.5740625000000000,0.1772574450000000,1.0522408210000000000000,1.9169164350000000000000
03/03/2000,2.0417969910000000,-0.0426275170000000,1.6310688470000000,2.4121831330000000,1.2228554730000000,1.6181614320000000,5.7101947720000000,1.5317030810000000,4.0992875000000000,1.6190625000000000,-0.1471875000000000,0.7408133030000000,2.9253125000000000,5.0103125000000000,-1.5784375000000000,1.0669098940000000,0.6616720650000000000000,1.7642196750000000000000
06/03/2000,2.0081694550000000,-0.2012447290000000,0.9198835100000000,2.4448665360000000,1.2479196320000000,1.5864011120000000,6.7083056390000000,1.3535513000000000,4.0796000000000000,1.3143750000000000,-0.2368750000000000,0.7225080390000000,2.9981250000000000,4.5256250000000000,-1.5843750000000000,-1.5398460820000000,1.9934391490000000000000,0.2803058130000000000000
07/03/2000,2.0104840740000000,0.0064455680000000,3.1170083250000000,2.4555302680000000,1.2805869760000000,1.5798691470000000,7.4120760750000000,1.5419887640000000,4.1234875000000000,1.1940625000000000,-0.1196875000000000,0.7171249440000000,3.0453125000000000,4.0878125000000000,-1.5871875000000000,1.4988846190000000,5.3565877270000000000000,2.3155680360000000000000
08/03/2000,2.0629675450000000,-0.1506292000000000,3.2503739900000000,2.4790092420000000,1.3043938470000000,1.6056382080000000,5.9825575050000000,1.4750922740000000,4.1791925000000000,1.0785925000000000,0.2235925000000000,0.7049625610000000,3.0835925000000000,4.0610925000000000,-1.5914075000000000,-0.3060574100000000,10.2121527700000000000000,7.0051118220000000000000
09/03/2000,2.0750324830000000,0.0091772470000000,3.8797331200000000,2.5536667770000000,1.3058800370000000,1.6046259000000000,8.7011290830000000,1.5677021020000000,4.1832050000000000,0.9257800000000000,0.3932800000000000,0.6883087990000000,3.0607800000000000,3.8957800000000000,-1.1429700000000000,-2.3930130820000000,1.0260649650000000000000,2.9236795120000000000000
10/03/2000,2.1570254620000000,-0.0431225650000000,1.9558175810000000,2.6117859840000000,1.3267493160000000,1.6383957160000000,-1.7360220910000000,1.5427965540000000,4.1755300000000000,0.9207800000000000,0.5807800000000000,0.6869611190000000,3.0107800000000000,3.9907800000000000,-0.9692200000000000,3.4288626910000000,2.1171416120000000000000,4.2145715140000000000000
13/03/2000,2.1277444930000000,0.0079298030000000,4.1083850930000000,2.5418968280000000,1.3472273350000000,1.6248822600000000,7.0392611360000000,1.4917706790000000,4.1065675000000000,0.9198425000000000,0.4948425000000000,0.6604138860000000,2.9523425000000000,4.2348425000000000,-0.7814075000000000,2.1238557710000000,1.2404545400000000000000,2.0290172770000000000000
14/03/2000,2.2278710630000000,0.0084287990000000,3.1555178870000000,2.4582195770000000,1.3637275140000000,1.5851144290000000,5.6766270000000000,1.3775036530000000,4.0570375000000000,0.9215625000000000,0.3690625000000000,0.6374724840000000,2.9190625000000000,4.2115625000000000,-0.7034375000000000,-0.6206331910000000,3.9122657220000000000000,2.9310003560000000000000
15/03/2000,2.1927008980000000,-0.1990120570000000,1.5706209750000000,2.2175959490000000,1.3845285870000000,1.5647137870000000,6.6044574250000000,1.5516784210000000,4.0174375000000000,0.9215625000000000,0.3015625000000000,0.5961301350000000,2.7940625000000000,4.3715625000000000,-1.1559375000000000,1.4545231850000000,2.9605484760000000000000,6.6508640260000000000000
16/03/2000,2.1139088680000000,-0.2497079230000000,1.2936821940000000,2.1591179830000000,1.3813977780000000,1.5589997130000000,6.7370614370000000,1.4668046800000000,3.9982125000000000,0.9184375000000000,0.1909375000000000,0.5762656010000000,2.7384375000000000,4.4959375000000000,-1.2415625000000000,0.2074380740000000,2.5018822740000000000000,1.7552304560000000000000
17/03/2000,2.1838789550000000,0.0104695410000000,3.1578708270000000,2.0061346870000000,1.4041397870000000,1.5431407220000000,6.6534969110000000,1.5547071260000000,3.9909125000000000,0.9153125000000000,0.1740625000000000,0.5897134360000000,2.7590625000000000,4.2615625000000000,-1.4459375000000000,-0.3190278410000000,4.0026996600000000000000,4.1945927110000000000000
20/03/2000,2.2191205970000000,-0.0398189600000000,1.5568860920000000,1.8637690310000000,1.4044811610000000,1.5303534760000000,6.3467302310000000,1.5381785860000000,3.9718375000000000,0.9103125000000000,0.1540625000000000,0.5896678390000000,2.7565625000000000,4.3190625000000000,-1.4984375000000000,3.2709415050000000,1.9043620110000000000000,6.3699759060000000000000
21/03/2000,2.1511694620000000,0.1155218170000000,1.6205264270000000,1.8763621930000000,1.4022583290000000,1.5172074290000000,5.7791991190000000,1.3964625220000000,3.9565750000000000,1.1531250000000000,0.1393750000000000,0.5739161210000000,2.8468750000000000,4.2168750000000000,-1.5206250000000000,-0.3375051960000000,-2.5407508280000000000000,3.6661831640000000000000
22/03/2000,2.0638245210000000,-0.3001403830000000,-1.4392878970000000,1.8544069050000000,1.4240433550000000,1.5079070100000000,6.3779566820000000,1.4957717350000000,3.9483875000000000,1.4934375000000000,0.1521875000000000,0.5636838950000000,2.9046875000000000,4.0546875000000000,-1.5603125000000000,-0.0672036230000000,-1.4067038570000000000000,-1.1627373530000000000000
23/03/2000,1.8787870570000000,-0.2000571870000000,2.0438135120000000,1.7668039790000000,1.4122400410000000,1.5219752570000000,6.6602658870000000,1.4758279720000000,3.9074875000000000,1.8196875000000000,0.1409375000000000,0.5435120220000000,2.8259375000000000,3.8459375000000000,-1.4965625000000000,2.9249739620000000,2.8330345310000000000000,1.5342845820000000000000
24/03/2000,2.0587872170000000,-0.1404159950000000,2.3608705130000000,1.8007304520000000,1.4172843390000000,1.4819849850000000,15.3518095100000000,1.4477243700000000,3.8531375000000000,2.1465625000000000,0.1740625000000000,0.5388954950000000,2.7465625000000000,3.6140625000000000,-1.4734375000000000,-0.3950243320000000,1.2816303350000000000000,3.9760489550000000000000
27/03/2000,2.0157267290000000,-0.5032593540000000,0.6979529720000000,1.6732396430000000,1.4159872720000000,1.4745139900000000,6.6648145990000000,1.4931278780000000,3.8092500000000000,2.1125000000000000,0.1450000000000000,0.5376795450000000,2.7425000000000000,3.3250000000000000,-1.4025000000000000,-0.9328072750000000,1.1032611440000000000000,4.3176026590000000000000
28/03/2000,1.9619677840000000,-0.1923831650000000,2.0104946660000000,1.5882299200000000,1.4078319220000000,1.4877949300000000,7.2993916240000000,1.4927337360000000,3.7375875000000000,1.8665625000000000,0.1403125000000000,0.5326959580000000,2.7928125000000000,3.1753125000000000,-1.4684375000000000,1.8569218080000000,1.5830828190000000000000,3.9057776490000000000000
29/03/2000,1.9193184750000000,-0.2443244690000000,1.7659969840000000,1.6346618340000000,1.3982716570000000,1.4804259610000000,5.9479162860000000,1.4111866050000000,3.7090500000000000,1.5756250000000000,0.1193750000000000,0.5906352130000000,2.9393750000000000,3.1393750000000000,-1.5331250000000000,0.3464688710000000,-0.5450060470000000000000,0.2905648300000000000000
30/03/2000,1.9622941330000000,-0.0366790090000000,5.8823709400000000,1.5900896730000000,1.3958561760000000,1.4862190110000000,6.6667862620000000,1.4870825670000000,3.7292500000000000,1.2875000000000000,0.1587500000000000,0.5905707140000000,3.1812500000000000,3.1537500000000000,-1.6187500000000000,3.2207065890000000,0.4020266600000000000000,4.8028416860000000000000
31/03/2000,1.8489191440000000,-0.2443243650000000,1.5994627280000000,1.6286720440000000,1.3859570730000000,1.4878140650000000,8.5420409840000000,1.4222136420000000,3.7861250000000000,1.1012500000000000,0.1825000000000000,0.5851014280000000,3.2450000000000000,3.2575000000000000,-1.7050000000000000,-1.0341161310000000,0.6915544310000000000000,3.0993390490000000000000
03/04/2000,1.8771545360000000,0.0153656110000000,-0.2559479720000000,1.6391299020000000,1.4148619360000000,1.4969708810000000,7.3233516390000000,1.4142377250000000,3.8112500000000000,1.0337500000000000,0.2025000000000000,0.5962469990000000,3.2325000000000000,3.5200000000000000,-1.7287500000000000,-0.9839780620000000,1.2657222700000000000000,1.2336696970000000000000
04/04/2000,1.8521369710000000,-0.0881483210000000,2.7360053470000000,1.5801434490000000,1.3983530740000000,1.5223980000000000,6.7300500270000000,1.5152191500000000,3.8737250000000000,1.0250000000000000,0.2950000000000000,0.6133613880000000,3.2000000000000000,3.8975000000000000,-1.7475000000000000,-1.9614515930000000,0.0312533620000000000000,2.9985734410000000000000
05/04/2000,1.8626612460000000,0.0689399200000000,1.4339661390000000,1.5992555710000000,1.3501157230000000,1.5143188470000000,7.3521118250000000,1.3916122610000000,3.9083000000000000,1.0137500000000000,0.3275000000000000,0.6048527070000000,3.0725000000000000,4.2250000000000000,-1.7450000000000000,-3.5651315180000000,3.3735019380000000000000,0.6378609860000000000000
06/04/2000,1.8359043520000000,-0.2421593730000000,3.9484835140000000,1.5259528250000000,1.3473982910000000,1.5139774340000000,6.0382194580000000,1.4110852820000000,3.9399375000000000,1.0209375000000000,0.3796875000000000,0.6221303060000000,3.0521875000000000,4.5021875000000000,-1.7353125000000000,-0.1674163150000000,0.1252409350000000000000,3.5220696260000000000000
07/04/2000,1.8174224480000000,0.1689767120000000,0.6348436490000000,1.2890078570000000,1.3121493140000000,1.5418047800000000,6.8027690350000000,1.4302180140000000,4.0081500000000000,1.0243750000000000,0.5393750000000000,0.6327540150000000,3.4193750000000000,4.5118750000000000,-1.7306250000000000,-0.2677346230000000,1.4343899980000000000000,1.8678967750000000000000
10/04/2000,1.7897202850000000,0.1691571300000000,1.0976074760000000,1.0764837560000000,1.2891283670000000,1.5438253980000000,6.7456602340000000,1.4012736530000000,4.0157000000000000,1.0218750000000000,0.4493750000000000,0.6565962390000000,3.5668750000000000,4.1768750000000000,-1.7331250000000000,0.9611690400000000,2.4579561810000000000000,-2.0344923480000000000000
11/04/2000,1.7748746510000000,0.2208152410000000,4.6479093430000000,1.1212638200000000,1.2558350690000000,1.5228748510000000,5.8799213190000000,1.5087448380000000,4.0082000000000000,1.0193750000000000,0.3593750000000000,0.6480284320000000,3.7143750000000000,3.8418750000000000,-1.7356250000000000,-1.1400372250000000,0.3883653420000000000000,1.4788115900000000000000
12/04/2000,2.1011774030000000,0.2731974300000000,3.4669034070000000,1.0339941550000000,1.2336918210000000,1.5515960650000000,6.8627865930000000,1.5099310000000000,3.9775125000000000,1.1496875000000000,0.2496875000000000,0.6464701980000000,3.9646875000000000,3.5171875000000000,-1.6403125000000000,1.5957502100000000,1.5416920870000000000000,6.7785187040000000000000
13/04/2000,2.0442050100000000,0.2732521820000000,-0.5705483930000000,1.0005216190000000,1.2129101850000000,1.5380003900000000,5.6579234540000000,1.5236881860000000,3.9656875000000000,1.3453125000000000,0.0140625000000000,0.6679052880000000,3.7765625000000000,3.4165625000000000,-1.5409375000000000,2.3427044260000000,2.0625139890000000000000,6.7188527810000000000000
14/04/2000,1.8403781310000000,0.3254051620000000,4.3668798290000000,1.0015512240000000,1.1955490980000000,1.5702128170000000,3.9377863040000000,1.4249832590000000,3.9563250000000000,1.5750000000000000,-0.1387500000000000,0.6401307290000000,3.8487500000000000,3.4662500000000000,-1.4387500000000000,0.0020162470000000,-0.2621546360000000000000,2.3700196570000000000000
17/04/2000,2.0544203300000000,0.1157566930000000,5.8086020260000000,0.9901011080000000,1.1549983960000000,1.5884275050000000,5.1366209700000000,1.4706332860000000,3.9584375000000000,1.8046875000000000,-0.1490625000000000,0.6148911200000000,4.0459375000000000,3.4409375000000000,-1.3365625000000000,1.7376396690000000,2.0854895560000000000000,9.5440532610000000000000
18/04/2000,2.0979434780000000,0.1160147670000000,-2.2822587260000000,0.9008900700000000,1.1613424040000000,1.5983120590000000,5.5811918680000000,1.4434218320000000,3.9638875000000000,1.8353125000000000,-0.0946875000000000,0.6255557450000000,4.2503125000000000,3.6578125000000000,-1.3371875000000000,2.4104211580000000,2.8585004920000000000000,1.1402726570000000000000
19/04/2000,2.0942701770000000,0.2722030930000000,0.8869768370000000,0.8995768320000000,1.1590064640000000,1.6159064820000000,4.6545606810000000,1.5383159520000000,3.9620000000000000,1.7418750000000000,-0.0543750000000000,0.6588332280000000,4.5606250000000000,3.5581250000000000,-1.3393750000000000,4.8860013290000000,2.0831141680000000000000,5.8330705400000000000000
20/04/2000,2.2857425820000000,0.2720728470000000,1.4520424690000000,0.9535800640000000,1.1450058490000000,1.6486558520000000,4.1694091040000000,1.4424448930000000,3.9543875000000000,1.6821875000000000,0.0884375000000000,0.6655297770000000,4.8884375000000000,3.7759375000000000,-1.3465625000000000,0.3770617160000000,3.1673169680000000000000,6.2478575450000000000000
21/04/2000,1.8263487780000000,0.0157785720000000,2.1841974610000000,1.0669659640000000,1.1356468200000000,1.6600314310000000,4.2193817650000000,1.4623463860000000,3.9389675000000000,1.6492175000000000,0.0817175000000000,0.6845533300000000,5.1167175000000000,4.0817175000000000,-1.3557825000000000,-0.1708568490000000,4.5765326720000000000000,3.6403544670000000000000
24/04/2000,1.8724623600000000,0.2817415500000000,3.0087643670000000,1.3005873160000000,1.1320247110000000,1.6849561390000000,5.3580175140000000,1.5487464450000000,3.9146850000000000,1.6778100000000000,0.0253100000000000,0.6741874240000000,5.2303100000000000,4.1303100000000000,-1.3646900000000000,0.2874298150000000,1.3811962130000000000000,7.3430810150000000000000
25/04/2000,2.0236228740000000,0.4940131910000000,-0.2796157920000000,1.3060743900000000,1.1388712730000000,1.7124190890000000,5.6774339390000000,1.4422265670000000,3.9789525000000000,1.7701525000000000,-0.0010975000000000,0.6621192830000000,5.2764025000000000,4.3389025000000000,-1.3710975000000000,0.0396382050000000,0.9186416350000000000000,1.9973860900000000000000
26/04/2000,1.8047859750000000,0.0763704830000000,0.7791501860000000,1.2563228680000000,1.1046850880000000,1.7271854160000000,5.3827391780000000,1.3791611400000000,3.9918400000000000,1.7954650000000000,-0.0145350000000000,0.6649784480000000,5.3229650000000000,4.4579650000000000,-1.3770350000000000,-3.7089185670000000,1.0026072710000000000000,-0.3674683080000000000000
27/04/2000,2.0762324300000000,0.0763156690000000,0.7342957990000000,1.2165020220000000,1.0779666520000000,1.7386873350000000,5.2403787920000000,1.4099620560000000,4.0324475000000000,1.7687475000000000,-0.0087525000000000,0.6834644890000000,5.2912475000000000,4.6062475000000000,-1.4350025000000000,-3.1655823170000000,1.6235471420000000000000,0.3800092060000000000000
