Date,BRL,THB,TRY
03/03/2000,106.02138114966400000000000000000,98.93204320985120000000000000000,97.93382197934060000000000000000
06/03/2000,106.04854148973800000000000000000,98.74616465460380000000000000000,97.89028167415310000000000000000
07/03/2000,106.14327145633700000000000000000,98.82645599747650000000000000000,97.88071415830180000000000000000
08/03/2000,106.40281831587300000000000000000,99.00946700476420000000000000000,97.81690369241240000000000000000
09/03/2000,106.89408924755200000000000000000,99.16206152119320000000000000000,98.46165696401640000000000000000
10/03/2000,106.25058792199500000000000000000,99.39402566865070000000000000000,98.13060469943400000000000000000
13/03/2000,106.32239721136100000000000000000,99.25781714056310000000000000000,98.25871211506960000000000000000
14/03/2000,106.79260231830000000000000000000,99.25167239493510000000000000000,98.10255079702270000000000000000
15/03/2000,106.71151876647000000000000000000,98.59541356186320000000000000000,98.36971151507290000000000000000
16/03/2000,106.78253311905300000000000000000,99.29396872734120000000000000000,98.70595294079490000000000000000
17/03/2000,106.82280991604100000000000000000,99.01428038883950000000000000000,98.82116853422410000000000000000
20/03/2000,106.98524199863000000000000000000,98.89302407511330000000000000000,98.66354776460660000000000000000
21/03/2000,107.11879137811500000000000000000,99.30543891918020000000000000000,98.67652066745580000000000000000
22/03/2000,107.43504372814700000000000000000,99.39085088340950000000000000000,98.33436035480890000000000000000
23/03/2000,108.22547586903100000000000000000,99.67350918229820000000000000000,98.69906108615620000000000000000
24/03/2000,107.42219225016100000000000000000,99.57314500370730000000000000000,98.67465581267120000000000000000
27/03/2000,106.29218961362000000000000000000,99.44758736804160000000000000000,98.75379052005120000000000000000
28/03/2000,106.84851287201300000000000000000,99.48251000569410000000000000000,98.57752120258800000000000000000
29/03/2000,106.79432468132900000000000000000,99.45086456570980000000000000000,98.00306484829810000000000000000
30/03/2000,106.52576853825700000000000000000,99.28936016812020000000000000000,98.34919811244260000000000000000
31/03/2000,107.39198465242000000000000000000,99.28567332074340000000000000000,98.25911751828360000000000000000
03/04/2000,107.12104369899900000000000000000,99.43806301231810000000000000000,98.14730731185230000000000000000
04/04/2000,106.84665801952100000000000000000,99.22258726562910000000000000000,98.37271149885670000000000000000
05/04/2000,106.72953733354300000000000000000,98.80116012797450000000000000000,98.69768271522850000000000000000
06/04/2000,106.92071962977100000000000000000,98.77115328682440000000000000000,98.35884670893670000000000000000
07/04/2000,107.26638464076100000000000000000,98.87069816599820000000000000000,98.40295457862390000000000000000
10/04/2000,107.21285889739600000000000000000,98.74759842858370000000000000000,98.50998102712950000000000000000
11/04/2000,107.22054328629500000000000000000,98.71636263830790000000000000000,98.63760195890830000000000000000
12/04/2000,106.46257106403600000000000000000,98.64702942513850000000000000000,98.49481894692460000000000000000
13/04/2000,104.91761142695100000000000000000,99.26826320813070000000000000000,98.33249550002430000000000000000
14/04/2000,104.74312280315900000000000000000,99.12621717169640000000000000000,98.46700828644160000000000000000
17/04/2000,105.19040723286400000000000000000,98.93316974654970000000000000000,98.50203512413440000000000000000
18/04/2000,106.24316851202400000000000000000,98.99174965487010000000000000000,98.15719915027480000000000000000
19/04/2000,105.56429249963800000000000000000,98.85083015513430000000000000000,97.99544326787420000000000000000
20/04/2000,105.36383594094600000000000000000,98.97372506769460000000000000000,97.73882303338900000000000000000
21/04/2000,105.40080050134000000000000000000,98.96798997177510000000000000000,97.90860589942750000000000000000
24/04/2000,104.58864008839600000000000000000,98.83976961300390000000000000000,97.99487570337450000000000000000
25/04/2000,104.83175825442400000000000000000,98.67898210240420000000000000000,97.36755476997420000000000000000
26/04/2000,104.14254806386500000000000000000,98.38352225012390000000000000000,97.11790747077040000000000000000
27/04/2000,103.86405521100900000000000000000,98.47978993162940000000000000000,96.78880114161540000000000000000
28/04/2000,103.90181470818500000000000000000,98.56028609935640000000000000000,96.73074740136540000000000000000
01/05/2000,103.93957420536100000000000000000,98.42377033398740000000000000000,96.64139653299170000000000000000
02/05/2000,104.20866030628900000000000000000,97.90720205152570000000000000000,96.47558661845070000000000000000
03/05/2000,103.56144927574600000000000000000,97.58921146527600000000000000000,95.96550829454970000000000000000
04/05/2000,103.86021301655900000000000000000,97.36369930072790000000000000000,96.09580488754110000000000000000
05/05/2000,104.44939366196900000000000000000,97.44501476787200000000000000000,96.07058880762800000000000000000
08/05/2000,104.20163836470900000000000000000,97.53646906530220000000000000000,96.23210144810020000000000000000
09/05/2000,103.89505774553200000000000000000,97.03393128535790000000000000000,96.47566769909350000000000000000
10/05/2000,103.53336150942500000000000000000,96.96736320772100000000000000000,97.06690774644460000000000000000
11/05/2000,103.23910241038000000000000000000,96.43072208954120000000000000000,96.72936903043760000000000000000
12/05/2000,102.66833780043600000000000000000,96.51685094076050000000000000000,96.86428722006900000000000000000
15/05/2000,103.39292267782400000000000000000,95.54546906939870000000000000000,97.22387987091960000000000000000
16/05/2000,103.73143325777000000000000000000,95.28626321632370000000000000000,96.87442230042000000000000000000
17/05/2000,103.15483911141900000000000000000,95.41345945082360000000000000000,96.40026270128260000000000000000
18/05/2000,103.03692348865900000000000000000,95.47449725739520000000000000000,96.12377770930960000000000000000
19/05/2000,102.74836143655600000000000000000,96.47045811126900000000000000000,96.27993902735660000000000000000
22/05/2000,102.12738331984100000000000000000,96.00437915538420000000000000000,96.70763941816530000000000000000
23/05/2000,101.95249722765700000000000000000,95.80190978694110000000000000000,97.22866362884520000000000000000
24/05/2000,102.82772262535800000000000000000,95.62914002236680000000000000000,97.39463570467180000000000000000
25/05/2000,102.45436731643900000000000000000,96.01390351110760000000000000000,97.02531337668440000000000000000
26/05/2000,103.08753446382100000000000000000,95.87257436166330000000000000000,98.05665915319370000000000000000
29/05/2000,103.07004585460300000000000000000,95.82904908013150000000000000000,98.17633418197740000000000000000
30/05/2000,103.50129905919200000000000000000,95.81112690538310000000000000000,98.48792709228590000000000000000
31/05/2000,103.93612947930300000000000000000,95.54946315405690000000000000000,98.47600823779330000000000000000
01/06/2000,104.26046368662500000000000000000,95.95716702647560000000000000000,98.46425154458620000000000000000
02/06/2000,105.34118024264100000000000000000,96.61434757139160000000000000000,99.04681596315690000000000000000
05/06/2000,105.96838536415300000000000000000,96.84897444195460000000000000000,99.32589553569980000000000000000
06/06/2000,105.43882497744300000000000000000,96.79633445440800000000000000000,99.58981302803760000000000000000
07/06/2000,105.79707648749200000000000000000,96.59294337412080000000000000000,99.90375727698760000000000000000
08/06/2000,105.35482665741000000000000000000,96.26839839253450000000000000000,99.69521786368720000000000000000
09/06/2000,105.44173974564600000000000000000,96.14253351958730000000000000000,99.59970486646010000000000000000
12/06/2000,105.23280386127200000000000000000,96.18677568810910000000000000000,99.71370425024720000000000000000
13/06/2000,104.96212788677900000000000000000,96.50343491280600000000000000000,100.13791817341500000000000000000
14/06/2000,105.04095911772600000000000000000,96.30004383251880000000000000000,100.07256717531200000000000000000
15/06/2000,105.00293464162200000000000000000,96.14744931608980000000000000000,99.86702774579590000000000000000
16/06/2000,105.49632540472200000000000000000,95.97201682841000000000000000000,100.19905297809200000000000000000
19/06/2000,105.52388321318700000000000000000,95.89653886961250000000000000000,100.20537726823000000000000000000
20/06/2000,105.70022668947200000000000000000,96.01687347149450000000000000000,100.05099972432500000000000000000
21/06/2000,105.10720384961300000000000000000,95.86591755389960000000000000000,99.68783952519170000000000000000
22/06/2000,105.09766460822200000000000000000,95.74025750580670000000000000000,99.48432711174530000000000000000
23/06/2000,104.29782571540900000000000000000,96.10402644698510000000000000000,99.23443657061310000000000000000
26/06/2000,104.56359957974300000000000000000,96.00151160742440000000000000000,99.44970567726660000000000000000
27/06/2000,104.54028143411800000000000000000,95.93443146765200000000000000000,99.76170399078920000000000000000
28/06/2000,104.77611267963900000000000000000,95.94200998725990000000000000000,99.90797347041360000000000000000
29/06/2000,105.36078868327900000000000000000,95.87738774573860000000000000000,100.20180971994700000000000000000
30/06/2000,105.63265706294700000000000000000,95.83642277488520000000000000000,100.46248398657300000000000000000
03/07/2000,105.20378866870600000000000000000,95.44797243876760000000000000000,100.16726936611100000000000000000
04/07/2000,105.44783426098000000000000000000,95.37444031608570000000000000000,100.30851184588100000000000000000
05/07/2000,105.90452544261400000000000000000,94.82182285927300000000000000000,100.47853795384800000000000000000
06/07/2000,106.07132967750700000000000000000,94.82069632257450000000000000000,100.51551072696900000000000000000
07/07/2000,106.19851956273100000000000000000,94.51028425593270000000000000000,100.27843092740000000000000000000
10/07/2000,106.62858036214600000000000000000,94.05956716411790000000000000000,100.46061913178800000000000000000
11/07/2000,106.13280478869900000000000000000,93.88239366517690000000000000000,100.51397019475500000000000000000
12/07/2000,106.16963685962800000000000000000,93.79923477434440000000000000000,100.32610634537100000000000000000
13/07/2000,105.64948322484600000000000000000,93.89089389662890000000000000000,99.93221658261300000000000000000
14/07/2000,106.27337610976400000000000000000,93.81787383608270000000000000000,100.02959443462400000000000000000
17/07/2000,106.73205463335500000000000000000,93.14082528030280000000000000000,99.98386495208130000000000000000
18/07/2000,106.68555083157000000000000000000,93.32363146273620000000000000000,99.95410835617100000000000000000
19/07/2000,106.31391788568000000000000000000,93.48493103547150000000000000000,99.62435338187360000000000000000
20/07/2000,106.74132889581900000000000000000,93.37729557455420000000000000000,99.88932492256800000000000000000
21/07/2000,106.78624282403900000000000000000,92.85417289675590000000000000000,100.09372922308500000000000000000
24/07/2000,107.18927577284400000000000000000,92.16790722253400000000000000000,99.97754066194230000000000000000
25/07/2000,107.23299729589000000000000000000,91.60300027446530000000000000000,100.36899800541600000000000000000
26/07/2000,107.42192727123300000000000000000,91.15515073061020000000000000000,100.50310538861900000000000000000
27/07/2000,108.03681087261500000000000000000,91.82011461998840000000000000000,100.39818703682600000000000000000
28/07/2000,107.77342181862900000000000000000,90.61912408699320000000000000000,99.84967648823510000000000000000
31/07/2000,107.97003618287200000000000000000,90.81309322398410000000000000000,99.96691909773460000000000000000
01/08/2000,107.62357623509900000000000000000,91.37226507613330000000000000000,99.86029805244290000000000000000
02/08/2000,107.24743864744100000000000000000,91.86865811044970000000000000000,99.48675953102950000000000000000
03/08/2000,107.40960575110200000000000000000,92.24461413045700000000000000000,99.02419446381370000000000000000
04/08/2000,107.51175512767300000000000000000,92.29428415761680000000000000000,99.10559942919220000000000000000
07/08/2000,107.31235848469100000000000000000,90.97766999438770000000000000000,99.34162518040440000000000000000
08/08/2000,107.41159309305900000000000000000,91.28142525326590000000000000000,98.91465451538090000000000000000
09/08/2000,107.42086735552300000000000000000,91.60996431951030000000000000000,98.88870870968260000000000000000
10/08/2000,107.43027410745100000000000000000,91.87152565840950000000000000000,99.32403068091520000000000000000
11/08/2000,107.28917282853000000000000000000,92.20262503533220000000000000000,98.85254674299050000000000000000
14/08/2000,107.08871626983800000000000000000,92.08126630917900000000000000000,99.24084194139490000000000000000
15/08/2000,107.12647576701400000000000000000,91.80219244524000000000000000000,99.68192063826680000000000000000
16/08/2000,106.69138036797600000000000000000,91.89508051665020000000000000000,99.70575834725210000000000000000
17/08/2000,106.79114493419900000000000000000,91.86650744947990000000000000000,99.77808228063630000000000000000
18/08/2000,106.42030692509100000000000000000,91.38004842059550000000000000000,99.43300306484830000000000000000
21/08/2000,106.19586977345600000000000000000,91.64191699677600000000000000000,99.24586894124890000000000000000
22/08/2000,106.55703605170700000000000000000,91.93870821060910000000000000000,98.98365414241000000000000000000
23/08/2000,106.24237357524100000000000000000,91.91863537489090000000000000000,99.01187020610700000000000000000
24/08/2000,106.39685629000300000000000000000,91.57504168185780000000000000000,99.40665185593590000000000000000
25/08/2000,106.23044952350100000000000000000,91.79266808951660000000000000000,99.40413835600880000000000000000
28/08/2000,105.80423091853600000000000000000,91.88524892364530000000000000000,99.17654499164860000000000000000
29/08/2000,106.10392208559600000000000000000,91.46218318715660000000000000000,99.03011335073860000000000000000
30/08/2000,106.34584784645000000000000000000,91.49219002830680000000000000000,99.03587007637790000000000000000
31/08/2000,106.38519721719100000000000000000,91.58753599796810000000000000000,98.83762790471400000000000000000
01/09/2000,106.39632633214800000000000000000,91.58200572690290000000000000000,99.22567986118990000000000000000
04/09/2000,106.31987991155000000000000000000,91.08981160209900000000000000000,99.41775990400050000000000000000
05/09/2000,106.65229597616200000000000000000,90.85784745464150000000000000000,98.98795141647880000000000000000
06/09/2000,106.75139809506600000000000000000,90.53555554645220000000000000000,98.63760195890830000000000000000
07/09/2000,106.76239472055900000000000000000,90.48906030453350000000000000000,98.49879189842210000000000000000
08/09/2000,107.00869263371800000000000000000,90.03055986825660000000000000000,98.06841584640080000000000000000
11/09/2000,106.81221075893900000000000000000,90.31106750617540000000000000000,97.95449754325650000000000000000
12/09/2000,106.35763940872600000000000000000,90.13819532917400000000000000000,97.97509202652950000000000000000
13/09/2000,106.28331281954800000000000000000,89.66474267853550000000000000000,98.21671234209540000000000000000
14/09/2000,105.94917439190600000000000000000,89.70939449676580000000000000000,98.18225306890230000000000000000
15/09/2000,105.64603849878800000000000000000,89.26328596417200000000000000000,97.94265976940660000000000000000
18/09/2000,104.89031859741300000000000000000,88.40496741236560000000000000000,97.77766066129370000000000000000
19/09/2000,105.27135829523100000000000000000,88.64727521496360000000000000000,97.83563332090090000000000000000
20/09/2000,105.14112115234000000000000000000,87.86863353146720000000000000000,97.68117469635300000000000000000
21/09/2000,105.23783846089600000000000000000,87.99122120674610000000000000000,98.21184750352700000000000000000
22/09/2000,105.84755497319000000000000000000,87.60819872926650000000000000000,99.43194901649180000000000000000
25/09/2000,105.74341825466300000000000000000,87.71624383989250000000000000000,98.88546548397030000000000000000
26/09/2000,105.55223595843500000000000000000,88.67554104485250000000000000000,99.53070523943110000000000000000
27/09/2000,105.61940811656900000000000000000,88.76423020675020000000000000000,99.60627239852750000000000000000
28/09/2000,106.05861068898400000000000000000,88.26855405942370000000000000000,99.81278479575780000000000000000
29/09/2000,106.03767735370800000000000000000,88.87022706883340000000000000000,99.88624385814130000000000000000
02/10/2000,105.61543343265600000000000000000,88.48454186824840000000000000000,99.81351452154310000000000000000
03/10/2000,105.64948322484600000000000000000,88.19696777285740000000000000000,99.73940681401720000000000000000
04/10/2000,105.62510516351100000000000000000,87.67476680690340000000000000000,99.69181247668930000000000000000
05/10/2000,106.00323009312600000000000000000,88.10264592746740000000000000000,99.65232620364210000000000000000
06/10/2000,105.57979376690000000000000000000,87.99255256829880000000000000000,99.59638056010500000000000000000
09/10/2000,105.72765200847400000000000000000,87.76980553928330000000000000000,99.77816336127910000000000000000
10/10/2000,105.59052541346600000000000000000,87.24381531352540000000000000000,99.85608185901690000000000000000
11/10/2000,105.34184268996000000000000000000,87.04728586585610000000000000000,100.08302657823400000000000000000
12/10/2000,105.40530514310800000000000000000,86.01527583763120000000000000000,99.81910908589680000000000000000
13/10/2000,104.73729326675200000000000000000,86.13407425310610000000000000000,99.51335398187030000000000000000
16/10/2000,105.22101229899600000000000000000,86.44028741023550000000000000000,99.25057161853180000000000000000
17/10/2000,104.91761142695100000000000000000,85.99233545395330000000000000000,99.53013767493140000000000000000
18/10/2000,104.78445951585700000000000000000,85.59774037220770000000000000000,99.42894903270790000000000000000
19/10/2000,104.59605949836800000000000000000,86.62473219150300000000000000000,99.27011205344830000000000000000
20/10/2000,104.24059026705900000000000000000,85.68960431934650000000000000000,99.22478797411900000000000000000
23/10/2000,103.69698599718800000000000000000,85.18081938134700000000000000000,99.15262620202050000000000000000
24/10/2000,102.78267620767400000000000000000,85.85233766606170000000000000000,99.32719282598470000000000000000
25/10/2000,102.06829301899700000000000000000,85.87916972197070000000000000000,98.83714142085710000000000000000
26/10/2000,101.70566935664400000000000000000,85.47515269692880000000000000000,99.01081615775050000000000000000
27/10/2000,102.82891503053200000000000000000,85.52123828913890000000000000000,99.69035302511870000000000000000
30/10/2000,102.97014879891600000000000000000,85.43941075985920000000000000000,99.86402776201210000000000000000
31/10/2000,103.60000370970400000000000000000,85.22168193977320000000000000000,100.24324192842200000000000000000
01/11/2000,102.68834370946600000000000000000,85.91224893593480000000000000000,100.81721179885500000000000000000
02/11/2000,102.72199603326500000000000000000,85.36843894785560000000000000000,100.95950832698200000000000000000
03/11/2000,101.51183727114100000000000000000,86.11062180729250000000000000000,101.05348079199500000000000000000
06/11/2000,101.75469045824100000000000000000,86.14441790824660000000000000000,101.14753433765200000000000000000
07/11/2000,101.05753089985500000000000000000,85.68489334769830000000000000000,101.07796714612300000000000000000
08/11/2000,100.34473758474300000000000000000,85.59999344560460000000000000000,101.05331863071000000000000000000
09/11/2000,100.24974263921600000000000000000,85.73128617718980000000000000000,101.22553391603200000000000000000
10/11/2000,101.36437649795900000000000000000,85.61648184637310000000000000000,101.34958729952800000000000000000
13/11/2000,101.18856297952900000000000000000,85.35963147912220000000000000000,101.47574877973600000000000000000
14/11/2000,101.27322374688100000000000000000,85.61228293686070000000000000000,101.43828952275900000000000000000
15/11/2000,101.25321783785100000000000000000,85.73220788903400000000000000000,101.50380268214700000000000000000
16/11/2000,101.36093177190000000000000000000,84.72621061730110000000000000000,101.45466781260600000000000000000
17/11/2000,100.59249288200300000000000000000,84.67408269189010000000000000000,101.41680315241500000000000000000
20/11/2000,103.22134882223400000000000000000,84.27549352548630000000000000000,101.35364133166800000000000000000
21/11/2000,103.06381884980500000000000000000,84.80250787551560000000000000000,101.28480386592500000000000000000
22/11/2000,102.50696563355800000000000000000,85.65335032014120000000000000000,101.28196604342600000000000000000
23/11/2000,101.43393346644100000000000000000,85.25435150402890000000000000000,101.50672158528800000000000000000
24/11/2000,101.12722035780100000000000000000,85.43162741539700000000000000000,101.37601958908300000000000000000
27/11/2000,100.54360426987000000000000000000,86.08450663837350000000000000000,101.93677331473800000000000000000
28/11/2000,100.75452749620000000000000000000,85.61381912326760000000000000000,102.51698639466800000000000000000
29/11/2000,101.35337987246500000000000000000,85.28394869547050000000000000000,102.77149853244000000000000000000
30/11/2000,100.15832490921100000000000000000,85.36270385193620000000000000000,103.52489986540600000000000000000
01/12/2000,100.47153000157600000000000000000,85.51959969030480000000000000000,103.88903303225300000000000000000
04/12/2000,100.32592408088700000000000000000,85.80389658802750000000000000000,104.79381192534000000000000000000
05/12/2000,101.48812165712500000000000000000,85.93180970951740000000000000000,104.54521867449300000000000000000
06/12/2000,100.69464225857400000000000000000,85.75217831232510000000000000000,105.02229717677200000000000000000
07/12/2000,100.62283296920800000000000000000,86.10376017467460000000000000000,105.17578283360600000000000000000
08/12/2000,100.90927518989000000000000000000,85.64751281179460000000000000000,105.06640504645900000000000000000
11/12/2000,101.04163216420200000000000000000,86.02172782054060000000000000000,104.97340554915900000000000000000
12/12/2000,101.02083131838900000000000000000,85.94164130252220000000000000000,105.17335041432200000000000000000
13/12/2000,101.67055964874300000000000000000,85.90118839380440000000000000000,105.18867465581200000000000000000
14/12/2000,101.33695117895700000000000000000,85.98332316036550000000000000000,105.85369808811800000000000000000
15/12/2000,101.26103471621400000000000000000,86.10468188651880000000000000000,106.57231582531900000000000000000
18/12/2000,101.78238075617000000000000000000,86.23566738082260000000000000000,106.47664066680700000000000000000
19/12/2000,102.01874195954500000000000000000,86.95654845541570000000000000000,106.46010021567400000000000000000
20/12/2000,101.60471238524700000000000000000,87.60481911917120000000000000000,107.32571715828500000000000000000
21/12/2000,101.97064828419500000000000000000,88.06567504127220000000000000000,107.78568764493100000000000000000
22/12/2000,101.74051408561700000000000000000,88.91067997755110000000000000000,108.42549499732400000000000000000
25/12/2000,102.03132845860400000000000000000,88.91836090958620000000000000000,108.63265603969700000000000000000
26/12/2000,101.72276049747100000000000000000,88.48413221853990000000000000000,109.13268036388900000000000000000
27/12/2000,101.80463898608400000000000000000,87.54890193395620000000000000000,109.35751698639400000000000000000
28/12/2000,102.30465422237200000000000000000,86.34227871746860000000000000000,109.56654288355100000000000000000
29/12/2000,102.33472933064900000000000000000,86.15967735988950000000000000000,110.26967421797700000000000000000
01/01/2001,102.23377235925300000000000000000,85.56548045766060000000000000000,109.96943259766100000000000000000
02/01/2001,102.79049308603700000000000000000,85.42640438161320000000000000000,110.94126518235000000000000000000
03/01/2001,103.43372943266600000000000000000,85.75903994494300000000000000000,111.17048015956600000000000000000
04/01/2001,102.87992347408500000000000000000,85.92515290175370000000000000000,111.26437154393700000000000000000
05/01/2001,102.27881877693600000000000000000,86.44940211625030000000000000000,112.22971767720100000000000000000
08/01/2001,102.54763989893700000000000000000,87.17253626424040000000000000000,111.78928762547200000000000000000
09/01/2001,102.92218761303000000000000000000,86.62350324237740000000000000000,111.50607294014600000000000000000
10/01/2001,102.95239521077000000000000000000,86.60937032743300000000000000000,111.75993643277600000000000000000
11/01/2001,102.35009810844700000000000000000,85.82386701131860000000000000000,112.58704007005300000000000000000
12/01/2001,102.77379941360100000000000000000,86.19941338161730000000000000000,112.45447321906300000000000000000
15/01/2001,102.77856903429700000000000000000,86.07098819799180000000000000000,112.14312355068300000000000000000
16/01/2001,102.62488125631800000000000000000,86.80149604073550000000000000000,112.21820422592300000000000000000
17/01/2001,102.44390064880000000000000000000,86.36317085260390000000000000000,111.97269203950200000000000000000
18/01/2001,102.52895888454400000000000000000,86.36470703901090000000000000000,112.85533591710300000000000000000
19/01/2001,102.40256393610200000000000000000,86.86703999410100000000000000000,112.69933676034100000000000000000
22/01/2001,102.48603229828100000000000000000,86.86765446866380000000000000000,112.81268749898600000000000000000
23/01/2001,102.30849641682200000000000000000,86.81777961664980000000000000000,113.04368625034400000000000000000
24/01/2001,101.89698414233600000000000000000,86.80805043607210000000000000000,112.55460781293000000000000000000
25/01/2001,101.66896977517800000000000000000,86.94876511095360000000000000000,112.46598667034200000000000000000
26/01/2001,101.72342294479000000000000000000,87.30208798456440000000000000000,112.56012129664100000000000000000
29/01/2001,101.77787611440100000000000000000,87.63636214672830000000000000000,112.39009518867400000000000000000
30/01/2001,102.14248711871100000000000000000,87.57286644190550000000000000000,113.15809103734500000000000000000
31/01/2001,101.88744490094400000000000000000,87.94165359201340000000000000000,113.41730585240000000000000000000
01/02/2001,100.99539334134400000000000000000,88.38561146363740000000000000000,114.14111275074100000000000000000
02/02/2001,101.17756635403500000000000000000,88.20536559188230000000000000000,114.05532943065100000000000000000
05/02/2001,100.37362028784600000000000000000,88.05686757253870000000000000000,114.34259814811800000000000000000
06/02/2001,100.63170976328100000000000000000,87.97135319588220000000000000000,114.02614039924100000000000000000
07/02/2001,100.38514687119500000000000000000,87.56795064540310000000000000000,114.31730098756200000000000000000
08/02/2001,101.14643133004800000000000000000,87.71061115640010000000000000000,113.75800671347700000000000000000
09/02/2001,101.63346259888600000000000000000,87.76017877113270000000000000000,114.40640861400700000000000000000
12/02/2001,101.53475794837400000000000000000,87.73764803716340000000000000000,114.67056934827300000000000000000
13/02/2001,101.35947438779900000000000000000,88.00473964712770000000000000000,114.42570580699500000000000000000
14/02/2001,101.33748113681200000000000000000,88.16839470568710000000000000000,114.59913730196000000000000000000
15/02/2001,101.34357565214600000000000000000,88.09332639659820000000000000000,114.22122042583500000000000000000
16/02/2001,100.68974014841400000000000000000,87.95650339394780000000000000000,114.67851525126800000000000000000
19/02/2001,100.72167010918400000000000000000,87.64475996575320000000000000000,115.16159372111500000000000000000
20/02/2001,100.37693252444100000000000000000,87.39610259267300000000000000000,114.80621726369000000000000000000
21/02/2001,98.93014758001370000000000000000,86.97754300297810000000000000000,114.07527526878200000000000000000
22/02/2001,98.83766993429840000000000000000,86.82464124926770000000000000000,79.93894627596600000000000000000
23/02/2001,99.20797798555070000000000000000,86.77333262327380000000000000000,72.99990270322860000000000000000
26/02/2001,99.58093582607840000000000000000,87.00447747131420000000000000000,77.67712066421260000000000000000
27/02/2001,99.41572146475050000000000000000,87.22609796363130000000000000000,77.09358327792820000000000000000
28/02/2001,98.78904630109290000000000000000,86.65750416818570000000000000000,83.08195631374960000000000000000
01/03/2001,99.13219401227110000000000000000,86.36603840056360000000000000000,86.63855871049340000000000000000
02/03/2001,99.77437044319050000000000000000,86.11768826476480000000000000000,86.35980346052180000000000000000
05/03/2001,100.05418819068400000000000000000,85.84209642334830000000000000000,93.05219971783930000000000000000
06/03/2001,99.51919573595910000000000000000,86.02254711995770000000000000000,94.45578672547710000000000000000
07/03/2001,99.18505730831750000000000000000,85.63020511160900000000000000000,87.86871422316630000000000000000
08/03/2001,98.70981760175520000000000000000,85.76907636280210000000000000000,94.75554186193580000000000000000
09/03/2001,99.05641003899160000000000000000,85.73067170262700000000000000000,90.46378127685790000000000000000
