,Weighted_Performance
11/06/2004,-0.07652110882350020000000
14/06/2004,-0.04378099268542760000000
15/06/2004,0.10602079627146800000000
16/06/2004,-0.01701017162897950000000
17/06/2004,0.01021053707397330000000
18/06/2004,0.00286163017588553000000
21/06/2004,0.07398219239224830000000
22/06/2004,0.02817128052565020000000
23/06/2004,0.00003711425493483230000
24/06/2004,-0.03716960024667340000000
25/06/2004,0.02608647176752340000000
28/06/2004,0.03532025281806590000000
29/06/2004,-0.03203350928233530000000
30/06/2004,0.05560102121016950000000
01/07/2004,0.02612186972208330000000
02/07/2004,0.08397977501376510000000
05/07/2004,0.01179619499648220000000
06/07/2004,-0.04581036436611450000000
07/07/2004,0.09320041900518080000000
08/07/2004,0.02244096737483880000000
09/07/2004,-0.01261379661322870000000
12/07/2004,0.05986916428563210000000
13/07/2004,-0.04057427318401860000000
14/07/2004,0.05887171843332150000000
15/07/2004,-0.03724555550112470000000
16/07/2004,0.13580576429320700000000
19/07/2004,0.03072113597539180000000
20/07/2004,-0.05692510547357720000000
21/07/2004,-0.15111738506765100000000
22/07/2004,0.04747453811322660000000
23/07/2004,-0.08781499926157390000000
26/07/2004,-0.01094671674689550000000
27/07/2004,-0.01106662875223900000000
28/07/2004,0.05856974122242370000000
29/07/2004,0.02765324721919670000000
30/07/2004,-0.01942500967819060000000
02/08/2004,0.01847428907911440000000
03/08/2004,0.04402958717875420000000
04/08/2004,0.01384775404645630000000
05/08/2004,0.01362925686408740000000
06/08/2004,0.00848177001970041000000
09/08/2004,0.01153211637356440000000
10/08/2004,0.01740738291735140000000
11/08/2004,-0.05603796800423520000000
12/08/2004,-0.14015001070521300000000
13/08/2004,0.02296054699792400000000
16/08/2004,0.03333787054132920000000
17/08/2004,0.05287041415932210000000
18/08/2004,0.01232174109079300000000
19/08/2004,-0.01332374622636610000000
20/08/2004,-0.00131751279560341000000
23/08/2004,-0.00931879352023905000000
24/08/2004,0.01566893349605770000000
25/08/2004,0.03269827890567610000000
26/08/2004,0.03637363882607070000000
27/08/2004,-0.01115596316909940000000
30/08/2004,0.06475145104886640000000
31/08/2004,0.04090355706060050000000
01/09/2004,-0.03776840467542390000000
02/09/2004,-0.04587046684021040000000
03/09/2004,0.00443506387397535000000
06/09/2004,0.02624613578090710000000
07/09/2004,0.05345562716276450000000
08/09/2004,0.01955517061328390000000
09/09/2004,-0.00303400564554087000000
10/09/2004,0.01050816710239990000000
13/09/2004,0.01750509452990670000000
14/09/2004,0.04710678783523520000000
15/09/2004,-0.04176437035636330000000
16/09/2004,0.03712410589513090000000
17/09/2004,-0.05700593850747640000000
20/09/2004,0.03488914099685770000000
21/09/2004,0.01335180120459860000000
22/09/2004,-0.02796625004800740000000
23/09/2004,0.05190348398083100000000
24/09/2004,0.00470763302299074000000
27/09/2004,-0.01026438436193390000000
28/09/2004,0.01103989659485560000000
29/09/2004,-0.01959576484887580000000
30/09/2004,-0.01250868484688930000000
01/10/2004,0.01531604520650440000000
04/10/2004,0.00007847121703139720000
05/10/2004,-0.02280932338014450000000
06/10/2004,0.00978293400547898000000
07/10/2004,-0.01391207151341880000000
08/10/2004,0.04192744609634330000000
11/10/2004,0.03210161722471530000000
12/10/2004,0.00066611918705220500000
13/10/2004,0.00710661808183239000000
14/10/2004,-0.06592274794219530000000
15/10/2004,-0.01164868849002210000000
18/10/2004,0.03364975133227640000000
19/10/2004,0.03471973284338830000000
20/10/2004,-0.02435590448849520000000
21/10/2004,0.06055697459366810000000
22/10/2004,0.04762515826800730000000
25/10/2004,-0.01740604879558350000000
26/10/2004,-0.05492745149070070000000
27/10/2004,0.05532250828399270000000
28/10/2004,0.05627447610651330000000
29/10/2004,-0.00929742549589639000000
01/11/2004,0.00822366153794824000000
02/11/2004,-0.01651023660580920000000
03/11/2004,0.07128477666603240000000
04/11/2004,0.00907002091103707000000
05/11/2004,0.05421285627701070000000
08/11/2004,-0.06637535930753260000000
09/11/2004,0.06609802247802540000000
10/11/2004,-0.05478771503954230000000
11/11/2004,0.02129615372859730000000
12/11/2004,0.08851079407773110000000
15/11/2004,0.03294835084242090000000
16/11/2004,0.03136346320772710000000
17/11/2004,0.14246455373656000000000
18/11/2004,-0.00826555732872630000000
19/11/2004,0.01415899546247020000000
22/11/2004,0.06816629019965360000000
23/11/2004,0.07550599259437740000000
24/11/2004,0.03070637286373620000000
25/11/2004,0.07910850950985880000000
26/11/2004,0.11445593620086800000000
29/11/2004,0.00391371479784932000000
30/11/2004,0.02394268241741280000000
01/12/2004,0.10195237561332900000000
02/12/2004,-0.02596514086966820000000
03/12/2004,0.12159888452688000000000
06/12/2004,0.07054692177073290000000
07/12/2004,-0.07965031935326740000000
08/12/2004,-0.08470243271380700000000
09/12/2004,-0.06676655759758550000000
10/12/2004,0.06290550297071310000000
13/12/2004,0.14196196849386700000000
14/12/2004,0.04080540927336250000000
15/12/2004,-0.02597913922807010000000
16/12/2004,0.01441984928818680000000
17/12/2004,0.05274613579938310000000
20/12/2004,0.17034944906755000000000
21/12/2004,-0.03784842817281910000000
22/12/2004,-0.01334788023602570000000
23/12/2004,0.01738542731854940000000
24/12/2004,0.05461766451431970000000
27/12/2004,0.06317043150869850000000
28/12/2004,-0.06347977245901150000000
29/12/2004,-0.03156736047319180000000
30/12/2004,0.08059240382005480000000
31/12/2004,-0.00276432748261484000000
03/01/2005,-0.02126867952301070000000
04/01/2005,-0.18919922140672900000000
05/01/2005,-0.06585620258649490000000
06/01/2005,-0.02335065901828570000000
07/01/2005,-0.00878048740162925000000
10/01/2005,-0.00920289117614928000000
11/01/2005,-0.02057138975848280000000
12/01/2005,-0.02876661335609950000000
13/01/2005,0.01369149934300730000000
14/01/2005,-0.03795868255347710000000
17/01/2005,-0.01256100070197180000000
18/01/2005,0.00814303258413107000000
19/01/2005,0.01766601730675500000000
20/01/2005,-0.03322138674451130000000
21/01/2005,-0.01008332511751030000000
24/01/2005,0.02397218474232130000000
25/01/2005,-0.01506563251339060000000
26/01/2005,0.09783488540087390000000
27/01/2005,-0.05190732916687790000000
28/01/2005,0.04779877425598750000000
31/01/2005,0.02102722657018840000000
01/02/2005,-0.01786187789897020000000
02/02/2005,0.02088741589739230000000
03/02/2005,0.01225904194263940000000
04/02/2005,0.00455483810864549000000
07/02/2005,0.00922173795657858000000
08/02/2005,-0.06602482435724420000000
09/02/2005,0.04662467585521770000000
10/02/2005,-0.02794060701476010000000
11/02/2005,0.04903090641187480000000
14/02/2005,0.01875876143877140000000
15/02/2005,0.03416312524213540000000
16/02/2005,-0.02335203851546230000000
17/02/2005,0.07978919142885190000000
18/02/2005,-0.01347768934128130000000
21/02/2005,0.00804020677622720000000
22/02/2005,0.05582411056906870000000
23/02/2005,0.02372861617978850000000
24/02/2005,-0.06426044664900340000000
25/02/2005,0.05378138442487330000000
28/02/2005,0.05580805568161260000000
01/03/2005,-0.02949827161847270000000
02/03/2005,-0.05770146270581910000000
03/03/2005,-0.01224220676000250000000
04/03/2005,0.16457755093325600000000
07/03/2005,-0.01212425863792170000000
08/03/2005,0.01300988488229260000000
09/03/2005,-0.03302391980195080000000
10/03/2005,-0.14366897890507400000000
11/03/2005,0.08394706506129810000000
14/03/2005,-0.17433180432597100000000
15/03/2005,-0.11387701127955900000000
16/03/2005,0.00439383885099295000000
17/03/2005,-0.00547850670271531000000
18/03/2005,-0.00573751658228269000000
21/03/2005,0.05037909532643970000000
22/03/2005,-0.00776855217068151000000
23/03/2005,0.05072601088205960000000
24/03/2005,0.00059599548122884600000
25/03/2005,0.01174403028842870000000
28/03/2005,0.05042347013089220000000
29/03/2005,0.04024950841058120000000
30/03/2005,-0.01228666303483300000000
31/03/2005,-0.03049675766635960000000
01/04/2005,0.02067506148687190000000
04/04/2005,0.06905196809231350000000
05/04/2005,-0.00766872327759905000000
06/04/2005,0.04436925730674770000000
07/04/2005,0.00878649513498400000000
08/04/2005,0.02686691432808230000000
11/04/2005,0.00877983341924300000000
12/04/2005,-0.02248364833737790000000
13/04/2005,0.07734156224408080000000
14/04/2005,-0.17776439575912800000000
15/04/2005,-0.04592311991033640000000
18/04/2005,-0.03657472316658410000000
19/04/2005,0.08580152230468240000000
20/04/2005,-0.01184868817784870000000
21/04/2005,0.08656706617025190000000
22/04/2005,0.04253097335725210000000
25/04/2005,0.02343627894216440000000
26/04/2005,-0.06691414770377990000000
27/04/2005,0.00233801247557683000000
28/04/2005,0.00635023344347471000000
29/04/2005,0.06169734575587620000000
02/05/2005,-0.04501251893022990000000
03/05/2005,0.00996734014105790000000
04/05/2005,0.09333675535032850000000
05/05/2005,-0.00805013868105017000000
06/05/2005,-0.04784211647732060000000
09/05/2005,-0.05472666140690670000000
10/05/2005,-0.12563975941634900000000
11/05/2005,0.03715945806333290000000
12/05/2005,0.00188108118889926000000
13/05/2005,0.01274901936853020000000
16/05/2005,0.03018799262808880000000
17/05/2005,0.00263775098741251000000
18/05/2005,0.03898910923698510000000
19/05/2005,0.02685644199886970000000
20/05/2005,0.01315391606583400000000
23/05/2005,0.04201946356756690000000
24/05/2005,-0.00043817094449978800000
25/05/2005,0.06029500623477980000000
26/05/2005,0.00908882894995949000000
27/05/2005,0.04465520554507670000000
30/05/2005,0.02727178636913100000000
31/05/2005,0.00787853895935168000000
01/06/2005,-0.01950833436152110000000
02/06/2005,0.03544325361535430000000
03/06/2005,-0.06784742778604240000000
06/06/2005,-0.04615755063724340000000
07/06/2005,-0.02784752654623750000000
08/06/2005,0.03400074946619020000000
09/06/2005,0.04340881780227610000000
10/06/2005,0.00584054597748984000000
13/06/2005,-0.01914461636848150000000
14/06/2005,0.00784720198857193000000
15/06/2005,-0.01430582010272850000000
16/06/2005,0.02191225736982110000000
17/06/2005,-0.01537608436926270000000
20/06/2005,0.03376732549542690000000
21/06/2005,0.03606920367171540000000
22/06/2005,-0.00115725009665967000000
23/06/2005,-0.01577262529937700000000
24/06/2005,0.04291748612144660000000
27/06/2005,-0.01806538626266430000000
28/06/2005,0.04611573295288530000000
29/06/2005,0.09281096980260890000000
30/06/2005,0.04775218143379060000000
01/07/2005,-0.01232407942242690000000
04/07/2005,0.00860338310777543000000
05/07/2005,-0.00637755664151361000000
06/07/2005,-0.05054041232653050000000
07/07/2005,0.02636114082979200000000
08/07/2005,0.04405008606486870000000
11/07/2005,-0.01412128991862570000000
12/07/2005,-0.03205171518184050000000
13/07/2005,0.02298769682216630000000
14/07/2005,0.04183487500192870000000
15/07/2005,-0.01055999107063890000000
18/07/2005,0.01391387973862050000000
19/07/2005,-0.00411755953303087000000
20/07/2005,0.02811794094351230000000
21/07/2005,-0.06480343494557210000000
22/07/2005,-0.08124915344757340000000
25/07/2005,0.00483885877759783000000
26/07/2005,-0.02697349196134620000000
27/07/2005,0.03627164676515380000000
28/07/2005,0.00183471963032861000000
29/07/2005,-0.00437893474521442000000
01/08/2005,-0.00831766885415760000000
02/08/2005,-0.00909539536902858000000
03/08/2005,0.02262479076036760000000
04/08/2005,0.01695447777597500000000
05/08/2005,-0.02237601472405280000000
08/08/2005,-0.03627335677861470000000
09/08/2005,0.04323626665538690000000
10/08/2005,0.05202063277445740000000
11/08/2005,-0.12301533436733700000000
12/08/2005,-0.06882187832715160000000
15/08/2005,0.09471033183699310000000
16/08/2005,0.00176777902213460000000
17/08/2005,-0.01643135672593100000000
18/08/2005,0.02675559822690670000000
19/08/2005,0.01689497407939220000000
22/08/2005,-0.02224682149276810000000
23/08/2005,0.03423014811638610000000
24/08/2005,0.06699095105931420000000
25/08/2005,0.00111787772268128000000
26/08/2005,0.01727553907733770000000
29/08/2005,0.12972940594852200000000
30/08/2005,-0.05313834785280300000000
31/08/2005,-0.09482505217640830000000
01/09/2005,-0.03387195292686360000000
02/09/2005,-0.01616207641222120000000
05/09/2005,-0.03278968272848640000000
06/09/2005,0.04264624377491040000000
07/09/2005,-0.00256106193824120000000
08/09/2005,-0.00689607970178266000000
09/09/2005,-0.02838782920161140000000
12/09/2005,-0.05239712630937750000000
13/09/2005,-0.03850023197527730000000
14/09/2005,-0.00834280615360833000000
15/09/2005,0.03390051278417060000000
16/09/2005,0.01097131179831110000000
19/09/2005,0.00987069194739285000000
20/09/2005,-0.00353897023986386000000
21/09/2005,0.01563786654742480000000
22/09/2005,0.03125664639549370000000
23/09/2005,0.05237391333606110000000
26/09/2005,0.01822295784810910000000
27/09/2005,-0.00699606948824690000000
28/09/2005,0.11435247697923800000000
29/09/2005,-0.07417382875898380000000
30/09/2005,0.01606064286913200000000
03/10/2005,0.02726980789946140000000
04/10/2005,-0.05599175530535590000000
05/10/2005,-0.07352063908756410000000
06/10/2005,-0.03858352109470780000000
07/10/2005,0.02952397519277670000000
10/10/2005,0.05386791553127840000000
11/10/2005,0.01443165573274600000000
12/10/2005,-0.01204399239544780000000
13/10/2005,0.04768392665195280000000
14/10/2005,-0.00028022995753142400000
17/10/2005,0.00348714124016466000000
18/10/2005,0.02202490017095620000000
19/10/2005,0.01131563802161170000000
20/10/2005,-0.00721867007099265000000
21/10/2005,0.01283802422842180000000
24/10/2005,-0.02306270200455580000000
25/10/2005,-0.06353795750811700000000
26/10/2005,-0.00248742743410090000000
27/10/2005,0.01417142244674710000000
28/10/2005,-0.00637704639632741000000
31/10/2005,-0.00777556769037546000000
01/11/2005,-0.00415739247736539000000
02/11/2005,0.00542052285601738000000
03/11/2005,0.00557261720713983000000
04/11/2005,0.06578755970022850000000
07/11/2005,0.04968857625848800000000
08/11/2005,0.02535944931524780000000
09/11/2005,0.03266922259109760000000
10/11/2005,0.02272817652301730000000
11/11/2005,0.00421259792184249000000
14/11/2005,-0.04723654432668810000000
15/11/2005,0.01232313700677590000000
16/11/2005,0.01487035685709920000000
17/11/2005,0.00108447062483374000000
18/11/2005,-0.05344896123198840000000
21/11/2005,0.00369384419159260000000
22/11/2005,-0.01846640098848920000000
23/11/2005,-0.00898744641688783000000
24/11/2005,-0.00899466487011874000000
25/11/2005,0.02090344837772850000000
28/11/2005,0.00581321500808085000000
29/11/2005,-0.01930776013641700000000
30/11/2005,0.00578437876103936000000
01/12/2005,-0.00690579131616044000000
02/12/2005,0.03768268770152020000000
05/12/2005,0.03550333682312000000000
06/12/2005,0.05981715212282360000000
07/12/2005,-0.02987258243240030000000
08/12/2005,-0.02747028113403750000000
09/12/2005,-0.07894080737693490000000
12/12/2005,-0.05540949724596110000000
13/12/2005,-0.03038226999311600000000
14/12/2005,-0.03119345239032540000000
15/12/2005,0.00151338990650595000000
16/12/2005,0.02089016249626400000000
19/12/2005,0.01080420708282140000000
20/12/2005,-0.00127119388197735000000
21/12/2005,0.00519225424045381000000
22/12/2005,-0.00539012855510843000000
23/12/2005,-0.01507021888087130000000
26/12/2005,0.00332316468480989000000
27/12/2005,0.00441215664312913000000
28/12/2005,-0.01300893624325320000000
29/12/2005,-0.01294501893783390000000
30/12/2005,-0.00756523410097769000000
02/01/2006,-0.01927885864980480000000
03/01/2006,-0.03290430596186370000000
04/01/2006,-0.00695634183224462000000
05/01/2006,0.02987751741042060000000
06/01/2006,0.05267282092886680000000
09/01/2006,0.03044153511929190000000
10/01/2006,-0.03942743204389250000000
11/01/2006,-0.00632438750481007000000
12/01/2006,-0.00294014773256701000000
13/01/2006,0.01361957767613510000000
16/01/2006,0.03463496017990730000000
17/01/2006,-0.01516150242330430000000
18/01/2006,-0.00745878257075685000000
19/01/2006,0.04066734699040890000000
20/01/2006,-0.03729018051496560000000
23/01/2006,-0.00974154407559970000000
24/01/2006,-0.01738218131095450000000
25/01/2006,-0.00156857608935982000000
26/01/2006,0.02249230318197490000000
27/01/2006,0.00816365959596722000000
30/01/2006,-0.00733470997718260000000
31/01/2006,-0.03115153153620350000000
01/02/2006,0.00378883038847478000000
02/02/2006,-0.02014074052314900000000
03/02/2006,0.02408207312099390000000
06/02/2006,0.05168699833378950000000
07/02/2006,0.02970774000229190000000
08/02/2006,0.04145059578455500000000
09/02/2006,-0.03783991656471120000000
10/02/2006,0.00090021370925036300000
13/02/2006,0.03466085518980880000000
14/02/2006,-0.00814904676059504000000
15/02/2006,-0.00650829378038497000000
16/02/2006,-0.02012641159790660000000
17/02/2006,-0.01142735339654850000000
20/02/2006,-0.01402446376275850000000
21/02/2006,-0.04194393575019050000000
22/02/2006,0.09193004035818140000000
23/02/2006,-0.05356481383260020000000
24/02/2006,-0.01143430615507840000000
27/02/2006,-0.02967017043993890000000
28/02/2006,-0.00611969728404551000000
01/03/2006,0.01339156663090580000000
02/03/2006,-0.00327427248410058000000
03/03/2006,0.02548893422421810000000
06/03/2006,-0.01990449839027400000000
07/03/2006,0.06396105243724160000000
08/03/2006,0.09087419237918790000000
09/03/2006,-0.03835634124351510000000
10/03/2006,-0.00666157310250464000000
13/03/2006,0.07130003042298580000000
14/03/2006,-0.09592382823379590000000
15/03/2006,-0.08598990769310100000000
16/03/2006,-0.05641280173629420000000
17/03/2006,-0.01345708950186700000000
20/03/2006,0.00525612349023192000000
21/03/2006,0.01464133185704780000000
22/03/2006,0.02096241222974780000000
23/03/2006,-0.01137648347626950000000
24/03/2006,-0.02999395512822270000000
27/03/2006,0.04366903976824230000000
28/03/2006,0.01285073410069890000000
29/03/2006,0.03012713405545230000000
30/03/2006,-0.08389409428313220000000
31/03/2006,-0.06037239489529330000000
03/04/2006,-0.01582954922194030000000
04/04/2006,0.02125336535528130000000
05/04/2006,0.03065638929544580000000
06/04/2006,0.04824088340972650000000
07/04/2006,0.03275246392508640000000
10/04/2006,-0.04025911310579210000000
11/04/2006,0.00057563200417212800000
12/04/2006,0.06143833636064380000000
13/04/2006,0.01573218203416480000000
14/04/2006,-0.00912444133524312000000
17/04/2006,0.01794492223389260000000
18/04/2006,0.01226019835318400000000
19/04/2006,-0.02990717087536990000000
20/04/2006,-0.00868304474871335000000
21/04/2006,0.01835469238860890000000
24/04/2006,-0.00693907034105178000000
25/04/2006,0.01715079789968860000000
26/04/2006,0.05291294799957410000000
27/04/2006,0.03330403445128470000000
28/04/2006,-0.06582777655095550000000
01/05/2006,-0.00717550536041686000000
02/05/2006,0.05990921143570290000000
03/05/2006,-0.03375831764734050000000
04/05/2006,-0.00138612936265954000000
05/05/2006,0.00964274823633770000000
08/05/2006,-0.08550608274758830000000
09/05/2006,-0.01942640089681270000000
10/05/2006,-0.01122108338755370000000
11/05/2006,-0.03701389705345100000000
12/05/2006,-0.06454977691508950000000
15/05/2006,0.08315114632556150000000
16/05/2006,-0.03797809026983300000000
17/05/2006,0.00870113929399904000000
18/05/2006,0.11878788677077500000000
19/05/2006,0.06613466929110870000000
22/05/2006,0.21162169668479300000000
23/05/2006,-0.10679798866859800000000
24/05/2006,0.24956295471754200000000
25/05/2006,-0.16269857105354100000000
26/05/2006,-0.11263721283711400000000
29/05/2006,0.00068961146249563500000
30/05/2006,0.08745135381825710000000
31/05/2006,0.10416346194652200000000
01/06/2006,-0.07064689276617920000000
02/06/2006,-0.07415749040967840000000
05/06/2006,-0.05600944800619650000000
06/06/2006,0.11622867334267200000000
07/06/2006,0.00216389164007994000000
08/06/2006,0.04973238725714280000000
09/06/2006,-0.03546252299099780000000
12/06/2006,0.03325224524173660000000
13/06/2006,0.06123259022560410000000
14/06/2006,-0.00857670445188110000000
15/06/2006,0.01701793599469020000000
16/06/2006,-0.07224982641833250000000
