Date,BRL,THB,TRY
24/02/2000,-0.37375922000000200000000000000,-1.08185825000000000000000000000,-0.18390284000000500000000000000
25/02/2000,-0.40579196000000100000000000000,-1.05690290000000000000000000000,-0.08529507000000210000000000000
28/02/2000,-0.37683987000000000000000000000,-0.80249245000000300000000000000,-0.19460400999999900000000000000
29/02/2000,-0.21730453999999600000000000000,-0.58808246999999500000000000000,-0.54834829000000000000000000000
01/03/2000,0.01330317999999050000000000000,-0.52704970000000400000000000000,-0.98364802000000500000000000000
02/03/2000,0.20286223999999000000000000000,-0.35947402999999500000000000000,-1.22595685999999000000000000000
03/03/2000,0.40776526999999300000000000000,-0.39761431000000500000000000000,-1.25166154000000000000000000000
06/03/2000,0.78387954000000900000000000000,-0.34588960000000400000000000000,-1.22381346000000000000000000000
07/03/2000,1.00558659000000000000000000000,-0.21819561999999400000000000000,-1.24172041000000000000000000000
08/03/2000,1.17147783000000000000000000000,-0.13294083999999500000000000000,-1.28051684000000000000000000000
09/03/2000,1.27046149000000000000000000000,-0.01900418000000400000000000000,-1.36823692999999000000000000000
10/03/2000,1.28736442999999000000000000000,0.08080232000000630000000000000,-0.92497972999999700000000000000
13/03/2000,1.19807954999999000000000000000,0.25191310999999000000000000000,-0.81661097999999800000000000000
14/03/2000,1.08231774000000000000000000000,0.33022117999998900000000000000,-0.66319099999999600000000000000
15/03/2000,0.98409630000000300000000000000,0.31583197000000200000000000000,-0.51584154999999500000000000000
16/03/2000,0.73466523000000800000000000000,0.18995155999999000000000000000,-0.88414215000000000000000000000
17/03/2000,0.66016356000000400000000000000,0.13053900999999700000000000000,-0.65794161000000100000000000000
20/03/2000,0.60461606999999700000000000000,0.05693680000000700000000000000,-0.53253839000000300000000000000
21/03/2000,0.48153042000000900000000000000,0.00949216999999169000000000000,-0.38965132999999500000000000000
22/03/2000,0.39142143999999400000000000000,0.16371271999999700000000000000,-0.33173081999999800000000000000
23/03/2000,0.38874068000001000000000000000,0.13517679999999200000000000000,-0.47759669000000300000000000000
24/03/2000,0.52185257999999200000000000000,0.23701175999999400000000000000,-0.53797452999999600000000000000
27/03/2000,0.50076581000000300000000000000,0.35774361000000500000000000000,-0.59214872999999700000000000000
28/03/2000,0.29444679999999200000000000000,0.35760805000000200000000000000,-0.61452914999999800000000000000
29/03/2000,0.10429793999999700000000000000,0.32903302000000200000000000000,-0.54638192000000500000000000000
30/03/2000,-0.26509060999999600000000000000,0.21767935000001000000000000000,-0.76680670000000000000000000000
31/03/2000,-0.47817771000000500000000000000,0.14667612999998900000000000000,-0.93707523999999600000000000000
03/04/2000,-0.24780453999999600000000000000,0.09461633000000800000000000000,-0.98476631999999600000000000000
04/04/2000,-0.23146889999999800000000000000,0.11116103999999600000000000000,-1.11900351999999000000000000000
05/04/2000,-0.24778299000000000000000000000,0.05203160000000200000000000000,-1.02040294999999000000000000000
06/04/2000,-0.18916745000000500000000000000,-0.03311727999999450000000000000,-0.89627117999999600000000000000
07/04/2000,-0.30882992999999800000000000000,-0.16793206999999800000000000000,-0.84627256000000500000000000000
10/04/2000,-0.30232507999999800000000000000,-0.29808375000000000000000000000,-0.78677952000000200000000000000
11/04/2000,-0.23819105000000200000000000000,-0.38568015000000000000000000000,-0.66135115000000000000000000000
12/04/2000,-0.15665795999999500000000000000,-0.42122202000000000000000000000,-0.64913452000000500000000000000
13/04/2000,-0.23298857000000300000000000000,-0.42613635999999500000000000000,-0.59679268000000200000000000000
14/04/2000,-0.63371908999999500000000000000,-0.33619016000000500000000000000,-0.57241289999999600000000000000
17/04/2000,-1.01902471000000000000000000000,-0.21552234999999600000000000000,-0.58220008999999500000000000000
18/04/2000,-1.36026110000000000000000000000,-0.10661232999999900000000000000,-0.58387527000000000000000000000
19/04/2000,-1.40792602000000000000000000000,0.03791469000000710000000000000,-0.60250429000000500000000000000
20/04/2000,-1.19123357000000000000000000000,-0.02370455000000320000000000000,-0.60728393000000200000000000000
21/04/2000,-0.95104218999999500000000000000,-0.03319580999999730000000000000,-0.73659372000000000000000000000
24/04/2000,-0.82448387000000300000000000000,-0.01422947000000450000000000000,-0.90888109000000200000000000000
25/04/2000,-1.04314683999999000000000000000,-0.04507176000000390000000000000,-0.92760616000000500000000000000
26/04/2000,-1.07916050999999000000000000000,-0.06171374000000220000000000000,-1.08249388000000000000000000000
27/04/2000,-1.22615954000000000000000000000,-0.14723344000000500000000000000,-1.22481685999999000000000000000
28/04/2000,-1.42037270999999000000000000000,-0.25416281000000200000000000000,-1.36739054000000000000000000000
01/05/2000,-1.41013968000000000000000000000,-0.31596702999999700000000000000,-1.61789426999999000000000000000
02/05/2000,-1.42572537999999000000000000000,-0.31605713000000200000000000000,-1.70019445000000000000000000000
03/05/2000,-1.22360657000000000000000000000,-0.38755082000000400000000000000,-1.73095571000000000000000000000
04/05/2000,-1.09364167000000000000000000000,-0.52341072999999500000000000000,-1.75291502000000000000000000000
05/05/2000,-0.94559468999999500000000000000,-0.75717891000000000000000000000,-1.74635767999999000000000000000
08/05/2000,-0.79712988000000200000000000000,-0.88672768999999900000000000000,-1.74796215000000000000000000000
09/05/2000,-0.76851447000000300000000000000,-0.89238845000000300000000000000,-1.66917038999999000000000000000
10/05/2000,-0.61439274000000200000000000000,-0.90296689000000100000000000000,-1.41294097999999000000000000000
11/05/2000,-0.52781434999999900000000000000,-0.85633641000000200000000000000,-1.13335301000000000000000000000
12/05/2000,-0.66626832999999700000000000000,-0.97985193999999800000000000000,-0.86703224999999900000000000000
15/05/2000,-0.87096008999999400000000000000,-1.09178164000000000000000000000,-0.61135785999999400000000000000
16/05/2000,-0.87237919000000500000000000000,-1.31069478999999000000000000000,-0.41169838000000200000000000000
17/05/2000,-0.79391145999999600000000000000,-1.52585271999999000000000000000,-0.34347023999999800000000000000
18/05/2000,-0.73492719000000100000000000000,-1.61605913000000000000000000000,-0.36750435000000300000000000000
19/05/2000,-0.58924375000000100000000000000,-1.69663818999999000000000000000,-0.52307842000000000000000000000
22/05/2000,-0.67172066999999700000000000000,-1.35976924999999000000000000000,-0.73175221000000200000000000000
23/05/2000,-0.95615353000000300000000000000,-1.01000290999999000000000000000,-0.77564296000000000000000000000
24/05/2000,-1.13215290999999000000000000000,-0.71749970000000100000000000000,-0.61747149999999900000000000000
25/05/2000,-1.09245328000000000000000000000,-0.52616194000000200000000000000,-0.35722670000000100000000000000
26/05/2000,-1.10048338999999000000000000000,-0.47552856999999400000000000000,-0.22025894999999600000000000000
29/05/2000,-0.81094374000000300000000000000,-0.41007615999999400000000000000,-0.08640140000000240000000000000
30/05/2000,-0.44548276000000400000000000000,-0.27124110999999700000000000000,0.02487273000000280000000000000
31/05/2000,-0.23954429000000400000000000000,-0.14435662999999700000000000000,0.16201790000001100000000000000
01/06/2000,0.11924417999999900000000000000,-0.11755486000000200000000000000,0.41069215000000200000000000000
02/06/2000,0.36690515999999700000000000000,-0.02940888000000360000000000000,0.50520711999999500000000000000
05/06/2000,0.79620571000000800000000000000,0.15683199000000500000000000000,0.49506997999999500000000000000
06/06/2000,1.19296800999999000000000000000,0.45814243999999700000000000000,0.53189556999999600000000000000
07/06/2000,1.43195089999998000000000000000,0.64623518999999900000000000000,0.57371882999999100000000000000
08/06/2000,1.67734273999999000000000000000,0.71907254000000900000000000000,0.80497842000000200000000000000
09/06/2000,1.54797348999999000000000000000,0.56707079000000100000000000000,0.88587243000000000000000000000
12/06/2000,1.27736187000000000000000000000,0.33716101000000800000000000000,0.79566197000000500000000000000
13/06/2000,1.08584305999999000000000000000,0.19789401999998900000000000000,0.68467270000001000000000000000
14/06/2000,0.72289157000000600000000000000,0.14654162000000600000000000000,0.44705492999999000000000000000
15/06/2000,0.47096473999999000000000000000,0.10498815999999600000000000000,0.32057253999999700000000000000
16/06/2000,0.24942179000000300000000000000,0.07810211999998980000000000000,0.14316392000000000000000000000
19/06/2000,0.13923950000001000000000000000,0.00976275999999831000000000000,0.11371431000000100000000000000
20/06/2000,0.13229457999999100000000000000,-0.14644147000000200000000000000,-0.04395003999999590000000000000
21/06/2000,0.13551359999999200000000000000,-0.21475986000000200000000000000,-0.16252954000000000000000000000
22/06/2000,0.06771091999999700000000000000,-0.30255710000000000000000000000,-0.25015385000000100000000000000
23/06/2000,-0.09137159000000000000000000000,-0.36354763999999400000000000000,-0.56862704000000200000000000000
26/06/2000,-0.37911269999999500000000000000,-0.30739204999999900000000000000,-0.86281982999999400000000000000
27/06/2000,-0.60069553999999500000000000000,-0.25380711000000300000000000000,-1.09274405999999000000000000000
28/06/2000,-0.65335834999999900000000000000,-0.18558311999999900000000000000,-1.04763952999999000000000000000
29/06/2000,-0.69676951999999500000000000000,-0.08306864999999550000000000000,-1.02751160999999000000000000000
30/06/2000,-0.42778570000000500000000000000,-0.10021264999999700000000000000,-0.75468730000000100000000000000
03/07/2000,-0.13578962000000400000000000000,-0.11734794000000100000000000000,-0.49884020999999500000000000000
04/07/2000,0.02716898999999270000000000000,-0.19321544999999400000000000000,-0.50776951000000000000000000000
05/07/2000,0.16530423000000700000000000000,-0.27652025000000000000000000000,-0.35033026999999800000000000000
06/07/2000,0.22978096999999300000000000000,-0.43847831000000100000000000000,-0.30864913999999400000000000000
07/07/2000,0.15730210000000000000000000000,-0.61782876999999500000000000000,-0.33821312999999800000000000000
10/07/2000,0.27605556999998800000000000000,-0.76575692000000400000000000000,-0.34006221000000200000000000000
11/07/2000,0.37675224000000000000000000000,-0.99525716999999600000000000000,-0.24901386000000200000000000000
12/07/2000,0.37788789999999500000000000000,-1.12448019999999000000000000000,-0.24869583000000000000000000000
13/07/2000,0.39828015000000700000000000000,-1.26158092000000000000000000000,-0.28605973999999900000000000000
14/07/2000,0.28401055000000200000000000000,-1.28293694000000000000000000000,-0.31661071999999900000000000000
17/07/2000,0.26921250000000400000000000000,-1.21785529000000000000000000000,-0.50117428999999400000000000000
18/07/2000,0.28022598999999300000000000000,-1.21525628999999000000000000000,-0.68105018999999800000000000000
19/07/2000,0.27433757999999400000000000000,-1.16036894000000000000000000000,-0.94236712999999900000000000000
20/07/2000,0.32492441000000400000000000000,-1.12002383999999000000000000000,-1.03765958000000000000000000000
21/07/2000,0.31903499999998900000000000000,-1.07216597000000000000000000000,-1.00816865999999000000000000000
24/07/2000,0.24677447000001000000000000000,-0.94715852000000200000000000000,-0.90711905000000400000000000000
25/07/2000,0.28275636999999200000000000000,-1.02196346999999000000000000000,-0.66482274000000400000000000000
26/07/2000,0.36471701000000400000000000000,-1.26759857999999000000000000000,-0.50465280000000500000000000000
27/07/2000,0.40156124999999300000000000000,-1.58020348999999000000000000000,-0.50217504999999700000000000000
28/07/2000,0.55745369999999900000000000000,-1.67153357999999000000000000000,-0.51856777000000000000000000000
31/07/2000,0.60200368000000700000000000000,-1.78981647000000000000000000000,-0.55915934000000300000000000000
01/08/2000,0.69688366000000200000000000000,-1.75882576000000000000000000000,-0.59297407999999700000000000000
02/08/2000,0.65613118000000800000000000000,-1.52114389999999000000000000000,-0.74556312000000300000000000000
03/08/2000,0.41598923999999200000000000000,-1.36068236999999000000000000000,-0.88329436999999800000000000000
04/08/2000,0.25780707000000400000000000000,-0.82333808000000200000000000000,-0.94473612000000000000000000000
07/08/2000,0.01008120999999020000000000000,-0.29253898000000100000000000000,-1.12485854999999000000000000000
08/08/2000,-0.12318856999999900000000000000,-0.19624334000000100000000000000,-1.11051396000000000000000000000
09/08/2000,-0.12318856999999900000000000000,-0.21178332000000300000000000000,-1.13128135000000000000000000000
10/08/2000,-0.15901811999999800000000000000,-0.24010217000000000000000000000,-1.13260701999999000000000000000
11/08/2000,-0.23846575999999500000000000000,-0.25057529999999900000000000000,-1.02756559000000000000000000000
14/08/2000,-0.27207075999999800000000000000,0.17654734999998900000000000000,-1.03226399000000000000000000000
15/08/2000,-0.36283820000000400000000000000,0.43006349000001000000000000000,-0.87983477999999900000000000000
16/08/2000,-0.43580063000000500000000000000,0.46087668999998900000000000000,-0.67881449000000100000000000000
17/08/2000,-0.57733483999999800000000000000,0.43516101000000600000000000000,-0.49816112999999600000000000000
18/08/2000,-0.65740761999999400000000000000,0.28396736000000300000000000000,-0.20899776999999600000000000000
21/08/2000,-0.71890726000000100000000000000,0.11258955999999800000000000000,-0.13601116000000400000000000000
22/08/2000,-0.83793542000000200000000000000,0.01022808999999730000000000000,-0.24721724999999800000000000000
23/08/2000,-0.77931437999999500000000000000,-0.03832102999999920000000000000,-0.42959016000000400000000000000
24/08/2000,-0.82532810000000000000000000000,-0.06639089000000090000000000000,-0.62561801999999600000000000000
25/08/2000,-0.78089734999999800000000000000,0.01787675000000090000000000000,-0.66622115000000100000000000000
28/08/2000,-0.70377190000000500000000000000,0.08685433999999770000000000000,-0.64841190000000100000000000000
29/08/2000,-0.78164767999999700000000000000,0.09709233999999340000000000000,-0.61712041000000500000000000000
30/08/2000,-0.74397853000000000000000000000,-0.06640445000000160000000000000,-0.68180274000000300000000000000
31/08/2000,-0.69597152999999400000000000000,-0.08681886000000410000000000000,-0.74891329999999800000000000000
01/09/2000,-0.59907416000000100000000000000,-0.09192114999999610000000000000,-0.89328293999999500000000000000
04/09/2000,-0.39863261000000400000000000000,-0.13788877000000500000000000000,-0.89429578999999900000000000000
05/09/2000,-0.29214837000000000000000000000,-0.16610021999999800000000000000,-0.73954862999999700000000000000
06/09/2000,-0.19450605999999900000000000000,-0.27363629000000100000000000000,-0.73464772000000300000000000000
07/09/2000,-0.08763443999999510000000000000,-0.51442172000000200000000000000,-0.85648248999999900000000000000
08/09/2000,-0.00910788000000328000000000000,-0.74795081999999800000000000000,-0.97903079000000100000000000000
11/09/2000,0.13778966999999900000000000000,-0.91300779999999800000000000000,-1.13759946999999000000000000000
12/09/2000,0.15147546000000500000000000000,-0.99314805000000300000000000000,-1.36739683000000000000000000000
13/09/2000,0.04670820999999040000000000000,-1.00179809999999000000000000000,-1.31780776000000000000000000000
14/09/2000,-0.05015273999999790000000000000,-1.08567017999999000000000000000,-1.39028368000000000000000000000
15/09/2000,-0.28283381000000400000000000000,-1.02805905999999000000000000000,-1.35469942000000000000000000000
18/09/2000,-0.51591105999999600000000000000,-1.16384093000000000000000000000,-1.26036175000000000000000000000
19/09/2000,-0.77703628999999900000000000000,-1.32381838999999000000000000000,-1.11879770999999000000000000000
20/09/2000,-0.97995494999999400000000000000,-1.59479294000000000000000000000,-1.14755978999999000000000000000
21/09/2000,-1.11479912999999000000000000000,-1.85873605999999000000000000000,-1.30341315999999000000000000000
22/09/2000,-1.14573785999999000000000000000,-1.97274124999999000000000000000,-1.08118259999999000000000000000
25/09/2000,-0.89774017000000500000000000000,-2.03313646999999000000000000000,-0.72681065999999900000000000000
26/09/2000,-0.74925704999999600000000000000,-1.73213490000000000000000000000,-0.29581475000000000000000000000
27/09/2000,-0.60633900000000000000000000000,-1.34397311999999000000000000000,0.11313320999999300000000000000
28/09/2000,-0.45635856000000300000000000000,-0.99634586000000300000000000000,0.38733207999999100000000000000
29/09/2000,-0.36353596000000500000000000000,-0.63975989000000200000000000000,0.30182799000000300000000000000
02/10/2000,-0.25560135000000000000000000000,-0.20031629000000200000000000000,0.42508164999999200000000000000
03/10/2000,-0.15446686000000200000000000000,-0.10289422999999400000000000000,0.37407400000000200000000000000
04/10/2000,-0.07154562000000190000000000000,-0.09247760999999680000000000000,0.17852431000000500000000000000
05/10/2000,-0.12588204000000200000000000000,-0.12175110000000000000000000000,0.07768607000000480000000000000
06/10/2000,-0.11439399999999500000000000000,-0.22786286000000500000000000000,-0.11715732999999500000000000000
09/10/2000,-0.09827384999999680000000000000,-0.27321679999999700000000000000,-0.16444371999999500000000000000
10/10/2000,-0.08211224999999930000000000000,-0.30272451999999700000000000000,-0.26655881999999500000000000000
11/10/2000,-0.12836673999999600000000000000,-0.30039609999999900000000000000,-0.40881406999999600000000000000
12/10/2000,-0.28226366000000300000000000000,-0.56112543999999800000000000000,-0.43010437999999500000000000000
13/10/2000,-0.33785347000000400000000000000,-1.00117158000000000000000000000,-0.54997817999999900000000000000
16/10/2000,-0.60215850999999400000000000000,-1.37599999999999000000000000000,-0.61194169999999600000000000000
17/10/2000,-0.65241323000000400000000000000,-1.54535992000000000000000000000,-0.72436595000000500000000000000
18/10/2000,-0.70398848999999600000000000000,-1.71819468999999000000000000000,-0.89005333999999600000000000000
19/10/2000,-0.80668562000000200000000000000,-1.62002946000000000000000000000,-0.92832094000000400000000000000
20/10/2000,-0.70055183999999600000000000000,-1.25231288999999000000000000000,-1.04214504999999000000000000000
23/10/2000,-0.82602322000000500000000000000,-1.26548267999999000000000000000,-1.00565656000000000000000000000
24/10/2000,-0.97777570999999500000000000000,-1.23643024999999000000000000000,-1.18464406999999000000000000000
25/10/2000,-1.28687203999999000000000000000,-0.97160747000000200000000000000,-1.19115384000000000000000000000
26/10/2000,-1.67987544000000000000000000000,-1.01643598999999000000000000000,-1.25897736000000000000000000000
27/10/2000,-2.05528493000000000000000000000,-0.90699878000000100000000000000,-1.29235527000000000000000000000
30/10/2000,-2.07750040999999000000000000000,-0.63742641999999700000000000000,-1.10240498000000000000000000000
31/10/2000,-1.87754140000000000000000000000,-0.57608695999999900000000000000,-1.04254815000000000000000000000
01/11/2000,-1.38357651999999000000000000000,-0.58797909000000100000000000000,-0.66222460999999500000000000000
02/11/2000,-0.97477877999999600000000000000,-0.42787453000000500000000000000,-0.23181708999999700000000000000
03/11/2000,-0.86053622999999700000000000000,-0.34379262999999400000000000000,0.14950943000000500000000000000
06/11/2000,-0.97932017999999800000000000000,-0.15823647999999500000000000000,0.55040587999999300000000000000
07/11/2000,-1.26461691999999000000000000000,0.08727906999999030000000000000,0.64609835000000100000000000000
08/11/2000,-1.40794612000000000000000000000,0.13917315000000400000000000000,0.54920135000000500000000000000
09/11/2000,-1.69024545000000000000000000000,0.24020090000000900000000000000,0.39865377999999100000000000000
10/11/2000,-1.72310206000000000000000000000,0.14463880999999700000000000000,0.33927439999998900000000000000
13/11/2000,-1.62228564999999000000000000000,0.06827057000000630000000000000,0.26620736000000300000000000000
14/11/2000,-1.40617267999999000000000000000,0.08465088000000340000000000000,0.21901559999999400000000000000
15/11/2000,-1.02903300000000000000000000000,0.05186580000000600000000000000,0.17988838000000300000000000000
16/11/2000,-0.57487261999999900000000000000,0.00273022999999206000000000000,-0.11194867999999500000000000000
17/11/2000,-0.53412462999999900000000000000,-0.19674280999999400000000000000,-0.26327179999999700000000000000
20/11/2000,-0.61711182000000400000000000000,-0.41829565000000000000000000000,-0.48400104000000300000000000000
21/11/2000,-0.17339428000000500000000000000,-0.71690472000000000000000000000,-0.63536971000000000000000000000
22/11/2000,0.11037125999999700000000000000,-0.89513016000000100000000000000,-0.82402712000000300000000000000
23/11/2000,0.46134420999999200000000000000,-0.63485114000000300000000000000,-0.89947298000000400000000000000
24/11/2000,0.74383781000000300000000000000,-0.48176940999999900000000000000,-0.87322817999999600000000000000
27/11/2000,0.33830651999999700000000000000,-0.18340586999999700000000000000,-0.92054316999999800000000000000
28/11/2000,-0.21924481999999700000000000000,0.17793106999999200000000000000,-0.80956906000000300000000000000
29/11/2000,-0.59007119999999700000000000000,0.18621973999999300000000000000,-0.65556982000000100000000000000
30/11/2000,-0.61209062000000500000000000000,0.26841960999999200000000000000,-0.43089644999999500000000000000
01/12/2000,-0.85023847999999800000000000000,0.29860558999998900000000000000,-0.07931098000000240000000000000
04/12/2000,-0.87843442999999600000000000000,0.15618578000000600000000000000,0.06035521000000710000000000000
05/12/2000,-0.92079231999999600000000000000,0.16989093999999400000000000000,0.38084221000000900000000000000
06/12/2000,-0.92339260999999500000000000000,0.24936288999999300000000000000,0.54710547000000800000000000000
07/12/2000,-0.74434408000000300000000000000,0.35072336999999400000000000000,0.80204114999999900000000000000
08/12/2000,-0.63625685000000500000000000000,0.49574101000000500000000000000,1.18358001000000000000000000000
11/12/2000,-0.46523016999999700000000000000,0.44337402000000900000000000000,0.97832236999999500000000000000
12/12/2000,-0.57172238999999500000000000000,0.45936782000000000000000000000,0.87486171999999700000000000000
13/12/2000,-0.35929318999999800000000000000,0.39601255999999100000000000000,0.53444177999999400000000000000
14/12/2000,-0.00122764000000108000000000000,0.25924410000000000000000000000,0.27975844000001000000000000000
15/12/2000,0.17696504999999900000000000000,0.33284225000000900000000000000,0.36470739000000700000000000000
18/12/2000,0.22006122000000000000000000000,0.28626734999999100000000000000,0.40133125999999300000000000000
19/12/2000,0.37615242999999800000000000000,0.31604185000000300000000000000,0.36734268000000400000000000000
20/12/2000,0.33295247000000300000000000000,0.55269678000000600000000000000,0.49283055000000000000000000000
21/12/2000,0.35007553999999400000000000000,0.65836007999999700000000000000,0.35738963000000400000000000000
22/12/2000,0.49006964000000100000000000000,1.04531509000000000000000000000,0.49512181999999900000000000000
25/12/2000,0.34860313000000200000000000000,1.56254230999999000000000000000,0.63879629000000900000000000000
26/12/2000,0.21472128999999700000000000000,1.87201166999999000000000000000,0.64738556999999200000000000000
27/12/2000,0.15819098000000500000000000000,2.19694315000000000000000000000,0.88740066999999300000000000000
28/12/2000,0.09442871000000510000000000000,1.91117092999999000000000000000,0.83214217000000500000000000000
29/12/2000,0.16666667000000400000000000000,1.13000430000000000000000000000,0.95504571000000200000000000000
01/01/2001,0.23266635999998800000000000000,0.33898304999999600000000000000,1.00418398999999000000000000000
02/01/2001,0.29983722999999900000000000000,0.04565596999999140000000000000,0.93200105999999800000000000000
03/01/2001,0.43658509999999700000000000000,-0.52927110999999500000000000000,0.93914578000000500000000000000
04/01/2001,0.56553763000000100000000000000,-0.69321296000000000000000000000,0.65731033000000400000000000000
05/01/2001,0.62757929999999100000000000000,-0.76844538000000400000000000000,0.64353825000000800000000000000
08/01/2001,0.54927618000000200000000000000,-1.26507479999999000000000000000,0.72474037000000900000000000000
09/01/2001,0.40748603000000300000000000000,-0.84268155000000100000000000000,0.60484140999998900000000000000
10/01/2001,0.21220029999999800000000000000,-0.61705210000000400000000000000,0.72743501999998900000000000000
11/01/2001,0.16701818000000000000000000000,-0.39716616999999600000000000000,0.40119002000000800000000000000
12/01/2001,0.12189769999999500000000000000,-0.52358833000000200000000000000,0.17879855000000300000000000000
15/01/2001,0.12796918999999900000000000000,-0.66406774999999700000000000000,0.09269820999999730000000000000
16/01/2001,0.02192822000000030000000000000,-0.62499999999999700000000000000,-0.07156870000000200000000000000
17/01/2001,-0.12422359999999500000000000000,-0.40199649000000000000000000000,-0.05006942999999930000000000000
18/01/2001,-0.10227937000000200000000000000,-0.08916749999999800000000000000,-0.37498491999999800000000000000
19/01/2001,-0.21062371000000100000000000000,0.03786034999999630000000000000,-0.48586889999999700000000000000
22/01/2001,-0.30931099000000000000000000000,0.21897217999999800000000000000,-0.62205734000000400000000000000
23/01/2001,-0.34713341000000000000000000000,0.17833017999999700000000000000,-0.65914960999999800000000000000
24/01/2001,-0.39962960999999600000000000000,0.39754441999999500000000000000,-0.58003024999999600000000000000
25/01/2001,-0.49387231999999900000000000000,0.40796477000000200000000000000,-0.70598320000000400000000000000
26/01/2001,-0.56659990999999800000000000000,0.35362397000000500000000000000,-0.64189270000000100000000000000
29/01/2001,-0.68206820999999700000000000000,0.36406785000000400000000000000,-0.71830744999999900000000000000
30/01/2001,-0.79256359999999500000000000000,0.51464446000000200000000000000,-0.81156600999999700000000000000
31/01/2001,-0.70366518000000100000000000000,0.72190496999999800000000000000,-0.76862542000000200000000000000
01/02/2001,-0.58672937999999500000000000000,0.90962914999999000000000000000,-0.60244587000000100000000000000
02/02/2001,-0.64403744000000000000000000000,1.11000617999998000000000000000,-0.42032202999999700000000000000
05/02/2001,-0.72078488000000200000000000000,1.09736792999999000000000000000,-0.09972256000000400000000000000
06/02/2001,-1.01484752999999000000000000000,1.11197449000000000000000000000,0.04484364999999260000000000000
07/02/2001,-1.19021217000000000000000000000,0.99539762000000400000000000000,-0.08540351000000390000000000000
08/02/2001,-1.20080464999999000000000000000,0.71403738999999900000000000000,-0.15791841000000100000000000000
09/02/2001,-1.13925615000000000000000000000,0.47823879999999700000000000000,-0.36106144999999900000000000000
12/02/2001,-0.75805355000000400000000000000,0.29092267999999400000000000000,-0.45249556999999900000000000000
13/02/2001,-0.49012326999999800000000000000,0.16003414000000900000000000000,-0.49631569000000400000000000000
14/02/2001,-0.17715779000000400000000000000,0.19454733999999500000000000000,-0.61877997000000500000000000000
15/02/2001,-0.03843912000000000000000000000,0.23429180000000800000000000000,-0.57794259000000200000000000000
16/02/2001,-0.08188788999999860000000000000,0.21545417999999600000000000000,-0.74536348999999500000000000000
19/02/2001,-0.16140647000000200000000000000,0.20466204000000300000000000000,-0.86193352000000200000000000000
20/02/2001,-0.27340060999999600000000000000,0.06908645999998960000000000000,-0.82620048999999500000000000000
