Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
26/01/2000,0.0002767464164524790000000000000,0.0001564821293923500000000000000,0.0010266815770488600000000000000,-0.0106867547288906000000000000000,0.0001357124132675000000000000000,0.0037366095883763200000000000000,0.0001917339721600700000000000000,-0.0020750931510730400000000000000,-0.0016698200860775900000000000000,0.0001293205509369180000000000000,-0.0004410180098355510000000000000,-0.0147171856769689000000000000000,0.0007249770130199670000000000000,-0.0010661147744523900000000000000,-0.0070319024590603900000000000000,0.0027394201046137600000000000000,-0.0005102378719548720000000000000,0.0053679541841838600000000000000
27/01/2000,-0.0004853222306540110000000000000,0.0001011278619569810000000000000,-0.0018528955107608900000000000000,-0.0065770616898502700000000000000,-0.0005429601952308130000000000000,0.0035866056773196400000000000000,-0.0045039739371765000000000000000,0.0013368433286305500000000000000,-0.0086503430111826900000000000000,0.0000874447075577722000000000000,0.0008716780538280750000000000000,0.0061703957043499500000000000000,0.0004017976212792930000000000000,0.0026243315730243900000000000000,0.0036524189673088800000000000000,0.0014499174947418000000000000000,-0.0004133246017003380000000000000,0.0054965202848144000000000000000
28/01/2000,-0.0100865594941004000000000000000,0.0004568559709894050000000000000,-0.0044619596375568200000000000000,0.0048474406719750100000000000000,-0.0003425867804270190000000000000,-0.0047487963288648900000000000000,-0.0053696244652067000000000000000,-0.0017238564957280200000000000000,-0.0201229876118825000000000000000,0.0005105616149052820000000000000,0.0022113713693999600000000000000,-0.0072556245208567200000000000000,-0.0011096206188772800000000000000,-0.0015786335035208400000000000000,-0.0056770837487671000000000000000,-0.0017796057296469100000000000000,0.0014608845317420600000000000000,0.0042865427995149000000000000000
31/01/2000,0.0087413596824387400000000000000,-0.0002431854444037130000000000000,-0.0017628611369154800000000000000,-0.0035385088113254700000000000000,-0.0005949189161024490000000000000,0.0022765856799656100000000000000,0.0018492430360882600000000000000,0.0002839091637065950000000000000,0.0060049167251861400000000000000,0.0001487485139510160000000000000,-0.0008891291639949340000000000000,0.0041549600391288500000000000000,0.0002506056713840030000000000000,-0.0025621994405352500000000000000,0.0020624604366988100000000000000,-0.0018970929844653100000000000000,-0.0011561735653980600000000000000,-0.0006473681213584110000000000000
01/02/2000,0.0004473122346156990000000000000,0.0002584421673744330000000000000,0.0025404235814256500000000000000,0.0049712825388175900000000000000,-0.0011166854971459000000000000000,0.0044635065021884600000000000000,-0.0037939310412883100000000000000,0.0027331139280151000000000000000,0.0059759495099440700000000000000,0.0001329252622701240000000000000,-0.0017852554502179200000000000000,-0.0052327657500095500000000000000,0.0002486378516781760000000000000,0.0008856356621925850000000000000,-0.0008737511918477590000000000000,0.0006595510933550570000000000000,0.0028130827695303800000000000000,-0.0032580670729936300000000000000
02/02/2000,-0.0006729779009294780000000000000,0.0001573213797753430000000000000,0.0022412306119168900000000000000,-0.0000161355298455657000000000000,0.0038629132186793700000000000000,-0.0004605866104682440000000000000,0.0010299630645863300000000000000,-0.0049556145943511600000000000000,-0.0021015507772221900000000000000,0.0001068851213674590000000000000,-0.0031432460726492500000000000000,-0.0242604128936265000000000000000,0.0003561779289242770000000000000,-0.0030548074513172600000000000000,-0.0016668418543611000000000000000,0.0002274974755172470000000000000,-0.0019250929927948900000000000000,-0.0027931787976491900000000000000
03/02/2000,0.0017807286621124400000000000000,0.0000000000000000000000000000000,0.0086695031007526900000000000000,0.0123351578520310000000000000000,0.0033334423411439600000000000000,0.0001166120631200420000000000000,0.0003196279756339190000000000000,-0.0022389589321797200000000000000,0.0068919274574653700000000000000,0.0000027881546180560200000000000,0.0004524211561805590000000000000,-0.0017850861076086900000000000000,-0.0000952223156120982000000000000,0.0001572596579959910000000000000,0.0025947302800241300000000000000,0.0039473010923097600000000000000,0.0051157128760088300000000000000,-0.0021055301942416900000000000000
04/02/2000,0.0091026278576742700000000000000,0.0001048671715234350000000000000,0.0035780454953336300000000000000,-0.0027898235353814100000000000000,-0.0010218124030757900000000000000,0.0001204527289542540000000000000,0.0013882846905693800000000000000,0.0001981705666938640000000000000,-0.0065060991620164300000000000000,0.0000167287644600820000000000000,0.0004540694896992460000000000000,0.0161544111939940000000000000000,0.0001352129844612000000000000000,0.0038534265687953400000000000000,-0.0004699680303911990000000000000,-0.0015138981902833300000000000000,-0.0061573713609756800000000000000,0.0124251668117721000000000000000
07/02/2000,-0.0001952017377876310000000000000,-0.0003003307951736770000000000000,0.0036135813386833700000000000000,-0.0004230896155181350000000000000,0.0018922933859686400000000000000,0.0012720583684328800000000000000,-0.0001752907805673060000000000000,0.0024591589203425000000000000000,0.0011467631755113000000000000000,0.0001003667103053330000000000000,0.0002760475930985330000000000000,0.0085028453853245600000000000000,-0.0000942662775468464000000000000,0.0007741564415987190000000000000,-0.0033903056721961700000000000000,0.0006612253373411830000000000000,0.0003267385167235220000000000000,-0.0006145100391198500000000000000
08/02/2000,0.0027420876402454200000000000000,0.0002002305518467530000000000000,0.0035741827914636300000000000000,-0.0007720402398886120000000000000,-0.0004387259020405470000000000000,0.0060205166633013700000000000000,0.0045953460874448000000000000000,-0.0003239667847593240000000000000,0.0006868378463155380000000000000,0.0000938523461686030000000000000,0.0013272986704112300000000000000,0.0155990687764062000000000000000,0.0001152131325203650000000000000,0.0006288040054116840000000000000,0.0007257058012102990000000000000,0.0004283564299667570000000000000,-0.0001916147789421970000000000000,0.0012382219114327300000000000000
09/02/2000,-0.0019092373246797800000000000000,0.0000009533829124498910000000000,0.0012960487844050800000000000000,0.0011002966153259500000000000000,0.0004980260579765860000000000000,0.0056164382238890100000000000000,0.0031755059289994800000000000000,0.0027236622427780400000000000000,-0.0069806969617778700000000000000,0.0000761904762273367000000000000,0.0037262593606375100000000000000,0.0192792271283904000000000000000,0.0004921248230652330000000000000,-0.0010994508228417800000000000000,0.0028485267094955700000000000000,0.0037230150000217000000000000000,0.0011853032626165900000000000000,-0.0029695958973812700000000000000
10/02/2000,0.0013721154449242400000000000000,0.0000019067630980859500000000000,-0.0013503783459868500000000000000,0.0013321685485911400000000000000,-0.0022620298918833800000000000000,-0.0020900778461425400000000000000,-0.0020024186832939800000000000000,-0.0002379290766282030000000000000,0.0004756651861736210000000000000,0.0000808298907518171000000000000,-0.0003742142466293480000000000000,-0.0081141245659208100000000000000,-0.0005454449533313320000000000000,0.0032055402356278300000000000000,0.0031236285574856100000000000000,-0.0021221626694864400000000000000,-0.0004014159892453820000000000000,0.0028903468301492600000000000000
11/02/2000,-0.0004826374766807330000000000000,0.0000019067594623345200000000000,0.0001785003338041450000000000000,0.0008084453186695770000000000000,0.0020841188735074900000000000000,0.0018484425639325300000000000000,-0.0042992568487163400000000000000,-0.0061433714370269000000000000000,-0.0031558778002887700000000000000,0.0000808233578085547000000000000,0.0022321499503785300000000000000,-0.0039609397452647300000000000000,0.0000133302991035386000000000000,-0.0007633088400872730000000000000,-0.0003514564339715150000000000000,0.0010212396579883000000000000000,0.0008255948985696100000000000000,0.0021505590431145800000000000000
14/02/2000,-0.0015807075426409600000000000000,-0.0000991563133352459000000000000,0.0024677974422083600000000000000,-0.0013257676443618200000000000000,0.0007758281383046140000000000000,0.0028559314150949100000000000000,0.0009334329342678380000000000000,0.0053209987820525200000000000000,0.0001755329835446580000000000000,0.0001922775937040680000000000000,-0.0053344822328438600000000000000,0.0131619617872590000000000000000,0.0010363627168971200000000000000,0.0011132467805656500000000000000,-0.0014101232447191200000000000000,-0.0008710202507065660000000000000,-0.0001375518246304900000000000000,0.0065475344230595300000000000000
15/02/2000,-0.0018592516506946500000000000000,0.0001020164457116300000000000000,0.0016181208272367000000000000000,0.0026168602951508600000000000000,0.0007272393315732260000000000000,-0.0019619822497963000000000000000,0.0024906633645199800000000000000,0.0006327522705966730000000000000,-0.0001715657961514610000000000000,0.0000975179816965288000000000000,0.0004456286858917040000000000000,-0.0129116949686159000000000000000,-0.0000818041039482032000000000000,-0.0012500638054747700000000000000,-0.0012792928369183100000000000000,0.0005756321042072160000000000000,0.0005033828579693170000000000000,-0.0009734815602148790000000000000
16/02/2000,0.0015045240726481200000000000000,0.0000009533756407180570000000000,0.0022727001790886800000000000000,0.0022233569742760300000000000000,0.0032619771411697400000000000000,0.0017010497705246500000000000000,0.0006794674421414360000000000000,-0.0019746965066683700000000000000,0.0034118980104082600000000000000,0.0000752216601591155000000000000,-0.0000009243352991744800000000000,-0.0117603135058663000000000000000,0.0003614094627800580000000000000,-0.0008620865940652210000000000000,-0.0039410592152749100000000000000,-0.0050572398568913900000000000000,0.0006872240911663940000000000000,-0.0013317573292988800000000000000
17/02/2000,0.0020806328955955900000000000000,0.0000019067485550802400000000000,-0.0004828253862495900000000000000,-0.0000603980869884931000000000000,0.0004578633530874190000000000000,-0.0015366121207763000000000000000,0.0021940092084640300000000000000,-0.0005829620888953230000000000000,0.0025656011470850000000000000000,0.0001337134263268980000000000000,-0.0013883912942183600000000000000,-0.0034865442823103100000000000000,0.0009343036957334090000000000000,-0.0021020217086312500000000000000,-0.0043140355073878300000000000000,0.0036609036157169000000000000000,-0.0005656038985392830000000000000,0.0074024598942980800000000000000
18/02/2000,-0.0029961050117796500000000000000,0.0006061617093320910000000000000,0.0033295278272116300000000000000,0.0043119329953717900000000000000,0.0023460558379903100000000000000,-0.0019493267012756300000000000000,-0.0035319968971472300000000000000,-0.0006037302543095960000000000000,-0.0018680222904134200000000000000,0.0000733490771113466000000000000,-0.0008815786754805480000000000000,0.0021623912386680000000000000000,-0.0011368671223157800000000000000,-0.0019728378379360900000000000000,-0.0074309118837903700000000000000,-0.0002129922381537160000000000000,-0.0002741069836442600000000000000,0.0012387283116490300000000000000
21/02/2000,-0.0004625234698121160000000000000,-0.0006986432023731900000000000000,-0.0054711134261840000000000000000,-0.0021684455952851700000000000000,0.0018777520355880200000000000000,-0.0054696081144311500000000000000,0.0027193537677307400000000000000,-0.0010820099356289100000000000000,0.0035170319286785200000000000000,0.0000371367216301173000000000000,-0.0026401198286302700000000000000,-0.0032150073665641500000000000000,0.0004678309275920610000000000000,0.0000107271705088827000000000000,-0.0010778056175514400000000000000,0.0005222802759417010000000000000,-0.0011157117611652700000000000000,0.0003233790652675700000000000000
22/02/2000,-0.0038323421665874000000000000000,0.0004022798453899630000000000000,0.0010508999683680800000000000000,0.0010283005466877100000000000000,0.0044561691622821400000000000000,0.0012726726404279500000000000000,0.0086033957952509300000000000000,-0.0002352077956661370000000000000,0.0001584532603104290000000000000,0.0001049037880048040000000000000,-0.0017515532774829900000000000000,0.0008171564422854120000000000000,0.0001245278518609430000000000000,-0.0017090208915177600000000000000,-0.0004915243328159490000000000000,-0.0005010753953484390000000000000,-0.0201284558719614000000000000000,-0.0130999775242823000000000000000
23/02/2000,0.0017560189804382900000000000000,-0.0003994194648544850000000000000,0.0008515004638819000000000000000,-0.0014428789042324700000000000000,0.0026989998870993100000000000000,0.0018534801041272700000000000000,-0.0010271712519728200000000000000,0.0028838643060618600000000000000,-0.0034374711924450300000000000000,0.0000222790337593593000000000000,-0.0008694778467870830000000000000,0.0028358135292733700000000000000,0.0000000000000000000000000000000,0.0019800875502238400000000000000,0.0019594625070003600000000000000,0.0015813873465836300000000000000,0.0186333037975476000000000000000,0.0061271999686477100000000000000
24/02/2000,0.0040208021123982700000000000000,0.0001020148894951460000000000000,0.0038001276496649000000000000000,-0.0005544498444302070000000000000,0.0003388741466933760000000000000,-0.0031998834160212800000000000000,-0.0029309102837883900000000000000,0.0028920958561401100000000000000,-0.0005669813532056670000000000000,0.0001058186325322920000000000000,-0.0070084955770796700000000000000,-0.0132183299541046000000000000000,-0.0002281544501442090000000000000,-0.0041549878771060200000000000000,-0.0028964177623617700000000000000,0.0025363563417729300000000000000,0.0018295552362725000000000000000,0.0037815929891947700000000000000
25/02/2000,0.0020501797743071800000000000000,0.0003050291707794060000000000000,-0.0009190551530067540000000000000,-0.0000084672660784867200000000000,0.0024170524845935000000000000000,0.0008777123380499460000000000000,-0.0076232557772020800000000000000,0.0013299470553161100000000000000,0.0065942096665799600000000000000,0.0000315577753278893000000000000,0.0061531751152018700000000000000,0.0250135178673442000000000000000,0.0006995087567005560000000000000,-0.0010853063529189100000000000000,0.0099042331582379000000000000000,0.0024791927428030000000000000000,0.0001931793579310410000000000000,0.0084449273812845400000000000000
28/02/2000,-0.0012851712262782000000000000000,-0.0003994164188461230000000000000,-0.0016633672691151600000000000000,0.0011551193056394400000000000000,0.0094790751217675000000000000000,0.0035498808383150000000000000000,-0.0047587332393295600000000000000,0.0021999893484757000000000000000,-0.0124218942552223000000000000000,0.0000965234840530490000000000000,0.0017703924491743000000000000000,-0.0153804897030907000000000000000,-0.0003563461726932790000000000000,-0.0011296555360055200000000000000,-0.0028999237828544800000000000000,0.0011005312369686200000000000000,0.0003500976032026230000000000000,-0.0011865637996377500000000000000
29/02/2000,0.0063207520887110600000000000000,0.0004003694891859540000000000000,0.0053697945451974000000000000000,-0.0004018132404997450000000000000,-0.0007633003967453780000000000000,0.0065546526624429900000000000000,0.0002399645195015170000000000000,-0.0012864378919643900000000000000,0.0054788412281249600000000000000,0.0000798104594814384000000000000,0.0029999878492962500000000000000,0.0034876488699510400000000000000,0.0005681931705541840000000000000,0.0009561716208124950000000000000,-0.0047388202093082600000000000000,-0.0039531898578279400000000000000,0.0017644946588904400000000000000,0.0052095320416930600000000000000
01/03/2000,0.0023731286073544200000000000000,-0.0003002620881623880000000000000,0.0022772459924059600000000000000,-0.0014584575113318200000000000000,-0.0021469221027059300000000000000,0.0087930995432971700000000000000,0.0023304505257020500000000000000,0.0034247237514821700000000000000,-0.0016559472456594900000000000000,0.0000677410898689017000000000000,0.0027255293760588600000000000000,0.0102616804085261000000000000000,-0.0001168427938537680000000000000,-0.0002078282640192330000000000000,0.0023432205105092900000000000000,-0.0033077499631548800000000000000,-0.0004665879127458250000000000000,0.0030890237048844200000000000000
02/03/2000,0.0040551637788192600000000000000,-0.0001001074010236700000000000000,0.0010297185925504000000000000000,-0.0036926840948581300000000000000,0.0007340751108163220000000000000,0.0013425585023237800000000000000,-0.0006308341008229980000000000000,0.0002906561646518590000000000000,-0.0032724651507386700000000000000,0.0000519626574189142000000000000,0.0073409573294811200000000000000,-0.0147033288341464000000000000000,0.0002355714851613710000000000000,0.0003029050974442430000000000000,0.0004731615510445050000000000000,0.0017961413788725300000000000000,-0.0015677444483413800000000000000,0.0074914935333212000000000000000
03/03/2000,0.0069634872205548700000000000000,-0.0000991638769693161000000000000,0.0043182976919629000000000000000,-0.0002966426769353120000000000000,0.0002419175411472800000000000000,-0.0008601182841092450000000000000,-0.0023617272417218400000000000000,-0.0000745515691868528000000000000,-0.0163835486665686000000000000000,0.0000408259081270030000000000000,-0.0041772965783192100000000000000,0.0014625310769200700000000000000,0.0005848891773297390000000000000,0.0012410504188863900000000000000,-0.0000579683741275617000000000000,0.0018793151221289400000000000000,0.0022534655011870700000000000000,0.0047608513158365600000000000000
06/03/2000,0.0002561451419836750000000000000,0.0001010707782357090000000000000,-0.0014084112634880400000000000000,-0.0027707839702285100000000000000,-0.0018631794410319800000000000000,-0.0009012443413870000000000000000,-0.0004446879121895150000000000000,0.0018596013087698200000000000000,-0.0042791127234666400000000000000,0.0001261786338571010000000000000,0.0009172050319571330000000000000,0.0041495493220900800000000000000,0.0002353783100262360000000000000,0.0001585710597435770000000000000,-0.0018806181221382400000000000000,0.0028152386455064400000000000000,0.0020227324676008700000000000000,0.0058012386731127700000000000000
07/03/2000,0.0008928711393485740000000000000,0.0000000000000000000000000000000,0.0057369261287780100000000000000,0.0016727596650730600000000000000,-0.0041773492843559600000000000000,0.0023612252374584900000000000000,-0.0000977419133840272000000000000,0.0010727782010667700000000000000,-0.0031728196234452700000000000000,0.0000844194608692749000000000000,0.0004716412003368170000000000000,-0.0005467024146934910000000000000,0.0001195661458422800000000000000,-0.0055748452549370000000000000000,0.0008127780765149520000000000000,-0.0003992296930559660000000000000,-0.0016822473301826500000000000000,-0.0006591096765720280000000000000
08/03/2000,0.0024422654759089500000000000000,0.0004079932413605610000000000000,0.0002446366457443330000000000000,0.0031960233718701100000000000000,-0.0037464463157051600000000000000,0.0017562768459031600000000000000,-0.0006521333151791690000000000000,-0.0006805953707473820000000000000,0.0066923586009351200000000000000,0.0000445260755905370000000000000,-0.0004200446082805730000000000000,-0.0005462264604707910000000000000,0.0004619982788071190000000000000,0.0028354733030074400000000000000,0.0018501297106610500000000000000,-0.0024870435424859300000000000000,0.0006085373044390380000000000000,-0.0042388198126997900000000000000
09/03/2000,0.0046064596622606900000000000000,-0.0003984587895724640000000000000,-0.0007954774875100640000000000000,0.0001368808464981280000000000000,0.0057033784396183600000000000000,-0.0016110517303228600000000000000,0.0065698014957079400000000000000,0.0016829994612768200000000000000,0.0129815695573071000000000000000,0.0000602925673824982000000000000,-0.0013110100894948100000000000000,0.0089237258373748700000000000000,-0.0003414976602655370000000000000,0.0019854456247524700000000000000,0.0015400249240925000000000000000,0.0030078295198405500000000000000,-0.0004739588711775950000000000000,0.0066559258101229800000000000000
10/03/2000,-0.0060381829774427300000000000000,0.0004032240822305810000000000000,-0.0025968994488470200000000000000,0.0018169353075052300000000000000,-0.0003308886589864800000000000000,-0.0048252516338708500000000000000,-0.0033679105647734500000000000000,0.0015105220586585400000000000000,0.0025352242707361600000000000000,0.0000927506982472743000000000000,0.0013478631682513400000000000000,0.0034957228564068000000000000000,0.0001109995319237110000000000000,0.0004387171901588220000000000000,0.0023365111215709900000000000000,0.0000373253425240557000000000000,-0.0001812013301264460000000000000,-0.0001171036530618340000000000000
13/03/2000,0.0006756201128070930000000000000,-0.0003984568904258840000000000000,-0.0009054146463257870000000000000,0.0013927962101770500000000000000,-0.0017902957568156600000000000000,0.0008704158455197180000000000000,0.0013046273176565100000000000000,-0.0005933718528649650000000000000,-0.0080943226084100200000000000000,0.0001251997981747230000000000000,-0.0004386397446602820000000000000,-0.0134197000030675000000000000000,0.0010316111968579000000000000000,0.0014988032926625600000000000000,-0.0013713293318295100000000000000,-0.0005858814236402460000000000000,0.0002339722428117110000000000000,0.0014507851971760700000000000000
14/03/2000,0.0044126961589575100000000000000,0.0001010591187170630000000000000,-0.0005097037818539760000000000000,0.0007062401044610630000000000000,0.0018002939971256400000000000000,0.0016108571850724700000000000000,-0.0015905515034190100000000000000,0.0013333360442222300000000000000,0.0011818181826817400000000000000,0.0000927304863265225000000000000,0.0008153845542522640000000000000,0.0023633235749526500000000000000,-0.0003592364321432660000000000000,0.0000586541798603466000000000000,-0.0000619088351327415000000000000,0.0000210670458742875000000000000,-0.0015737694314150000000000000000,0.0009566316686560950000000000000
15/03/2000,-0.0007595502636367900000000000000,0.0000019066776617021300000000000,0.0012783325169152600000000000000,0.0013603260120264400000000000000,0.0006656578764434590000000000000,-0.0035032137612636100000000000000,0.0027195786272183900000000000000,0.0023895203669596500000000000000,-0.0053337477661764500000000000000,0.0001001392678431950000000000000,0.0000976173089156303000000000000,-0.0061858892677288400000000000000,0.0002246563691237080000000000000,-0.0015359182819648300000000000000,-0.0066340248251951400000000000000,-0.0021338546013918400000000000000,0.0007449445818698130000000000000,-0.0039884120082863200000000000000
16/03/2000,0.0006652583954959530000000000000,0.0000009533374677341490000000000,-0.0009686755147282070000000000000,0.0018874475615555400000000000000,-0.0015498887182907700000000000000,-0.0026288738164869800000000000000,0.0034123112350061400000000000000,0.0004571835195459860000000000000,0.0023378951695267000000000000000,0.0000621183948993205000000000000,0.0048568422988884600000000000000,0.0041219706083560600000000000000,0.0002274486994525510000000000000,0.0001576135934706610000000000000,0.0070600863877345200000000000000,0.0043482055466398000000000000000,0.0022543443464415000000000000000,0.0057723964446133400000000000000
17/03/2000,0.0003771141385581280000000000000,0.0002039933127772270000000000000,0.0028956310059673400000000000000,-0.0009517140264597800000000000000,0.0009522162250157510000000000000,0.0007206554025509760000000000000,0.0011665801195841600000000000000,0.0001803108112484950000000000000,-0.0019834391400128700000000000000,0.0000852906139123167000000000000,0.0002254117898076340000000000000,0.0027981231423757000000000000000,0.0004566365858508660000000000000,-0.0004494111467917300000000000000,-0.0028207452306767400000000000000,-0.0019864721795945400000000000000,-0.0001229610425832960000000000000,-0.0017359283067584500000000000000
20/03/2000,0.0015194199880105300000000000000,-0.0002001799719950890000000000000,-0.0008218046548071210000000000000,-0.0009695080480071590000000000000,0.0009573031564638900000000000000,-0.0040747975110764900000000000000,-0.0015962835609889700000000000000,0.0007296762651431850000000000000,-0.0027967674955782800000000000000,0.0000083432564010760400000000000,-0.0046145599594907500000000000000,-0.0005732368193563550000000000000,-0.0006907199822093240000000000000,0.0005306556561025450000000000000,-0.0012253850784077100000000000000,-0.0004720922247527140000000000000,0.0006506435322137220000000000000,0.0052350364595450900000000000000
21/03/2000,0.0012475187384337800000000000000,-0.0002002200520399010000000000000,0.0027442970752039400000000000000,-0.0015083500794727600000000000000,0.0030416924477550700000000000000,-0.0016024846205058900000000000000,0.0001314776362544020000000000000,0.0023918045275015100000000000000,-0.0000787533546306880000000000000,0.0001158713643758980000000000000,0.0004545952386279440000000000000,-0.0032506818311864800000000000000,0.0000028434469209753800000000000,0.0001497466788155570000000000000,0.0041616411455732300000000000000,0.0001216353345440730000000000000,-0.0007665920792975640000000000000,0.0094533486957283800000000000000
22/03/2000,0.0029480021078483500000000000000,0.0001010684653901960000000000000,0.0033851082414006900000000000000,0.0002811396532173840000000000000,0.0021574766796535800000000000000,-0.0040484671854816900000000000000,-0.0034735203953704300000000000000,-0.0004269561710711480000000000000,0.0052839017680408900000000000000,0.0000713700784494208000000000000,0.0013450902792463500000000000000,0.0050744608052158000000000000000,-0.0000142173154583148000000000000,0.0018362425361692900000000000000,0.0008597238486443750000000000000,-0.0003659084484254990000000000000,0.0010070737459237700000000000000,-0.0012017243860791000000000000000
23/03/2000,0.0073303698034466600000000000000,0.0001163114402192520000000000000,0.0073953135944363400000000000000,0.0031368445330355400000000000000,0.0034567668700787600000000000000,-0.0043100158585740500000000000000,0.0037019216859270300000000000000,0.0013364389950714200000000000000,-0.0031264863188198600000000000000,0.0000240978372204330000000000000,0.0095882903567526900000000000000,-0.0025839597819340200000000000000,0.0005600093765518680000000000000,-0.0001182079866012230000000000000,0.0028398703691811600000000000000,0.0002548090430761810000000000000,-0.0010826232146096600000000000000,-0.0030479504388927200000000000000
