Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2006-09-29,105.87074008292251,110.61054244196609,121.26689198390623,132.55810681728744,107.81660611899284,115.0187144768832,121.66369098885681,129.6874906128931,125.3244521520787,114.9451889148866,103.65917990205705,117.89022863154553,96.50031438113662,98.14716673050255,96.94929207031778,99.46745521213393,99.24981590157,97.19521087961996,96.78652096126436,93.252693574465,101.53709993263217,96.49603418910323,105.24625416791675,96.84844180069068,105.39225620695538,101.07168225326602,97.73379093099703,122.13988560344158,127.91163760628626,130.31230640960433,134.98644996401188,96.53108209477222,101.12689294627162,96.0128927177186
2006-10-31,108.97537118112959,113.23078790860707,124.65351708259037,133.77465572105018,113.0526722164097,119.41150511761779,127.20372459685345,131.86786301416984,130.66810511306684,119.99866024654631,108.30563434603161,121.52690035228153,96.53501103971035,98.52936298970928,96.88623550459268,99.30452134926105,99.06186519109342,96.22192037731908,96.80786690089437,97.21822339594551,102.43568971247947,96.82053086255624,106.62945712244027,96.8658474162686,106.85467761783354,105.29232239387214,98.29393161045773,128.96212094894412,130.06290516241359,136.20032190044074,142.40726852451297,95.90996230179238,102.43220507648498,96.05819290089825
2006-11-30,110.64927502427994,111.99151314443074,124.7452007903391,132.94643728348652,118.14255988836713,121.23206619649318,125.06441173843965,130.86557463706026,139.78245196487305,122.96742607953757,110.41089677377335,124.93169598306818,97.1635045035223,98.19205161056692,97.07985068288167,99.59454087691405,99.81868489353828,96.53418778085458,97.07321094574803,102.0842578344945,103.69913194064608,97.80819721830747,107.39499865346212,97.1486231206811,107.60050361949354,108.20430861749017,98.10773699497659,134.39992774274782,133.20735704884865,142.01635405370936,145.05419678581288,96.6561603539502,102.0888669081099,96.39940100592504
2006-12-29,111.51807919119511,114.93369705334227,129.3974866342745,140.3146675340746,119.197715550171,124.85504312232084,135.16611185352065,135.49912201233352,145.47039435047301,128.99666867210289,109.95527694451295,130.90534615667858,95.90759726729063,96.09966667585792,95.64576254393657,99.66907989380779,98.60712901991191,95.34036259309597,95.50814296622208,96.98262346201724,104.3930911611574,96.5074546494631,107.90470738999616,96.04320764800525,108.06601820100113,110.1593108959523,96.69574746851296,131.63991599130034,143.94867620817806,149.2453912720431,158.3000457801113,93.97640206962919,100.08656523630596,94.34010280170291
2007-01-31,112.99156245229754,114.17262301285673,131.74727710811584,143.57316511809128,120.11782664953088,126.5930157159377,138.9366795135757,140.8228721336146,143.30657858997998,135.1219855145082,111.07509757652484,129.93800026557994,95.25657863377896,94.60836613686051,94.93115104208154,99.73104448445653,97.8600488339959,95.1094327092527,94.7444480509827,96.71806779080593,105.0496227635593,96.0492298139115,107.12551813660029,95.68664520548712,108.82610020486746,108.74803123955509,95.39243579537255,142.08445719187546,148.5336216039495,155.04059561380203,147.6773892587556,93.63150544119468,97.99223991208463,93.25342540054486
2007-02-28,110.47089948967154,113.39713819029899,129.31180386051005,146.2275077175701,119.80262426824657,128.2844069511168,135.2821358807627,134.89406215728576,141.89308203185203,134.13651014334854,109.93657232372334,129.63500196979382,96.54101150844954,95.88402981190488,95.62151558441805,100.02906659865481,98.8863690674441,96.04018689185642,95.53626716555034,99.56570719559926,106.08256090922839,97.62596680143287,108.37651745033268,96.36045325568529,109.01420493240491,109.79758913044786,96.69223407545933,139.01696277715243,151.5320076620114,160.45393160112883,144.69925982265542,95.20260236332952,99.68484739764769,93.8750709691385
2007-03-30,111.17715842670974,116.53245680799606,132.79307522514685,143.76689848379894,120.72878486703593,131.35935928744263,143.0847640538896,138.3350004041558,146.93131100973613,140.37988267679705,110.84403958210548,134.274283727919,96.04143467855214,94.31416680158988,94.86645635918264,100.05347143502513,98.21570934403083,95.06958775393147,94.71700816053698,100.09641154442322,105.73025267928881,96.64153670452684,108.7729943904433,95.81344430035183,108.61294210666851,112.68558440149862,95.18648966847871,135.0654433230541,154.05691244888186,163.78341656714014,150.1856263843247,94.98798985761958,98.1368030396193,92.79374243172389
2007-04-30,115.41794292841745,118.78570715823369,138.7001501464933,142.59906824762393,122.22878400307836,134.38744582509472,152.7803367516995,146.674739309502,153.2263508956588,144.550328095058,112.94738793590547,137.56794433897085,96.10634879232832,93.53775787666626,94.41514313363224,100.17711198935329,98.03224987135069,95.13809940046377,94.27700182324007,100.79427997516109,106.61932488772398,96.90974802421981,109.36708030644303,95.44865448770045,109.05108726301887,115.55717200006286,94.66699507220379,134.97212094936546,149.44463244557775,166.93472056099583,142.57160136616343,95.23443072012198,97.59252265981544,92.47112550141865
2007-05-31,118.9184853692326,121.54734636068156,144.23416404550764,147.64271488227533,127.92063654635693,136.53800360126527,155.12155657134122,147.12412702242437,159.98158250038367,149.59438402532555,117.19472211770358,139.29168668875593,94.73057382945726,92.11259753202368,93.09130325105092,99.56232589933062,96.18890317457672,94.57642839182068,92.85054123839974,100.46746306383481,106.92960259387853,95.50650152226767,108.4515657273104,94.39102750184571,109.54181416158423,117.33397610413124,93.54545868797203,134.61536873720084,150.71963920251025,170.7720697631883,140.21138649114604,93.62818090310753,95.64651140702986,91.19725914575356
2007-06-29,116.43425737720277,120.82845975266792,142.77697972592216,149.14229040134606,126.6742125067275,136.09703622605875,151.262761900718,143.15437337853098,166.83829528054548,147.09326584446248,114.86931195472813,132.7152944030199,94.27066244517815,90.47755960262965,92.32496096134474,98.97270766945982,95.61367532673887,93.59148770598402,91.83242380386451,98.64399041684953,104.56387595779914,94.63612969661604,106.12291045188738,93.712708450779,108.0716195292044,116.64910840235741,91.8390586492635,122.07602998251487,135.20554239825668,162.36637218924295,127.0860726210345,93.07765977052368,95.25461675142128,90.21432621280623
2007-07-31,112.30268902008937,115.70321527407782,137.112795451042,143.46569939981262,126.33570949087064,132.169304197204,148.62335540359757,137.9122514764902,174.90578871563062,144.26262959535848,105.90016634228213,129.6172373829994,95.41824755117494,92.41404035688865,93.46573251075776,99.46546138334638,95.57926835667776,94.1641307351245,92.85913071595888,100.22004748735466,100.3894756559892,94.41139253291992,104.35218732562097,93.72403614097291,104.02134467945025,117.15546845114203,91.89867885819454,112.10997143044862,123.75394034234301,159.5449578410335,117.84923449647579,94.75767161004605,97.42931127379443,91.42522589521776
2007-08-31,113.47950722544509,114.96919811925902,135.76911762682695,135.46626575259975,124.71364919866824,136.08846197980475,144.51814579734318,137.39724340406676,170.4521373773648,137.9495154371564,106.52771341102422,125.11868470213855,96.5378074731156,93.37335715569438,93.94931852146162,100.49937910825986,96.09319040569444,94.6486098734764,93.39057724078262,96.133296023953,101.28659313731148,94.73418452825459,104.85603427241777,93.69411291773363,103.37915822044752,114.66586510024433,91.68265479318285,118.3326103712536,123.10283621469466,159.41764480110916,122.99284386386779,95.18233463096868,98.56470264002532,91.68269574442381
2007-09-28,117.29251625225442,117.35166920916504,137.24534055067352,137.46755689238242,128.16477934595966,143.0810397021827,144.6927776946444,137.6722290702954,188.49608548261074,133.86045190566426,108.01133746197937,116.27415332579825,96.62130608956399,92.88887182723062,93.5638920543846,100.36895636600497,96.4436934284559,93.5524073816738,93.04387635738276,103.3926090446575,103.50134348812132,95.06319109511406,106.83216976928608,93.23645807516927,104.88005907618754,121.12172823493718,91.31750497345655,123.26936900293724,121.50837123181233,176.70916730248183,112.91865595418109,95.97856312394694,98.74045198446954,91.57771508526505
2007-10-31,118.71674961400848,121.34409744758648,140.9391309108499,137.14917566791192,133.41254890496856,146.0158245666879,138.27856773621357,138.87278613651853,208.56150938804467,139.5241004082053,109.80221466436106,125.86014588962762,96.95728453815946,93.1819743322261,93.84308684892886,100.76868751694371,96.64677190140932,93.10847480234997,93.39578261949273,106.34453456707968,103.63964435874368,95.75932148768011,108.53113000879175,93.61302367812377,105.1999253964425,125.77296014248745,91.81442162858805,124.36676705796361,119.18129037993646,184.6027948342309,108.2713892300515,96.63920232345566,98.62124064859027,92.39874100474505
2007-11-30,113.2436723346321,115.40843479988717,135.74242345820198,129.45662758805358,124.33984201009788,140.8236813741866,127.1718709540809,135.16789817415162,192.9993072927756,127.14985952582794,102.19506456429251,111.86810431299465,99.68847028712722,94.42746833804276,94.24998795663666,101.41516904492603,98.64893107437909,93.91933915110656,93.59971536205886,102.59101708050078,100.97960535765255,95.94142216857819,107.37673702520091,92.87108931097735,101.33044578852146,123.62095086630939,90.76182266597134,112.2894710606151,109.2255713451142,172.80915650224944,97.61609732334917,100.10464052792227,100.89852245917727,93.00771702176276
2007-12-31,112.12409204884781,115.3935263482022,134.6030135311861,125.12514096379967,125.66276236826079,136.01057180981522,124.67465376719012,129.95060330805273,192.8787326125042,124.08093162749462,101.14540327702603,109.15874843110342,99.3163819569214,95.15636828062003,93.47720474054633,101.5324552909094,98.73630377151447,92.41540449670478,92.98718661289632,106.89249400171977,100.84886478354542,95.68931912361614,107.60311357875729,92.06452729084391,100.47891233835797,123.37461094037734,91.48222309544754,106.20712651304551,104.53505466487125,162.4774604015905,95.04942741945277,99.61326238781193,102.12433854875175,92.14214359234074
2008-01-31,104.96707731685967,104.7224163377482,116.81408814612263,113.56073986302002,119.78231955880464,120.74884793348072,108.57436163107188,117.22691995145121,168.30023338725684,107.6263086788959,94.65842072653741,100.01667877039262,101.56745308053141,95.49186392544672,95.48119929073145,101.92363593756697,99.04938151258338,93.34716285924877,94.75480727815942,111.03461999069141,99.16993346108106,96.33984456292502,107.87904058058649,93.00317155492966,95.81120385868277,124.8625631917529,89.93847325168967,104.41398147416095,102.20668951160089,146.77620782712748,99.44365307967243,102.95626455350802,103.38162746320099,94.36310895759448
2008-02-29,101.45484575362975,104.62975569724662,115.08929828127685,111.88255475285469,123.19779690159794,118.174907466755,111.5838254623736,115.31549693604542,180.34163600279018,109.84708035287782,91.52296657840256,102.86748948549825,102.4602067261726,95.33199443109814,95.8220241746232,102.37887839830582,100.50997529342851,92.78915558772398,94.79735229463115,124.36899414498423,97.57781587462236,96.2109103240346,107.42557990502947,92.65464182335052,93.78555254589668,126.51654595650069,87.4691586437585,100.74432010450514,106.88959472720173,141.8925601105143,97.00924702454752,104.08828158572535,103.01288811602264,94.98363354542415
2008-03-31,100.84430584044271,101.96852165181134,111.63958612917851,102.6174474673113,121.64206119966394,113.76107921601333,109.23737166720238,110.71269380466951,170.41407994134568,107.28071827090426,90.52921833195637,101.13861669619025,102.96945809002209,95.5939201702109,94.92015694909547,102.70891828214145,101.72329495170275,93.63804615396022,93.87696612374837,116.20851584139567,97.01369062971446,94.76607675295635,106.95571810886698,90.77157283483625,92.35949524632213,125.11291988453648,85.9660045038327,105.9393740831068,104.63828632212211,134.81665565708732,94.89435255126219,103.85561680640525,104.38730087522065,93.9038672418347
2008-04-30,105.5932697953944,108.45602747182878,118.1754916772874,115.50573882504112,127.51765789642339,118.76755840021693,115.53586715222454,116.8660091890661,183.8490540301881,111.16444883331478,95.52245261250616,102.92253959368415,100.89762021833245,93.62074681530075,93.9141594935822,100.98290702548067,100.49595289433094,92.61770527096164,93.03033816434251,120.07389971603162,100.96277036121319,95.4136765845483,107.99733377962676,91.13758104537314,96.92158124714115,126.56490148331264,86.99774051164805,111.7469436445115,106.25595278998533,150.18213249629468,89.94429359558302,101.42075645496517,102.710747197978,93.1489738082776
2008-05-30,107.04123115532384,107.55959030363957,119.30946602811885,119.53336322587464,135.0661333528226,119.51191011565797,118.02089613095917,116.81835159084984,186.89939130462375,112.42826787263049,100.32209127858577,103.16393883358583,99.43753748300608,91.80284986725654,92.40479812940211,100.10259852320014,99.95681850176885,91.39930355006145,91.425402043104,123.08419677187207,101.10352939956739,94.29430888180839,108.16515939544597,90.23324390867192,97.48818344286394,127.05229833838132,86.3582898388543,112.12796065748091,104.73497563140405,142.99478889883733,81.55693353627935,101.37717750169779,102.15432495010832,92.89554104475711
2008-06-30,98.0861796975601,99.63880115669433,104.98291311565221,111.78214329321844,132.6259119559517,110.71502568283985,99.60961058423196,107.5268094624551,167.88544020211157,100.0089517618825,91.73175892195285,94.98429324073524,100.03807095365232,90.69258931718318,91.33559813549992,101.15577240263458,99.79909097539056,91.51175923472444,89.82671197440202,133.96898044229218,98.04684670612673,93.47149776082482,105.78003742523393,88.77554794644217,92.55571597731279,125.1137532859447,85.08255327293783,99.99385295966853,91.07815727936816,123.5765613951769,72.40289870842835,102.82159809195448,104.12086439732688,92.52809253578475
2008-07-31,96.73494726646628,95.5493248965662,102.9978012209791,110.0228351589849,124.40825664067218,104.36324474826787,98.94641046577914,109.8081798210737,161.30304470935158,95.05427320605858,92.54013156901098,91.1910961376605,100.2082376350332,92.51901987929591,92.67881130105565,101.4422999734193,100.24842901739905,92.72844396052322,91.37357996633496,117.80858595946444,96.51177683889331,92.55330394290952,106.22809112603608,89.43569730013729,90.40365861571989,132.52517679438424,85.88799926741342,102.14018651442792,88.59257186026261,122.9124956653465,74.72818354661356,101.88658653152892,103.48467776160206,92.79856500366056
2008-08-29,97.84174465549677,99.99469989380238,103.87529064293636,106.01964173117936,125.76135420495069,108.70953421058088,99.99309774610674,111.5086485927261,148.1413351045193,97.79287412897627,95.10197952069213,96.01943981198966,101.34759143742757,94.12983996394377,93.51092610900496,102.34092314052693,101.17302062375666,94.56731791624176,92.1264556178758,108.98417546744511,96.63418840233359,93.01150473259753,106.50417910009017,89.87176564185106,90.46695148199201,127.63135254541662,86.83011022064015,104.3489871509569,88.77850871389695,115.23278703805899,78.65123495166843,102.68018806134819,107.49036272112255,93.23119533209923
2008-09-30,88.62457033962657,86.73723763603468,91.76392593270444,92.1215550889504,107.95877285458174,97.56734325471265,88.06620054212078,102.13563714154179,121.89845533917453,81.3247667614837,85.41909560073401,79.83029846444576,101.67998630480945,93.76013214508193,94.22817450758025,102.05672662388277,99.66548799836346,96.31464765933644,91.90881794821591,96.15739882188652,88.68253117541921,85.55115776739761,98.91372183233412,85.63713173755741,83.1756688814198,120.43500729872568,79.77940623224123,102.45057056131083,80.29734080038124,94.62253233300703,74.77020456338357,98.36396724323835,102.72560449420472,92.08128684466811
2008-10-31,73.21594977496818,77.20766315096422,77.05114535773237,72.68592794150425,89.96369401786153,86.45079858260674,71.93478606989922,93.14323777434906,88.25105846065304,64.48448499720271,67.10487395528473,63.35512913188034,101.09599372983868,93.62453288883698,95.66199216744018,102.5411134146063,99.98559055009116,97.85995519928072,91.9926582431226,75.43198759293305,74.31980501185724,79.76320043888117,79.40069363044077,83.58171508412883,69.55338156366945,103.12884039095904,75.7512597864788,69.23311727620504,62.14484462673709,74.55297290891484,57.87925747249737,89.91197213924107,94.77131328888561,86.63972961555021
2008-11-28,67.69545014549881,75.90251334306006,71.847637064327,69.4715493515418,86.49173783756547,80.85913548494382,71.85724622689563,87.97835011808134,81.47157482339556,59.65352879990375,59.73429171521187,60.385142597560076,106.60005068432433,97.70968437060709,99.20446417487358,102.82269592761307,102.83858180349458,101.23943657890321,95.16000982862651,70.06073885212102,67.2806334897526,82.86386093566169,82.10342686534821,84.66995579932015,64.58157371106236,103.56829386721405,76.74802281107041,53.127307721839905,55.05077346081999,71.65417929592888,48.46174073163269,90.86773488976593,91.8823104010733,87.69165977398794
2008-12-31,68.46182645358569,78.5199452620975,71.83702249142071,71.4414605506211,83.51860219741354,79.9818066651002,74.26249922236262,83.74724604938143,87.70574435174738,59.91175744018417,62.9950056226738,62.67016359403658,110.22169004233832,102.81697900553016,100.72322801393727,104.68170250711489,107.36187230900036,103.89385287403562,95.83714856645067,66.81065913392021,72.33262384116054,88.35207159071079,89.09453972044398,84.96923402895801,62.73040889519982,113.57172125705662,78.32175653992093,61.244651741781595,57.32991437305309,74.98517747957659,48.70820042148593,95.09979047358435,100.54475830762442,91.76215587825477
2009-01-30,62.82149158172946,73.32798617466848,66.87499651045782,65.93755648969459,80.8621260658625,75.87641467339714,69.02904001549189,80.1799279301834,81.99525834349163,58.393243133643715,57.2603885622647,62.074115925464646,106.66639073936547,97.82836374890545,99.45601029390696,103.98041218821953,104.9985250984048,104.11275492019338,94.39179728609243,63.15608251125017,76.5913977240267,88.66391617188863,90.92647034159897,84.98405164267969,69.5605440990794,106.69258487262564,74.88729498764745,50.92026519279113,57.86793888499474,68.33833679392383,38.01966253324573,95.7888370931978,99.51234171585128,91.15489261573659
2009-02-27,56.32936788036114,68.03408660016089,59.53383579127678,62.923945050189765,75.61232284503167,72.53702459154896,72.17988009810425,71.90213167273905,77.30975516451257,53.905041733247195,50.67643613589611,60.63814296371514,105.9722451513951,99.13845985262417,100.47024355458785,104.20636209891245,105.73496318815329,102.38663641088924,95.16553691383797,60.298695567174754,74.14428650898391,86.83652211934401,89.43372866117521,84.51340146207279,68.18058869810697,100.9431740793379,74.25628837861399,40.51614072946382,53.183755512614134,57.497100764095606,34.23228454411465,93.84822140961909,95.49907026801613,89.85507123942423
2009-03-31,61.088140159966905,70.10070906300825,61.85175277931943,64.86116863067411,81.9914645018142,78.33132548202342,72.55227038190455,75.9865514591038,88.33236214568095,55.590596211252716,55.5645588635599,63.73001803173423,108.30267802352418,101.67052739190996,100.8704377200377,103.81902529340388,107.67283066587594,102.07855503089377,96.84184330985354,62.40206375450975,76.42381692266704,86.38213888257191,93.04296531186496,84.15885311974674,68.71806634355248,106.59248479400769,71.79379723316096,41.84689923462572,51.7400383362562,64.7436472251472,34.1388981567781,99.26049340147901,98.93234369634071,92.02805976170602
2009-04-30,66.89294503388912,76.28981416279898,71.78228259178772,70.79733397719919,88.18247536340427,82.18415752748851,88.63623693574772,81.97994948891453,102.95148508668734,66.99589755700075,65.19811256692378,75.74259954032716,106.09820939862476,100.3063306013406,100.3391077038852,103.49953089776292,105.94560955922876,101.55800308666753,97.89984108285576,62.80226357625432,85.59667201224019,89.29970078357012,98.17640789973035,86.53802961072242,75.96007609257974,115.46862857798995,72.98043179487307,54.47291136132696,59.429992745331134,73.03933117020274,42.67253945166136,97.25405164593602,98.61355238151965,93.54748199035144
2009-05-29,70.52739097000267,79.77113415010133,75.34891748581097,75.74414910434875,98.58160791999182,82.70337275755807,90.59518167886237,84.0545617063064,120.52427507657488,72.193801777424,67.78967128604724,76.89825630377065,104.8881230538129,99.17960921122561,98.73134335791889,103.16237384360119,104.18276886993687,98.78447056000417,96.37154226103229,70.92334735977133,91.29673803411364,92.72559175772238,102.55325562391785,88.48347286488546,86.7772616963608,121.91280833877762,76.25268144264498,56.446861255931665,61.66789025534194,90.13536136488435,40.65902586256455,99.20798908664631,99.76072812401051,94.21913066388659
2009-06-30,70.64849616951452,77.06790900221537,74.00528534743363,77.8954772234842,98.8079993409601,85.72997514916685,92.39344020214264,84.89297287200337,118.86000604604259,72.42168460139642,68.49839198440114,75.78260254630247,104.63072222474858,100.11513734767095,99.79407235315297,104.09988689463296,105.00692967097201,97.35375945005023,97.37972112537311,69.5360589806047,93.86035750454957,95.2066558226827,104.35882024210115,90.38686633831898,91.46870462951236,123.35831013681273,79.49593815059032,54.7915258156932,59.477841317766405,93.04880127156785,40.5511234770272,99.65301687940813,101.22081016501912,94.71746377189848
2009-07-31,75.94061874078076,83.61005344191598,81.05130645220333,80.1335161660985,103.01266511125611,91.65260872095297,102.42449284114623,93.34221188850003,132.252632562668,77.2096833273464,74.96351475979964,82.16687068266069,105.02221090633168,99.26456439355664,100.9186051763489,103.88685180205661,104.67761169146219,96.94176768490844,99.45415125381044,71.75185405394858,99.52920945147754,99.27357541576498,107.92210556586465,93.46572100732145,98.95282037420283,128.9878514668796,82.19825936104277,60.60926662441538,66.23976967887653,101.14858430822314,45.084264257961316,99.73730096152202,101.12931304153022,96.0342188191377
