Date,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index
2011-06-30,4.718,4.774,4.808,4.828,4.873,4.943,5.072,5.204,5.261,5.298,5.34,5.658,5.626,5.593,0.993,1.294,1.609,1.903,2.153,2.3970000000000002,2.61,2.828,3.034,3.183,3.293,3.572,3.741,3.638,0.046,0.188,0.357,0.465,0.808,1.079,1.25,1.423,1.58,1.6949999999999998,1.846,2.186,2.22,2.188,1.141,1.443,1.588,1.826,2.103,2.362,2.551,2.7439999999999998,2.87,2.972,3.129,3.857,4.028,3.91,0.474,0.7,0.891,1.373,1.8479999999999999,2.235,2.578,2.93,3.2640000000000002,3.534,3.758,4.421,4.576,4.51,0.101,0.129,0.166,0.239,0.342,0.434,0.564,0.695,0.865,1.037,1.178,1.758,2.029,2.214,2.477,2.497,2.484,2.565,2.759,2.936,3.095,3.2560000000000002,3.359,3.436,3.471,3.452,3.443,3.433,2.555,2.956,3.349,3.785,4.181,4.527,4.742,4.963,5.113,5.239,5.375,5.645,5.595,5.5440000000000005,1.954,2.075,2.231,2.352,2.493,2.661,2.7640000000000002,2.8689999999999998,2.911,2.925,2.9370000000000003,3.071,3.262,3.512,0.039,0.248,0.496,0.835,1.316,1.794,2.199,2.614,2.852,3.136,3.524,4.332,4.692,4.879
2011-07-29,4.584,4.537,4.429,4.415,4.5,4.557,4.6530000000000005,4.751,4.812,4.882,4.945,5.28,5.247,5.215,0.925,1.2610000000000001,1.391,1.643,1.8439999999999999,2.059,2.27,2.484,2.705,2.864,2.969,3.301,3.449,3.39,0.014,0.06,0.187,0.215,0.536,0.78,0.931,1.084,1.21,1.297,1.462,1.802,1.855,1.853,0.906,1.171,1.16,1.349,1.603,1.8090000000000002,2.023,2.241,2.38,2.501,2.675,3.466,3.594,3.421,0.476,0.598,0.668,1.009,1.447,1.763,2.08,2.404,2.74,3.015,3.287,4.029,4.289,4.345,0.105,0.122,0.169,0.213,0.309,0.384,0.51,0.638,0.791,0.988,1.12,1.712,2.0,2.208,2.317,2.257,2.163,2.216,2.409,2.5,2.6310000000000002,2.7640000000000002,2.89,3.055,3.09,3.072,3.063,3.053,2.789,3.213,3.5709999999999997,3.908,4.221,4.5,4.676,4.857,5.006,5.087,5.175,5.59,5.537,5.485,1.8439999999999999,1.903,1.9609999999999999,2.017,2.116,2.257,2.351,2.445,2.504,2.533,2.542,2.7,2.9,3.151,0.091,0.263,0.392,0.568,0.947,1.3719999999999999,1.772,2.183,2.466,2.774,3.145,3.947,4.344,4.656
2011-08-31,3.993,3.855,3.779,3.838,3.912,4.022,4.14,4.2620000000000005,4.349,4.459,4.5600000000000005,4.962,4.923,4.884,0.903,1.003,1.104,1.288,1.51,1.7189999999999999,1.936,2.157,2.395,2.558,2.667,3.123,3.326,3.23,0.066,0.077,0.099,0.131,0.438,0.609,0.751,0.895,1.015,1.074,1.225,1.557,1.588,1.524,0.502,0.616,0.642,0.864,1.143,1.3940000000000001,1.595,1.799,1.976,2.133,2.312,3.183,3.327,3.191,0.477,0.54,0.648,0.926,1.2650000000000001,1.56,1.866,2.179,2.5060000000000002,2.733,2.9779999999999998,3.711,4.042,4.225,0.102,0.121,0.138,0.177,0.286,0.346,0.476,0.606,0.758,0.952,1.104,1.701,2.025,2.193,2.232,2.023,2.058,2.029,2.219,2.374,2.462,2.551,2.677,2.898,2.933,2.915,2.9050000000000002,2.896,2.767,2.987,3.216,3.505,3.808,4.105,4.277,4.454,4.561,4.677,4.771,4.959,4.926,4.892,1.425,1.475,1.492,1.502,1.661,1.858,1.959,2.061,2.111,2.138,2.138,2.357,2.544,2.836,0.026,0.163,0.237,0.335,0.626,0.984,1.308,1.638,1.857,2.109,2.449,3.307,3.668,4.118
2011-09-30,4.183,3.828,3.633,3.684,3.79,3.8810000000000002,3.992,4.105,4.19,4.29,4.367,4.902,4.857,4.812,0.791,0.835,0.877,1.053,1.2770000000000001,1.433,1.626,1.821,2.067,2.219,2.326,2.767,2.992,2.8609999999999998,0.011,0.015,0.008,0.065,0.182,0.402,0.565,0.729,0.818,0.921,1.059,1.3679999999999999,1.38,1.373,0.203,0.448,0.54,0.714,0.94,1.206,1.362,1.52,1.694,1.818,1.9689999999999999,2.692,2.947,2.805,0.539,0.596,0.63,0.835,1.141,1.436,1.675,1.9180000000000001,2.153,2.355,2.567,3.24,3.5949999999999998,3.9379999999999997,0.102,0.121,0.136,0.19,0.317,0.389,0.508,0.627,0.741,0.943,1.085,1.611,1.865,2.078,2.262,1.682,1.461,1.645,1.6909999999999998,1.9220000000000002,2.009,2.098,2.178,2.373,2.408,2.395,2.388,2.3810000000000002,2.614,2.7960000000000003,3.042,3.294,3.553,3.882,4.083,4.289,4.492,4.622,4.748,5.005,4.962,4.92,1.137,1.175,1.194,1.224,1.337,1.4929999999999999,1.5979999999999999,1.7029999999999998,1.737,1.764,1.748,1.9409999999999998,2.148,2.408,0.025,0.173,0.284,0.439,0.666,0.972,1.222,1.4769999999999999,1.705,1.8439999999999999,2.092,2.814,2.956,3.182
2011-10-31,4.464,4.047,3.919,3.9370000000000003,4.045,4.132,4.253,4.378,4.46,4.578,4.661,5.167,5.121,5.074,0.966,0.951,0.995,1.213,1.373,1.564,1.774,1.988,2.189,2.352,2.461,2.8890000000000002,3.141,3.047,0.006,0.016,0.005,0.085,0.181,0.409,0.599,0.79,0.875,0.979,1.129,1.458,1.452,1.445,0.252,0.422,0.569,0.728,0.963,1.212,1.435,1.661,1.858,1.984,2.135,2.969,3.17,2.935,0.536,0.548,0.559,0.78,1.072,1.3900000000000001,1.686,1.987,2.224,2.43,2.6109999999999998,3.156,3.474,3.672,0.1,0.122,0.147,0.195,0.322,0.391,0.512,0.633,0.763,0.953,1.08,1.653,1.919,2.13,2.414,1.831,1.932,2.063,2.108,2.341,2.429,2.518,2.599,2.797,2.832,2.816,2.808,2.8,2.654,2.776,2.947,3.302,3.62,4.011,4.207,4.409,4.5440000000000005,4.62,4.811,5.17,5.12,5.07,1.377,1.403,1.312,1.329,1.445,1.6560000000000001,1.782,1.9100000000000001,1.936,1.967,1.9409999999999998,2.213,2.398,2.674,0.067,0.158,0.264,0.432,0.649,1.0,1.309,1.623,1.854,2.079,2.287,3.042,3.183,3.376
2011-11-30,4.106,3.368,3.101,3.117,3.265,3.403,3.572,3.7439999999999998,3.832,3.98,4.104,4.578,4.534,4.49,0.95,0.967,1.026,1.182,1.3479999999999999,1.538,1.702,1.8679999999999999,2.079,2.234,2.33,2.737,2.925,2.776,0.01,0.019,0.039,0.026,0.094,0.302,0.495,0.69,0.78,0.886,1.038,1.335,1.327,1.292,0.036,0.1,0.264,0.577,0.95,1.258,1.5470000000000002,1.841,2.055,2.202,2.3970000000000002,3.283,3.383,2.979,0.426,0.476,0.503,0.683,0.951,1.311,1.5979999999999999,1.891,2.134,2.327,2.511,2.904,3.202,3.424,0.114,0.128,0.15,0.212,0.345,0.406,0.556,0.707,0.834,1.006,1.127,1.686,1.956,2.138,1.6949999999999998,1.215,1.185,1.326,1.488,1.799,2.046,2.297,2.416,2.606,2.633,2.6109999999999998,2.6,2.589,2.521,2.523,2.584,2.823,3.113,3.442,3.65,3.863,4.07,4.17,4.3629999999999995,4.664,4.62,4.576,1.053,1.047,0.729,0.906,1.034,1.305,1.444,1.584,1.675,1.7530000000000001,1.786,2.115,2.2359999999999998,2.458,0.035,0.153,0.271,0.431,0.678,0.972,1.275,1.583,1.798,2.04,2.282,2.927,3.103,3.326
2011-12-30,4.067,3.505,3.206,3.167,3.303,3.351,3.454,3.559,3.643,3.7560000000000002,3.922,4.469,4.425,4.381,0.905,0.944,0.934,1.072,1.203,1.366,1.517,1.67,1.8439999999999999,2.023,2.12,2.513,2.717,2.564,0.003,0.007,0.02,0.0,0.052,0.21,0.373,0.537,0.574,0.633,0.802,1.102,1.072,1.058,0.008,0.023,0.104,0.367,0.568,0.834,1.106,1.3820000000000001,1.617,1.751,1.895,2.615,2.742,2.413,0.334,0.366,0.322,0.446,0.72,1.046,1.283,1.525,1.768,1.987,2.204,2.7119999999999997,3.1390000000000002,3.411,0.099,0.125,0.14,0.199,0.31,0.352,0.479,0.607,0.732,0.912,1.042,1.605,1.88,2.069,1.413,1.29,1.3820000000000001,1.548,1.7109999999999999,1.951,2.1310000000000002,2.314,2.434,2.488,2.516,2.502,2.4939999999999998,2.487,2.467,2.479,2.523,2.703,2.947,3.21,3.416,3.626,3.826,3.95,4.071,4.497,4.451,4.405,0.987,0.995,0.669,0.897,0.986,1.218,1.327,1.437,1.52,1.6,1.631,1.946,2.053,2.251,0.016,0.13,0.276,0.382,0.606,0.863,1.129,1.4,1.573,1.8090000000000002,2.043,2.703,2.877,3.157
2012-01-31,3.964,3.516,3.186,3.222,3.3,3.412,3.52,3.63,3.719,3.824,3.973,4.538,4.493,4.447,0.971,0.994,0.99,1.088,1.209,1.3639999999999999,1.51,1.657,1.861,2.018,2.106,2.523,2.75,2.628,0.016,0.026,0.033,0.042,0.138,0.279,0.367,0.454,0.519,0.602,0.768,1.075,1.072,1.059,0.057,0.109,0.167,0.319,0.558,0.787,1.053,1.324,1.5390000000000001,1.738,1.88,2.733,2.8609999999999998,2.516,0.387,0.41,0.375,0.434,0.699,1.003,1.248,1.498,1.771,1.98,2.201,2.708,3.113,3.356,0.096,0.133,0.134,0.214,0.288,0.35,0.469,0.59,0.705,0.888,1.022,1.6139999999999999,1.88,2.075,1.71,1.495,1.412,1.5230000000000001,1.662,1.931,2.046,2.162,2.29,2.394,2.467,2.452,2.444,2.437,2.4859999999999998,2.504,2.58,2.7960000000000003,3.045,3.306,3.519,3.738,3.896,4.012,4.153,4.582,4.535,4.4879999999999995,1.172,1.194,0.873,0.928,1.04,1.224,1.369,1.516,1.601,1.694,1.737,2.057,2.184,2.372,0.052,0.154,0.231,0.301,0.475,0.714,0.991,1.272,1.4849999999999999,1.717,1.976,2.719,2.888,3.214
2012-02-29,4.017,3.885,3.625,3.651,3.702,3.762,3.822,3.882,3.966,4.065,4.184,4.731,4.688,4.645,1.001,1.064,1.106,1.216,1.334,1.492,1.6280000000000001,1.7650000000000001,1.9180000000000001,2.075,2.146,2.567,2.783,2.6710000000000003,0.025,0.045,0.025,0.048,0.092,0.226,0.34,0.455,0.519,0.606,0.762,1.082,1.146,1.162,0.085,0.132,0.19,0.337,0.59,0.859,1.097,1.338,1.54,1.7530000000000001,1.9220000000000002,2.727,2.797,2.51,0.414,0.438,0.418,0.481,0.734,0.974,1.2469999999999999,1.525,1.8639999999999999,2.094,2.33,2.948,3.401,3.597,0.095,0.114,0.123,0.14,0.246,0.319,0.454,0.591,0.717,0.898,1.03,1.6320000000000001,1.909,2.104,1.798,1.613,1.5470000000000002,1.638,1.778,1.963,2.107,2.252,2.348,2.463,2.536,2.521,2.513,2.5060000000000002,2.548,2.683,2.88,3.098,3.3689999999999998,3.635,3.811,3.992,4.139,4.255,4.402,4.827,4.779,4.731,1.278,1.295,1.016,1.117,1.226,1.3940000000000001,1.554,1.7149999999999999,1.807,1.908,1.95,2.281,2.412,2.608,0.09,0.201,0.314,0.437,0.64,0.885,1.141,1.401,1.677,1.8279999999999998,2.108,2.884,3.066,3.355
2012-03-30,3.939,3.674,3.491,3.528,3.581,3.675,3.773,3.872,3.987,4.092,4.206,4.507,4.477,4.447,0.996,1.075,1.188,1.334,1.451,1.588,1.742,1.8980000000000001,2.053,2.193,2.249,2.608,2.806,2.706,0.094,0.104,0.094,0.117,0.184,0.316,0.459,0.602,0.688,0.773,0.91,1.193,1.218,1.228,0.083,0.134,0.218,0.345,0.597,0.868,1.115,1.365,1.534,1.758,1.917,2.751,2.835,2.501,0.405,0.442,0.412,0.507,0.798,1.072,1.347,1.6280000000000001,1.915,2.144,2.382,3.079,3.564,3.784,0.084,0.104,0.123,0.173,0.25,0.332,0.485,0.639,0.776,0.91,1.05,1.601,1.9180000000000001,2.109,1.63,1.516,1.631,1.6680000000000001,1.85,2.035,2.178,2.322,2.42,2.536,2.608,2.592,2.584,2.576,2.54,2.693,2.8689999999999998,3.079,3.347,3.634,3.799,3.969,4.123,4.231,4.354,4.866,4.813,4.761,1.328,1.365,1.2650000000000001,1.369,1.453,1.5779999999999998,1.705,1.834,1.889,1.988,2.024,2.316,2.413,2.542,0.111,0.219,0.348,0.539,0.791,1.086,1.358,1.634,1.938,2.097,2.3970000000000002,3.177,3.368,3.633
2012-04-30,3.776,3.211,3.013,3.051,3.116,3.226,3.335,3.446,3.555,3.678,3.79,4.097,4.068,4.04,1.173,1.34,1.446,1.5470000000000002,1.6219999999999999,1.7069999999999999,1.808,1.9100000000000001,2.037,2.172,2.246,2.635,2.81,2.681,0.062,0.072,0.07,0.055,0.131,0.228,0.346,0.463,0.55,0.655,0.778,1.086,1.1179999999999999,1.1400000000000001,0.03,0.06,0.075,0.198,0.402,0.674,0.907,1.144,1.318,1.5310000000000001,1.718,2.624,2.708,2.454,0.391,0.426,0.442,0.546,0.848,1.125,1.369,1.616,1.841,2.07,2.299,2.976,3.4939999999999998,3.75,0.089,0.107,0.108,0.126,0.211,0.279,0.403,0.527,0.668,0.812,0.949,1.556,1.863,2.076,1.6139999999999999,1.587,1.584,1.509,1.538,1.681,1.808,1.935,2.011,2.104,2.176,2.166,2.161,2.155,2.458,2.57,2.683,2.757,3.063,3.315,3.499,3.686,3.855,3.977,4.117,4.609,4.559,4.509,1.294,1.28,1.146,1.236,1.309,1.396,1.508,1.621,1.686,1.7890000000000001,1.835,2.111,2.197,2.293,0.122,0.212,0.272,0.409,0.608,0.841,1.081,1.325,1.626,1.813,2.12,2.851,3.034,3.422
2012-05-31,3.014,2.459,2.165,2.167,2.2439999999999998,2.413,2.539,2.667,2.793,2.914,3.024,3.578,3.541,3.505,1.029,1.057,1.116,1.191,1.286,1.37,1.457,1.546,1.675,1.754,1.876,2.278,2.495,2.384,0.004,0.009,0.01,0.014,0.014,0.073,0.164,0.256,0.379,0.492,0.605,0.911,0.964,0.969,0.034,0.03,0.054,0.047,0.16,0.386,0.587,0.79,0.957,1.094,1.248,1.979,2.047,1.778,0.255,0.277,0.25,0.291,0.477,0.7,0.905,1.113,1.342,1.552,1.7349999999999999,2.426,3.024,3.382,0.103,0.113,0.107,0.116,0.144,0.246,0.365,0.483,0.624,0.77,0.876,1.457,1.7810000000000001,1.974,1.549,1.577,1.397,1.3780000000000001,1.355,1.464,1.595,1.7269999999999999,1.8239999999999998,1.928,2.0,1.99,1.9849999999999999,1.98,2.175,2.273,2.251,2.2359999999999998,2.545,2.799,2.992,3.188,3.3689999999999998,3.504,3.528,3.877,3.844,3.8120000000000003,1.22,1.185,0.77,0.84,0.905,0.961,1.037,1.113,1.191,1.27,1.323,1.685,1.783,1.752,0.12,0.208,0.304,0.364,0.535,0.681,0.851,1.023,1.262,1.455,1.701,2.3,2.532,2.903
2012-06-29,3.263,2.77,2.382,2.426,2.509,2.59,2.7119999999999997,2.835,2.948,3.061,3.172,3.5869999999999997,3.557,3.528,0.948,0.982,1.028,1.1320000000000001,1.248,1.312,1.414,1.518,1.642,1.72,1.835,2.279,2.516,2.419,0.061,0.062,0.067,0.072,0.072,0.093,0.227,0.363,0.505,0.603,0.732,0.961,1.094,1.088,0.048,0.044,0.127,0.241,0.446,0.692,0.916,1.143,1.291,1.48,1.663,2.493,2.503,2.457,0.252,0.274,0.311,0.366,0.581,0.857,1.083,1.313,1.548,1.741,1.9449999999999998,2.558,3.07,3.497,0.086,0.108,0.115,0.117,0.136,0.225,0.339,0.453,0.603,0.762,0.888,1.468,1.8239999999999998,2.121,1.569,1.4929999999999999,1.4,1.396,1.424,1.572,1.653,1.734,1.808,1.912,2.028,2.018,2.013,2.008,2.458,2.503,2.5300000000000002,2.567,2.726,2.9539999999999997,3.115,3.278,3.37,3.45,3.558,3.944,3.912,3.879,1.111,1.206,1.012,1.068,1.137,1.226,1.308,1.391,1.51,1.576,1.651,2.071,2.221,2.283,0.111,0.26,0.322,0.424,0.619,0.753,0.934,1.117,1.351,1.542,1.802,2.448,2.673,3.032
2012-07-31,3.414,3.07,2.711,2.526,2.582,2.673,2.75,2.828,2.926,3.031,3.13,3.535,3.508,3.482,1.026,1.068,1.081,1.174,1.246,1.315,1.3940000000000001,1.474,1.58,1.6760000000000002,1.7650000000000001,2.199,2.434,2.357,0.007,0.009,0.01,0.011,0.012,0.009,0.081,0.153,0.32,0.42,0.55,0.859,0.975,0.975,0.001,0.003,0.004,0.005,0.111,0.34,0.551,0.766,0.929,1.123,1.307,1.875,2.069,2.212,0.102,0.106,0.104,0.12,0.326,0.605,0.814,1.026,1.2610000000000001,1.486,1.671,2.339,2.865,3.37,0.09,0.103,0.111,0.107,0.116,0.207,0.318,0.431,0.575,0.719,0.84,1.434,1.783,2.057,1.488,1.422,1.375,1.346,1.355,1.354,1.455,1.556,1.6600000000000001,1.774,1.8900000000000001,1.88,1.875,1.87,2.493,2.536,2.581,2.635,2.7960000000000003,2.9699999999999998,3.128,3.29,3.411,3.467,3.582,4.065,4.027,3.989,1.005,0.977,0.963,0.966,1.021,1.072,1.1400000000000001,1.208,1.298,1.3679999999999999,1.436,1.763,1.984,2.051,0.114,0.188,0.228,0.275,0.448,0.615,0.79,0.968,1.167,1.37,1.603,2.253,2.475,2.771
2012-08-31,3.206,2.988,2.666,2.431,2.498,2.613,2.7119999999999997,2.8120000000000003,2.942,3.051,3.151,3.601,3.5709999999999997,3.541,1.043,1.111,1.157,1.229,1.303,1.376,1.461,1.5470000000000002,1.6480000000000001,1.759,1.843,2.288,2.495,2.411,0.005,0.008,0.008,0.009,0.005,0.004,0.107,0.211,0.346,0.455,0.581,0.936,1.003,1.01,0.0,0.001,0.001,0.055,0.196,0.402,0.619,0.839,1.03,1.208,1.377,1.9649999999999999,2.1310000000000002,2.169,0.174,0.148,0.109,0.138,0.363,0.621,0.847,1.077,1.285,1.502,1.7,2.366,2.896,3.493,0.089,0.102,0.11,0.113,0.132,0.226,0.338,0.451,0.599,0.745,0.866,1.454,1.8239999999999998,2.125,1.5390000000000001,1.509,1.44,1.437,1.435,1.447,1.5390000000000001,1.631,1.752,1.8820000000000001,2.004,1.9929999999999999,1.988,1.982,2.55,2.561,2.526,2.532,2.735,2.928,3.089,3.254,3.379,3.482,3.591,4.033,3.995,3.958,1.035,0.967,0.87,0.904,0.957,1.036,1.124,1.212,1.312,1.401,1.467,1.7970000000000002,2.008,2.1,0.146,0.164,0.226,0.285,0.439,0.62,0.813,1.009,1.215,1.431,1.667,2.347,2.5620000000000003,2.919
2012-09-28,2.997,2.74,2.469,2.4,2.465,2.577,2.666,2.7560000000000002,2.862,2.945,3.039,3.523,3.493,3.463,0.996,1.071,1.069,1.153,1.248,1.315,1.405,1.496,1.6099999999999999,1.7269999999999999,1.815,2.254,2.436,2.371,0.038,0.04,0.041,0.042,0.043,0.044,0.163,0.282,0.404,0.527,0.628,0.933,1.04,1.064,0.001,0.001,0.001,0.116,0.269,0.496,0.715,0.938,1.123,1.314,1.484,1.975,2.271,2.323,0.225,0.216,0.215,0.247,0.468,0.707,0.928,1.152,1.351,1.564,1.758,2.464,3.023,3.565,0.098,0.11,0.104,0.118,0.139,0.209,0.316,0.424,0.567,0.69,0.819,1.438,1.796,2.083,1.683,1.6600000000000001,1.375,1.383,1.442,1.518,1.669,1.822,1.9260000000000002,2.046,2.18,2.166,2.159,2.152,2.545,2.545,2.525,2.536,2.73,2.917,3.058,3.201,3.366,3.499,3.577,4.008,3.971,3.935,1.008,0.883,0.728,0.803,0.901,1.002,1.121,1.241,1.365,1.475,1.5550000000000002,1.907,2.118,2.186,0.116,0.156,0.245,0.295,0.451,0.638,0.86,1.084,1.2610000000000001,1.525,1.766,2.4779999999999998,2.7359999999999998,3.096
2012-10-31,2.999,2.753,2.601,2.569,2.625,2.7359999999999998,2.824,2.912,3.031,3.121,3.217,3.665,3.635,3.605,0.994,1.06,1.079,1.177,1.291,1.385,1.472,1.56,1.663,1.791,1.889,2.336,2.545,2.449,0.01,0.012,0.013,0.014,0.015,0.021,0.128,0.236,0.342,0.469,0.591,0.971,1.034,1.021,0.011,0.013,0.076,0.113,0.3,0.498,0.726,0.958,1.161,1.354,1.514,2.019,2.323,2.393,0.215,0.254,0.295,0.333,0.59,0.845,1.085,1.329,1.525,1.751,1.9340000000000002,2.64,3.114,3.581,0.093,0.109,0.104,0.121,0.142,0.214,0.321,0.428,0.574,0.694,0.817,1.449,1.857,2.151,1.685,1.671,1.458,1.439,1.467,1.584,1.6949999999999998,1.807,1.873,1.95,2.095,2.084,2.078,2.072,2.526,2.5140000000000002,2.4859999999999998,2.502,2.709,2.883,3.041,3.202,3.36,3.504,3.618,4.066,4.026,3.987,0.958,0.794,0.803,0.832,0.944,1.048,1.162,1.278,1.421,1.5430000000000001,1.639,1.954,2.198,2.308,0.127,0.196,0.314,0.394,0.55,0.749,0.973,1.201,1.393,1.604,1.834,2.508,2.754,3.1189999999999998
2012-11-30,3.017,2.816,2.674,2.617,2.656,2.762,2.85,2.939,3.05,3.134,3.229,3.691,3.661,3.63,1.038,1.053,1.065,1.159,1.251,1.335,1.416,1.4969999999999999,1.568,1.69,1.8050000000000002,2.239,2.454,2.359,0.004,0.006,0.007,0.008,0.009,0.01,0.095,0.181,0.272,0.393,0.51,0.872,0.982,0.987,0.016,0.017,0.038,0.087,0.22,0.396,0.616,0.839,1.048,1.2349999999999999,1.396,1.9060000000000001,2.283,2.354,0.258,0.302,0.34,0.382,0.621,0.841,1.059,1.2810000000000001,1.471,1.659,1.843,2.5300000000000002,3.028,3.474,0.084,0.1,0.095,0.109,0.125,0.184,0.278,0.373,0.508,0.628,0.756,1.412,1.8439999999999999,2.12,1.55,1.6,1.449,1.442,1.476,1.593,1.694,1.796,1.8780000000000001,1.966,1.963,1.9569999999999999,1.9529999999999998,1.95,2.469,2.476,2.467,2.484,2.669,2.8810000000000002,3.045,3.212,3.3890000000000002,3.52,3.626,4.061,4.022,3.983,0.736,0.676,0.753,0.774,0.884,0.998,1.1280000000000001,1.26,1.383,1.4729999999999999,1.56,1.938,2.172,2.297,0.069,0.171,0.275,0.33,0.447,0.64,0.864,1.092,1.274,1.49,1.733,2.421,2.669,3.079
2012-12-31,2.779,2.633,2.669,2.692,2.739,2.844,2.943,3.044,3.171,3.266,3.362,3.855,3.8209999999999997,3.786,1.0,1.079,1.145,1.264,1.366,1.435,1.5270000000000001,1.619,1.6949999999999998,1.8159999999999998,1.919,2.331,2.544,2.439,0.009,0.009,0.009,0.01,0.011,0.013,0.111,0.209,0.304,0.415,0.541,0.921,1.022,1.023,0.015,0.015,0.015,0.04,0.111,0.288,0.513,0.741,0.981,1.177,1.331,1.8050000000000002,2.161,2.232,0.297,0.322,0.33,0.349,0.639,0.906,1.137,1.3719999999999999,1.567,1.77,2.001,2.602,3.096,3.5629999999999997,0.1,0.11,0.094,0.107,0.128,0.193,0.322,0.451,0.61,0.726,0.828,1.468,1.9100000000000001,2.138,1.499,1.514,1.429,1.432,1.45,1.568,1.675,1.784,1.877,1.975,1.9729999999999999,1.9649999999999999,1.962,1.958,2.5300000000000002,2.544,2.539,2.581,2.763,2.9699999999999998,3.134,3.301,3.462,3.575,3.642,4.059,4.023,3.987,0.698,0.699,0.796,0.832,0.912,1.022,1.171,1.321,1.449,1.548,1.601,1.9409999999999998,2.232,2.464,0.089,0.141,0.274,0.36,0.523,0.746,0.978,1.213,1.412,1.643,1.8900000000000001,2.613,2.852,3.239
2013-01-31,2.9,2.757,2.777,2.824,2.87,3.007,3.117,3.229,3.352,3.451,3.555,4.087,4.047,4.008,0.97,1.098,1.175,1.323,1.478,1.5510000000000002,1.666,1.7810000000000001,1.897,2.016,2.126,2.533,2.754,2.6390000000000002,0.015,0.015,0.015,0.016,0.017,0.018,0.23,0.444,0.586,0.702,0.785,1.178,1.271,1.221,0.078,0.166,0.293,0.353,0.571,0.762,0.968,1.176,1.385,1.607,1.732,2.1390000000000002,2.458,2.491,0.332,0.356,0.411,0.468,0.8,1.093,1.354,1.619,1.831,2.067,2.262,2.917,3.393,3.807,0.066,0.084,0.063,0.074,0.094,0.149,0.269,0.39,0.545,0.664,0.792,1.438,1.943,2.155,1.687,1.671,1.6720000000000002,1.685,1.778,1.975,2.118,2.263,2.375,2.485,2.481,2.469,2.463,2.457,2.442,2.537,2.6,2.675,2.868,3.079,3.247,3.419,3.62,3.746,3.827,4.241,4.201,4.162,0.605,0.736,0.936,1.113,1.299,1.474,1.624,1.776,1.8860000000000001,2.015,2.064,2.399,2.677,2.907,0.085,0.14,0.292,0.431,0.61,0.923,1.164,1.41,1.673,1.9140000000000001,2.153,2.884,3.13,3.493
