Date,Costs,Net_Return,Arithmetic,Geometric
2015-02-27,0.06,9.787017540772007,109.787017540772,110.10475531915762
2015-03-31,0.019999999999999997,10.466714219373713,110.46671421937371,110.85313368404447
2015-04-30,0.039999999999999994,9.739107611400525,109.73910761140053,110.046558958214
2015-05-29,0.06,10.378345146374123,110.37834514637413,110.75001786902176
2015-06-30,0.06,9.396051566631414,109.39605156663141,109.66212755393046
2015-07-31,0.039999999999999994,9.816056773891349,109.81605677389135,110.122714200049
2015-08-31,0.059999999999999984,9.538388072962507,109.5383880729625,109.81693789010214
2015-09-30,0.02,10.191760354809293,110.19176035480929,110.53445132304897
2015-10-30,0.02,9.30965788875777,109.30965788875777,109.55942420209183
2015-11-30,0.08000000000000003,8.959959178813762,108.95995917881376,109.17629630903504
2015-12-31,0.019999999999999997,8.65568881391221,108.6556888139122,108.84410519386954
2016-01-29,0.02,10.131962362506162,110.13196236250616,110.4509419280504
2016-02-29,0.02,9.974482119858246,109.97448211985825,110.2770035166952
2016-03-31,0.02,10.093973357211686,110.0939733572117,110.40877487271361
2016-04-29,0.02,9.693056463125252,109.69305646312526,109.96612744169504
2016-05-31,0.04,9.817031409568106,109.81703140956812,110.10245788929616
2016-06-30,0.039999999999999994,11.812154794640104,111.81215479464011,112.29913777418456
2016-07-29,0.039999999999999994,12.479281907995691,112.4792819079957,113.0483157703407
2016-08-31,0.039999999999999994,13.206484614502294,113.20648461450229,113.87040618228275
2016-09-30,0.02,12.861374614391607,112.86137461439161,113.47742802338104
2016-10-31,0.14000000000000004,12.854423623721814,112.85442362372183,113.4695402179468
2016-11-30,0.0,12.313038998043666,112.31303899804365,112.85523357237916
2016-12-30,0.04,12.834052927766212,112.83405292776621,113.44322505971218
2017-01-31,0.019999999999999997,12.100730858150538,112.10073085815053,112.61132085386554
2017-02-28,0.06,13.315955462875575,113.31595546287558,113.97980133258756
2017-03-31,0.08,12.922932958061159,112.92293295806115,113.53183506240772
2017-04-28,0.06000000000000001,12.83670103519447,112.83670103519448,113.43393437796757
2017-05-31,0.0,13.183607666312763,113.18360766631277,113.82744421826311
2017-06-30,0.06,12.60481089218894,112.60481089218895,113.16861464306021
2017-07-31,0.019999999999999997,13.270046132972245,113.27004613297224,113.9214521491721
2017-08-31,0.039999999999999994,13.440692126004626,113.44069212600462,114.11585454246897
2017-09-29,0.02,13.633360344091827,113.63336034409181,114.33571952597093
2017-10-31,0.04,13.908462446754111,113.90846244675413,114.65025949448092
2017-11-30,0.019999999999999997,14.218304363901066,114.21830436390105,115.00549405651259
2017-12-29,0.06,14.242185406148897,114.2421854061489,115.03295856713554
2018-01-31,0.0,14.080079806026637,114.08007980602663,114.8464836993119
2018-02-28,0.0,14.390094294566323,114.39009429456632,115.20252443835814
2018-03-30,0.02,14.92921397710767,114.92921397710766,115.82360392238984
2018-04-30,0.02,15.447839301429976,115.44783930143,116.4242944638741
2018-05-31,0.02,16.624309575097488,116.62430957509748,117.79399167956872
2018-06-29,0.02,16.494098368885915,116.49409836888591,117.640610702158
2018-07-31,0.0,16.596311206808974,116.59631120680898,117.7608545089067
2018-08-31,0.020000000000000007,17.255556535912255,117.25555653591226,118.5371874417688
2018-09-28,0.019999999999999997,17.326977277164122,117.32697727716412,118.62184757969881
2018-10-31,0.019999999999999997,18.04522090684544,118.04522090684544,119.47384144335027
2018-11-30,0.039999999999999994,17.76277438985814,117.76277438985814,119.13639173948259
2018-12-31,0.04,16.39847899348108,116.39847899348108,117.51101943157109
2019-01-31,0.06000000000000001,16.672809298465882,116.67280929846588,117.83338776956846
2019-02-28,0.04,16.905619539149377,116.90561953914937,118.10771596324031
2019-03-29,0.06000000000000001,16.606389216232962,116.60638921623297,117.75430186337431
2019-04-30,0.04000000000000001,16.689069315477603,116.6890693154776,117.85166123701977
2019-05-31,0.06000000000000001,16.646646113902747,116.64664611390275,117.80166478921387
2019-06-28,0.07999999999999999,16.828231528328065,116.82823152832806,118.0155754304213
2019-07-31,0.039999999999999994,18.020530539927478,118.02053053992748,119.42267396981156
2019-08-30,0.04,17.50118686205947,117.50118686205946,118.80245986260843
2019-09-30,0.02,18.272036967131214,118.27203696713123,119.71824874928716
2019-10-31,0.09999999999999998,17.35932734827694,117.35932734827695,118.62556877742851
2019-11-29,0.04,17.594046407907854,117.59404640790785,118.9040055969447
2019-12-31,0.06,17.0613943913211,117.0613943913211,118.27066101333016
2020-01-31,0.08,17.195118602008545,117.19511860200855,118.42881752124505
2020-02-28,0.020000000000000007,17.49764356758886,117.49764356758887,118.78709426068838
2020-03-31,0.24000000000000005,15.201459979346938,115.20145997934694,116.05952449732499
2020-04-30,0.06000000000000001,15.153535598009302,115.1535355980093,116.00390368822625
2020-05-29,0.04000000000000001,15.61706804533286,115.61706804533287,116.54161942198314
2020-06-30,0.04,15.358578933505385,115.35857893350538,116.2403720250299
2020-07-31,0.07999999999999999,15.405811607568953,115.40581160756895,116.29527546107876
2020-08-31,0.1,15.715932980311191,115.7159329803112,116.65593196577304
