Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD
2014-08-29,1.7705640948917154,1.3911525322460747,0.9187504490643622,2.3015150181580473,3.077683509091077,0.274290229311901,0.8250252669371139,1.6481698849416702,2.461999128611196,1.996311656411133
2014-09-30,-1.2967137000428184,-1.1547969419349133,-0.28968392034643287,-0.06827538092827173,-0.3982919488611379,-0.02081601166645295,-0.11806757679520234,-0.46694287550324526,-0.5553211681237,-1.0694582642038912
2014-10-31,1.441908493986459,0.8354612193632941,0.14850512552509626,0.7949118519497227,1.6703234556828273,0.5345039154332424,1.681193923451004,1.066555351275053,2.416066712024967,1.499899439298136
2014-11-28,2.3809214375437944,1.6838340717812565,1.349033778819713,1.2155679132898205,2.64211762118483,0.348459321451001,1.3495932954003624,0.7618946513192779,1.4278791701041582,1.5820145080274415
2014-12-31,2.2534528657143107,0.44217693714737805,0.39069423665035163,1.4239158273539807,1.4324963439815581,0.9031434140619553,2.803958660540957,2.1039568450695314,0.8615145221149053,0.18961725656469833
2015-01-30,2.9160214857797944,5.199846674331957,3.4493998049566583,1.7487994816110968,3.231097772697319,0.2421177284251977,2.2440721988035452,3.9762276705691932,2.227632900277278,4.068070306931305
2015-02-27,-0.20606366548209826,-0.3345324293321706,-0.44932118629350215,0.13103175338731324,-3.1847355581688324,-0.4007994699683889,-1.103289103453465,-1.0954688565668413,-0.45349522071327186,-2.451507668603093
2015-03-31,0.9868627564430517,-0.5467089878507287,0.3993865710989851,0.95350989398947,1.6800898132409954,-0.3666222916203564,-0.09931975870109161,0.46139835112623573,2.2414174466804924,0.8405311085591899
2015-04-30,-2.4373961577072487,-1.7638412120943223,-0.5539297231052994,-1.4919739620649013,-2.4565130859755575,0.5808606978719366,-0.6141977605323842,-0.8011745781071797,-0.32243762971881995,-0.6973758328274131
2015-05-29,-0.5440862565020299,-0.1580727966833459,0.9984870925908054,-0.8410617461077817,0.7215570708900579,-0.380999762666529,0.6224639236511866,-0.9390891621102397,-1.6186112751758492,-0.4534132167908088
2015-06-30,-2.1046072453370983,-0.9392680910116477,-1.228026688998293,-2.076776200561591,-1.7997114338974767,-0.20231039148775193,-2.5416222193272757,0.39525309949804144,-2.3301075130196307,-1.5996651768411916
2015-07-31,2.0131995918189243,2.474587653805999,1.1652270263474986,1.5977432438382713,1.2936862936309892,0.31808081826121354,2.293897100202339,2.2399144734082794,2.0273513400658243,1.7015301759839374
2015-08-31,0.8473791512815851,-0.3015302166872067,0.5771463880788547,-0.7575048418311787,0.791009447848213,0.20195727359474494,0.539409493542131,0.8380664495688455,0.4844110356557242,-0.1996476016813457
2015-09-30,0.4473152572881912,0.3865110538795764,0.3072623457530019,1.427236733199852,1.2844629332612123,0.4011309070270866,0.253223520074096,-0.26629072259232306,-0.10606213605996376,1.5858562616256444
2015-10-30,0.08434559490727142,-0.7928252568126359,1.1769232422180333,0.49150823214932865,-1.178773263681058,0.2561787035694523,-0.9281192950399644,-0.20052983130550073,0.4929415826148572,-0.677676787739223
2015-11-30,-1.8659759873135644,-0.07531686519770654,0.9589209867220508,0.632855410817166,0.8280474141900442,0.043410564897964424,1.229609531657697,-1.585627103782025,-0.6770859548872418,-0.4336251937373993
2015-12-31,0.4043822546680206,1.4642308789481624,-2.5413033129728326,-1.0808700924416186,-0.9162479136219979,0.41374199254244826,-0.16038167978357498,-0.22879952514983679,-1.821009095282923,-0.3585751310786064
2016-01-29,1.9855326376452709,1.5511512145705502,2.177701472702754,2.5869200469250453,3.2325505892958253,1.0747865747378145,1.1088373236129343,2.656519104213378,3.136235885391818,3.1022234819224375
2016-02-29,1.9100802102916807,0.3431987397174518,1.5409603580264708,1.8972666895030919,1.9526912768289422,1.4753333032869722,0.7143752976602807,2.0685353011073926,1.1392658676235141,1.4628057691467198
2016-03-31,-0.8139300098694153,-0.2299628650639315,-0.8268858497997928,-0.40061458019207624,-0.4868106135789919,0.015946572361475876,1.1020147898946884,0.5324326483269587,-0.3621365284809842,0.04425366668741759
2016-04-29,-0.07116737447569221,-1.379336460857649,-0.7403711043300715,-0.9000440463329417,-1.3755427795502415,0.12866198190968473,-2.1525351566659965,0.6513713217168328,-0.6535141700008011,-0.23434971228150536
2016-05-31,1.7228328851534456,1.7323645188747485,0.6802524549002875,1.1820212502472836,1.161588362179288,0.2949764851708523,0.8971221230880273,1.9684207848306108,1.0935295652092334,-0.05157403794128326
2016-06-30,2.4906776954725074,1.9682503963498985,2.0067260469819432,2.121961719429001,3.9990526148998895,0.8549564589322176,2.898274036349637,1.7684975990335345,3.891500012310272,3.143751215321802
2016-07-29,0.898800853338776,0.317242143101409,-0.10631534176605856,0.2819624821858143,1.7967432526313918,-0.2213950570725474,0.3063960578972036,1.1397942447941958,1.2683734236385207,0.25769720450504635
2016-08-31,0.5415071222231057,0.07784609480202676,-0.7242284485020779,-0.3592245359143326,1.2548610807695726,-0.9493467272230135,-0.8062828325409639,-0.012313417048201436,0.17544647853539957,-0.8857798065932979
2016-09-30,-0.634481249501654,0.1877755161598199,0.5947892333852257,0.45747467458483304,-0.8664453889286077,0.3002622943606376,-0.9140762685450928,-0.20968486556696747,-0.37864695065163173,0.02870069777937817
2016-10-31,-2.946447977428239,-1.4531296830330316,-1.1745010997103575,-2.2463833079060964,-3.67313587451793,-0.26843379141034684,-1.2214513478924227,-3.307908797824146,-0.6513328969098892,-1.6560582267580775
2016-11-30,-2.762275692540832,-3.0476162917722407,-1.773059709424599,-0.8701210727054287,-1.1243343145528197,-0.6650639667189463,-2.0821252495105953,-3.0169600763252653,-2.0535037240955605,-4.395918970144844
2016-12-30,-0.25104304085557283,-0.9429764570097611,0.2975412672754413,0.5802741048023502,1.6647439540009137,-0.08194284659171555,0.20024257341840118,-1.482871645742512,-0.16038016046791842,-0.21683781036805572
2017-01-31,0.5072108245714682,-0.15188574395384447,-0.33361801051154677,-1.2929960651379542,-1.3019823078342907,-0.32848305331039457,-0.3701332004710448,-0.19192188866787954,-1.6035004017677605,0.20996659019133596
2017-02-28,0.057406928426692955,1.082996115039291,1.4094562032512428,2.0302117971915985,2.8731966635877355,0.3437042705941561,0.6123824455963859,1.168680086380056,1.894648413525861,0.7046040584709554
2017-03-31,0.2104884333398963,0.07254075076892949,-1.0681169696722348,-0.9915765478467945,0.03303111781328134,-0.013076391295576795,0.6161485919873572,0.3814415242100402,-0.5189364839794265,0.016919461830296745
2017-04-28,1.0337314547607392,1.621040230090864,0.14755500206192457,0.16785352820631758,0.4295846841798433,0.4246891213024375,0.10343394681676207,1.1704216077283172,0.19400265870286543,1.0977952264023119
2017-05-31,1.5576820974783443,1.0675627670529977,0.5473630306400463,0.1830926936548137,0.37778045891852824,-0.24688467593029256,0.9776488050717187,2.1208561448988053,0.9301954832195096,0.7048883787572324
2017-06-30,-1.5959507885233013,-2.812578011616118,-1.1806489785310028,-1.429733759653325,-1.6498457611549735,-0.25578079135184795,-0.96594563798385,-1.5250028327340353,-1.3459028739546215,-0.5501009595372733
2017-07-31,-0.09579138796187626,-2.1915683435650384,-0.43160063430492573,0.040418804256627305,0.3965893450629443,0.03877904706052614,-0.05663787638711838,0.21084041173701978,-0.3348802487613473,0.21619222281722694
2017-08-31,-0.22190253709977664,1.6762965243596128,1.479764417273537,1.6528396344283318,1.6555075130521972,0.5687235580829826,1.0598714754001102,0.6953877908470601,1.1651653593137952,1.4523426942960398
2017-09-29,-0.880578221804417,-1.8763221545791104,-0.93416516629533,-0.7857460677344449,-2.464127671119838,-0.3632388600985821,-0.30885004079029854,-0.44785408517164316,-0.6509994770269523,-1.497501896923972
2017-10-31,1.4186212744005127,1.2773821797839466,0.673079225832775,0.857170233089529,0.23584641394550385,0.017373528827166012,-0.06236067691595708,0.5450992740544134,1.1529739812786886,-0.19862140662011757
2017-11-30,1.3125536548977408,0.5237889871275238,0.23782752267651203,-0.09733600896234386,0.1310499381663261,0.25552875558438626,0.90449030103142,1.5246146972836339,0.6056465691217803,-0.4094355477662459
2017-12-29,-1.040440112041778,-1.1734450433090078,0.37280779930844943,-0.357747988031233,1.060202127422175,-0.00538385254544785,-0.5007004599172514,0.19266989299777912,-0.26649375184243496,0.15437673898912288
2018-01-31,-1.0681838429463804,-1.8011771640567007,-1.3608928872340136,-1.6038597525842138,-2.1549510128673433,-0.26616742058924814,-1.6405729101203235,-1.318143774052272,-1.1473013546734574,-2.2601020579876545
2018-02-28,0.17162365348854797,0.5182475389898834,0.21871348667476656,0.3754631961170687,-0.0838805727437946,0.31263310858031534,-0.8417503636156368,-0.16462754164885676,0.9637940498237144,-1.1332416247217711
2018-03-30,1.4546544535067283,1.0564861100552334,0.6343313244092272,1.470628893259732,1.101839722971101,0.11102010318676431,0.7700850220472215,1.628095529449737,1.0872816394059508,1.0639496482583537
2018-04-30,-1.099946140726557,-1.383136180166718,-0.42946129620551887,-0.448828953775399,-0.4567290202910539,-0.08224910558720662,-0.1810812658151159,-0.5089917285533491,-0.09804368741006785,-1.49700425196311
2018-05-31,0.8707407921603182,0.5205100719757115,1.3210500765860769,1.9626787849031815,1.5159444819883219,0.16558413298577432,1.655900887268825,0.8432838529814312,1.830458505259,0.7465143461357637
2018-06-29,0.3702915990989576,0.5774591787355676,-0.15384878645453998,0.23887924279814152,-0.45747526122172416,0.06166000458412445,-0.21186367927940578,0.6063840815300857,-0.02152963843375992,0.06930749248572504
2018-07-31,-0.06455113539814031,-1.0803578095863422,-0.48707108448193726,-0.5601920287735911,-0.19608258663377717,-0.20331775564645713,-0.7544757416326159,0.43710194392949053,-0.7677188414037424,-0.7674780490985008
2018-08-31,1.057164617868026,0.736701559078581,0.7986554254517954,0.9083577600557289,0.28290390573249985,-0.251426050048335,1.037192643547556,1.8321061763753592,0.7876201542604873,0.7614702537820852
2018-09-28,-1.063883190319867,-1.4764700137640094,-1.0462482337816206,-1.0282649838171263,-0.9895965578936957,-0.14907625622641413,-1.2870436379301404,-0.5126803310406912,-0.9444750099102045,-1.3361573447836141
2018-10-31,0.37750858461818093,-0.44665718149042943,0.3325547629795176,0.7810390599856101,1.0650604024448662,0.17649743548527327,-0.03312626442631718,0.6201854440303929,0.18399636702260316,-0.6799879182528278
2018-11-30,0.37276929111548485,1.6126693762970707,0.809323973459771,0.6962268662609198,0.6504452380004387,0.33450044827623787,1.095750856964935,-0.09899711564928136,1.1506919917814056,1.093361110157613
2018-12-31,2.113247449329807,2.3614599152083326,1.0825840070273194,0.6110359881493691,0.6083700658953761,0.6866460574390143,0.41113602147380557,1.5627709555699312,0.23122472292679225,2.4255691710173197
2019-01-31,0.6973058243374007,0.630610595284589,0.726691277372905,1.0708694175564308,0.34867794504965893,0.10771903724517094,0.49705398944359663,0.9747488568067084,0.7597331121052298,0.47449597182182945
2019-02-28,1.189793233904117,-0.42061146454287024,-0.012034179617730234,-0.1517114124689197,-0.5454634536925214,0.1551376607344973,-0.1595515917762351,0.8068529689368402,-0.001983975879450754,-0.6468509202600068
2019-03-29,2.5982523226293672,2.496436685951173,1.0869101863420971,2.027806464154965,2.3543036074090193,0.5042380697841874,1.3530468978637287,2.622108586600048,1.8572306804245824,2.4575225134871372
2019-04-30,-0.082252238071616,-0.6169416246036937,-0.6030014958019462,-0.6046015858237571,-1.3106411146082961,-0.2955034642200879,-1.034885456267777,-0.7558502046378065,0.1988277826163023,-0.7363735760370247
2019-05-31,2.5471488437897416,1.7124844370122152,1.6095748386478879,1.721772269812979,2.300470973301449,0.3571811600750275,1.4511023514251158,1.5532620433026385,1.5942182021679026,2.8538453331619484
2019-06-28,1.102844775061361,0.1301976928473178,0.382073564800923,1.0308635152675156,0.2613352098039218,0.5032642336891803,0.7738886219162798,1.1614441398380937,0.6884410996122888,1.0615200918832062
2019-07-31,1.1237572505441444,-0.16713726204661386,1.524598437159361,1.1388924778678804,1.8521215607650083,0.03420666167559379,0.6474925068454757,0.9746647364677442,1.3914751512775685,-0.05613767613561246
2019-08-30,2.3528640788339468,2.582727543623145,1.6638072504338746,2.1641861994045946,1.6700912598470727,0.9370606159669235,1.7837982129556755,2.955152263793575,1.7193465810402628,3.897630775698008
2019-09-30,-0.9504794351236329,-1.7000767221554969,-1.5555894541199473,-1.121215221650531,-0.009870871756227785,-0.34728692622602425,-0.8041554418110117,-0.22804752860131733,-0.7861806451884619,-1.3418201019895235
2019-10-31,-0.9325784843127221,-0.4226707670667058,-1.5963464791642334,-1.4074654461018807,-1.0678609542360518,-0.5308176367274559,-0.964840978539086,-1.6867613537696766,-1.2736691219378233,-0.05230046164651744
2019-11-29,0.9514232355852279,-0.5206047767016037,0.4279276177406812,-0.3779437780047103,-0.6130040181866704,-0.49562547305417276,-0.1783699855357686,0.10693223201731077,-1.0406492981437059,-0.7350069132441533
2019-12-31,-2.6450255150186965,-1.7280852930938142,-1.0969800935929825,-1.3067195639209015,-1.1299964304029466,-0.4388549207849916,-1.2138663846863227,-2.7869014088255115,-1.0265178072966286,-1.0029623427184347
2020-01-31,3.2590107583991133,3.3334203814564933,2.404930211545592,2.2566053102967185,2.378191316331603,0.381748094739811,1.7824763767284144,2.7289077458845035,1.5883942481078603,3.271914436477487
2020-02-28,1.2949181619007306,1.2605119094924742,0.7538150543774312,1.3505047169655262,0.7915323510004484,0.748721126565942,1.5836187661836032,2.022581891949217,1.8537825229347134,2.9530196623395595
2020-03-31,0.49732268520713435,3.0236274765122095,-3.8818825474927703,-1.144022939699271,0.5986163219618398,-1.379090534025181,2.045468717150899,-0.31264117305343575,-1.2451125200508486,3.3180594733455857
2020-04-30,-0.8667663650039708,1.920904746910872,1.4835206400664214,0.922935124270433,0.9972552235334357,0.5214580326880497,2.090219607032217,3.116284605612713,-0.14492693171791698,0.8098501018672679
2020-05-29,0.14971658346160127,0.06220427358701848,-0.43203843616743404,-1.1337664117756094,0.6119167424890909,-0.29904277561777265,0.49437982858083773,0.3918092635001053,-0.6594286905809009,0.13251176021212097
2020-06-30,0.16775443755691616,0.04826978147585494,-0.1474235391417098,0.4888785348586336,0.05259020465133494,-0.15892699110955036,-0.288315196937519,-0.8025568326469577,0.3316358462890553,0.059784577434964306
2020-07-31,0.44162829726707964,0.5566634242131852,0.7271739345666863,0.6299403623132951,0.5977231559754806,0.17327831282187187,0.5452689456286537,1.4152610694259933,0.20824913636216805,0.9408693263870678
2020-08-31,-1.2108810271224464,-1.2700484152536746,-0.9015625101137102,-1.094967083239124,-1.6495527111508879,-0.3293176527074347,-1.7110010376651297,0.9869656824097742,-0.9166133876393003,-1.2057321175333182
