Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD
2011-08-31,1.2334286065607398,2.2435596708644,2.159455656529884,2.8109928457718207,3.8374648908091933,1.8219756704345067,0.7875834213447308,2.2140131207293994,0.6657658790369765,4.253356139462166
2011-09-30,0.9650533196377782,2.08712705724711,1.8715885477082288,2.4928607715790965,3.1785175132553043,1.6940093545366843,0.62644617960868,2.5996117092261164,0.4581795950636802,3.5076754899879337
2011-10-31,1.03258041576255,2.0698432628741945,2.017316115441991,2.7042503498808057,3.0301967373895327,1.6267999673627287,0.8968909021920157,3.162104093266077,0.36078671015096697,3.296251963985982
2011-11-30,1.3508663467629511,1.8644158690467223,1.9302342112553872,3.539856601023055,3.0202652507168457,1.651572470680705,1.2747869646102037,2.9684255676540476,0.9061491918903612,3.4562060949939792
2011-12-30,1.3851301311232005,1.6265694850331185,1.8917232217424436,2.799040257785147,3.025834056994696,1.6189282878044366,1.3413678498001138,2.2676571671238284,0.785178881655047,3.199395579960746
2012-01-31,1.3358029219450653,1.561232912934244,1.7979939909869207,2.589895312273436,3.0354706730245873,1.6149328543245032,1.297665123323374,2.4431498813701658,0.7440208248670528,3.314498187802041
2012-02-29,1.0018924254704071,1.4007594683007127,1.6946480542065405,2.7483231654061675,3.2378170622493365,1.636980037917344,1.2123117576729068,2.54552187660439,0.837857070984656,3.7123278308050875
2012-03-30,1.1483697723574617,1.4119186688313932,1.6576518431851346,2.6467535640142192,3.2903000228300456,1.7949189821270997,1.3753085057216818,2.376413682347516,0.7875896502707269,4.092867118885743
2012-04-30,1.1544499030021584,1.2707739557163114,1.43901789836936,2.7486434227708565,3.1413797565672628,1.6727089671864939,0.9102293376457771,2.3486023308633937,0.7461445425232409,3.8267861801808354
2012-05-31,1.2015259404571768,1.6044852787630668,1.2684596766546723,2.2055675874828196,2.4876879616386427,1.3778565347647453,0.7346786821018707,1.2949415584166633,0.4473019444432418,2.9755764884639415
2012-06-29,1.0228233603005168,1.5997353642164136,1.4592039808697852,2.7058682669221636,2.8483124476920105,1.5082590582604394,1.1287555031035574,1.692478167979587,0.9498523714631406,3.122954712473449
2012-07-31,0.6169567851609163,1.234197513902044,1.373782583013608,2.3427798481846054,2.5833400282775703,1.4601848131442752,1.0595949719207567,1.8024011552708443,0.8796526000801389,2.7897231549659858
2012-08-31,0.7399854426613355,1.2095417340551122,1.3556691346643488,2.360396457409498,2.6539704275916978,1.482847904684409,1.103672981839964,1.6576957570534105,0.8756851071006354,2.878951124877888
2012-09-28,0.8844127116067373,1.2425189040131934,1.1559487074109915,2.4180316054976507,2.6274688393668635,1.5294057647923716,1.2034201243910267,1.430463765276956,1.11313342230856,2.917655036451299
2012-10-31,1.0463248953627016,1.3681080767661933,1.293365228600536,2.3763952872919187,2.6651669195211602,1.4958095587999996,1.2459926636339909,1.7068209721238174,1.3696902734131808,2.964913088803113
2012-11-30,0.999035632434615,1.39754582666846,1.1859935042175211,2.2762719228647046,2.598598875871637,1.4788319830055427,0.2122572830756524,1.729058508931245,1.412123006382588,2.967659880796979
2012-12-31,1.3139054900793878,1.4043923567115761,1.297356244118149,2.1589847918010183,2.9922819688695084,1.3760054734033382,0.30136618083475786,1.4533552350038659,1.1803637808509233,3.1616611259161456
2013-01-31,1.4271460990176528,1.6525235566143823,1.2471848261796772,2.140223327326947,2.933364984775304,1.5329939990325872,0.6221581021185252,1.7237620763065058,1.5158546473133938,3.371518234484015
2013-02-28,1.6470762987728516,1.6924060384668738,1.3324224158572577,2.331282554820462,2.908888885263099,1.0123845240156137,0.50504896007763,1.76052419322532,1.3878430010703067,3.067954286730612
2013-03-29,1.1525708728559545,1.5618342125515792,1.320013379680613,2.1796133380432448,2.7439669309004917,0.8121087308316275,0.3122113617488198,1.730621399684761,1.1229045972935605,3.215008705137071
2013-04-30,1.2045272153306104,1.3933025359624809,1.1643875393479095,2.142261693385474,2.5567275038266244,1.0241457576630912,0.325306946260987,1.4830891515607312,1.0041608942690472,2.905677964613531
2013-05-31,1.7584185360291524,1.8916146548164523,1.292464642718993,2.446513443027993,2.6506308020600797,0.899106210781648,0.5645973318311559,1.9281265918951367,1.383298625349183,3.1080011556214715
2013-06-28,2.1898162490892714,1.6478880476602749,1.5943079795586652,2.650446656411572,2.8299650353025854,0.9579043319141399,0.8407574206835948,2.1286646217524425,1.474229606552278,3.348467245819162
2013-07-31,2.1767724956187093,1.8002099572068357,1.7512281552669726,2.6279015572851208,2.805746443808566,1.026086513268769,0.9704129046119645,2.1846893613182803,1.6591419341371785,3.6796797981991745
2013-08-30,2.2549151751868615,2.1584149206906877,1.8621891602745257,2.755270474396983,3.020453032161725,0.9395532023332002,1.1674879380599572,2.244323821418364,2.1049136592692106,3.51762005944301
2013-09-30,2.146825361704194,2.272689155685358,1.8089100618033458,2.9295723848568085,2.9613101922111964,0.8853112190972738,1.3282415398021405,2.206764706042681,1.4159731091740482,3.568214065634464
2013-10-31,2.3786225363700275,2.2490936660247955,1.745516877748756,2.7808108477945805,2.9938960822334297,0.8803492313724854,1.0378171368355402,2.0371568766184276,1.0664101327053974,3.892437125892253
2013-11-29,2.394059030049876,2.238362790533102,1.7474819232859986,2.649873538782355,3.181057958593737,0.8659849271345175,1.0669880980246877,2.2070921709313724,1.696565436666876,4.478410640336601
2013-12-31,2.580382476202083,2.5049053545381383,2.1133306262348657,2.6495285198570486,3.4836286886870047,0.98621614254747,1.3885277498099757,1.9189107976843487,3.0459990915151427,4.687206291787808
2014-01-31,2.3678827291667988,2.3077221385299276,1.8869632732510606,2.699449013838002,3.0110700492128024,0.9268347222680524,1.205400949540284,1.633551990614833,1.9895089031360809,4.168095628443392
2014-02-28,2.2288490446036078,2.2656360836322613,1.7494959518953033,2.691015179728802,3.1016525086083786,0.8849569411763196,1.2659506796279167,1.5755701780985194,2.1187961568551796,4.221858523935963
2014-03-31,2.04702060821079,2.250221408397957,1.7008946002783047,2.669500969152812,3.022624120050938,1.0847137821253126,1.3654995681294837,1.3965654315410343,2.470959930869979,3.6324312366148526
2014-04-30,1.898236719326376,2.066718112187591,1.633703306173511,2.053025578816913,3.2312773496614122,0.9430186766728044,1.1987262277349755,1.4531027389362898,2.210111992565217,3.4316812632408036
2014-05-30,1.8825704136455985,1.9457080007357344,1.3663157105862507,2.277668084152777,3.0413253009675585,1.0030877101757791,1.8297360210494884,1.4530312352456973,2.1026543568672262,3.2275390911811663
2014-06-30,1.8315351685371812,2.031080554061343,1.362300763722067,2.2316570994137668,2.9247433770322604,0.9737126511941645,1.8772245247421302,1.341945388037233,2.1118027780681383,3.2884989435383485
2014-07-31,1.7034605058759498,1.8614656301522727,1.1690067957565307,2.1067337174367253,2.8232612926323513,0.9744934295356337,1.7341624716754498,1.191327098170813,2.1526031728471433,3.221693769459606
2014-08-29,1.4207002922023078,1.6905615554604962,0.9621492624206717,1.7554163587046443,2.481377865093312,0.9239125812875119,1.4183118905504744,0.8833392183195587,1.8428762990680767,2.9190742281918323
2014-09-30,1.6105436593551996,1.789577711168132,1.0559343426926142,1.9002492961941917,2.5152925002076936,0.9124541998179553,1.5165033281958897,0.9715959217964927,2.0025794864943083,3.082842082697459
2014-10-31,1.431519916314889,1.7666847897489641,1.0767781586822767,1.6939643686695431,2.49603253653706,0.9013707413870604,1.5638565313675552,0.9273005491148782,1.7874909570543571,2.9833781259842933
2014-11-28,1.1242166259072999,1.6035729094655156,0.9566092818387706,1.4670236801484093,2.1621716992689293,0.8594006302146979,1.2944897283075092,0.8211667302867749,1.6090404845068278,2.6985923760756334
2014-12-31,1.0444447404785184,1.5793325758782109,1.0668313515421328,1.3377534514203788,2.024007478856293,0.7272852067789716,1.263485829687086,0.4267896807955154,1.528157641005789,2.509358622798298
2015-01-30,0.7489824285173277,1.4514648569334025,1.1592970279965065,0.8781054942311917,1.5091223725367533,0.6641172860266421,1.015311231105053,-0.092252035232959,1.102453963196886,2.071516291734205
2015-02-27,1.086686407221345,1.4788779444391298,1.3076575842106273,1.0076224308187915,1.9712067064354988,0.7620688802971547,1.0247604682404405,0.34769607597100327,1.4787952164891447,2.2983508351717976
2015-03-31,1.1764889481678185,1.5889569641732368,1.1483607513885126,0.7256721832070865,1.8158965895532537,0.753545873533417,0.9081904260951223,0.3849169080113346,1.190569276610889,2.3032965484367764
2015-04-30,1.2334703814135048,1.6325759746428967,1.3354312954382885,0.9270463935370558,2.0961600530319004,0.6923263176510704,1.0843927732157415,0.5698643956060643,1.2618851749344118,2.4500299137237813
2015-05-29,1.4906726465509013,1.851954835143946,1.3345096937714558,1.254501730599109,2.0404542622905395,0.8019967102425762,1.188732719790241,1.0258502964382372,1.620133206070013,2.5318024310633076
2015-06-30,1.8174836923227335,2.060025754715206,1.5652716784595384,1.7899404871587445,2.2788299817520334,0.8160154935535024,1.5880565632144135,1.3982617663220163,2.0955131374631097,2.761512546538513
2015-07-31,1.6173227504361374,2.004807496656535,1.3514161774670268,1.4713724963037338,2.030914169015279,0.7820775106259056,1.3298370108695936,1.3641535259983129,2.0270455880983,2.4215261067041998
2015-08-31,1.5864187620082726,1.9691049389533382,1.128994191182946,1.6149701709965292,1.9801283249760815,0.7670295937125688,1.365402753165577,1.2599277107393472,2.097552160793258,2.4516339826047013
2015-09-30,1.4081597880371823,1.7079259946000134,1.2475045728237042,1.4435317381653523,1.8604090254005599,0.7053803583187724,1.4822512604910374,1.2678154587276698,2.1604963392709666,2.375399323163794
2015-10-30,1.5239662137645582,1.899058506192187,1.118912376195298,1.468153027114541,2.045048466688422,0.6790552338701917,1.500328692658941,1.246174020562599,2.082866497818652,2.351013921928055
2015-11-30,1.5188168359660454,1.902467835838292,1.2015244966470204,1.559169061381652,1.9955586309277007,0.6761281566935647,1.3908600597191199,1.5782447442723049,2.290294688756233,2.2165792435598295
2015-12-31,1.455543446170259,1.9392702293995434,1.285042191576232,1.7440037974919604,2.1790058720469863,0.6013636863012398,1.4520058824643072,1.639976770313087,2.4868899323597677,2.1518712455429627
2016-01-29,1.2331131815268588,1.6973600698191098,1.025621130111603,1.4106362742852543,1.9713651572587123,0.5037358530121231,1.271443087122023,1.4041728182060798,2.167025279920236,1.9555313793303477
2016-02-29,0.9929771292735701,1.5543910988839782,0.8408341931934654,1.163870056559905,1.8695879364256363,0.4132069628650022,1.3999771883102794,1.2591619947066035,2.134715860938656,1.7227189097825768
2016-03-31,0.9955776555422813,1.5832886130309887,0.9278662162913459,1.1339529264646793,1.8350734207077883,0.3657288574756623,1.3765118399475846,1.6173749082511928,2.268268634927872,1.8011232576671126
2016-04-29,1.0827112373563552,1.6476470225519317,0.9721585864050412,1.3246805087883586,1.878022046556287,0.4176857366155904,1.4377305766824577,1.3919072000058605,2.270671194955056,1.8555259924802643
2016-05-31,1.1129422277141752,1.54936717001818,0.9302375283592208,1.1418521413756133,1.865430578077487,0.3875495972052069,1.1623259135870252,1.027344103015547,2.1721154235747377,1.697849282745387
2016-06-30,0.7705988274186286,1.3542084801352612,0.8293671721654009,0.9505259830606186,1.6456801188183017,0.2788995615511303,0.9145895872834967,0.7644090619443715,1.7159636545679584,1.466688629420943
2016-07-29,0.6933150153310175,1.1624449389002285,0.6847584243158831,0.9087219362614147,1.4077095165398996,0.3139279511938024,0.9067121606021736,0.7988806562846946,1.5109821453010246,1.3535070550043726
2016-08-31,0.7015606906427085,1.1297378207526596,0.7258373641749022,1.0332120015393405,1.1420194455239803,0.37248914694162827,0.8864444143271836,0.8678454807220244,1.500200699992368,1.2801920361439219
2016-09-30,0.6631774619908177,1.198003122482287,0.7279028872709876,1.0666219501410246,1.4026965281245554,0.4933510990279731,0.9877369953436983,0.7053088478775149,1.710387664960355,1.4267365327547687
2016-10-31,1.143721674985064,1.4042998806322342,0.8612978062584847,1.4972032862827143,1.838553644358097,0.47438123403184146,1.1135965999972364,1.329262320293922,1.7590670230384573,1.6877074401393877
2016-11-30,1.5558964475409005,1.7405312563283148,1.3052361117482687,1.960301868674792,2.411987091892061,0.4492369941953702,1.4239452767798424,1.727287350522547,2.26166602503392,2.052280382503983
2016-12-30,1.5367100841570696,1.8313240396784596,1.2680868002310102,1.929183547275457,1.989622107036843,0.540489030764286,1.3670270731692629,1.909791918569982,2.3282212188452833,2.079239325357325
2017-01-31,1.603238164766886,1.9217231804695607,1.27723612974727,1.9661250268634805,2.111611212937374,0.6196826910051755,1.4700579857576899,1.9197695375068657,2.433354187363417,2.0879251829702277
2017-02-28,1.6399854024219516,1.8726907093834195,1.0494692992965833,2.0327178373261576,1.7755703912591108,0.6239469505613073,1.5707393732246249,1.8640413317739166,2.210908154630503,1.9039831528610127
2017-03-31,1.6309110309465538,1.7637892343086707,1.1506856399864445,1.9212082130223291,1.8274514886215414,0.5877847920746853,1.7187272894117327,1.8556001600595353,2.229808407200092,1.8057633636743362
2017-04-28,1.589163232304252,1.5095703758331782,1.1764047158262598,1.8945176621023958,1.789580831270709,0.48061284200469034,1.508518508798259,1.618237427782689,2.2910074408610464,1.5938395707055628
2017-05-31,1.4425450417038956,1.440193759495173,1.2089570075079368,1.9220030960789818,1.7763675107991317,0.4510777812345579,1.4280534169635184,1.475099128825541,2.2343519210490155,1.4602595653834822
2017-06-30,1.4696358636096114,1.2437090457732758,1.2848711825614276,2.0083102030819595,1.8237290167022482,0.4116985440513192,1.622690230183367,1.6675195950799222,2.4370799068473628,1.4083442875694678
2017-07-31,1.5282413983671908,1.3713730126452033,1.3589293538286582,2.121647944985588,1.8804252033296427,0.41283928834527706,1.6213660307073883,1.803765237509281,2.4517388909107174,1.4915352145057728
2017-08-31,1.4775477889154334,1.0902574154429867,1.1688450619412745,1.9698335297209986,1.698490925679445,0.4044961055980174,1.504665241808492,1.7370054585170642,2.3293141583351025,1.2541734350257994
2017-09-29,1.4921587473866746,1.1824422278097564,1.2475136084342533,2.102233932237073,1.8396933962056614,0.4268648614022029,1.6141167779645484,1.7651479772304792,2.4634916698532914,1.2966374885674579
2017-10-31,1.4098002164459535,1.1782795925278047,1.22298269834478,2.084036268801864,1.7445416712163697,0.4769388935524843,1.5865330710202352,1.8561954477004174,2.412514192317584,1.1964951141056082
2017-11-30,1.2613756793439062,1.055860004373978,1.251013511294842,2.1038072422245673,1.6335960296801761,0.46219715298190844,1.515280509975083,1.6538106264443875,2.45270363367101,1.0469457749291649
2017-12-29,1.1484739353498261,0.7425784931274468,1.1858549251777624,1.9671699481536966,1.5299597398621467,0.43669435949176627,1.5451428419425641,1.672680098818347,2.30954150603231,0.8201417514082192
2018-01-31,1.3871100974463908,0.8386649723009643,1.5006534986657374,2.002348567298392,1.57790432629504,0.4579176623848672,1.6649188531645747,1.9144914705452198,2.4176107935789672,0.9419188812109236
2018-02-28,1.3762682940376796,0.8332181123828672,1.5339919335660341,2.0580130655018505,1.5537994511184792,0.4564024669135671,1.662739166903685,1.9076393681691144,2.3392893472282346,1.0024012667738447
2018-03-30,0.9114920895134135,0.5798405417927601,1.4135038647528795,1.8556982494123475,1.2314983515695979,0.41564552927241916,1.357134560256891,1.7114867110703127,2.1634982914161123,0.7772890052706818
2018-04-30,1.0792836109415194,0.7910961315092391,1.3445689034024757,1.8971938609763659,1.4312480858929297,0.4322940157711621,1.562007589358227,1.6379324565452835,2.300809866875035,0.7982101847383318
2018-05-31,1.093070885815326,0.7055429301659188,1.2777613095512281,1.717069649338419,1.3914120003048311,0.4260901519045168,1.3549622697026962,1.6257839366696019,2.033527137481777,0.7336834779061103
2018-06-29,1.0098953180555519,0.5682482539034215,1.1558937638927598,1.719824450991927,1.3380583552406828,0.4113565069382564,1.4059636233747637,1.6544387021881255,2.0939832440415285,0.6493836646084277
2018-07-31,0.9494902851252354,0.5100802024164164,1.1715533272726077,1.7445222927033393,1.185574325581441,0.44950383549946094,1.3643724013706175,1.4875329160883841,2.136152911271851,0.661642969303041
2018-08-31,0.8557819510540814,0.3725712550373952,1.1609439569038371,1.656385200035645,1.204819591999557,0.49826323535819017,1.22640951434715,1.4179048510876757,2.0751758888476775,0.5452425232807498
2018-09-28,1.0749909266117101,0.4791428664896342,1.2206071863681531,1.7138197008078397,1.076205013398169,0.5523606428917652,1.329331742695202,1.462422786368287,2.1466818843865356,0.535538709005984
2018-10-31,1.0492345900755908,0.2974375031906402,1.228686012776011,1.7645741894540456,1.1658500458676873,0.5619462192212542,1.2666794212509718,1.345215712689138,2.0733089851469084,0.6314465982845561
2018-11-30,0.9541774509626766,0.28347052881887214,1.2695034913838357,1.783054614710943,1.2024050304967697,0.5388908247592434,1.2288388006750401,1.3123144224924812,1.9302131654369725,0.47873454429917395
2018-12-31,0.685885797298464,0.20355234184419801,1.1757701796930098,1.6451976825304662,1.0870028304673716,0.5063723664757751,1.133159048620457,1.1226736906688033,1.744510242625505,0.30055260315863785
2019-01-31,0.683868793851218,0.2530207350139615,0.9930311062439298,1.3436784103017625,1.011469367114688,0.459803651112312,0.9162318727899466,1.0575448628084207,1.6614313148830644,0.3163383686564174
2019-02-28,0.6796113999921731,0.31729553531048804,1.0023452656824865,1.366327313916392,1.0491033521544089,0.4084947887838957,1.0854329742409985,0.9954339548933453,1.6086182021831588,0.3728871780308136
2019-03-29,0.5465518025310709,0.19386356511784664,0.7719078026462677,1.0473786304467385,0.939898255502944,0.3083251208851651,0.7073390438026632,0.7515098408927572,1.4444083680629123,0.1806044832904523
2019-04-30,0.7860516782227811,0.24688967427999953,0.9325952060150785,1.1481006142199806,0.943855722767664,0.3288409027603698,0.7666046991976228,0.9071652205560938,1.4700356596744946,0.32074833536274117
2019-05-31,0.5538535921601881,0.03347573815439642,0.6888652321625248,0.9587576866327027,0.7660047590412512,0.2807634122469343,0.6443388040045746,0.9400822261784245,1.2363913863454088,0.11960840389826233
2019-06-28,0.5969364329184736,-0.007380797440537101,0.7589701582116775,0.8346963209698078,0.6915152441360373,0.28262196539034445,0.4110034850629396,0.8539710195173531,1.2283012391188355,0.2863072887407143
2019-07-31,0.5563547088442744,-0.11665304849364855,0.6031036681715064,0.7137694222892124,0.5880993819545479,0.2630545564979743,0.2328731758760234,0.8571068354202909,1.0064549764471966,0.1499850148377977
2019-08-30,0.2471486264955517,-0.2729078096698596,0.19803897313815366,0.4850980294881754,0.3202050132095576,0.28228468453116656,0.042010062210699584,0.6385050012245705,0.7667484920334893,-0.16291703184979522
2019-09-30,0.4143824706837357,-0.2412626763815835,0.1850914054514735,0.47941273764966696,0.38787424823656036,0.46377031996400137,0.03171591461779988,0.6566179821888749,0.7879474683028426,-0.008668385270043988
2019-10-31,0.5216368129623788,-0.12028865303584291,0.4681488766883629,0.6937201403279792,0.41403552671589516,0.3931101969771439,0.21239185047172704,0.9681166498731376,0.6799358232668533,0.26922077577303494
2019-11-29,0.55014481261062,-0.11018351896164136,0.4598262197956424,0.6612288521632084,0.4280022842258495,0.36297774057595067,0.16100976354188634,0.7447930060182685,0.7992910659767375,0.22768387966737902
2019-12-31,0.7592938881627453,-0.0010931324802554432,0.6346862668729273,0.9528389412066995,0.7133729177935466,0.3426552188636356,0.3657909855161785,1.1668819655283482,1.0229395011872153,0.46133744627968576
2020-01-31,0.5098641136814722,-0.2939790612883382,0.11101842641302495,0.5289109581501145,0.3280483018425775,0.31562753731346416,0.06560709124786279,0.7768674136568918,0.7963095006814707,0.20816596225606032
2020-02-28,0.4023387580318697,-0.14342886921389986,0.07988188680584662,0.44470913510052845,0.39041425527155277,0.36296410921600886,0.057786726190676596,0.7030617807890437,0.6836009851367832,0.24210681440670045
2020-03-31,0.9754248454235648,0.7030852343127634,0.4859500503657638,0.4971821123069564,0.5631713304745896,0.6747461845971339,0.7275411883765801,1.5762097560419497,0.7732089737148002,0.8436327729433278
2020-04-30,1.2041180385799244,0.5133983823317446,0.29190206230533877,0.37099243731871734,0.46642101795960184,0.5505677453748649,0.6778247877221159,1.2665915056902297,0.7807041096559817,0.6442692501450127
2020-05-29,1.169931972390776,0.604740337195323,0.37301667610362477,0.47837192299217746,0.5040797835056217,0.5201236190362295,0.7801622098009092,1.1157062864563498,0.8245427299337336,0.7455560322820034
2020-06-30,1.1682237634629091,0.6036090263097964,0.42633232538792876,0.511723620867872,0.6063703130190596,0.5265187401585252,0.790232910838804,1.1439603901515674,0.8717334868129579,0.7734899507251234
2020-07-31,1.104712474646163,0.47455103453788494,0.5040693750889423,0.4338951236383617,0.5543716771828459,0.5100606626233298,0.8350440122432793,0.8952560175771975,0.7621711767476118,0.6468475002573941
2020-08-31,1.4016543463960272,0.7754518017655969,0.739314224836065,0.6288375350418416,0.8861274110050368,0.5082136463310521,0.9799874447226273,0.9974123096618563,0.9609846506674421,0.9848839545407397
