Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2010-10-08,0.39374999999999494,0.36375000000000157,0.38625000000000076,-0.0637500000000013,0.22500000000000187,0.249375,-0.0,0.14849999999999364,0.20249999999999768,-0.11774999999999869,-0.1555499999999952,1.8149400000000036,101.99542105595971,100.21320439246117,-0.0014890033566732352,0.0027984048143405715,,
2010-10-11,-0.1968750000000008,-0.0,0.10499999999999843,0.11324999999999918,0.030000000000000027,-0.0,-0.30000000000000027,0.041250000000003784,-0.05250000000000088,0.0037499999999979217,0.07349999999999957,1.8884400000000032,102.07739358954049,100.14774839330227,0.0008036883688711249,-0.0006531674099807816,,
2010-10-12,0.10312499999999947,-0.2400000000000002,0.5062500000000009,-0.007499999999999174,0.07312499999999944,-0.05437500000000067,0.48750000000000293,0.1499999999999968,0.045000000000001705,0.12825000000000086,0.009600000000000442,1.8980400000000037,102.09386749633865,100.24106751747843,0.00016138643649532547,0.000931814500808148,,
2010-10-13,-0.28124999999999734,-0.2534999999999987,-0.2250000000000002,0.0007500000000015827,-0.028125000000001066,-0.2606249999999996,-0.3187500000000032,-0.13125000000000053,-0.17250000000000099,-0.4244999999999999,0.00832499999999875,1.9063650000000025,102.10881626608702,100.07803578443553,0.00014642181861623804,-0.0016263966164813404,,
2010-10-14,0.18750000000000266,0.09974999999999734,0.07500000000000007,-0.10950000000000126,-0.0374999999999992,0.0956250000000003,0.16874999999999973,-0.0749999999999984,-0.3224999999999978,-0.03449999999999953,0.021599999999997954,1.9279650000000004,102.13712345434611,99.90212934974407,0.00027722570189547824,-0.0017576927176143897,,
2010-10-15,-0.6000000000000005,-0.29550000000000076,-0.5624999999999997,-0.6119999999999992,-0.4391249999999991,-0.007500000000000007,-0.7499999999999973,-0.32099999999999795,-0.7125000000000015,-0.7042500000000007,-0.03367499999999929,1.8942900000000011,102.10915491956669,99.45258780669558,-0.00027383319437146447,-0.004499819433024466,,
2010-10-18,0.32624999999999904,0.3870000000000007,-0.07500000000000007,-0.07500000000000173,-0.14024999999999954,-0.0,0.0749999999999984,0.05625000000000213,0.022500000000000853,0.49125000000000085,0.03330000000000033,1.9275900000000015,102.14969987240748,99.52880879140861,0.0003970746097421429,0.0007664052428799639,,
2010-10-19,-0.10125000000000384,0.366000000000003,-0.2535000000000004,-0.266249999999999,-0.17062500000000203,-0.056250000000000466,-0.0749999999999984,-0.09149999999999991,-0.1200000000000001,0.007499999999999174,0.09660000000000135,2.0241900000000026,102.25501111787834,99.38614798275755,0.0010309501212670824,-0.0014333619620631177,,
2010-10-20,-0.0374999999999992,0.0037499999999979217,0.32850000000000046,-0.09375000000000133,0.08437499999999987,-0.011249999999999594,-0.0749999999999984,0.16874999999999307,-0.06749999999999923,0.47475000000000267,0.19005000000000055,2.2142400000000033,102.4563450649936,99.34994449665017,0.0019689396628510547,-0.00036427094562174744,,
2010-10-21,-0.0374999999999992,-0.18000000000000016,-0.26250000000000107,-0.4184999999999972,0.14812500000000117,-0.0,-0.22500000000000187,0.11250000000000426,-0.6750000000000023,-0.5257500000000004,0.04927500000000007,2.2635150000000035,102.51329017986272,99.29346529876779,0.0005557988120012958,-0.0005684874628619774,,
2010-10-22,-0.05625000000000213,0.06750000000000256,0.15000000000000013,0.21975000000000078,-0.2906249999999988,-0.10687499999999989,-0.0749999999999984,-0.0749999999999984,0.1574999999999993,-0.34275000000000055,-0.20894999999999814,2.0545650000000055,102.30668866392664,99.1989043097745,-0.0020153632331338933,-0.0009523384918509459,,
2010-10-25,-0.20624999999999893,0.13874999999999638,-0.0562499999999988,0.06524999999999781,0.11812499999999782,-0.024375000000000646,0.30000000000000027,-0.0749999999999984,-0.34499999999999864,0.2774999999999994,0.3866249999999974,2.441190000000003,102.70916849809394,99.3233592967043,0.003934052009927136,0.0012546004191855697,,
2010-10-26,-0.47812499999999813,-0.5774999999999997,-0.24375000000000147,-0.2715000000000001,-0.8662499999999995,-0.19124999999999892,-0.6000000000000005,-0.15000000000000346,0.044999999999998375,-0.8362499999999995,-0.5418749999999998,1.8993150000000032,102.15964231260857,98.6681271691968,-0.005350312864187745,-0.006596958984745549,,
2010-10-27,0.3093749999999984,-0.5384999999999973,-0.093749999999998,-0.37125000000000075,-0.5137499999999984,-0.26250000000000107,-0.07500000000000506,-0.04725000000000312,-0.42749999999999955,-0.5962499999999993,-0.4378499999999981,1.4614650000000051,101.71934190237253,98.16019410636186,-0.004309925135492443,-0.005147894030297473,,
2010-10-28,-0.009374999999998135,-0.15750000000000264,0.03374999999999795,0.03375000000000128,0.1312499999999972,0.39750000000000035,0.15000000000000346,-0.7027499999999942,0.09000000000000008,0.093749999999998,0.03164999999999668,1.4931150000000017,101.75867041966703,98.33792307649692,0.00038663755151158163,0.00181060124985577,,
2010-10-29,0.42187500000000266,0.5325000000000013,0.5100000000000005,0.4312500000000008,0.6750000000000023,-0.1349999999999993,-0.0,-0.5625000000000013,0.30749999999999944,0.6037500000000018,0.3798750000000008,1.8729900000000026,102.15306895293355,98.74904470960513,0.0038758223907602307,0.004180702828026961,,
2010-11-01,-0.3300000000000036,-0.2287499999999998,0.06525000000000114,0.19649999999999834,0.03562500000000024,-0.13500000000000012,0.7124999999999981,-0.12225000000000152,0.31500000000000195,-0.27000000000000024,0.13605000000000184,2.0090400000000046,102.2988155178186,98.9484993621667,0.0014267468063264843,0.0020198134893163466,,
2010-11-02,-0.43874999999999664,-0.38024999999999975,-0.05024999999999946,0.12225000000000152,-0.009375000000001465,0.06000000000000005,0.6374999999999997,-0.08399999999999741,-0.007499999999999174,0.06000000000000005,0.16402499999999742,2.173065000000002,102.47329214926124,99.0699723697886,0.0017055586671210765,0.0012276387050327298,,
2010-11-03,0.0749999999999984,0.0187499999999996,0.17249999999999766,0.3149999999999986,0.30000000000000027,-0.0037500000000012523,-0.29999999999999694,0.16874999999999973,0.41249999999999787,0.48899999999999944,0.14632500000000137,2.3193900000000034,102.63001892901744,99.28214399494377,0.001529440271401672,0.0021416340398603406,,
2010-11-04,0.05625000000000213,0.28125000000000067,0.17250000000000099,0.012750000000000261,0.22499999999999853,0.09937499999999988,-0.06600000000000272,-0.5625000000000013,0.3974999999999995,0.24899999999999922,0.27326249999999846,2.592652500000002,102.91741613245206,99.75207472857245,0.002800323009132466,0.004733285510560847,,
2010-11-05,-0.41250000000000453,-0.24375000000000147,-0.03224999999999978,-0.20774999999999877,-0.15000000000000013,-0.1331249999999995,0.12225000000000152,0.26250000000000107,-0.08249999999999758,-0.40425000000000044,-0.044587499999999,2.548065000000003,102.8782249141307,99.57814553870789,-0.0003808025871046006,-0.001743614760272738,,
2010-11-08,-0.26250000000000107,-0.33749999999999947,-0.012750000000000261,0.09899999999999909,-0.3572249999999988,-0.11249999999999927,-0.0,-0.0374999999999992,-0.2175000000000027,-0.15375000000000139,-0.12016499999999969,2.4279000000000033,102.76150256134758,99.56744863562228,-0.0011345681059382606,-0.00010742219618298243,,
2010-11-09,-0.33749999999999947,-0.1762499999999989,0.022499999999999187,-0.21749999999999936,-0.08340000000000014,-0.07500000000000007,0.16874999999999973,0.09374999999999467,-0.2324999999999977,-0.6374999999999997,-0.08248499999999898,2.3454150000000045,102.68360864967248,99.23379237155433,-0.0007580067411782077,-0.0033510576864232977,,
2010-11-10,-0.656249999999996,-0.4237500000000016,-0.5249999999999988,-0.384000000000001,-0.8306249999999993,-0.34687500000000093,-0.5249999999999988,-0.1124999999999976,-0.2400000000000002,-0.8279999999999987,-0.29043750000000124,2.0549775000000032,102.39206469109592,98.99507848436744,-0.002839245351916042,-0.002405570536829771,,
2010-11-11,0.41249999999999787,0.00900000000000234,0.18749999999999933,-0.054749999999998966,-0.13500000000000179,-0.07500000000000007,-0.18749999999999933,-0.28124999999999734,0.10499999999999843,0.8204999999999996,0.09442499999999993,2.149402500000003,102.49547564073842,98.89048468358948,0.0010099508194747475,-0.0010565555619462819,,
2010-11-12,-0.13125000000000053,-0.32025000000000303,-0.2624999999999994,-0.477749999999999,-0.3168749999999976,0.12187500000000073,-0.26250000000000107,-0.07500000000000506,-0.4349999999999987,-1.170000000000001,-0.48933749999999915,1.660065000000004,102.0008879322117,98.44202452965774,-0.004825458933039428,-0.004534917139567329,,
2010-11-15,0.13125000000000053,-0.41999999999999704,-0.0,-0.22500000000000187,-0.3318750000000026,-0.5474999999999997,-0.30000000000000027,-0.1709999999999945,-0.30749999999999944,-0.20999999999999686,-0.14130000000000076,1.5187650000000033,101.86344832764199,97.8233699386668,-0.0013474353739062472,-0.00628445619588569,,
2010-11-16,-0.5625000000000013,-0.20625000000000226,0.0187499999999996,-0.4949999999999988,-0.22124999999999728,0.23062499999999875,-0.0749999999999984,-0.5040000000000044,-0.2100000000000002,-1.020000000000001,-0.1371374999999978,1.3816275000000053,101.73074364925301,97.6225952021086,-0.001302770331926495,-0.0020524209775647506,,
2010-11-17,-0.0,0.1912500000000006,0.09374999999999967,0.08774999999999866,0.14812499999999784,-0.07687499999999903,0.0374999999999992,-0.0749999999999984,-0.18000000000000016,0.8212499999999978,0.37691249999999804,1.7585400000000033,102.12062334751104,97.73921072570504,0.0038324668067133416,0.0011945546351743719,,
2010-11-18,-0.6374999999999997,-0.36375000000000157,-0.5549999999999988,-0.7777499999999993,-1.059374999999999,-0.5362500000000009,-0.26250000000000107,-0.8812499999999979,-0.6825000000000014,-0.5782499999999979,-0.026324999999999765,1.7322150000000036,102.10049662038045,97.10034013652735,-0.00019708778179017283,-0.00653648197518808,,
2010-11-19,0.37499999999999867,-0.1124999999999976,0.18000000000000016,0.18000000000000016,0.22687500000000083,0.36562500000000053,-0.0,-0.46875,0.3600000000000003,0.21074999999999844,-0.0524624999999993,1.6797525000000042,102.05339465709757,97.10060297929425,-0.0004613294238715593,2.706919116191031e-06,,
2010-11-22,0.30000000000000027,0.26250000000000107,0.12749999999999928,0.34499999999999864,0.4106249999999989,-0.1481249999999995,-0.0,0.1124999999999976,-0.030000000000000027,0.4575000000000029,0.221437500000001,1.9011900000000053,102.28614746853263,97.52190527476648,0.0022806964159998167,0.004338822649351259,,
2010-11-23,0.37027500000000435,0.1574999999999993,0.2437499999999998,0.6000000000000005,0.4500000000000004,0.05812499999999943,0.37499999999999867,0.44999999999999707,0.7874999999999999,0.6562499999999993,0.13032749999999865,2.031517500000004,102.42618403643571,98.02887700636578,0.0013690667931955947,0.00519854211390669,,
2010-11-24,-0.8015249999999985,-0.8325000000000016,-0.7837500000000003,-0.8309999999999984,-0.4425000000000012,-0.11625000000000052,-0.1124999999999976,0.30000000000000027,-0.8999999999999975,-1.1849999999999994,-0.33166500000000104,1.699852500000003,102.09297499034454,97.24878002665469,-0.003253162745696314,-0.007957828382145316,,
2010-11-25,0.1481249999999945,0.03375000000000128,-0.4500000000000004,-0.45900000000000274,-0.30749999999999944,-0.219375,-0.33749999999999947,-0.33749999999999947,-0.18000000000000016,0.9757499999999975,0.2626875000000021,1.9625400000000053,102.36722722756463,97.08006507036674,0.0026862988099427554,-0.0017348799259147007,,
2010-11-26,0.05812500000000442,0.33749999999999947,0.12750000000000095,0.030000000000000027,0.17437499999999995,-0.22499999999999853,-0.0749999999999984,0.01875000000000293,-0.06750000000000256,-0.8452499999999985,-0.08632500000000232,1.8762150000000029,102.28511421230316,97.22172138993648,-0.0008021416373712453,0.0014591700105170968,,
2010-11-29,0.0374999999999992,0.057749999999998636,-0.052499999999999214,-0.31199999999999894,-0.022500000000000853,0.014999999999998348,-0.07500000000000506,-0.05625000000000213,-0.4500000000000004,0.3442500000000004,0.12127500000000013,1.997490000000003,102.415272734344,97.23698271167001,0.0012725069824988111,0.00015697440361428505,0.5601149070790435,0.33198634821304635
2010-11-30,0.6749999999999989,0.35250000000000115,0.41249999999999953,0.47700000000000076,0.7556250000000009,0.06562500000000027,0.20624999999999893,-0.0374999999999992,0.2550000000000019,0.41324999999999945,0.18746250000000042,2.1849525000000036,102.61342552437296,97.82731364199508,0.0019347972693775084,0.0060710535627739315,0.5866112111127351,0.3522549360344927
2010-12-01,-0.6187499999999968,-0.6149999999999989,-0.45375,-0.8625000000000016,-0.9937499999999988,0.12562500000000032,-0.13124999999999387,-0.1124999999999976,-0.6149999999999989,-1.3605,-0.5114625000000006,1.673490000000003,102.09619435830331,96.89259620085676,-0.005040579860057348,-0.009554769586732959,0.6368966457006532,0.3810147292918537
2010-12-02,0.28124999999999734,-0.47775000000000234,-0.296249999999999,-0.2100000000000002,-0.28125000000000067,-0.1331249999999995,-0.22500000000000187,-0.3937500000000016,-0.34500000000000197,-0.23474999999999913,-0.28338749999999935,1.3901025000000038,101.8148161679882,96.53684355969092,-0.0027560105651697198,-0.0036716184219933723,0.6451622279409975,0.3924957490410616
2010-12-03,-0.0374999999999992,0.057000000000000384,-0.14250000000000096,-0.27374999999999816,-0.09937499999999821,-0.05812500000000109,-0.37499999999999867,-0.03975000000000062,-0.2474999999999994,-0.2587499999999998,-0.023437499999999334,1.3666650000000045,101.79977133637092,96.49379474518629,-0.00014776662359683446,-0.0004459314487323951,0.6439917725037385,0.39139214608128126
2010-12-06,0.0749999999999984,0.29550000000000076,0.18000000000000016,0.1949999999999985,0.09187499999999904,0.27187500000000087,-0.0,0.09600000000000275,0.007499999999999174,0.39224999999999843,0.0721125000000003,1.4387775000000047,101.88105874278087,96.8374759775283,0.0007985028388850512,0.003561692575668518,0.6417709725335611,0.396776385273253
2010-12-07,-0.6000000000000005,-0.5625000000000013,0.11624999999999885,-0.6247499999999995,-0.4125000000000012,-0.24187500000000084,-0.03750000000000586,0.3524999999999978,-0.6300000000000006,-0.9862499999999996,-0.019687500000000246,1.4190900000000044,101.8688756529391,95.89363275477245,-0.0001195815001543421,-0.009746673105925141,0.6157649021847258,0.3649338894223164
2010-12-08,-0.7124999999999981,-0.5549999999999988,-0.4162499999999991,-0.36150000000000015,-0.622499999999998,-0.7724999999999982,-0.5437499999999984,-0.18374999999999808,-0.42749999999999955,-1.612499999999999,-0.18112499999999987,1.2379650000000044,101.69227388500455,95.37567526336876,-0.0017336185051871622,-0.0054013752167284546,0.6292470156634399,0.37443072249498466
2010-12-09,0.35624999999999574,0.5737500000000018,0.11250000000000093,0.37125000000000075,0.5699999999999972,-0.13875000000000137,-0.0,-0.3187500000000032,0.405000000000002,0.9000000000000008,0.29850000000000027,1.5364650000000046,102.00344601407727,95.61579476981296,0.0030599387464242955,0.002517617891366397,0.6392840873964709,0.38655002749170075
2010-12-10,-0.2249999999999952,-0.5550000000000022,-0.18750000000000266,-0.28874999999999984,-0.2849999999999986,0.18187500000000079,-0.0,0.18750000000000266,0.13499999999999845,-0.6525000000000014,-0.3005625000000011,1.2359025000000035,101.70472789857573,95.45672646684977,-0.0029285100373993567,-0.0016636195238050044,0.6356145302628406,0.3897370038364374
2010-12-13,0.24374999999999813,0.42525000000000146,-0.37499999999999867,0.10874999999999968,-0.07500000000000173,-0.31312499999999965,-0.01874999999999627,-0.26250000000000107,-0.33749999999999947,0.4664999999999986,0.20141249999999922,1.4373150000000026,101.91752491861276,95.35830521208118,0.002092302142032487,-0.0010310562535661427,0.6260568063980428,0.3898603241718708
2010-12-14,-0.7874999999999965,-0.6810000000000016,-0.7274999999999998,-0.6337500000000018,-0.5249999999999988,-0.07500000000000173,-0.0,0.1499999999999968,-0.5625000000000013,-0.8137499999999986,0.03052499999999947,1.467840000000002,101.95604849927504,94.7535130143184,0.00037798779643694047,-0.0063423127793399425,0.6258747190365771,0.38019029609415567
2010-12-15,0.3093749999999984,0.12075000000000169,-0.31725000000000003,-0.0037499999999979217,-0.15000000000000013,0.037500000000000866,-0.0,-0.44999999999999707,0.007500000000002505,-0.6832499999999997,-0.4476749999999993,1.0201650000000027,101.50766450542935,94.68384371359616,-0.004397816514523756,-0.0007352687885219256,0.6013981151648777,0.36751856935166444
2010-12-16,-0.0843750000000032,0.04874999999999963,-0.19275000000000042,-0.09375000000000133,0.09375000000000133,0.11249999999999927,-0.0,-0.26250000000000107,-0.03750000000000253,-0.5820000000000025,-0.15794999999999842,0.8622150000000042,101.35548163303008,94.62223306069149,-0.00149922543426384,-0.0006506986882687249,0.5964591103190771,0.3659412816329241
2010-12-17,0.7875000000000032,0.8024999999999982,0.5700000000000005,0.5062499999999992,0.3817499999999996,0.7500000000000007,-1.218750000000004,0.16874999999999973,0.2175000000000027,1.6275000000000006,0.11444999999999772,0.9766650000000019,101.47967558635206,95.20531763669801,0.0012253304046410118,0.006162236475993232,0.6076926796430716,0.3586981408724756
2010-12-20,-0.20624999999999893,0.09375000000000133,0.5625000000000013,0.19425000000000026,0.30075000000000185,0.2250000000000002,0.3240000000000043,0.6000000000000005,0.46499999999999875,0.19724999999999993,0.1746000000000006,1.1512650000000024,101.66502101122101,95.59017467315307,0.0018264290243146242,0.004042390131228535,0.6206220130855868,0.3683523656481743
2010-12-21,-0.15000000000000346,-0.1387499999999997,0.17024999999999957,-0.05849999999999689,-0.07500000000000173,-0.013124999999999387,-0.005250000000001087,-0.0,0.09000000000000008,-0.2722499999999983,-0.09663749999999893,1.0546275000000036,101.57517719736052,95.52544081571952,-0.0008837239491701343,-0.0006772019996290624,0.5980589886096546,0.3585245639946543
2010-12-22,-0.46875,-0.1650000000000018,0.4785000000000006,0.24074999999999847,0.08624999999999883,0.3881249999999997,0.008999999999999009,-0.0374999999999992,-0.18749999999999933,0.13499999999999845,0.11171249999999894,1.1663400000000026,101.69696600998351,95.53325244234807,0.0011990017244700724,8.177535284681348e-05,0.6076396064171402,0.3659758231669408
2010-12-23,-0.0374999999999992,-0.0374999999999992,-0.1912500000000006,-0.2474999999999994,0.04125000000000045,-0.0,-0.10275000000000034,0.008999999999999009,-0.0825000000000009,-0.4162499999999991,-0.05969999999999975,1.1066400000000027,101.64442859024595,95.36762376043959,-0.0005166075429664518,-0.0017337280755560514,0.6140937876120519,0.3731303487511426
2010-12-24,-0.10500000000000176,0.18000000000000016,-0.22500000000000187,-0.0014999999999998348,-0.1308750000000014,-0.2250000000000002,-0.0,-0.06525000000000114,-0.0,0.05625000000000213,0.10147500000000081,1.2081150000000036,101.75552570687674,95.34830605995336,0.0010929976012619136,-0.0002025603629880468,0.6166910600976534,0.38333990979768473
2010-12-27,-0.0,-0.0,0.026250000000002105,-0.24375000000000147,-0.0,0.024374999999999813,-0.1275000000000026,-0.0,-0.6750000000000023,-0.1650000000000018,0.07556249999999975,1.2836775000000034,101.83952634338337,95.31499251353009,0.0008255142501902846,-0.00034938792098027083,0.6119225799333036,0.3820971242692539
2010-12-28,-0.0,-0.04125000000000045,0.2587499999999998,0.14250000000000096,-0.0,0.28500000000000025,-0.0,-0.0,0.39750000000000285,0.2774999999999994,-0.11175000000000085,1.1719275000000025,101.73347211971253,95.20673071042307,-0.001041385672918782,-0.001135831837700052,0.6165552577751342,0.3806206759290798
