Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,Turnover
2013-04-30,0.0,0.0,-0.1,0.2,0.3,-0.2,-0.4,0.1,-0.3,0.4,0.39999999999999997
2013-05-31,0.0,0.0,-0.2,0.2,0.3,-0.3,-0.4,0.1,-0.1,0.4,0.39999999999999997
2013-06-28,0.1,0.0,-0.1,0.2,0.3,-0.3,-0.4,0.0,-0.2,0.4,0.4
2013-07-31,0.0,0.0,-0.1,0.2,0.3,-0.3,-0.4,0.1,-0.2,0.4,0.2
2013-08-30,0.1,0.0,-0.2,0.2,0.3,-0.4,-0.3,0.0,-0.1,0.4,0.6
2013-09-30,0.0,0.1,-0.1,0.2,0.3,-0.4,-0.3,0.0,-0.2,0.4,0.4
2013-10-31,0.1,0.0,-0.1,0.2,0.3,-0.4,-0.3,0.0,-0.2,0.4,0.2
2013-11-29,0.1,0.0,-0.1,0.2,0.3,-0.4,-0.3,0.0,-0.2,0.4,0.0
2013-12-31,0.0,0.0,-0.1,0.1,0.3,-0.4,-0.3,-0.2,0.2,0.4,0.8
2014-01-31,0.1,0.0,-0.1,0.2,0.3,-0.4,-0.3,-0.2,0.0,0.4,0.4
2014-02-28,0.0,0.1,-0.1,0.2,0.3,-0.4,-0.3,-0.2,0.0,0.4,0.2
2014-03-31,0.0,0.0,-0.1,0.2,0.3,-0.4,-0.3,-0.2,0.1,0.4,0.2
2014-04-30,0.0,0.1,-0.1,0.0,0.3,-0.4,-0.3,-0.2,0.2,0.4,0.4
2014-05-30,0.0,0.0,-0.3,0.2,0.3,-0.4,-0.1,-0.2,0.1,0.4,0.7999999999999999
2014-06-30,-0.1,0.0,-0.2,0.2,0.3,-0.4,0.0,-0.3,0.1,0.4,0.39999999999999997
2014-07-31,-0.1,0.0,-0.3,0.1,0.3,-0.4,0.0,-0.2,0.2,0.4,0.3999999999999999
2014-08-29,0.0,0.0,-0.2,0.1,0.3,-0.3,-0.1,-0.4,0.2,0.4,0.6000000000000001
2014-09-30,0.0,0.0,-0.2,0.1,0.3,-0.4,-0.1,-0.3,0.2,0.4,0.20000000000000007
2014-10-31,-0.1,0.1,-0.2,0.0,0.3,-0.4,0.0,-0.3,0.2,0.4,0.4
2014-11-28,-0.1,0.1,-0.2,0.0,0.3,-0.3,0.0,-0.4,0.2,0.4,0.20000000000000007
2014-12-31,-0.2,0.2,-0.1,0.0,0.3,-0.3,0.0,-0.4,0.1,0.4,0.4
2015-01-30,-0.2,0.2,0.1,-0.1,0.3,-0.3,0.0,-0.4,0.0,0.4,0.4
2015-02-27,0.0,0.2,0.0,-0.2,0.3,-0.3,-0.1,-0.4,0.1,0.4,0.6
2015-03-31,0.0,0.2,0.0,-0.3,0.3,-0.2,-0.1,-0.4,0.1,0.4,0.19999999999999996
2015-04-30,0.0,0.2,0.1,-0.2,0.3,-0.3,-0.1,-0.4,0.0,0.4,0.3999999999999999
2015-05-29,0.0,0.2,0.0,-0.1,0.3,-0.4,-0.2,-0.3,0.1,0.4,0.6
2015-06-30,0.0,0.1,-0.2,0.0,0.3,-0.4,-0.1,-0.3,0.2,0.4,0.6
2015-07-31,0.0,0.1,-0.2,0.0,0.3,-0.4,-0.3,-0.1,0.2,0.4,0.39999999999999997
2015-08-31,0.0,0.1,-0.3,0.0,0.2,-0.4,-0.1,-0.2,0.3,0.4,0.5999999999999999
2015-09-30,-0.1,0.1,-0.3,0.0,0.2,-0.4,0.0,-0.2,0.3,0.4,0.2
2015-10-30,0.0,0.1,-0.3,-0.1,0.2,-0.4,0.0,-0.2,0.3,0.4,0.2
2015-11-30,-0.1,0.1,-0.3,0.0,0.2,-0.4,-0.2,0.0,0.4,0.3,0.8000000000000003
2015-12-31,-0.1,0.1,-0.3,0.0,0.3,-0.4,-0.2,0.0,0.4,0.2,0.19999999999999996
2016-01-29,-0.2,0.1,-0.3,0.0,0.3,-0.4,-0.1,0.0,0.4,0.2,0.2
2016-02-29,-0.2,0.1,-0.3,-0.1,0.3,-0.4,0.0,0.0,0.4,0.2,0.2
2016-03-31,-0.2,0.0,-0.3,-0.1,0.3,-0.4,0.0,0.1,0.4,0.2,0.2
2016-04-29,-0.2,0.1,-0.3,-0.1,0.3,-0.4,0.0,0.0,0.4,0.2,0.2
2016-05-31,-0.1,0.1,-0.3,0.0,0.3,-0.4,0.0,-0.2,0.4,0.2,0.4
2016-06-30,-0.2,0.1,-0.1,0.0,0.3,-0.4,0.0,-0.3,0.4,0.2,0.39999999999999997
2016-07-29,-0.2,0.1,-0.3,0.0,0.3,-0.4,0.0,-0.1,0.4,0.2,0.39999999999999997
2016-08-31,-0.3,0.1,-0.2,0.0,0.2,-0.4,0.0,-0.1,0.4,0.3,0.3999999999999999
2016-09-30,-0.3,0.1,-0.1,0.0,0.2,-0.4,0.0,-0.2,0.4,0.3,0.2
2016-10-31,-0.1,0.0,-0.3,0.1,0.4,-0.4,-0.2,0.0,0.3,0.2,1.4000000000000004
2016-11-30,-0.1,0.0,-0.3,0.1,0.4,-0.4,-0.2,0.0,0.3,0.2,0.0
2016-12-30,-0.1,0.0,-0.3,0.1,0.2,-0.4,-0.2,0.0,0.4,0.3,0.4
2017-01-31,-0.1,0.0,-0.3,0.1,0.3,-0.4,-0.2,0.0,0.4,0.2,0.19999999999999996
2017-02-28,-0.1,0.1,-0.3,0.3,0.0,-0.4,-0.2,0.0,0.4,0.2,0.6
2017-03-31,-0.2,0.0,-0.3,0.3,0.1,-0.4,-0.1,0.2,0.4,0.0,0.8
2017-04-28,0.0,-0.1,-0.3,0.3,0.2,-0.4,-0.2,0.1,0.4,0.0,0.6000000000000001
2017-05-31,0.0,-0.1,-0.3,0.3,0.2,-0.4,-0.2,0.1,0.4,0.0,0.0
2017-06-30,0.0,-0.3,-0.2,0.3,0.2,-0.4,0.0,0.1,0.4,-0.1,0.6
2017-07-31,0.0,-0.2,-0.3,0.3,0.2,-0.4,0.0,0.1,0.4,-0.1,0.19999999999999996
2017-08-31,0.0,-0.3,-0.2,0.3,0.1,-0.4,0.0,0.2,0.4,-0.1,0.39999999999999997
2017-09-29,0.0,-0.3,-0.2,0.3,0.2,-0.4,0.0,0.1,0.4,-0.1,0.2
2017-10-31,0.0,-0.3,-0.1,0.3,0.1,-0.4,0.0,0.2,0.4,-0.2,0.4
2017-11-30,0.0,-0.2,-0.1,0.3,0.1,-0.4,0.0,0.2,0.4,-0.3,0.19999999999999996
2017-12-29,-0.1,-0.3,0.0,0.3,0.0,-0.4,0.1,0.2,0.4,-0.2,0.6
2018-01-31,-0.1,-0.3,0.0,0.3,0.0,-0.4,0.1,0.2,0.4,-0.2,0.0
2018-02-28,-0.1,-0.3,0.0,0.3,0.0,-0.4,0.1,0.2,0.4,-0.2,0.0
2018-03-30,-0.1,-0.3,0.1,0.3,0.0,-0.4,0.0,0.2,0.4,-0.2,0.2
2018-04-30,-0.1,-0.3,0.0,0.3,0.0,-0.4,0.1,0.2,0.4,-0.2,0.2
2018-05-31,-0.1,-0.3,0.0,0.3,0.1,-0.4,0.0,0.2,0.4,-0.2,0.2
2018-06-29,-0.1,-0.3,0.0,0.3,0.0,-0.4,0.1,0.2,0.4,-0.2,0.2
2018-07-31,-0.1,-0.3,0.0,0.3,0.0,-0.4,0.1,0.2,0.4,-0.2,0.0
2018-08-31,-0.1,-0.4,0.0,0.3,0.0,-0.3,0.1,0.2,0.4,-0.2,0.20000000000000007
2018-09-28,-0.1,-0.4,0.0,0.3,0.0,-0.2,0.1,0.2,0.4,-0.3,0.19999999999999996
2018-10-31,-0.1,-0.4,0.0,0.3,0.0,-0.3,0.1,0.2,0.4,-0.2,0.19999999999999996
2018-11-30,-0.1,-0.4,0.1,0.3,0.0,-0.2,0.0,0.2,0.4,-0.3,0.39999999999999997
2018-12-31,-0.1,-0.4,0.2,0.3,0.0,-0.2,0.1,0.0,0.4,-0.3,0.4
2019-01-31,-0.1,-0.4,0.0,0.3,0.1,-0.2,0.0,0.2,0.4,-0.3,0.6000000000000001
2019-02-28,-0.1,-0.4,0.0,0.3,0.1,-0.2,0.2,0.0,0.4,-0.3,0.4
2019-03-29,-0.1,-0.3,0.1,0.3,0.2,-0.2,0.0,0.0,0.4,-0.4,0.6000000000000001
2019-04-30,0.0,-0.4,0.1,0.3,0.2,-0.2,-0.1,0.0,0.4,-0.3,0.4000000000000001
2019-05-31,-0.1,-0.4,0.0,0.3,0.1,-0.2,0.0,0.2,0.4,-0.3,0.6000000000000001
2019-06-28,0.0,-0.4,0.1,0.2,0.0,-0.3,-0.1,0.3,0.4,-0.2,0.7999999999999999
2019-07-31,0.0,-0.4,0.1,0.2,0.0,-0.1,-0.2,0.3,0.4,-0.3,0.39999999999999997
2019-08-30,0.0,-0.4,-0.1,0.2,0.1,0.0,-0.2,0.3,0.4,-0.3,0.4
2019-09-30,0.0,-0.4,-0.1,0.2,0.0,0.1,-0.2,0.3,0.4,-0.3,0.2
2019-10-31,0.1,-0.4,0.0,0.3,0.0,-0.1,-0.3,0.4,0.2,-0.2,0.9999999999999999
2019-11-29,0.1,-0.4,0.0,0.2,0.0,-0.1,-0.3,0.3,0.4,-0.2,0.4
2019-12-31,0.1,-0.4,0.0,0.2,0.0,-0.3,-0.2,0.4,0.3,-0.1,0.6
2020-01-31,0.1,-0.4,-0.2,0.2,0.0,0.0,-0.3,0.3,0.4,-0.1,0.8
2020-02-28,0.1,-0.4,-0.2,0.2,0.0,0.0,-0.3,0.4,0.3,-0.1,0.20000000000000007
2020-03-31,0.3,0.0,-0.4,-0.3,-0.2,-0.1,0.0,0.4,0.1,0.2,2.4000000000000004
2020-04-30,0.3,-0.1,-0.4,-0.3,-0.2,0.0,0.1,0.4,0.2,0.0,0.6000000000000001
2020-05-29,0.4,0.0,-0.4,-0.3,-0.2,-0.1,0.1,0.3,0.2,0.0,0.4000000000000001
2020-06-30,0.4,-0.1,-0.4,-0.3,0.0,-0.2,0.1,0.3,0.2,0.0,0.4
2020-07-31,0.4,-0.3,-0.2,-0.4,0.0,-0.1,0.2,0.3,0.1,0.0,0.7999999999999999
2020-08-31,0.4,-0.1,-0.2,-0.3,0.0,-0.4,0.1,0.3,0.0,0.2,1.0
