Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,Return
2012-01-31,0.11273885753518983,0.45804322506190637,0.11084404109542506,0.7909397828052293,1.1840395545791471,0.17352393034018962,0.4216296619900939,1.833120137513436,0.9220071772113929,1.1438441224670084,7.1507304905990186
2012-02-29,0.30909103636728175,0.41959606240294106,0.11084404109542506,0.9116716174343131,1.2091753555940743,0.17352393034018962,0.3519107933925685,1.7312859140546912,1.2780619140029592,1.1151517179207022,7.610312382605147
2012-03-30,0.18201939297615438,0.4506178222703136,0.11084404109542506,1.0382088943100967,1.2814084149034486,0.17352393034018962,0.36006808982349703,1.8205359724527477,1.369502831064509,0.5669597307742941,7.353689120010675
2012-04-30,-0.2736453647722235,0.6196837876922687,0.11084404109542506,1.0542097512733757,0.9987090783744739,0.17352393034018962,0.04436178338831348,1.851279684620707,1.4416023521813737,0.8513907843509698,6.871959828544874
2012-05-31,-0.8205357978614005,0.6404174475829062,0.11084404109542506,1.1383530062878215,1.3535386487093577,0.17352393034018962,0.5699544399750331,1.9655620929302209,1.1230363995446202,0.8509119102105449,7.10560611881472
2012-06-29,-0.7781086369530489,0.774369081618066,0.1048033674801842,0.7383963366296301,1.2193833315453366,0.17352393034018962,0.3404701375599301,1.9655620929302209,1.7414746661465297,1.0062511262972011,7.28612543359424
2012-07-31,-0.47165995634395524,0.774369081618066,0.07961114877835243,1.0806668213640145,1.541433632971024,0.17352393034018962,0.3579476346162938,1.8342221783279395,1.57326790623125,1.1877140596723665,8.131096437575541
2012-08-31,-0.5423867071815867,0.803907809868822,0.07961114877835243,1.0476563800921097,1.6008344221342128,0.17352393034018962,0.46908097948864746,1.8685284408321288,1.5431661600006834,1.1845318051047546,8.228454369458314
2012-09-28,-0.9348381346524228,0.7541419869283645,0.07961114877835243,0.9523272098861338,1.559824643061469,0.17352393034018962,0.6739653673917559,1.9040057607946153,1.641588036383328,1.0585569023825858,7.862706851294371
2012-10-31,-0.5378448964418934,0.7541419869283645,-0.055507789440755156,0.9976439615369337,1.3012310195942478,0.21239456494678238,0.5846017201587055,1.9040057607946153,1.7123609630649337,1.0208914052103328,7.893918696352267
2012-11-30,-0.2623301800972894,0.7449895171754672,-0.06308602120469317,1.0855183998089981,1.3525745371295725,0.21239456494678238,0.5359090620525051,1.8472404997155007,1.7123609630649337,1.177108954323534,8.342680296915312
2012-12-31,-0.11345768974116124,0.7872732738466737,-0.11101568895568223,1.3013124357944101,1.2092833190494774,0.21239456494678238,0.40160706113211286,1.8716527778249599,1.7123609630649337,0.9637177621771094,8.235128779139616
2013-01-31,-0.17046407434948807,0.7872732738466737,-0.14040251500362344,1.0717976898968171,1.2537447809788949,0.21239456494678238,1.1616158943056165,1.9433457394124531,2.1810039365550438,1.0529771835790642,9.353286474168232
2013-02-28,-0.14216841955654053,0.7872732738466737,0.004208180057064109,1.3065175107354832,1.3135692056253088,0.21239456494678238,1.0125508418764801,1.815374028777823,2.203622094373556,1.1327782819930832,9.646119562675713
2013-03-29,-0.14216841955654053,0.7872732738466737,0.2201445513913189,1.4272616724183271,1.5104908974542115,0.2322493973405846,0.5858183976786456,1.9057937498373694,2.1543202466910496,0.8744324883700805,9.55561625547172
2013-04-30,-0.2643598776984823,0.7872732738466737,0.2201445513913189,1.2889534267979206,1.4252607636762105,0.7592974434081283,0.7076432321647738,2.0340434832480025,2.0982254982294544,0.9890897782118275,10.04557157327583
2013-05-31,-0.2643598776984823,0.7872732738466737,0.11305114419871883,1.3092080391756282,1.3065400371997795,0.6590316680358328,0.30227531291055704,1.9563604342482617,2.125822595492695,0.6323935478282907,8.927596175237955
2013-06-28,-0.2643598776984823,0.7872732738466737,0.06453123497006696,1.4598628793779933,1.1249811256882745,-0.15336539514437852,0.6522547413404522,1.7826897089592242,2.0877687154728344,0.5923905236316669,8.134026930444325
2013-07-31,-0.22173280141335275,0.7872732738466737,0.0645629202496292,1.5742567019155802,1.3211874778707107,-0.27865568226075393,1.02983652711278,1.7826897089592242,2.0512645329383505,0.33449497503900394,8.445177634257846
2013-08-30,-0.22173280141335275,0.7872732738466737,-0.04848289765531544,1.5890670484076088,1.2320250522910592,-0.8368806569391254,1.4934992994758827,1.696628358305656,2.2329291473225616,0.38156729885005686,8.305893122491705
2013-09-30,-0.20136629209390966,0.7872732738466737,-0.00918490436485711,1.6519586288369843,1.2437182098989743,-0.8018459574121601,1.8444539522571295,1.696628358305656,2.20725459911354,0.7830409687098419,9.201930837097873
2013-10-31,-0.20136629209390966,0.8351952579497722,0.007660631010685533,1.669507511747829,1.216507237596689,-0.7908846631799086,1.5042499737676474,1.696628358305656,2.059291563840994,0.7185029840683634,8.715292563013818
2013-11-29,-0.2740672974868543,0.8351952579497722,-0.06970933322853781,1.7568577261961762,1.0700706919706027,-0.9190633748315956,1.145122446552126,1.696628358305656,1.897280578451185,0.4285385044024395,7.566853558280969
2013-12-31,-0.15856468144384517,0.8351952579497722,-0.05171458755760394,1.710154150632523,0.8488330434682263,-1.0808559562672277,1.2281271031897631,1.696628358305656,2.1481999343108003,0.20244791920884073,7.378450541796905
2014-01-31,-0.15856468144384517,0.8351952579497722,-0.06131120970934658,1.7356392358885713,0.9600197553786978,-0.5284037992873821,1.370369776103343,1.9267950232912676,2.2880367415660237,0.5682813438142008,8.936057443551304
2014-02-28,-0.15699676524971481,0.8351952579497722,-0.05078355974581231,1.79389501679689,0.865660006965274,-0.6507570641685807,1.6752360586666128,1.8604678927978755,2.2880367415660237,0.7584977231332248,9.218451308711565
2014-03-31,-0.15699676524971481,0.8041918915789821,-0.08425309463612227,1.9159653472774476,0.9521617763267537,-0.5114523908882567,1.8173117003578145,1.8810403517660026,2.2880367415660237,0.6800802297625038,9.586085787861434
2014-04-30,-0.15699676524971481,0.8041918915789821,-0.0866600230795341,1.9964396302537124,0.8624211282914792,-0.2861736506804643,1.765004238185932,1.867034791311447,2.3372325134715926,0.6242035500960329,9.726697304179465
2014-05-30,-0.15699676524971481,0.7955623562718408,-0.042194192398688574,1.9964396302537124,0.83417254389839,0.07546960899917432,1.7639053508538378,1.8544148702798107,2.343099059932387,0.8037386199572976,10.267611082798046
2014-06-30,-0.15699676524971481,0.7955623562718408,-0.08910870665371327,2.112545297967408,0.5218263699219639,0.0690653621756977,1.640757335365352,2.1515087866008997,2.395472083929336,0.6069883625531747,10.047620482882245
2014-07-31,-0.13756078793978715,0.7955623562718408,-0.11470965264293174,2.1170743682347557,0.4739887276600602,0.24196321992805236,1.640757335365352,1.9826949214275607,2.4482251395696855,0.2605470664411752,9.708542694315764
2014-08-29,-0.1479625797323158,0.7955623562718408,0.10962906572768825,2.1805712523539174,0.8973299272974546,0.7988655989898635,1.640757335365352,1.9863701798325124,2.6073157298986387,0.39245325821905686,11.260892124224009
2014-09-30,-0.1479625797323158,0.7955623562718408,0.05879849402885352,2.2281273921451508,0.9409933762912952,0.6419593688376175,1.5981804151608114,1.955612618497568,2.60501885204202,0.18220466407374297,10.858494957616584
2014-10-31,-0.1479625797323158,0.7955623562718408,0.27088405868363036,2.186725282460225,1.0794105283564492,0.9117309821839128,1.550954317695609,1.9983258977547462,2.8464456046872173,0.2985912602734052,11.79066770863472
2014-11-28,-0.2386415657974787,0.8165326057607499,0.29590361829812084,2.186725282460225,1.4298063416442486,1.3619998843603787,1.550954317695609,2.2119969754266124,2.8371951233296158,0.34174443272751565,12.794217015905598
2014-12-31,-0.3359375832769135,0.7327010303834914,0.4738633091520431,2.186725282460225,1.475407437562727,1.4752046674177808,1.550954317695609,1.882611313766785,2.7533994895686043,-0.09460574101459018,12.100323523715764
2015-01-30,-0.33307615994520545,1.186604644762216,0.42195618890021075,2.186725282460225,1.5656381886404225,2.281667929621722,1.550954317695609,1.4642516865144415,2.6831299193524987,0.36049094078259797,13.368342938784737
2015-02-27,-0.4828270549526728,1.3106617869996688,0.47250588432280405,2.0781402930695503,0.8966629633456034,2.1154623284564082,1.550954317695609,1.520511972933404,2.6831299193524987,-0.23818487045086528,11.907017540772008
2015-03-31,-0.4828270549526728,1.0703090913701983,0.47250588432280405,2.018449212330981,1.2041735602289148,2.4219653630315023,1.6263917425953807,1.5979744286015594,2.8417662149908853,-0.16399422314583906,12.606714219373716
2015-04-30,-0.4828270549526728,0.9287004338365576,0.47250588432280405,2.149302023622616,0.7839590117640832,2.0946336385718913,1.5822317262060073,1.4961250900739835,2.915102244461615,-0.020625386506356674,11.919107611400527
2015-05-29,-0.4828270549526728,0.9489423970779791,0.5982828548709299,2.2656578502660816,1.0782109168982366,2.131148783504714,1.4940570725518432,1.768047709761898,2.915102244461615,-0.09827762806649884,12.618345146374125
2015-06-30,-0.4828270549526728,1.049625616095328,0.5982828548709299,2.3290670517124017,0.971102742558511,1.6349992656604582,1.71384467919762,1.2166665240829682,2.826359911769491,-0.1610700243636188,11.696051566631416
2015-07-31,-0.4828270549526728,1.125832204302295,0.7077418039486958,2.3290670517124017,0.8454520991269094,2.192775647050504,1.655707146351019,1.0584487135813827,2.8893258254353906,-0.1654666626645749,12.15605677389135
2015-08-31,-0.4828270549526728,1.0654722168398707,0.6527264579203322,2.3290670517124017,0.9921340361002623,2.2328206007874205,1.5845051956694907,1.0048490344182017,2.925794100979128,-0.3661535665119279,11.938388072962509
2015-09-30,-0.4828270549526728,1.0469168606932646,0.7321671387981229,2.3290670517124017,1.1346136996833773,2.3011940841148406,1.6163893051966447,1.1725201020057938,2.722356075557448,0.03936309200007504,12.611760354809295
2015-10-30,-0.5040218852345943,0.9803946058031954,0.34080935375912974,2.3290670517124017,0.9243795885295545,2.147681519522282,1.6163893051966447,1.1871055266845052,2.908519362715488,-0.18066653993083664,11.74965788875777
2015-11-30,-0.5040218852345943,0.9823107912497548,0.024789441843524107,2.256333638664355,1.1088848153002235,2.092525805697776,1.6163893051966447,1.4853352035082499,2.733737192148306,-0.31632512956047576,11.479959178813763
2015-12-31,-0.592708426943124,1.1769821953862987,0.6424354870101912,2.256333638664355,1.0221318650592792,1.734035743713886,1.5519690086699045,1.4853352035082499,2.198326819002047,-0.2791527201588749,11.195688813912213
2016-01-29,-0.5651371073974728,1.1059727335331755,0.6674987951298997,2.256333638664355,1.313523291917492,2.2086194470594736,1.7824507105676743,1.4853352035082499,2.548322839918061,-0.11095719039474394,12.691962362506164
2016-02-29,-0.6570628931919587,0.9952474793729955,0.640346072117734,2.256333638664355,1.4641952905703992,2.1986666382723854,1.8560583089335714,1.4853352035082499,2.4238486744397663,-0.1084862928292503,12.554482119858248
2016-03-31,-0.5227907466123686,0.9865081205637489,0.8456410439662323,2.282138168986416,1.3609228895881411,2.135260298539209,1.8560583089335714,1.4853352035082499,2.3360217738359585,-0.07112170409747376,12.693973357211688
2016-04-29,-0.6430938217345978,0.9865081205637489,0.8659475502392022,2.3048742986110264,1.15006488074912,1.8147224057406,1.8560583089335714,1.617740610688617,2.3436892058703735,0.016544903463592817,12.313056463125253
2016-05-31,-0.7740297109310371,1.0529292285340988,0.9823178455204907,2.293487517503423,1.1780953576515316,2.123993187340759,1.8560583089335714,1.617740610688617,2.353839656285567,-0.2074005919589137,12.477031409568108
2016-06-30,-0.7716610025274808,0.9983177902182816,1.1346094652783287,2.293487517503423,1.6235017082690775,2.7877565155711,1.8560583089335714,1.766914046783524,2.904693749406448,-0.08152330479616729,14.512154794640107
2016-07-29,-0.832635187930161,0.970649011895885,1.204633992087472,2.293487517503423,1.9843457061608825,3.113886508930269,1.8560583089335714,1.6031547512428779,3.174471148331706,-0.14876984916023306,15.219281907995693
2016-08-31,-0.9746869122046178,0.9953087712910056,1.371277076893342,2.293487517503423,2.4114294801365075,3.4261246001598034,1.8560583089335714,1.5875109430327803,3.3121503394055374,-0.292175510649057,15.986484614502297
2016-09-30,-0.8273725065618434,1.028429645976228,1.2236325840778157,2.293487517503423,2.266827048489267,3.248646390138586,1.8560583089335714,1.5941361065202364,3.218064851421847,-0.24053533210752176,15.66137461439161
2016-10-31,-0.5014016034350877,1.0691045077068302,1.155094864014946,2.293487517503423,1.9041755336534916,2.612068586567103,1.8560583089335714,1.883742206017255,3.7014830127935126,-0.179389310033229,15.794423623721816
2016-11-30,-0.4430838248589158,1.0691045077068302,1.033283404808592,2.4243852009107916,2.326080970544009,2.0064550105430365,1.8366637774798678,1.883742206017255,3.739161267598578,-0.6227535227063751,15.253038998043667
2016-12-30,-0.4219120213887428,1.0691045077068302,0.9322235227798067,2.486345112006411,3.0077085546059115,2.0235021467181857,1.788750261565419,1.883742206017255,3.7028447213043556,-0.6582560835492176,15.814052927766214
2017-01-31,-0.5212065364148087,1.0691045077068302,0.8865886282265134,2.4056189380615347,2.8444589581768915,1.960601637766667,1.7656300365217896,1.883742206017255,3.2557382908729275,-0.44954580878505956,15.10073085815054
2017-02-28,-0.40517435943683827,1.0691045077068302,0.8290703767130598,2.486867247960055,3.341099347791293,2.3102114088115635,1.886699287043792,1.883742206017255,3.526506177000713,-0.552170736732148,16.375955462875577
2017-03-31,-0.4388345678992702,1.0889699479121655,1.1116713722294034,2.2272283789913434,3.341099347791293,2.264996504816025,1.7382468383894358,1.883742206017255,3.3693770439227118,-0.523564114109204,16.06293295806116
2017-04-28,-0.5177787096463704,1.0889699479121655,1.2591080954183975,2.085881213645667,3.3201567416067532,2.3507251547051453,1.7918045183102835,1.9900243783578708,3.1913738089937627,-0.523564114109204,16.036701035194472
2017-05-31,-0.5177787096463704,1.0644155230444827,1.3415047417392347,1.8942034662292602,3.2313091297152248,2.7782864324277305,1.7606784609711739,2.1199081410101344,3.2346445949310985,-0.523564114109204,16.383607666312766
2017-06-30,-0.5177787096463704,1.212558420255691,1.2963547234473252,1.8646280501844732,3.1675697853850373,2.3481391331668555,1.6876377806671368,2.1005227616871345,3.228743061150864,-0.523564114109204,15.864810892188943
2017-07-31,-0.5177787096463704,1.8037991635238235,1.3385216771073911,1.9429834512628403,3.2910408275985454,2.2443211679408064,1.6876377806671368,2.143683389461296,3.1830973080481635,-0.5672599229913863,16.55004613297225
2017-08-31,-0.5177787096463704,1.6922197872509788,1.2301122448239468,2.1033154486927232,3.398462401609907,2.464191601905769,1.6876377806671368,2.101382204246463,3.201803594575526,-0.6006542281214514,16.760692126004628
2017-09-29,-0.5177787096463704,1.9488349243783742,1.212757605252121,2.1738731376187275,3.254143470913369,2.2011118002834182,1.6876377806671368,2.215999060043026,3.3497791494265288,-0.5529978748445001,16.97336034409183
2017-10-31,-0.5177787096463704,1.743117191273484,1.196473040639095,2.2535272867152925,3.1829814731489408,2.4308249498596104,1.6876377806671368,2.2113433471717028,3.5743061808309458,-0.47397009390572375,17.288462446754114
2017-11-30,-0.5177787096463704,1.735642361210049,1.2225775770630511,2.0746646179517674,3.146199178273966,2.5281626023922854,1.6876377806671368,2.4164917092452147,3.6170156537132288,-0.29230840696925986,17.618304363901068
2017-12-29,-0.5177787096463704,1.939048276892458,1.16965525064251,2.0142648610114864,3.26786093750588,2.4677499574516797,1.6876377806671368,2.4863087808241633,3.57298433893504,-0.3855460681350855,17.7021854061489
2018-01-31,-0.5571738471228485,2.04076086079612,1.16965525064251,1.9717475005495704,3.26786093750588,1.9893628386029147,1.6697940114262204,2.515107069555941,3.6989178841501213,-0.22595270007978674,17.54007980602664
2018-02-28,-0.5709664631622609,1.8953958470274819,1.16965525064251,2.074277211456364,3.26786093750588,1.877788592408558,1.5822492257552143,2.475442062607285,4.070956506841838,0.007435123483452211,17.850094294566325
2018-03-30,-0.6126481840474332,1.8898011874074132,1.16965525064251,2.204114706037782,3.26786093750588,2.248515448995854,1.555474003494436,2.593493719566231,4.090734264742216,0.002212642762782435,18.409213977107672
2018-04-30,-0.5645082862797184,2.1191778925426057,1.188563837326899,2.255030168819985,3.26786093750588,2.0339962260109727,1.555474003494436,2.615404806465443,4.298935654997953,0.17790406054552252,18.94783930142998
2018-05-31,-0.5372557061733062,2.3060048489172242,1.188563837326899,2.5008538263236075,3.26786093750588,2.425069210106439,1.6067374328988746,2.555408258416841,4.573812419811777,0.2572545099632578,20.14430957509749
2018-06-29,-0.5634922237447703,2.165145022311849,1.188563837326899,2.5401396721477547,3.2113207690452756,2.443575777626516,1.6067374328988746,2.6550997900459947,4.522029995084546,0.26497829614297624,20.034098368885918
2018-07-31,-0.6014785410922123,2.3559280725259835,1.188563837326899,2.505406356177446,3.2113207690452756,2.3471371563360743,1.5757312896228692,2.8314030406064052,4.392708182072074,0.32959104418816415,20.136311206808976
2018-08-31,-0.6276875384179771,2.3734399981855225,1.188563837326899,2.539391290811051,3.2113207690452756,2.7657374341995595,1.599943089516587,3.0388093469594013,4.389726385932117,0.3363119223538228,20.815556535912258
2018-09-28,-0.6196381749806642,2.570672181312431,1.188563837326899,2.5259286624499344,3.2113207690452756,2.5154434442834623,1.5695776813182467,3.132951191940611,4.405292204346731,0.40686548012119794,20.906977277164124
2018-10-31,-0.6336183265185136,2.8444178816044774,1.188563837326899,2.688928259673711,3.2113207690452756,2.527685371034345,1.5424943479516462,3.209446866898752,4.383807923459897,0.6821739763689524,21.64522090684544
2018-11-30,-0.5937278352634161,2.5080198125522326,1.188563837326899,2.666294058452049,3.2113207690452756,2.6588374976514113,1.5749020132814937,3.035312603035604,4.535415038705875,0.6178365950707216,21.402774389858145
2018-12-31,-0.6841121366560261,2.0471976206303824,1.1758817944892603,2.486783524275748,3.2113207690452756,2.7633891732443496,1.5749020132814937,3.105985907068849,4.14414315371511,0.2529871743866377,20.078478993481085
2019-01-31,-0.6909636588195309,2.0464696235974875,1.195461929423371,2.6194071687319718,3.2113207690452756,2.8676034863357858,1.5617283519556182,3.105985907068849,4.196520157476261,0.29927556365079444,20.412809298465884
2019-02-28,-0.8078072135565655,2.2232572840281444,1.195461929423371,2.567486439031164,3.154638655022646,2.8408474914956408,1.5617283519556182,3.2630849635494625,4.187183492510972,0.49973814568892805,20.68561953914938
2019-03-29,-0.8740538856730391,1.9989968502335276,1.195461929423371,2.5950926978382642,3.1964904556170852,3.1271569978317295,1.4451806112354377,3.2630849635494625,4.155761524094952,0.3432170720821761,20.446389216232966
2019-04-30,-0.9242408916404345,2.0088426482909645,1.1935740096177334,2.5889489114148083,3.05118669224454,3.069433231126633,1.4451806112354377,3.2630849635494625,4.4689415562397015,0.4041175833987579,20.569069315477606
2019-05-31,-0.9242408916404345,2.0318912915939547,1.177520888955553,2.5744487787777945,3.1572596778508917,3.352018208165566,1.4770809806198952,3.2630849635494625,4.3985864189989865,0.07899579703108067,20.58664611390275
2019-06-28,-0.9635666396993697,2.263647132243831,1.177520888955553,2.6708316450164467,3.112434469384083,3.3932828203221317,1.4770809806198952,3.3534563326226796,4.390127941055098,-0.026584042192278515,20.848231528328068
2019-07-31,-0.9635666396993697,2.6690593908392986,1.2453413942272837,2.729331463701612,3.112434469384083,3.63693883715207,1.4969710683795532,3.3919377382303866,4.608160647789304,0.15392216992325497,22.08053053992748
2019-08-30,-0.9635666396993697,2.5050349646539236,1.1944554714547004,2.727635407950589,3.112434469384083,3.7604994233713485,1.5747447214203596,3.6266834739205467,4.426832688941526,-0.3635671193382351,21.601186862059475
2019-09-30,-0.9635666396993697,2.8312767595712356,1.2615671933804735,2.6802868105929263,3.199894605694682,3.7604994233713485,1.5586813628101184,3.823610885798817,4.466149324811028,-0.22636275920004326,22.392036967131215
2019-10-31,-0.9635666396993697,2.602932599057832,1.3218487244618753,2.597499955042593,3.199894605694682,3.8067707765336243,1.5529433248478925,3.6156418301729785,4.354094143375985,-0.5087319712111525,21.57932734827694
2019-11-29,-0.8436751045655713,2.712177663437371,1.3218487244618753,2.558364456367007,3.199894605694682,3.8315841122637657,1.5322066857827963,3.7574115692810053,4.1954627068977945,-0.4112290117128732,21.854046407907855
2019-12-31,-0.9644185584640287,2.8283753902612476,1.3218487244618753,2.584538738789651,3.199894605694682,3.7317105067388527,1.4650893083784562,3.3526184394435887,4.359891974392792,-0.4981547383760108,21.381394391321102
2020-01-31,-0.8723734714237933,2.430431192877354,1.3218487244618753,2.568147823249643,3.199894605694682,4.318754044715937,1.5763060106321252,3.5087575825986863,4.134842282426122,-0.5914901932240835,21.595118602008547
2020-02-28,-0.8890117168708167,2.5107466756287504,1.463345836860582,2.5459886433685552,3.199894605694682,4.318754044715937,1.5396105656883337,3.677141965272162,4.291835045051622,-0.7406620978209429,21.91764356758886
2020-03-31,-0.8544828979486649,1.362109483418113,2.2701292455562596,2.2867771562315777,3.199894605694682,4.318754044715937,0.9715802993387488,3.491271697656541,3.8726909402406826,-1.05726459555694,19.86145997934694
2020-04-30,-1.440034851007642,1.362109483418113,2.110750380940072,2.3354186625082334,3.217458256693185,4.375115589299727,0.9715802993387488,4.303756148491246,3.749690899216296,-1.1123092708886768,19.873535598009305
2020-05-29,-1.3746677400998333,1.3490716774363019,2.2562962409146077,2.655096450171588,3.081440150949148,4.375115589299727,1.027835660819942,4.487749368383725,3.6314399183463344,-1.1123092708886768,20.377068045332862
2020-06-30,-1.2976335979743077,1.3490716774363019,2.3053332894685323,2.5009836143869286,3.0659559264675016,4.388525196634992,1.0014872329018798,4.254431593916707,3.702733271155525,-1.1123092708886768,20.158578933505385
2020-07-31,-1.370424517665935,1.355765894664598,2.2639059542403173,2.4990831846417847,3.0659559264675016,4.478590653369848,0.9936535678151304,4.491928235795661,3.619661979128729,-1.1123092708886768,20.285811607568956
2020-08-31,-1.4826685181143036,1.457699111440243,2.2581642510627544,2.5649616075368242,3.0659559264675016,4.418495316040438,0.8375075654824095,5.0670992483190505,3.6210277429649516,-1.1123092708886768,20.69593298031119
