Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2010-10-08,1.0075000000000038,3.0325699999999998,2.4066699999999996,2.2890000000000055,3.228499999999997,1.5487499999999992,1.1649999999999983,2.403300000000002,1.5895000000000001,3.6017399999999986,1.6650059999999964,0.16646175600000004,3.0397466666666673
2010-10-11,1.0309699999999946,3.0325699999999998,2.3791700000000033,2.2205000000000057,3.2334999999999994,1.5487499999999992,2.155000000000003,2.4050000000000016,1.719500000000003,3.596740000000003,1.7159480000000025,0.17332554800000005,3.0169133333333362
2010-10-12,1.088000000000001,3.0863599999999973,2.266669999999999,2.2518999999999987,3.2012500000000053,1.5775000000000008,1.8399999999999954,2.31750000000001,1.783999999999998,3.5679400000000028,1.634504000000001,0.17986356400000006,3.0070300000000025
2010-10-13,1.2047799999999969,3.0609699999999966,2.2966699999999984,2.2785000000000006,3.229300000000002,1.67,2.1633000000000058,2.515000000000001,1.929499999999999,3.683939999999999,1.5791640000000018,0.18618022000000004,3.063913333333334
2010-10-14,1.0664999999999951,3.0180000000000033,2.331670000000002,2.293799999999999,3.234300000000001,1.6437499999999998,1.3650000000000082,2.6375000000000033,1.9599999999999986,3.678639999999997,1.530312000000003,0.19230146800000006,3.0689133333333323
2010-10-15,1.169499999999994,3.049860000000006,2.360000000000001,2.344299999999998,3.3476500000000025,1.6568699999999996,1.9699999999999926,2.7162999999999973,2.1774999999999998,3.838239999999998,1.5734500000000038,0.19859526800000007,3.176729999999999
2010-10-18,1.1480299999999959,3.0553300000000005,2.415000000000001,2.3859999999999983,3.338999999999995,1.6356199999999996,1.9683000000000042,2.495499999999993,2.1359999999999975,3.7817399999999983,1.601332000000001,0.20500059600000006,3.1689133333333306
2010-10-19,1.190970000000008,3.080209999999997,2.5595,2.4153000000000002,3.43375,1.6437500000000007,2.0124999999999935,2.639999999999994,2.1149999999999984,3.7834400000000015,1.622185999999997,0.21148934000000005,3.21083
2010-10-20,1.204970000000003,3.066930000000001,2.3825000000000003,2.3856000000000046,3.4832500000000053,1.6362499999999986,2.079999999999994,2.662500000000009,1.7949999999999986,3.6901599999999966,1.7077459999999993,0.21832032400000007,3.186336666666669
2010-10-21,1.2136400000000007,3.0430400000000017,2.440000000000003,2.3884999999999956,3.4612499999999997,1.6418299999999997,2.045000000000001,2.6205000000000007,2.2605000000000004,3.772859999999999,1.575444,0.22462210000000005,3.2075366666666647
2010-10-22,1.0825000000000111,3.034409999999997,2.397500000000001,2.3794999999999966,3.5360000000000014,1.621249999999999,2.0649999999999986,2.6349999999999985,1.660000000000003,3.8275599999999996,1.8572999999999948,0.23205130000000002,3.247686666666666
2010-10-25,1.1467199999999966,3.0537099999999984,2.4058299999999995,2.3930000000000007,3.4955000000000034,1.6312499999999996,2.0249999999999995,2.7349999999999928,1.9920000000000004,3.77706,1.6885220000000032,0.23880538800000006,3.221853333333335
2010-10-26,1.2124700000000024,3.076000000000005,2.415830000000001,2.3620000000000023,3.552500000000002,1.776249999999999,2.234999999999994,2.675800000000003,1.9850000000000005,3.8795599999999992,1.72025,0.24568638800000006,3.264686666666668
2010-10-27,1.4042800000000017,3.1654599999999977,2.467999999999998,2.461300000000002,3.6702499999999967,1.8012500000000005,2.2950000000000026,2.75050000000001,2.010299999999998,3.9710699999999965,1.721910999999996,0.25257403200000006,3.367539999999998
2010-10-28,1.3674699999999946,3.1814299999999998,2.450000000000001,2.425999999999998,3.6819999999999995,1.6424999999999992,2.3049999999999993,2.8274999999999966,2.1149999999999993,4.020120000000002,1.7528840000000034,0.2595855680000001,3.3760399999999997
2010-10-29,0.9314999999999944,3.063100000000002,2.3100000000000005,2.3259999999999987,3.4749999999999988,1.6424999999999992,2.6057999999999986,2.847499999999991,1.8135000000000039,3.954060000000002,1.9195180000000027,0.2672636400000001,3.2516866666666666
2010-11-01,1.3112199999999987,3.1233000000000004,2.2230000000000008,2.3430000000000017,3.5287499999999996,1.7099999999999982,2.310000000000004,2.728800000000001,1.7749999999999995,4.01436,1.6539200000000012,0.27387932000000004,3.2953700000000006
2010-11-02,1.1155299999999988,3.1583599999999956,2.3349999999999955,2.2690000000000015,3.531250000000002,1.676249999999998,2.0650000000000035,3.212499999999993,2.031,3.9928600000000003,1.6300430000000028,0.2803994920000001,3.2643700000000013
2010-11-03,1.119970000000004,3.1835699999999987,2.33,2.2132999999999985,3.4025,1.7037500000000014,2.2049999999999987,2.752499999999997,1.7040000000000046,3.8835599999999957,1.6523389999999971,0.28700884800000004,3.1664533333333313
2010-11-04,1.0490299999999992,3.141569999999997,2.325000000000001,2.2420000000000018,3.461250000000002,1.683750000000001,2.1004999999999994,2.939999999999997,1.430499999999999,4.006369999999998,1.6878380000000002,0.2937602,3.23654
2010-11-05,1.1777500000000023,3.1210000000000013,2.3230000000000004,2.2950000000000013,3.470000000000001,1.7937499999999995,2.0599999999999996,2.8149999999999897,1.757999999999996,4.036869999999998,1.6275360000000012,0.3002703440000001,3.2672900000000005
2010-11-08,1.131500000000007,3.1359299999999983,2.3579999999999988,2.2700000000000005,3.5069200000000045,1.7705000000000004,2.0799999999999996,2.8199999999999923,1.915000000000001,4.052870000000007,1.6790650000000018,0.3069866040000001,3.2765966666666704
2010-11-09,1.2500299999999998,3.107569999999998,2.3566700000000025,2.317000000000001,3.5281200000000013,1.7299999999999982,1.9949999999999979,2.772500000000002,2.234,4.1513700000000044,1.6724610000000015,0.3136764480000001,3.3321633333333356
2010-11-10,1.3452800000000025,3.1707100000000055,2.426669999999999,2.3790000000000022,3.5928699999999987,1.9437500000000016,2.100800000000003,2.752500000000001,2.260299999999999,4.204169999999999,1.6329839999999987,0.32020838400000007,3.3920133333333333
2010-11-11,1.266999999999996,3.213609999999998,2.361170000000001,2.3943,3.6006200000000064,1.830000000000002,2.135799999999995,2.868300000000001,1.8620000000000039,4.044369999999998,1.640971000000002,0.3267722680000001,3.3464300000000016
2010-11-12,1.2064999999999975,3.207710000000001,2.439999999999999,2.456999999999997,3.6393700000000018,1.8612500000000007,2.1050000000000004,2.9374999999999982,2.0220000000000002,4.2421200000000026,1.706251000000003,0.33359727200000017,3.4461633333333332
2010-11-15,1.3150299999999993,3.272709999999995,2.436669999999999,2.5365000000000038,3.6640000000000024,1.8843699999999992,1.8750000000000036,2.9262999999999937,1.7152999999999976,4.213419999999998,1.6414350000000013,0.34016301200000015,3.4713066666666683
2010-11-16,1.3074999999999966,3.3270300000000015,2.4208,2.563000000000001,3.6787500000000044,1.8950000000000014,2.144999999999998,3.0250000000000017,1.8164999999999996,4.396220000000002,1.717472000000003,0.34703290000000014,3.545990000000002
2010-11-17,1.4724700000000075,3.317359999999999,2.3930000000000007,2.575000000000001,3.6600000000000064,1.8568700000000002,2.1974999999999976,3.180800000000001,2.1165000000000003,4.233620000000005,1.5775990000000002,0.3533432960000002,3.489540000000004
2010-11-18,1.4356100000000103,3.347140000000006,2.5299999999999994,2.697000000000001,3.8203299999999976,1.9443699999999993,2.255000000000002,3.1875000000000013,2.282500000000004,4.320620000000001,1.6544909999999966,0.35996126000000017,3.61265
2010-11-19,1.5580000000000016,3.3133599999999976,2.4879999999999978,2.639999999999999,3.806369999999994,1.9131199999999997,2.275000000000002,3.272499999999995,1.9795,4.287120000000004,1.5832199999999994,0.36629414000000016,3.5778299999999987
2010-11-22,1.2875000000000085,3.3035599999999956,2.478329999999999,2.6013000000000024,3.728749999999998,1.910619999999997,2.4100000000000072,3.2675000000000014,2.1375000000000006,4.209919999999999,1.6543719999999962,0.3729116280000001,3.5133233333333336
2010-11-23,1.2450200000000011,3.2642099999999936,2.40083,2.5053,3.6970000000000036,1.905619999999999,2.234999999999998,3.230000000000007,1.9600000000000013,4.17912,1.6426539999999985,0.3794822440000001,3.4604733333333346
2010-11-24,1.4206099999999982,3.294990000000003,2.9491700000000027,2.6595999999999957,3.72575,1.9293700000000022,2.088300000000001,3.190000000000001,2.3149999999999973,4.2844999999999995,1.5924630000000009,0.3858520960000001,3.556616666666665
2010-11-25,1.4725000000000055,3.2444599999999992,2.671670000000003,2.7350000000000034,3.7610000000000037,1.9562500000000012,2.164999999999997,3.2349999999999954,2.210000000000001,4.027619999999998,1.4817029999999984,0.39177890800000004,3.5078733333333347
2010-11-26,1.5619999999999967,3.246069999999997,2.6563299999999996,2.7239999999999984,3.7377499999999992,1.8743699999999999,2.1499999999999932,3.2549999999999986,1.904500000000004,4.267419999999998,1.5290289999999995,0.39789502400000004,3.5763899999999986
2010-11-29,1.4875300000000005,3.2379999999999978,2.6616699999999978,2.7566000000000006,3.759750000000004,1.9468700000000019,2.175,3.3300000000000014,2.2300000000000066,4.14616,1.492115,0.40386348400000005,3.5541700000000014
2010-11-30,1.3374999999999924,3.22483,2.606669999999998,2.7200000000000006,3.6465000000000023,1.9493700000000014,2.2758000000000025,3.312499999999996,2.1040000000000014,4.082190000000004,1.5014920000000058,0.409869452,3.4828966666666688
2010-12-01,1.4362499999999923,3.2510600000000016,2.7188300000000005,2.8477999999999986,3.752749999999998,1.9631200000000009,2.1349999999999913,3.3383,2.3612999999999946,4.247860000000001,1.8606450000000034,0.41731203200000005,3.616136666666666
2010-12-02,1.4775000000000045,3.3529300000000024,2.7116699999999994,2.8857000000000026,3.8384999999999976,2.019369999999998,2.255000000000003,3.470000000000002,2.120000000000006,4.264760000000001,1.9521429999999977,0.425120604,3.662986666666667
2010-12-03,1.2237500000000008,3.462139999999998,2.8116699999999972,2.9170000000000016,3.8341199999999964,1.8606200000000022,2.3650000000000038,3.4554999999999967,1.9753000000000003,4.395559999999998,2.1657169999999963,0.433783472,3.7155599999999986
2010-12-06,1.5804999999999927,3.3987900000000018,2.7516699999999985,2.9359999999999964,3.8363700000000023,2.0156199999999997,2.6775000000000007,3.450799999999997,2.142000000000003,4.363060000000003,1.9330520000000038,0.44151568,3.7118100000000003
2010-12-07,1.5455000000000005,3.448210000000003,2.737829999999999,3.0695000000000006,3.864370000000001,2.06937,2.1900000000000066,3.4649999999999923,2.4069999999999965,4.477810000000001,1.932718,0.449246552,3.8038933333333342
2010-12-08,1.672469999999998,3.467499999999996,2.7573299999999996,3.0285000000000015,3.9383699999999955,2.0893699999999984,2.7000000000000064,3.4624999999999946,2.424999999999998,4.620809999999998,1.9443089999999976,0.45702378800000004,3.8625599999999984
2010-12-09,1.704970000000002,3.4487899999999954,2.7766700000000006,2.9303999999999957,3.7897499999999997,2.1455800000000007,2.8900000000000063,3.5050000000000057,2.1500000000000017,4.4648099999999955,1.8678929999999978,0.46449536,3.7283199999999965
2010-12-10,1.4574999999999951,3.4912899999999993,2.8000000000000025,2.9699999999999966,3.8187500000000068,2.3712499999999994,2.6700000000000066,3.5250000000000017,2.1694999999999993,4.534440000000002,1.9336860000000056,0.47223010400000004,3.7743966666666684
2010-12-13,1.5525300000000035,3.408489999999997,2.84833,2.973499999999999,3.8500000000000054,2.113119999999999,2.2199999999999935,3.5600000000000054,2.2319999999999984,4.4794399999999985,1.9505000000000017,0.48003210400000007,3.7676466666666677
2010-12-14,1.682999999999999,3.5343899999999984,2.9903299999999993,3.065499999999998,3.8731199999999966,2.257500000000004,1.8749999999999956,3.5507999999999984,2.6655000000000046,4.625420000000003,1.8178899999999971,0.487303664,3.8546799999999997
2010-12-15,1.6725299999999939,3.5488899999999965,3.0263300000000006,3.088500000000001,3.8575000000000026,2.0668299999999995,1.245,3.6324999999999985,2.3919999999999977,4.759720000000002,1.982211000000004,0.49523250800000007,3.901906666666669
2010-12-16,1.670640000000005,3.5252899999999983,3.0346700000000033,3.092,3.7206199999999985,2.0575000000000028,1.009999999999999,3.6683000000000052,2.0520000000000023,4.783249999999996,2.0100389999999955,0.503272664,3.865289999999998
2010-12-17,1.4639999999999906,3.4488899999999987,2.97667,2.9885000000000033,3.7484699999999993,1.936249999999999,2.615000000000006,3.5899999999999994,2.142499999999997,4.496050000000005,2.018450000000006,0.5113464640000001,3.7443400000000024
2010-12-20,1.5693899999999994,3.3382900000000006,2.820669999999994,2.950000000000004,3.70162,1.9050000000000014,2.4979999999999944,3.509999999999994,2.005000000000001,4.57689,2.0072209999999995,0.5193753480000001,3.7428366666666677
2010-12-21,1.5750300000000017,3.4692900000000044,2.7664699999999995,3.0055999999999976,3.6981199999999976,1.877499999999998,2.570000000000001,3.509999999999994,1.8495000000000024,4.59969,2.068274999999998,0.527648448,3.767803333333332
2010-12-22,1.6264700000000039,3.437290000000001,2.6891699999999985,3.0157999999999987,3.649369999999998,1.807749999999997,2.5829999999999953,3.5190000000000037,1.8145000000000029,4.54029,2.0446339999999985,0.5358269840000001,3.7351533333333315
2010-12-23,1.6190000000000015,3.365789999999997,2.8046699999999993,3.043,3.684369999999998,1.807749999999997,2.6399999999999997,3.547999999999998,2.0349999999999993,4.56159,2.011011999999999,0.543871032,3.7629866666666665
2010-12-24,1.622499999999997,3.2400900000000057,2.7914700000000017,3.0409999999999955,3.6613200000000004,1.9119999999999993,2.6399999999999997,3.555800000000001,2.0349999999999993,4.544189999999994,1.9542070000000005,0.55168786,3.7488366666666635
2010-12-27,1.7555000000000023,3.2400900000000057,2.7816699999999996,3.052999999999997,3.6613200000000004,1.8187499999999999,2.385,3.563300000000001,2.935000000000005,4.525690000000002,1.7459119999999997,0.558671508,3.7466699999999995
2010-12-28,1.7585000000000015,3.339190000000002,2.706669999999997,3.0845000000000002,3.6613200000000004,1.7874999999999999,2.760000000000001,3.563800000000001,2.2219999999999973,4.494989999999995,1.9049869999999995,0.5662914560000001,3.7469366666666652
2010-12-29,1.6043599999999971,3.342110000000001,2.8016700000000028,3.106000000000001,3.7026200000000022,1.8424999999999996,2.413199999999998,3.4304999999999883,2.1365000000000007,4.578789999999995,1.973034999999998,0.5741835960000001,3.795803333333333
2010-12-30,1.587550000000002,3.3081999999999967,2.8216700000000023,3.0470000000000024,3.611249999999998,1.8205799999999999,2.4339999999999913,3.5580000000000003,1.9374999999999958,4.533789999999997,1.9961959999999976,0.58216838,3.7306799999999996
2010-12-31,1.0969999999999933,3.2750000000000066,2.8166699999999962,3.0710000000000015,3.5870000000000006,1.8205799999999999,2.4239999999999915,3.5990000000000064,1.9374999999999958,4.49599,2.1767560000000064,0.5908754040000002,3.7179966666666675
2011-01-03,1.4219999999999988,3.2759000000000045,2.628670000000001,3.0009000000000015,3.5870000000000006,1.8205799999999999,2.314999999999995,3.5990000000000064,1.4499999999999915,4.4954899999999975,2.2577120000000033,0.5999062520000001,3.694463333333333
2011-01-04,1.5453499999999964,3.3835000000000024,2.689670000000001,2.944300000000002,3.611119999999997,1.9150000000000011,2.4615999999999993,3.6475000000000035,1.8682999999999987,4.501190000000006,2.0952820000000036,0.60828738,3.685536666666668
2011-01-05,1.6039700000000003,3.5004299999999984,2.7346700000000026,3.0160999999999936,3.7171199999999986,1.9499999999999995,2.3533999999999997,3.434999999999991,2.1994999999999996,4.620490000000001,2.050113999999998,0.6164878360000001,3.7845699999999973
2011-01-06,1.6324999999999967,3.4981399999999985,2.820669999999994,2.931299999999996,3.678619999999997,1.9525000000000026,2.3800000000000017,3.5974999999999926,2.1994999999999996,4.572869999999997,2.028713999999997,0.6246026920000002,3.7275966666666633
2011-01-07,1.567499999999992,3.446069999999999,2.776669999999997,2.9269999999999987,3.6221200000000042,1.957499999999998,2.3503000000000034,3.5907999999999975,1.7077999999999958,4.52587,2.117004000000005,0.6330707080000002,3.6916633333333344
2011-01-10,1.6262500000000024,3.402569999999997,2.7341700000000038,2.9130000000000016,3.629369999999991,1.9300000000000017,2.402000000000002,3.5250000000000017,1.9610000000000007,4.501369999999997,2.0237589999999948,0.6411657440000001,3.681246666666663
2011-01-11,1.557949999999999,3.486999999999999,2.7516699999999985,2.9508000000000023,3.660620000000005,1.9924999999999982,2.46000000000001,3.4832999999999887,2.2020000000000017,4.5843700000000025,2.016344,0.6492311200000002,3.7319300000000033
2011-01-12,1.709970000000002,3.496000000000003,2.8806699999999963,3.074500000000002,3.765250000000001,2.0075000000000003,2.285000000000001,3.410799999999998,2.859499999999997,4.568669999999993,1.8600149999999969,0.6566711800000001,3.8028066666666653
2011-01-13,1.572470000000001,3.493000000000003,2.8556700000000013,2.949500000000003,3.752500000000004,1.969999999999999,2.275000000000003,3.420000000000005,1.9200000000000044,4.509069999999997,2.0768400000000002,0.6649785400000002,3.7370233333333345
2011-01-14,1.3300000000000063,3.494430000000003,2.9179999999999975,2.9435000000000002,3.714369999999999,1.969999999999999,2.3699999999999957,2.987499999999993,2.187800000000001,4.545869999999996,2.026948999999995,0.6730863360000002,3.734579999999999
2011-01-17,1.532999999999995,3.4359299999999973,2.9999999999999982,2.9298000000000024,3.7006199999999962,2.0075000000000003,2.230999999999998,3.160000000000007,2.0607999999999964,4.575869999999997,2.014804000000002,0.6811455520000002,3.7354299999999987
2011-01-18,1.6325800000000026,3.509570000000001,2.957329999999998,2.9564999999999997,3.766620000000001,2.027499999999998,2.3299999999999956,3.2774999999999994,1.944500000000001,4.651669999999998,2.0586219999999993,0.6893800400000001,3.7915966666666665
2011-01-19,1.6526300000000003,3.463859999999996,2.9424700000000015,2.920999999999996,3.7607499999999963,2.035,2.299499999999994,3.6099999999999954,1.7069999999999994,4.583369999999998,2.1327709999999973,0.6979111240000001,3.755039999999996
2011-01-20,1.6525000000000016,3.5028599999999974,2.94767,2.9632999999999985,3.8230800000000054,1.9725000000000004,2.4329999999999936,3.4583000000000044,2.041999999999996,4.666569999999996,2.0970920000000013,0.7062994920000001,3.81765
2011-01-21,1.722500000000009,3.538740000000004,2.944169999999994,2.9460000000000046,3.768619999999994,1.9725000000000004,2.2878000000000047,3.519999999999999,1.7932999999999941,4.631870000000002,2.113743999999996,0.7147544680000001,3.782163333333333
2011-01-24,1.5729299999999986,3.508840000000003,2.8675000000000015,2.9428000000000027,3.7719999999999994,1.9849999999999997,2.342999999999997,3.5425,1.8582999999999972,4.604670000000001,2.145616000000002,0.723336932,3.7731566666666674
2011-01-25,1.5474999999999977,3.496260000000002,2.905000000000003,2.891499999999997,3.809999999999995,2.014999999999999,2.130000000000005,3.647499999999997,1.9024999999999985,4.593120000000001,2.181897999999999,0.732064524,3.764873333333331
2011-01-26,1.5950000000000042,3.541360000000007,2.890000000000006,2.968999999999998,3.8568700000000007,2.016249999999999,2.2356999999999934,3.4582999999999973,2.1625000000000063,4.639519999999996,2.1024839999999956,0.7404744600000001,3.8217966666666645
2011-01-27,1.6329300000000053,3.5394700000000023,2.867499999999998,2.971999999999996,3.811249999999998,2.02875,2.265000000000006,3.512500000000006,1.969500000000004,4.672419999999997,2.1298459999999952,0.748993844,3.8185566666666637
2011-01-28,1.484,3.4948699999999997,2.8249999999999975,2.9080000000000035,3.7792500000000016,1.9762500000000016,2.275000000000004,3.3857999999999993,1.6195000000000026,4.5904200000000035,2.2000280000000005,0.757793956,3.759223333333336
2011-01-31,1.5525000000000073,3.5610700000000053,2.8299999999999965,2.905500000000006,3.779369999999998,1.9975000000000025,2.3208999999999986,3.315800000000006,2.0275000000000016,4.644120000000006,2.087329,0.766143272,3.7763300000000033
2011-02-01,1.6202200000000015,3.6138600000000016,2.897999999999998,2.9639999999999946,3.7686200000000016,2.004999999999999,2.327200000000003,3.703300000000002,1.7724999999999995,4.6985,2.2181440000000014,0.775015848,3.8103733333333323
2011-02-02,1.7187499999999964,3.591960000000003,2.8899999999999952,2.990800000000002,3.776749999999997,2.021249999999998,2.0927,3.2682999999999924,2.1900000000000035,4.7198,2.0129259999999998,0.783067552,3.8291166666666663
2011-02-03,1.6137199999999972,3.536360000000001,2.88667,2.946999999999999,3.8050000000000006,1.99375,2.0559999999999965,3.252500000000001,1.673299999999999,4.757199999999998,2.181576000000001,0.791793856,3.8363999999999994
2011-02-04,1.6649999999999974,3.608929999999999,2.9130000000000056,3.0109999999999966,3.8359999999999905,2.093749999999998,1.8480000000000034,3.2874999999999974,2.1330000000000022,4.834799999999997,2.091087999999996,0.8001582079999999,3.893933333333328
2011-02-07,1.6728000000000005,3.55289,2.9246299999999996,3.0231000000000017,3.7338699999999974,2.0312500000000013,1.5509999999999993,3.295000000000005,2.0524999999999944,4.892300000000003,2.109912000000002,0.808597856,3.8830900000000006
2011-02-08,1.6825300000000007,3.5607899999999995,2.9208300000000014,2.998499999999998,3.792500000000001,2.0687499999999974,2.239999999999997,3.3400000000000065,2.075,4.8023,2.0820290000000017,0.8169259720000001,3.864433333333333
2011-02-09,1.7175299999999973,3.579089999999996,2.9333300000000007,3.0119999999999982,3.8674500000000016,2.0237499999999993,2.1959999999999953,3.3499999999999974,2.2650000000000032,4.8610000000000015,2.0920740000000007,0.8252942679999999,3.913483333333334
2011-02-10,1.6591999999999922,3.5450600000000008,2.9468299999999976,3.0070000000000006,3.908870000000003,2.0087500000000023,2.305000000000007,3.4458000000000015,2.1269999999999962,4.845000000000003,2.1679390000000063,0.8339660240000001,3.9202900000000027
2011-02-11,1.6625000000000023,3.627260000000001,2.900330000000003,3.0120000000000045,3.7408700000000037,1.9587499999999998,2.538800000000005,3.440799999999999,1.9182999999999937,4.734999999999995,2.140828999999999,0.84252934,3.8292900000000016
