Date,EURGBP,EURAUD,EURNZD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2011-04-29,0.5297999999999999,-3.6451,-1.4382000000000001,0.1540999999999999,1.2091999999999998,-1.174,-0.9921000000000002,1.2038,-4.1749,-1.968,-0.37570000000000003,0.6794,-1.7037999999999998,-1.5219,0.6739999999999999,2.2068999999999996,3.7992,4.854299999999999,2.4711,2.6529999999999996,4.8488999999999995,1.5923,2.6474,0.2642000000000002,0.44609999999999994,2.642,1.0551,-1.3280999999999998,-1.1462,1.0497,-2.3832,-2.2013000000000003,-0.005400000000000002,0.18189999999999973,2.3777999999999997,2.1959
2011-05-31,0.46409999999999996,-3.7878999999999996,-1.532,0.021199999999999886,1.1579,-1.3931,-1.0312999999999999,1.0831,-4.252,-1.9961,-0.44290000000000007,0.6938000000000001,-1.8572,-1.4953999999999998,0.619,2.2558999999999996,3.8090999999999995,4.945799999999999,2.3947999999999996,2.7565999999999997,4.8709999999999996,1.5532,2.6899,0.13890000000000002,0.5007000000000001,2.6151,1.1367,-1.4143,-1.0524999999999998,1.0619,-2.551,-2.1892,-0.0748,0.3618000000000001,2.4762,2.1144
2011-06-30,0.5761000000000001,-3.6250999999999998,-1.4418999999999997,0.11030000000000006,1.2589000000000001,-1.3187,-1.0748,1.2282000000000002,-4.2012,-2.018,-0.4658,0.6828000000000001,-1.8948,-1.6509,0.6521,2.1832000000000003,3.7354000000000003,4.884,2.3064,2.5503,4.8533,1.5521999999999998,2.7007999999999996,0.12319999999999975,0.36709999999999976,2.6700999999999997,1.1486,-1.429,-1.1851,1.1179000000000001,-2.5776,-2.3337,-0.030699999999999998,0.2439,2.5469,2.303
2011-07-29,0.4951,-3.7635,-1.7882000000000002,0.06420000000000003,1.4207999999999998,-1.4213,-1.0635,1.2832,-4.2586,-2.2833,-0.43089999999999995,0.9257,-1.9163999999999999,-1.5585999999999998,0.7881,1.9752999999999998,3.8277,5.1843,2.3422,2.7,5.0467,1.8524000000000003,3.209,0.3669000000000002,0.7247000000000003,3.0714,1.3565999999999998,-1.4855,-1.1277,1.2189999999999999,-2.8421,-2.4842999999999997,-0.13759999999999997,0.3578000000000001,2.7045,2.3467
2011-08-31,0.0043999999999999595,-4.0623,-2.2603,-0.3894000000000001,1.5309,-1.6711,-1.512,0.756,-4.0667,-2.2647,-0.39380000000000004,1.5265,-1.6755,-1.5164,0.7516,1.802,3.6729,5.5931999999999995,2.3912,2.5503,4.8183,1.8708999999999998,3.7912,0.5892,0.7483,3.0162999999999998,1.9203000000000001,-1.2816999999999998,-1.1225999999999998,1.1454,-3.202,-3.0429,-0.7748999999999999,0.15910000000000002,2.4271,2.268
2011-09-30,-0.21669999999999995,-4.2443,-2.4570999999999996,-0.6498000000000002,0.893,-1.6210000000000002,-1.5824,0.6689,-4.0276000000000005,-2.2403999999999997,-0.43310000000000015,1.1097,-1.4043,-1.3657,0.8855999999999999,1.7872000000000003,3.5945,5.1373,2.6233,2.6619,4.9132,1.8072999999999997,3.3501,0.8360999999999996,0.8746999999999998,3.126,1.5428000000000002,-0.9712000000000001,-0.9325999999999999,1.3187000000000002,-2.5140000000000002,-2.4754,-0.2241,0.03860000000000019,2.2899000000000003,2.2513
2011-10-31,-0.16599999999999993,-4.148899999999999,-2.3059,-0.6011999999999998,0.9117,-1.5883000000000003,-1.6457000000000002,0.9166000000000001,-3.9829,-2.1399,-0.4351999999999999,1.0776999999999999,-1.4223000000000003,-1.4797000000000002,1.0826,1.843,3.5477,5.0606,2.5605999999999995,2.5031999999999996,5.0655,1.7046999999999999,3.2175999999999996,0.7175999999999996,0.6601999999999997,3.2224999999999997,1.5129,-0.9871000000000003,-1.0445000000000002,1.5177999999999998,-2.5,-2.5574,0.0049000000000000155,-0.057399999999999896,2.5049,2.5623
2011-11-30,-0.6884,-4.4956,-2.8436,-1.2489000000000001,0.5951,-1.9212000000000002,-1.9700000000000002,0.4036,-3.8071999999999995,-2.1552,-0.5605,1.2835,-1.2328000000000001,-1.2816,1.092,1.6519999999999997,3.2466999999999997,5.090699999999999,2.5743999999999994,2.5255999999999994,4.8991999999999996,1.5946999999999998,3.4387,0.9223999999999997,0.8735999999999997,3.2472,1.844,-0.6723000000000001,-0.7211000000000001,1.6525,-2.5163,-2.5651,-0.19149999999999998,-0.048799999999999955,2.3248,2.3736
2011-12-30,-0.6842,-4.3981,-2.8329,-1.1288999999999998,0.4312,-1.6309,-1.9213999999999998,0.33140000000000003,-3.7138999999999998,-2.1487,-0.4446999999999999,1.1154,-0.9467000000000001,-1.2371999999999999,1.0156,1.5652,3.2692,4.8293,2.7672,2.4767,4.7295,1.7040000000000002,3.2641,1.202,0.9115000000000002,3.1643,1.5600999999999998,-0.5020000000000002,-0.7925,1.4603,-2.0621,-2.3526,-0.0998,-0.29049999999999976,1.9623000000000002,2.2527999999999997
2012-01-31,-0.43790000000000007,-4.1149,-2.5909,-0.9631000000000001,0.4673,-1.561,-1.7400000000000002,0.3145,-3.6769999999999996,-2.153,-0.5252,0.9052,-1.1231,-1.3021000000000003,0.7524000000000001,1.5239999999999996,3.1517999999999997,4.582199999999999,2.5538999999999996,2.3748999999999993,4.429399999999999,1.6278,3.0582,1.0299,0.8508999999999998,2.9053999999999998,1.4304000000000001,-0.5978999999999999,-0.7769000000000001,1.2776,-2.0282999999999998,-2.2073,-0.1528,-0.17900000000000027,1.8755,2.0545
2012-02-29,-0.4379,-4.3397,-2.7168,-0.9883000000000002,0.248,-1.6894,-1.5459,0.14659999999999998,-3.9018,-2.2789,-0.5504000000000001,0.6859,-1.2515,-1.108,0.5845,1.6229,3.3514,4.5877,2.6503,2.7938,4.4863,1.7285,2.9648,1.0274,1.1709,2.8634,1.2363000000000002,-0.7010999999999998,-0.5575999999999999,1.1349,-1.9374,-1.7939,-0.10140000000000002,0.14349999999999996,1.8359999999999999,1.6925
2012-03-30,-0.43019999999999997,-4.2338,-2.718,-0.829,0.24250000000000002,-1.5897999999999999,-1.5986,0.13970000000000002,-3.8035999999999994,-2.2878,-0.39879999999999993,0.6727,-1.1595999999999997,-1.1684,0.5699,1.5157999999999996,3.4048,4.476299999999999,2.6439999999999997,2.6351999999999993,4.3735,1.889,2.9605,1.1282,1.1194,2.8577,1.0715,-0.7607999999999999,-0.7696000000000001,0.9686999999999999,-1.8322999999999998,-1.8411,-0.1028,-0.008800000000000141,1.7294999999999998,1.7383
2012-04-30,-0.4256,-3.9603,-2.6402,-1.0356,0.261,-1.6232000000000002,-1.6174,0.14340000000000003,-3.5347,-2.2146,-0.61,0.6866,-1.1976,-1.1917999999999997,0.569,1.3201,2.9247,4.2213,2.3371,2.3429,4.1037,1.6046,2.9012000000000002,1.017,1.0228000000000002,2.7836,1.2966,-0.5876000000000001,-0.5817999999999999,1.179,-1.8842,-1.8783999999999998,-0.11760000000000001,0.005800000000000249,1.7666000000000002,1.7608
2012-05-31,-0.47730000000000006,-3.3903,-2.6007,-1.0854,0.44099999999999995,-1.6951999999999998,-1.6364,0.09399999999999999,-2.913,-2.1233999999999997,-0.6081,0.9183,-1.2178999999999998,-1.1591,0.5713,0.7896000000000001,2.3049,3.8312999999999997,1.6951,1.7538999999999998,3.4842999999999997,1.5152999999999999,3.0416999999999996,0.9055,0.9642999999999997,2.6946999999999997,1.5264,-0.6097999999999999,-0.5510000000000002,1.1794,-2.1361999999999997,-2.0774,-0.347,0.05879999999999974,1.7892,1.7304000000000002
2012-06-29,-0.43639999999999995,-3.6986,-2.7971,-1.1475,0.5823,-1.6869,-1.6357,0.1398,-3.2622,-2.3607,-0.7111000000000001,1.0187,-1.2505000000000002,-1.1993,0.5761999999999999,0.9015,2.5511,4.2809,2.0117,2.0629,3.8384,1.6496,3.3794,1.1101999999999999,1.1614,2.9369,1.7298,-0.5394000000000001,-0.48819999999999997,1.2873,-2.2692,-2.218,-0.4425,0.051200000000000134,1.8267000000000002,1.7755
2012-07-31,-0.46609999999999996,-3.7669,-2.9308,-1.2510000000000001,0.5136999999999999,-1.8292000000000002,-1.9186,-0.044800000000000006,-3.3008,-2.4647,-0.7849000000000002,0.9798,-1.3631000000000002,-1.4525000000000001,0.42129999999999995,0.8361000000000001,2.5159000000000002,4.2806,1.9377,1.8483,3.7221,1.6798,3.4445,1.1016,1.0122,2.886,1.7647,-0.5782,-0.6676,1.2062000000000002,-2.3429,-2.4323,-0.5585,-0.08939999999999992,1.7844000000000002,1.8738000000000001
2012-08-31,-0.5264,-3.7580999999999998,-2.8815999999999997,-1.24,0.2676,-1.7837,-1.7712999999999999,-0.1125,-3.2317,-2.3552,-0.7136,0.7939999999999999,-1.2573,-1.2449,0.41389999999999993,0.8765000000000001,2.5181,4.0257,1.9744,1.9868000000000001,3.6456,1.6416,3.1492,1.0978999999999999,1.1103,2.7691,1.5076,-0.5437000000000001,-0.5312999999999999,1.1275,-2.0513,-2.0389,-0.3801,0.012400000000000189,1.6712,1.6587999999999998
2012-09-28,-0.4961,-3.5283,-2.8171000000000004,-1.2143,0.26430000000000003,-1.7298,-1.4645,-0.058300000000000005,-3.0322,-2.321,-0.7182,0.7604,-1.2337,-0.9683999999999999,0.4378,0.7111999999999998,2.314,3.7926,1.7985,2.0638,3.47,1.6028000000000002,3.0814000000000004,1.0873000000000002,1.3526000000000002,2.7588000000000004,1.4786,-0.5155000000000001,-0.2502,1.156,-1.9941,-1.7288,-0.3226,0.2653000000000001,1.6715,1.4062
2012-10-31,-0.4755,-3.2527,-2.7548,-1.1447,0.22510000000000002,-1.6728,-1.3782,0.011200000000000002,-2.7772,-2.2793,-0.6692,0.7006,-1.1973,-0.9027000000000001,0.4867,0.4979,2.108,3.4778000000000002,1.5799,1.8745,3.2639,1.6101,2.9799,1.082,1.3766,2.766,1.3698000000000001,-0.5281,-0.23350000000000004,1.1559,-1.8979,-1.6033,-0.2139,0.2946,1.684,1.3894
2012-11-30,-0.4683,-3.2251,-2.7407,-1.1403999999999999,0.1678,-1.7174999999999998,-1.3269,-0.010099999999999998,-2.7568,-2.2724,-0.6720999999999999,0.6361,-1.2491999999999999,-0.8586,0.4582,0.48439999999999994,2.0846999999999998,3.3929,1.5076,1.8981999999999999,3.215,1.6003,2.9085,1.0232,1.4138,2.7306,1.3082,-0.5771,-0.1865000000000001,1.1302999999999999,-1.8853,-1.4947000000000001,-0.1779,0.39059999999999984,1.7073999999999998,1.3168
2012-12-31,-0.4396,-3.0195000000000003,-2.6999,-1.1043,0.32510000000000006,-1.6557,-1.1395,-0.035199999999999995,-2.5799000000000003,-2.2603,-0.6647000000000001,0.7647,-1.2161,-0.6999,0.40440000000000004,0.31960000000000033,1.9152,3.3446000000000002,1.3638000000000001,1.8800000000000001,2.9843,1.5955999999999997,3.025,1.0441999999999998,1.5603999999999998,2.6647,1.4294000000000002,-0.5513999999999999,-0.0351999999999999,1.0691000000000002,-1.9808,-1.4646,-0.3603,0.5162,1.6205,1.1043
2013-01-31,-0.3788,-2.9087,-2.6305,-0.9799,0.22,-1.6437,-0.95,0.0653,-2.5299,-2.2517,-0.6011,0.5988,-1.2649,-0.5711999999999999,0.4441,0.2782,1.9288,3.1287000000000003,1.2650000000000001,1.9587,2.974,1.6506,2.8505000000000003,0.9868000000000001,1.6805,2.6958,1.1999,-0.6638,0.029900000000000038,1.0452000000000001,-1.8637,-1.17,-0.1547,0.6937,1.709,1.0153
2013-02-28,-0.4598,-3.024,-2.7022000000000004,-1.0693,0.142,-1.6805,-1.0631,-0.016399999999999998,-2.5642,-2.2424000000000004,-0.6094999999999999,0.6018,-1.2207000000000001,-0.6033,0.44339999999999996,0.32179999999999964,1.9546999999999999,3.166,1.3434999999999997,1.9608999999999999,3.0076,1.6329000000000002,2.8442000000000003,1.0217,1.6391000000000002,2.6858000000000004,1.2113,-0.6112000000000002,0.006199999999999983,1.0529,-1.8225000000000002,-1.2051,-0.15839999999999999,0.6174000000000002,1.6641000000000001,1.0467
2013-03-29,-0.4517,-3.0156,-2.6975000000000002,-1.0785,0.2058,-1.6714000000000002,-1.0218,-0.0158,-2.5639,-2.2458,-0.6267999999999999,0.6575,-1.2197,-0.5700999999999999,0.4359,0.3180999999999998,1.9371,3.2214,1.3441999999999998,1.9938,2.9998,1.6190000000000002,2.9033,1.0261,1.6757000000000002,2.6817,1.2843,-0.5929000000000002,0.05669999999999997,1.0627,-1.8772000000000002,-1.2276,-0.22160000000000002,0.6496000000000002,1.6556000000000002,1.006
2013-04-30,-0.4653,-2.9387000000000003,-2.7365,-1.0904,0.1331,-1.5946,-1.0294999999999999,-0.0442,-2.4734000000000003,-2.2712,-0.6251000000000001,0.5984,-1.1293000000000002,-0.5641999999999999,0.4211,0.20220000000000038,1.8483,3.0718,1.3441,1.9092000000000002,2.8945000000000003,1.6460999999999997,2.8695999999999997,1.1418999999999997,1.7069999999999999,2.6923,1.2235,-0.5042,0.060900000000000176,1.0462,-1.7277,-1.1625999999999999,-0.1773,0.5651000000000002,1.5504,0.9852999999999998
2013-05-31,-0.4576,-2.8014,-2.7456,-1.0820999999999998,0.1506,-1.5620999999999998,-1.003,-0.0422,-2.3438,-2.288,-0.6244999999999999,0.6082,-1.1044999999999998,-0.5454,0.4154,0.05580000000000007,1.7193,2.952,1.2393,1.7984,2.7592,1.6635,2.8962,1.1835,1.7426,2.7034,1.2327,-0.48,0.07909999999999995,1.0398999999999998,-1.7127,-1.1536,-0.1928,0.5590999999999999,1.5198999999999998,0.9608
2013-06-28,-0.40419999999999995,-2.8156000000000003,-2.7436000000000003,-1.0458999999999998,0.1654,-1.4445999999999999,-0.9562,0.012799999999999992,-2.4114000000000004,-2.3394000000000004,-0.6416999999999999,0.5696,-1.0404,-0.552,0.4169999999999999,0.07200000000000006,1.7697000000000003,2.9810000000000003,1.3710000000000002,1.8594000000000002,2.8284000000000002,1.6977000000000002,2.9090000000000003,1.2990000000000002,1.7874,2.7564,1.2112999999999998,-0.39870000000000005,0.08969999999999989,1.0587,-1.6099999999999999,-1.1216,-0.1526,0.48839999999999995,1.4574,0.969
2013-07-31,-0.364,-2.5674,-2.686,-1.0231000000000001,0.19720000000000001,-1.473,-0.9184000000000001,0.06390000000000001,-2.2034000000000002,-2.322,-0.6591,0.5612,-1.109,-0.5544,0.4279,-0.11859999999999982,1.5443,2.7646,1.0944,1.649,2.6313,1.6628999999999998,2.8832,1.2129999999999999,1.7675999999999998,2.7499,1.2203000000000002,-0.44989999999999997,0.10470000000000002,1.0870000000000002,-1.6702000000000001,-1.1156000000000001,-0.1333,0.5546,1.5369000000000002,0.9823000000000001
2013-08-30,-0.40769999999999995,-2.5011,-2.6743,-1.0229,0.156,-1.472,-0.9454,0.0485,-2.0934,-2.2666,-0.6152,0.5637,-1.0643,-0.5377000000000001,0.45619999999999994,-0.17320000000000002,1.4782,2.6571,1.0291,1.5556999999999999,2.5496,1.6514,2.8303,1.2023,1.7288999999999999,2.7228,1.1788999999999998,-0.44910000000000005,0.0774999999999999,1.0714,-1.628,-1.1014,-0.1075,0.5266,1.5205,0.9939
2013-09-30,-0.35760000000000003,-2.4610000000000003,-2.6066000000000003,-0.9993,0.2259,-1.4372999999999998,-0.9189999999999999,0.1619,-2.1034,-2.249,-0.6416999999999999,0.5835,-1.0796999999999999,-0.5613999999999999,0.5195,-0.14559999999999995,1.4617000000000002,2.6869,1.0237000000000003,1.5420000000000003,2.6229,1.6073000000000002,2.8325,1.1693000000000002,1.6876000000000002,2.7685,1.2251999999999998,-0.43799999999999994,0.08030000000000004,1.1612,-1.6631999999999998,-1.1448999999999998,-0.064,0.5183,1.5992,1.0809
2013-10-31,-0.3335,-2.4676,-2.5859,-0.9684,0.2482,-1.42,-0.9126,0.1852,-2.1341,-2.2524,-0.6349,0.5817,-1.0865,-0.5791,0.5186999999999999,-0.11830000000000007,1.4992,2.7158,1.0476,1.5550000000000002,2.6528,1.6175000000000002,2.8341000000000003,1.1659000000000002,1.6733000000000002,2.7711,1.2166,-0.4516,0.05580000000000007,1.1536,-1.6682,-1.1607999999999998,-0.063,0.5074000000000001,1.6052,1.0977999999999999
2013-11-29,-0.31980000000000003,-2.4131,-2.6082,-0.9473,0.2873,-1.3977,-0.7634000000000001,0.1969,-2.0932999999999997,-2.2883999999999998,-0.6275000000000001,0.6071,-1.0779,-0.4436,0.5167,-0.19510000000000005,1.4657999999999998,2.7003999999999997,1.0153999999999999,1.6496999999999997,2.61,1.6608999999999998,2.8954999999999997,1.2105,1.8447999999999998,2.8051,1.2346000000000001,-0.4503999999999999,0.18390000000000006,1.1442,-1.685,-1.0507,-0.0904,0.6343,1.5946,0.9603
2013-12-31,-0.25839999999999996,-2.4041,-2.7034000000000002,-0.8925000000000001,0.3019,-1.3483,-0.6093,0.19180000000000003,-2.1457,-2.4450000000000003,-0.6341000000000001,0.5603,-1.0899,-0.3509,0.4502,-0.2993000000000001,1.5116,2.706,1.0558,1.7948000000000002,2.5959000000000003,1.8109000000000002,3.0053,1.3551000000000002,2.0941,2.8952000000000004,1.1944000000000001,-0.4558,0.2832000000000001,1.0843,-1.6502000000000001,-0.9112,-0.1101,0.7390000000000001,1.5401,0.8010999999999999
2014-01-31,-0.2975,-2.4723,-2.7561999999999998,-0.8827,0.297,-1.3422,-0.6104,0.1757,-2.1748000000000003,-2.4587,-0.5852,0.5944999999999999,-1.0447000000000002,-0.31290000000000007,0.47319999999999995,-0.2838999999999996,1.5896000000000001,2.7693000000000003,1.1301,1.8619,2.648,1.8734999999999997,3.0532,1.4139999999999997,2.1457999999999995,2.9318999999999997,1.1797,-0.4595,0.2723,1.0584,-1.6392,-0.9074,-0.12129999999999999,0.7318,1.5179,0.7861
2014-02-28,-0.27290000000000003,-2.4572,-2.8207999999999998,-0.8651,0.2951,-1.3547,-0.5789000000000001,0.1885,-2.1843,-2.5479,-0.5922,0.568,-1.0817999999999999,-0.30600000000000005,0.4614,-0.3635999999999999,1.5921,2.7523,1.1025,1.8782999999999999,2.6457,1.9557,3.1159,1.4661,2.2419,3.0093,1.1602,-0.48960000000000004,0.2861999999999999,1.0535999999999999,-1.6498,-0.874,-0.1066,0.7757999999999999,1.5432,0.7674000000000001
2014-03-31,-0.22960000000000003,-2.4551,-2.9451,-0.8108000000000001,0.34080000000000005,-1.35,-0.517,0.23670000000000002,-2.2255,-2.7155,-0.5812,0.5704,-1.1204,-0.2874,0.46630000000000005,-0.4900000000000002,1.6442999999999997,2.7958999999999996,1.1050999999999997,1.9380999999999997,2.6917999999999997,2.1342999999999996,3.2859,1.5951,2.4280999999999997,3.1818,1.1516000000000002,-0.5391999999999999,0.29380000000000006,1.0475,-1.6908,-0.8578,-0.1041,0.833,1.5867,0.7537
2014-04-30,-0.2142,-2.4440999999999997,-3.0798,-0.7966,0.362,-1.3927999999999998,-0.5118,0.2837,-2.2298999999999998,-2.8656,-0.5824,0.5762,-1.1785999999999999,-0.2976,0.4979,-0.6357000000000004,1.6474999999999997,2.8061,1.0513,1.9322999999999997,2.7278,2.2832,3.4418,1.6870000000000003,2.568,3.3635,1.1586,-0.5961999999999998,0.28480000000000005,1.0803,-1.7548,-0.8738,-0.0783,0.8809999999999999,1.6764999999999999,0.7955
2014-05-30,-0.286,-2.5359,-3.2577,-0.8827,0.37929999999999997,-1.4604,-0.5204,0.2286,-2.2499,-2.9717,-0.5967000000000001,0.6653,-1.1743999999999999,-0.23440000000000005,0.5146,-0.7218,1.6531999999999998,2.9152,1.0755,2.0155,2.7645,2.375,3.637,1.7973,2.7373,3.4863,1.262,-0.5776999999999999,0.36230000000000007,1.1113000000000002,-1.8397,-0.8997,-0.1507,0.94,1.689,0.749
2014-06-30,-0.4382,-2.7264,-3.5767,-1.0312,0.17109999999999997,-1.5082,-0.49000000000000005,0.12319999999999999,-2.2882,-3.1385000000000005,-0.593,0.6093,-1.07,-0.05180000000000007,0.5614,-0.8503000000000003,1.6952,2.8975,1.2182,2.2363999999999997,2.8496,2.5455000000000005,3.7478000000000002,2.0685000000000002,3.0867000000000004,3.6999000000000004,1.2023,-0.4770000000000001,0.5411999999999999,1.1543999999999999,-1.6793,-0.6611,-0.0479,1.0182,1.6314,0.6132000000000001
2014-07-31,-0.4384,-2.6593,-3.6877,-0.9915999999999999,0.13949999999999999,-1.4161,-0.2741,0.1061,-2.2209,-3.2493,-0.5531999999999999,0.5779,-0.9777,0.1643,0.5445,-1.0284,1.6677,2.7988,1.2431999999999999,2.3851999999999998,2.7653999999999996,2.6961,3.8272,2.2716,3.4135999999999997,3.7937999999999996,1.1311,-0.4245000000000001,0.7174999999999999,1.0977,-1.5556,-0.41359999999999997,-0.0334,1.142,1.5222,0.3802
2014-08-29,-0.5564,-2.7964,-3.7968,-1.0997000000000001,0.14500000000000002,-1.5584000000000002,-0.31880000000000003,0.013000000000000001,-2.24,-3.2404,-0.5433,0.7014,-1.0020000000000002,0.23760000000000003,0.5694,-1.0004,1.6967,2.9414000000000002,1.238,2.4776000000000002,2.8094,2.6971,3.9418,2.2384,3.478,3.8098,1.2447000000000001,-0.4587000000000001,0.7809,1.1127,-1.7034000000000002,-0.4638,-0.132,1.2396000000000003,1.5714000000000001,0.3318
2014-09-30,-0.5813,-2.8718,-3.884,-1.1184,0.1218,-1.5328000000000002,-0.3574,0.13529999999999998,-2.2904999999999998,-3.3026999999999997,-0.5370999999999999,0.7031000000000001,-0.9515,0.22390000000000004,0.7166,-1.0122,1.7534,2.9936,1.339,2.5144,3.0071,2.7656,4.0058,2.3512,3.5266,4.0193,1.2402,-0.4144000000000001,0.7609999999999999,1.2537,-1.6546,-0.4792,0.013499999999999984,1.1754,1.6681000000000001,0.4927
