Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2011-04-29,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-05-31,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-06-30,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-07-29,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-08-31,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-09-30,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-10-31,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-11-30,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2011-12-30,0.885636582764909,1.896473349781359,1.88804068677869,1.2619968576278247,1.5413941279286214,1.848930142163946,11.541103868651367,11.381436026224295,140.9228818960241,2.1413674487798064,2.131845864908076,1.4249601723631824,1.7404363798031843,2.087684924206368,13.03142179676078,12.85113583575339,159.12043905872832,0.9955535030304322,0.665444024179574,0.8127686730247625,0.9749307272770829,6.085560796296937,6.0013688183577365,74.30786301967852,0.6684161344960209,0.8163987877604983,0.9792851155758336,6.112741080989309,6.028173071652872,74.63974843490362,1.221393,1.465083,9.145113,9.018593,111.666587,1.1995180912286216,7.4874450729617745,7.383858430496981,91.42559929523095,6.2420443073873635,6.155687425217547,76.2186080925108,0.9861652884988954,12.210520198055509,12.381819093066959
2012-01-31,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-02-29,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-03-30,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-04-30,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-05-31,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-06-29,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-07-31,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-08-31,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-09-28,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-10-31,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-11-30,0.9047297479116505,1.93625072238503,1.9040403587386483,1.2813925148737635,1.5888037047620391,1.790743476751055,11.63854992497447,11.33268922002919,137.69111136454205,2.140142652382544,2.104540458776407,1.4163262762516076,1.7561086152294734,1.9793131384090692,12.864117657056422,12.52604907287282,152.19032167602384,0.9833645698493501,0.6617905935732192,0.8205568041338089,0.9248510309373869,6.010869248708848,5.852903804766481,71.1122324049735,0.6729860052560207,0.8344380398609612,0.9404965963732785,6.11255421743505,5.9519164958964685,72.31522731784793,1.2399040000000001,1.3974980000000001,9.082736,8.844042,107.454281,1.1271017756213384,7.325354220971946,7.132844155676568,86.66338764936638,6.4992837199051445,6.32848275990377,76.8904721151658,0.9737200332587008,11.83060709900629,12.149906230657882
2012-12-31,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-01-31,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-02-28,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-03-29,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-04-30,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
2013-05-31,0.9063785755715941,1.9895376220599996,1.9320610716606361,1.2918110803803609,1.60779711331896,1.749205213232796,11.674206537339153,11.180325200521375,134.7022724248715,2.195040434186485,2.1316270306171026,1.4252445006940941,1.7738692822753743,1.9298836715438534,12.880055698555086,12.335160496783224,148.61590515852996,0.9711105988838495,0.6493021625008522,0.8081260165636981,0.8792018777818539,5.867798833204013,5.619559578343176,67.7053155121533,0.6686181401450366,0.8321668175514937,0.90535710226247,6.042358965032608,5.786734883546779,69.71946922417563,1.244607,1.354072,9.037085,8.654768,104.273972,1.0879514577694003,7.260994836120959,6.953815943506665,83.78064079665307,6.674006256683544,6.391660118516594,77.00770121529727,0.9576946548582869,11.538452056166342,12.048153341603149
