Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2011-04-29,106.0626,51.6317,56.2745,122.1201,74.4753,95.1073,71.5751,93.0373,123.9825,48.6795,53.0559,115.1412,70.2182,89.67,67.482,87.7166,116.8948,108.989,236.501,144.2319,184.1812,138.617,180.1754,240.1004,216.9935,132.3346,168.9899,127.1838,165.3145,220.2963,60.983,77.8777,58.6072,76.18,101.5212,127.6981,96.1039,124.9177,166.4673,75.2571,97.8225,130.3601,129.9797,173.208,133.2619
2011-05-31,104.6882,51.4341,53.7323,118.6247,74.0834,91.1161,71.3166,92.2927,120.6651,49.13,51.3243,113.3138,70.7657,87.0347,68.121,88.157,115.2605,104.4653,230.614,144.0241,177.1296,138.6468,179.4199,234.5735,220.7538,137.8658,169.5569,132.7198,171.7499,224.5442,62.4497,76.8079,60.1163,77.7973,101.7161,122.9862,96.2633,124.5735,162.8701,78.2702,101.2907,132.4295,129.4069,169.1845,130.7425
2011-06-30,108.2043,51.5276,53.9762,119.9376,74.4963,90.8831,71.9284,95.2475,120.8364,47.6196,49.8817,110.8451,68.8478,83.9913,66.4726,88.0228,111.6735,104.749,232.7434,144.5641,176.3563,139.5825,184.8281,234.4803,222.1886,138.0078,168.3593,133.2534,176.4475,223.847,62.1103,75.7729,59.9682,79.409,100.7455,121.9919,96.5509,127.84909999999999,162.1973,79.144,104.8015,132.9573,132.414,167.9838,126.8668
2011-07-29,105.0794,49.669200000000004,50.2607,119.1254,73.2515,84.2303,71.0741,93.7742,114.3782,47.2674,47.8296,113.3685,69.7106,80.1579,67.6367,89.2387,108.8486,101.188,239.8153,147.4664,169.5613,143.085,188.7774,230.2516,236.9959,145.7325,167.5686,141.4043,186.56,227.5449,61.4889,70.7051,59.66,78.7139,96.0113,114.9833,97.0256,128.0108,156.1376,84.3814,111.3307,135.7915,131.9328,160.9168,121.9728
2011-08-31,106.1976,50.8526,51.6382,119.3449,75.0015,86.3867,70.6715,94.4409,114.2282,47.884,48.6229,112.3815,70.6244,81.3444,66.5454,88.9268,107.5613,101.5421,234.6672,147.4763,169.856,138.9639,185.6956,224.5994,231.0996,145.234,167.2745,136.8527,182.8744,221.1852,62.8421,72.3818,59.213,79.1276,95.709,115.1754,94.2248,125.9126,152.2946,81.8088,109.3231,132.2283,133.6276,161.6211,120.953
2011-09-30,103.0849,52.223,53.8272,110.9822,74.9237,90.745,71.8937,95.3103,106.9893,50.6595,52.2146,107.6623,72.6816,88.0284,69.7404,92.4555,103.7868,103.069,212.4979,143.4577,173.7438,137.6574,182.4875,204.8464,206.1675,139.1838,168.5686,133.5577,177.0527,198.7441,67.5074,81.7627,64.7763,85.8738,96.3984,121.1116,95.9537,127.2036,142.7914,79.226,105.0301,117.9004,132.5653,148.8057,112.2546
2011-10-31,103.8161,49.458,52.4809,115.7218,73.9656,90.8556,70.3699,93.3847,112.8692,47.6393,50.5501,111.4695,71.2468,87.5149,67.7815,89.9495,108.7195,106.1088,233.9578,149.5397,183.679,142.2721,188.7956,228.1836,220.4859,140.9284,173.1031,134.0804,177.9254,215.0444,63.9145,78.5095,60.8064,80.6925,97.5312,122.8299,95.1367,126.2481,152.5901,77.4524,102.7828,124.2285,132.6994,160.3825,120.8656
2011-11-30,102.7972,49.1729,52.7856,111.6834,73.016,91.6223,70.8363,94.0731,108.4249,47.8342,51.3476,108.6458,71.0292,89.1282,68.907,91.5107,105.4738,107.3436,227.1023,148.4756,186.303,144.0454,191.2899,220.4695,211.5634,138.3161,173.5564,134.1901,178.2024,205.3847,65.3754,82.0349,63.4229,84.2268,97.0786,125.4774,97.0129,128.8328,148.488,77.3133,102.6739,118.3383,132.7974,153.053,115.2569
2011-12-30,100.1816,47.4692,50.866,107.7193,70.5615,90.9315,70.6434,92.3138,103.7183,47.3826,50.7722,107.5253,70.4336,90.7656,70.5136,92.1439,103.5294,107.1524,226.9019,148.6337,191.5336,148.8087,194.4491,218.4673,211.7539,138.7104,178.7476,138.8748,181.4687,203.8827,65.5028,84.4126,65.5781,85.6935,96.2819,128.8631,100.1143,130.8213,146.9831,77.6885,101.5192,114.0614,130.6698,146.809,112.3548
2012-01-31,99.7191,45.9677,48.1999,108.6923,69.9589,90.071,69.8745,92.0145,103.8448,46.0967,48.3342,108.9998,70.156,90.3237,70.0697,92.2712,104.1364,104.8523,236.4288,152.1772,195.9173,151.9964,200.149,225.8771,225.4844,145.1325,186.849,144.9613,190.8855,215.4215,64.362,82.8653,64.2836,84.651,95.5364,128.7432,99.8776,131.5204,148.4299,77.5771,102.1569,115.2914,131.6794,148.6052,112.8576
2012-02-29,100.6902,46.0761,48.3807,111.1144,70.2202,90.2118,67.7062,90.8152,112.7558,45.7598,48.0476,110.3541,69.7389,89.5924,67.2404,90.1902,111.9819,104.9981,241.1287,152.3862,195.7617,146.933,197.0754,244.6827,229.6477,145.1302,186.4416,139.9378,187.6933,233.0327,63.1942,81.1856,60.9308,81.7263,101.4732,128.4645,96.418,129.3231,160.567,75.0524,100.668,124.9893,134.1252,166.5243,124.1602
2012-03-30,100.116,47.7859,49.4691,111.0274,70.9807,90.1394,69.0319,90.9872,115.2836,47.73,49.4103,110.9,70.8985,90.0339,68.9502,90.8792,115.149,103.5191,232.3204,148.5259,188.607,144.4502,190.3845,241.2187,224.4194,143.4744,182.1935,139.5387,183.9112,233.0153,63.9287,81.1841,62.1726,81.9453,103.8294,126.9862,97.2526,128.1797,162.4078,76.5834,100.9396,127.894,131.7986,166.9882,126.7038
2012-04-30,97.8506,46.8921,49.0237,110.0964,69.5593,89.9557,68.7889,91.6215,110.1499,47.9218,50.0991,112.5161,71.0873,91.9306,70.2983,93.6317,112.5685,104.5422,234.7627,148.3256,191.8097,146.6853,195.3657,234.8693,224.5595,141.8788,183.4742,140.311,186.8762,224.6618,63.1782,81.7037,62.4777,83.2144,100.0447,129.3169,98.8907,131.711,158.3465,76.4698,101.851,122.4484,133.1861,160.1155,120.2234
2012-05-31,96.2563,46.7717,49.5751,102.9011,67.9502,89.954,68.484,92.3896,101.1212,48.5905,51.5017,106.9044,70.593,93.4514,71.146,95.9805,105.0531,105.9901,219.9845,145.2673,192.2996,146.411,197.5106,216.1725,207.5493,137.0553,181.4302,138.1355,186.347,203.9531,66.0324,87.4151,66.5504,89.7799,98.2663,132.3766,100.7839,135.9605,148.8094,76.1323,102.7068,112.4137,134.9007,147.6456,109.4515
2012-06-29,96.7725,45.4533,47.7186,105.4383,68.4773,90.0284,68.3218,90.0391,105.5043,46.969,49.3087,108.956,70.7612,93.0298,70.5988,93.0397,109.022,104.9801,231.9458,150.6401,198.0403,150.3004,198.0684,232.0837,220.9397,143.4916,188.6439,143.1694,188.6712,221.0713,64.9434,85.3822,64.795,85.3902,100.0587,131.4662,99.771,131.4814,154.0645,75.8891,100.0111,117.1894,131.7809,154.4112,117.1766
2012-07-31,94.2022,42.8745,45.7407,102.4149,65.5496,90.0135,67.0215,85.7706,100.3753,45.5132,48.5546,108.7193,69.584,95.5523,71.1449,91.0473,106.552,106.681,238.8438,152.8717,209.9154,156.3075,200.0262,234.0797,223.8833,143.2958,196.7678,146.5175,187.4982,219.4178,64.002,87.8883,65.4384,83.7436,98.0046,137.3152,102.2438,130.8426,153.1212,74.4571,95.2855,111.5107,127.969,149.7544,117.0277
2012-08-31,95.0467,44.4912,47.0666,104.6558,65.8566,90.0204,65.7967,85.3049,102.9306,46.8097,49.5181,110.1111,69.2888,94.7106,69.2241,89.7483,108.2937,105.7847,235.2024,148.0074,202.3044,147.8754,191.7117,231.3177,222.3379,139.9117,191.2401,139.7881,181.2272,218.6659,62.9249,86.013,62.8668,81.5054,98.3476,136.6855,99.9074,129.5254,156.2872,73.0908,94.7609,114.3406,129.6434,156.4252,120.662
2012-09-28,95.3316,45.1134,46.4721,106.9673,67.0926,90.5793,66.3374,86.2912,104.6515,47.3224,48.7465,112.2067,70.3781,95.0138,69.5844,90.5146,109.7752,103.0082,237.0823,148.7058,200.7534,147.0347,191.2541,231.9421,230.1551,144.3605,194.8885,142.7396,185.6674,225.1653,62.7205,84.6768,62.0138,80.666,97.8312,135.0006,98.8728,128.6094,155.9731,73.2367,95.2651,115.535,130.0733,157.7442,121.2772
2012-10-31,96.3105,45.3532,47.1887,107.8563,68.7027,90.4862,66.53659999999999,87.7315,108.105,47.0904,48.9951,111.9893,71.3347,93.9514,69.0839,91.09,112.2452,104.0436,237.7886,151.4695,199.4867,146.6964,193.418,238.3293,228.544,145.5804,191.7319,140.9941,185.8998,229.0638,63.6964,83.8925,61.6873,81.3364,100.2266,131.7013,96.8454,127.6914,157.3442,73.5322,96.9548,119.4705,131.8484,162.4619,123.2228
2012-11-30,97.1269,45.0785,47.2615,107.9685,68.3608,90.3443,66.1844,88.1954,111.8029,46.4117,48.6581,111.1636,70.383,93.0157,68.1407,90.8021,115.109,104.839,239.4866,151.6341,200.3876,146.8091,195.6259,247.9837,228.4296,144.6328,191.1367,140.0319,186.5953,236.5346,63.3135,83.6739,61.297,81.6815,103.5473,132.1525,96.8146,129.0087,163.5403,73.2579,97.6206,123.7512,133.251,168.9132,126.7675
2012-12-31,97.2837,45.8947,47.584,109.7025,69.4469,90.504,65.8097,87.4332,119.3208,47.1759,48.9112,112.7668,71.386,93.0299,67.6456,89.8721,122.6512,103.6772,239.0056,151.3038,197.172,143.3819,190.4861,259.9524,230.5252,145.9349,190.1768,138.2954,183.7288,250.7291,63.3027,82.4969,59.9865,79.6956,108.7634,130.3157,94.7609,125.8935,171.8077,72.7146,96.6061,131.8395,132.8515,181.2978,136.4711
2013-01-31,102.4322,46.8754,48.0643,112.9085,71.5875,92.5679,66.5905,87.8392,129.5075,45.7618,46.9214,110.2288,69.8877,90.369,65.0077,85.7512,126.4313,102.5327,240.8446,152.7048,197.4499,142.048,187.3675,276.2431,234.8918,148.9302,192.5705,138.5381,182.7379,269.4156,63.401,81.9824,58.9746,77.7922,114.6968,129.3021,93.018,122.6962,180.8995,71.9367,94.8907,139.9045,131.9034,194.4684,147.4373
2013-02-28,103.1048,45.9151,46.902,108.7316,71.1215,91.6264,67.0202,85.8921,126.153,44.5319,45.488,105.4585,68.9797,88.8663,65.0003,83.3033,122.353,102.1457,236.7851,154.8833,199.5287,145.9543,187.0455,274.715,231.8074,151.6271,195.335,142.8872,183.1149,268.9401,65.408,84.2658,61.6354,78.9899,116.0178,128.8257,94.2317,120.7626,177.3685,73.1449,93.7407,137.681,128.1527,188.217,146.8741
2013-03-29,100.9086,44.1042,45.3235,106.5235,68.8186,91.2665,66.977,85.0285,126.0815,43.7067,44.9139,105.5655,68.1989,90.4437,66.3723,84.2606,124.945,102.7608,241.5002,156.0212,206.9043,151.849,192.7672,285.831,235.0083,151.8268,201.3432,147.7681,187.5868,278.1477,64.6021,85.6747,62.8726,79.8168,118.3556,132.6135,97.3224,123.549,183.1997,73.386,93.1642,138.1455,126.946,188.2314,148.2815
2013-04-30,101.2586,45.3761,45.3075,109.3169,69.8728,91.8775,67.7833,86.6073,133.9519,44.8117,44.7429,107.9594,69.0043,90.7345,66.9391,85.5286,132.2857,99.8452,240.887,153.9713,202.4515,149.3695,190.8431,295.1623,241.2561,154.2071,202.7625,149.5997,191.1373,295.6148,63.9156,84.0443,62.0034,79.2213,122.5306,131.487,97.0078,123.9442,191.699,73.7756,94.263,145.7931,127.7651,197.6028,154.666
2013-05-31,102.2527,48.4421,48.1946,107.9806,71.0348,93.1344,67.9787,87.2743,136.2934,47.3743,47.1312,105.6029,69.4698,91.0815,66.4793,85.3492,133.2895,99.4855,222.8842,146.6255,192.2338,140.3194,180.1418,281.316,224.0326,147.3808,193.2251,141.0437,181.0717,282.7657,65.7827,86.2484,62.9517,80.8193,126.2153,131.1055,95.6959,122.8556,191.8593,72.9896,93.7069,146.3396,128.3789,200.4791,156.167
2013-06-28,102.2105,50.6719,49.4275,108.0589,72.0339,92.2368,70.2822,88.3322,134.6279,49.5755,48.3569,105.7231,70.476,90.2409,68.7604,86.4195,131.7151,97.5408,213.2316,142.1452,182.0043,138.6906,174.3028,265.6517,218.6032,145.7259,186.5899,142.1859,178.6955,272.3439,66.6596,85.3552,65.0377,81.7397,124.5826,128.0411,97.5664,122.6202,186.8865,76.1974,95.7658,145.9581,125.6765,191.5391,152.4113
2013-07-31,104.5141,52.5918,48.8801,110.2528,71.8217,92.4801,69.8739,87.8973,136.2433,50.3197,46.7672,105.492,68.7196,88.4848,66.8541,84.0985,130.3576,92.939,209.6191,136.5528,175.8233,132.8513,167.1131,259.0257,225.539,146.9237,189.177,142.9427,179.8069,278.698,65.1407,83.8775,63.3731,79.7187,123.5688,128.7582,97.2861,122.3769,189.6877,75.5553,95.0436,147.3208,125.7886,194.9702,155.0032
2013-08-30,101.8714,52.6354,50.0707,109.8008,73.2054,92.272,71.7904,88.5466,135.4942,51.6679,49.1493,107.785,71.8605,90.576,70.4698,86.9176,133.0039,95.124,208.587,139.0683,175.2824,136.3823,168.2083,257.3883,219.2738,146.1934,184.2635,143.3714,176.8282,270.5756,66.6689,84.0332,65.3794,80.6382,123.3951,126.0405,98.0653,120.9508,185.0793,77.8028,95.9616,146.8412,123.3349,188.722,153.0206
2013-09-30,99.8502,51.2461,47.4802,112.3552,73.1446,91.8595,72.1789,87.7873,138.7193,51.3226,47.55,112.525,73.2543,91.9963,72.2854,87.9166,138.9262,92.6481,219.2252,142.7195,179.2289,140.8374,171.2865,270.6579,236.6154,154.041,193.4469,152.0114,184.876,292.1281,65.099,81.7556,64.2387,78.129,123.4602,125.5813,98.6779,120.0133,189.6422,78.5752,95.5659,151.0115,121.6191,192.1742,158.0179
2013-10-31,101.1406,50.7026,47.9037,112.9024,74.3907,92.3508,71.5869,88.7982,139.5542,50.1303,47.3619,111.6303,73.5517,91.3082,70.7778,87.7944,137.9791,94.4765,222.6543,146.7069,182.1189,141.1798,175.1163,275.2057,235.666,155.2805,192.7624,149.432,185.352,291.2886,65.8872,81.7945,63.403,78.6458,123.6013,124.1381,96.2292,119.3619,187.5879,77.5162,96.1522,151.1123,124.0369,194.9294,157.1592
2013-11-29,99.0973,52.5439,48.6271,112.8295,75.6068,92.465,73.6583,89.8336,145.3369,53.0221,49.0685,113.8585,76.2955,93.3061,74.3274,90.6495,146.6594,92.5424,214.7137,143.8804,175.9548,140.1744,170.9504,276.5665,232.0106,155.4713,190.13,151.4685,184.7239,298.8462,67.0075,81.9486,65.2797,79.6142,128.8061,122.2926,97.421,118.8114,192.2188,79.6606,97.1532,157.1795,121.9545,197.2981,161.785
2013-12-31,99.3168,54.2802,48.5454,114.4747,76.7519,92.0108,73.8529,89.3897,151.5292,54.6532,48.8779,115.2635,77.2799,92.6426,74.3591,90.0022,152.5701,89.4316,210.8767,141.3875,169.4901,136.0491,164.6646,279.127,235.7897,158.0914,189.5142,152.1241,184.1203,312.1031,67.0447,80.374,64.5115,78.0822,132.3639,119.8763,96.221,116.4605,197.4186,80.2653,97.1504,164.6853,121.0322,205.1623,169.5156
2014-01-31,97.8636,54.0102,48.2558,111.9625,78.5382,91.8242,74.7465,89.081,143.6857,55.1888,49.3078,114.408,80.2528,93.8277,76.3764,91.0233,146.821,89.3426,207.2801,145.4016,169.9921,138.3837,164.9164,266.0021,231.9991,162.7417,190.2649,154.8888,184.5856,297.7239,70.1445,82.0108,66.7571,79.5585,128.3287,116.9123,95.1702,113.4186,182.9421,81.4015,97.0116,156.4781,119.1723,192.2171,161.2982
2014-02-28,98.3068,54.1335,47.5003,114.586,79.8632,91.2781,73.0464,89.1536,146.7224,55.0655,48.317,116.5608,81.2387,92.84909999999999,74.3027,90.6867,149.248,87.7435,211.6537,147.5176,168.5961,134.928,164.6746,271.0049,241.211,168.1189,192.141,153.7731,187.6737,308.8506,69.6948,79.6566,63.745,77.8003,128.0407,114.289,91.4626,111.6279,183.7094,80.0261,97.6715,160.7411,122.0451,200.8474,164.573
2014-03-31,98.4503,51.8872,45.7337,114.3402,79.4456,91.4943,72.6093,89.8669,148.2503,52.7036,46.4522,116.1413,80.6962,92.9334,73.7505,91.279,150.5825,88.1373,220.3419,153.0988,176.3107,139.9267,173.1775,285.6801,249.9907,173.7,200.0352,158.7574,196.4824,324.1207,69.4794,80.0169,63.4998,78.5913,129.6521,115.1618,91.3931,113.1123,186.598,79.3592,98.2203,162.0313,123.7621,204.1605,164.9671
2014-04-30,97.9759,52.0983,46.3034,115.1283,79.2766,91.7569,72.5267,90.8027,147.9438,53.1742,47.2586,117.508,80.9143,93.6513,74.0232,92.6761,150.9987,88.8738,220.962,152.1541,176.1005,139.2012,174.2721,283.9348,248.617,171.1978,198.1413,156.6255,196.0859,319.4713,68.8569,79.6972,62.9933,78.8661,128.4984,115.7386,91.4837,114.5339,186.6093,79.042,98.9591,161.2336,125.1934,203.9707,162.9294
2014-05-30,97.0031,50.9427,45.9726,113.2143,77.1623,91.7706,71.5513,91.7979,144.983,52.5162,47.3916,116.7133,79.5463,94.6047,73.7601,94.6314,149.4607,90.2407,222.2171,151.4556,180.1218,140.4443,180.1784,284.5636,246.2424,167.8307,199.5964,155.6308,199.661,315.3296,68.1536,81.0567,63.1968,81.0784,128.0556,118.9275,92.7264,118.9618,187.8852,77.9674,100.0287,157.9831,128.2908,202.6131,157.9377
2014-06-30,95.3909,50.4221,44.7147,113.6626,76.1213,91.3206,73.6655,92.1353,144.8982,52.8582,46.874,119.1558,79.7994,95.7319,77.2231,96.5846,151.8979,88.6776,225.3998,150.9545,181.0887,146.0867,182.7075,287.3328,254.1712,170.2238,204.2045,164.7366,206.032,324.0098,66.969,80.3412,64.8076,81.0556,127.476,119.9627,96.7719,121.0319,190.3432,80.6667,100.8912,158.6687,125.0671,196.6834,157.2672
2014-07-31,94.4307,49.8621,44.9507,111.1176,75.9414,91.4922,73.8073,92.8571,143.868,52.8026,47.6006,117.6722,80.4204,96.887,78.1585,98.331,152.3514,90.147,222.8278,152.2893,183.4667,148.012,186.2069,288.4943,247.1758,168.9301,203.5143,164.1873,206.556,320.0176,68.341,82.3357,66.4196,83.5615,129.4686,120.4728,97.1879,122.269,189.4376,80.6704,101.4908,157.2452,125.8046,194.9099,154.9355
2014-08-29,94.2165,48.5904,44.6012,109.0034,74.3084,90.6898,71.2341,92.3318,142.8645,51.5729,47.3379,115.6959,78.87,96.2555,75.6051,97.997,151.6327,91.7871,224.3084,152.9143,186.6164,146.5901,189.9988,293.9787,244.3726,166.5924,203.3097,159.7045,206.9965,320.275,68.1685,83.1964,65.3473,84.7003,131.0591,122.0403,95.8609,124.249,192.2501,78.5468,101.8096,157.53,129.6115,200.5417,154.7301
2014-09-30,92.6829,49.8183,45.8986,104.8039,73.5531,90.686,70.9603,91.63,144.7477,53.7512,49.521,113.0791,79.3601,97.8441,76.5608,98.8614,156.1735,92.1288,210.3515,147.6296,182.0098,142.4277,183.9078,290.5133,228.3175,160.2387,197.5557,154.5944,199.6177,315.326,70.1795,86.5265,67.7047,87.4248,138.1074,123.2883,96.473,124.5708,196.7843,78.2482,101.04,159.6132,129.1227,203.969,157.9702
2014-10-31,93.1639,48.9544,45.3694,103.9196,73.2434,90.6885,73.815,93.0702,147.051,52.5464,48.6973,111.5459,78.6179,97.3416,79.2296,99.8968,157.8394,92.6737,212.2568,149.6021,185.2264,150.772,190.0944,300.3437,229.0311,161.4249,199.8651,162.6893,205.1197,324.0795,70.4787,87.2652,71.0278,89.5546,141.499,123.813,100.7785,127.0637,200.761,81.3939,102.6253,162.1485,126.0801,199.2012,158.0006
2014-11-28,94.6563,50.2292,44.6745,103.2957,73.7225,90.419,76.3315,93.2376,154.4177,53.0646,47.1953,109.1282,77.8845,95.5223,80.6389,98.4987,163.1334,88.9381,205.6283,146.7592,179.9894,151.9552,185.6036,307.386,231.1968,165.008,202.3704,170.8523,208.6847,345.6074,71.3682,87.5314,73.8929,90.2575,149.4849,122.6429,103.5369,126.4651,209.4483,84.4196,103.1163,170.779,122.1431,202.2847,165.6179
2014-12-31,92.3144,50.7163,43.518,100.3499,72.8165,90.4748,78.8959,94.8421,151.592,54.9385,47.1401,108.7057,78.8789,98.006,85.4625,102.7354,164.211,85.8038,197.8461,143.5635,178.3711,155.5519,186.9845,298.8635,230.5715,167.3106,207.8756,181.2845,217.916,348.298,72.5604,90.1564,78.6174,94.5057,151.0572,124.2454,108.3468,130.2418,208.1739,87.2019,104.826,167.5506,120.2068,192.1288,159.8368
2015-01-30,89.082,49.6604,43.4518,93.6161,74.4209,78.2178,75.9174,93.9913,138.6903,55.7469,48.7765,105.0908,83.5422,87.8028,85.2201,105.5081,155.6865,87.4948,188.4936,149.8461,157.4846,152.8615,189.2465,279.2405,215.427,171.2576,179.9877,174.7062,216.29,319.1404,79.4936,83.5486,81.0911,100.3947,148.1417,105.0978,102.0088,126.2909,186.3507,97.0598,120.1654,177.3124,123.8021,182.6732,147.5571
2015-02-27,86.1342,48.8558,41.2354,92.8038,72.4928,80.5145,74.588,93.7811,140.0352,56.7208,47.8729,107.7443,84.1628,93.4739,86.5934,108.8749,162.5758,84.3994,189.9351,148.3676,164.7783,152.6581,191.9328,286.5911,225.0346,175.786,195.229,180.872,227.4041,339.5521,78.1119,86.7546,80.3686,101.047,150.8875,111.061,102.8883,129.3599,193.162,92.6397,116.4764,173.9245,125.7267,187.7316,149.3218
2015-03-31,85.8012,47.8757,39.8483,88.8943,70.319,78.6952,75.0427,93.0515,134.5479,55.7986,46.442,103.6059,81.956,91.7164,87.4594,108.4471,156.8116,83.23,185.658,146.8647,164.3516,156.7327,194.3378,280.9977,223.0574,176.45,197.4589,188.3086,233.4883,337.6022,79.102,88.5233,84.4147,104.6702,151.3508,111.9069,106.7154,132.3211,191.33,95.3593,118.2421,170.9727,123.9927,179.2826,144.5956
