Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2018-10-31,-0.02745,-0.0549,-0.02745,-0.0183,-0.0549,0.00915,-0.0549,-0.02745,-0.0183,-0.02745,-0.0,0.0,-0.0183,0.0366,-0.0183,0.0,0.0,0.02745,0.0366,0.0,0.0732,0.0,0.02745,0.0366,0.00915,-0.0183,0.045750000000000006,-0.0183,0.0,0.00915,-0.02745,0.0366,-0.02745,-0.0,-0.0,0.06405000000000001,-0.0,0.02745,0.02745,-0.06405000000000001,-0.0366,-0.0366,0.02745,0.02745,0.0
2018-11-30,-0.02745,-0.045750000000000006,-0.0183,-0.0183,-0.045750000000000006,0.00915,-0.0549,-0.02745,-0.0183,-0.0183,0.0,0.0,-0.0183,0.045750000000000006,-0.02745,0.0,0.0,0.02745,0.02745,-0.0,0.06405000000000001,-0.0,0.0183,0.02745,-0.0,-0.02745,0.0366,-0.0366,-0.0,-0.0,-0.02745,0.0366,-0.02745,-0.0,0.0,0.06405000000000001,-0.0,0.0183,0.02745,-0.0732,-0.045750000000000006,-0.0366,0.02745,0.0366,0.0
2018-12-31,-0.02745,-0.0549,-0.0183,-0.0183,-0.0549,0.00915,-0.0549,-0.02745,-0.00915,-0.0183,0.0,0.00915,-0.0183,0.045750000000000006,-0.02745,0.0,0.00915,0.02745,0.02745,0.0,0.0732,-0.0,0.0183,0.0366,0.0,-0.02745,0.0366,-0.02745,-0.0,0.0,-0.02745,0.0366,-0.0366,-0.00915,0.0,0.0732,-0.0,0.0183,0.0366,-0.0732,-0.045750000000000006,-0.02745,0.02745,0.0366,0.00915
2019-01-31,-0.0183,-0.045750000000000006,-0.00915,-0.0183,-0.045750000000000006,0.00915,-0.0549,-0.02745,-0.00915,-0.0183,0.0,0.0,-0.0183,0.0366,-0.02745,-0.00915,0.00915,0.02745,0.02745,0.0,0.06405000000000001,-0.0,0.00915,0.0366,-0.0,-0.02745,0.02745,-0.0366,-0.0183,0.0,-0.02745,0.02745,-0.02745,-0.00915,0.0,0.0549,-0.0,0.00915,0.02745,-0.06405000000000001,-0.045750000000000006,-0.0183,0.0183,0.0366,0.0183
2019-02-28,-0.0183,-0.045750000000000006,-0.00915,-0.00915,-0.0366,0.00915,-0.0549,-0.0366,-0.00915,-0.02745,0.0,0.0,-0.0183,0.02745,-0.02745,-0.00915,0.0,0.02745,0.02745,0.0,0.06405000000000001,-0.0,0.00915,0.0366,0.0,-0.02745,0.02745,-0.0366,-0.0183,0.0,-0.02745,0.02745,-0.0366,-0.0183,0.0,0.0549,-0.00915,0.0,0.02745,-0.06405000000000001,-0.045750000000000006,-0.02745,0.0183,0.0366,0.0183
2019-03-29,-0.0183,-0.0366,-0.00915,-0.00915,-0.0366,0.00915,-0.0549,-0.0366,-0.0,-0.0183,0.0,0.0,-0.0183,0.0366,-0.02745,-0.00915,0.00915,0.02745,0.02745,0.0,0.06405000000000001,-0.00915,0.0,0.02745,0.0,-0.02745,0.02745,-0.0366,-0.0183,0.0,-0.02745,0.02745,-0.0366,-0.0183,0.0,0.0549,-0.00915,0.0,0.02745,-0.0732,-0.0549,-0.0183,0.00915,0.045750000000000006,0.02745
2019-04-30,-0.0183,-0.0366,-0.0183,-0.00915,-0.0366,0.00915,-0.0549,-0.0366,-0.0,-0.0183,0.0,0.0,-0.0183,0.02745,-0.02745,-0.0183,0.00915,0.0183,0.02745,-0.0,0.0549,-0.00915,0.0,0.02745,0.0,-0.0183,0.02745,-0.0366,-0.0183,0.00915,-0.02745,0.02745,-0.0366,-0.0183,0.0,0.0549,-0.00915,0.0,0.02745,-0.06405000000000001,-0.045750000000000006,-0.0183,0.00915,0.045750000000000006,0.02745
2019-05-31,-0.0183,-0.0366,-0.00915,-0.00915,-0.0366,0.0183,-0.0549,-0.0366,0.0,-0.00915,0.0,0.00915,-0.00915,0.0366,-0.02745,-0.00915,0.0183,0.0183,0.02745,-0.0,0.0549,-0.0183,-0.0,0.0366,0.0,-0.0183,0.0366,-0.0366,-0.0183,0.0183,-0.02745,0.02745,-0.045750000000000006,-0.02745,0.00915,0.0549,-0.00915,0.0,0.0366,-0.0732,-0.0549,-0.00915,0.0183,0.0549,0.0366
2019-06-28,-0.02745,-0.02745,-0.00915,-0.00915,-0.0366,0.0183,-0.0549,-0.0366,0.0,-0.0,0.00915,0.0183,-0.00915,0.045750000000000006,-0.02745,-0.00915,0.02745,0.0183,0.0183,-0.0,0.0549,-0.0183,-0.0,0.02745,0.0,-0.0183,0.0366,-0.0366,-0.0183,0.00915,-0.02745,0.02745,-0.045750000000000006,-0.02745,0.00915,0.0549,-0.0183,-0.0,0.0366,-0.0732,-0.0549,-0.0183,0.0183,0.0549,0.0366
2019-07-31,-0.02745,-0.02745,-0.00915,-0.0,-0.02745,0.0183,-0.0549,-0.0366,0.0,-0.0,0.00915,0.0183,-0.0,0.045750000000000006,-0.02745,-0.00915,0.02745,0.00915,0.02745,-0.0,0.0549,-0.02745,-0.0,0.0366,0.00915,-0.0183,0.0366,-0.045750000000000006,-0.0183,0.0183,-0.02745,0.02745,-0.0549,-0.02745,0.00915,0.0549,-0.0183,-0.0,0.0366,-0.08235,-0.06405000000000001,-0.00915,0.0183,0.06405000000000001,0.045750000000000006
2019-08-30,-0.02745,-0.02745,-0.00915,0.0,-0.02745,0.0183,-0.06405000000000001,-0.045750000000000006,0.00915,-0.0,0.00915,0.02745,-0.0,0.0549,-0.02745,-0.00915,0.0366,0.0183,0.02745,-0.0,0.0549,-0.02745,-0.00915,0.045750000000000006,0.00915,-0.0183,0.0366,-0.045750000000000006,-0.02745,0.02745,-0.02745,0.0183,-0.06405000000000001,-0.045750000000000006,0.00915,0.0549,-0.02745,-0.00915,0.045750000000000006,-0.09150000000000001,-0.06405000000000001,-0.00915,0.0183,0.0732,0.0549
2019-09-30,-0.02745,-0.02745,-0.0183,-0.0,-0.02745,0.0183,-0.06405000000000001,-0.0366,0.00915,-0.0,0.0,0.02745,-0.0,0.045750000000000006,-0.0366,-0.00915,0.0366,0.00915,0.02745,0.0,0.0549,-0.02745,-0.00915,0.045750000000000006,0.0183,-0.00915,0.0366,-0.045750000000000006,-0.0183,0.02745,-0.02745,0.0183,-0.06405000000000001,-0.0366,0.00915,0.0549,-0.02745,-0.00915,0.045750000000000006,-0.09150000000000001,-0.06405000000000001,-0.0,0.0183,0.0732,0.0549
2019-10-31,-0.0183,-0.02745,-0.00915,0.0,-0.02745,0.0183,-0.06405000000000001,-0.0366,0.00915,-0.0,0.0,0.0183,-0.00915,0.0366,-0.045750000000000006,-0.0183,0.0366,0.00915,0.02745,-0.0,0.045750000000000006,-0.0366,-0.00915,0.0366,0.0183,-0.0183,0.0366,-0.0549,-0.02745,0.02745,-0.0366,0.0183,-0.0732,-0.045750000000000006,0.00915,0.0549,-0.0366,-0.00915,0.045750000000000006,-0.09150000000000001,-0.06405000000000001,-0.0,0.02745,0.08235,0.0549
2019-11-29,-0.0183,-0.02745,-0.00915,0.0,-0.02745,0.0183,-0.06405000000000001,-0.0366,0.00915,-0.0,0.0,0.0183,-0.00915,0.0366,-0.045750000000000006,-0.0183,0.0366,0.00915,0.02745,-0.0,0.045750000000000006,-0.0366,-0.00915,0.0366,0.0183,-0.00915,0.02745,-0.045750000000000006,-0.0183,0.02745,-0.0366,0.00915,-0.0732,-0.0366,0.00915,0.045750000000000006,-0.02745,-0.0,0.045750000000000006,-0.08235,-0.0549,-0.0,0.02745,0.08235,0.0549
2019-12-31,-0.0183,-0.0183,-0.0,0.0,-0.02745,0.0183,-0.0549,-0.0366,0.00915,-0.0,0.00915,0.0183,-0.00915,0.0366,-0.0366,-0.0183,0.02745,0.00915,0.0183,-0.0,0.0366,-0.0366,-0.0183,0.02745,0.00915,-0.0183,0.02745,-0.045750000000000006,-0.02745,0.0183,-0.02745,0.00915,-0.06405000000000001,-0.0366,0.00915,0.045750000000000006,-0.02745,-0.00915,0.0366,-0.08235,-0.0549,-0.0,0.0183,0.0732,0.0549
2020-01-31,-0.00915,-0.02745,-0.00915,0.0,-0.02745,0.0183,-0.0549,-0.0366,0.00915,-0.00915,0.0,0.0183,-0.00915,0.0366,-0.0366,-0.0183,0.02745,0.00915,0.02745,-0.0,0.045750000000000006,-0.02745,-0.00915,0.045750000000000006,0.0183,-0.0183,0.02745,-0.045750000000000006,-0.02745,0.02745,-0.0366,0.00915,-0.06405000000000001,-0.045750000000000006,0.00915,0.0549,-0.02745,-0.00915,0.045750000000000006,-0.08235,-0.06405000000000001,-0.0,0.0183,0.0732,0.0549
2020-02-28,-0.0183,-0.02745,-0.00915,0.00915,-0.02745,0.0183,-0.06405000000000001,-0.0366,0.0183,-0.0,0.0,0.02745,-0.0,0.045750000000000006,-0.0366,-0.00915,0.0366,0.00915,0.0366,-0.0,0.045750000000000006,-0.0366,-0.00915,0.045750000000000006,0.02745,-0.00915,0.0366,-0.045750000000000006,-0.0183,0.0366,-0.0366,0.00915,-0.0732,-0.045750000000000006,0.00915,0.045750000000000006,-0.02745,-0.00915,0.045750000000000006,-0.08235,-0.06405000000000001,-0.0,0.0183,0.08235,0.0549
2020-03-31,-0.0183,-0.0366,-0.0183,0.0183,-0.0183,0.0183,-0.06405000000000001,-0.045750000000000006,0.02745,-0.00915,-0.0,0.0366,0.0,0.0366,-0.045750000000000006,-0.0183,0.045750000000000006,0.00915,0.0549,0.0183,0.0549,-0.02745,-0.0,0.06405000000000001,0.045750000000000006,0.0,0.045750000000000006,-0.0366,-0.0183,0.0549,-0.0366,0.0,-0.08235,-0.06405000000000001,0.0,0.0366,-0.045750000000000006,-0.02745,0.045750000000000006,-0.09150000000000001,-0.06405000000000001,0.0,0.0183,0.09150000000000001,0.0732
2020-04-30,-0.00915,-0.00915,-0.0,0.02745,-0.0,0.0183,-0.045750000000000006,-0.0366,0.0183,0.0,0.0,0.045750000000000006,0.0,0.0366,-0.02745,-0.0183,0.0366,0.0,0.045750000000000006,0.0,0.02745,-0.02745,-0.0183,0.0366,0.0366,0.0,0.02745,-0.0366,-0.02745,0.02745,-0.0366,-0.00915,-0.08235,-0.06405000000000001,-0.0,0.02745,-0.0366,-0.02745,0.02745,-0.06405000000000001,-0.0549,0.0,0.00915,0.0732,0.06405000000000001
2020-05-29,-0.0183,-0.00915,-0.0,0.02745,-0.00915,0.0183,-0.0366,-0.02745,0.0183,0.00915,0.00915,0.045750000000000006,0.00915,0.0366,-0.00915,-0.00915,0.0366,0.0,0.0366,0.0,0.02745,-0.02745,-0.0183,0.02745,0.0366,-0.0,0.02745,-0.02745,-0.0183,0.02745,-0.0366,-0.00915,-0.06405000000000001,-0.0549,-0.0,0.02745,-0.02745,-0.0183,0.02745,-0.0549,-0.045750000000000006,0.0,0.0,0.0549,0.0549
2020-06-30,-0.0183,-0.0,-0.0,0.0183,-0.00915,0.0183,-0.0366,-0.02745,0.0183,0.00915,0.0183,0.045750000000000006,0.00915,0.0366,-0.00915,-0.0,0.0366,0.0,0.02745,-0.0,0.0183,-0.02745,-0.0183,0.0183,0.0183,-0.0,0.0183,-0.0366,-0.02745,0.0183,-0.02745,-0.0,-0.06405000000000001,-0.0549,-0.0,0.02745,-0.02745,-0.0183,0.02745,-0.0549,-0.045750000000000006,0.0,0.00915,0.0549,0.045750000000000006
