Date,EUR,GBP,AUD,NZD,CAD,CHF,NOK,SEK,JPY
2018-12-31,1,0.009671497902252104,0.019825338765476156,0.023533509363983376,0.013067881108417676,0.011564142831040935,0.012192386098729066,0.00971628449280995,0.007652497048049264
2019-01-31,1,0.00996955298518325,0.02052027094965762,0.02430452598882964,0.01357203834372273,0.01143475272918961,0.012515989176172559,0.009537925653777113,0.007714001839018038
2019-02-28,1,0.010147802747010205,0.020190762322422246,0.024114107958861333,0.013661146197488263,0.011457404806152168,0.012440286624203822,0.009409754339543457,0.007585923863116554
2019-03-29,1,0.010127382213481166,0.020516818662098257,0.02449443486439881,0.013688260810646181,0.0116485764274748,0.012526101263507835,0.009483653027276884,0.0077304306081761665
2019-04-30,1,0.010143911674932265,0.02042391885985515,0.02408982614372472,0.013651075773026293,0.011377677451946379,0.012541496677130457,0.009288837325520802,0.00770010256536617
2019-05-31,1,0.009875226513008142,0.020220647707787375,0.023706738166188977,0.013629103041470634,0.011629800200032563,0.012429570943640597,0.009324452724558464,0.007950522309563127
2019-06-28,1,0.009758068214751663,0.020119428930129246,0.023987142891410206,0.013837593697806325,0.011702257131355497,0.01254508389524855,0.009367892111860126,0.00784056063144739
2019-07-31,1,0.009604256606528012,0.020184201018494784,0.024100276430170656,0.01411191596071807,0.011792605800311088,0.012477026674635327,0.009267222205747161,0.007959875857776123
2019-08-30,1,0.009695305629967026,0.020039036042210225,0.02347886315344611,0.014151958064917864,0.011939628462641499,0.01218871544346813,0.009158347834050737,0.008242331129059245
2019-09-30,1,0.009882907314142046,0.020254190085573952,0.0234285861551113,0.014355090386826622,0.011932362595861617,0.012347035661943102,0.0092339343393397,0.008159288901653643
2019-10-31,1,0.010187469819620659,0.02024832546348417,0.023488955493127132,0.014154401877439864,0.011803435035664079,0.011958661299619476,0.009204077406290987,0.007994876882893442
2019-11-29,1,0.010306282091185861,0.02013429575267031,0.023856327652346507,0.014215408934668824,0.011773986554107354,0.01208211001969384,0.00939030619910454,0.007976854359390792
2019-12-31,1,0.010387656970481395,0.020543118979582192,0.024620051061985903,0.014301261800328643,0.011953729503836549,0.012478241067139177,0.009439109250138283,0.007894099081995218
2020-01-31,1,0.010480422570638049,0.019836625551954108,0.023922414824242018,0.014220988472466743,0.012135141793064281,0.012076142493650967,0.009286568650030089,0.008009868157570127
2020-02-28,1,0.010247613074724571,0.01945025791041989,0.02328722462856877,0.014149735329200667,0.012187437920238095,0.011918851690152764,0.009365891670350585,0.008094387028259124
2020-03-31,1,0.009965568959245805,0.018328143414056586,0.022260559853080304,0.013456939811145307,0.012232789993577785,0.010748989594978072,0.009069282973418838,0.008143083753245019
2020-04-30,1,0.010152387333881564,0.01967659547674423,0.02315860168363034,0.013756028579524975,0.01226247584292259,0.011013749564956894,0.009286784255928915,0.008234831029502105
2020-05-29,1,0.009817068741078738,0.019822430666093138,0.023060656444646353,0.013707248804385223,0.012140091803374217,0.011470428661389505,0.00948483138341008,0.008046949119945409
