Date,EUR,GBP,AUD,NZD,CAD,CHF,NOK,SEK,JPY
2018-05-31,0.0,0.00031299516016972513,0.00018831148298927795,0.0007577751925166567,0.0004399233176163235,0.0010672138101480936,0.0008671799538464554,-0.00042009975281246585,0.0007714939103721206
2018-06-29,0.0,0.0001886024587240431,-0.0007524142877731122,0.00016192299337124312,-0.00015789744904557963,0.0011357436144172344,0.0010582966102145523,-0.000692596923420185,0.00024114005035583965
2018-07-31,0.0,6.176648614473213e-05,-0.0004914764876554343,0.0003637860783855302,0.0002733195738657151,0.0011456742073028387,0.001018777045356563,-0.0002608405648369005,-5.918802722062783e-05
2018-08-31,0.0,8.16651637825348e-06,-0.001740345003235822,-0.00014692983652748722,0.0006533017566628747,0.0008739774340612335,0.0001596814999490784,-0.0008412742495559595,0.0003792824073569003
2018-09-28,0.0,0.00017777328415998387,-0.001375030345379598,-7.914363254271941e-05,0.0011850769925136118,0.0009978425053690974,0.0017519968292543813,-5.145781364843821e-05,-0.00027258750916456443
2018-10-31,0.0,0.00033011486555637875,-0.000994482215253315,0.00027756137933180464,0.0015957789426204792,0.0010152268682240189,0.0014285805200440935,-0.00014284667444932844,0.0006045556603862219
2018-11-30,0.0,0.00032152334140034164,0.0008535770199118848,0.0017708519204987772,0.001104050684639427,0.0009237016495985701,0.00028937011499675057,1.9303946599569184e-05,0.0005065454439755696
2018-12-31,0.0,1.7111822894824106e-05,-0.001270580511373582,0.0011603501622102393,-0.0004816650216882812,0.0008955461396040689,-0.0004918181781814195,0.000387736694188323,0.0009341385151477785
2019-01-31,0.0,0.000850289252288666,0.0006208545589602035,0.0017502918706724822,0.0015965347496941912,0.000998501685433773,0.0009463034822540951,-0.00012083677019856707,0.0010073851078495981
2019-02-28,0.0,0.001174591914418967,-0.00011974805840388343,0.0016783223079329828,0.0018959267544954256,0.0009803936000307464,0.0006132343269168331,-0.000492212710919551,0.0008541894809083306
2019-03-29,0.0,0.0011377295241949265,0.0006131570269126061,0.00182150957504468,0.0019684983584375305,0.0008289817008615112,0.0009906411246100942,-0.00020590059036215263,0.0010268514488769303
2019-04-30,0.0,0.0011675736193238954,0.0004470565214690303,0.0016691040301542678,0.0018689368191903589,0.0010442872393898902,0.0010580754528732798,-0.0009655771741432892,0.0010268514488769303
2019-05-31,0.0,0.0006763203310437125,8.096644734232049e-05,0.0013757498858278207,0.001809978103830548,0.0008437423966869628,0.0005659247757687013,-0.0008255132529217861,0.0010268514488769303
2019-06-28,0.0,0.0004579135545049243,-0.00010270276429643431,0.0014833415827611397,0.0023656258875048627,0.0007300819434407265,0.0010737761399762737,-0.0006554024988934462,0.0010268514488769303
2019-07-31,0.0,2.178643646115171e-05,-1.4472728509317087e-05,0.0015263954128135917,0.003084101264251103,0.0005893372371096357,0.0007751322174504737,-0.0010508446028449224,0.0010268514488769303
2019-08-30,0.0,0.0002807886049900646,-0.00021260675205353338,0.00128737239277649,0.003161879455214059,0.00036259506768748036,-0.0005083489304937644,-0.0014833792134573778,0.0010268514488769303
2019-09-30,0.0,0.0008068656136023867,8.054597808142104e-05,0.0012677578233333986,0.0035530863262443445,0.0003737349316269344,0.0003182449398366993,-0.001107340823765689,0.0011195060613003436
2019-10-31,0.0,0.001640022112767718,7.259665072200558e-05,0.0013148514883707732,0.003166619213631049,0.0005725399258783902,-0.0017288056204983258,-0.0012258747220840705,0.0013057641372020772
2019-11-29,0.0,0.0018522125344370018,-8.242666311458512e-05,0.0014568518102142135,0.0032846775477801482,0.0006182537873940539,-0.001071009752553054,-0.0004927284267978227,0.0013264138911378057
2019-12-31,0.0,0.0019961356379487533,0.00046935744248563955,0.0017451838857262987,0.003449961097492501,0.0003409949992340987,0.0009952794432035689,-0.0003030044629963012,0.0014218357135954113
2020-01-31,0.0,0.002158835963277237,-0.00017107004747950871,0.0017451838857262987,0.0032954495392054695,6.535670833008944e-05,-0.0008029481715153804,-0.0008993096532580226,0.0012886229452541986
2020-02-28,0.0,0.0019532886064906356,-0.0007110026034943921,0.0014989485360293194,0.0031575677629974235,-1.3337296443916789e-05,-0.0015227140305838188,-0.0005880113048409794,0.0011925794141072585
2020-03-31,0.0,0.0014425583000893835,-0.002342151880176306,0.0010863895402986185,0.0017795509939008206,-8.130913513508585e-05,-0.008139691559090154,-0.001765848282084008,0.0010828144450457033
2020-04-30,0.0,0.001782441186908299,0.00025615944132132123,0.0018101504843584994,0.00218182573158153,-0.00012566475165256096,-0.006581182527130647,-0.0006816128324323228,0.0007752674695895415
2020-05-29,0.0,0.0014751265034326135,0.0003237255651612544,0.0018101504843584994,0.00218182573158153,5.789353072008119e-05,-0.004722458383189544,9.070149226258377e-05,0.0011976281125667255
