Date,GDDUUS index,GDDLUK index,GDDLEMU index,GDDLJN index,GDDLCA index,GDDLAS index,GDDLSW index,GDDLSZ index,GDUEEGF index,GCLDEMU index,GCUDUS index,GCLDUK index,JPMTUS INDEX,JPMTUK INDEX,JPMTWG INDEX,JPMTJPN INDEX,JPMTCAN INDEX,JPMTAUST INDEX,JPMTIT INDEX,JPMTSP INDEX,BCOMTR Index,LF98TRUU Index,LUACTRUU Index,EMUSTRUU Index,LECPTREU Index,LP01TREU Index,JGENVUUG Index,LC61TRGU Index,RUGN Index,RPEU Index,RUGA Index,RLUK Index,BCIT1T Index,BCIU1T Index,BEIG1T Index,AUDI3M Index,CADI3M Index,CHFI3M Index,GBPI3M Index,EURI3M Index,JPYI3M Index,SEKI3M Index,US0003M Index
2009-06-30,3114.56,6441.986,182.307,1035.675,4555.416,4118.104,21276.66,1738.693,1316.389,126.368,136.429,132.865,452.772,572.407,365.967,237.637,576.349,677.405,717.78,644.21,245.722,867.39,1723.99,558.5229,159.8974,150.3066,215.1375,145.21,1884.24,1818.58,1795.04,1140.16,218.025,236.0971,173.2681,1.267964203500072,1.147566931865525,1.0709179083616867,1.2007204765099373,1.1404623975405765,1.0207723127691384,1.1260559637330847,1.1695230426031848
2009-07-31,3349.33,6992.271,199.754,1065.554,4750.668,4414.688,23593.29,1911.869,1465.355,134.783,149.371,144.129,454.665,567.823,370.257,237.178,574.711,676.39,733.409,658.22,253.663,920.18,1798.42,577.8462,165.4182,162.6779,225.0539,150.22,2085.22,2026.24,1952.15,1268.24,218.3049,235.9997,175.7557,1.271444963249528,1.1479055238467863,1.0709891258696036,1.2013110368953168,1.1409742120681567,1.0208898721799318,1.1263732893887495,1.1700348867659098
2009-08-31,3465.82,7506.291,210.947,1079.232,4757.427,4710.821,24236.6,1999.641,1460.503,148.116,156.429,160.742,459.011,589.598,371.539,238.672,579.284,682.608,738.572,660.754,252.185,937.34,1831.4,594.7965,167.326,168.0776,226.2336,159.01,2371.82,2347.32,1937.63,1513.92,220.0766,243.6011,178.0316,1.2749939144830433,1.1482288117816613,1.0710490689842675,1.2017920023393325,1.1413798549711793,1.0210030231382305,1.1265995361222059,1.1704531469905408
2009-09-30,3600.26,7862.397,220.161,1024.195,4987.865,5023.959,24078.56,2034.823,1593.312,160.578,166.085,167.579,462.683,590.694,373.709,239.414,582.745,687.654,745.705,662.835,256.153,990.72,1863.91,621.879,169.8783,180.4921,233.7501,161.87,2543.21,2458.18,2039.61,1506.45,224.7413,244.2675,180.0599,1.278424556327846,1.148455594836569,1.0710415863126896,1.2021262651450242,1.1416806163806346,1.0210469122818826,1.126656390816604,1.170739731641901
2009-10-30,3530.52,7726.843,210.497,1009.492,4749.538,4910.184,25404.34,2018.05,1595.43,151.885,156.027,162.834,462.473,588.998,373.542,238.317,581.114,685.308,747.539,664.237,264.5539,1008.5,1877.01,625.3067,171.3359,185.9512,235.9926,163.04,2425.09,2498.12,2051.37,1513.31,227.4758,249.8623,178.4518,1.2824067262321512,1.1487124398508333,1.071067467372392,1.2025772107018013,1.1420636580471606,1.0210849287956851,1.126723156782997,1.1710121451361706
2009-11-30,3740.56,7986.644,213.949,950.843,4994.64,4997.842,25168.58,2011.691,1664.043,152.058,162.097,161.85,469.173,594.588,377.37,240.335,588.8,698.589,753.126,667.817,273.8594,1018.66,1903.86,635.4615,172.8518,185.9264,241.2354,165.1,2587.53,2419.88,2033.1,1483.82,233.8279,254.18,180.5403,1.2867318098049156,1.148973612999452,1.0711163168521982,1.203088200584923,1.142489475699828,1.0211484962281154,1.1268406693778803,1.1712787862057443
2009-12-31,3817.62,8330.143,226.171,1035.538,5124.243,5174.524,25481.25,2104.805,1729.963,158.474,174.415,168.546,456.637,578.732,373.682,240.578,578.068,691.957,752.297,659.673,279.2789,1052.08,1889.0,636.729,172.7774,191.15,240.3687,163.14,2770.45,2491.58,2064.18,1565.12,228.6895,247.9951,180.3105,1.2911783601068267,1.1492308445823558,1.0711156800515387,1.2035873503428836,1.1428372432360148,1.0211813660190256,1.1269034513829557,1.1715302677836001
2010-01-29,3683.7,7990.896,215.605,1027.54,4824.31,4869.282,25547.82,2074.535,1633.76,159.603,168.637,169.068,463.975,582.454,379.418,240.487,588.065,701.877,752.78,657.679,258.9532,1065.39,1919.82,641.6717,175.5943,198.4871,240.9806,168.16,2630.95,2482.86,1924.37,1455.23,232.3311,248.8858,178.6125,1.2954878253013191,1.1494766477428346,1.071145040359426,1.2040654877834307,1.1431472370554774,1.0212379982196036,1.1270226221947912,1.1717630620816606
2010-02-26,3797.38,8289.264,211.687,1018.549,5062.266,4998.368,25460.71,2151.09,1639.853,155.859,176.822,169.98,465.849,580.196,382.998,240.728,587.814,703.214,761.251,668.755,268.5674,1067.25,1926.64,646.8312,176.5986,197.8434,243.6852,167.14,2776.44,2442.77,1985.21,1467.59,229.5708,247.4185,179.2491,1.2995757176130078,1.1497450647117125,1.071152517832201,1.2045358188546258,1.1434325039676416,1.0212874317345422,1.127174439861334,1.1719882332081657
2010-03-31,4024.79,8815.725,228.376,1125.122,5263.937,5283.813,27668.58,2237.726,1772.373,169.099,190.949,185.632,461.869,585.33,384.293,240.24,583.148,696.776,769.008,674.244,265.2308,1100.71,1932.4,666.2311,178.4234,208.342,253.4617,170.92,3045.59,2600.13,2081.5,1550.98,229.8983,253.9064,183.3108,1.3046312131342606,1.150060967405698,1.0711261762842557,1.2050790282078498,1.1437253761905553,1.0213441257782183,1.1273544110175153,1.1722726314048555
2010-04-30,4089.28,8638.324,222.987,1130.25,5332.726,5180.806,29359.0,2183.48,1794.242,170.468,201.248,191.309,466.935,589.413,388.735,242.338,584.38,700.333,764.409,664.063,270.3876,1126.51,1967.57,673.2582,179.4535,212.8722,257.4445,172.0,3245.14,2462.59,2108.07,1524.85,235.5099,254.0536,184.0057,1.309451092728713,1.1504182740185853,1.071058563278498,1.2055687194995315,1.1439760870600046,1.0213681343606817,1.1275571494929653,1.1725711273455754
2010-05-31,3759.57,8110.604,210.839,1005.978,5146.951,4789.685,27330.44,2090.022,1637.2,156.772,185.744,177.316,475.086,603.65,397.621,242.969,596.331,715.33,758.335,655.398,251.6688,1086.03,1956.73,656.1954,178.4776,204.2535,246.2589,170.99,3062.67,2299.17,1897.66,1421.67,235.4047,254.9061,185.2047,1.3146908128445143,1.1509320161496222,1.0706205590142575,1.2060494441550917,1.1441527232362088,1.0213159998135275,1.127709799106623,1.1730261459809346
2010-06-30,3559.65,7701.083,208.589,958.263,4943.312,4653.335,27945.95,2034.04,1625.457,154.318,172.013,172.946,484.081,613.128,400.406,245.974,606.067,727.364,758.83,643.706,252.4697,1099.55,1998.43,672.6947,178.895,206.6653,248.4454,172.46,2912.66,2361.07,1903.73,1356.67,238.7973,257.7401,183.0916,1.3199116841853413,1.1516758335558948,1.0703891289810896,1.2065428009838775,1.1443775727563121,1.0212816668071776,1.1280148368832417,1.17354378795719
2010-07-30,3808.44,8249.703,221.744,971.878,5136.071,4870.991,28997.11,2068.42,1761.969,163.127,184.295,185.089,487.501,611.616,397.702,246.843,606.627,727.043,771.488,667.734,269.5726,1138.65,2037.58,700.7026,181.0721,215.0063,262.1676,175.13,3193.09,2560.93,2055.85,1456.23,239.1283,254.1414,184.9904,1.3252183800711175,1.1525577648222982,1.070373996904636,1.2071620053605359,1.1446812874288406,1.0213116337295105,1.1286946126189152,1.1740360011585553
2010-08-31,3639.27,8240.4,213.397,920.219,5216.039,4802.824,27847.45,2054.637,1728.343,158.25,172.888,183.482,497.603,639.548,413.114,248.536,620.689,742.839,783.706,673.823,262.7116,1139.06,2077.99,714.8071,184.4972,218.1377,263.9542,182.91,3159.03,2568.5,2068.5,1445.09,243.3804,266.9662,189.3026,1.3307078194593125,1.1535447837151669,1.0703491290375298,1.207764303133468,1.145005335724916,1.0213130663639116,1.1295033640550958,1.1744061345030083
2010-09-30,3970.14,8757.923,224.692,957.961,5410.366,5020.466,30141.55,2088.051,1920.647,169.026,193.109,198.673,497.739,635.859,408.206,248.735,622.673,735.267,779.866,671.289,281.7853,1173.38,2092.52,727.4188,183.9919,223.6837,279.155,182.4,3322.03,2816.08,2279.76,1527.12,244.8009,266.6973,187.125,1.3359229545481448,1.1545997557268162,1.0703145552944302,1.2083092860943614,1.145381587615236,1.0212273600098767,1.1304736848080632,1.1746874128160993
2010-10-29,4126.48,8972.444,233.035,942.515,5536.787,5101.515,30170.24,2149.982,1976.583,178.421,200.515,204.166,496.959,626.93,403.525,247.753,622.328,732.102,780.475,671.014,295.826,1203.68,2094.99,739.5794,183.9027,228.3609,282.7403,182.51,3476.5,2919.01,2352.2,1615.23,251.3922,262.9925,187.5025,1.3410032206600149,1.1556830581568052,1.0702915948479426,1.2088647574597062,1.1459980413997857,1.0211446797640804,1.1317062634955206,1.1749569536933546
2010-11-30,4131.08,8758.875,221.791,1000.809,5648.073,5033.605,30769.67,2100.232,1924.485,172.45,206.814,200.871,493.477,623.09,402.63,244.863,615.522,729.513,748.147,623.395,294.7787,1189.62,2077.99,722.1823,181.4114,218.8551,269.6036,177.03,3401.29,2635.94,2279.81,1524.57,247.0403,262.7879,180.8131,1.3467626127278454,1.1568048749519755,1.0702443964547625,1.2094758534984142,1.1466633607668126,1.0210660768026485,1.1330987892956879,1.1752526951871896
2010-12-31,4407.36,9348.342,233.602,1042.85,5887.129,5208.798,32344.11,2141.827,2062.042,188.997,223.187,220.712,484.448,622.078,397.472,246.56,615.683,728.761,748.028,632.167,326.2875,1211.19,2058.93,718.474,180.9793,222.074,278.0579,177.58,3564.08,2856.78,2419.34,1642.47,243.1753,269.7054,182.0622,1.3523771959548565,1.1578822754725793,1.0700666010048352,1.2100734936244013,1.1471131952324698,1.0209741528813232,1.1346403903769964,1.1755548381657055
2011-01-31,4513.03,9317.982,244.311,1054.798,5952.72,5233.164,32032.51,2152.322,2006.489,190.274,225.924,217.824,484.35,609.926,391.649,245.019,611.359,734.855,752.485,639.059,329.5602,1237.91,2063.03,716.4699,180.1875,227.7646,273.7583,177.38,3673.9,2825.85,2408.73,1626.34,243.5274,263.1172,182.7004,1.3580321852831712,1.158971103552511,1.0700238862914746,1.2107012333391158,1.1476972644153958,1.0209377334745546,1.1362922122917223,1.1758577577129625
2011-02-28,4664.34,9572.419,249.084,1102.924,6223.158,5359.985,31438.37,2208.664,1988.074,192.767,237.351,220.167,483.983,614.508,392.205,244.707,611.811,737.339,749.441,641.278,333.9035,1254.13,2079.38,719.9103,181.6371,232.4096,277.8345,179.4,3848.81,2930.87,2395.98,1761.13,245.662,268.3057,183.7882,1.3631407526244108,1.1599676662889278,1.0699993431682526,1.2113416113668103,1.1483595203251002,1.0209536321323,1.138019264381749,1.176139100205282
2011-03-31,4669.89,9476.548,242.591,1013.952,6212.867,5394.643,32024.63,2142.263,2105.275,194.714,242.666,219.55,483.641,616.987,388.164,245.062,611.883,741.882,751.996,645.743,340.7971,1258.19,2076.6,729.78,181.0371,230.4749,286.0224,180.52,3809.65,2981.16,2332.05,1738.56,248.175,270.2393,184.2164,1.3687804319119734,1.1610656471899263,1.0700212444424795,1.2121117790445732,1.1492336012529243,1.0209953401860226,1.140130664260497,1.176447164869764
2011-04-29,4812.79,9751.993,251.826,996.29,6134.137,5392.109,33564.38,2233.548,2171.038,200.023,249.704,230.335,489.437,629.006,390.75,245.924,616.76,745.706,755.827,644.206,352.5991,1277.69,2112.31,739.7716,182.827,233.9033,299.5446,184.89,4018.72,3054.41,2401.56,1839.05,254.5542,275.4553,185.9499,1.3741091916355743,1.1621138731612184,1.0700905319825136,1.2128586225474451,1.150304746792411,1.0210544767955756,1.1421447472481294,1.176709164488095
2011-05-31,4760.62,9667.729,247.047,981.295,6074.387,5260.074,33383.07,2239.997,2114.956,197.661,246.052,230.46,497.289,636.934,397.264,247.096,626.799,755.984,762.446,647.827,334.7639,1283.92,2142.82,749.3531,184.4909,235.4486,295.9537,185.73,4063.91,3143.94,2394.45,1890.85,255.2605,279.5633,188.0829,1.380118950419919,1.1632982741497553,1.0701563909241862,1.2136410193688987,1.1515579927837218,1.0211257324110083,1.1443713099308523,1.1769784213358154
2011-06-30,4679.9,9626.244,244.972,989.821,5882.085,5181.558,32283.67,2115.138,2083.31,192.125,240.783,228.314,495.627,632.818,396.509,248.046,627.221,761.091,759.439,648.686,317.8776,1271.42,2124.04,754.3791,183.6797,230.3028,297.3135,183.64,3940.82,3100.14,2338.39,1909.95,257.386,281.4905,187.6635,1.3856974290289945,1.164374309117751,1.0701613165755197,1.2143415728658051,1.1527481989557156,1.0211706339671869,1.1464427474123817,1.1772181379819582
2011-07-29,4588.74,9421.196,231.211,979.603,5692.849,4939.191,30723.55,1974.912,2075.475,179.083,231.734,222.682,504.994,654.788,409.065,248.877,639.639,777.669,719.51,628.606,327.2924,1286.16,2177.6,769.0973,185.8565,230.5001,301.3778,188.43,3997.74,2958.19,2372.3,1853.59,267.7979,291.4568,185.3657,1.3910689275607258,1.1654185837994997,1.0701292615791522,1.2149899314568189,1.1539129262612977,1.0211634130318272,1.1484900240385034,1.1774518754495684
2011-08-31,4334.93,8804.445,201.263,891.608,5628.707,4843.618,27369.02,1886.793,1890.763,160.474,212.009,201.596,519.288,665.13,418.241,249.688,652.175,797.876,746.958,663.357,330.5607,1234.68,2179.02,766.8356,183.4548,215.6627,301.5151,184.21,3768.87,2741.19,2223.4,1657.88,270.1978,287.6817,184.8749,1.3969912110568545,1.1665700301320043,1.069277171887585,1.2157244877394613,1.154745659379804,1.0210174482133392,1.1507508471033854,1.1777653841085154
2011-09-30,4023.15,8394.274,189.698,884.513,5154.621,4558.047,25776.56,1882.986,1615.419,147.14,188.768,188.493,527.824,688.718,428.333,250.911,665.657,805.562,726.922,665.325,281.8526,1194.32,2184.58,732.4264,181.2333,207.1052,271.89,183.08,3365.67,2466.58,1915.63,1518.05,269.752,299.2019,184.2033,1.4024494662239786,1.1676480367223145,1.0686567860610354,1.2164229464383078,1.1552879785604366,1.020908772794536,1.1527044437127212,1.17810438693387
2011-10-31,4465.15,9078.158,206.011,892.582,5428.069,4885.857,28118.04,1957.24,1829.553,154.733,216.96,201.798,523.561,697.115,425.336,250.485,659.391,798.89,709.173,652.101,300.5066,1265.89,2223.63,767.3381,184.7017,220.9855,287.0551,188.22,3832.4,2614.14,2145.81,1629.67,274.7947,300.2127,179.5995,1.4081682785991643,1.1688486892105296,1.0683599014945604,1.217219176907059,1.1559109446553744,1.0207375258366886,1.1548223344309565,1.1785111234388548
2011-11-30,4452.91,9065.032,201.227,849.44,5408.451,4708.373,27815.66,1931.786,1707.719,147.001,216.295,199.058,527.373,712.576,423.073,250.434,668.933,826.884,670.361,631.699,293.8383,1238.6,2180.05,757.6714,179.0468,209.6732,277.2608,184.29,3695.74,2445.82,1983.33,1593.39,277.0055,315.8138,170.812,1.4135579365906323,1.1700592641967824,1.0681147348497682,1.2180438512365312,1.156161286464073,1.0204236700215525,1.1567991687947259,1.1789715176884195
2011-12-30,4495.07,9180.852,200.706,848.934,5299.427,4645.937,27998.6,2018.777,1687.3,145.95,216.427,194.729,532.622,726.867,436.619,252.111,677.396,834.062,704.247,673.923,282.8255,1271.5,2226.65,768.5563,183.6687,216.7753,273.1834,189.16,3855.89,2448.69,1944.84,1512.08,277.1764,324.47,180.3475,1.4189368537240847,1.1713587031648232,1.0678966638633545,1.218938062278661,1.156337276384829,1.0202046843062846,1.1588282579230476,1.1795118419500055
2012-01-31,4706.76,9360.737,211.613,879.358,5531.464,4877.145,29423.92,2035.918,1879.011,159.398,231.684,211.23,535.0,728.476,436.904,252.424,678.416,834.238,744.608,691.862,289.8194,1310.1,2275.95,786.5604,189.0663,230.7144,293.4408,194.38,4100.95,2545.57,2160.1,1593.92,283.685,327.3438,184.559,1.4246555191194337,1.1727656172893914,1.067852847916949,1.219897075992273,1.15671358971918,1.0202985990388673,1.161074238529987,1.1800977588023003
2012-02-29,4914.14,9729.937,220.591,980.581,5627.337,4943.956,31462.47,2102.197,1991.911,167.807,240.344,228.045,531.083,718.268,437.562,252.675,675.187,825.374,784.947,696.223,297.6407,1341.22,2295.11,808.0407,192.5024,240.3207,301.8429,196.65,4083.42,2555.37,2376.76,1615.25,282.6193,320.4891,192.1469,1.4298650589077806,1.1739905436656701,1.067857683973819,1.2206552102742563,1.1570410410755771,1.020413386824267,1.1628946947811414,1.1805695651194141
2012-03-30,5071.5,9612.053,220.438,1011.064,5543.081,5011.856,31112.41,2157.876,1925.642,167.691,245.759,228.755,525.652,712.235,438.003,252.82,672.128,829.912,784.502,682.466,285.3287,1339.35,2272.94,810.8703,194.1453,243.7708,295.8505,196.57,4266.27,2715.19,2266.0,1671.06,279.412,319.7935,191.544,1.4352896927205807,1.1752020054143597,1.0678984088476846,1.221371450620515,1.1573018032565057,1.0205236753396374,1.1646450583876231,1.1810288228524315
2012-04-30,5040.93,9578.965,209.675,949.639,5509.243,5084.09,31055.9,2147.641,1903.164,164.192,243.719,228.909,533.692,715.145,442.733,254.244,673.443,848.422,772.281,669.625,284.1211,1353.37,2304.67,821.9295,194.3787,243.564,298.6946,196.0,4397.4,2617.07,2324.98,1677.44,285.3277,317.9322,189.8713,1.4406546915552552,1.1764568378197682,1.0678483434296786,1.2220895936099179,1.157548416344055,1.0206098299054782,1.166430178470994,1.1814972544762241
2012-05-31,4731.22,8947.644,195.749,849.399,5158.087,4751.486,28900.88,2058.596,1690.722,150.845,227.176,211.582,543.517,747.688,457.191,255.717,690.173,883.391,752.404,641.155,258.1752,1335.7,2322.06,799.9378,194.6231,238.4049,276.8316,199.54,4192.52,2603.01,2122.35,1645.64,290.5955,329.7631,190.2918,1.4453760801034041,1.1777277979849436,1.0677388758092234,1.2227818989942214,1.15776804609207,1.0206974653374756,1.1682084252458165,1.181965370162405
2012-06-29,4918.3,9403.738,208.277,908.793,5225.951,4810.818,29933.55,2131.576,1756.77,155.196,235.755,217.518,541.526,740.187,444.937,255.518,690.389,878.082,766.961,650.485,272.3567,1363.9,2330.3,821.9711,194.1763,243.1575,292.2744,200.32,4419.44,2719.95,2299.65,1726.56,288.8896,321.8381,189.1298,1.4496534547960418,1.1788674222553495,1.0673690841954429,1.2233673401667606,1.1578864334257257,1.0206963299863225,1.1698342001075193,1.1824028009737264
2012-07-31,4984.98,9523.818,214.453,868.304,5252.727,5034.992,31321.6,2244.963,1792.304,158.038,233.904,221.713,547.246,755.441,454.386,256.563,692.702,878.378,754.58,640.162,289.9744,1389.85,2397.35,853.4074,198.9091,249.6607,298.818,208.81,4516.46,2868.94,2434.63,1817.74,294.7278,321.9899,195.6791,1.454465065110135,1.1801541641211757,1.0669551906318793,1.2239281719757893,1.157881865325824,1.0206965089577338,1.1716614234376337,1.182873015032266
2012-08-31,5101.98,9712.458,223.148,864.231,5394.185,5138.046,30576.87,2242.081,1787.124,161.957,242.408,230.283,546.669,754.151,453.541,256.164,690.865,881.99,780.365,648.731,293.7393,1406.12,2402.68,863.858,200.9807,255.9661,298.482,211.02,4522.26,2852.06,2427.09,1837.22,293.6656,323.8015,196.3805,1.4591420310189958,1.181385918505311,1.0666400208380613,1.2244705834093301,1.1578807835786566,1.0207629129558207,1.173474115270975,1.183307317392166
2012-09-28,5232.08,9778.643,226.067,879.32,5580.255,5240.789,31459.24,2281.177,1895.316,167.691,248.832,238.6,544.703,748.994,451.075,256.827,693.175,887.563,811.465,677.001,298.7492,1425.69,2419.55,877.5916,202.5269,262.1165,306.3003,213.19,4453.61,2851.81,2590.07,1821.55,295.1947,312.4841,196.952,1.4632201291155746,1.1824751627955206,1.0664834088599882,1.2249544270896149,1.1578960612604476,1.0208225031370517,1.1748408879005103,1.1836573429385884
2012-10-31,5137.66,9863.805,229.895,886.472,5650.498,5394.795,31084.11,2319.671,1884.013,171.327,245.469,244.105,543.695,743.652,450.48,256.677,691.974,883.798,826.02,693.619,287.179,1438.21,2450.71,888.3602,204.8321,267.4063,307.8799,215.19,4405.25,3072.38,2640.69,1893.31,298.013,313.6234,195.8625,1.4675807095061635,1.18370493372517,1.0662338692735491,1.2254591116696154,1.157853349171218,1.0207938921392241,1.1762581612290568,1.184011029481349
2012-11-30,5171.12,10057.14,236.38,936.365,5591.496,5423.343,32185.48,2398.616,1908.071,174.325,248.921,245.469,547.002,749.468,452.531,257.439,696.505,883.739,848.88,706.709,287.3272,1449.72,2446.81,897.541,206.5828,272.1538,312.22,217.87,4391.14,3158.99,2708.14,1920.25,299.4671,323.657,198.3097,1.4715057842695058,1.1847761056145107,1.066000846052311,1.2258669377471347,1.1577789293367753,1.020733064010035,1.1774809540967193,1.1843136821636797
2012-12-31,5220.28,10120.62,242.067,1033.824,5694.966,5611.007,32788.72,2400.469,2001.596,182.214,255.866,253.157,544.197,745.885,456.198,256.583,693.268,881.652,854.026,714.232,279.8362,1472.56,2445.25,906.4765,208.6341,278.5269,318.9617,218.56,4555.41,3164.66,2830.14,1964.03,297.3094,326.2762,200.1194,1.4753443341007377,1.1858791548905714,1.0656701141788603,1.2262888106177765,1.1577237651357886,1.0207226609223687,1.1786570156217204,1.184624994427338
2013-01-31,5496.52,10778.03,249.499,1131.221,5819.585,5892.549,34665.55,2593.981,2029.504,192.75,272.846,266.382,538.952,731.389,447.587,257.268,686.256,876.932,867.21,727.242,286.5446,1492.3,2423.5,900.505,206.1055,277.6153,321.2546,216.23,4708.38,3120.86,2939.21,1983.57,295.0503,339.8192,197.1927,1.4791439035624665,1.186986353400273,1.0655145292618342,1.2267750895661602,1.1577590646091644,1.0207474546952775,1.1797357483559958,1.1849296475204254
2013-02-28,5567.15,10976.94,247.484,1174.136,5906.486,6239.675,35554.41,2685.587,2004.298,196.203,276.133,279.795,542.296,737.765,453.245,259.646,691.987,882.79,850.741,732.427,274.8341,1499.88,2442.16,898.2985,208.7178,279.08,320.2205,218.62,4748.07,3164.78,2984.06,2028.14,295.1051,339.5529,196.973,1.4825925539145413,1.1879775943219366,1.0654135827072537,1.2272344344920256,1.1577981429425233,1.0207660127229743,1.180680118742173,1.1851937082807795
2013-03-29,5776.56,11103.83,247.799,1255.709,5872.521,6095.757,35981.75,2773.267,1970.211,193.638,288.898,287.242,542.9,751.197,457.688,263.037,694.687,880.672,854.32,734.053,276.686,1515.15,2442.63,893.2157,209.796,281.9677,318.5697,222.4,4877.49,3152.66,3071.39,2026.51,295.8563,353.6903,198.1569,1.4861936656186672,1.1890099077946048,1.0652919416655218,1.2277000270627552,1.1578154369575242,1.0207921275531848,1.181677292057802,1.18545916244748
2013-04-30,5890.81,11166.85,255.658,1415.122,5732.668,6408.114,36703.04,2846.372,1985.833,197.545,288.961,287.241,548.594,759.715,460.224,261.639,702.255,896.039,894.752,773.196,268.9637,1542.56,2487.23,911.1508,212.6907,289.0252,329.5049,229.09,5204.31,3357.35,3306.38,2162.99,298.6844,357.0409,201.055,1.4901312237622284,1.1901723099409558,1.065176691670474,1.2282214060375358,1.1578486297814485,1.0208382170169166,1.1827768929588784,1.1857474661157874
2013-05-31,6014.94,11478.77,264.797,1383.879,5862.419,6098.838,37366.54,2866.257,1935.82,206.843,299.356,298.861,537.424,739.922,453.356,258.233,688.512,891.005,888.509,761.934,262.9314,1533.62,2428.94,886.9712,212.3002,289.2138,308.9015,225.47,4888.7,3400.44,2886.78,2246.26,284.7238,345.7813,198.4138,1.493740435897617,1.1913080799637212,1.065093190572724,1.2287418320496901,1.1578945535475127,1.020911913145734,1.18381901337563,1.186023504877276
2013-06-28,5934.74,10877.84,250.498,1385.295,5654.33,5978.74,35381.98,2772.022,1813.503,197.48,296.854,287.976,530.505,721.917,448.721,258.19,677.006,878.826,871.224,752.823,250.5353,1493.4,2361.89,847.3388,208.8101,282.9587,296.1431,215.97,4769.48,3158.63,2833.28,2149.7,273.9957,329.5003,192.1768,1.497063955165775,1.1923645254413175,1.0650235772490135,1.2292211423566688,1.1579726305358742,1.0209753495352962,1.1847869038009657,1.1862725243219876
2013-07-31,6247.0,11599.57,266.448,1379.902,5830.02,6270.331,38045.11,2827.038,1833.432,210.161,316.404,312.095,529.381,727.726,450.05,258.917,676.776,885.129,879.479,760.636,253.9487,1521.71,2381.57,856.7735,210.5773,287.739,294.4919,221.21,4813.14,3264.21,2824.03,2324.25,275.8584,330.7923,194.6578,1.5009110362899487,1.193621075112501,1.0649716770452642,1.2297924877113653,1.1581014034374453,1.0210487338867895,1.1859288858146286,1.1865595307715158
2013-08-30,6074.66,11320.55,263.63,1346.945,5928.28,6417.278,37500.82,2799.748,1802.664,211.777,306.659,310.059,526.666,719.738,445.637,260.197,673.559,879.843,883.124,767.141,262.5888,1512.46,2364.84,840.0179,210.1411,290.0501,282.4379,219.56,4484.42,3145.32,2808.5,2189.54,271.7509,329.5022,192.0389,1.5041744692121963,1.194740658979009,1.0649364016820437,1.230331642215156,1.1582289532358514,1.0211130179961176,1.186971171094849,1.1868163152573667
2013-09-30,6275.87,11416.22,279.508,1460.298,6006.847,6554.421,38789.48,2900.809,1920.464,225.246,324.801,318.41,530.685,725.859,448.91,261.714,675.84,884.649,883.393,778.802,255.8818,1527.48,2381.27,859.0086,211.5503,294.3428,294.8599,221.64,4642.51,3310.88,3040.22,2273.49,275.7485,331.1385,193.151,1.5075564427256951,1.195918332849506,1.0649048358000444,1.2308800263088784,1.1583704094831866,1.0211667872898325,1.1880578155601917,1.1870715360415236
2013-10-31,6554.5,11910.18,294.668,1460.085,6298.039,6832.31,39143.31,2979.318,2014.051,239.531,335.151,332.243,533.686,730.85,451.115,263.429,682.013,881.526,907.574,792.548,252.1034,1565.75,2416.48,877.3848,213.9826,300.4005,302.9627,226.35,4837.47,3442.17,3046.94,2424.32,277.3471,336.5707,195.0777,1.5109452520064026,1.1970843696064772,1.0648329328420216,1.2314307456385671,1.1585306739963606,1.0211556859478819,1.1891484819294522,1.1873153182557663
2013-11-29,6741.45,11800.49,298.647,1546.127,6338.701,6768.309,39970.62,2991.44,1984.758,243.105,345.405,333.544,531.425,724.001,450.875,263.676,678.713,877.587,916.462,792.953,250.0857,1573.7,2411.69,866.4487,214.503,304.112,291.9314,224.11,4595.86,3432.94,2966.4,2392.01,273.9522,334.3449,194.0675,1.5141265161876818,1.198186228374244,1.0647819171338118,1.2319431321635874,1.1587076816130641,1.0211639615054682,1.1901258805330721,1.1875400233723539
2013-12-31,6922.5,11990.04,301.17,1600.362,6468.172,6793.908,40796.45,2975.018,1956.224,245.537,353.755,345.821,525.816,714.909,445.812,262.202,674.592,881.783,916.846,794.97,253.1865,1582.19,2407.75,869.0921,213.5793,306.1138,290.3306,222.13,4613.3,3371.78,2953.76,2431.93,269.7804,328.0993,192.315,1.517667630834987,1.1993906911288335,1.0646844589576814,1.2324741975339633,1.1589755621308868,1.0211884022955167,1.1910690080144213,1.1877942675575222
2014-01-31,6687.49,11564.39,294.568,1492.955,6511.256,6588.62,39934.46,2970.216,1829.631,250.046,346.931,341.107,534.356,730.741,455.407,264.43,690.648,892.643,936.859,818.184,253.9401,1593.29,2451.39,866.6717,216.4847,309.2665,276.8857,226.88,4774.03,3308.05,2787.84,2523.08,275.6412,333.3141,194.394,1.5211110066316826,1.2005291462008492,1.0646432250412106,1.2330168373516084,1.1592367063148767,1.021241308248085,1.1919345268621193,1.1880349699980541
2014-02-28,7001.93,12137.86,308.669,1486.186,6753.353,6922.613,41894.47,3092.744,1890.624,265.308,364.298,366.957,536.036,731.902,455.993,265.064,692.006,894.158,952.61,829.043,269.7739,1625.52,2476.88,886.6629,217.7033,314.1506,287.7529,227.84,5013.97,3528.39,2799.91,2687.78,276.9744,333.362,194.3379,1.5242551639195272,1.2015468002223135,1.064589893707713,1.2335041526307564,1.1594455086656164,1.0212784422608057,1.192680828092341,1.1882493240555452
