,Return_Ex_Costs_BRLUSD Curncy,Return_Ex_Costs_PENUSD Curncy
2001-11-28,109.331644693252,114.439206818527
2001-12-05,111.791774706197,114.684315122632
2001-12-12,115.964480545744,114.638477184697
2001-12-19,119.562507048593,114.358463003168
2001-12-26,118.464021627954,114.381381972136
2002-01-02,120.07971845162,114.479866412009
2002-01-09,116.827598664275,113.590821385656
2002-01-16,117.869401232305,113.968456949649
2002-01-23,117.564789780613,113.916481714584
2002-01-30,115.339241988713,113.916481714584
2002-02-06,115.607739711596,113.916481714584
2002-02-13,117.302415690005,113.916481714584
2002-02-20,117.193603454942,113.916481714584
2002-02-27,120.743897029278,113.916481714584
2002-03-06,120.536635629158,113.916481714584
2002-03-13,121.857298990077,113.916481714584
2002-03-20,122.49337166575,113.916481714584
2002-03-27,124.020511345729,113.916481714584
2002-04-03,125.016936228429,113.916481714584
2002-04-10,128.052844691557,113.916481714584
2002-04-17,125.305217994051,113.916481714584
2002-04-24,124.053013701656,113.916481714584
2002-05-01,124.105457116535,113.916481714584
2002-05-08,120.67873530121,113.916481714584
2002-05-15,117.959999586751,113.916481714584
2002-05-22,117.318274327439,113.916481714584
2002-05-29,117.318274327439,113.916481714584
2002-06-05,117.318274327439,113.916481714584
2002-06-12,117.318274327439,113.916481714584
2002-06-19,117.318274327439,113.916481714584
2002-06-26,117.318274327439,113.916481714584
2002-07-03,117.318274327439,113.916481714584
2002-07-10,117.318274327439,113.916481714584
2002-07-17,117.318274327439,113.916481714584
2002-07-24,117.318274327439,113.916481714584
2002-07-31,117.318274327439,113.916481714584
2002-08-07,117.318274327439,113.916481714584
2002-08-14,124.10737630124,113.916481714584
2002-08-21,119.55602468901,113.916481714584
2002-08-28,121.098947412507,113.916481714584
2002-09-04,120.617464198462,113.916481714584
2002-09-11,120.309365240999,113.916481714584
2002-09-18,129.597013073715,113.916481714584
2002-09-25,142.931414481554,113.916481714584
2002-10-02,141.374266545393,113.916481714584
2002-10-09,151.096784149393,113.916481714584
2002-10-16,151.909198034103,113.916481714584
2002-10-23,150.730947025293,113.916481714584
2002-10-30,143.507258528136,113.916481714584
2002-11-06,141.352494886572,113.674543456878
2002-11-13,141.301543566838,114.364410318829
2002-11-20,135.91848181013,114.946041644438
2002-11-27,139.591048162913,116.462514561765
2002-12-04,143.640088198311,116.448703511426
2002-12-11,144.95606743595,117.554664996346
2002-12-18,136.275810369975,117.972326830701
2002-12-25,135.410346083749,118.192520030427
2003-01-01,135.410346083749,117.667308314712
2003-01-08,135.410346083749,118.569532319459
2003-01-15,135.410346083749,118.808238203681
2003-01-22,135.410346083749,118.268431831934
2003-01-29,134.140514587975,118.511643448891
2003-02-05,134.056671587102,118.758675143601
2003-02-12,133.821716200936,119.056249405508
2003-02-19,134.121016215679,119.291037261265
2003-02-26,135.655538115371,119.352060554605
2003-03-05,137.260010425675,119.520437827883
2003-03-12,141.154079102832,119.489681304434
2003-03-19,141.68955315201,119.382719127343
2003-03-26,145.763494313597,119.687639692621
2003-04-02,151.721709427935,120.016949985093
2003-04-09,155.488551225861,120.189049385412
2003-04-16,161.129430331082,120.596426395047
2003-04-23,166.753248360544,120.53079941826
2003-04-30,172.587405081149,120.599266965684
2003-05-07,171.150131313283,120.303553767298
2003-05-14,175.268675001497,120.263100123398
2003-05-21,169.557358026357,119.815171519152
2003-05-28,169.68141642009,119.648557358684
2003-06-04,176.032523736191,120.209031330583
2003-06-11,180.781108579218,120.246546453134
2003-06-18,179.318974386675,120.246546453134
2003-06-25,181.741890874102,120.126589112215
2003-07-02,185.325204242792,120.498271418334
2003-07-09,183.167709348244,120.465963948973
2003-07-16,184.971552515274,120.521891985057
2003-07-23,182.070682176943,120.558982131151
2003-07-30,178.561706352631,120.6593207369
2003-08-06,174.34518334363,120.335758015055
2003-08-13,177.723520073559,120.327266323712
2003-08-20,178.659198214111,120.495831277144
2003-08-27,178.659198214111,120.518475787391
2003-09-03,178.659198214111,120.486558740621
2003-09-10,183.649561326381,120.777813993105
2003-09-17,183.262127073856,120.762392300782
2003-09-24,182.994215333963,120.762197089487
2003-10-01,185.293055517051,120.735843564631
2003-10-08,189.160002437731,120.839403156751
2003-10-15,190.213279669812,120.97165880927
2003-10-22,189.266642284331,120.97165880927
2003-10-29,191.265841198224,120.97165880927
2003-11-05,189.942743683134,120.97165880927
2003-11-12,188.185929744959,120.97165880927
2003-11-19,186.358499711496,120.97165880927
2003-11-26,186.490904890161,120.97165880927
2003-12-03,187.783227147507,120.97165880927
2003-12-10,187.388397290408,120.97165880927
2003-12-17,188.937180028952,120.97165880927
2003-12-24,190.79944097428,120.97165880927
2003-12-31,192.44293516495,120.97165880927
2004-01-07,195.394974229451,120.97165880927
2004-01-14,198.666455697974,120.97165880927
2004-01-21,197.322841344388,120.97165880927
2004-01-28,193.203728164521,120.97165880927
2004-02-04,192.323174084428,120.97165880927
2004-02-11,194.630125575758,120.97165880927
2004-02-18,191.867986551288,120.97165880927
2004-02-25,193.014782396048,120.97165880927
2004-03-03,197.629401082377,120.97165880927
2004-03-10,195.809605221377,120.97165880927
2004-03-17,196.568966813611,120.97165880927
2004-03-24,195.500421236603,120.97165880927
2004-03-31,198.561724394488,120.97165880927
2004-04-07,200.300407173063,120.97165880927
2004-04-14,200.224542584206,120.835087043646
2004-04-21,197.881567341563,120.780054960874
2004-04-28,196.10495226856,120.140511087956
2004-05-05,197.26081369312,120.52746442389
2004-05-12,185.970349755302,120.292449578263
2004-05-19,185.970349755302,120.375429891553
2004-05-26,185.970349755302,120.375429891553
2004-06-02,185.970349755302,120.375429891553
2004-06-09,185.970349755302,120.375429891553
2004-06-16,185.970349755302,120.375429891553
2004-06-23,185.970349755302,120.663133525437
2004-06-30,185.970349755302,120.738860105044
2004-07-07,185.970349755302,121.019488275682
2004-07-14,185.970349755302,121.885850065852
2004-07-21,186.457996874719,122.40580100007
2004-07-28,186.096345775601,122.519295255112
2004-08-04,185.50530582958,122.649808867691
2004-08-11,187.542726378074,123.14432637997
2004-08-18,191.574822821639,124.189487038656
2004-08-25,193.718769312695,124.32344276849
2004-09-01,195.527472396277,124.75189075235
2004-09-08,198.444403352897,124.854102511945
2004-09-15,198.788822314247,125.465269553416
2004-09-22,200.633556231342,125.439836131477
2004-09-29,203.568166913723,125.63727980179
2004-10-06,205.176574370009,126.250741588098
2004-10-13,205.265196792813,126.895469272804
2004-10-20,203.540192664101,126.91363600276
2004-10-27,205.079223981323,126.91258424471
2004-11-03,208.087910476704,126.835232220844
2004-11-10,208.939446635208,127.370290225236
2004-11-17,214.536758293641,127.422973742109
2004-11-24,215.541593340075,127.182503606111
2004-12-01,219.686929546111,127.636002554437
2004-12-08,216.377016330797,127.188144853835
2004-12-15,219.651346300592,129.205990480119
2004-12-22,221.913679816049,129.096512028541
2004-12-29,225.825375089239,128.674374592982
2005-01-05,222.442728824906,128.898303443283
2005-01-12,223.674043396283,129.229798457798
2005-01-19,224.001230219866,129.348169045617
2005-01-26,228.440855531929,129.473806325419
2005-02-02,234.50500146806,129.559094341845
2005-02-09,235.160046497217,129.632908634088
2005-02-16,238.048779410218,129.651075364044
2005-02-23,237.190081843811,129.776903872582
2005-03-02,233.814596987382,129.60269449374
2005-03-09,227.70390189988,129.786847766874
2005-03-16,224.563624534275,129.689703568793
2005-03-23,226.27654378715,129.710738729795
2005-03-30,233.134487030564,129.71045188669
2005-04-06,233.134487030564,129.838192682592
2005-04-13,237.492635825881,129.850622550457
2005-04-20,237.950063512623,129.991175671696
2005-04-27,243.3131210448,129.971861569322
2005-05-04,249.0626485533,129.952643081316
2005-05-11,250.90646404393,130.093578660028
2005-05-18,251.249100816874,130.078758432959
2005-05-25,257.040942556358,130.145497261956
2005-06-01,252.761129337376,130.126948074527
2005-06-08,253.002211955958,130.231645807695
2005-06-15,257.813014524777,130.281174050417
2005-06-22,262.717342393874,130.250099380755
2005-06-29,267.134297120456,130.167392952271
2005-07-06,263.2513696885,130.348199722518
2005-07-13,268.270054479283,130.277253861321
2005-07-20,270.878781068473,130.285667925722
2005-07-27,260.359246249744,130.255549399742
2005-08-03,275.671572964617,130.255836242847
2005-08-10,280.488234426957,130.255836242847
2005-08-17,272.173379540533,130.255836242847
2005-08-24,261.991056593339,130.255836242847
2005-08-31,273.407436112877,130.255836242847
2005-09-07,277.966306260298,130.255836242847
2005-09-14,279.243979039965,130.255836242847
2005-09-21,285.584169813793,130.255836242847
2005-09-28,292.497664168443,130.255836242847
2005-10-05,288.016478609188,130.255836242847
2005-10-12,290.471571990497,130.255836242847
2005-10-19,293.324419143058,130.255836242847
2005-10-26,287.831163977083,130.255836242847
2005-11-02,294.788057542999,130.255836242847
2005-11-09,304.080479663186,130.255836242847
2005-11-16,301.22437756978,130.255836242847
2005-11-23,296.894438261786,130.255836242847
2005-11-30,302.413949950577,130.255836242847
2005-12-07,304.35215872571,130.255836242847
2005-12-14,294.95232355764,130.255836242847
2005-12-21,290.677067255841,130.255836242847
2005-12-28,287.185383713447,130.255836242847
2006-01-04,294.694749238777,130.255836242847
2006-01-11,294.694749238777,130.255836242847
2006-01-18,294.694749238777,130.255836242847
2006-01-25,294.694749238777,130.255836242847
2006-02-01,297.563190789714,130.255836242847
2006-02-08,303.353832037675,130.255836242847
2006-02-15,311.035532479735,130.255836242847
2006-02-22,310.848225553403,130.255836242847
2006-03-01,315.168983633708,130.255836242847
2006-03-08,306.427147153233,130.255836242847
2006-03-15,316.323513897145,130.255836242847
2006-03-22,311.278925660845,130.255836242847
2006-03-29,303.361028009987,130.255836242847
2006-04-05,314.782305945111,129.321601658095
2006-04-12,315.555661322306,131.224548415576
2006-04-19,319.369949939658,131.522273683832
2006-04-26,319.30857252877,131.522273683832
2006-05-03,326.510894227167,131.522273683832
2006-05-10,327.401713270028,131.522273683832
2006-05-17,307.926872441357,131.522273683832
2006-05-24,292.868877087968,131.522273683832
2006-05-31,296.078280738702,131.522273683832
2006-06-07,296.078280738702,131.522273683832
2006-06-14,296.078280738702,131.522273683832
2006-06-21,296.078280738702,131.522273683832
2006-06-28,296.078280738702,131.522273683832
2006-07-05,296.078280738702,131.522273683832
2006-07-12,296.078280738702,131.522273683832
2006-07-19,300.127044038789,131.522273683832
2006-07-26,298.0909723116,131.522273683832
2006-08-02,300.33286932871,131.522273683832
2006-08-09,302.989614211719,131.522273683832
2006-08-16,307.041774628241,131.522273683832
2006-08-23,305.983672773744,131.522273683832
2006-08-30,308.584664981134,131.522273683832
2006-09-06,307.073547658432,131.522273683832
2006-09-13,306.049416968291,131.522273683832
2006-09-20,304.266330500364,131.522273683832
2006-09-27,303.252790820287,131.522273683832
2006-10-04,306.794584449957,131.362077315381
2006-10-11,307.900845425688,131.16615287249
2006-10-18,311.470015817221,131.072511172795
2006-10-25,310.847943848751,130.474503427718
2006-11-01,311.244207489444,130.474503427718
2006-11-08,311.625883512501,130.474503427718
2006-11-15,311.672643821085,130.474503427718
2006-11-22,309.340223642485,130.474503427718
2006-11-29,309.37159701192,130.474503427718
2006-12-06,312.991923980365,130.474503427718
2006-12-13,313.256099740827,130.474503427718
2006-12-20,312.153235881532,130.474503427718
2006-12-27,314.5707838014,130.474503427718
2007-01-03,315.518779117308,130.474503427718
2007-01-10,314.568186006479,130.474503427718
2007-01-17,317.05487523733,130.474503427718
2007-01-24,318.362365404275,130.474503427718
2007-01-31,319.44025046625,130.474503427718
2007-02-07,324.40843333811,130.474503427718
2007-02-14,324.87603642395,130.474503427718
2007-02-21,327.571548400401,130.474503427718
2007-02-28,321.107635144989,130.474503427718
2007-03-07,322.662715150975,130.474503427718
2007-03-14,325.290284798714,130.474503427718
2007-03-21,331.645290497809,130.474503427718
2007-03-28,330.434118573332,130.474503427718
2007-04-04,336.497971410859,130.474503427718
2007-04-11,336.07053423111,130.474503427718
2007-04-18,337.266519046816,130.474503427718
2007-04-25,339.648097498543,130.474503427718
2007-05-02,339.683667305927,130.474503427718
2007-05-09,340.826297410556,130.474503427718
2007-05-16,352.543951148796,130.474503427718
2007-05-23,353.236563240899,130.474503427718
2007-05-30,355.535212085521,130.474503427718
2007-06-06,353.797087452771,130.474503427718
2007-06-13,355.48105805293,130.474503427718
2007-06-20,358.609602459729,130.474503427718
2007-06-27,356.207841139767,130.474503427718
2007-07-04,362.759479931369,130.474503427718
2007-07-11,366.555457802572,130.474503427718
2007-07-18,373.223397874498,130.474503427718
2007-07-25,372.230440723413,130.474503427718
2007-08-01,369.380060203575,130.474503427718
2007-08-08,369.299528561014,130.474503427718
2007-08-15,343.064197820094,130.474503427718
2007-08-22,346.461913746819,130.474503427718
2007-08-29,346.461913746819,130.474503427718
2007-09-05,346.461913746819,130.474503427718
2007-09-12,346.461913746819,130.474503427718
2007-09-19,346.461913746819,130.474503427718
2007-09-26,350.900937580584,130.474503427718
2007-10-03,352.494699108824,130.474503427718
2007-10-10,359.570000722518,130.474503427718
2007-10-17,356.361745808761,130.474503427718
2007-10-24,359.431356426972,130.474503427718
2007-10-31,374.582641979757,130.474503427718
2007-11-07,374.050462607668,130.474503427718
2007-11-14,375.905223410567,130.474503427718
2007-11-21,367.148234981071,130.474503427718
2007-11-28,363.768942244771,130.474503427718
2007-12-05,363.522936545464,130.474503427718
2007-12-12,368.692573242407,130.474503427718
2007-12-19,363.260456423856,130.474503427718
2007-12-26,369.700659802545,130.474503427718
2008-01-02,370.032184413123,130.474503427718
2008-01-09,370.990847706358,130.474503427718
2008-01-16,370.421647160558,130.474503427718
2008-01-23,360.325417772082,130.474503427718
2008-01-30,369.820423299498,130.474503427718
2008-02-06,376.069412315972,130.474503427718
2008-02-13,378.614247796836,130.474503427718
2008-02-20,383.484568304329,130.474503427718
2008-02-27,395.858525405347,130.474503427718
2008-03-05,396.401996235418,130.474503427718
2008-03-12,395.964405962159,130.474503427718
2008-03-19,385.704172774145,130.474503427718
2008-03-26,385.205127352527,130.474503427718
2008-04-02,385.311378121076,130.474503427718
2008-04-09,394.698837138863,130.474503427718
2008-04-16,401.631422127903,130.474503427718
2008-04-23,403.236475114124,130.474503427718
2008-04-30,402.687266002128,130.474503427718
2008-05-07,397.122058064088,130.474503427718
2008-05-14,404.07352385172,130.474503427718
2008-05-21,405.967527098752,130.474503427718
2008-05-28,407.564250320889,130.474503427718
2008-06-04,414.790598323322,128.26105306231
2008-06-11,412.425315534954,132.364762073002
2008-06-18,421.988810233735,131.775953596491
2008-06-25,426.640705816336,135.026188896135
2008-07-02,422.849737628374,134.33118654481
2008-07-09,423.325089498818,127.856279487727
2008-07-16,427.497745987735,128.841348075917
2008-07-23,431.766287316563,129.104172179346
2008-07-30,438.51247069597,128.937483436209
2008-08-06,434.989350699804,128.937483436209
2008-08-13,426.599242101779,128.937483436209
2008-08-20,425.539140792577,128.562314888013
2008-08-27,425.438072988347,130.178375225069
2008-09-03,412.085831372027,130.59189778393
2008-09-10,387.39048723666,130.823325853712
2008-09-17,387.39048723666,130.823325853712
2008-09-24,387.39048723666,130.823325853712
2008-10-01,387.39048723666,130.823325853712
2008-10-08,387.39048723666,130.823325853712
2008-10-15,387.39048723666,130.823325853712
2008-10-22,387.39048723666,130.823325853712
2008-10-29,387.39048723666,130.823325853712
2008-11-05,387.39048723666,130.823325853712
2008-11-12,387.39048723666,130.823325853712
2008-11-19,387.39048723666,130.823325853712
2008-11-26,387.39048723666,130.823325853712
2008-12-03,387.39048723666,130.823325853712
2008-12-10,387.39048723666,130.823325853712
2008-12-17,387.39048723666,130.823325853712
2008-12-24,387.39048723666,130.823325853712
2008-12-31,387.39048723666,130.823325853712
2009-01-07,387.39048723666,130.823325853712
2009-01-14,387.39048723666,130.823325853712
2009-01-21,387.39048723666,130.823325853712
2009-01-28,399.406775733352,130.823325853712
2009-02-04,394.009443558817,130.823325853712
2009-02-11,401.46410079539,130.823325853712
2009-02-18,387.586711489292,130.823325853712
2009-02-25,386.040921147595,130.823325853712
2009-03-04,386.820691158648,130.823325853712
2009-03-11,392.361346273051,130.823325853712
2009-03-18,408.864458446613,130.823325853712
2009-03-25,411.748395651271,130.823325853712
2009-04-01,405.914802430504,130.40186510908
2009-04-08,419.629059935126,131.979770778334
2009-04-15,424.144082109109,133.157803164811
2009-04-22,419.650500114749,133.255360120085
2009-04-29,426.338670929817,133.255360120085
2009-05-06,440.354722267169,133.255360120085
2009-05-13,440.972758749331,133.255360120085
2009-05-20,459.14867102431,133.255360120085
2009-05-27,458.278945477014,133.255360120085
2009-06-03,476.670890866233,133.255360120085
2009-06-10,481.658529173634,133.255360120085
2009-06-17,476.661569049006,133.255360120085
2009-06-24,477.233928626755,133.255360120085
2009-07-01,487.373735315616,133.255360120085
2009-07-08,470.806768694047,133.255360120085
2009-07-15,488.557839148898,133.255360120085
2009-07-22,496.676908908338,133.255360120085
2009-07-29,499.997340204658,133.255360120085
2009-08-05,522.692469471372,133.255360120085
2009-08-12,516.192366318862,133.255360120085
2009-08-19,516.097982919437,133.255360120085
2009-08-26,511.046024073169,133.255360120085
2009-09-02,505.046735551189,133.255360120085
2009-09-09,520.193523318197,133.255360120085
2009-09-16,529.838108466864,133.255360120085
2009-09-23,531.885878666244,133.255360120085
2009-09-30,541.87653627947,133.255360120085
2009-10-07,548.272468124466,133.255360120085
2009-10-14,564.31997648105,133.255360120085
2009-10-21,554.079028075274,133.255360120085
2009-10-28,540.853932929648,133.255360120085
2009-11-04,560.063634735121,133.255360120085
2009-11-11,561.686330068942,133.255360120085
2009-11-18,560.113739502717,133.255360120085
2009-11-25,561.995814400884,133.255360120085
2009-12-02,563.880685844219,133.255360120085
2009-12-09,550.669340379003,133.255360120085
2009-12-16,553.28877101984,133.255360120085
2009-12-23,552.902148650343,133.255360120085
2009-12-30,559.555129605379,133.255360120085
2010-01-06,563.811238305877,132.315351096189
2010-01-13,556.302281483956,131.247983741641
2010-01-20,547.171794555367,131.247983741641
2010-01-27,527.544475338117,131.247983741641
2010-02-03,527.544475338117,131.247983741641
2010-02-10,527.544475338117,131.247983741641
2010-02-17,527.544475338117,131.247983741641
2010-02-24,527.544475338117,131.247983741641
2010-03-03,527.544475338117,131.247983741641
2010-03-10,527.544475338117,131.247983741641
2010-03-17,527.544475338117,131.247983741641
2010-03-24,518.292373370506,131.247983741641
2010-03-31,524.863965966924,131.247983741641
2010-04-07,525.653461114071,131.247983741641
2010-04-14,537.268782296461,131.247983741641
2010-04-21,536.447689789339,131.247983741641
2010-04-28,538.04928097306,131.247983741641
2010-05-05,524.925844130208,131.247983741641
2010-05-12,531.995533998451,131.247983741641
2010-05-19,517.204239286375,131.247983741641
2010-05-26,505.911474487061,131.247983741641
2010-06-02,505.911474487061,131.247983741641
2010-06-09,505.911474487061,131.247983741641
2010-06-16,505.911474487061,131.247983741641
2010-06-23,505.911474487061,131.247983741641
2010-06-30,505.911474487061,131.247983741641
2010-07-07,517.435632356897,131.247983741641
2010-07-14,519.669349167637,131.247983741641
2010-07-21,515.150519920816,131.247983741641
2010-07-28,519.383421668291,131.247983741641
2010-08-04,525.171408193942,131.247983741641
2010-08-11,519.298461552931,131.247983741641
2010-08-18,526.550069621457,131.247983741641
2010-08-25,524.227197134105,131.247983741641
2010-09-01,530.325025858241,131.247983741641
2010-09-08,537.215186324879,131.247983741641
2010-09-15,538.861944116418,131.247983741641
2010-09-22,541.353687944176,131.247983741641
2010-09-29,545.46386952502,131.247983741641
2010-10-06,555.609156189277,131.247983741641
2010-10-13,565.415231726284,131.247983741641
2010-10-20,558.796314294609,131.247983741641
2010-10-27,544.439942801389,131.247983741641
2010-11-03,551.860841766446,131.247983741641
2010-11-10,548.9868823086,131.247983741641
2010-11-17,545.357721825335,131.780764853121
2010-11-24,547.164750056713,131.699109594983
2010-12-01,553.28838148255,132.519746467382
2010-12-08,557.216685483106,132.031691608383
2010-12-15,555.196732518172,132.028727192852
2010-12-22,559.006511913349,131.323459006018
2010-12-29,565.981003161159,131.477446524109
2011-01-05,567.953126727817,131.255633159763
2011-01-12,568.506731035062,131.255633159763
2011-01-19,570.192297768185,131.255633159763
2011-01-26,572.111137706938,131.255633159763
2011-02-02,574.007531392991,131.255633159763
2011-02-09,577.451248068903,131.255633159763
2011-02-16,574.492957829886,131.255633159763
2011-02-23,574.021796301249,131.255633159763
2011-03-02,580.424222772303,131.255633159763
2011-03-09,583.009108059863,131.255633159763
2011-03-16,576.658077214149,131.255633159763
2011-03-23,582.74352903259,131.255633159763
2011-03-30,595.027083489097,131.255633159763
2011-04-06,601.270707966751,131.255633159763
2011-04-13,612.603758021543,131.255633159763
2011-04-20,621.501074991295,131.255633159763
2011-04-27,622.195650156618,131.255633159763
2011-05-04,602.854742117568,131.255633159763
2011-05-11,602.029475219235,131.255633159763
2011-05-18,607.483075513075,131.255633159763
2011-05-25,600.80563000193,131.255633159763
2011-06-01,615.102844081493,131.255633159763
2011-06-08,620.318136496201,131.255633159763
2011-06-15,614.658114588746,131.255633159763
2011-06-22,619.221836340967,131.255633159763
2011-06-29,628.295157105254,131.255633159763
2011-07-06,629.609206889484,131.255633159763
2011-07-13,628.443470195524,131.255633159763
2011-07-20,633.126555665374,131.255633159763
2011-07-27,638.361147661843,131.255633159763
2011-08-03,637.612449756365,131.255633159763
2011-08-10,612.788782272771,131.255633159763
2011-08-17,627.750992810828,131.255633159763
2011-08-24,618.850738948199,131.255633159763
2011-08-31,628.803659129037,131.255633159763
2011-09-07,628.803659129037,131.255633159763
2011-09-14,628.803659129037,131.255633159763
2011-09-21,628.803659129037,131.255633159763
2011-09-28,628.803659129037,131.255633159763
2011-10-05,628.803659129037,131.255633159763
2011-10-12,628.803659129037,131.255633159763
2011-10-19,628.803659129037,131.255633159763
2011-10-26,628.803659129037,131.255633159763
2011-11-02,628.803659129037,131.255633159763
2011-11-09,628.803659129037,131.255633159763
2011-11-16,628.803659129037,131.255633159763
2011-11-23,628.803659129037,131.255633159763
2011-11-30,628.803659129037,131.255633159763
2011-12-07,628.803659129037,131.255633159763
2011-12-14,628.803659129037,131.255633159763
2011-12-21,628.803659129037,131.255633159763
2011-12-28,628.803659129037,131.255633159763
2012-01-04,628.803659129037,131.255633159763
2012-01-11,628.803659129037,131.255633159763
2012-01-18,628.803659129037,131.255633159763
2012-01-25,630.503229889143,131.255633159763
2012-02-01,642.7159986308,131.255633159763
2012-02-08,648.469087470568,131.255633159763
2012-02-15,646.798901495515,131.255633159763
2012-02-22,656.683265076932,131.255633159763
2012-02-29,653.209079336431,131.255633159763
2012-03-07,636.304690605845,131.255633159763
2012-03-14,623.692288787466,131.255633159763
2012-03-21,620.067788569578,131.255633159763
2012-03-28,618.315325196377,131.255633159763
2012-04-04,618.315325196377,131.255633159763
2012-04-11,618.315325196377,131.255633159763
2012-04-18,618.315325196377,131.255633159763
2012-04-25,618.315325196377,131.255633159763
2012-05-02,618.315325196377,131.255633159763
2012-05-09,618.315325196377,131.255633159763
2012-05-16,618.315325196377,131.255633159763
2012-05-23,618.315325196377,131.255633159763
2012-05-30,618.315325196377,131.255633159763
2012-06-06,618.315325196377,130.235060825253
2012-06-13,618.315325196377,130.235060825253
2012-06-20,618.315325196377,130.235060825253
2012-06-27,618.315325196377,130.235060825253
2012-07-04,618.315325196377,130.235060825253
2012-07-11,618.315325196377,130.235060825253
2012-07-18,618.315325196377,130.235060825253
2012-07-25,618.315325196377,130.235060825253
2012-08-01,618.315325196377,130.235060825253
2012-08-08,618.315325196377,130.757439133208
2012-08-15,618.315325196377,130.875343392
2012-08-22,621.1005029632,130.993908796168
2012-08-29,611.550066128046,131.258954631508
2012-09-05,615.487411251632,131.274675199347
