,Weighted_Performance
2004-11-10,0.00012251532099169198
2004-11-17,0.0007930983016675138
2004-11-24,0.00014018425307981715
2004-12-01,0.000571487576468064
2004-12-08,-0.00045543459604419686
2004-12-15,0.0004505750268848092
2004-12-22,0.0003074093069605059
2004-12-29,0.0005242064221976413
2005-01-05,-0.00045277062221156603
2005-01-12,0.00016560476199693253
2005-01-19,4.3851456775245595e-05
2005-01-26,0.0005887738500702367
2005-02-02,0.0007859873095686045
2005-02-09,8.368246137041529e-05
2005-02-16,0.0003662783074850914
2005-02-23,-0.0001084126620413541
2005-03-02,-0.00043000116106755074
2005-03-09,-0.0007944711501818397
2005-03-16,-0.00041661109613853946
2005-03-23,0.00022796471328770192
2005-03-30,0.0008957276490789891
2005-04-06,0.0
2005-04-13,0.0005556339401313699
2005-04-20,5.772655613622062e-05
2005-04-27,0.0006686503002580657
2005-05-04,0.0007006586282816581
2005-05-11,0.0002212725310092569
2005-05-18,4.0939921820448515e-05
2005-05-25,0.000683715037081314
2005-06-01,-0.0005037147554041137
2005-06-08,2.8600250412510518e-05
2005-06-15,0.0005650902198375748
2005-06-22,0.0005653241465267944
2005-06-29,0.0005001842081488715
2005-07-06,-0.0004392649025858878
2005-07-13,0.0005665435538393531
2005-07-20,0.0002903183806810247
2005-07-27,-0.001188270744322805
2005-08-03,0.0017144343139526635
2005-08-10,0.0005196472484087362
2005-08-17,-0.0009027747321785055
2005-08-24,-0.0011438675990978412
2005-08-31,0.0012795826361584302
2005-09-07,0.0004961034979671244
2005-09-14,0.0001375791207679081
2005-09-21,0.0006735277371418289
2005-09-28,0.0007175963935414173
2005-10-05,-0.0004631695499701642
2005-10-12,0.000254640501438736
2005-10-19,0.0002932054935184886
2005-10-26,-0.0005671547104712991
2005-11-02,0.000716477312496865
2005-11-09,0.0009310725893759189
2005-11-16,-0.000283109238802346
2005-11-23,-0.00043436335744985867
2005-11-30,0.0005526037540402125
2005-12-07,0.00019166021369064134
2005-12-14,-0.0009411515880050732
2005-12-21,-0.0004380243532693745
2005-12-28,-0.0003625491878353563
2006-01-04,0.0007743638627602395
2006-01-11,0.0
2006-01-18,0.0
2006-01-25,0.0
2006-02-01,0.0002905960851459052
2006-02-08,0.0005781983477730945
2006-02-15,0.0007502181388103966
2006-02-22,-1.8071570087812647e-05
2006-03-01,0.0004141253590450584
2006-03-08,-0.0008438674996012768
2006-03-15,0.0009535630118331295
2006-03-22,-0.0004822827218413757
2006-03-29,-0.000772973085120727
2006-04-05,0.0011087309959995802
2006-04-12,7.361343965185904e-05
2006-04-19,0.0003604517854693877
2006-04-26,-5.766038053722566e-06
2006-05-03,0.0006691610284850752
2006-05-10,8.173749064194937e-05
2006-05-17,-0.0018397671070565292
2006-05-24,-0.0015041201179543744
2006-05-31,0.0003269667280663562
2006-06-07,0.0
2006-06-14,0.0
2006-06-21,0.0
2006-06-28,0.0
2006-07-05,0.0
2006-07-12,0.0
2006-07-19,0.00040745951483571783
2006-07-26,-0.00020421447034712071
2006-08-02,0.00022478123526183932
2006-08-09,0.0002642131325805281
2006-08-16,0.0003985585093410252
2006-08-23,-0.00010356205372006203
2006-08-30,0.00025393508684383177
2006-09-06,-0.00014726875979916116
2006-09-13,-0.00010022116622879167
2006-09-20,-0.00017529531708185733
2006-09-27,-0.0001000996266461916
2006-10-04,0.00034835000379292733
2006-10-11,0.00010798149291332572
2006-10-18,0.0003457582643728783
2006-10-25,-5.997630304585928e-05
2006-11-01,3.8219131371598144e-05
2006-11-08,3.676619664445681e-05
2006-11-15,4.501243621268738e-06
2006-11-22,-0.00022535099687775545
2006-11-29,3.0424538611540934e-06
2006-12-06,0.00034902763567751547
2006-12-13,2.5310333873321815e-05
2006-12-20,-0.00010580574414188848
2006-12-27,0.00023144731986682925
2007-01-03,9.027250286372135e-05
2007-01-10,-9.052025050417381e-05
2007-01-17,0.0002362201982142492
2007-01-24,0.00012346142930913084
2007-01-31,0.00010139996870521936
2007-02-07,0.00046299215388370413
2007-02-14,4.321093651175251e-05
2007-02-21,0.00024788449297163885
2007-02-28,-0.0005979036212716664
2007-03-07,0.00014493519590617053
2007-03-14,0.00024331246721298792
2007-03-21,0.0005804408393625257
2007-03-28,-0.0001097608467156141
2007-04-04,0.0005455445942207509
2007-04-11,-3.8131779919207224e-05
2007-04-18,0.00010657242766833653
2007-04-25,0.00021109796304362587
2007-05-02,3.14159966541005e-06
2007-05-09,0.00010074484469148456
2007-05-16,0.0010140702854522091
2007-05-23,5.888054149848684e-05
2007-05-30,0.0001945893149594409
2007-06-06,-0.00014702232896778448
2007-06-13,0.0001424524729768676
2007-06-20,0.0002628711952444157
2007-06-27,-0.0002015986358178181
2007-07-04,0.0005467692304431952
2007-07-11,0.0003122940683383871
2007-07-18,0.0005408200519422395
2007-07-25,-7.99210644788568e-05
2007-08-01,-0.00023061118084059305
2007-08-08,-6.541264502655345e-06
2007-08-15,-0.0022107134992276744
2007-08-22,0.00029565900729467103
2007-08-29,0.0
2007-09-05,0.0
2007-09-12,0.0
2007-09-19,0.0
2007-09-26,0.0003819317689364438
2007-10-03,0.000135948889005308
2007-10-10,0.0005961987284308208
2007-10-17,-0.00026887560762618013
2007-10-24,0.00025730586891408266
2007-10-31,0.0012386770294506417
2007-11-07,-4.265209153623847e-05
2007-11-14,0.00014838993442316216
2007-11-21,-0.0007071410905082029
2007-11-28,-0.00027740353516419086
2007-12-05,-2.02949365334257e-05
2007-12-12,0.0004236230340379658
2007-12-19,-0.0004452922247948487
2007-12-26,0.0005272068855484069
2008-01-02,2.689008352406114e-05
2008-01-09,7.76221887722605e-05
2008-01-16,-4.606347976894124e-05
2008-01-23,-0.0008290314696786388
2008-01-30,0.0007802995196378784
2008-02-06,0.0005026856456306702
2008-02-13,0.00020232412023771628
2008-02-20,0.0003834452993667237
2008-02-27,0.0009527252234787282
2008-03-05,4.115850030171906e-05
2008-03-12,-3.313545222502265e-05
2008-03-19,-0.0007876091826312893
2008-03-26,-3.884079420854795e-05
2008-04-02,8.273730813133285e-06
2008-04-09,0.000722137641842765
2008-04-16,0.0005223531357749552
2008-04-23,0.00011965107213474655
2008-04-30,-4.088792790137836e-05
2008-05-07,-0.0004174968399410438
2008-05-14,0.0005205949997448613
2008-05-21,0.00014028968257693474
2008-05-28,0.00011776247591789144
2008-06-04,0.0005272566234372118
2008-06-11,-0.00017156023196162443
2008-06-18,0.000687709845498915
2008-06-25,0.00032890269002281124
2008-07-02,-0.00026776004721883173
2008-07-09,3.370593677866687e-05
2008-07-16,0.0002942579654859518
2008-07-23,0.0002980627334495045
2008-07-30,0.0004651143175023439
2008-08-06,-0.0002420010363657816
2008-08-13,-0.0005842956061504948
2008-08-20,-7.46429366901083e-05
2008-08-27,-7.126005472410827e-06
2008-09-03,-0.0009566322541104105
2008-09-10,-0.001853953828715395
2008-09-17,0.0
2008-09-24,0.0
2008-10-01,0.0
2008-10-08,0.0
2008-10-15,0.0
2008-10-22,0.0
2008-10-29,0.0
2008-11-05,0.0
2008-11-12,0.0
2008-11-19,0.0
2008-11-26,0.0
2008-12-03,0.0
2008-12-10,0.0
2008-12-17,0.0
2008-12-24,0.0
2008-12-31,0.0
2009-01-07,0.0
2009-01-14,0.0
2009-01-21,0.0
2009-01-28,0.0009164157105156113
2009-02-04,-0.00040816524552829897
2009-02-11,0.0005622971772397124
2009-02-18,-0.0010553556398960214
2009-02-25,-0.00011988654491971833
2009-03-04,6.0536344144517785e-05
2009-03-11,0.0004266588476830255
2009-03-18,0.0012360146030506464
2009-03-25,0.00021086306874074635
2009-04-01,-0.0004280754385461072
2009-04-08,0.000996835171604422
2009-04-15,0.00032106250195254306
2009-04-22,-0.0003195297459569722
2009-04-29,0.00047435431003637084
2009-05-06,0.0009703966945136419
2009-05-13,4.2075387193710436e-05
2009-05-20,0.0012117287290176438
2009-05-27,-5.688028955288533e-05
2009-06-03,0.0011804473957833807
2009-06-10,0.0003122736234839481
2009-06-17,-0.0003128603118189894
2009-06-24,3.600140567798349e-05
2009-07-01,0.0006307339598355996
2009-07-08,-0.0010375050036506653
2009-07-15,0.0011103034115704053
2009-07-22,0.0004944559804462954
2009-07-29,0.00019989140386490704
2009-08-05,0.0013317149945216526
2009-08-12,-0.0003754133905021188
2009-08-19,-5.485863531969583e-06
2009-08-26,-0.00029510952018825006
2009-09-02,-0.0003542604656442483
2009-09-09,0.0008864979578742099
2009-09-16,0.0005511180478150294
2009-09-23,0.0001157234514854341
2009-09-30,0.0005582769031078317
2009-10-07,0.0003520255602252716
2009-10-14,0.0008654717046501041
2009-10-21,-0.000549422948460195
2009-10-28,-0.0007247423616746057
2009-11-04,0.0010470348876704544
2009-11-11,8.679455404190423e-05
2009-11-18,-8.411079508826859e-05
2009-11-25,0.00010063598459798673
2009-12-02,0.00010044831047770347
2009-12-09,-0.0007112447515734531
2009-12-16,0.00014236602981256097
2009-12-23,-2.0970469655732532e-05
2009-12-30,0.0003588305134658793
2010-01-06,0.000227323650774811
2010-01-13,-0.00040223080127121697
2010-01-20,-0.0004964699491871816
2010-01-27,-0.0010958893412673604
2010-02-03,0.0
2010-02-10,0.0
2010-02-17,0.0
2010-02-24,0.0
2010-03-03,0.0
2010-03-10,0.0
2010-03-17,0.0
2010-03-24,-0.0005308099454030095
2010-03-31,0.00037798818557327474
2010-04-07,4.509179621946428e-05
2010-04-14,0.0006556895559952518
2010-04-21,-4.588321154751569e-05
2010-04-28,8.943305081772215e-05
2010-05-05,-0.0007407945884758013
2010-05-12,0.00040134273682329173
2010-05-19,-0.0008459175327947039
2010-05-26,-0.0006622842329534589
2010-06-02,0.0
2010-06-09,0.0
2010-06-16,0.0
2010-06-23,0.0
2010-06-30,0.0
2010-07-07,0.0006757029932808672
2010-07-14,0.000129228205697879
2010-07-21,-0.0002620083806825301
2010-07-28,0.00024549752495379285
2010-08-04,0.00033246961858126553
2010-08-11,-0.0003373773839089274
2010-08-18,0.00041602913228196934
2010-08-25,-0.00013263760140426424
2010-09-01,0.0003469470674778361
2010-09-08,0.0003872597621345265
2010-09-15,9.182013243191445e-05
2010-09-22,0.0001384028247656647
2010-09-29,0.00022691211498617508
2010-10-06,0.0005528556351536994
2010-10-13,0.0005248588219534121
2010-10-20,-0.0003532605906387198
2010-10-27,-0.0007808217961859486
2010-11-03,0.0004061483352438727
2010-11-10,-0.00015664106438954424
2010-11-17,-0.00019897793293916513
2010-11-24,9.923987427550757e-05
2010-12-01,0.0003338821686169931
2010-12-08,0.00021224506773249196
2010-12-15,-0.00010894988242708094
2010-12-22,0.00020515795094048887
2010-12-29,0.0003719817604288712
2011-01-05,0.00010435132886926913
2011-01-12,2.922783487261504e-05
2011-01-19,8.881545983287185e-05
2011-01-26,0.00010078802272550705
2011-02-02,9.927743790326975e-05
2011-02-09,0.0001794450833088822
2011-02-16,-0.00015408541805725398
2011-02-23,-2.4614131601159374e-05
2011-03-02,0.00033275659524938334
2011-03-09,0.00013330662646361717
2011-03-16,-0.00032859915792692176
2011-03-23,0.00031493009863852817
2011-03-30,0.0006257924794719411
2011-04-06,0.000313150181185522
2011-04-13,0.0005601919971617892
2011-04-20,0.0004325793509348893
2011-04-27,3.3508582445723635e-05
2011-05-04,-0.0009473495301695754
2011-05-11,-4.1096082869002365e-05
2011-05-18,0.0002705372796143978
2011-05-25,-0.00033158533022333584
2011-06-01,0.0007055402617931912
2011-06-08,0.0002532896952830407
2011-06-15,-0.000274988034736695
2011-06-22,0.0002219215520844426
2011-06-29,0.00043639393149737726
2011-07-06,6.267806837303549e-05
2011-07-13,-5.5597212207572223e-05
2011-07-20,0.00022272756412802382
2011-07-27,0.00024701559707979517
2011-08-03,-3.520596317591436e-05
2011-08-10,-0.0011913102205166656
2011-08-17,0.0007236980102044764
2011-08-24,-0.00042838405568834946
2011-08-31,0.0004786484781473922
2011-09-07,0.0
2011-09-14,0.0
2011-09-21,0.0
2011-09-28,0.0
2011-10-05,0.0
2011-10-12,0.0
2011-10-19,0.0
2011-10-26,0.0
2011-11-02,0.0
2011-11-09,0.0
2011-11-16,0.0
2011-11-23,0.0
2011-11-30,0.0
2011-12-07,0.0
2011-12-14,0.0
2011-12-21,0.0
2011-12-28,0.0
2012-01-04,0.0
2012-01-11,0.0
2012-01-18,0.0
2012-01-25,8.097653432145047e-05
2012-02-01,0.0005755400033103331
2012-02-08,0.0002673416990679723
2012-02-15,-7.736716640633482e-05
2012-02-22,0.0004549914053388095
2012-02-29,-0.00015913646194375488
2012-03-07,-0.0007865921663738883
2012-03-14,-0.0006006120630479943
2012-03-21,-0.00017484934002877042
2012-03-28,-8.490738561595005e-05
2012-04-04,0.0
2012-04-11,0.0
2012-04-18,0.0
2012-04-25,0.0
2012-05-02,0.0
2012-05-09,0.0
2012-05-16,0.0
2012-05-23,0.0
2012-05-30,0.0
2012-06-06,0.0
2012-06-13,0.0
2012-06-20,0.0
2012-06-27,0.0
2012-07-04,0.0
2012-07-11,0.0
2012-07-18,0.0
2012-07-25,0.0
2012-08-01,0.0
2012-08-08,0.0
2012-08-15,0.0
2012-08-22,0.00013483041244411674
2012-08-29,-0.00046488249881785184
2012-09-05,0.0001925299940677369
2012-09-12,0.0002316303432055264
2012-09-19,6.50464505546249e-05
2012-09-26,-0.0001537048174663974
2012-10-03,0.00022012760273504574
2012-10-10,-0.0002609072590205651
2012-10-17,0.00018964005406691916
2012-10-24,0.0
2012-10-31,0.0
2012-11-07,0.0
2012-11-14,0.0
2012-11-21,0.0
2012-11-28,0.0
2012-12-05,0.0
2012-12-12,0.0
2012-12-19,0.0
2012-12-26,0.0
2013-01-02,0.0
2013-01-09,0.0
2013-01-16,0.0
2013-01-23,0.0
2013-01-30,0.0
2013-02-06,0.0
2013-02-13,0.0
2013-02-20,0.0
2013-02-27,0.0
2013-03-06,0.0
2013-03-13,0.0
2013-03-20,0.0
2013-03-27,0.0
2013-04-03,0.0
2013-04-10,0.0
2013-04-17,0.0
2013-04-24,0.0
2013-05-01,0.0
2013-05-08,0.0
2013-05-15,0.0
2013-05-22,0.0
2013-05-29,0.0
2013-06-05,0.0
2013-06-12,0.0
2013-06-19,0.0
2013-06-26,0.0
2013-07-03,0.0
2013-07-10,0.0
2013-07-17,0.0
2013-07-24,0.0
2013-07-31,0.0
2013-08-07,0.0
2013-08-14,0.0
2013-08-21,0.0
2013-08-28,0.0
2013-09-04,0.0
2013-09-11,0.0
2013-09-18,0.0
2013-09-25,0.0
2013-10-02,0.0006033894604023126
2013-10-09,-0.00015668706507659925
2013-10-16,0.0004115961187948501
2013-10-23,-9.053958953829845e-05
2013-10-30,5.635539566994212e-05
2013-11-06,-0.001265375378001936
2013-11-13,-0.000546753291407073
2013-11-20,0.0009343493544974698
2013-11-27,-0.0007763711595680572
2013-12-04,0.0
2013-12-11,0.0
2013-12-18,0.0
2013-12-25,0.0
2014-01-01,0.0
2014-01-08,0.0
2014-01-15,0.0
2014-01-22,0.0
2014-01-29,0.0
2014-02-05,0.0
2014-02-12,0.0
2014-02-19,0.0
2014-02-26,0.0
2014-03-05,0.0
2014-03-12,-0.00041498130174682954
2014-03-19,0.00015230124488408616
2014-03-26,0.0006468346195582714
2014-04-02,0.0005064312264809337
2014-04-09,0.0011631452448613154
2014-04-16,-0.0007032573527491082
2014-04-23,0.00034957376220388746
2014-04-30,-8.332180961144918e-05
2014-05-07,0.00027985698947621286
2014-05-14,0.0002586385853289266
2014-05-21,-8.2567336685839e-06
2014-05-28,-0.0002814811395825742
2014-06-04,-0.0005500833594687997
2014-06-11,0.0006568795442466925
2014-06-18,0.00013811648303959102
2014-06-25,0.0003301471001788037
2014-07-02,-0.000170928468635512
2014-07-09,0.00022108886337244052
2014-07-16,-8.579740190294988e-05
2014-07-23,0.00011730028787918152
2014-07-30,-0.0002936954725704791
2014-08-06,-0.00030149139877399904
2014-08-13,-5.6955327947184924e-05
2014-08-20,0.00031862696166270923
2014-08-27,0.0
2014-09-03,0.0
2014-09-10,-0.0006539705368613694
2014-09-17,-0.0008165266227420228
2014-09-24,0.0
2014-10-01,0.0
2014-10-08,0.0
2014-10-15,0.0
2014-10-22,0.0
2014-10-29,0.0
2014-11-05,0.0
2014-11-12,0.0
2014-11-19,0.0
2014-11-26,0.0
2014-12-03,0.0
2014-12-10,0.0
2014-12-17,0.0
2014-12-24,0.0
2014-12-31,0.0
2015-01-07,0.0
2015-01-14,0.0
2015-01-21,0.0
2015-01-28,0.0
2015-02-04,0.0
2015-02-11,0.0
2015-02-18,0.0
2015-02-25,0.0
2015-03-04,0.0
2015-03-11,0.0
2015-03-18,0.0
2015-03-25,0.0
2015-04-01,0.0
2015-04-08,0.0
2015-04-15,0.0
2015-04-22,0.0
2015-04-29,0.0
2015-05-06,0.0
2015-05-13,0.0
2015-05-20,0.00044088329362195015
2015-05-27,-0.001264312961521015
2015-06-03,0.0001339409127769087
2015-06-10,0.00022510344880379823
2015-06-17,0.0006697553243780621
2015-06-24,-0.00031621501776320124
2015-07-01,-0.0004225438000945899
2015-07-08,-0.0007326830100566385
2015-07-15,0.0009728073442182073
2015-07-22,0.0
2015-07-29,0.0
2015-08-05,0.0
2015-08-12,0.0
2015-08-19,0.0
2015-08-26,0.0
2015-09-02,0.0
2015-09-09,0.0
2015-09-16,0.0
2015-09-23,0.0
2015-09-30,0.0
2015-10-07,0.0
2015-10-14,0.0
2015-10-21,0.0
2015-10-28,0.0
2015-11-04,0.0
2015-11-11,0.0
2015-11-18,0.0
2015-11-25,0.00022779667721204236
2015-12-02,-0.0006549894445647196
2015-12-09,0.000756911361657232
2015-12-16,-0.0009595511024301642
2015-12-23,-0.0003807305332524635
2015-12-30,-5.257110160253357e-05
2016-01-06,-0.0004595569997122531
2016-01-13,0.0
2016-01-20,0.0
2016-01-27,0.0
2016-02-03,0.0
2016-02-10,0.0
2016-02-17,0.0
2016-02-24,0.0
2016-03-02,0.0005459601253254751
2016-03-09,0.0016911991816173906
2016-03-16,-0.00037158405403481904
2016-03-23,0.0005173757279127106
2016-03-30,0.0007054650626789168
2016-04-06,-0.0002286907386904858
2016-04-13,0.0012743507866553709
2016-04-20,-0.00019408823247711728
2016-04-27,8.358059716883533e-05
2016-05-04,-0.00010828614002819484
2016-05-11,0.000897267075342832
2016-05-18,-0.0009307485969861747
2016-05-25,-5.790662918985981e-05
2016-06-01,-8.054436587724826e-05
2016-06-08,0.0021265647607895026
2016-06-15,-0.0009324705622520509
2016-06-22,0.0009122475637843264
2016-06-29,0.0014947260961446303
2016-07-06,-0.0009363000158841148
2016-07-13,0.0006705213526007967
2016-07-20,0.00010797008021793592
2016-07-27,4.4799377844439096e-05
2016-08-03,0.000292713793626619
2016-08-10,0.0011188369032038906
2016-08-17,-0.0006819035987040841
2016-08-24,-0.00011042544426945394
2016-08-31,5.7915604333142337e-05
2016-09-07,0.0003525198570890434
2016-09-14,-0.001297559033406596
2016-09-21,0.0013502089144162713
2016-09-28,-3.410135684440047e-05
2016-10-05,1.323834015546243e-05
2016-10-12,0.0003176203121486125
2016-10-19,0.0003056108161686929
2016-10-26,0.0003382191258922421
2016-11-02,-0.0007963870955449502
2016-11-09,0.00011617933195252916
2016-11-16,-0.001743932173218558
2016-11-23,0.0003789390017646509
2016-11-30,0.0
2016-12-07,0.0
2016-12-14,0.0
2016-12-21,0.0
2016-12-28,0.0
2017-01-04,0.0
2017-01-11,0.00028700075948033657
2017-01-18,-0.00018476626090694796
2017-01-25,0.0005791803993995823
2017-02-01,0.0004308444570267487
2017-02-08,0.00017901863266372395
2017-02-15,0.0006279401946065564
2017-02-22,-2.8334517637725256e-05
2017-03-01,-0.00021832536164158973
2017-03-08,-0.0006787785197422305
2017-03-15,0.0006808709355450186
2017-03-22,0.00021542955322652362
2017-03-29,-0.000262191115026564
2017-04-05,4.096949021470217e-05
2017-04-12,-6.127995322895768e-07
2017-04-19,-0.00019372735900470488
2017-04-26,-0.00015859236366083494
2017-05-03,0.00011541026629137985
2017-05-10,3.9260077667266593e-05
2017-05-17,0.0
2017-05-24,0.0
2017-05-31,0.0
2017-06-07,0.0
2017-06-14,0.0
2017-06-21,0.0
2017-06-28,0.0
2017-07-05,0.0
2017-07-12,0.0
